SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ATULAUTO,174.95,178,174,177.45,07-DEC-2020
AUBANK,881,909.5,880,898.65,07-DEC-2020
AURIONPRO,77.8,85.4,75.55,80.65,07-DEC-2020
AUROPHARMA,902,923.4,897.1,910,07-DEC-2020
AUSOMENT,52.9,55,52.35,53.25,07-DEC-2020
AUTOAXLES,916.8,930.55,905,909.05,07-DEC-2020
AUTOIND,33,33.25,31.95,33.25,07-DEC-2020
AUTOLITIND,22,23.9,21.4,22.65,07-DEC-2020
AVADHSUGAR,200.2,203.7,197.1,198.9,07-DEC-2020
AVANTIFEED,536,544.9,535.05,542.85,07-DEC-2020
AVTNPL,47.5,48.35,46.7,47.2,07-DEC-2020
AXISBANK,616.95,624.4,612.45,619.25,07-DEC-2020
AXISBNKETF,306,306,298.85,302.01,07-DEC-2020
AXISCADES,54.7,55.8,52.5,53.7,07-DEC-2020
AXISGOLD,43.19,43.19,42.6,42.78,07-DEC-2020
AXISNIFTY,136.98,137.99,136.25,137.02,07-DEC-2020
BAGFILMS,2.6,3.1,2.6,3.1,07-DEC-2020
BAJAJ-AUTO,3311.4,3335,3267.8,3319.55,07-DEC-2020
BAJAJCON,201.55,203,200.1,201.7,07-DEC-2020
BAJAJELEC,609,632.95,605.75,620,07-DEC-2020
BAJAJFINSV,9064,9129,8955.6,9051.95,07-DEC-2020
BAJAJHIND,5.55,5.9,5.5,5.85,07-DEC-2020
BAJAJHLDNG,3154,3199,3104.9,3112.15,07-DEC-2020
BAJFINANCE,4870,4924.95,4815,4829.45,07-DEC-2020
BALAJITELE,68.35,72.7,68.25,72.45,07-DEC-2020
BALAMINES,988.9,1013.2,975,981.7,07-DEC-2020
BALAXI,680,680,657.5,663.65,07-DEC-2020
BALKRISIND,1653.6,1670,1630.8,1666.45,07-DEC-2020
BALMLAWRIE,118.35,118.35,116.55,116.95,07-DEC-2020
BALRAMCHIN,167.5,167.5,164.25,165.65,07-DEC-2020
BANARBEADS,53.05,57.8,52.9,55.75,07-DEC-2020
BANARISUG,1408.15,1449.9,1407.55,1444.3,07-DEC-2020
BANCOINDIA,134.5,135.6,132.05,132.7,07-DEC-2020
BANDHANBNK,395,414.8,394,411,07-DEC-2020
BANG,24.6,26,24.1,24.3,07-DEC-2020
BANKA,43,43.8,40.25,42.95,07-DEC-2020
BANKBARODA,59.2,61,58.5,60.15,07-DEC-2020
BANKBEES,304.1,304.54,299.2,303.13,07-DEC-2020
BANKINDIA,48.9,49.4,48.25,48.85,07-DEC-2020
BANSWRAS,88,93.4,84,91.55,07-DEC-2020
BASF,1608,1659.6,1608,1636.25,07-DEC-2020
BASML,94.95,98.75,92.6,94.95,07-DEC-2020
BATAINDIA,1570,1587.85,1552.95,1564.35,07-DEC-2020
BAYERCROP,5184.9,5299.9,5155,5264.7,07-DEC-2020
BBL,893.85,905.05,880.2,882.4,07-DEC-2020
BBTC,1280.65,1385,1280.65,1356.25,07-DEC-2020
BCG,5.35,5.35,5.15,5.2,07-DEC-2020
BCP,5.25,5.55,4.8,5.45,07-DEC-2020
BDL,328.85,345.4,328.25,342.45,07-DEC-2020
BEARDSELL,9,9.65,8.85,9.55,07-DEC-2020
BEDMUTHA,22.75,24.9,22.75,24.9,07-DEC-2020
BEL,115.85,116.75,114.35,114.95,07-DEC-2020
BEML,740,754,730.4,742.35,07-DEC-2020
BEPL,129.9,131.95,128,129.65,07-DEC-2020
BERGEPAINT,671,679.8,666.35,672.2,07-DEC-2020
BFINVEST,293.9,296.9,289.95,291.8,07-DEC-2020
BFUTILITIE,273.8,275.95,271.2,272.8,07-DEC-2020
BGRENERGY,46.4,51.7,46.3,50.85,07-DEC-2020
BHAGERIA,140.95,142.5,139.1,140.45,07-DEC-2020
BHAGYANGR,20.35,22.75,19.6,21.7,07-DEC-2020
BHAGYAPROP,22.9,23.8,22.5,22.85,07-DEC-2020
BHANDARI,1.5,1.55,1.4,1.5,07-DEC-2020
BHARATFORG,555.8,560.6,544.35,549.3,07-DEC-2020
BHARATGEAR,61,63.9,56.55,60.85,07-DEC-2020
BHARATRAS,9630,9999.9,9518.35,9953.45,07-DEC-2020
BHARATWIRE,27.2,29.85,27.2,29.85,07-DEC-2020
BHARTIARTL,498,510.5,494.6,508.95,07-DEC-2020
BHEL,34.4,35.35,34.25,34.95,07-DEC-2020
BIL,144.5,156.3,144.5,156.05,07-DEC-2020
BINDALAGRO,14.6,17.15,14.3,17.15,07-DEC-2020
BIOCON,444.85,453.3,437,450.6,07-DEC-2020
BIRLACABLE,56.85,59.5,56.85,57.8,07-DEC-2020
BIRLACORPN,770,779.8,766,772.5,07-DEC-2020
BIRLAMONEY,43.7,44.25,43.35,43.6,07-DEC-2020
BIRLATYRE,21.5,22.85,21.2,22.45,07-DEC-2020
BLBLIMITED,5.05,5.5,4.85,5.2,07-DEC-2020
BLISSGVS,171.8,174.9,170.75,172.1,07-DEC-2020
BLKASHYAP,7.6,8.25,7.6,7.95,07-DEC-2020
BLS,94.5,94.9,89.2,90.7,07-DEC-2020
BLUEDART,3921,3987,3921,3953.15,07-DEC-2020
BLUESTARCO,835,837.35,813.05,821.15,07-DEC-2020
BODALCHEM,77.25,79,75.4,75.85,07-DEC-2020
BOMDYEING,73.7,77.95,73.5,76.85,07-DEC-2020
BOROLTD,168,181,166.45,173.15,07-DEC-2020
BORORENEW,132.4,135,130.5,132,07-DEC-2020
BOSCHLTD,13177,13550,13065.65,13436.4,07-DEC-2020
BPCL,392.15,405,391.45,395,07-DEC-2020
BPL,24.3,25,24.2,24.45,07-DEC-2020
BRFL,10.25,10.75,9.8,10.65,07-DEC-2020
BRIGADE,231,235.15,227,228.5,07-DEC-2020
BRITANNIA,3650,3670,3612.1,3628.95,07-DEC-2020
BRNL,30.15,31.95,29.85,30.05,07-DEC-2020
BROOKS,69,70.75,67.55,68.15,07-DEC-2020
BSE,570.8,579.9,559.85,566.1,07-DEC-2020
BSELINFRA,1,1,0.9,1,07-DEC-2020
BSHSL,87.45,94.95,75.2,88.05,07-DEC-2020
BSLGOLDETF,4565,4565,4501,4520.7,07-DEC-2020
BSLNIFTY,145.5,147.1,145.5,146.13,07-DEC-2020
BSOFT,189.95,193.5,188.5,192.05,07-DEC-2020
BURNPUR,1.95,1.95,1.95,1.95,07-DEC-2020
BUTTERFLY,411,431.95,409.15,423.85,07-DEC-2020
BYKE,20.5,20.9,18.2,19.2,07-DEC-2020
CADILAHC,471.9,480.95,466.85,472,07-DEC-2020
CALSOFT,9.7,10.3,9.5,10.15,07-DEC-2020
CAMLINFINE,125.5,133.9,124.05,128.9,07-DEC-2020
CAMS,1469.6,1480,1436.25,1455.2,07-DEC-2020
CANBK,111.95,119.3,111.35,117.4,07-DEC-2020
CANFINHOME,483,502.65,482.05,490.65,07-DEC-2020
CANTABIL,354.3,359.65,350,355.55,07-DEC-2020
CAPACITE,187.45,191.5,182.35,185.95,07-DEC-2020
CAPLIPOINT,496,525.5,492.6,513.05,07-DEC-2020
CAPTRUST,97.6,102.2,97.6,102.2,07-DEC-2020
CARBORUNIV,376,384,369.15,376.75,07-DEC-2020
CAREERP,171.9,174,170.85,172.15,07-DEC-2020
CARERATING,562.4,607.7,535.65,543.25,07-DEC-2020
CASTROLIND,131.85,135.55,131.5,134.65,07-DEC-2020
CCHHL,3.75,4.4,3.65,4.4,07-DEC-2020
CCL,262.45,269.5,261,265.7,07-DEC-2020
CDSL,544.95,546,525.05,527.65,07-DEC-2020
CEATLTD,1159.9,1165,1140.25,1148.95,07-DEC-2020
CEBBCO,18.4,19.25,17.2,18.25,07-DEC-2020
CELEBRITY,4.8,5.2,4.7,5,07-DEC-2020
CENTENKA,199.7,204,198.7,200.25,07-DEC-2020
CENTEXT,5.6,5.8,5.2,5.8,07-DEC-2020
CENTRALBK,14.55,15.05,14.5,14.95,07-DEC-2020
CENTRUM,17.55,17.6,16.8,17,07-DEC-2020
CENTUM,338.7,338.7,314.85,319.3,07-DEC-2020
CENTURYPLY,227.35,236,223,228.4,07-DEC-2020
CENTURYTEX,393.6,410,390.2,406.4,07-DEC-2020
CERA,3227.9,3284,3220,3255.35,07-DEC-2020
CEREBRAINT,28.4,32.9,28.4,32.35,07-DEC-2020
CESC,629.9,632.75,623,628.05,07-DEC-2020
CESCVENT,276,282.7,271.4,279.4,07-DEC-2020
CGCL,298.8,299,294,294.6,07-DEC-2020
CGPOWER,51.8,52.5,49.15,51.35,07-DEC-2020
CHALET,185.9,217.7,184.05,202.75,07-DEC-2020
CHAMBLFERT,200.85,208.2,198.5,206.6,07-DEC-2020
CHEMBOND,169,174,168.95,171.55,07-DEC-2020
CHEMCON,447.9,466,445.05,453.35,07-DEC-2020
CHEMFAB,140.9,152,139,142.75,07-DEC-2020
CHENNPETRO,91.2,93.4,91,92.2,07-DEC-2020
CHOLAFIN,373.5,375,363.4,364.5,07-DEC-2020
CHOLAHLDNG,536,545,530.1,541.7,07-DEC-2020
CHROMATIC,0.8,0.8,0.75,0.8,07-DEC-2020
CIGNITITEC,430.35,430.35,415.6,426.75,07-DEC-2020
CINELINE,36.1,42.5,35.9,41.4,07-DEC-2020
CINEVISTA,7.8,8,7.35,7.6,07-DEC-2020
CIPLA,766.95,782.5,766,773.15,07-DEC-2020
CLEDUCATE,64.7,64.7,63,63.7,07-DEC-2020
CLNINDIA,370.5,375.1,369.45,371.8,07-DEC-2020
CMICABLES,33.9,40.3,33.9,39.45,07-DEC-2020
CNOVAPETRO,6.45,6.7,6,6.65,07-DEC-2020
COALINDIA,133.3,137.2,133,136.8,07-DEC-2020
COCHINSHIP,367.5,372.9,365.5,369.65,07-DEC-2020
COFORGE,2449.9,2485,2448.35,2455.7,07-DEC-2020
COLPAL,1525,1558,1525,1543.7,07-DEC-2020
COMPINFO,17,19.7,15.35,18.65,07-DEC-2020
COMPUSOFT,8,9.3,8,9.3,07-DEC-2020
CONCOR,412,415.5,409,410.35,07-DEC-2020
CONFIPET,31.4,32.4,29.8,31.15,07-DEC-2020
CONSOFINVT,39.35,39.35,37.6,38,07-DEC-2020
CONTROLPR,225.2,234.7,223.9,230.55,07-DEC-2020
CORALFINAC,21.4,22.3,20.1,21.7,07-DEC-2020
CORDSCABLE,46.3,47.85,45.3,45.65,07-DEC-2020
COROMANDEL,792.5,807.9,784,786.85,07-DEC-2020
COSMOFILMS,442.9,444.65,435,437.55,07-DEC-2020
CPSEETF,19.99,20.33,19.83,20.21,07-DEC-2020
CREATIVE,133.9,140,125,128.45,07-DEC-2020
CREATIVEYE,2.95,3.1,2.9,3.1,07-DEC-2020
CREDITACC,805.9,816.5,789,792.65,07-DEC-2020
CREST,99,100,96.15,97.3,07-DEC-2020
CRISIL,1950,1975,1941.65,1970.15,07-DEC-2020
CROMPTON,331.9,335.85,326,331.2,07-DEC-2020
CSBBANK,225,227.5,223.05,224.85,07-DEC-2020
CTE,41.25,41.35,39.05,41.35,07-DEC-2020
CUB,180.85,181.45,175.05,175.85,07-DEC-2020
CUMMINSIND,570.4,579.3,564.3,567.95,07-DEC-2020
CUPID,253.45,257.8,250,252.15,07-DEC-2020
CYBERTECH,80.5,85.5,79.05,83.05,07-DEC-2020
CYIENT,480.2,482.25,475.05,480,07-DEC-2020
DAAWAT,56,57.5,55.5,56,07-DEC-2020
DABUR,502.6,505.5,499,502.05,07-DEC-2020
DALBHARAT,1133.9,1148.05,1108.15,1122.35,07-DEC-2020
DALMIASUG,137,139.5,135,135.6,07-DEC-2020
DAMODARIND,27.1,29.5,26.65,29.05,07-DEC-2020
DANGEE,125.5,127.2,122.9,125.85,07-DEC-2020
DATAMATICS,81.95,84.2,81,83.25,07-DEC-2020
DBCORP,89,90.95,88,89.8,07-DEC-2020
DBL,408.4,418.8,404.1,412,07-DEC-2020
DBSTOCKBRO,11.35,11.35,10.55,11.35,07-DEC-2020
DCAL,148,164,148,160.65,07-DEC-2020
DCBBANK,116.3,116.95,114.7,115.15,07-DEC-2020
DCM,23.5,24.85,22,22.45,07-DEC-2020
DCMFINSERV,1.2,1.2,1.05,1.2,07-DEC-2020
DCMNVL,30,33.2,29.35,31.2,07-DEC-2020
DCMSHRIRAM,387,395.45,380.15,391.3,07-DEC-2020
DCW,18.8,19.75,18.8,19.4,07-DEC-2020
DECCANCE,384.7,389.55,378.05,381.25,07-DEC-2020
DEEPAKFERT,154.3,161.85,154,160.5,07-DEC-2020
DEEPAKNTR,845.05,859,845,851.4,07-DEC-2020
DEEPENR,41.35,42.5,39.5,40.35,07-DEC-2020
DELTACORP,151.1,156.3,148.9,154.2,07-DEC-2020
DEN,70.05,70.3,69,69.4,07-DEC-2020
DENORA,223.95,224,216.55,218.75,07-DEC-2020
DFMFOODS,380.75,418,377.05,411.95,07-DEC-2020
DGCONTENT,11.5,12.3,11.1,11.8,07-DEC-2020
DHAMPURSUG,158.3,160.65,157,157.95,07-DEC-2020
DHANBANK,13.6,14.3,13.5,14.15,07-DEC-2020
DHANI,284.6,303.5,283,301.4,07-DEC-2020
DHANUKA,766.5,766.5,750,753.95,07-DEC-2020
DHARSUGAR,4.9,4.9,4.25,4.85,07-DEC-2020
DHFL,34.25,34.4,33.6,34.4,07-DEC-2020
DHUNINV,260.95,272.15,252.05,269.65,07-DEC-2020
DIAMONDYD,695,700,680.05,690.65,07-DEC-2020
DICIND,385.8,388.05,381.15,385.9,07-DEC-2020
DISHTV,11,11.7,11,11.45,07-DEC-2020
DIVISLAB,3704,3741.95,3663.45,3717.55,07-DEC-2020
DIXON,11492,11563.05,11382.15,11523.05,07-DEC-2020
DLF,211,211.3,205.65,208.15,07-DEC-2020
DLINKINDIA,111.35,117.7,111,114.75,07-DEC-2020
DMART,2441.9,2540.5,2413,2526.45,07-DEC-2020
DNAMEDIA,0.35,0.4,0.35,0.35,07-DEC-2020
DOLAT,49.9,49.9,47.75,48.65,07-DEC-2020
DOLLAR,190.45,191.9,185.55,187.95,07-DEC-2020
DONEAR,35.5,35.85,33.8,34.3,07-DEC-2020
DPABHUSHAN,90.95,93,89,89.55,07-DEC-2020
DPSCLTD,11.85,11.95,11.65,11.9,07-DEC-2020
DPWIRES,80,86,80,84.1,07-DEC-2020
DQE,1.2,1.25,1.2,1.25,07-DEC-2020
DREDGECORP,282.7,292.7,281.3,285.65,07-DEC-2020
DRREDDY,4930,5074,4905.1,5029.1,07-DEC-2020
DSSL,43.85,46.25,43.05,45.9,07-DEC-2020
DTIL,266,274.8,266,268.3,07-DEC-2020
DUCON,5.3,5.3,5.1,5.3,07-DEC-2020
DVL,74.05,74.1,66.2,68.3,07-DEC-2020
DWARKESH,30,30.4,29.4,29.75,07-DEC-2020
DYNAMATECH,780,814,760.1,807.4,07-DEC-2020
DYNPRO,235.35,238.3,230.6,233.4,07-DEC-2020
EASTSILK,1.1,1.15,1.1,1.15,07-DEC-2020
EBANK,3267.22,3267.22,3023.17,3267.22,07-DEC-2020
EBBETF0423,1107.79,1109,1107.79,1108.77,07-DEC-2020
EBBETF0425,1020,1024.5,1020,1023.91,07-DEC-2020
EBBETF0430,1130,1132.99,1130,1132.55,07-DEC-2020
EBBETF0431,1017.95,1017.98,1017,1017.97,07-DEC-2020
EBIXFOREX,531.1,531.1,503.95,525.3,07-DEC-2020
ECLERX,785,804,785,787.8,07-DEC-2020
EDELWEISS,81.3,83.8,79,81.8,07-DEC-2020
EICHERMOT,2553.5,2573.55,2540,2561.15,07-DEC-2020
EIDPARRY,338.05,343.9,331,339.2,07-DEC-2020
EIHAHOTELS,264,272.25,261.5,270.3,07-DEC-2020
EIHOTEL,100.25,103.75,99,101.55,07-DEC-2020
EIMCOELECO,335.95,350,335.95,339.8,07-DEC-2020
EKC,51.4,53.4,50.9,50.9,07-DEC-2020
ELECON,39.35,40.85,39,39.35,07-DEC-2020
ELECTCAST,23.4,24.2,23.2,23.4,07-DEC-2020
ELECTHERM,115.7,115.7,109.3,112,07-DEC-2020
ELGIEQUIP,134.9,136.85,134.4,135.95,07-DEC-2020
ELGIRUBCO,19.3,23.1,19.3,23,07-DEC-2020
EMAMILTD,420.9,426.2,418.55,420.9,07-DEC-2020
EMAMIPAP,80.75,84,78.5,83.05,07-DEC-2020
EMAMIREAL,53.7,55.15,52,55.15,07-DEC-2020
EMKAY,69.05,80,69.05,75.45,07-DEC-2020
EMMBI,81.6,82.35,78.9,80.05,07-DEC-2020
ENDURANCE,1168.55,1191.95,1156.5,1161.65,07-DEC-2020
ENERGYDEV,7.25,7.75,7.25,7.55,07-DEC-2020
ENGINERSIN,76.3,77.5,76.3,77.25,07-DEC-2020
ENIL,165.1,166.1,161.25,163.85,07-DEC-2020
EPL,263,266.25,256.25,260.95,07-DEC-2020
EQ30,370,397,364,397,07-DEC-2020
EQUITAS,67.9,71.4,66.75,69.25,07-DEC-2020
EQUITASBNK,35.05,35.85,34.7,35.2,07-DEC-2020
ERIS,532.75,535,523,530,07-DEC-2020
EROSMEDIA,24.05,24.25,22.4,23.15,07-DEC-2020
ESABINDIA,1444,1498,1435.8,1484.95,07-DEC-2020
ESCORTS,1425,1425,1378,1397.9,07-DEC-2020
ESSARSHPNG,9.6,10.2,9.5,10.2,07-DEC-2020
ESTER,129,130,124.65,126.4,07-DEC-2020
EUROMULTI,1.7,1.7,1.65,1.7,07-DEC-2020
EUROTEXIND,8.1,8.2,8.1,8.2,07-DEC-2020
EVEREADY,175.6,190.5,175.6,187.1,07-DEC-2020
EVERESTIND,285.1,291.45,285.1,287.7,07-DEC-2020
EXCELINDUS,859.4,898.25,850.05,889.75,07-DEC-2020
EXIDEIND,187.55,190.05,186.45,188.9,07-DEC-2020
EXPLEOSOL,481,487.9,477.05,483.45,07-DEC-2020
FACT,52.95,54.55,52.55,53.8,07-DEC-2020
FCL,43,44.8,43,43.95,07-DEC-2020
FCONSUMER,8.45,8.45,8.2,8.25,07-DEC-2020
FCSSOFT,0.4,0.45,0.4,0.45,07-DEC-2020
FDC,345.9,368.2,343,365.35,07-DEC-2020
FEDERALBNK,66.1,67.6,65.95,66.35,07-DEC-2020
FEL,11.45,11.45,10.65,11.05,07-DEC-2020
FELDVR,14.45,14.8,13.9,14.3,07-DEC-2020
FIEMIND,554.8,580,550.45,569.05,07-DEC-2020
FILATEX,33.25,36.35,33.05,35.95,07-DEC-2020
FINCABLES,345,361.95,339,356,07-DEC-2020
FINEORG,2566.55,2613.8,2552.95,2581.25,07-DEC-2020
FINPIPE,657,668.9,650,662.15,07-DEC-2020
FLFL,86.6,88.45,86,86.9,07-DEC-2020
FLUOROCHEM,588.8,592,566.15,570.9,07-DEC-2020
FMGOETZE,345.3,354,340.05,347.45,07-DEC-2020
FMNL,17.55,17.55,16.25,17.05,07-DEC-2020
FORCEMOT,1279.7,1513.8,1278,1511.35,07-DEC-2020
FORTIS,142.4,145.9,142.4,145.15,07-DEC-2020
FOSECOIND,1229,1247.8,1186,1199.6,07-DEC-2020
FRETAIL,77,77.5,76.5,76.9,07-DEC-2020
FSC,106.5,106.5,101.8,103.15,07-DEC-2020
FSL,76.3,76.55,73.65,74.55,07-DEC-2020
GABRIEL,107.65,113.9,107.6,113.25,07-DEC-2020
GAEL,121.5,121.5,117.8,118.35,07-DEC-2020
GAIL,120.75,124.4,120.6,122.4,07-DEC-2020
GAL,3.35,3.35,3.15,3.3,07-DEC-2020
GALAXYSURF,1947.85,1947.85,1902.05,1911.95,07-DEC-2020
GALLANTT,37.15,37.15,34.6,36.25,07-DEC-2020
GALLISPAT,33.75,34.8,32,33.95,07-DEC-2020
GAMMNINFRA,0.6,0.7,0.55,0.7,07-DEC-2020
