SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMRUTANJAN,679,699,668.5,681.35,12-AUG-2021
ANDHRAPAP,239,243.9,237,238.95,12-AUG-2021
ANDHRSUGAR,562,571.9,551.95,562.45,12-AUG-2021
ANDREWYU,26.4,27.45,26,27.1,12-AUG-2021
ANGELBRKG,1202.25,1249.95,1196.9,1239.9,12-AUG-2021
ANIKINDS,19.6,20.45,18.8,20.45,12-AUG-2021
ANMOL,205,209.7,195,199.75,12-AUG-2021
ANSALAPI,9.3,9.85,9,9.2,12-AUG-2021
ANSALHSG,7.35,7.55,7.2,7.55,12-AUG-2021
ANUP,982.95,1040,965,1027.8,12-AUG-2021
ANURAS,715,748.05,715,736.3,12-AUG-2021
APARINDS,623,649.9,615.05,629.05,12-AUG-2021
APCL,475,493,470.3,486.65,12-AUG-2021
APCOTEXIND,345,347,338.1,341.6,12-AUG-2021
APEX,325,337.15,322,328.65,12-AUG-2021
APLAPOLLO,1674.75,1693.7,1655.75,1673.7,12-AUG-2021
APLLTD,760,766.05,753.55,757.7,12-AUG-2021
APOLLO,116.4,117.95,115.75,116.7,12-AUG-2021
APOLLOHOSP,4027,4142.95,3975.35,4133.1,12-AUG-2021
APOLLOPIPE,1327.7,1345,1302.4,1315.75,12-AUG-2021
APOLLOTYRE,215.4,225,213.05,224.5,12-AUG-2021
APOLSINHOT,972.6,1008.7,786.65,910.85,12-AUG-2021
APTECHT,246.15,266,246.15,263.8,12-AUG-2021
ARENTERP,19.65,19.65,19.65,19.65,12-AUG-2021
ARIES,155,174.4,153.05,165.25,12-AUG-2021
ARIHANT,27.95,29.8,27.15,29.4,12-AUG-2021
ARIHANTCAP,132,156.4,131.4,155.9,12-AUG-2021
ARIHANTSUP,128.95,129,119,122.65,12-AUG-2021
ARMANFIN,651,727.45,650.8,677,12-AUG-2021
AROGRANITE,68.8,72.4,68.7,70.15,12-AUG-2021
ARROWGREEN,154.7,157.15,139.2,154.05,12-AUG-2021
ARSHIYA,26.05,27.7,26.05,26.75,12-AUG-2021
ARSSINFRA,28.3,29.95,28,29.55,12-AUG-2021
ARTEMISMED,320,334.45,320,333.15,12-AUG-2021
ARVIND,98.1,101.5,98,100.05,12-AUG-2021
ARVINDFASN,207.45,207.8,195,200.8,12-AUG-2021
ARVSMART,125.85,125.85,122.25,124.1,12-AUG-2021
ASAHIINDIA,359,362.4,356.4,359.25,12-AUG-2021
ASAHISONG,348,372.4,341.9,369.2,12-AUG-2021
ASALCBR,462,473.85,459.55,465.55,12-AUG-2021
ASHIANA,157,163.35,153.65,160.9,12-AUG-2021
ASHIMASYN,18.35,19.4,16.8,18.75,12-AUG-2021
ASHOKA,98.3,101.5,98.2,100.7,12-AUG-2021
ASHOKLEY,134.4,134.8,132.15,133.6,12-AUG-2021
ASIANHOTNR,80.8,83.75,80.8,83.1,12-AUG-2021
ASIANPAINT,2974,2985.25,2958,2975.5,12-AUG-2021
ASIANTILES,170,173.5,169,171.7,12-AUG-2021
ASPINWALL,189.95,204.8,189.75,202.8,12-AUG-2021
ASTEC,1284.1,1353.6,1270,1347.55,12-AUG-2021
ASTERDM,158,166.9,150.8,164.3,12-AUG-2021
ASTRAL,1995,2015,1951.1,1990.95,12-AUG-2021
ASTRAMICRO,154,161.75,154,158.2,12-AUG-2021
ASTRAZEN,3178,3219,3170.75,3200.95,12-AUG-2021
ASTRON,56.95,58.25,56.5,57.2,12-AUG-2021
ATFL,1010,1029.9,995,999.15,12-AUG-2021
ATUL,8892,9000,8850,8896.5,12-AUG-2021
ATULAUTO,200,202.85,198.75,199.55,12-AUG-2021
AUBANK,1289.9,1328.8,1282,1323.6,12-AUG-2021
AUROPHARMA,862,864.4,822.1,826.2,12-AUG-2021
AUTOAXLES,1305,1364,1286.9,1313.75,12-AUG-2021
AUTOIND,57.7,60.8,55.35,60.8,12-AUG-2021
AVADHSUGAR,440,454,438.3,445.95,12-AUG-2021
AVANTIFEED,581.25,612,569.3,592.2,12-AUG-2021
AVTNPL,66.5,77.7,66.5,76.65,12-AUG-2021
AWHCL,360,390,353.2,372.25,12-AUG-2021
AXISBANK,759,763.4,753.35,757.35,12-AUG-2021
AXISBNKETF,357.69,359.82,357,359.45,12-AUG-2021
AXISBPSETF,10.21,10.21,10.19,10.2,12-AUG-2021
AXISCADES,79.65,82.3,78.65,81.2,12-AUG-2021
AXISGOLD,46.4,46.4,40.4,40.54,12-AUG-2021
AXISHCETF,89.4,90.5,89.11,89.71,12-AUG-2021
AXISNIFTY,169.2,170.9,169.2,170.68,12-AUG-2021
AXISTECETF,319,324.5,315,324.39,12-AUG-2021
AYMSYNTEX,86.3,88,83.05,84.85,12-AUG-2021
BAFNAPH,149.45,149.45,140,144.7,12-AUG-2021
BAGFILMS,3.4,3.6,3.4,3.55,12-AUG-2021
BAJAJ-AUTO,3746.8,3777,3736,3769.35,12-AUG-2021
BAJAJCON,258,271.15,253.3,260.25,12-AUG-2021
BAJAJELEC,1051,1084.75,1041.25,1050.5,12-AUG-2021
BAJAJFINSV,14210,14380,14130,14340.7,12-AUG-2021
BAJAJHLDNG,3999,4080,3959.15,4036.6,12-AUG-2021
BAJFINANCE,6181,6254.9,6151.25,6199.5,12-AUG-2021
BALAJITELE,62.15,66.7,62.1,64.75,12-AUG-2021
BALAMINES,3326.6,3450,3326.55,3439.55,12-AUG-2021
BALAXI,565.05,582.5,559.95,567.65,12-AUG-2021
BALKRISIND,2290,2370,2244.9,2299.85,12-AUG-2021
BALMLAWRIE,129.4,133.45,129.4,132.9,12-AUG-2021
BALPHARMA,98.7,102.8,95.05,100.25,12-AUG-2021
BALRAMCHIN,349,356.2,346.7,353.75,12-AUG-2021
BANARBEADS,69.9,75.05,69.9,75.05,12-AUG-2021
BANARISUG,1829.95,1830,1785,1822.1,12-AUG-2021
BANCOINDIA,153.5,162.35,153.5,161,12-AUG-2021
BANDHANBNK,295.2,296.7,292.4,294.95,12-AUG-2021
BANKA,73.65,73.7,70.4,71.75,12-AUG-2021
BANKBARODA,80.75,82,80.1,81.55,12-AUG-2021
BANKBEES,417,417,359.76,361.93,12-AUG-2021
BANKINDIA,68.35,69.65,67.6,68.85,12-AUG-2021
BANSWRAS,195,200.85,190.85,190.85,12-AUG-2021
BARBEQUE,1086.4,1117.8,1062.35,1070.3,12-AUG-2021
BASF,3839,3865.5,3692.05,3757.3,12-AUG-2021
BASML,92.8,95.95,92.75,95.95,12-AUG-2021
BATAINDIA,1656,1755,1656,1675.05,12-AUG-2021
BAYERCROP,5836,5925.25,5836,5882.4,12-AUG-2021
BBL,1420,1443.8,1392.35,1410.6,12-AUG-2021
BBTC,1140,1166.35,1140,1158.5,12-AUG-2021
BCLIND,240.65,249.95,240.65,248,12-AUG-2021
BCP,3.75,4.05,3.75,4,12-AUG-2021
BDL,376.05,386.65,375.1,384.3,12-AUG-2021
BEARDSELL,13.65,14.75,13.4,14.55,12-AUG-2021
BECTORFOOD,405,409.4,399.7,405.6,12-AUG-2021
BEL,171.9,174.25,170,173.85,12-AUG-2021
BEML,1295,1323.1,1294.55,1317.9,12-AUG-2021
BEPL,186.9,194.95,186.5,193.4,12-AUG-2021
BERGEPAINT,818.5,826.9,805.45,814.95,12-AUG-2021
BESTAGRO,567,580.1,555,580.1,12-AUG-2021
BFINVEST,353.1,370.95,353.1,363.25,12-AUG-2021
BFUTILITIE,434.45,459.85,434.45,450.25,12-AUG-2021
BGRENERGY,52.1,56.8,52.05,55.8,12-AUG-2021
BHAGERIA,237,247.85,237,243.75,12-AUG-2021
BHAGYANGR,50.8,57.7,44,57.6,12-AUG-2021
BHAGYAPROP,31.4,32.2,31,31.95,12-AUG-2021
BHANDARI,3,3.15,2.95,3.15,12-AUG-2021
BHARATFORG,787,844.8,775.05,827.5,12-AUG-2021
BHARATGEAR,119.4,130.85,118.55,129.4,12-AUG-2021
BHARATRAS,12632,13372.95,12211,13242,12-AUG-2021
BHARTIARTL,623,628.95,617,623.15,12-AUG-2021
BHEL,54.65,56.2,54.5,55.85,12-AUG-2021
BIGBLOC,116,122,115.5,120.7,12-AUG-2021
BIL,216.1,232.9,216,227.4,12-AUG-2021
BINDALAGRO,24.45,25.55,24.3,25.2,12-AUG-2021
BIOCON,373,375.7,371.15,374.4,12-AUG-2021
BIOFILCHEM,67,68.45,66.2,67.1,12-AUG-2021
BIRLACORPN,1329.9,1376.5,1301,1369.75,12-AUG-2021
BIRLAMONEY,68,72,67.6,71,12-AUG-2021
BIRLATYRE,24.6,26.5,24.2,26.15,12-AUG-2021
BLBLIMITED,10.3,11.3,10.3,11.3,12-AUG-2021
BLISSGVS,113.75,116.5,113.4,114,12-AUG-2021
BLKASHYAP,26.3,29.3,26.3,29.15,12-AUG-2021
BLS,154.5,157.65,150.6,152.6,12-AUG-2021
BLUEDART,5470,5605,5469.75,5572.95,12-AUG-2021
BLUESTARCO,808,820,790.55,810.9,12-AUG-2021
BODALCHEM,109,110.5,107.1,108.9,12-AUG-2021
BOMDYEING,91.35,97.55,91.05,96.6,12-AUG-2021
BOROLTD,207.5,219,207.5,218,12-AUG-2021
BOSCHLTD,14313,14499.15,14274,14306.95,12-AUG-2021
BPCL,452,455.4,442.1,448.15,12-AUG-2021
BPL,35.4,36.5,35,35.7,12-AUG-2021
BRIGADE,325.4,341.2,324.8,337.6,12-AUG-2021
BRITANNIA,3634.4,3642.95,3607.5,3620.8,12-AUG-2021
BRNL,32.4,32.85,31.55,32.6,12-AUG-2021
BROOKS,112,118.55,112,118.55,12-AUG-2021
BSE,1126.5,1168.7,1121.45,1151.6,12-AUG-2021
BSL,61.7,63.45,60.5,61.35,12-AUG-2021
BSLGOLDETF,4289.95,4297.85,4242.8,4266.75,12-AUG-2021
BSLNIFTY,181.03,181.3,180.39,181.3,12-AUG-2021
BSOFT,410,427.9,408.7,423.25,12-AUG-2021
BURGERKING,165.5,172.75,165.5,171.95,12-AUG-2021
BYKE,27,29.25,27,28.3,12-AUG-2021
CADILAHC,560.95,560.95,542.1,544,12-AUG-2021
CAMLINFINE,179,186.95,176.55,184.35,12-AUG-2021
CAMS,3137.8,3166,3055,3072.95,12-AUG-2021
CANBK,154.15,156.4,153.55,155.7,12-AUG-2021
CANFINHOME,524.95,536,523.5,529,12-AUG-2021
CANTABIL,390.5,394.8,385,386.9,12-AUG-2021
CAPACITE,206.4,220,206.4,213.9,12-AUG-2021
CAPLIPOINT,837,870,837,851.6,12-AUG-2021
CAPTRUST,86.1,91,83.1,91,12-AUG-2021
CARBORUNIV,710,733.7,700,712.35,12-AUG-2021
CAREERP,152.3,158.2,151.05,156.2,12-AUG-2021
CARERATING,684,694.2,679.35,685.55,12-AUG-2021
CASTROLIND,136.4,137,135.4,136.35,12-AUG-2021
CCL,407.75,417.45,404.15,414.3,12-AUG-2021
CEATLTD,1298,1325,1286.5,1318.6,12-AUG-2021
CELEBRITY,11.2,11.7,10.6,11.4,12-AUG-2021
CENTENKA,442.05,463,442.05,453.35,12-AUG-2021
CENTEXT,11.35,12.2,11.15,12.2,12-AUG-2021
CENTRALBK,20.35,21.9,20.2,21.35,12-AUG-2021
CENTRUM,42.4,44.15,42.1,43.9,12-AUG-2021
CENTUM,499,504.95,481.6,489.25,12-AUG-2021
CENTURYPLY,425,426,409.3,410.3,12-AUG-2021
CENTURYTEX,769.9,776.85,761.5,765.4,12-AUG-2021
CERA,4626,4690,4606.55,4651.65,12-AUG-2021
CEREBRAINT,57.5,59.8,56.2,56.7,12-AUG-2021
CESC,762.3,775,748.1,756.35,12-AUG-2021
CGCL,522,528,436.85,517.7,12-AUG-2021
CHALET,166.95,177.9,166.95,175.25,12-AUG-2021
CHAMBLFERT,327.4,327.5,320.15,324,12-AUG-2021
CHEMBOND,224.6,241.6,223.8,239.55,12-AUG-2021
CHEMCON,462,487.4,461.2,472.65,12-AUG-2021
CHEMFAB,157.95,164.45,156.2,160.2,12-AUG-2021
CHENNPETRO,109.3,114.4,109.1,112.6,12-AUG-2021
CHOLAFIN,503,516.5,498.35,512,12-AUG-2021
CHOLAHLDNG,646.05,662,646.05,649.6,12-AUG-2021
CIGNITITEC,548.5,559.7,534.4,538.25,12-AUG-2021
CIPLA,912,916.2,903.7,905.3,12-AUG-2021
CLEAN,1580,1598,1557.4,1576.95,12-AUG-2021
CLEDUCATE,132.15,139,132.15,135.05,12-AUG-2021
CLNINDIA,578.95,614,577,602.3,12-AUG-2021
CLSEL,118.15,125,118.15,123.9,12-AUG-2021
CMICABLES,52.05,55,52.05,53.55,12-AUG-2021
COALINDIA,144.05,146.7,143.7,144.4,12-AUG-2021
COCHINSHIP,359.9,363.1,359,361.85,12-AUG-2021
COFFEEDAY,34.3,36,34,35.35,12-AUG-2021
COFORGE,4730,4856.95,4720.05,4847.1,12-AUG-2021
COLPAL,1655,1667,1638.8,1641.3,12-AUG-2021
COMPINFO,28.5,30.75,28.4,29.85,12-AUG-2021
COMPUSOFT,12.2,13.4,12.1,13.4,12-AUG-2021
CONCOR,660.95,683.55,657,673,12-AUG-2021
CONFIPET,57.3,62.45,57.3,61.7,12-AUG-2021
CONSOFINVT,117.85,117.9,113.5,113.95,12-AUG-2021
CONTROLPR,350,365,348.05,364.3,12-AUG-2021
CORALFINAC,43,47,42.65,43.3,12-AUG-2021
CORDSCABLE,56.95,58.35,55,57.65,12-AUG-2021
COROMANDEL,819.8,837.8,815.1,823.95,12-AUG-2021
COSMOFILMS,1320,1445,1304.15,1419.5,12-AUG-2021
COUNCODOS,2.9,3.1,2.85,3.05,12-AUG-2021
CPSEETF,26,26.26,25.72,26.22,12-AUG-2021
CRAFTSMAN,1989,2050,1952,1980.65,12-AUG-2021
CREATIVEYE,3.4,3.4,3.25,3.25,12-AUG-2021
CREDITACC,620,637,606.6,610.85,12-AUG-2021
CRISIL,2597.25,2636.85,2560,2568.7,12-AUG-2021
CROMPTON,471.7,477.75,454.5,463.1,12-AUG-2021
CSBBANK,321.95,326.1,318.55,320.05,12-AUG-2021
CTE,62.55,69.05,62.55,62.55,12-AUG-2021
CUB,152.85,153.55,151.05,151.95,12-AUG-2021
CUBEXTUB,23.5,24.35,22.5,23,12-AUG-2021
CUMMINSIND,924,972,918.2,948.9,12-AUG-2021
CUPID,233,243.65,232.25,242.6,12-AUG-2021
CYBERTECH,166,177.5,160.45,174.7,12-AUG-2021
CYIENT,950,975,938.4,969.6,12-AUG-2021
DAAWAT,65.5,68.5,65.5,68,12-AUG-2021
DABUR,576,584.8,574.05,575.4,12-AUG-2021
DALBHARAT,1905,1949.95,1870.1,1893.1,12-AUG-2021
DALMIASUG,413.8,434.65,413,431.05,12-AUG-2021
DANGEE,189.45,189.45,184,184.75,12-AUG-2021
DATAMATICS,269.7,290,269.65,286.3,12-AUG-2021
DBCORP,93.25,94.9,89.95,93.05,12-AUG-2021
DBL,547,553.35,532.25,539.45,12-AUG-2021
DBREALTY,23.45,24.5,23,23.9,12-AUG-2021
DBSTOCKBRO,22.95,22.95,22.95,22.95,12-AUG-2021
DCAL,189.7,212.5,189,206.15,12-AUG-2021
DCBBANK,92.8,92.8,91.1,91.95,12-AUG-2021
DCMNVL,219,231.1,219,231.1,12-AUG-2021
DCMSHRIRAM,943.95,970,926.85,957,12-AUG-2021
DCW,34.35,36.85,34.35,36.5,12-AUG-2021
DECCANCE,738.85,783.9,735.25,780.7,12-AUG-2021
DEEPAKNTR,2108.8,2152.8,2102.15,2146.4,12-AUG-2021
DEEPINDS,109,115,109,113.2,12-AUG-2021
DELTACORP,172.8,178.9,172.75,177.85,12-AUG-2021
DELTAMAGNT,54.8,55,52.4,54.75,12-AUG-2021
DEN,49.4,52.55,49.25,51.9,12-AUG-2021
DENORA,317.9,337,317.25,331.75,12-AUG-2021
DFMFOODS,346.05,353.3,340.3,351.5,12-AUG-2021
DHAMPURSUG,293,302.2,291.8,302.2,12-AUG-2021
DHANBANK,16.25,16.45,15.8,16.2,12-AUG-2021
DHANI,202.5,215.9,196.6,212.75,12-AUG-2021
DHANUKA,875,899,875,895.05,12-AUG-2021
DHUNINV,585.05,640.65,585.05,640.65,12-AUG-2021
DIAMONDYD,680,715,680,713,12-AUG-2021
DICIND,477.95,492.8,467.05,477.3,12-AUG-2021
DISHTV,12,14.2,11.95,14,12-AUG-2021
DIVISLAB,4929.95,4929.95,4872,4908.85,12-AUG-2021
DIXON,4209.65,4238.95,4156.15,4197.3,12-AUG-2021
DLF,332.75,338.35,329,334.05,12-AUG-2021
DLINKINDIA,137.8,143.5,135,142.35,12-AUG-2021
DMART,3573.8,3589,3546.6,3561,12-AUG-2021
DNAMEDIA,2.2,2.45,2.15,2.3,12-AUG-2021
DODLA,589.5,601,589.1,596.9,12-AUG-2021
DOLAT,110.8,121,110.8,119.05,12-AUG-2021
DOLLAR,365,380,365,371.1,12-AUG-2021
DONEAR,52,55.4,52,53.85,12-AUG-2021
DPABHUSHAN,194.6,221.9,194.6,212.3,12-AUG-2021
DPSCLTD,15.5,15.5,14.9,15.25,12-AUG-2021
DPWIRES,217.2,232.25,210.2,232.25,12-AUG-2021
DRCSYSTEMS,304.85,320,300.15,305.65,12-AUG-2021
DREDGECORP,354.7,366.8,354.7,364.3,12-AUG-2021
DRREDDY,4749.4,4753.3,4690.5,4716.4,12-AUG-2021
DSSL,125.6,137.3,124.95,136.75,12-AUG-2021
DTIL,319.85,332.95,319.85,332.95,12-AUG-2021
DVL,280,307.8,276.2,303,12-AUG-2021
DWARKESH,68.9,70.65,67.8,69.9,12-AUG-2021
DYNAMATECH,2166,2285,2150,2216.45,12-AUG-2021
DYNPRO,565.55,590,565.05,568,12-AUG-2021
EASEMYTRIP,452,488.8,445.2,484.5,12-AUG-2021
EASTSILK,3.35,3.7,3.35,3.6,12-AUG-2021
EBBETF0423,1143.08,1144.5,1141.55,1142.43,12-AUG-2021
EBBETF0425,1054.7,1056,1054.5,1055.99,12-AUG-2021
EBBETF0430,1165,1165,1160.12,1163.77,12-AUG-2021
EBBETF0431,1043,1044.95,1041.5,1043.79,12-AUG-2021
EBIXFOREX,594.35,629.25,594.35,621,12-AUG-2021
EDELWEISS,80.45,85.5,80.15,84.6,12-AUG-2021
EICHERMOT,2734,2739.9,2601,2616.55,12-AUG-2021
EIDPARRY,389,408.9,389,407.45,12-AUG-2021
EIHAHOTELS,310,322.8,310,318.55,12-AUG-2021
EIHOTEL,103.8,106,103.7,105.15,12-AUG-2021
EIMCOELECO,417.95,432.75,417.8,425.2,12-AUG-2021
ELECON,146.5,152.95,146,151.3,12-AUG-2021
ELECTCAST,35.35,36.4,35.3,35.8,12-AUG-2021
ELECTHERM,130.65,137.9,129.5,135.75,12-AUG-2021
ELGIEQUIP,204.9,212.45,204.45,208.9,12-AUG-2021
ELGIRUBCO,37.9,39.1,37.5,38.75,12-AUG-2021
EMAMILTD,553.15,564.45,552,555.3,12-AUG-2021
EMAMIPAP,170.1,178.8,170.1,174.4,12-AUG-2021
EMAMIREAL,68.3,72.35,68.3,71.85,12-AUG-2021
EMKAY,117.2,125.5,116.7,119.7,12-AUG-2021
EMMBI,104.9,116.8,100.95,110.25,12-AUG-2021
ENDURANCE,1705,1750,1675.75,1716.4,12-AUG-2021
ENERGYDEV,10.15,10.35,9.85,10.15,12-AUG-2021
ENGINERSIN,73.1,73.4,71.8,71.95,12-AUG-2021
ENIL,204.9,205.9,197.25,199.05,12-AUG-2021
EPL,237.4,241.95,237.4,239,12-AUG-2021
EQ30,389,393,389,391.03,12-AUG-2021
EQUITAS,116,126,116,123.6,12-AUG-2021
EQUITASBNK,57,60.85,56.9,60.35,12-AUG-2021
ERIS,730,743.65,729.55,738.15,12-AUG-2021
EROSMEDIA,19,19.8,19,19.8,12-AUG-2021
ESABINDIA,1897,1931.65,1889.45,1903.6,12-AUG-2021
ESCORTS,1261.9,1274.2,1251.9,1265.15,12-AUG-2021
ESSARSHPNG,10,10.4,9.8,10.25,12-AUG-2021
ESTER,144.5,152.8,144,151.2,12-AUG-2021
EVEREADY,363.5,372,359.4,362.25,12-AUG-2021
EVERESTIND,447.85,455.05,445.25,448.6,12-AUG-2021
EXCELINDUS,1085.9,1132.1,1085.9,1112,12-AUG-2021
EXIDEIND,169.85,170.8,167.5,167.8,12-AUG-2021
FACT,126.6,133,123.5,131.15,12-AUG-2021
FAIRCHEMOR,1909,1997.6,1909,1997.6,12-AUG-2021
FCL,106.35,110.85,106.15,108.75,12-AUG-2021
FCONSUMER,7.3,7.65,7,7.3,12-AUG-2021
FDC,351,368,350,365.35,12-AUG-2021
FEDERALBNK,85.2,86.25,85.1,85.6,12-AUG-2021
FEL,9.1,9.35,8.75,9.05,12-AUG-2021
FELDVR,12.65,12.8,11.8,12.15,12-AUG-2021
FIEMIND,724,764,722.3,758.15,12-AUG-2021
FILATEX,96,100.5,96,100,12-AUG-2021
FINCABLES,488.4,510,488.35,498.75,12-AUG-2021
FINEORG,2910,2927.45,2856.15,2871.65,12-AUG-2021
FINPIPE,169.8,169.8,164.5,165.55,12-AUG-2021
FLEXITUFF,18.15,18.7,17.15,17.2,12-AUG-2021
FLFL,53.75,57.3,53.75,55.95,12-AUG-2021
FLUOROCHEM,1638,1710,1618,1695.55,12-AUG-2021
FMGOETZE,280.8,291.95,279.05,290.05,12-AUG-2021
FMNL,10.05,10.75,9.95,9.95,12-AUG-2021
FORCEMOT,1428,1458,1401.5,1416.65,12-AUG-2021
FORTIS,236.85,244.3,233.45,241.25,12-AUG-2021
FOSECOIND,1492.15,1574.9,1481.9,1551.9,12-AUG-2021
FRETAIL,49.6,51.6,48.65,49.95,12-AUG-2021
FSC,68.8,72.7,67.65,69.5,12-AUG-2021
FSL,181,205,180.5,202.1,12-AUG-2021
GABRIEL,140,153.3,140,149.9,12-AUG-2021
GAEL,176.25,188,175.6,185.15,12-AUG-2021
GAIL,147.75,151,146.55,150.65,12-AUG-2021
GAL,2.8,3.05,2.7,3.05,12-AUG-2021
GALAXYSURF,3075,3099,3051.95,3062.95,12-AUG-2021
GALLANTT,70.7,75.4,70.6,73,12-AUG-2021
GALLISPAT,59,60.85,58.75,59.5,12-AUG-2021
GANDHITUBE,477.9,499.7,477.9,491.9,12-AUG-2021
GANECOS,521.95,533.95,516.95,530.4,12-AUG-2021
GANESHHOUC,115.7,117.85,114.05,116.5,12-AUG-2021
GANGAFORGE,115.2,121.8,115.2,121.25,12-AUG-2021
GANGESSECU,81.95,84.9,77.9,83.7,12-AUG-2021
GARFIBRES,3265,3312,3187.3,3289.85,12-AUG-2021
GATI,147.5,153.75,146.5,151.4,12-AUG-2021
GAYAPROJ,39.6,43.1,39.35,41.65,12-AUG-2021
GEECEE,144,156.9,142.7,148.15,12-AUG-2021
GEEKAYWIRE,90.3,93.05,87.55,88.35,12-AUG-2021
GENCON,45.55,46.85,44.3,45.6,12-AUG-2021
GENESYS,145.9,148.85,140.05,145.1,12-AUG-2021
GENUSPOWER,56.9,66.3,56.7,63,12-AUG-2021
GEOJITFSL,84.95,85.9,82,84.95,12-AUG-2021
GEPIL,298.6,307.4,285.1,304.8,12-AUG-2021
GESHIP,307.9,314.3,307.1,313.05,12-AUG-2021
GET&D,135,139,134.55,137.2,12-AUG-2021
GFLLIMITED,68,70,68,69.65,12-AUG-2021
GHCL,351.05,365,350.05,354.4,12-AUG-2021
GICHSGFIN,158.15,161.85,151.9,155.7,12-AUG-2021
