SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMBIKCO,1377,1457.9,1377,1405.05,16-JUL-2021
AMBUJACEM,387.45,387.7,381.7,383.05,16-JUL-2021
AMDIND,31.15,32,29.7,31.1,16-JUL-2021
AMJLAND,36,36.25,34.35,34.9,16-JUL-2021
AMRUTANJAN,718,718,703.2,706.1,16-JUL-2021
ANDHRAPAP,253.25,257.35,251.25,253,16-JUL-2021
ANDHRSUGAR,558,563,545,547.15,16-JUL-2021
ANGELBRKG,1180,1272.15,1111,1272.15,16-JUL-2021
ANIKINDS,26.4,26.4,25.15,25.3,16-JUL-2021
ANMOL,175.05,176.35,166.1,171.7,16-JUL-2021
ANSALHSG,9.95,9.95,9.95,9.95,16-JUL-2021
ANUP,900,984.8,886.45,970.95,16-JUL-2021
ANURAS,819.7,822,808,814.35,16-JUL-2021
APARINDS,560,582.3,559,565,16-JUL-2021
APCL,404,437.8,404,431.1,16-JUL-2021
APCOTEXIND,318.3,324.2,318,320.25,16-JUL-2021
APEX,392.65,395.9,383.7,384.75,16-JUL-2021
APLAPOLLO,1525,1575,1519,1570.8,16-JUL-2021
APLLTD,976,992,965.1,968.6,16-JUL-2021
APOLLO,124.15,124.9,121.45,121.7,16-JUL-2021
APOLLOHOSP,3762.35,3787,3742.4,3779.1,16-JUL-2021
APOLLOPIPE,992.5,1005.2,992,999.15,16-JUL-2021
APOLLOTYRE,232.25,232.4,228.15,230.85,16-JUL-2021
APOLSINHOT,827.95,828.95,792.55,799.6,16-JUL-2021
APTECHT,251.4,254.5,246.65,247.65,16-JUL-2021
ARCHIES,21,24.4,20.3,23.25,16-JUL-2021
ARENTERP,16.1,16.15,15.6,16.15,16-JUL-2021
ARIES,180,180,168.5,171.3,16-JUL-2021
ARIHANTCAP,165.8,189.25,158.2,174.1,16-JUL-2021
ARMANFIN,701.5,704.7,690.2,696.3,16-JUL-2021
AROGRANITE,72,72.8,69.8,70.15,16-JUL-2021
ARSHIYA,31.5,32.25,30.35,30.5,16-JUL-2021
ARVIND,109.55,112,107.8,108.15,16-JUL-2021
ARVINDFASN,180,181.4,175,176.8,16-JUL-2021
ARVSMART,131.75,133.5,128.4,130.2,16-JUL-2021
ASAHIINDIA,380.2,389,379.35,382.1,16-JUL-2021
ASAHISONG,378.7,378.7,369.05,369.75,16-JUL-2021
ASALCBR,473,478.5,470,473.55,16-JUL-2021
ASHIANA,167.7,174.75,162.55,171.7,16-JUL-2021
ASHOKA,108.7,112,107.15,107.6,16-JUL-2021
ASHOKLEY,128.85,129.05,126.75,127.85,16-JUL-2021
ASIANHOTNR,89.95,90.95,86.55,87.45,16-JUL-2021
ASIANPAINT,2994,3006,2965,2989.3,16-JUL-2021
ASIANTILES,184.6,185,182,182.65,16-JUL-2021
ASPINWALL,205.6,230,205.6,221.4,16-JUL-2021
ASTEC,1471,1473.95,1422.05,1439.05,16-JUL-2021
ASTERDM,162.85,164.35,158.45,159.45,16-JUL-2021
ASTRAL,2114.95,2118,2055.2,2084.7,16-JUL-2021
ASTRAMICRO,183.4,186.45,177.5,178.35,16-JUL-2021
ASTRAZEN,3535,3558.85,3505.1,3517.35,16-JUL-2021
ASTRON,67.9,74.45,67.75,71.65,16-JUL-2021
ATFL,951.9,974.35,946.2,960.45,16-JUL-2021
ATUL,9439.85,9439.85,9281.7,9304.5,16-JUL-2021
ATULAUTO,223.6,224.35,216.3,218.7,16-JUL-2021
AUBANK,1251.5,1255,1222.15,1227.45,16-JUL-2021
AURIONPRO,191.4,191.4,179.5,184.65,16-JUL-2021
AUROPHARMA,957,978.85,955.45,975.55,16-JUL-2021
AUSOMENT,104.8,118,104,106.7,16-JUL-2021
AUTOAXLES,1428.8,1480,1395,1407.9,16-JUL-2021
AVADHSUGAR,479,487.65,470.6,472.5,16-JUL-2021
AVANTIFEED,639.95,643.75,630,633.25,16-JUL-2021
AVTNPL,78.6,81,77,79.3,16-JUL-2021
AWHCL,349.9,360,348.55,355.75,16-JUL-2021
AXISBANK,776,776,766.55,771.15,16-JUL-2021
AXISBNKETF,358.24,358.74,355.6,357.51,16-JUL-2021
AXISBPSETF,10.12,10.14,10.12,10.14,16-JUL-2021
AXISGOLD,41.71,41.95,41.62,41.74,16-JUL-2021
AXISHCETF,88.7,89.23,87.85,88.64,16-JUL-2021
AXISNIFTY,166.5,166.6,164.94,165.8,16-JUL-2021
AXISTECETF,296.5,296.5,294.15,294.42,16-JUL-2021
AYMSYNTEX,82.35,84.9,82.05,83.3,16-JUL-2021
BAFNAPH,162.2,163.35,156.55,163.35,16-JUL-2021
BAJAJ-AUTO,3958,3960.6,3925,3931.95,16-JUL-2021
BAJAJCON,290,292.95,288.15,289.2,16-JUL-2021
BAJAJELEC,1025,1043.95,1025,1034.75,16-JUL-2021
BAJAJFINSV,12958.95,13025,12725.75,12745.7,16-JUL-2021
BAJAJHLDNG,3889.6,4018.45,3870.6,3981.3,16-JUL-2021
BAJFINANCE,6125,6190,6097.2,6125.45,16-JUL-2021
BALAJITELE,69.25,72.5,68.55,71.4,16-JUL-2021
BALAMINES,2888.6,3180,2870,2910.05,16-JUL-2021
BALAXI,619.85,620,605.6,617.15,16-JUL-2021
BALKRISHNA,23.65,25.4,23.6,24.95,16-JUL-2021
BALKRISIND,2320,2404.3,2313.45,2385.25,16-JUL-2021
BALMLAWRIE,138.75,142.5,138.3,139.9,16-JUL-2021
BALRAMCHIN,345.65,347.95,341.6,345.35,16-JUL-2021
BANARBEADS,71.7,79.45,67.05,72.3,16-JUL-2021
BANARISUG,1814.9,1814.95,1787.55,1799.95,16-JUL-2021
BANCOINDIA,164.4,166,161.25,164.35,16-JUL-2021
BANDHANBNK,316,316.5,306.95,309.15,16-JUL-2021
BANG,50.4,50.5,48.5,48.65,16-JUL-2021
BANKA,64.5,65,62,63.55,16-JUL-2021
BANKBARODA,84,84.1,81.4,81.7,16-JUL-2021
BANKBEES,362.45,362.45,359.24,360.06,16-JUL-2021
BANKINDIA,75.6,75.8,75.05,75.2,16-JUL-2021
BARBEQUE,909.8,935,895.7,908.7,16-JUL-2021
BASF,2747.45,2780,2690.8,2716.9,16-JUL-2021
BATAINDIA,1579.95,1628.5,1565.1,1618.7,16-JUL-2021
BAYERCROP,5950,6084.45,5913,5951.35,16-JUL-2021
BBL,1398.7,1404.55,1360.05,1374.7,16-JUL-2021
BBTC,1314.95,1314.95,1289.1,1300.85,16-JUL-2021
BCG,38.8,39.75,36.25,39.75,16-JUL-2021
BCLIND,270.7,270.95,262.2,263.35,16-JUL-2021
BDL,380,380.7,373.25,374.25,16-JUL-2021
BECTORFOOD,434,447.4,430,438.8,16-JUL-2021
BEL,180.5,181.2,178.7,179.65,16-JUL-2021
BEML,1339,1348.3,1302.1,1306.85,16-JUL-2021
BEPL,176.4,178.1,173.25,173.55,16-JUL-2021
BERGEPAINT,841,854,840,843.85,16-JUL-2021
BESTAGRO,465.9,470,439,459.95,16-JUL-2021
BFINVEST,394.5,422.95,381.2,414.7,16-JUL-2021
BFUTILITIE,481,519,467.25,504.05,16-JUL-2021
BGRENERGY,70.8,71.5,67.2,67.6,16-JUL-2021
BHAGERIA,289.9,294.2,285,286.35,16-JUL-2021
BHAGYANGR,51.4,52,48.75,49.1,16-JUL-2021
BHAGYAPROP,30.65,30.95,30,30.2,16-JUL-2021
BHANDARI,4,4,3.8,3.9,16-JUL-2021
BHARATFORG,811.7,814.55,803.2,807.35,16-JUL-2021
BHARATGEAR,128,128,121,121.75,16-JUL-2021
BHARATRAS,14097.9,14181.15,13825,13874.2,16-JUL-2021
BHARATWIRE,81.5,81.9,76.8,81.1,16-JUL-2021
BHARTIARTL,527,543.4,525.95,541.15,16-JUL-2021
BHEL,65.1,67,65.05,66.25,16-JUL-2021
BIGBLOC,112.1,112.25,110,111.1,16-JUL-2021
BINDALAGRO,32.3,32.6,31.55,31.75,16-JUL-2021
BIOCON,404.95,413.3,403,409.3,16-JUL-2021
BIOFILCHEM,92.15,92.15,83.45,83.45,16-JUL-2021
BIRLACORPN,1362,1368,1334.2,1344.9,16-JUL-2021
BIRLAMONEY,84.7,84.9,78.1,80.1,16-JUL-2021
BIRLATYRE,28.4,28.75,28,28.15,16-JUL-2021
BLBLIMITED,9.4,9.65,9.25,9.45,16-JUL-2021
BLISSGVS,112.55,114.65,111.25,111.85,16-JUL-2021
BLKASHYAP,24.5,24.85,24.1,24.7,16-JUL-2021
BLS,138.9,139.5,134.3,135.6,16-JUL-2021
BLUECOAST,5.4,5.4,5.4,5.4,16-JUL-2021
BLUEDART,5820,5866.4,5790,5798.95,16-JUL-2021
BLUESTARCO,855.4,873,848.45,865.35,16-JUL-2021
BODALCHEM,121.4,122.1,116.2,116.9,16-JUL-2021
BOMDYEING,98.25,104,98.2,102.4,16-JUL-2021
BOROLTD,227,228.7,222.25,223.4,16-JUL-2021
BOSCHLTD,15375,15420,15250,15287.95,16-JUL-2021
BPCL,449.05,451.05,445.8,448,16-JUL-2021
BPL,38.9,42.75,38.9,41.95,16-JUL-2021
BRIGADE,350,352.5,337.05,339.15,16-JUL-2021
BRITANNIA,3460,3472.7,3437.1,3441,16-JUL-2021
BRNL,40.3,40.3,37.5,37.8,16-JUL-2021
BROOKS,97.7,98.85,91.85,91.85,16-JUL-2021
BSE,1160.95,1210,1158,1191.65,16-JUL-2021
BSHSL,281,281,262,278.9,16-JUL-2021
BSL,60.2,61.4,59.55,60.7,16-JUL-2021
BSLGOLDETF,4446.8,4524,4409.15,4420,16-JUL-2021
BSLNIFTY,176.07,176.5,175.78,176.18,16-JUL-2021
BSOFT,425,434.85,416.85,420.05,16-JUL-2021
BURGERKING,167.35,171.5,166.6,168.65,16-JUL-2021
CADILAHC,639.8,645.9,638.75,643.85,16-JUL-2021
CAMLINFINE,220,228,216.15,225.45,16-JUL-2021
CAMS,3399,3590,3390,3433.95,16-JUL-2021
CANBK,151.9,152.25,150.15,151.3,16-JUL-2021
CANFINHOME,545,553.35,536.35,540.65,16-JUL-2021
CANTABIL,433,437.75,421.1,424.55,16-JUL-2021
CAPACITE,240.8,242.35,234,235.3,16-JUL-2021
CAPLIPOINT,686,695,680.2,690.2,16-JUL-2021
CAPTRUST,109,115.85,106.5,115.85,16-JUL-2021
CARBORUNIV,653.35,656.85,636.8,650.35,16-JUL-2021
CAREERP,140,152.4,139.35,148.5,16-JUL-2021
CARERATING,715.9,715.9,705.2,706.95,16-JUL-2021
CASTROLIND,143.5,144.2,142.8,143.35,16-JUL-2021
CCL,381.5,391,381.1,386,16-JUL-2021
CDSL,1410,1496.9,1410,1449.3,16-JUL-2021
CEATLTD,1441.5,1477.75,1425.55,1449.95,16-JUL-2021
CEBBCO,36.6,38.4,35.1,37.5,16-JUL-2021
CELEBRITY,9.3,9.3,9,9.1,16-JUL-2021
CENTENKA,462.25,464.65,451.65,455.35,16-JUL-2021
CENTEXT,10.35,10.45,9.85,9.9,16-JUL-2021
CENTRALBK,25.75,25.75,25.25,25.35,16-JUL-2021
CENTRUM,49.85,53.35,49.35,51.85,16-JUL-2021
CENTUM,498.65,505.75,484.35,487.8,16-JUL-2021
CENTURYPLY,413.45,419.75,408.2,418.8,16-JUL-2021
CENTURYTEX,720,733.5,715,719.5,16-JUL-2021
CERA,4460,4498,4454.6,4490.25,16-JUL-2021
CEREBRAINT,58.2,60.1,57.65,58.85,16-JUL-2021
CESC,834,846.5,831,838.1,16-JUL-2021
CGCL,534,539.85,526.5,529.7,16-JUL-2021
CHALET,184.9,187,180.55,182.4,16-JUL-2021
CHAMBLFERT,308.1,310,299.1,300.7,16-JUL-2021
CHEMBOND,242.6,247.75,235,236.35,16-JUL-2021
CHEMCON,495,506.3,490.1,492.55,16-JUL-2021
CHEMFAB,177,185,174.15,180.35,16-JUL-2021
CHENNPETRO,135,138.2,134,134.95,16-JUL-2021
CHOLAFIN,516.2,516.2,508.3,512.4,16-JUL-2021
CHOLAHLDNG,640,650.65,627.7,646.5,16-JUL-2021
CIGNITITEC,650.9,659,642.3,647.05,16-JUL-2021
CINELINE,49.45,52,49.3,49.9,16-JUL-2021
CIPLA,973.6,989.9,973.6,977.15,16-JUL-2021
CLEDUCATE,140.1,140.1,138,140.1,16-JUL-2021
CLNINDIA,601.35,602.75,590.1,592.25,16-JUL-2021
CLSEL,146.2,152.8,141.95,149.35,16-JUL-2021
CMICABLES,56.5,58.8,52.7,54.25,16-JUL-2021
COALINDIA,146.75,148.05,145.3,145.55,16-JUL-2021
COCHINSHIP,389.95,392.7,382.6,384.3,16-JUL-2021
COFFEEDAY,43.5,44.55,43.5,43.7,16-JUL-2021
COFORGE,4575.8,4582,4500.5,4547.75,16-JUL-2021
COLPAL,1756,1763,1742.05,1745.6,16-JUL-2021
COMPINFO,31.4,32.05,31.05,31.2,16-JUL-2021
CONCOR,670.1,672,658.25,661.4,16-JUL-2021
CONFIPET,62.75,63.8,62.45,63.1,16-JUL-2021
CONSOFINVT,128.95,128.95,124.1,127.4,16-JUL-2021
CONTROLPR,390.15,399.9,382.25,385.5,16-JUL-2021
CORALFINAC,53,54.8,52.45,52.9,16-JUL-2021
CORDSCABLE,68.45,69.4,67,67.7,16-JUL-2021
COROMANDEL,877.8,877.8,861,863.25,16-JUL-2021
COSMOFILMS,1079.95,1114.95,1075.7,1104,16-JUL-2021
CPSEETF,26.2,26.21,26,26.13,16-JUL-2021
CRAFTSMAN,2055,2149,2045.5,2102.2,16-JUL-2021
CREATIVE,235,235,217.95,217.95,16-JUL-2021
CREATIVEYE,2.9,2.9,2.9,2.9,16-JUL-2021
CREDITACC,746,757.05,734,743.1,16-JUL-2021
CREST,139.8,141.9,135.65,136.4,16-JUL-2021
CRISIL,2717,2778.7,2695,2750.5,16-JUL-2021
CROMPTON,464.25,496.7,451.2,466.95,16-JUL-2021
CSBBANK,350,357.6,349.5,351.25,16-JUL-2021
CTE,63.9,63.9,61.05,63.9,16-JUL-2021
CUB,162,162.45,161.1,161.85,16-JUL-2021
CUMMINSIND,877.95,877.95,854.7,857.5,16-JUL-2021
CUPID,249.75,263,248.5,259.4,16-JUL-2021
CYBERMEDIA,14,14.15,13.15,13.35,16-JUL-2021
CYBERTECH,188.5,207.7,184.25,195.65,16-JUL-2021
CYIENT,947,1092,915.85,1062.6,16-JUL-2021
DAAWAT,79.7,81.3,79.15,80.2,16-JUL-2021
DABUR,584.85,588.85,578.7,580.3,16-JUL-2021
DALBHARAT,2296,2310,2238.95,2251.9,16-JUL-2021
DALMIASUG,468.8,468.8,452.95,455.25,16-JUL-2021
DAMODARIND,50.7,51,49.05,50.4,16-JUL-2021
DATAMATICS,225,260.8,213.2,250.45,16-JUL-2021
DBCORP,112.85,114.7,110.6,111.75,16-JUL-2021
DBL,566.1,573.95,566,569.25,16-JUL-2021
DBREALTY,29,31,28.65,30.35,16-JUL-2021
DCAL,207,219.8,202.8,213.3,16-JUL-2021
DCBBANK,109.4,111,107,108.35,16-JUL-2021
DCMFINSERV,3.9,3.9,3.9,3.9,16-JUL-2021
DCMNVL,157.95,158.35,155,158.35,16-JUL-2021
DCMSHRIRAM,950.6,1045,950.6,1013.6,16-JUL-2021
DCW,40.7,41.65,40.5,40.75,16-JUL-2021
DECCANCE,695,707.8,681,683.15,16-JUL-2021
DEEPAKNTR,1954,1974,1945,1951.5,16-JUL-2021
DEEPENR,59.75,59.75,54.6,55.85,16-JUL-2021
DEEPINDS,96.5,96.9,93.25,93.75,16-JUL-2021
DELTACORP,184.7,185.6,182.2,183,16-JUL-2021
DEN,55.9,56.4,55,55.15,16-JUL-2021
DENORA,375,384.8,369.9,374.45,16-JUL-2021
DFMFOODS,398,408.5,391.25,404.8,16-JUL-2021
DHAMPURSUG,369.25,370,360,361.15,16-JUL-2021
DHANBANK,18.8,18.8,18.05,18.1,16-JUL-2021
DHANI,214.9,222.4,211.05,213.7,16-JUL-2021
DHANUKA,991,1007.95,985.85,1001.15,16-JUL-2021
DHARSUGAR,26.5,26.95,25.8,25.8,16-JUL-2021
DHUNINV,649.7,667,632.15,662.7,16-JUL-2021
DIAMONDYD,778.85,779.85,755.7,764.25,16-JUL-2021
DICIND,499.95,499.95,486.25,488.25,16-JUL-2021
DISHTV,14.65,14.7,14.3,14.35,16-JUL-2021
DIVISLAB,4625,4772,4620,4757.6,16-JUL-2021
DIXON,4669.95,4735,4629,4646.3,16-JUL-2021
DLF,324.9,336.65,321.1,330.8,16-JUL-2021
DLINKINDIA,160.55,167.35,158.15,163.2,16-JUL-2021
DMART,3332.95,3365,3327,3349.2,16-JUL-2021
DNAMEDIA,2.75,2.75,2.75,2.75,16-JUL-2021
DODLA,606,608.95,597.3,601.2,16-JUL-2021
DOLAT,105,110.4,104,107.25,16-JUL-2021
DOLLAR,318,321.7,315.35,318.15,16-JUL-2021
DONEAR,52.55,54.5,51.75,53.9,16-JUL-2021
DPABHUSHAN,189.65,189.65,182.15,184.6,16-JUL-2021
DPSCLTD,17.45,17.9,17.15,17.25,16-JUL-2021
DPWIRES,196,196,187.05,190.7,16-JUL-2021
DREDGECORP,399.6,400.6,393.8,394.7,16-JUL-2021
DRREDDY,5393,5450,5383.85,5406.55,16-JUL-2021
DSSL,155.1,157.1,153.1,155.2,16-JUL-2021
DTIL,521.7,521.7,508.1,510.05,16-JUL-2021
DVL,301.9,307.7,291.35,301.75,16-JUL-2021
DWARKESH,77.1,77.75,75.2,75.55,16-JUL-2021
DYNAMATECH,1589,1649.8,1589,1617.4,16-JUL-2021
DYNPRO,524.4,540,519,523.2,16-JUL-2021
EASEMYTRIP,444.35,446.7,432.35,434.9,16-JUL-2021
EBBETF0423,1139.5,1139.5,1138.02,1139.43,16-JUL-2021
EBBETF0425,1046.08,1049.39,1046.08,1048.53,16-JUL-2021
EBBETF0430,1166.18,1166.19,1157.09,1160.32,16-JUL-2021
EBBETF0431,1040.61,1041.89,1038.51,1040.74,16-JUL-2021
EBIXFOREX,669,669,643.15,648.45,16-JUL-2021
EDELWEISS,89.75,93.25,87.3,90.65,16-JUL-2021
EICHERMOT,2667.5,2671.3,2607.8,2617.25,16-JUL-2021
EIDPARRY,406.3,417.5,403.55,416,16-JUL-2021
EIHAHOTELS,351,354,344.7,350.45,16-JUL-2021
EIHOTEL,117.6,118.3,115.5,115.9,16-JUL-2021
EIMCOELECO,472.05,517,468.35,505.65,16-JUL-2021
ELECON,135,144,133.3,141.8,16-JUL-2021
ELECTCAST,37.3,38.25,36.8,37.4,16-JUL-2021
ELECTHERM,155.8,161,155.15,159.8,16-JUL-2021
ELGIEQUIP,214,214.35,209.2,210.55,16-JUL-2021
ELGIRUBCO,38.25,38.75,37.75,38.05,16-JUL-2021
EMAMILTD,570,572.25,553.7,558.65,16-JUL-2021
EMAMIPAP,173.95,174.4,169,169.8,16-JUL-2021
EMAMIREAL,82.6,84.2,78.25,79.75,16-JUL-2021
EMKAY,126,134.8,120.85,128.8,16-JUL-2021
EMMBI,118,118.4,106.25,107.3,16-JUL-2021
ENDURANCE,1630,1665.3,1613.4,1648,16-JUL-2021
ENERGYDEV,12.35,12.4,11.75,11.95,16-JUL-2021
ENGINERSIN,78,78.4,77.35,77.5,16-JUL-2021
ENIL,192.9,192.9,185.25,187.4,16-JUL-2021
EPL,259.95,259.95,246.05,246.9,16-JUL-2021
EQ30,386.1,389.9,386.1,389.8,16-JUL-2021
EQUITAS,130.4,131.45,127,130.35,16-JUL-2021
EQUITASBNK,66.3,66.75,65.55,65.75,16-JUL-2021
ERIS,774,781.2,762.25,767.8,16-JUL-2021
EROSMEDIA,25.7,25.7,24.5,24.75,16-JUL-2021
ESABINDIA,1925,1969.95,1911.05,1927,16-JUL-2021
ESCORTS,1205,1212.6,1190,1193.7,16-JUL-2021
ESTER,145.2,147.5,144,145.75,16-JUL-2021
EVEREADY,317.2,319.05,314,315.35,16-JUL-2021
EVERESTIND,420.7,422.6,411.6,416.85,16-JUL-2021
EXCELINDUS,1225,1248,1206.5,1235.75,16-JUL-2021
EXIDEIND,183.4,184.7,182.4,184.05,16-JUL-2021
EXPLEOSOL,1334.95,1363.95,1235,1264.15,16-JUL-2021
FACT,138.85,142,137.1,138.35,16-JUL-2021
FAIRCHEMOR,1510,1557,1490.35,1533.35,16-JUL-2021
FCL,95.95,98.15,95.6,96,16-JUL-2021
FCONSUMER,9.15,9.25,9.05,9.1,16-JUL-2021
FDC,380,388.6,375.55,378.9,16-JUL-2021
FEDERALBNK,88.6,88.9,87.6,87.9,16-JUL-2021
FEL,11.2,11.2,10.9,10.95,16-JUL-2021
FELDVR,14.15,14.15,14,14.05,16-JUL-2021
FIEMIND,793.95,803.05,778.4,792.95,16-JUL-2021
FILATEX,111.4,114.45,109.5,110.6,16-JUL-2021
FINCABLES,536.5,543.75,534.15,538.7,16-JUL-2021
FINEORG,3000,3030.15,2982,2996.4,16-JUL-2021
FINPIPE,179,179,176.7,177.25,16-JUL-2021
FLFL,71.75,73.3,71.75,72.2,16-JUL-2021
FLUOROCHEM,1469,1493,1373.55,1486.3,16-JUL-2021
FMGOETZE,309.4,314,305.9,307.7,16-JUL-2021
FMNL,18.55,18.85,18.5,18.6,16-JUL-2021
FORCEMOT,1552.05,1594,1523.75,1541.65,16-JUL-2021
FORTIS,239.2,239.8,234.7,235.35,16-JUL-2021
FOSECOIND,1571.95,1579.9,1553.75,1558.5,16-JUL-2021
FRETAIL,63.5,63.7,62.85,63,16-JUL-2021
FSL,206,236,205.95,229.7,16-JUL-2021
GABRIEL,130.85,132,128.75,129.55,16-JUL-2021
GAEL,188.5,189.6,185.1,186.35,16-JUL-2021
GAIL,145,145.2,143,144.8,16-JUL-2021
GALAXYSURF,3157,3157,3100.1,3138.75,16-JUL-2021
GALLANTT,80.65,81.2,79.5,79.95,16-JUL-2021
GALLISPAT,57.6,57.6,56,56.6,16-JUL-2021
GAMMNINFRA,2.3,2.5,2.3,2.3,16-JUL-2021
GANDHITUBE,455.1,464,451.2,453.5,16-JUL-2021
GANECOS,509.85,515.35,503.1,508.3,16-JUL-2021
GANGAFORGE,108.65,108.8,107.15,107.95,16-JUL-2021
GANGESSECU,87.95,92.95,84.55,90.95,16-JUL-2021
GARFIBRES,3432,3432,3321.05,3333.45,16-JUL-2021
GATI,160.45,168.95,160.45,163.1,16-JUL-2021
GAYAPROJ,37.65,40.3,36.3,39.7,16-JUL-2021
GEECEE,163,188.8,163,184.9,16-JUL-2021
GEEKAYWIRE,88.45,92,88.45,90.5,16-JUL-2021
GENCON,55.25,56.1,52.2,52.9,16-JUL-2021
GENESYS,188.7,188.7,170.8,174.6,16-JUL-2021
GENUSPAPER,12.2,12.85,12.2,12.45,16-JUL-2021
GENUSPOWER,71,72.65,70.2,71.35,16-JUL-2021
GEOJITFSL,89.9,102.7,89.5,96.75,16-JUL-2021
GEPIL,334.75,343.7,331.3,336.8,16-JUL-2021
GESHIP,388,388.25,379.05,380.4,16-JUL-2021
GET&D,141,141,137.9,138.1,16-JUL-2021
GFLLIMITED,67.75,68.2,66.8,67.6,16-JUL-2021
GHCL,311.05,321.8,310,319.7,16-JUL-2021
GICHSGFIN,185.7,187.95,185,185.8,16-JUL-2021
GICRE,185.8,191.8,184.3,184.9,16-JUL-2021
GILLANDERS,61.3,64.3,59.6,62.25,16-JUL-2021
GILLETTE,5850.05,6180,5850.05,6020.45,16-JUL-2021
GINNIFILA,37.5,38.4,36.75,37.55,16-JUL-2021
GIPCL,87,92.25,86.5,91.05,16-JUL-2021
GKWLIMITED,844,850,773.8,786.75,16-JUL-2021
GLAND,3790,3999.9,3775.1,3956.8,16-JUL-2021
GLAXO,1545,1582.5,1537.2,1577.35,16-JUL-2021
GLENMARK,655.85,690,655.85,687.05,16-JUL-2021
GLFL,2.75,2.75,2.75,2.75,16-JUL-2021
GLOBAL,49.5,50,48.7,49.1,16-JUL-2021
GLOBALVECT,62,64.95,59.15,60.1,16-JUL-2021
GMBREW,597.85,612,594.8,606,16-JUL-2021
