SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
CHEMFAB,173.05,189,170.65,181.2,23-JUL-2021
CHENNPETRO,127.8,129.1,122.5,123.5,23-JUL-2021
CHOLAFIN,498,505.85,491.1,499.05,23-JUL-2021
CHOLAHLDNG,684.9,685,661.1,664.5,23-JUL-2021
CIGNITITEC,618.9,619.45,600,601.35,23-JUL-2021
CINELINE,48.8,48.8,47,47.2,23-JUL-2021
CIPLA,952,957.7,946.95,948,23-JUL-2021
CLEAN,1700,1701.05,1605,1635.4,23-JUL-2021
CLEDUCATE,139.25,141.95,132,132.15,23-JUL-2021
CLNINDIA,593,598.9,585.05,586.8,23-JUL-2021
CLSEL,148.5,148.5,143.9,145.95,23-JUL-2021
CMICABLES,59.9,59.9,55,55.55,23-JUL-2021
COALINDIA,144.7,145,143.35,144.1,23-JUL-2021
COCHINSHIP,377.1,379,370.55,373.5,23-JUL-2021
COFFEEDAY,43.45,43.7,42.15,42.65,23-JUL-2021
COFORGE,4678,4767.3,4671.3,4688.45,23-JUL-2021
COLPAL,1797.55,1811.9,1780,1795.05,23-JUL-2021
COMPINFO,29.8,30.8,29.05,29.2,23-JUL-2021
COMPUSOFT,15.8,15.9,15,15,23-JUL-2021
CONCOR,671.95,690.8,662.3,663.5,23-JUL-2021
CONFIPET,60.45,61.4,59.9,61.1,23-JUL-2021
CONSOFINVT,130.95,130.95,126.05,126.55,23-JUL-2021
CONTROLPR,382.8,382.8,364.1,368,23-JUL-2021
CORALFINAC,53.45,54.15,51.15,51.7,23-JUL-2021
CORDSCABLE,64.85,65.35,63.2,63.8,23-JUL-2021
COROMANDEL,867,882.2,867,868.95,23-JUL-2021
COSMOFILMS,1122,1198,1103.8,1186.85,23-JUL-2021
COUNCODOS,2.85,2.85,2.75,2.85,23-JUL-2021
CPSEETF,25.85,26.24,25.01,25.97,23-JUL-2021
CRAFTSMAN,2025,2081.6,2025,2032.55,23-JUL-2021
CREATIVEYE,3.05,3.1,3.05,3.1,23-JUL-2021
CREDITACC,706.7,709.4,700.45,703.35,23-JUL-2021
CRISIL,3166.3,3227,2982,3053.55,23-JUL-2021
CROMPTON,476.3,484.9,453.95,458.9,23-JUL-2021
CSBBANK,323,357,320.5,351.2,23-JUL-2021
CTE,77.55,77.55,77.55,77.55,23-JUL-2021
CUB,155,157,154.15,155.6,23-JUL-2021
CUBEXTUB,29,29,27.8,28.25,23-JUL-2021
CUMMINSIND,871,871,853.55,858.3,23-JUL-2021
CUPID,251,252.85,244.3,245.7,23-JUL-2021
CYBERTECH,202.8,204.65,189,192.05,23-JUL-2021
CYIENT,1040,1067.3,998.05,1002.9,23-JUL-2021
DAAWAT,78.45,80,77,79.5,23-JUL-2021
DABUR,590.9,594.1,585.65,590.15,23-JUL-2021
DALBHARAT,2235.5,2300,2235.5,2291.45,23-JUL-2021
DALMIASUG,461,472.4,455.15,458.65,23-JUL-2021
DANGEE,183,186.95,182,186.25,23-JUL-2021
DATAMATICS,319.85,322.7,294.55,296.55,23-JUL-2021
DBCORP,104.75,106.1,99,100.25,23-JUL-2021
DBL,566.75,571.9,555.65,565.2,23-JUL-2021
DBREALTY,28.65,29,27,27.05,23-JUL-2021
DBSTOCKBRO,15.15,15.15,14.15,14.85,23-JUL-2021
DCAL,213.65,217.3,207.55,208.6,23-JUL-2021
DCBBANK,104.5,104.8,103,104.05,23-JUL-2021
DCM,42.15,43.95,42.15,43.35,23-JUL-2021
DCMNVL,171.65,174.25,169.35,172.3,23-JUL-2021
DCMSHRIRAM,955,985,936.55,953.35,23-JUL-2021
DCW,39.2,39.4,38.1,38.25,23-JUL-2021
DECCANCE,744.75,749,710.15,718,23-JUL-2021
DEEPAKNTR,1936,1954.85,1925,1933.4,23-JUL-2021
DEEPINDS,107.7,111.9,101.2,103.1,23-JUL-2021
DELTACORP,177,182.5,175.25,179.45,23-JUL-2021
DELTAMAGNT,53.2,55.75,52.3,53.1,23-JUL-2021
DEN,52.15,52.3,51.2,51.9,23-JUL-2021
DENORA,371,374.4,361.5,363.75,23-JUL-2021
DFMFOODS,406.9,407,397.25,401.7,23-JUL-2021
DHAMPURSUG,358.7,362.5,353.25,354.75,23-JUL-2021
DHANBANK,18.55,18.55,17.55,17.7,23-JUL-2021
DHANI,202.5,212.2,199,210.4,23-JUL-2021
DHANUKA,992.5,1035,986.75,1004.95,23-JUL-2021
DHUNINV,663.8,684.6,655.25,663.15,23-JUL-2021
DIAMONDYD,773,789,750.1,755.65,23-JUL-2021
DICIND,493,493,475,476.95,23-JUL-2021
DISHTV,14.1,14.15,13.8,13.85,23-JUL-2021
DIVISLAB,4843.45,4850,4801.7,4824.75,23-JUL-2021
DIXON,4619,4619,4532.9,4550.4,23-JUL-2021
DLF,331.95,335.5,325,334.15,23-JUL-2021
DLINKINDIA,159.4,161.7,155.25,157.1,23-JUL-2021
DMART,3417.85,3425,3393.05,3413.2,23-JUL-2021
DNAMEDIA,2.65,2.65,2.55,2.65,23-JUL-2021
DODLA,603,611.35,595,600.6,23-JUL-2021
DOLAT,115.7,123,115.1,117,23-JUL-2021
DOLLAR,315.9,319.4,312.1,314.3,23-JUL-2021
DONEAR,54.9,55.05,53.1,53.85,23-JUL-2021
DPABHUSHAN,173.65,176.25,167.6,169.9,23-JUL-2021
DPSCLTD,16.85,17.8,16.6,16.85,23-JUL-2021
DPWIRES,188,192,182,185.4,23-JUL-2021
DRCSYSTEMS,283.6,283.6,272.3,280.45,23-JUL-2021
DREDGECORP,391.25,392.85,384.45,386.9,23-JUL-2021
DRREDDY,5381.5,5432,5360.1,5422.15,23-JUL-2021
DSSL,151,153.55,150.1,150.9,23-JUL-2021
DTIL,516.25,534.75,515,520.95,23-JUL-2021
DVL,310,310.3,297.25,303.5,23-JUL-2021
DWARKESH,78.5,79.25,76.3,77.3,23-JUL-2021
DYNAMATECH,1618,1618,1555.6,1582.05,23-JUL-2021
DYNPRO,515,521,505,510.95,23-JUL-2021
EASEMYTRIP,425.15,432.4,420,423.1,23-JUL-2021
EASTSILK,3.85,3.9,3.7,3.7,23-JUL-2021
EBANK,3710,3710,3710,3710,23-JUL-2021
EBBETF0423,1140,1142,1139.5,1140.51,23-JUL-2021
EBBETF0425,1049.94,1050.99,1005,1049.12,23-JUL-2021
EBBETF0430,1160,1160,1157.04,1159.5,23-JUL-2021
EBBETF0431,1042.2,1043.85,1040.5,1042.93,23-JUL-2021
EBIXFOREX,620,638.95,618.05,620.7,23-JUL-2021
EDELWEISS,92.6,92.85,90.1,90.65,23-JUL-2021
EICHERMOT,2565.95,2578,2542,2549.65,23-JUL-2021
EIDPARRY,414.4,417.3,411.5,412.3,23-JUL-2021
EIHAHOTELS,333.8,335.45,327.85,331.6,23-JUL-2021
EIHOTEL,111.3,114,107.9,112.85,23-JUL-2021
EIMCOELECO,495,498,478,482.65,23-JUL-2021
ELECON,146,146.2,139,140.35,23-JUL-2021
ELECTCAST,36.75,37.4,36,36.75,23-JUL-2021
ELECTHERM,156.55,156.6,150.55,153.5,23-JUL-2021
ELGIEQUIP,209,209.65,204.1,205.6,23-JUL-2021
ELGIRUBCO,43.7,43.7,40,40.35,23-JUL-2021
EMAMILTD,552,559.45,548.1,549.95,23-JUL-2021
EMAMIPAP,166,166,159.4,160.15,23-JUL-2021
EMAMIREAL,83,84,80.5,81.6,23-JUL-2021
EMKAY,126.9,127,120.1,121.4,23-JUL-2021
EMMBI,118.85,125,113.6,120.95,23-JUL-2021
ENDURANCE,1645,1662.75,1627.7,1657.5,23-JUL-2021
ENERGYDEV,12,12.2,11.8,11.95,23-JUL-2021
ENGINERSIN,76.25,76.4,74.7,74.85,23-JUL-2021
ENIL,198.4,206.4,195.5,196.25,23-JUL-2021
EPL,254,254,244.4,244.9,23-JUL-2021
EQ30,388.5,388.5,386,388.19,23-JUL-2021
EQUITAS,127.85,127.85,122.2,124.3,23-JUL-2021
EQUITASBNK,66.85,66.85,63.65,64.15,23-JUL-2021
ERIS,766.35,768,756.45,762.75,23-JUL-2021
EROSMEDIA,23.5,23.95,23.1,23.8,23-JUL-2021
ESABINDIA,1885,1905,1870.15,1897.2,23-JUL-2021
ESCORTS,1166.95,1169,1155,1160.65,23-JUL-2021
ESSARSHPNG,11.25,11.25,10.55,10.8,23-JUL-2021
ESTER,145.5,147.55,144.65,146.35,23-JUL-2021
EUROTEXIND,10.15,10.15,10.15,10.15,23-JUL-2021
EVEREADY,318,329,315,319.2,23-JUL-2021
EVERESTIND,443.8,448.95,436,444.4,23-JUL-2021
EXCELINDUS,1166,1188.45,1141.3,1156.8,23-JUL-2021
EXIDEIND,179.25,180.35,178.3,178.7,23-JUL-2021
FACT,138,138.25,133.75,134.85,23-JUL-2021
FAIRCHEMOR,1629,1686,1601.8,1643.1,23-JUL-2021
FCL,110.7,114,97.9,102.3,23-JUL-2021
FCONSUMER,9.05,9.2,8.8,8.85,23-JUL-2021
FDC,383.35,388.7,378,379.35,23-JUL-2021
FEDERALBNK,84.95,87,83.7,85.4,23-JUL-2021
FEL,11.45,11.45,10.8,10.9,23-JUL-2021
FELDVR,13.9,14.25,13.7,14.15,23-JUL-2021
FIEMIND,778,778,761.2,764.35,23-JUL-2021
FILATEX,99.55,100.75,97.3,98.8,23-JUL-2021
FINCABLES,519.85,545,515.5,526.45,23-JUL-2021
FINEORG,2940,3005,2905,2970.05,23-JUL-2021
FINPIPE,178,178.85,174.4,176.2,23-JUL-2021
FLEXITUFF,24.3,24.9,22.95,24,23-JUL-2021
FLFL,73.3,73.75,70.3,72.1,23-JUL-2021
FLUOROCHEM,1624.65,1629.85,1561,1579.5,23-JUL-2021
FMGOETZE,309.9,309.9,303,306.2,23-JUL-2021
FMNL,16.75,17.4,16.25,16.4,23-JUL-2021
FORCEMOT,1502,1517.4,1455,1466.65,23-JUL-2021
FORTIS,237.25,243.8,237.25,241.9,23-JUL-2021
FOSECOIND,1666,1687,1631,1662.85,23-JUL-2021
FRETAIL,64.5,65.5,62.5,63.05,23-JUL-2021
FSC,88,89.5,86.5,87.1,23-JUL-2021
FSL,227.45,228.8,219.2,220.85,23-JUL-2021
GABRIEL,124.85,128.4,124.1,125,23-JUL-2021
GAEL,184.6,186.9,181.5,185.2,23-JUL-2021
GAIL,144,145,142,142.4,23-JUL-2021
GAL,2.5,2.5,2.45,2.5,23-JUL-2021
GALAXYSURF,3139,3139,3060,3060.9,23-JUL-2021
GALLANTT,84.25,84.95,80.1,81.25,23-JUL-2021
GALLISPAT,57.15,58.35,55.6,56.4,23-JUL-2021
GANDHITUBE,477.4,488.8,467.05,473.05,23-JUL-2021
GANECOS,516.4,516.4,502,502.35,23-JUL-2021
GANESHHOUC,114,114,109.3,110.65,23-JUL-2021
GANGAFORGE,107.9,109.5,107.9,109.15,23-JUL-2021
GANGESSECU,96.9,101.95,93,97.1,23-JUL-2021
GARFIBRES,3489.35,3530,3394.7,3501.25,23-JUL-2021
GATI,173.5,173.75,167,167.9,23-JUL-2021
GAYAPROJ,43,44,41.55,42.25,23-JUL-2021
GEECEE,186.75,188.7,178.55,182.95,23-JUL-2021
GEEKAYWIRE,96.8,98,94.75,96,23-JUL-2021
GENCON,51,53.1,49.05,49.65,23-JUL-2021
GENESYS,162.8,169.9,159,162.25,23-JUL-2021
GENUSPOWER,68.55,69.75,67.4,67.9,23-JUL-2021
