SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
CEATLTD,1163.9,1205,1156.05,1200.7,08-JAN-2021
CEBBCO,22.25,24.75,22.1,24.45,08-JAN-2021
CELEBRITY,7.5,7.5,6.85,7,08-JAN-2021
CENTENKA,211,225.9,211,219.25,08-JAN-2021
CENTRALBK,14.15,14.25,13.95,14,08-JAN-2021
CENTRUM,18.2,19.5,17.6,18.85,08-JAN-2021
CENTUM,451,473,442.9,467.7,08-JAN-2021
CENTURYPLY,250.5,258.45,245,247.15,08-JAN-2021
CENTURYTEX,420.45,424.45,414.3,416.2,08-JAN-2021
CERA,3536,3595,3503.55,3546.95,08-JAN-2021
CEREBRAINT,35.7,36.7,34.75,36.3,08-JAN-2021
CESC,625,628.95,621,623.15,08-JAN-2021
CESCVENT,314.55,320.7,314.55,317.3,08-JAN-2021
CGCL,317,341,315.2,339,08-JAN-2021
CGPOWER,43.5,44.45,42.75,42.85,08-JAN-2021
CHALET,186.35,189,182,182.9,08-JAN-2021
CHAMBLFERT,244,245.7,238.6,240,08-JAN-2021
CHEMBOND,184,184,177,178.45,08-JAN-2021
CHEMCON,473.9,488,472.15,474.4,08-JAN-2021
CHEMFAB,151.8,152.95,147.75,148.75,08-JAN-2021
CHENNPETRO,110.3,112.45,110.3,110.85,08-JAN-2021
CHOLAFIN,435.05,437.45,427.7,431.8,08-JAN-2021
CHOLAHLDNG,593.7,595,570.55,577.65,08-JAN-2021
CIGNITITEC,388.9,394.8,386,388.9,08-JAN-2021
CINELINE,41.25,43.6,41.05,41.3,08-JAN-2021
CINEVISTA,7.1,7.2,6.95,6.95,08-JAN-2021
CIPLA,830.7,846.2,827.4,838.7,08-JAN-2021
CLEDUCATE,82.9,83.7,78,79.25,08-JAN-2021
CLNINDIA,375,377.6,371,373,08-JAN-2021
COALINDIA,137.1,140.95,137.1,139.7,08-JAN-2021
COCHINSHIP,388,395.6,387.05,391.45,08-JAN-2021
COFORGE,2776.5,2825,2745,2804.2,08-JAN-2021
COLPAL,1599,1625,1599,1614.75,08-JAN-2021
COMPINFO,17.2,17.85,16.8,17,08-JAN-2021
CONCOR,436.95,446.95,433.8,442.55,08-JAN-2021
CONFIPET,39.8,41.15,39.25,39.55,08-JAN-2021
CONSOFINVT,48.85,48.85,45.25,45.45,08-JAN-2021
CONTROLPR,251.65,251.7,244.05,246.25,08-JAN-2021
CORALFINAC,23.8,23.85,23,23.2,08-JAN-2021
CORDSCABLE,49,51.5,48.1,50.7,08-JAN-2021
COROMANDEL,815.95,822,810,817.3,08-JAN-2021
COSMOFILMS,455,458,448.15,449.45,08-JAN-2021
CPSEETF,21.12,21.6,21.11,21.48,08-JAN-2021
CREATIVE,116.95,116.95,111.95,114,08-JAN-2021
CREATIVEYE,4.1,4.1,3.85,4,08-JAN-2021
CREDITACC,785.05,802,780.1,799.9,08-JAN-2021
CREST,106.8,106.8,102.45,103.05,08-JAN-2021
CRISIL,1964,1972,1940,1956.35,08-JAN-2021
CROMPTON,399.9,405.4,390.85,400.15,08-JAN-2021
CSBBANK,239.45,240,234.1,235.35,08-JAN-2021
CTE,50,53,50,52.25,08-JAN-2021
CUB,185.45,187.65,182.3,184.7,08-JAN-2021
CUMMINSIND,647.8,648,626,635,08-JAN-2021
CUPID,240.9,244,237.75,238.75,08-JAN-2021
CYBERMEDIA,3.45,3.45,3.45,3.45,08-JAN-2021
CYBERTECH,143.5,150,142.2,145.4,08-JAN-2021
CYIENT,535,544,530.65,535.2,08-JAN-2021
DAAWAT,58,58.4,57.15,57.3,08-JAN-2021
DABUR,537,542.45,534,540.1,08-JAN-2021
DALBHARAT,1177.8,1229.8,1170.05,1204.05,08-JAN-2021
DALMIASUG,145.25,146.9,141.5,142.45,08-JAN-2021
DAMODARIND,37.05,41.8,36.05,40.8,08-JAN-2021
DANGEE,127.5,131.3,125,128.2,08-JAN-2021
DATAMATICS,126,128.7,123.25,124.65,08-JAN-2021
DBCORP,85.05,86.65,84,84.35,08-JAN-2021
DBL,420,428.8,406.2,411,08-JAN-2021
DBSTOCKBRO,10.5,11,10.25,10.35,08-JAN-2021
DCAL,142.95,147.65,141.5,142.35,08-JAN-2021
DCBBANK,124.1,124.55,120,120.85,08-JAN-2021
DCMFINSERV,1.95,2,1.9,2,08-JAN-2021
DCMSHRIRAM,390,394.3,385.05,388.5,08-JAN-2021
DCW,19.2,19.25,18.6,18.7,08-JAN-2021
DECCANCE,382.4,385.9,373.05,376.6,08-JAN-2021
DEEPAKFERT,161,169,160.8,165.85,08-JAN-2021
DEEPAKNTR,1086,1086,1040.1,1054.65,08-JAN-2021
DEEPENR,45.85,45.95,44.65,44.9,08-JAN-2021
DELTACORP,155.5,157.05,152.25,153.9,08-JAN-2021
DEN,66.45,67.75,66.25,66.95,08-JAN-2021
DENORA,279.85,279.85,270,271.3,08-JAN-2021
DFMFOODS,409.6,409.6,402,403.65,08-JAN-2021
DGCONTENT,16.7,16.7,15.2,15.55,08-JAN-2021
DHAMPURSUG,174.7,175.9,170.3,170.95,08-JAN-2021
DHANBANK,14.4,14.45,14,14.1,08-JAN-2021
DHANI,350,378,335,362.45,08-JAN-2021
DHANUKA,799.5,810,780,792.4,08-JAN-2021
DHFL,24.5,25.2,24.5,24.5,08-JAN-2021
DHUNINV,265.05,270,260.6,264.45,08-JAN-2021
DIAMONDYD,661.05,669.5,659,666.2,08-JAN-2021
DICIND,403.85,413,401.1,404.45,08-JAN-2021
DISHTV,12.95,13.5,12.6,12.8,08-JAN-2021
DIVISLAB,3819,3868.7,3810.1,3859.15,08-JAN-2021
DIXON,16144,16786,14955,15369.05,08-JAN-2021
DLF,247.9,252.45,245.9,248.3,08-JAN-2021
DLINKINDIA,115.45,116.9,114.6,114.9,08-JAN-2021
DMART,2949.9,2999,2932.25,2967.5,08-JAN-2021
DOLAT,60.2,60.9,59,59.6,08-JAN-2021
DOLLAR,234.8,239,231.1,233.6,08-JAN-2021
DONEAR,39.2,39.55,37,37.4,08-JAN-2021
DPABHUSHAN,94.8,96.05,91.5,92.55,08-JAN-2021
DPSCLTD,16.15,16.5,15.1,15.65,08-JAN-2021
DPWIRES,86.95,92.9,85.15,89.9,08-JAN-2021
DREDGECORP,322.8,340.8,321.8,327.75,08-JAN-2021
DRREDDY,5299.9,5360,5279,5338.25,08-JAN-2021
DSSL,72,72,68,69.95,08-JAN-2021
DTIL,264.35,264.35,252.5,257.25,08-JAN-2021
DVL,75,75,71.1,72.25,08-JAN-2021
DWARKESH,32.7,33.15,31.6,31.8,08-JAN-2021
DYNAMATECH,824.95,828,804.95,808.25,08-JAN-2021
DYNPRO,280.25,300.45,270.5,277.3,08-JAN-2021
EASTSILK,1.55,1.55,1.55,1.55,08-JAN-2021
EBANK,3461,3461,3461,3461,08-JAN-2021
EBBETF0423,1114.98,1114.98,1113.07,1113.34,08-JAN-2021
EBBETF0425,1032.03,1033.99,1032.02,1033.98,08-JAN-2021
EBBETF0430,1137.1,1138.93,1136.02,1137,08-JAN-2021
EBBETF0431,1023,1024.98,1022.5,1023.83,08-JAN-2021
EBIXFOREX,514.5,514.5,505.1,510,08-JAN-2021
ECLERX,907.4,922,903.05,914.75,08-JAN-2021
EDELWEISS,71.3,71.4,70.3,70.55,08-JAN-2021
EICHERMOT,2661,2771.3,2661,2760.85,08-JAN-2021
EIDPARRY,334.65,336.6,330,331.9,08-JAN-2021
EIHAHOTELS,283.1,312.4,283.05,289.5,08-JAN-2021
EIHOTEL,97.7,99.55,97,97.95,08-JAN-2021
EIMCOELECO,383.3,385,370.05,372.3,08-JAN-2021
EKC,58.8,60.9,56.25,59.15,08-JAN-2021
ELECON,53.85,53.85,49.75,50.1,08-JAN-2021
ELECTCAST,23.25,23.6,22.6,22.9,08-JAN-2021
ELECTHERM,124.75,136,122.45,126.7,08-JAN-2021
ELGIEQUIP,159.35,184,159.35,179.4,08-JAN-2021
ELGIRUBCO,23.35,25.95,23.3,24.8,08-JAN-2021
EMAMILTD,453,459.9,448.05,456.7,08-JAN-2021
EMAMIPAP,105.6,106,101,103.15,08-JAN-2021
EMAMIREAL,65.4,65.4,63.5,65.4,08-JAN-2021
EMKAY,76,76.05,71,72.4,08-JAN-2021
EMMBI,85,85,82.25,82.45,08-JAN-2021
ENDURANCE,1436.1,1453.15,1392,1411.65,08-JAN-2021
ENERGYDEV,12.2,12.45,12,12.45,08-JAN-2021
ENGINERSIN,79.7,80.95,79,80.05,08-JAN-2021
ENIL,174.05,178,169.55,171.25,08-JAN-2021
EPL,260,285,258.45,274.45,08-JAN-2021
EQ30,421,426,408.51,425.99,08-JAN-2021
EQUITAS,73.8,77.65,73,74.6,08-JAN-2021
EQUITASBNK,40.3,40.5,39.1,39.45,08-JAN-2021
ERIS,614,624,610.45,619.45,08-JAN-2021
EROSMEDIA,24.15,24.15,23.2,23.35,08-JAN-2021
ESABINDIA,1833.05,1855,1752.6,1774.25,08-JAN-2021
ESCORTS,1328,1355,1320,1349,08-JAN-2021
ESSARSHPNG,9.85,10.1,9.7,10,08-JAN-2021
ESTER,127.8,128.75,122.75,123.9,08-JAN-2021
EUROTEXIND,8.5,8.5,8.2,8.2,08-JAN-2021
EVEREADY,208.7,211.6,203,204.1,08-JAN-2021
EVERESTIND,334.3,339.95,330,334.7,08-JAN-2021
EXCELINDUS,924,934,895.15,900.8,08-JAN-2021
EXIDEIND,199,201.8,196,198.35,08-JAN-2021
EXPLEOSOL,557.9,564,544,550.3,08-JAN-2021
FACT,66,76,65.35,76,08-JAN-2021
FAIRCHEMOR,684.9,694,620.1,624.75,08-JAN-2021
FCL,63.85,63.85,60.3,61,08-JAN-2021
FCONSUMER,8.3,8.35,8.2,8.25,08-JAN-2021
FDC,330.05,332.8,328,328.9,08-JAN-2021
FEDERALBNK,76.4,76.8,75.4,75.75,08-JAN-2021
FEL,11.2,11.35,11.15,11.25,08-JAN-2021
FELDVR,13.4,13.9,13.4,13.7,08-JAN-2021
FIEMIND,569.6,604.7,568.85,594.5,08-JAN-2021
FILATEX,70,70.8,65.25,66.6,08-JAN-2021
FINCABLES,414,426.35,391,421.05,08-JAN-2021
FINEORG,2551.15,2599,2540,2571.8,08-JAN-2021
FINPIPE,654,673.5,646.05,663.9,08-JAN-2021
FLFL,83.95,84.9,83,84.2,08-JAN-2021
FLUOROCHEM,629.95,630,616,621.45,08-JAN-2021
FMGOETZE,314.7,318,311,315.6,08-JAN-2021
FMNL,18.2,18.3,17.55,17.7,08-JAN-2021
FORCEMOT,1376.8,1385,1362.6,1366.3,08-JAN-2021
FORTIS,165.7,181.2,164.85,179.4,08-JAN-2021
FOSECOIND,1340.05,1382,1340.05,1354.2,08-JAN-2021
FRETAIL,75.45,76.25,75.3,75.45,08-JAN-2021
FSC,98.3,100,98.3,98.95,08-JAN-2021
FSL,101,102.25,100.2,101.6,08-JAN-2021
G5,47.98,48.01,47.97,47.97,08-JAN-2021
GABRIEL,118.05,120.9,116.5,117.05,08-JAN-2021
GAEL,142,142,134.8,136.05,08-JAN-2021
GAIL,134.5,134.65,131.65,132.75,08-JAN-2021
GAL,3.6,3.6,3.35,3.35,08-JAN-2021
GALAXYSURF,2290,2295,2235.05,2290.45,08-JAN-2021
GALLANTT,40.6,48.6,39.7,48.6,08-JAN-2021
GALLISPAT,39,45.75,39,45.75,08-JAN-2021
GAMMNINFRA,0.95,0.95,0.9,0.95,08-JAN-2021
GANDHITUBE,268,270,264,264.95,08-JAN-2021
GANECOS,451.95,451.95,432.5,434.35,08-JAN-2021
GANESHHOUC,35.05,37.15,34.25,35,08-JAN-2021
GANGESSECU,60.05,62,58.6,59,08-JAN-2021
GARDENSILK,10.05,10.05,10.05,10.05,08-JAN-2021
GARFIBRES,2294.05,2321,2270,2295.25,08-JAN-2021
GATI,98.85,101.3,98,98.25,08-JAN-2021
GAYAPROJ,47.8,48.65,44.05,45.9,08-JAN-2021
GDL,123.95,125.8,122.1,123,08-JAN-2021
GEECEE,87.25,92,86.65,89.6,08-JAN-2021
GENESYS,86.35,86.35,78.15,78.55,08-JAN-2021
GENUSPOWER,38.2,39.4,37.85,38.05,08-JAN-2021
GEOJITFSL,57.95,59.45,57.2,57.4,08-JAN-2021
GEPIL,293.5,294,289.75,290.5,08-JAN-2021
GESHIP,279.95,283.5,276.4,278.05,08-JAN-2021
GET&D,134,134.5,129.75,130.7,08-JAN-2021
GFLLIMITED,95.5,101.25,95.5,96.75,08-JAN-2021
GFSTEELS,2.2,2.2,2.2,2.2,08-JAN-2021
GHCL,215.65,217.7,213,215.1,08-JAN-2021
GICHSGFIN,128.15,130.75,126,127.65,08-JAN-2021
GICRE,141.3,147.2,141.3,144.65,08-JAN-2021
GILLANDERS,46.65,47.6,45.05,46.1,08-JAN-2021
GILLETTE,5895,5930,5821.05,5875.3,08-JAN-2021
GINNIFILA,23.55,24.25,23.1,23.75,08-JAN-2021
GIPCL,84.75,85.9,83.5,83.9,08-JAN-2021
GLAND,2408.95,2417.4,2350.1,2368.1,08-JAN-2021
GLAXO,1607.75,1618.3,1570.05,1587,08-JAN-2021
