SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BLS,129,129.1,122.15,125.35,14-JUN-2021
BLUEDART,5962.95,5999.95,5790.55,5837,14-JUN-2021
BLUESTARCO,828.1,833.95,809.35,820.5,14-JUN-2021
BODALCHEM,111,111.1,105.2,107.55,14-JUN-2021
BOMDYEING,89,89,84.2,86.75,14-JUN-2021
BOROLTD,218.75,219.35,213.65,215.95,14-JUN-2021
BOSCHLTD,15950,15981,15554.3,15914.6,14-JUN-2021
BPCL,483.95,485,476,483.7,14-JUN-2021
BPL,36.9,36.9,35.4,36.25,14-JUN-2021
BRFL,8.45,8.55,7.7,7.95,14-JUN-2021
BRIGADE,280.95,289,270.55,281.05,14-JUN-2021
BRITANNIA,3557.9,3598,3510.45,3591.25,14-JUN-2021
BRNL,32.95,33.2,31,32.3,14-JUN-2021
BROOKS,101.95,106,98,100.35,14-JUN-2021
BSE,928.9,941,896.15,930.6,14-JUN-2021
BSELINFRA,1.6,1.6,1.6,1.6,14-JUN-2021
BSHSL,192.55,198,189,189.9,14-JUN-2021
BSL,56.95,58.85,54.95,56.35,14-JUN-2021
BSLGOLDETF,4465.8,4465.8,4411,4418.05,14-JUN-2021
BSLNIFTY,175.49,190,170.52,174.25,14-JUN-2021
BSOFT,405.9,408,388,397.75,14-JUN-2021
BURGERKING,161.45,164.6,155.5,161.35,14-JUN-2021
CADILAHC,668.5,668.55,639.15,655.4,14-JUN-2021
CALSOFT,18.45,18.45,17,18.45,14-JUN-2021
CAMLINFINE,175.35,176,169.5,172.55,14-JUN-2021
CAMS,2804.9,2860,2725.5,2843.7,14-JUN-2021
CANBK,155.9,155.9,150,154.75,14-JUN-2021
CANFINHOME,529.1,529.95,515,522.35,14-JUN-2021
CANTABIL,394.9,394.9,385.05,387.5,14-JUN-2021
CAPACITE,212,219.4,207.05,209.8,14-JUN-2021
CAPLIPOINT,667,691.75,645.55,674.55,14-JUN-2021
CAPTRUST,95.05,96,93.15,94.75,14-JUN-2021
CARBORUNIV,579.9,579.9,562.5,570.05,14-JUN-2021
CAREERP,142.3,142.3,137,139.6,14-JUN-2021
CARERATING,629,651.7,610.1,630.7,14-JUN-2021
CASTROLIND,148.95,151.45,144.2,149.8,14-JUN-2021
CCL,358.9,358.9,347.2,349.15,14-JUN-2021
CDSL,979.5,995.7,955,985.95,14-JUN-2021
CEATLTD,1380,1391,1343.6,1363.8,14-JUN-2021
CEBBCO,24.7,24.7,24.7,24.7,14-JUN-2021
CELEBRITY,7.95,7.95,7.25,7.95,14-JUN-2021
CENTENKA,396,400,384.2,395.4,14-JUN-2021
CENTEXT,8.4,8.6,8,8.4,14-JUN-2021
CENTRALBK,21.6,21.8,20,20.75,14-JUN-2021
CENTRUM,45.65,45.8,41.35,42.3,14-JUN-2021
CENTUM,431.9,431.9,416,418,14-JUN-2021
CENTURYPLY,421.45,422.75,412.05,414,14-JUN-2021
CENTURYTEX,570,588,550.05,569.65,14-JUN-2021
CERA,4360.4,4437.6,4320,4376.8,14-JUN-2021
CEREBRAINT,66.25,66.75,64.1,66.2,14-JUN-2021
CESC,769.9,774.6,728.55,767.15,14-JUN-2021
CGCL,534,536,525.3,530.75,14-JUN-2021
CHALET,182.4,182.4,175.85,180,14-JUN-2021
CHAMBLFERT,289,290.9,283,283.95,14-JUN-2021
CHEMBOND,213.8,214.35,201.2,209.6,14-JUN-2021
CHEMCON,487.95,495,466.6,492.65,14-JUN-2021
CHEMFAB,153.6,159,145.25,157.05,14-JUN-2021
CHENNPETRO,134.2,134.45,127.1,130.95,14-JUN-2021
CHOLAFIN,563,571.2,551.7,569.9,14-JUN-2021
CHOLAHLDNG,685.05,698.85,673,676.25,14-JUN-2021
CIGNITITEC,474.7,478,451.05,463.3,14-JUN-2021
CINELINE,43.7,43.7,41.35,42.35,14-JUN-2021
CIPLA,972.7,979,957,976.15,14-JUN-2021
CLEDUCATE,113.8,118.7,110.15,112.75,14-JUN-2021
CLNINDIA,555.15,605.8,537.25,596.05,14-JUN-2021
CLSEL,130.65,130.65,126.1,128.35,14-JUN-2021
CMICABLES,48.65,52,48,50.4,14-JUN-2021
COALINDIA,164,164,155.55,159.35,14-JUN-2021
COCHINSHIP,416,426,413,418.3,14-JUN-2021
COFFEEDAY,40.1,40.1,38.5,38.95,14-JUN-2021
COFORGE,4013.95,4013.95,3873.05,3908.45,14-JUN-2021
COLPAL,1701.2,1710,1683.1,1690.05,14-JUN-2021
COMPINFO,27.5,27.85,25.5,26.5,14-JUN-2021
COMPUSOFT,14.9,15.2,13.65,14.55,14-JUN-2021
CONCOR,684.9,688,669.2,681.1,14-JUN-2021
CONFIPET,64.3,64.7,59.7,62.8,14-JUN-2021
CONSOFINVT,99.9,99.9,95,95.3,14-JUN-2021
CONTROLPR,367.85,367.85,345.65,353.8,14-JUN-2021
CORALFINAC,36,36.4,33.45,35.05,14-JUN-2021
CORDSCABLE,56,56,53.3,55.3,14-JUN-2021
COROMANDEL,852.75,853.9,833.1,841.8,14-JUN-2021
COSMOFILMS,862.8,864.95,825,842.6,14-JUN-2021
COUNCODOS,3.6,3.6,3.6,3.6,14-JUN-2021
CPSEETF,26.77,26.84,26.1,26.8,14-JUN-2021
CRAFTSMAN,1797,1798,1718.15,1786.45,14-JUN-2021
CREATIVE,93,93.9,89.7,90.4,14-JUN-2021
CREATIVEYE,3.3,3.3,3.3,3.3,14-JUN-2021
CREDITACC,728,728,698.6,716.85,14-JUN-2021
CREST,101.25,108.8,97.15,105.6,14-JUN-2021
CRISIL,2366.2,2390,2236,2376,14-JUN-2021
CROMPTON,429,429,418,421.35,14-JUN-2021
CSBBANK,335,339,325.95,333.2,14-JUN-2021
CTE,37,37.45,35,37.45,14-JUN-2021
CUB,170,172.25,166.5,169.85,14-JUN-2021
CUMMINSIND,835.5,835.5,811.1,829.9,14-JUN-2021
CUPID,222,224.85,219.35,223.5,14-JUN-2021
CYBERMEDIA,10.7,10.7,9.8,10.45,14-JUN-2021
CYBERTECH,151,151.9,145,147.65,14-JUN-2021
CYIENT,820,838,800.35,819.55,14-JUN-2021
DAAWAT,78,78.25,75.6,76.2,14-JUN-2021
DABUR,564.95,571.4,560.25,568.45,14-JUN-2021
DALBHARAT,1786.5,1820,1772.35,1799.15,14-JUN-2021
DALMIASUG,402.05,413.7,380,405.65,14-JUN-2021
DAMODARIND,39.65,39.65,35.85,37.6,14-JUN-2021
DATAMATICS,152,152.3,143.85,146.65,14-JUN-2021
DBCORP,112.4,116.5,107.55,114.15,14-JUN-2021
DBL,561.6,565.95,546.6,555.15,14-JUN-2021
DBREALTY,27.5,28,25.7,26.55,14-JUN-2021
DCAL,214.05,223.55,203,214.2,14-JUN-2021
DCBBANK,113,113.75,107.15,111.35,14-JUN-2021
DCM,42.5,42.5,39,41.75,14-JUN-2021
DCMFINSERV,2.5,2.5,2.3,2.3,14-JUN-2021
DCMNVL,131.85,132,125.95,131.25,14-JUN-2021
DCMSHRIRAM,730,760.55,703.05,749.45,14-JUN-2021
DCW,37.3,38.4,35.65,37.6,14-JUN-2021
DECCANCE,545.05,548.8,524,541.2,14-JUN-2021
DEEPAKFERT,395.95,456.4,370.1,448.1,14-JUN-2021
DEEPAKNTR,1792,1800,1755.55,1769.8,14-JUN-2021
DEEPENR,48,48,44.15,45.2,14-JUN-2021
DEEPINDS,88,88,82.1,83.5,14-JUN-2021
DELTACORP,181.05,183,175.25,180.25,14-JUN-2021
DELTAMAGNT,53.6,53.6,48.6,49.75,14-JUN-2021
DEN,60.85,64.2,57.15,62.3,14-JUN-2021
DENORA,355,358.6,341.15,353.75,14-JUN-2021
DFMFOODS,440,440,396.05,408.1,14-JUN-2021
DGCONTENT,12,13.85,10.5,13.85,14-JUN-2021
DHAMPURSUG,343.1,351,326,346.95,14-JUN-2021
DHANBANK,15,15.1,14.6,14.85,14-JUN-2021
DHANI,201,201,192.95,196.65,14-JUN-2021
DHANUKA,968,1019.9,946.6,979.95,14-JUN-2021
DHARSUGAR,16.55,16.55,15.05,16.55,14-JUN-2021
DHUNINV,519,519,476.35,490.15,14-JUN-2021
DIAMONDYD,638,725,609.05,695.2,14-JUN-2021
DICIND,479.9,490,466.55,484.95,14-JUN-2021
DISHTV,15.45,15.45,14.35,15.1,14-JUN-2021
DIVISLAB,4334.65,4410,4311,4388.05,14-JUN-2021
DIXON,4175,4211,4092.5,4177.6,14-JUN-2021
DLF,313.95,314,290.65,299.2,14-JUN-2021
DLINKINDIA,121.5,125.5,120,121.65,14-JUN-2021
DMART,3180,3294,3108.05,3274.1,14-JUN-2021
DNAMEDIA,3,3,2.8,3,14-JUN-2021
DOLAT,73.65,80.35,71.6,77.35,14-JUN-2021
DOLLAR,321.05,324.7,306.35,311.8,14-JUN-2021
DONEAR,38,40.2,37.3,39.95,14-JUN-2021
DPABHUSHAN,164.6,164.6,152.55,157.8,14-JUN-2021
DPSCLTD,17.95,18.15,16,16.45,14-JUN-2021
DPWIRES,177.9,178,165,169.8,14-JUN-2021
DREDGECORP,408.65,410.2,396.55,398.9,14-JUN-2021
DRREDDY,5453,5515,5370,5461.35,14-JUN-2021
DSSL,154.9,169,140.1,164.75,14-JUN-2021
DTIL,402,404.6,370.35,376.7,14-JUN-2021
DUCON,11.15,11.8,10.7,11.8,14-JUN-2021
DVL,194,198,186.25,190.65,14-JUN-2021
DWARKESH,70,74.5,65,73.15,14-JUN-2021
DYNAMATECH,1500,1500,1447.85,1461.35,14-JUN-2021
DYNPRO,493.05,495.6,477.5,487.65,14-JUN-2021
EASEMYTRIP,440,440,399.1,419.75,14-JUN-2021
EBANK,3754.06,3754.06,3754.06,3754.06,14-JUN-2021
EBBETF0423,1137.25,1138,1136.54,1137.94,14-JUN-2021
EBBETF0425,1049.5,1051.5,1049.5,1051.2,14-JUN-2021
EBBETF0430,1166.55,1166.99,1160,1164.66,14-JUN-2021
EBBETF0431,1045,1048.99,1045,1048.21,14-JUN-2021
EBIXFOREX,646.1,668.95,600,629.05,14-JUN-2021
ECLERX,1730,1875,1700.2,1769.9,14-JUN-2021
EDELWEISS,75.7,76,69.15,73.55,14-JUN-2021
EICHERMOT,2740,2771.85,2711,2744.95,14-JUN-2021
EIDPARRY,442.4,447,426.05,436.3,14-JUN-2021
EIHAHOTELS,345,363.75,333.1,355.15,14-JUN-2021
EIHOTEL,113.55,119.75,112.1,117.3,14-JUN-2021
EIMCOELECO,375,387.9,373.45,384.1,14-JUN-2021
ELECON,125,125.15,116.7,121.1,14-JUN-2021
ELECTCAST,34.75,38,33.15,37.85,14-JUN-2021
ELECTHERM,144.3,164.45,140.8,157.9,14-JUN-2021
ELGIEQUIP,215.1,216.65,207.65,210.3,14-JUN-2021
ELGIRUBCO,37,37,34.05,34.8,14-JUN-2021
EMAMILTD,544.8,544.8,530,536.65,14-JUN-2021
EMAMIPAP,153.85,153.85,146.6,148,14-JUN-2021
EMAMIREAL,59.9,59.9,56.7,58.95,14-JUN-2021
EMKAY,78.05,80,76.05,79.35,14-JUN-2021
EMMBI,105.5,105.95,100.55,103.35,14-JUN-2021
ENDURANCE,1497.25,1594.65,1480.5,1577.9,14-JUN-2021
ENERGYDEV,12.4,12.7,11.6,12.5,14-JUN-2021
ENGINERSIN,84.35,85.5,82.25,83.9,14-JUN-2021
ENIL,193.4,198,187.75,196.35,14-JUN-2021
EPL,253.4,261.55,249.55,252.7,14-JUN-2021
EQ30,415,415,385,395.1,14-JUN-2021
EQUITAS,94.55,95.2,91.8,94,14-JUN-2021
EQUITASBNK,60.55,60.6,59,59.9,14-JUN-2021
ERIS,710.9,710.95,691,709.25,14-JUN-2021
EROSMEDIA,30.85,32.5,30,31.8,14-JUN-2021
ESABINDIA,1800,1838,1784.85,1822.35,14-JUN-2021
ESCORTS,1227.95,1227.95,1192.6,1216.4,14-JUN-2021
ESSARSHPNG,13.15,13.15,12.7,12.7,14-JUN-2021
ESTER,142.75,145.3,137.85,140.85,14-JUN-2021
EUROTEXIND,7.95,7.95,7.95,7.95,14-JUN-2021
EVEREADY,332.9,334.95,315.65,332.9,14-JUN-2021
EVERESTIND,382.95,382.95,369.95,372.35,14-JUN-2021
EXCELINDUS,1071.8,1084.6,1042.7,1068.6,14-JUN-2021
EXIDEIND,192.35,192.6,188.1,191.2,14-JUN-2021
EXPLEOSOL,673,687.1,635,669.4,14-JUN-2021
FACT,125.6,127.55,121.1,124.9,14-JUN-2021
FAIRCHEMOR,1320,1484.7,1320,1425.5,14-JUN-2021
FCL,93,93.5,88,91.65,14-JUN-2021
FCONSUMER,10.1,10.55,8.75,10,14-JUN-2021
FDC,338,394.9,337.5,381.3,14-JUN-2021
FEDERALBNK,86.05,86.05,83.35,85.3,14-JUN-2021
FEL,12.7,12.75,11.5,12.75,14-JUN-2021
FELDVR,15.4,15.45,14.1,15.45,14-JUN-2021
FIEMIND,656,663.8,636,650,14-JUN-2021
FILATEX,110.35,113.85,107.35,110.65,14-JUN-2021
FINCABLES,501,507.3,471.95,500.85,14-JUN-2021
FINEORG,2980,2980,2925,2930.4,14-JUN-2021
FINPIPE,173,174,167.85,169.8,14-JUN-2021
FLFL,72.5,77.6,68,77.6,14-JUN-2021
FLUOROCHEM,1135,1135,1045,1127.1,14-JUN-2021
FMGOETZE,342,344.85,328,334.45,14-JUN-2021
FMNL,18.3,18.3,16.95,18.3,14-JUN-2021
FORCEMOT,1275,1275,1236.95,1245.5,14-JUN-2021
FORTIS,234.4,236.5,228.3,234.3,14-JUN-2021
FOSECOIND,1420.9,1420.95,1380,1392.15,14-JUN-2021
FRETAIL,63.3,66.05,58.1,66.05,14-JUN-2021
FSC,99.9,106.75,94.45,106.05,14-JUN-2021
FSL,164.4,169.2,155.1,167.15,14-JUN-2021
G5,48.61,48.61,48.55,48.55,14-JUN-2021
GABRIEL,127.5,128,123.25,124.9,14-JUN-2021
GAEL,167.7,168.1,162,165.05,14-JUN-2021
GAIL,164.4,164.6,160.1,163.15,14-JUN-2021
GALAXYSURF,3120.35,3120.35,3041,3098.8,14-JUN-2021
GALLANTT,67.4,70.85,63.8,68.35,14-JUN-2021
GALLISPAT,52.4,57.15,51.3,53.7,14-JUN-2021
GAMMNINFRA,2.1,2.1,2.1,2.1,14-JUN-2021
GANDHITUBE,326.35,348,318,338.9,14-JUN-2021
GANECOS,548.85,555.35,547,549.3,14-JUN-2021
GANESHHOUC,98.5,98.5,95.3,98.5,14-JUN-2021
GANGESSECU,72.5,75,70.05,71.2,14-JUN-2021
GARFIBRES,2999,2999,2926,2971.15,14-JUN-2021
GATI,144,144.2,135.5,141.65,14-JUN-2021
GAYAPROJ,32.9,34.7,31.15,32.3,14-JUN-2021
GDL,310,322.7,302.8,315.9,14-JUN-2021
GEECEE,143.9,153.6,142.4,147.45,14-JUN-2021
