SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMRUTANJAN,592.6,628.15,592.6,605.15,13-APR-2021
ANANTRAJ,50.5,51.3,48.6,49.7,13-APR-2021
ANDHRACEMT,5.55,6.1,5.5,5.7,13-APR-2021
ANDHRAPAP,211.75,227.4,211,212.95,13-APR-2021
ANDHRSUGAR,299.45,319,292.25,314.15,13-APR-2021
ANGELBRKG,295,298.95,289.5,292,13-APR-2021
ANIKINDS,13.8,14.9,13.35,13.95,13-APR-2021
ANKITMETAL,1.05,1.05,0.95,0.95,13-APR-2021
ANSALAPI,6.5,6.65,6.1,6.35,13-APR-2021
ANSALHSG,4.95,5.35,4.75,5.1,13-APR-2021
ANUP,560,572.8,555.55,564.55,13-APR-2021
ANURAS,559.1,585,551.9,580.4,13-APR-2021
APARINDS,455.05,464,446,458.1,13-APR-2021
APCL,206.1,211.9,206.1,209.1,13-APR-2021
APCOTEXIND,173,186.3,173,180.15,13-APR-2021
APEX,203.05,215,203.05,204.75,13-APR-2021
APLAPOLLO,1225,1234.95,1207.55,1223.95,13-APR-2021
APLLTD,975,983.7,956.15,975.8,13-APR-2021
APOLLO,87.6,91.4,87.55,91.05,13-APR-2021
APOLLOHOSP,3032.35,3061.9,2951,2980.75,13-APR-2021
APOLLOPIPE,990.1,1045,990.1,1022.25,13-APR-2021
APOLLOTYRE,204.5,217.9,203,215.45,13-APR-2021
APOLSINHOT,585.5,608,565,595.65,13-APR-2021
APTECHT,194.8,209.4,194.8,202.95,13-APR-2021
ARCHIES,10.7,11.9,10.7,11.15,13-APR-2021
ARENTERP,11,12,10.95,11.2,13-APR-2021
ARIES,83.3,84.6,82.85,83.75,13-APR-2021
ARIHANT,18.05,19.65,17.85,19.6,13-APR-2021
ARIHANTSUP,42.95,49.5,39.45,45.6,13-APR-2021
ARMANFIN,606.45,606.45,575,591.1,13-APR-2021
AROGRANITE,37.55,40.15,37.55,39.8,13-APR-2021
ARSSINFRA,23,26.1,21.6,25.25,13-APR-2021
ARTEMISMED,208.45,208.45,198.95,200.25,13-APR-2021
ARVIND,61,64.4,60.85,63.85,13-APR-2021
ARVINDFASN,132,136.4,131.6,133.7,13-APR-2021
ARVSMART,95,99,95,98.15,13-APR-2021
ASAHIINDIA,313.65,324,310.05,321.25,13-APR-2021
ASAHISONG,312.95,321,307,318.8,13-APR-2021
ASALCBR,396.5,416.4,396.1,412.75,13-APR-2021
ASHAPURMIN,117.5,122.7,112.55,121.05,13-APR-2021
ASHIANA,136.65,138.8,133.65,134.55,13-APR-2021
ASHIMASYN,15.6,16.5,15.25,15.35,13-APR-2021
ASHOKA,87.35,92.65,86.75,90.85,13-APR-2021
ASHOKLEY,113.05,115.8,111.5,115.3,13-APR-2021
ASIANHOTNR,67.2,67.2,62.6,64.5,13-APR-2021
ASIANPAINT,2600,2626,2564.3,2570.7,13-APR-2021
ASIANTILES,160.9,167.9,156.5,163.15,13-APR-2021
ASPINWALL,184.55,184.55,170.05,171.8,13-APR-2021
ASTEC,1051,1070.95,1023.25,1039.7,13-APR-2021
ASTERDM,144.6,147.4,140.85,141.65,13-APR-2021
ASTRAL,1520,1531.35,1411.2,1440.85,13-APR-2021
ASTRAMICRO,116.8,117.25,112.9,115.95,13-APR-2021
ASTRAZEN,3453.5,3570,3393.35,3541.45,13-APR-2021
ASTRON,40,41.45,39.65,40.7,13-APR-2021
ATFL,820.75,846.05,796,824.35,13-APR-2021
ATGL,996,1060,950,1038.9,13-APR-2021
ATLANTA,6.9,7.2,6.5,6.95,13-APR-2021
ATUL,7875,7922,7646.95,7749,13-APR-2021
ATULAUTO,170.25,174,168.15,170.35,13-APR-2021
AUBANK,1076.5,1105.9,1034.85,1080.8,13-APR-2021
AURIONPRO,176.15,178.5,160,164.05,13-APR-2021
AUROPHARMA,917.1,925,889.5,909.25,13-APR-2021
AUSOMENT,53.45,54.95,51,54.55,13-APR-2021
AUTOAXLES,991,1032.45,985.65,1007.35,13-APR-2021
AUTOIND,36.05,36.25,35.25,35.3,13-APR-2021
AVADHSUGAR,186.3,194,185.2,192.1,13-APR-2021
AVANTIFEED,451.9,474.3,451,463.8,13-APR-2021
AVTNPL,44.4,45.35,44.1,45,13-APR-2021
AWHCL,247,251.9,246.1,248.75,13-APR-2021
AXISBANK,635.6,664.85,630,661,13-APR-2021
AXISBNKETF,318.12,319,309.52,318.38,13-APR-2021
AXISCADES,51.95,63.4,51.2,59.9,13-APR-2021
AXISGOLD,40.41,40.6,40.21,40.42,13-APR-2021
AXISNIFTY,156,156,148.56,150.68,13-APR-2021
AXISTECETF,268,270,260.95,266.27,13-APR-2021
AYMSYNTEX,44.75,46.9,44.4,45.3,13-APR-2021
BAGFILMS,1.95,2,1.9,2,13-APR-2021
BAJAJ-AUTO,3569,3623.7,3515.2,3602.45,13-APR-2021
BAJAJCON,270.35,293,270.15,285.7,13-APR-2021
BAJAJELEC,1058,1068,1024.45,1059.15,13-APR-2021
BAJAJFINSV,9200,9847.5,9190.05,9806.7,13-APR-2021
BAJAJHIND,6.2,6.35,6.15,6.25,13-APR-2021
BAJAJHLDNG,3264.05,3415.95,3250.1,3331,13-APR-2021
BAJFINANCE,4535.1,4774.9,4514.05,4728.75,13-APR-2021
BALAJITELE,56.25,56.25,54.3,55.45,13-APR-2021
BALAMINES,1887,1909.9,1823.9,1867.95,13-APR-2021
BALAXI,597.3,597.55,586.8,593.45,13-APR-2021
BALKRISIND,1605.15,1678.85,1600.15,1673.85,13-APR-2021
BALMLAWRIE,121,125.1,121,124.6,13-APR-2021
BALPHARMA,63.05,65.1,62.05,63.15,13-APR-2021
BALRAMCHIN,227,241.6,219.25,237.6,13-APR-2021
BANARBEADS,47.45,48,47.25,47.5,13-APR-2021
BANARISUG,1610.25,1665,1540,1593.15,13-APR-2021
BANCOINDIA,142,146.6,141.3,145.3,13-APR-2021
BANDHANBNK,334.8,341,318.6,331.9,13-APR-2021
BANG,28.1,28.1,26.25,27.6,13-APR-2021
BANKA,60.5,64.7,57.05,60.3,13-APR-2021
BANKBARODA,67.15,69.3,66.3,68.9,13-APR-2021
BANKBEES,313,320.73,309.68,319.44,13-APR-2021
BANKINDIA,67.6,73.45,66.15,71.5,13-APR-2021
BANSWRAS,95.15,98.9,92.7,94.6,13-APR-2021
BARBEQUE,691,706.25,674,687.65,13-APR-2021
BASF,1966,2159.95,1953,2118.35,13-APR-2021
BASML,62.9,66.9,60.05,63.6,13-APR-2021
BATAINDIA,1306,1331.45,1300.75,1313,13-APR-2021
BAYERCROP,5179,5179,5075.1,5128.5,13-APR-2021
BBL,1085,1115,1085,1112.4,13-APR-2021
BBTC,1191,1248,1191,1214.15,13-APR-2021
BCG,7.6,7.85,7.55,7.8,13-APR-2021
BCLIND,110.2,122.7,109.55,118.7,13-APR-2021
BCP,3.3,3.3,3.2,3.25,13-APR-2021
BDL,330.25,340,328,336.7,13-APR-2021
BEARDSELL,9.6,11.45,8,10.15,13-APR-2021
BECTORFOOD,342.3,350.6,340.8,346.7,13-APR-2021
BEDMUTHA,25.35,26.95,24.75,25.65,13-APR-2021
BEL,122.1,126.2,121.65,125.6,13-APR-2021
BEML,1183.5,1220,1178.1,1203.95,13-APR-2021
BEPL,150,159.9,148.8,157.7,13-APR-2021
BERGEPAINT,724.6,738.9,721,725.2,13-APR-2021
BESTAGRO,402.8,409.35,390,395.85,13-APR-2021
BFINVEST,276.4,298,276.05,282.5,13-APR-2021
BFUTILITIE,241,244.5,238.45,241.55,13-APR-2021
BGRENERGY,44.5,46.7,44.2,45.5,13-APR-2021
BHAGERIA,154.9,156.7,154,155.9,13-APR-2021
BHAGYAPROP,29.05,29.95,28.8,29.2,13-APR-2021
BHARATFORG,581.6,595.15,578.75,590.55,13-APR-2021
BHARATGEAR,78.25,81.75,76.55,78.55,13-APR-2021
BHARATRAS,9699.95,9798,9500,9565.05,13-APR-2021
BHARTIARTL,526.4,540,523.1,536.15,13-APR-2021
BHEL,45.55,46.8,44.6,46.55,13-APR-2021
BIGBLOC,83.7,92.3,83.7,83.7,13-APR-2021
BIL,201.05,212.95,200,201.65,13-APR-2021
BINDALAGRO,17,17.25,16.55,16.95,13-APR-2021
BIOCON,406.7,412.35,401.35,406.95,13-APR-2021
BIRLACABLE,58.2,59,57.3,58.45,13-APR-2021
BIRLACORPN,923,950,897.25,940.9,13-APR-2021
BIRLAMONEY,40.4,40.9,39.6,40.4,13-APR-2021
BIRLATYRE,22.1,24.45,22.1,23.9,13-APR-2021
BKMINDST,0.95,0.95,0.95,0.95,13-APR-2021
BLISSGVS,97.7,98.1,95,97.05,13-APR-2021
BLS,87.25,90.8,87.25,90.5,13-APR-2021
BLUECHIP,0.3,0.3,0.3,0.3,13-APR-2021
BLUEDART,5234.1,5390.95,5201.35,5248.4,13-APR-2021
BLUESTARCO,875,890,860,867.6,13-APR-2021
BODALCHEM,89.05,92.45,88.65,91.3,13-APR-2021
BOMDYEING,68.9,69.75,68.25,69.35,13-APR-2021
BOROLTD,186,188.35,183.4,187.45,13-APR-2021
BORORENEW,230,238.5,225.25,236.55,13-APR-2021
BOSCHLTD,13625,14039.45,13447.1,13887.95,13-APR-2021
BPCL,405,412.5,402.2,409.4,13-APR-2021
BPL,22.3,22.6,21.85,22.45,13-APR-2021
BRFL,7.15,7.15,6.8,7,13-APR-2021
BRIGADE,260,269.7,258.15,266.4,13-APR-2021
BRITANNIA,3814.1,3847,3729.05,3746,13-APR-2021
BRNL,28.5,30.5,28.5,29,13-APR-2021
BROOKS,70.95,71.8,68.85,71.15,13-APR-2021
BSE,579.85,581.65,563.3,572.2,13-APR-2021
BSELINFRA,0.9,0.9,0.9,0.9,13-APR-2021
BSL,35.3,35.4,33.9,34.9,13-APR-2021
BSLGOLDETF,4230,4263,4230,4240.85,13-APR-2021
BSLNIFTY,158,159.45,157.66,158.68,13-APR-2021
BSOFT,258.8,263.6,249,257.2,13-APR-2021
BURGERKING,131,134.25,131,132.15,13-APR-2021
BUTTERFLY,598,630.6,597.95,623.7,13-APR-2021
BYKE,18.95,18.95,18.25,18.8,13-APR-2021
CADILAHC,512,513.3,478.55,489.95,13-APR-2021
CALSOFT,9,9.35,8.55,9,13-APR-2021
CAMLINFINE,135.95,140.75,133.25,139.85,13-APR-2021
CAMS,1795,1815.7,1780,1792.95,13-APR-2021
CANBK,135,137.95,131.55,137.35,13-APR-2021
CANFINHOME,510.1,518,495.15,516.1,13-APR-2021
CANTABIL,372.85,377.4,370.85,374.35,13-APR-2021
CAPACITE,184,194.8,184,192.55,13-APR-2021
CAPLIPOINT,450.75,458.95,448.6,452.95,13-APR-2021
CARBORUNIV,509.8,525,500,506.75,13-APR-2021
CAREERP,133.15,133.9,128.35,129.8,13-APR-2021
CARERATING,445.55,461.1,445.55,448.45,13-APR-2021
CASTROLIND,123.6,123.6,121.2,122.45,13-APR-2021
CCHHL,4.15,4.25,3.85,4,13-APR-2021
CCL,230.5,242,230.2,239.75,13-APR-2021
CDSL,712,736.85,706,710.2,13-APR-2021
CEATLTD,1448.65,1488.75,1421.15,1445.8,13-APR-2021
CENTENKA,249,259.8,247.45,258.45,13-APR-2021
CENTEXT,4.4,4.7,4.4,4.55,13-APR-2021
CENTRALBK,17.4,18.4,16.95,18.1,13-APR-2021
CENTRUM,24.9,26,24.8,25.5,13-APR-2021
CENTUM,407.85,407.85,384.3,394.6,13-APR-2021
CENTURYPLY,289.5,305,288.15,303.25,13-APR-2021
CENTURYTEX,453.1,468.2,448.7,459.2,13-APR-2021
CERA,3742,3867.95,3742,3800.15,13-APR-2021
CEREBRAINT,50.55,52.1,49.2,51.35,13-APR-2021
CESC,595,603.5,589.1,590.8,13-APR-2021
CGCL,399.25,400.95,391,393.3,13-APR-2021
CGPOWER,72,73.05,70.95,70.95,13-APR-2021
CHALET,137.05,138.5,136,136.95,13-APR-2021
CHAMBLFERT,224.5,228.5,222.05,225.4,13-APR-2021
CHEMBOND,187.6,189,182.15,187.65,13-APR-2021
CHEMCON,413,419,408,414.15,13-APR-2021
CHEMFAB,135.7,147.7,135.7,139.85,13-APR-2021
CHENNPETRO,93,96.75,93,95.75,13-APR-2021
CHOLAFIN,512,543.9,507.2,532.45,13-APR-2021
CHOLAHLDNG,567.5,579.5,567.5,575.85,13-APR-2021
CIGNITITEC,403,420,402,415.4,13-APR-2021
CINELINE,31,32,30.3,31.55,13-APR-2021
CINEVISTA,11,12.15,10.45,12.15,13-APR-2021
CIPLA,921.95,932.6,878.3,885.2,13-APR-2021
CLEDUCATE,83.35,84.1,79.8,81.15,13-APR-2021
CLNINDIA,389.1,394.4,383.8,392.9,13-APR-2021
COALINDIA,124.8,128.45,124.8,127.95,13-APR-2021
COCHINSHIP,355,362.5,353.75,360.55,13-APR-2021
COFORGE,3140,3150,2817.7,2890.5,13-APR-2021
COLPAL,1555,1588.95,1534.25,1539.65,13-APR-2021
COMPINFO,16.15,16.25,15.2,15.3,13-APR-2021
COMPUSOFT,9.4,9.6,8.8,9,13-APR-2021
CONCOR,571,575.75,561.4,573.7,13-APR-2021
CONFIPET,39.7,40.8,39.7,40.3,13-APR-2021
CONSOFINVT,56,58,55,56,13-APR-2021
CONTROLPR,237.35,239.2,233.25,235.3,13-APR-2021
CORALFINAC,21.35,21.4,20.25,20.55,13-APR-2021
CORDSCABLE,39.55,40.85,39.5,39.8,13-APR-2021
COROMANDEL,745.05,754.9,732.6,741.45,13-APR-2021
COSMOFILMS,638.4,696.4,633.85,645.05,13-APR-2021
CPSEETF,21.51,22.13,21.1,22.03,13-APR-2021
CRAFTSMAN,1372,1387.95,1361.15,1368.4,13-APR-2021
CREATIVE,101,102.75,100,100.55,13-APR-2021
CREATIVEYE,2.85,3,2.85,3,13-APR-2021
CREDITACC,562.05,597.45,554.6,584.35,13-APR-2021
CREST,78.65,82,78.6,80,13-APR-2021
CRISIL,1848,1859.8,1807.05,1854.3,13-APR-2021
CROMPTON,381.2,384.45,363.4,367.85,13-APR-2021
CSBBANK,250.1,255,248,251.2,13-APR-2021
CTE,29.5,30,29,29.75,13-APR-2021
CUB,159,164.6,158.95,162.45,13-APR-2021
CUBEXTUB,16.95,19.3,16.6,19.3,13-APR-2021
CUMMINSIND,810.1,843.6,804,839.65,13-APR-2021
CUPID,221,221,215.05,217.05,13-APR-2021
CYBERTECH,125.9,129.9,123.05,125.8,13-APR-2021
CYIENT,660,704,660,690.65,13-APR-2021
DAAWAT,63.5,68,63.5,67.2,13-APR-2021
DABUR,555.2,565.7,554.3,560.25,13-APR-2021
DALBHARAT,1481,1558,1479.45,1541.1,13-APR-2021
DALMIASUG,188,206.9,187.9,202.95,13-APR-2021
DAMODARIND,23.95,24.5,21.4,22.95,13-APR-2021
DANGEE,133.85,133.85,130,130.9,13-APR-2021
DATAMATICS,115.15,118.55,113.5,116.9,13-APR-2021
DBCORP,85,88.85,85,86.55,13-APR-2021
DBL,558.45,569,550,554.2,13-APR-2021
DBSTOCKBRO,8.5,10.2,8.35,8.7,13-APR-2021
DCAL,111.95,115.95,111.9,113.6,13-APR-2021
DCBBANK,92.8,94.55,91.7,94.1,13-APR-2021
DCM,25,25,23.85,24.7,13-APR-2021
DCMSHRIRAM,529.1,548,507,512.3,13-APR-2021
DCW,29.3,30.15,28.65,29.95,13-APR-2021
DECCANCE,417,425,414.25,421.35,13-APR-2021
DEEPAKFERT,246.95,249.9,240.15,245.6,13-APR-2021
DEEPAKNTR,1596,1627.5,1568.4,1587.1,13-APR-2021
DEEPENR,34.05,34.75,33.5,34.15,13-APR-2021
DELTACORP,153,157.4,152.4,155.25,13-APR-2021
DELTAMAGNT,27.7,28.9,27.5,27.85,13-APR-2021
DEN,46.2,47.8,46.2,47.15,13-APR-2021
DENORA,244.95,252.8,244.95,249.9,13-APR-2021
DFMFOODS,340,349.5,338.2,343.4,13-APR-2021
DGCONTENT,7.5,8,7.3,7.9,13-APR-2021
DHAMPURSUG,182.4,191.9,182.4,189.65,13-APR-2021
DHANBANK,14.1,14.5,14.1,14.35,13-APR-2021
DHANI,206.05,208.85,200.8,204.1,13-APR-2021
DHANUKA,713.2,732.8,692,728.3,13-APR-2021
DHARSUGAR,5.9,6.25,5.9,6.1,13-APR-2021
DHFL,14.15,14.5,13.9,14.15,13-APR-2021
DHUNINV,286.85,286.85,273.25,275.7,13-APR-2021
DIAMONDYD,558,568,558,559.2,13-APR-2021
DICIND,390.1,395.5,386.05,395,13-APR-2021
DISHTV,9.3,9.5,9.2,9.3,13-APR-2021
DIVISLAB,3847,3850,3702,3718.45,13-APR-2021
DIXON,3533,3598,3505,3520.8,13-APR-2021
DLF,248.6,258.5,246.1,255.7,13-APR-2021
DLINKINDIA,99.05,102,98.95,101.2,13-APR-2021
DMART,2832.95,2885,2812,2832.7,13-APR-2021
DNAMEDIA,0.75,0.75,0.7,0.75,13-APR-2021
DOLAT,62.95,65.9,62.55,64.5,13-APR-2021
DOLLAR,242.2,259.9,239.25,241.9,13-APR-2021
DONEAR,29.5,30.15,28.9,29.2,13-APR-2021
DPABHUSHAN,122.2,122.2,117.65,120.65,13-APR-2021
DPSCLTD,12.1,13,12.1,12.6,13-APR-2021
DPWIRES,107.9,107.95,105,106.05,13-APR-2021
DREDGECORP,350,356.95,339.9,351.65,13-APR-2021
DRREDDY,5144.7,5144.7,4751.1,4777.3,13-APR-2021
DSSL,76,77.9,73.1,74.7,13-APR-2021
DTIL,252.9,254.1,245,249.95,13-APR-2021
DUCON,6.25,6.8,6.25,6.45,13-APR-2021
DVL,91.7,94.95,91.7,93.5,13-APR-2021
DWARKESH,30.7,32.15,30.55,31.7,13-APR-2021
DYNAMATECH,984.55,1020,970.25,998.65,13-APR-2021
DYNPRO,460.2,493,455.55,477.15,13-APR-2021
EASEMYTRIP,191,196.8,186.1,192.05,13-APR-2021
EBBETF0423,1120.07,1121.49,1120.07,1120.15,13-APR-2021
EBBETF0425,1032.05,1033.24,1029.66,1031.08,13-APR-2021
EBBETF0430,1143.64,1146,1143.64,1145.19,13-APR-2021
EBBETF0431,1023.63,1028.48,1023.58,1026.64,13-APR-2021
EBIXFOREX,470,470,458.1,460.3,13-APR-2021
ECLERX,1205,1248,1125,1154.35,13-APR-2021
EDELWEISS,63.8,65.9,61.55,65.1,13-APR-2021
EICHERMOT,2427.2,2504.95,2420.2,2493.85,13-APR-2021
EIDPARRY,312,330.9,308.2,311.6,13-APR-2021
EIHAHOTELS,226,229.6,222,226.8,13-APR-2021
EIHOTEL,87.1,90.15,87.1,89.05,13-APR-2021
EIMCOELECO,335.85,342.45,323,334.8,13-APR-2021
EKC,71,74.4,70.2,72.85,13-APR-2021
ELECON,63.1,66.1,63.1,64.7,13-APR-2021
ELECTCAST,29.4,31.8,28.9,31.2,13-APR-2021
ELECTHERM,105,106.75,103.25,105.9,13-APR-2021
ELGIEQUIP,188,197,188,194.25,13-APR-2021
ELGIRUBCO,26.5,27.45,26.5,27.1,13-APR-2021
EMAMILTD,508,519.5,494.35,516.05,13-APR-2021
EMAMIPAP,99.05,119.8,99.05,119.8,13-APR-2021
EMAMIREAL,43.5,46.4,43,45.85,13-APR-2021
EMKAY,64.35,65.95,62.9,63.6,13-APR-2021
EMMBI,78.95,80.9,76.45,79.55,13-APR-2021
ENDURANCE,1286.05,1314,1273.35,1298.8,13-APR-2021
ENGINERSIN,72.15,72.8,71.2,71.85,13-APR-2021
ENIL,143.8,145.05,140.15,142.65,13-APR-2021
EPL,212.75,216.25,211.2,213.8,13-APR-2021
EQ30,434,434,434,434,13-APR-2021
EQUITAS,78.5,82.95,78.5,82.3,13-APR-2021
EQUITASBNK,52.25,56.35,52,53.85,13-APR-2021
ERIS,591.15,603,587,592.7,13-APR-2021
EROSMEDIA,22.35,23.75,22.35,23.2,13-APR-2021
ESABINDIA,1800,1970.65,1790.6,1829,13-APR-2021
ESCORTS,1216.55,1242.75,1196.75,1234.1,13-APR-2021
ESSARSHPNG,7.9,8.05,7.75,7.95,13-APR-2021
ESTER,114,121,114,119.8,13-APR-2021
EUROTEXIND,7.35,7.35,7.35,7.35,13-APR-2021
EVEREADY,274.7,282.8,270.8,279.2,13-APR-2021
EVERESTIND,291,297.9,290,292.25,13-APR-2021
EXCEL,2.55,2.65,2.45,2.65,13-APR-2021
EXCELINDUS,805,837.45,805,827.45,13-APR-2021
EXIDEIND,176.15,180.95,176.15,179.45,13-APR-2021
EXPLEOSOL,567.05,594.95,566.5,587.15,13-APR-2021
FACT,106,115,105.9,110.55,13-APR-2021
FAIRCHEMOR,757,788.65,757,779.5,13-APR-2021
FCL,62.5,64.25,62.05,63.05,13-APR-2021
FCONSUMER,6.7,7,6.65,6.8,13-APR-2021
FDC,306,315,304.7,312.65,13-APR-2021
FEDERALBNK,71.5,77.5,71.05,77,13-APR-2021
FEL,9,9.45,8.9,9.1,13-APR-2021
FELDVR,12.7,12.7,11.4,11.7,13-APR-2021
FIEMIND,550.25,565,540.05,548.3,13-APR-2021
FILATEX,69.45,73.9,69.45,73.3,13-APR-2021
FINCABLES,373.9,379,361,373.8,13-APR-2021
FINEORG,2530,2585.8,2472.25,2516.85,13-APR-2021
FINPIPE,681,702,680.9,698.5,13-APR-2021
FLFL,55.5,58.3,54.15,55.65,13-APR-2021
FLUOROCHEM,719,745.5,710.55,732.5,13-APR-2021
FMGOETZE,291.05,298.95,291.05,295.45,13-APR-2021
FMNL,13.95,15.35,13.95,14.3,13-APR-2021
FORCEMOT,1124,1145.65,1118.45,1134.95,13-APR-2021
FORTIS,206.2,209.45,199.25,200.9,13-APR-2021
FOSECOIND,1189.3,1198,1179,1193,13-APR-2021
FRETAIL,46.5,48,45.1,47.75,13-APR-2021
FSC,74.9,78.75,73,77.85,13-APR-2021
FSL,113.7,116.95,111.05,116.4,13-APR-2021
G5,47.72,47.74,47.69,47.74,13-APR-2021
GABRIEL,103,108.8,102.75,107.05,13-APR-2021
GAEL,131,138,131,136.25,13-APR-2021
GAIL,134,139.9,133.9,138.9,13-APR-2021
GAL,2.2,2.4,2.15,2.25,13-APR-2021
GALAXYSURF,2605.9,2660,2592.8,2634.35,13-APR-2021
GALLANTT,47.2,49.5,47.2,48.2,13-APR-2021
GALLISPAT,40.1,40.7,38.15,39.6,13-APR-2021
GAMMNINFRA,0.65,0.75,0.65,0.75,13-APR-2021
GANDHITUBE,268.65,274.9,265,269.35,13-APR-2021
GANECOS,542,556,542,549.05,13-APR-2021
GANESHHOUC,77.5,85.45,75,82.45,13-APR-2021
GANGESSECU,61.45,62.8,60.65,61.65,13-APR-2021
GARFIBRES,2648,2734.95,2572.5,2697.4,13-APR-2021
GATI,98.1,103,98.1,101,13-APR-2021
GAYAPROJ,29.05,30.05,28.75,29.1,13-APR-2021
GBGLOBAL,6.6,6.6,6.6,6.6,13-APR-2021
GDL,167.25,174.55,167.25,173.55,13-APR-2021
GEECEE,104.95,105.9,101.95,102.3,13-APR-2021
GEEKAYWIRE,79.95,80.15,76.9,79.6,13-APR-2021
GENCON,44,46,43.5,44.9,13-APR-2021
GENUSPAPER,7.6,7.65,6.55,7.5,13-APR-2021
