SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ANSALHSG,6.7,6.8,6.4,6.4,02-FEB-2021
ANUP,613.85,631,603.1,615.45,02-FEB-2021
APARINDS,367,384,367,373,02-FEB-2021
APCL,213.95,228.4,210,224.05,02-FEB-2021
APCOTEXIND,180.9,184.75,178.85,182.1,02-FEB-2021
APEX,277.15,280.3,273,274.05,02-FEB-2021
APLAPOLLO,935,955,926.15,931.5,02-FEB-2021
APLLTD,958.2,990.3,956.15,973.75,02-FEB-2021
APOLLO,122.5,126.75,120.1,120.85,02-FEB-2021
APOLLOHOSP,2679.5,2745,2678,2705.15,02-FEB-2021
APOLLOPIPE,715,725,701.15,707.2,02-FEB-2021
APOLLOTYRE,217.95,228.7,215.1,227.5,02-FEB-2021
APOLSINHOT,570,570,545.05,548.95,02-FEB-2021
APTECHT,195.4,211,194.5,201.75,02-FEB-2021
ARCHIES,12.95,13.2,12.6,12.85,02-FEB-2021
ARENTERP,10.85,11.35,10.4,11.35,02-FEB-2021
ARIES,98.05,104.8,97,104.15,02-FEB-2021
ARIHANT,24.5,24.5,23.35,23.75,02-FEB-2021
ARIHANTSUP,39.5,39.5,36.3,37.45,02-FEB-2021
ARMANFIN,719.05,742.3,701.2,715.5,02-FEB-2021
AROGRANITE,45,46.8,43.5,45.5,02-FEB-2021
ARROWGREEN,54.9,59.6,54.3,58.4,02-FEB-2021
ARSSINFRA,25.95,25.95,23.7,24.35,02-FEB-2021
ARTEMISMED,206,214.3,201.05,209.8,02-FEB-2021
ARVIND,53.25,54.3,52.65,53.55,02-FEB-2021
ARVINDFASN,144.65,151.8,144.65,149,02-FEB-2021
ARVSMART,100.95,102,99.75,100.5,02-FEB-2021
ASAHIINDIA,282,292.65,275,288.65,02-FEB-2021
ASAHISONG,247.55,251.55,240.95,242.85,02-FEB-2021
ASALCBR,310.05,329.9,310.05,325.3,02-FEB-2021
ASHAPURMIN,115.05,119,114.05,114.75,02-FEB-2021
ASHIANA,104.75,105.8,101.25,101.5,02-FEB-2021
ASHIMASYN,13.05,13.5,12.55,13.1,02-FEB-2021
ASHOKA,98.4,102,94.3,100.7,02-FEB-2021
ASHOKLEY,124.05,133.9,124,132.3,02-FEB-2021
ASIANHOTNR,72.8,72.8,68.3,68.7,02-FEB-2021
ASIANPAINT,2460,2520,2425.1,2463.65,02-FEB-2021
ASIANTILES,298.85,302.4,291.2,296.95,02-FEB-2021
ASPINWALL,156.25,156.9,149,151.05,02-FEB-2021
ASTEC,1060.5,1133.3,1056,1092,02-FEB-2021
ASTERDM,155.9,159.75,153,154.3,02-FEB-2021
ASTRAL,1749.95,1804,1730.4,1799.7,02-FEB-2021
ASTRAMICRO,118.95,119.6,115.55,117.6,02-FEB-2021
ASTRAZEN,3671.95,3715.05,3612.3,3634.95,02-FEB-2021
ASTRON,42.9,44,42.5,43.55,02-FEB-2021
ATFL,824.4,837.25,813.7,824.95,02-FEB-2021
ATGL,392,406.95,387.2,401.1,02-FEB-2021
ATLANTA,8.1,8.3,8,8.15,02-FEB-2021
ATUL,6530,6660,6530,6548.85,02-FEB-2021
ATULAUTO,182.5,186,181.5,182.75,02-FEB-2021
AUBANK,950.45,999,935.05,960.7,02-FEB-2021
AURIONPRO,78,78.9,75.75,76.05,02-FEB-2021
AUROPHARMA,929,938.9,910.6,921.6,02-FEB-2021
AUSOMENT,49.3,49.5,47.5,48.5,02-FEB-2021
AUTOAXLES,1070,1086.45,1050,1072.85,02-FEB-2021
AUTOIND,33.8,33.8,30.95,31.15,02-FEB-2021
AVADHSUGAR,201.5,205,198,198.55,02-FEB-2021
AVANTIFEED,521.3,526,511,514.15,02-FEB-2021
AVTNPL,44.1,45.4,44.1,45.15,02-FEB-2021
AWHCL,304,309.45,297.6,303.6,02-FEB-2021
AXISBANK,719.25,744.95,704.2,714.2,02-FEB-2021
AXISBNKETF,331,345.6,318.6,338.82,02-FEB-2021
AXISCADES,53.8,53.8,52.1,52.95,02-FEB-2021
AXISGOLD,42.69,42.69,41.8,41.95,02-FEB-2021
AXISNIFTY,155.88,160.55,144.95,145.56,02-FEB-2021
AYMSYNTEX,50.55,50.55,50.55,50.55,02-FEB-2021
BAFNAPH,123,132,120,123.15,02-FEB-2021
BAGFILMS,2.6,2.75,2.55,2.75,02-FEB-2021
BAJAJ-AUTO,4155.8,4271.15,4117.25,4201.45,02-FEB-2021
BAJAJCON,218,219.95,212,213.2,02-FEB-2021
BAJAJELEC,748,761.6,718.65,734.5,02-FEB-2021
BAJAJFINSV,9827.7,9990,9315,9476.3,02-FEB-2021
BAJAJHIND,6.75,6.8,6.6,6.65,02-FEB-2021
BAJAJHLDNG,3319,3449,3317.85,3357.4,02-FEB-2021
BAJFINANCE,5100,5337.95,5094.9,5173.2,02-FEB-2021
BALAJITELE,61.25,62,60.5,61.15,02-FEB-2021
BALAMINES,1179.35,1199,1143.15,1149.95,02-FEB-2021
BALAXI,522.9,548.65,503.4,503.95,02-FEB-2021
BALKRISIND,1655,1703.65,1636,1673.5,02-FEB-2021
BALMLAWRIE,122.65,125.5,121.2,122.3,02-FEB-2021
BALPHARMA,53,54.4,52,53.65,02-FEB-2021
BALRAMCHIN,179.2,182.75,163.2,164.65,02-FEB-2021
BANARBEADS,58.35,60,57.5,57.9,02-FEB-2021
BANARISUG,1484.95,1509.6,1475.3,1503.25,02-FEB-2021
BANCOINDIA,144.3,148.9,140.25,142.35,02-FEB-2021
BANDHANBNK,330,343.9,328.45,339.35,02-FEB-2021
BANG,27.9,28.4,26.05,27.8,02-FEB-2021
BANKA,72.5,72.5,72.5,72.5,02-FEB-2021
BANKBARODA,75,76.95,73.35,74.65,02-FEB-2021
BANKBEES,335,347.68,333.51,343.96,02-FEB-2021
BANKINDIA,54,55.15,51.6,53.4,02-FEB-2021
BANSWRAS,106.55,108.95,106,108.95,02-FEB-2021
BASF,1599.15,1627,1560,1569.1,02-FEB-2021
BASML,147,147.95,140.5,144.2,02-FEB-2021
BATAINDIA,1549.9,1559.95,1518.15,1540.55,02-FEB-2021
BAYERCROP,5411,5443.1,5200,5211.95,02-FEB-2021
BBL,888,919,888,909.55,02-FEB-2021
BBTC,1250,1271,1245,1262.4,02-FEB-2021
BCG,7.15,7.25,6.95,7.1,02-FEB-2021
BCP,6.3,6.35,5.85,5.9,02-FEB-2021
BDL,335,337.9,330.5,333.3,02-FEB-2021
BEARDSELL,9.35,9.7,9.3,9.45,02-FEB-2021
BECTORFOOD,382,408.95,378.65,405.15,02-FEB-2021
BEDMUTHA,27,27,25.75,25.75,02-FEB-2021
BEL,134.75,136.8,131.4,133.5,02-FEB-2021
BEML,924,945,916,922.1,02-FEB-2021
BEPL,142.6,144.9,140,140.95,02-FEB-2021
BERGEPAINT,731.9,746.45,720.7,724.45,02-FEB-2021
BFINVEST,281,287.65,280,282.45,02-FEB-2021
BFUTILITIE,280.15,286.3,278.85,281.55,02-FEB-2021
BGRENERGY,42.9,44.4,42.9,44.25,02-FEB-2021
BHAGERIA,163.4,170,161,163.2,02-FEB-2021
BHAGYANGR,32.15,32.3,31,31.35,02-FEB-2021
BHAGYAPROP,23.45,24.25,23.45,24,02-FEB-2021
BHARATFORG,620,650.7,618.5,648.4,02-FEB-2021
BHARATGEAR,64,68.45,64,68.15,02-FEB-2021
BHARATRAS,10100,10130,9978,9991.5,02-FEB-2021
BHARATWIRE,34.6,35.55,33.8,34.4,02-FEB-2021
BHARTIARTL,584.9,605.65,579.25,599.35,02-FEB-2021
BHEL,38.65,39.95,38.05,38.9,02-FEB-2021
BIGBLOC,103.5,107.9,103,103.15,02-FEB-2021
BIL,143.2,144.35,134.5,138.8,02-FEB-2021
BINDALAGRO,18,18.6,17.7,17.85,02-FEB-2021
BIOCON,384,394,379.1,391.5,02-FEB-2021
BIOFILCHEM,94,99.9,92.95,92.95,02-FEB-2021
BIRLACABLE,62.45,70,62.25,63.75,02-FEB-2021
BIRLACORPN,769.8,782,748,777.45,02-FEB-2021
BIRLAMONEY,44,45.5,43.55,43.9,02-FEB-2021
BIRLATYRE,30.55,31.45,30,30.25,02-FEB-2021
BKMINDST,1.05,1.15,1.05,1.05,02-FEB-2021
BLBLIMITED,5.4,5.65,5.3,5.45,02-FEB-2021
BLISSGVS,186.6,189,184.8,186.95,02-FEB-2021
BLS,105.55,106,103,103.75,02-FEB-2021
BLUEDART,4007.4,4007.4,3880,3935,02-FEB-2021
BLUESTARCO,786.3,805,776.65,802.3,02-FEB-2021
BODALCHEM,71.6,76.9,71.3,75.9,02-FEB-2021
BOMDYEING,76.5,77.6,75.8,76.8,02-FEB-2021
BOROLTD,194.25,196.15,190,191.35,02-FEB-2021
BORORENEW,274.75,279,268,270.1,02-FEB-2021
BOSCHLTD,16269,16699.5,16150,16531.25,02-FEB-2021
BPCL,396.75,411,393.25,408,02-FEB-2021
BPL,21.85,21.85,20.95,21.05,02-FEB-2021
BRFL,12.2,12.25,11.4,11.85,02-FEB-2021
BRIGADE,248.9,255.95,247.5,250.65,02-FEB-2021
BRITANNIA,3547.9,3554,3483.75,3501.25,02-FEB-2021
BRNL,34.45,34.75,33.45,33.65,02-FEB-2021
BROOKS,63.35,63.45,62.1,62.55,02-FEB-2021
BSE,609.5,623.65,601.25,608.25,02-FEB-2021
BSELINFRA,1.15,1.15,1.05,1.1,02-FEB-2021
BSL,33,33,31.3,31.75,02-FEB-2021
BSLGOLDETF,4650,4873.9,4404,4426.55,02-FEB-2021
BSLNIFTY,162.65,162.65,156.15,161.5,02-FEB-2021
BSOFT,253.5,256.65,248,248.6,02-FEB-2021
BURGERKING,137.5,142.2,137.1,138.95,02-FEB-2021
BUTTERFLY,535,536.95,521.45,532.5,02-FEB-2021
BYKE,19.6,20.4,19.1,19.4,02-FEB-2021
CADILAHC,459.4,470.9,453.7,467.2,02-FEB-2021
CALSOFT,9.45,9.45,9,9.1,02-FEB-2021
CAMLINFINE,109.5,111.9,106,107.5,02-FEB-2021
CAMS,1801,1821.95,1800,1809.55,02-FEB-2021
CANBK,144,150.65,141.05,146.55,02-FEB-2021
CANFINHOME,485.05,493.4,485,489.4,02-FEB-2021
CANTABIL,375.65,380.9,374.5,376.9,02-FEB-2021
CAPACITE,177.95,186.95,176.9,184.3,02-FEB-2021
CAPLIPOINT,462.95,472.7,460.6,467.25,02-FEB-2021
CAPTRUST,93.1,96.5,92.4,92.7,02-FEB-2021
CARBORUNIV,434.9,437.9,412.55,414.7,02-FEB-2021
CAREERP,161.3,166,159,160.1,02-FEB-2021
CARERATING,493.15,521.9,493.15,516,02-FEB-2021
CASTROLIND,130,134.35,125.7,126.8,02-FEB-2021
CCHHL,4.8,5.1,4.8,5.1,02-FEB-2021
CCL,241.75,251.9,241.75,247.85,02-FEB-2021
CDSL,508.9,508.9,496,504.9,02-FEB-2021
CEATLTD,1480.1,1519,1472.55,1492.3,02-FEB-2021
CENTENKA,231.5,248.5,224.8,239.5,02-FEB-2021
CENTEXT,4.75,4.75,4.5,4.55,02-FEB-2021
CENTRALBK,14.5,14.6,14.05,14.1,02-FEB-2021
CENTRUM,24.35,24.65,23.4,24.1,02-FEB-2021
CENTUM,465.95,478.45,440.1,471.65,02-FEB-2021
CENTURYPLY,268,271.95,262.3,267.5,02-FEB-2021
CENTURYTEX,435.9,476.45,435.9,471.35,02-FEB-2021
CERA,3462.45,3700,3315.15,3359.15,02-FEB-2021
CEREBRAINT,46.4,48.75,46.4,48.25,02-FEB-2021
CESC,627.5,635.15,621.25,629.9,02-FEB-2021
CGCL,367.6,389.05,365,365.6,02-FEB-2021
CGPOWER,40.6,41.75,40.3,41,02-FEB-2021
CHALET,172.95,175.75,172.2,173.65,02-FEB-2021
CHAMBLFERT,238.6,239.9,232.95,234.95,02-FEB-2021
CHEMBOND,181,183.25,176,177.6,02-FEB-2021
CHEMCON,433.65,439.3,430.55,431.8,02-FEB-2021
CHEMFAB,134.25,137.75,132.75,132.85,02-FEB-2021
CHENNPETRO,93.5,94.5,91.8,92.1,02-FEB-2021
CHOLAFIN,447.05,475,434,439.1,02-FEB-2021
CHOLAHLDNG,508.1,561.2,508.1,529.4,02-FEB-2021
CIGNITITEC,383.95,394.7,367.3,374.55,02-FEB-2021
CINELINE,42.8,43.5,41.75,42.25,02-FEB-2021
CINEVISTA,6.45,6.6,6.2,6.3,02-FEB-2021
CIPLA,807,826.35,801.5,821.6,02-FEB-2021
CLEDUCATE,68.5,70.9,64.3,69.55,02-FEB-2021
CLNINDIA,360.15,365.35,357.5,360.3,02-FEB-2021
CMICABLES,36.85,37.5,34.95,35.9,02-FEB-2021
CNOVAPETRO,7.65,7.65,6.95,7.5,02-FEB-2021
COALINDIA,131,132.85,129.65,131.25,02-FEB-2021
COCHINSHIP,354.45,362.4,353.05,360.25,02-FEB-2021
COFORGE,2449.9,2498,2384.05,2453.05,02-FEB-2021
COLPAL,1615,1650.8,1607.1,1617.95,02-FEB-2021
COMPINFO,15.7,15.7,15,15.2,02-FEB-2021
COMPUSOFT,8.9,9.45,8.9,9.15,02-FEB-2021
CONCOR,456,462.8,450.15,455.6,02-FEB-2021
CONFIPET,42,44,41.1,42.95,02-FEB-2021
CONSOFINVT,41.5,41.5,39.5,40.3,02-FEB-2021
CONTROLPR,237.95,255.25,237.85,248.5,02-FEB-2021
CORALFINAC,20.8,21.45,20.55,21.2,02-FEB-2021
CORDSCABLE,45.5,46.5,44.85,45.45,02-FEB-2021
COROMANDEL,851,852,775.5,789.4,02-FEB-2021
COSMOFILMS,524.7,548.8,522.25,532.05,02-FEB-2021
CPSEETF,20,20.5,19.9,20.37,02-FEB-2021
CREATIVE,104.7,109.5,103.1,104.6,02-FEB-2021
CREATIVEYE,3.2,3.25,3.1,3.25,02-FEB-2021
CREDITACC,753,753,722.45,740.5,02-FEB-2021
CREST,96.35,97.95,94.45,94.95,02-FEB-2021
CRISIL,1920,1956,1917.35,1935.85,02-FEB-2021
CROMPTON,411.35,420.45,403.2,414.7,02-FEB-2021
CSBBANK,229,233.8,223.1,225.4,02-FEB-2021
CTE,43.8,43.8,40.5,41.2,02-FEB-2021
CUB,174.9,182,173.1,181.6,02-FEB-2021
CUBEXTUB,17.05,17.5,16.6,16.7,02-FEB-2021
CUMMINSIND,730,799.8,730,759.75,02-FEB-2021
CUPID,221,226.35,218.05,219.25,02-FEB-2021
CYBERTECH,132.7,132.85,130.95,132.85,02-FEB-2021
CYIENT,616.5,673.25,611,640.2,02-FEB-2021
DAAWAT,54,54.7,52.5,53.5,02-FEB-2021
DABUR,530,535.6,524.4,526.4,02-FEB-2021
DALBHARAT,1230,1270.8,1204,1258,02-FEB-2021
DALMIASUG,142.9,143.55,136.45,137.1,02-FEB-2021
DAMODARIND,32.3,33.45,31.55,32.7,02-FEB-2021
DANGEE,109.6,113,109.2,112.55,02-FEB-2021
DATAMATICS,113.5,116.8,113,113.5,02-FEB-2021
DBCORP,85.9,86.2,83.45,85.05,02-FEB-2021
DBL,445,464,441.1,460.15,02-FEB-2021
DBSTOCKBRO,10.1,10.1,9.5,9.6,02-FEB-2021
DCAL,126.4,128.4,123.55,124.3,02-FEB-2021
DCBBANK,110.9,115.9,110,115.1,02-FEB-2021
DCM,28.75,28.75,27,27.45,02-FEB-2021
DCMSHRIRAM,456,460.75,431,433.4,02-FEB-2021
DCW,20,21.4,20,20.4,02-FEB-2021
DECCANCE,372,382.9,366.75,377.05,02-FEB-2021
DEEPAKFERT,161,161.5,157.65,160.05,02-FEB-2021
DEEPAKNTR,981.35,1010.15,978,981.55,02-FEB-2021
DEEPENR,41.5,42.25,41.5,41.75,02-FEB-2021
DELTACORP,151.5,155,149.6,153.1,02-FEB-2021
DELTAMAGNT,24.3,26.65,24.3,26.65,02-FEB-2021
DEN,60.05,61.15,60.05,60.5,02-FEB-2021
DENORA,250.75,264.95,250.15,260.15,02-FEB-2021
DFMFOODS,397.6,397.6,386.1,391.75,02-FEB-2021
DGCONTENT,14.05,15.2,13.85,14.45,02-FEB-2021
DHAMPURSUG,167.5,171.45,163.4,164.3,02-FEB-2021
DHANBANK,13.85,14.05,13.5,13.6,02-FEB-2021
DHANI,361.6,374.9,355.45,359,02-FEB-2021
DHANUKA,744.95,749,722.45,737.05,02-FEB-2021
DHARSUGAR,5.4,5.75,5.4,5.75,02-FEB-2021
DHFL,20.25,20.25,20.25,20.25,02-FEB-2021
DHUNINV,238.5,246,238.4,241.75,02-FEB-2021
DIAMONDYD,708.55,721.2,701,707.1,02-FEB-2021
DICIND,397.7,408.95,395.25,405.65,02-FEB-2021
DISHTV,12.35,12.9,12.15,12.45,02-FEB-2021
DIVISLAB,3540,3567.7,3446.1,3548.6,02-FEB-2021
DIXON,15499,15885,15301,15696.6,02-FEB-2021
DLF,285.3,299,278.85,294.5,02-FEB-2021
DLINKINDIA,108,108.75,105.3,105.75,02-FEB-2021
DMART,2820.5,2907,2781.7,2869.1,02-FEB-2021
DNAMEDIA,0.75,0.75,0.65,0.7,02-FEB-2021
DOLAT,57.4,59.5,56,57.05,02-FEB-2021
DOLLAR,236.7,238.4,230.3,234.35,02-FEB-2021
DONEAR,34.95,35.15,34.1,34.45,02-FEB-2021
DPABHUSHAN,97.45,99.9,96.4,98.8,02-FEB-2021
DPSCLTD,14.15,14.2,13.6,13.9,02-FEB-2021
DPWIRES,111.55,118.95,110.2,112.05,02-FEB-2021
DREDGECORP,290.1,294.5,286.25,288.4,02-FEB-2021
DRREDDY,4469,4528,4381,4482.5,02-FEB-2021
DSSL,60.45,61.3,58.85,61.3,02-FEB-2021
DTIL,240.1,250,240.1,246,02-FEB-2021
DUCON,6.05,6.45,6.05,6.45,02-FEB-2021
DVL,68,69.85,68,68.95,02-FEB-2021
DWARKESH,28.5,29.25,27.35,27.55,02-FEB-2021
DYNAMATECH,791,815,790.1,799.95,02-FEB-2021
DYNPRO,280.55,300,276.7,296.85,02-FEB-2021
EBBETF0423,1108.16,1109.49,1106.03,1106.09,02-FEB-2021
EBBETF0425,1024.99,1024.99,1022.61,1022.8,02-FEB-2021
EBBETF0430,1131.93,1131.93,1124.07,1125.78,02-FEB-2021
EBBETF0431,1022.01,1022.01,1010.04,1011.74,02-FEB-2021
EBIXFOREX,459.9,477.3,435.25,473.6,02-FEB-2021
ECLERX,979.9,1010,965.1,983.7,02-FEB-2021
EDELWEISS,66.2,67.95,64.25,67.85,02-FEB-2021
EICHERMOT,2920,2920,2825.95,2904.85,02-FEB-2021
EIDPARRY,350.85,356.25,336.35,340.25,02-FEB-2021
EIHAHOTELS,271,280,267.4,278.7,02-FEB-2021
EIHOTEL,91.5,93.65,91.5,92.2,02-FEB-2021
EIMCOELECO,324.15,335,321.5,331.6,02-FEB-2021
EKC,56,56.25,55.05,56.25,02-FEB-2021
ELECON,46.5,48.2,46.5,47,02-FEB-2021
ELECTCAST,21.25,22.05,21.25,21.75,02-FEB-2021
ELECTHERM,112.65,114.05,108.05,109.85,02-FEB-2021
ELGIEQUIP,165,165.4,161.5,163.15,02-FEB-2021
ELGIRUBCO,29.6,30.7,28.5,29.05,02-FEB-2021
EMAMILTD,481.95,484.35,472.1,479.65,02-FEB-2021
EMAMIPAP,97.45,99.8,96.1,97.8,02-FEB-2021
EMAMIREAL,57.55,60.2,57.5,60.2,02-FEB-2021
EMKAY,74.05,74.95,73.05,73.2,02-FEB-2021
EMMBI,75.75,89.45,75.75,89.45,02-FEB-2021
ENDURANCE,1382.45,1399.75,1356.85,1367.7,02-FEB-2021
ENGINERSIN,73.25,75.8,73.25,73.8,02-FEB-2021
ENIL,157.75,161.05,155.9,159.55,02-FEB-2021
EPL,247,251.9,235.25,238.15,02-FEB-2021
EQUITAS,75.45,79.5,74.25,77.5,02-FEB-2021
EQUITASBNK,42,43.35,41.05,43,02-FEB-2021
ERIS,623.45,623.45,594.2,609.55,02-FEB-2021
EROSMEDIA,23.1,23.1,22.25,22.5,02-FEB-2021
ESABINDIA,1775.1,1880,1775.1,1853.35,02-FEB-2021
ESCORTS,1279.45,1355,1278.9,1334.15,02-FEB-2021
ESSARSHPNG,10.3,10.6,9.55,9.65,02-FEB-2021
ESTER,105.3,110,102,104.85,02-FEB-2021
EVEREADY,193.9,199.6,192.75,196.6,02-FEB-2021
EVERESTIND,285.7,294,285.45,290.35,02-FEB-2021
EXCEL,2.6,2.6,2.5,2.55,02-FEB-2021
EXCELINDUS,841.25,860.9,841.1,851.25,02-FEB-2021
EXIDEIND,196.8,203,196.25,201.4,02-FEB-2021
EXPLEOSOL,475,486.8,463,471.85,02-FEB-2021
FACT,86.5,87,82.5,84,02-FEB-2021
FAIRCHEMOR,590.25,602.75,588,590.05,02-FEB-2021
FCL,66.3,67,63.9,64.85,02-FEB-2021
FCONSUMER,8.35,8.7,8.2,8.55,02-FEB-2021
FDC,290,297.45,284.1,288.1,02-FEB-2021
FEDERALBNK,77.85,81.85,77.6,80.25,02-FEB-2021
FEL,11.85,12.4,11.5,12.2,02-FEB-2021
FELDVR,14.3,14.95,14.15,14.75,02-FEB-2021
FIEMIND,589.75,614.4,584.05,597.4,02-FEB-2021
FILATEX,62.95,63.2,59.35,60.35,02-FEB-2021
FINCABLES,376,379.7,372.85,374.15,02-FEB-2021
FINEORG,2366.95,2422,2365,2381.45,02-FEB-2021
FINPIPE,649.8,674,625,642.75,02-FEB-2021
FLEXITUFF,15.85,15.9,15,15.05,02-FEB-2021
FLFL,86.2,93.95,86.2,92.95,02-FEB-2021
FLUOROCHEM,580,590,576,577.25,02-FEB-2021
FMGOETZE,289.45,298.6,282.55,285.95,02-FEB-2021
FMNL,21.45,21.85,20.2,21.45,02-FEB-2021
FORCEMOT,1393.55,1430,1382,1390.95,02-FEB-2021
FORTIS,165.3,166.25,163.1,163.85,02-FEB-2021
FOSECOIND,1283.65,1304,1283.65,1299.35,02-FEB-2021
FRETAIL,80,83.45,78.15,81.65,02-FEB-2021
FSC,101.2,107.9,101.2,106.45,02-FEB-2021
FSL,89.95,92.9,88.05,92.35,02-FEB-2021
G5,48,48,47.1,47.15,02-FEB-2021
GABRIEL,117,118.8,115,115.2,02-FEB-2021
GAEL,144.5,145.15,139.85,141.05,02-FEB-2021
GAIL,128.9,132.2,128.75,129.7,02-FEB-2021
GAL,3.15,3.15,2.85,2.85,02-FEB-2021
GALAXYSURF,2149,2181.85,2093.9,2100.9,02-FEB-2021
GALLANTT,40.9,43.5,40.9,41.75,02-FEB-2021
