SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ANUP,630,630,595.55,599.85,18-MAR-2021
APARINDS,485,487.2,455,459.75,18-MAR-2021
APCL,214,216.4,205.55,206.9,18-MAR-2021
APCOTEXIND,181.6,186.45,175,177.55,18-MAR-2021
APEX,237,237,225,227.3,18-MAR-2021
APLAPOLLO,1148.75,1227.9,1147.95,1219.6,18-MAR-2021
APLLTD,905.3,919.95,877.55,887.65,18-MAR-2021
APOLLO,107.8,108.6,101.3,103,18-MAR-2021
APOLLOHOSP,3026,3065,2922,2958.7,18-MAR-2021
APOLLOPIPE,900,900,829.15,835.9,18-MAR-2021
APOLLOTYRE,225.7,228.7,208,217.05,18-MAR-2021
APOLSINHOT,555.05,559.25,508,515.7,18-MAR-2021
APTECHT,209,220.85,208.5,212.4,18-MAR-2021
ARCHIES,11.7,11.7,11,11.2,18-MAR-2021
ARENTERP,11,11.45,10.85,10.85,18-MAR-2021
ARIES,89.9,92,84.25,86.1,18-MAR-2021
ARIHANT,21,21.05,19.3,19.35,18-MAR-2021
ARIHANTSUP,35.4,36.9,34,34.9,18-MAR-2021
ARMANFIN,661,670.05,643.3,662.05,18-MAR-2021
AROGRANITE,45.5,48.8,43.2,43.7,18-MAR-2021
ARSSINFRA,23.75,24.5,23.2,23.25,18-MAR-2021
ARTEMISMED,227,228.55,215.7,217.6,18-MAR-2021
ARVIND,72.2,72.8,68,68.65,18-MAR-2021
ARVINDFASN,155.75,159,147.85,149.65,18-MAR-2021
ARVSMART,96.8,102.95,95.2,96.2,18-MAR-2021
ASAHIINDIA,319,319,304.1,307.65,18-MAR-2021
ASAHISONG,310,335.1,309.65,323.95,18-MAR-2021
ASALCBR,405.3,419.8,393.65,415.15,18-MAR-2021
ASHAPURMIN,117.4,120,110.15,110.15,18-MAR-2021
ASHIANA,137,143.95,129.55,131,18-MAR-2021
ASHIMASYN,16.35,16.85,16.25,16.25,18-MAR-2021
ASHOKA,111.2,111.8,102.3,104.55,18-MAR-2021
ASHOKLEY,119,119.8,110.3,113.2,18-MAR-2021
ASIANHOTNR,70.35,70.9,68.45,68.5,18-MAR-2021
ASIANPAINT,2468.85,2468.85,2390,2404.55,18-MAR-2021
ASIANTILES,170,170,164,166.25,18-MAR-2021
ASPINWALL,189.1,190.7,178.8,180.15,18-MAR-2021
ASTEC,1130,1130,1064.55,1074,18-MAR-2021
ASTERDM,139.8,140.75,138,139.85,18-MAR-2021
ASTRAL,1725.65,1801,1700,1716.2,18-MAR-2021
ASTRAMICRO,133.8,136.55,122.7,127.2,18-MAR-2021
ASTRAZEN,3226,3295,3169.05,3181.7,18-MAR-2021
ASTRON,45.8,48.8,43.65,44.75,18-MAR-2021
ATFL,815,832,800.1,811.3,18-MAR-2021
ATGL,755,766,715,744.8,18-MAR-2021
ATLANTA,7.65,7.9,7.5,7.65,18-MAR-2021
ATUL,6800,6801,6580,6619.7,18-MAR-2021
ATULAUTO,185.5,189.75,182.05,183.5,18-MAR-2021
AUBANK,1197,1210,1148,1164.9,18-MAR-2021
AURIONPRO,143.65,145.95,125.35,126.85,18-MAR-2021
AUROPHARMA,835.05,847.9,802.15,807.9,18-MAR-2021
AUSOMENT,50.9,50.9,48.5,48.55,18-MAR-2021
AUTOAXLES,1195,1200,1135.55,1163.2,18-MAR-2021
AUTOIND,39,39,37.2,37.2,18-MAR-2021
AVADHSUGAR,195.95,201.9,190,192.5,18-MAR-2021
AVANTIFEED,472.45,474.2,459,461.8,18-MAR-2021
AVTNPL,45.5,46,43,44.5,18-MAR-2021
AWHCL,281.5,285,269.7,270.95,18-MAR-2021
AXISBANK,736,743.1,707.25,718.75,18-MAR-2021
AXISBNKETF,343.28,345.45,334.5,335.88,18-MAR-2021
AXISCADES,46.2,46.65,43.5,44.35,18-MAR-2021
AXISGOLD,39.2,39.59,39.08,39.16,18-MAR-2021
AXISNIFTY,159.89,159.89,150.1,151.09,18-MAR-2021
AYMSYNTEX,47.65,49.45,47.65,48.4,18-MAR-2021
BAFNAPH,169.5,169.5,169.5,169.5,18-MAR-2021
BAGFILMS,2.4,2.4,2.25,2.25,18-MAR-2021
BAJAJ-AUTO,3598,3692.95,3565,3664.5,18-MAR-2021
BAJAJCON,260,272.1,258.45,269.1,18-MAR-2021
BAJAJELEC,958.95,975,931,937,18-MAR-2021
BAJAJFINSV,9600,9735,9372,9430.15,18-MAR-2021
BAJAJHIND,6.75,6.95,6.35,6.4,18-MAR-2021
BAJAJHLDNG,3475.75,3639,3431.3,3537.75,18-MAR-2021
BAJFINANCE,5423,5545,5305,5371.85,18-MAR-2021
BALAJITELE,61.1,61.35,58.2,59.2,18-MAR-2021
BALAMINES,1734,1764.65,1610,1639.9,18-MAR-2021
BALAXI,564.85,572,544,551.95,18-MAR-2021
BALKRISIND,1636.95,1650,1575.5,1582.65,18-MAR-2021
BALMLAWRIE,138.7,140.45,130.6,134.3,18-MAR-2021
BALPHARMA,56.5,58.95,53.2,53.95,18-MAR-2021
BALRAMCHIN,198,205.9,198,201.4,18-MAR-2021
BANARBEADS,56.35,56.65,53.3,53.65,18-MAR-2021
BANARISUG,1845,1845,1680,1697.55,18-MAR-2021
BANCOINDIA,156.4,157.7,140.55,145.4,18-MAR-2021
BANDHANBNK,340,343.1,332.4,337.7,18-MAR-2021
BANG,29.5,29.5,27.3,27.7,18-MAR-2021
BANKA,66.9,68.6,63.65,64.4,18-MAR-2021
BANKBARODA,75.9,76.95,70.9,71.95,18-MAR-2021
BANKBEES,348.64,349.21,337.64,339.81,18-MAR-2021
BANKINDIA,69.6,70.1,64.65,65.3,18-MAR-2021
BANSWRAS,116.8,118.7,112.05,112.85,18-MAR-2021
BASF,2170,2219,2060,2077.55,18-MAR-2021
BASML,67.95,68.75,64.55,67.55,18-MAR-2021
BATAINDIA,1490.2,1497,1450.05,1470.85,18-MAR-2021
BAYERCROP,5125,5172.1,5035,5063.45,18-MAR-2021
BBL,1175.1,1205,1125.1,1170,18-MAR-2021
BBTC,1180.35,1220,1152,1160.05,18-MAR-2021
BCG,9.75,9.75,9.1,9.1,18-MAR-2021
BCLIND,107.15,110.5,102,103.65,18-MAR-2021
BCP,3.75,3.8,3.6,3.6,18-MAR-2021
BDL,350.5,353,337.65,342,18-MAR-2021
BEARDSELL,9.5,9.95,9.25,9.8,18-MAR-2021
BECTORFOOD,370.85,370.85,349.05,352.4,18-MAR-2021
BEDMUTHA,23,23.55,22.35,22.35,18-MAR-2021
BEL,134.35,135.5,128.05,129.8,18-MAR-2021
BEML,1397.65,1404.8,1276.75,1306.65,18-MAR-2021
BEPL,156.9,157.25,140.25,147.3,18-MAR-2021
BERGEPAINT,722.5,728.95,698.9,704.9,18-MAR-2021
BESTAGRO,405,425,355.75,378.25,18-MAR-2021
BFINVEST,311.45,312.9,281.8,287.5,18-MAR-2021
BFUTILITIE,272,274,255.45,258.95,18-MAR-2021
BGRENERGY,46.7,48.5,45.5,46.3,18-MAR-2021
BHAGERIA,170.1,171.9,159.15,161.2,18-MAR-2021
BHAGYAPROP,28.75,28.75,28.4,28.5,18-MAR-2021
BHARATFORG,602.05,605,581.5,587.1,18-MAR-2021
BHARATGEAR,77.55,80.75,77.5,78.5,18-MAR-2021
BHARATRAS,9644,9750,9585,9641.15,18-MAR-2021
BHARTIARTL,529.85,532.2,515.35,527.2,18-MAR-2021
BHEL,52.2,53.8,50.6,52.1,18-MAR-2021
BIGBLOC,100.95,100.95,100.95,100.95,18-MAR-2021
BIL,148.3,149.4,146,147,18-MAR-2021
BINDALAGRO,17.7,17.75,16.55,16.85,18-MAR-2021
BIOCON,390,392.95,383.25,389.15,18-MAR-2021
BIRLACABLE,67.15,69.8,62,63.4,18-MAR-2021
BIRLACORPN,832,842.4,780,789.1,18-MAR-2021
BIRLAMONEY,44.65,45.9,43.15,43.45,18-MAR-2021
BIRLATYRE,26.9,27,25.1,25.2,18-MAR-2021
BKMINDST,1.05,1.05,1,1.05,18-MAR-2021
BLISSGVS,110.75,112.95,104.25,107.95,18-MAR-2021
BLS,106,108.4,104.5,105.2,18-MAR-2021
BLUEDART,5175,5384,5174,5227.35,18-MAR-2021
BLUESTARCO,888,906,849.65,863.05,18-MAR-2021
BODALCHEM,94.9,96,87.3,90.4,18-MAR-2021
BOMDYEING,77.2,78.85,73.35,75.15,18-MAR-2021
BOROLTD,174.9,174.9,163.5,166.3,18-MAR-2021
BORORENEW,265.1,270,250,254.55,18-MAR-2021
BOSCHLTD,14845.05,14845.05,14152.65,14218.55,18-MAR-2021
BPCL,435,438.5,423.8,426.9,18-MAR-2021
BPL,27,27,25.3,25.4,18-MAR-2021
BRFL,7.85,7.9,7.5,7.7,18-MAR-2021
BRIGADE,272.95,274.65,252,259.7,18-MAR-2021
BRITANNIA,3480,3487.9,3427.4,3439.65,18-MAR-2021
BRNL,32.4,32.4,31.05,31.3,18-MAR-2021
BROOKS,56.5,57.85,52.5,52.9,18-MAR-2021
BSE,577,578,566.2,571,18-MAR-2021
BSELINFRA,1,1,0.95,0.95,18-MAR-2021
BSL,39.4,39.85,35.1,35.85,18-MAR-2021
BSLGOLDETF,4159.95,4169.95,4111.65,4113.65,18-MAR-2021
BSLNIFTY,162.68,164.7,159.88,159.88,18-MAR-2021
BSOFT,247.9,252.2,237.15,241.35,18-MAR-2021
BURGERKING,137.45,138.65,133,137,18-MAR-2021
BUTTERFLY,579,589.85,549,557.5,18-MAR-2021
BYKE,23.15,23.9,21.25,21.6,18-MAR-2021
CADILAHC,430.8,433,418,419.75,18-MAR-2021
CALSOFT,9.2,9.2,8.85,8.9,18-MAR-2021
CAMLINFINE,136.8,139.85,132.45,134.1,18-MAR-2021
CAMS,1865,1880,1835.6,1865,18-MAR-2021
CANBK,152.8,154.8,143.1,146.6,18-MAR-2021
CANFINHOME,581,582.25,558.6,568.5,18-MAR-2021
CANTABIL,375.65,378.9,372.05,374.95,18-MAR-2021
CAPACITE,206,209.05,191.15,196.95,18-MAR-2021
CAPLIPOINT,440.05,445.95,429,432.15,18-MAR-2021
CARBORUNIV,506,507.4,476,481.45,18-MAR-2021
CAREERP,139.85,152.45,139.85,141.4,18-MAR-2021
CARERATING,442,447.95,437,439.75,18-MAR-2021
CASTROLIND,125.25,126.3,121.2,122.55,18-MAR-2021
CCHHL,4.75,4.75,4.35,4.5,18-MAR-2021
CCL,248,249.85,237.8,240.8,18-MAR-2021
CDSL,620,631.35,593.2,603.2,18-MAR-2021
CEATLTD,1545.45,1572,1506.45,1524.05,18-MAR-2021
CENTENKA,278,280.75,260.1,264.45,18-MAR-2021
CENTEXT,4.25,4.35,4.05,4.3,18-MAR-2021
CENTRALBK,18,18.3,17.1,17.1,18-MAR-2021
CENTRUM,27.6,28.1,26.2,26.95,18-MAR-2021
CENTUM,434.75,439.9,407.6,411.1,18-MAR-2021
CENTURYPLY,306,311.5,300,304.65,18-MAR-2021
CENTURYTEX,492.5,497,472,476.8,18-MAR-2021
CERA,3952,4013.65,3771,3886.1,18-MAR-2021
CEREBRAINT,56,56,51.9,52.7,18-MAR-2021
CESC,615.55,618.7,597.15,602.7,18-MAR-2021
CGCL,353.65,370,350,353.9,18-MAR-2021
CGPOWER,61.45,61.5,57.2,57.55,18-MAR-2021
CHALET,165,168.4,155.1,159.35,18-MAR-2021
CHAMBLFERT,228.6,230.65,213.7,217.05,18-MAR-2021
CHEMBOND,203.2,203.75,188.95,191.7,18-MAR-2021
CHEMCON,436.8,439.95,421.35,423.45,18-MAR-2021
CHEMFAB,128.1,134.9,123.15,124.8,18-MAR-2021
CHENNPETRO,112.1,112.45,102.45,105.25,18-MAR-2021
CHOLAFIN,534.5,539.95,516.4,527.65,18-MAR-2021
CHOLAHLDNG,595.5,609,588.2,596.4,18-MAR-2021
CIGNITITEC,334.35,339.25,317,319.45,18-MAR-2021
CINELINE,36.8,36.95,35.2,35.7,18-MAR-2021
CINEVISTA,6.4,6.4,5.65,6.3,18-MAR-2021
CIPLA,776,778.45,750.85,755.15,18-MAR-2021
CLEDUCATE,83,88.45,75.5,80.45,18-MAR-2021
CLNINDIA,391.2,391.2,371,374.7,18-MAR-2021
COALINDIA,141.5,141.75,136.2,137.05,18-MAR-2021
COCHINSHIP,365,368.8,356.85,360.3,18-MAR-2021
COFORGE,2953.9,2989.95,2840.85,2874.4,18-MAR-2021
COLPAL,1595.55,1601.55,1565,1573.7,18-MAR-2021
COMPINFO,18,18.45,16.75,17.1,18-MAR-2021
COMPUSOFT,9.2,9.25,8.85,9,18-MAR-2021
CONCOR,552,557.8,527.9,545.7,18-MAR-2021
CONFIPET,45.2,45.35,42.5,42.7,18-MAR-2021
CONSOFINVT,60,61.95,53.25,53.5,18-MAR-2021
CONTROLPR,233.9,276.7,229.4,264.6,18-MAR-2021
CORALFINAC,21.95,22.8,21.5,21.55,18-MAR-2021
CORDSCABLE,43.2,43.4,41.1,41.85,18-MAR-2021
COROMANDEL,765.05,774.15,740,747.55,18-MAR-2021
COSMOFILMS,616,623,570.9,584.1,18-MAR-2021
CPSEETF,23.65,23.65,22.51,23,18-MAR-2021
CREATIVE,108.05,109.5,101.1,101.95,18-MAR-2021
CREATIVEYE,2.75,2.75,2.75,2.75,18-MAR-2021
CREDITACC,697.45,704.5,668,680.35,18-MAR-2021
CREST,91.35,92.7,85.3,87.8,18-MAR-2021
CRISIL,1918,1937.35,1889.2,1910.35,18-MAR-2021
CROMPTON,390.9,400.65,377.2,379.95,18-MAR-2021
CSBBANK,248,253.85,242.9,245.25,18-MAR-2021
CTE,31.1,31.1,30,30.1,18-MAR-2021
CUB,170,173.2,160.05,167.3,18-MAR-2021
CUBEXTUB,20.45,20.45,18.7,19,18-MAR-2021
CUMMINSIND,850.2,872,848.05,858.3,18-MAR-2021
CUPID,224.7,227.85,215.9,217.25,18-MAR-2021
CYBERTECH,132,134.15,122,126.75,18-MAR-2021
CYIENT,677.75,682.25,637.55,660.85,18-MAR-2021
DAAWAT,59.5,60.8,54.4,56.6,18-MAR-2021
DABUR,528.85,529.95,519.6,521.9,18-MAR-2021
DALBHARAT,1562.4,1589,1515.25,1572.5,18-MAR-2021
DALMIASUG,165.95,170,161.55,162.6,18-MAR-2021
DAMODARIND,28.95,29,25.1,25.5,18-MAR-2021
DANGEE,131.35,131.65,128.5,129.8,18-MAR-2021
DATAMATICS,125.8,127.9,112.35,115.65,18-MAR-2021
DBCORP,95.3,97.05,92.3,94.05,18-MAR-2021
DBL,624.55,658,601.55,613.4,18-MAR-2021
DBSTOCKBRO,9,9.35,8,8.25,18-MAR-2021
DCAL,121.1,123,116.15,117.2,18-MAR-2021
DCBBANK,112.8,112.95,106.4,106.85,18-MAR-2021
DCM,26.3,26.3,24.3,24.45,18-MAR-2021
DCMSHRIRAM,534.35,549.7,520.3,525.1,18-MAR-2021
DCW,28.55,28.95,24.8,26.15,18-MAR-2021
DECCANCE,415.8,415.8,389.85,393.05,18-MAR-2021
DEEPAKFERT,245.95,249.45,220,231.9,18-MAR-2021
DEEPAKNTR,1537.95,1564.9,1460.25,1484.35,18-MAR-2021
DEEPENR,37.25,38.2,36.45,36.75,18-MAR-2021
DELTACORP,190,192.4,172.65,175.75,18-MAR-2021
DELTAMAGNT,32.15,33.3,31.1,31.1,18-MAR-2021
DEN,58.1,58.7,56.05,56.7,18-MAR-2021
DENORA,260.8,265,253.5,258.15,18-MAR-2021
DFMFOODS,385,398,373.35,382.25,18-MAR-2021
DGCONTENT,8.8,8.8,8.05,8.1,18-MAR-2021
DHAMPURSUG,185.75,190.5,179,181.7,18-MAR-2021
DHANBANK,16.15,16.25,15.05,15.3,18-MAR-2021
DHANI,282.9,287.7,262.6,267.3,18-MAR-2021
DHANUKA,730,730,704.95,707.85,18-MAR-2021
DHARSUGAR,6.65,7.15,6.6,6.6,18-MAR-2021
DHFL,19.4,20.1,18.25,18.25,18-MAR-2021
DHUNINV,274.5,274.95,260.05,261.5,18-MAR-2021
DIAMONDYD,658.15,664,635,638.5,18-MAR-2021
DICIND,398.6,401.9,392,393.8,18-MAR-2021
DISHTV,10.4,10.6,9.7,10.1,18-MAR-2021
DIVISLAB,3398.95,3398.95,3255.1,3272.9,18-MAR-2021
DIXON,4104.9,4457.7,4104.9,4240.3,18-MAR-2021
DLF,295.6,298.35,282.8,288.2,18-MAR-2021
DLINKINDIA,107.55,108.95,103.1,104.1,18-MAR-2021
DMART,3045,3074.9,2980,3034.6,18-MAR-2021
DNAMEDIA,0.85,0.85,0.75,0.8,18-MAR-2021
DOLAT,59.85,59.95,56.25,56.85,18-MAR-2021
DOLLAR,247,248.95,236.65,244.1,18-MAR-2021
DONEAR,33.4,34,32,32.6,18-MAR-2021
DPABHUSHAN,118.55,121,116,116.65,18-MAR-2021
DPSCLTD,12.8,13.15,12.1,12.35,18-MAR-2021
DPWIRES,114.4,114.4,108.2,109.5,18-MAR-2021
DREDGECORP,365.1,369.2,342.5,346.8,18-MAR-2021
DRREDDY,4370,4378.5,4195.05,4212.75,18-MAR-2021
DSSL,72.35,74.5,68.1,71.4,18-MAR-2021
DTIL,273.9,273.9,258.4,260.15,18-MAR-2021
DUCON,6.1,6.1,6.1,6.1,18-MAR-2021
DVL,99.05,99.7,90,91.1,18-MAR-2021
DWARKESH,33.05,34.4,31.75,32.2,18-MAR-2021
DYNAMATECH,930.95,930.95,858.55,883.8,18-MAR-2021
DYNPRO,489,494.4,462.4,478.2,18-MAR-2021
EBANK,3858.4,3858.4,3619,3858.4,18-MAR-2021
EBBETF0423,1108.08,1109.5,1100.08,1107.24,18-MAR-2021
EBBETF0425,1015.5,1015.5,1013.01,1013.28,18-MAR-2021
EBBETF0430,1112.94,1112.94,1108,1109.91,18-MAR-2021
EBBETF0431,997.95,998,994.12,994.9,18-MAR-2021
EBIXFOREX,491,492.35,461.3,468.15,18-MAR-2021
ECLERX,1030,1033.2,967,974.85,18-MAR-2021
EDELWEISS,80.25,82.45,80.15,80.15,18-MAR-2021
EICHERMOT,2665.6,2697.95,2635,2664.6,18-MAR-2021
EIDPARRY,345,348.65,337.7,340.2,18-MAR-2021
EIHAHOTELS,266.9,267.9,255.25,261.25,18-MAR-2021
EIHOTEL,100.6,103.15,98.55,99.3,18-MAR-2021
EIMCOELECO,339.4,354.55,338.5,340.3,18-MAR-2021
EKC,77.3,78.3,70,71.8,18-MAR-2021
ELECON,64.15,64.7,55.8,58.1,18-MAR-2021
ELECTCAST,24.8,25.05,24,24.15,18-MAR-2021
ELECTHERM,112.05,113.55,108.45,109.35,18-MAR-2021
ELGIEQUIP,198,199.35,189,191.7,18-MAR-2021
ELGIRUBCO,29.05,30.2,28.55,29,18-MAR-2021
EMAMILTD,487.3,495,470,484.75,18-MAR-2021
EMAMIPAP,145,154.15,141.1,153.4,18-MAR-2021
EMAMIREAL,49.45,49.45,47.7,48.5,18-MAR-2021
EMKAY,72.15,80,67.3,77,18-MAR-2021
EMMBI,76.6,80.05,75.35,79,18-MAR-2021
ENDURANCE,1390.5,1427.55,1390.5,1418.9,18-MAR-2021
ENGINERSIN,77.95,78.5,75.35,76.35,18-MAR-2021
ENIL,166.6,167.2,156.4,157.2,18-MAR-2021
EPL,229.8,230,216.25,217.4,18-MAR-2021
EQ30,425,431.24,425,431.24,18-MAR-2021
EQUITAS,87.9,88.5,81.15,85.25,18-MAR-2021
EQUITASBNK,57.5,58.7,54.35,55,18-MAR-2021
ERIS,603,614.45,585.2,594.4,18-MAR-2021
EROSMEDIA,27.5,28.2,25.5,25.95,18-MAR-2021
ESABINDIA,1866.95,1876.65,1795,1820.5,18-MAR-2021
ESCORTS,1339,1348.4,1302,1319.45,18-MAR-2021
ESSARSHPNG,9.1,9.5,8.65,9.05,18-MAR-2021
ESTER,115.95,118.65,111.3,113.15,18-MAR-2021
EVEREADY,277,282.5,256.75,261,18-MAR-2021
EVERESTIND,304.9,308,295.1,298.85,18-MAR-2021
EXCEL,2.7,2.7,2.55,2.6,18-MAR-2021
EXCELINDUS,868.5,876.95,840.1,847.75,18-MAR-2021
EXIDEIND,194.1,196.2,186.7,188.4,18-MAR-2021
EXPLEOSOL,544.95,545.25,507.1,512,18-MAR-2021
FACT,108.65,115,102,105.3,18-MAR-2021
FAIRCHEMOR,658,658,620,638.1,18-MAR-2021
FCL,61.85,61.85,57.8,59.05,18-MAR-2021
FCONSUMER,7.45,7.55,7.05,7.1,18-MAR-2021
FDC,284,290,275.1,277.35,18-MAR-2021
FEDERALBNK,81,82.1,76.7,77.75,18-MAR-2021
FEL,10,10.25,9.3,9.5,18-MAR-2021
FELDVR,12.6,13.2,11.7,11.9,18-MAR-2021
FIEMIND,585,595.15,567,574.05,18-MAR-2021
FILATEX,68,69,64,67.8,18-MAR-2021
FINCABLES,396.4,399.5,375.25,385.35,18-MAR-2021
FINEORG,2294.8,2294.8,2198.8,2219.5,18-MAR-2021
FINPIPE,624.2,628.5,607,617.4,18-MAR-2021
FLFL,74.35,75.6,70.9,71.75,18-MAR-2021
FLUOROCHEM,590.25,615,575.1,581.75,18-MAR-2021
FMGOETZE,300.6,301.5,291,293.1,18-MAR-2021
FMNL,16.4,16.85,15.5,15.55,18-MAR-2021
FORCEMOT,1265,1273.95,1200,1215.85,18-MAR-2021
FORTIS,190,193.7,186.5,188.45,18-MAR-2021
FOSECOIND,1204.85,1217.15,1176.4,1182.35,18-MAR-2021
FRETAIL,64.5,66.3,60.55,62.1,18-MAR-2021
FSC,87.7,90,84.15,84.15,18-MAR-2021
FSL,115.85,118.65,108.1,110.95,18-MAR-2021
G5,47,47,47,47,18-MAR-2021
GABRIEL,112.9,112.9,109.15,111.05,18-MAR-2021
GAEL,138.05,140.25,130.1,131.8,18-MAR-2021
GAIL,139.1,141.8,132.4,135.1,18-MAR-2021
GAL,2.35,2.35,2.2,2.25,18-MAR-2021
GALAXYSURF,2362,2380,2293,2359.65,18-MAR-2021
GALLANTT,50,51.75,45,46.1,18-MAR-2021
GALLISPAT,38.1,39.2,37.3,38.05,18-MAR-2021
GAMMNINFRA,0.75,0.8,0.75,0.75,18-MAR-2021
GANDHITUBE,270.8,273,261,264.45,18-MAR-2021
GANECOS,597.15,606.85,543.25,587.45,18-MAR-2021
GANESHHOUC,51.95,54.4,51.95,53,18-MAR-2021
GANGESSECU,62.3,62.55,57.5,59.85,18-MAR-2021
