SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMARAJABAT,845.9,855.4,832,836.35,07-APR-2021
AMBER,3175,3308.85,3161.35,3199.2,07-APR-2021
AMBIKCO,922.6,922.6,895.2,901.8,07-APR-2021
AMBUJACEM,305.7,311.3,305.5,308.65,07-APR-2021
AMJLAND,23.1,23.45,22.7,22.9,07-APR-2021
AMRUTANJAN,558,575.3,555.05,569.25,07-APR-2021
ANANTRAJ,54,54.6,52.35,52.95,07-APR-2021
ANDHRACEMT,5.5,5.65,5.45,5.55,07-APR-2021
ANDHRAPAP,225.85,228.3,214.7,216.65,07-APR-2021
ANDHRSUGAR,301,303.95,300.6,301.15,07-APR-2021
ANGELBRKG,290,299,289.35,295.75,07-APR-2021
ANIKINDS,13.9,14.45,13.5,14.3,07-APR-2021
ANKITMETAL,1,1,0.9,0.95,07-APR-2021
ANSALAPI,7,7,6.8,7,07-APR-2021
ANSALHSG,5.55,5.6,5.35,5.45,07-APR-2021
ANUP,572,596.9,552.65,590.7,07-APR-2021
ANURAS,558.75,563.75,545.15,557.4,07-APR-2021
APARINDS,471.5,485,469.9,478.5,07-APR-2021
APCL,216.9,219.9,215.05,216.05,07-APR-2021
APCOTEXIND,181.95,183.9,179.05,181,07-APR-2021
APEX,215.4,234.1,206.6,220,07-APR-2021
APLAPOLLO,1236,1274.9,1226.85,1244.05,07-APR-2021
APLLTD,977.7,986.5,970,974.6,07-APR-2021
APOLLO,95.9,95.9,94.6,94.8,07-APR-2021
APOLLOHOSP,2999,3115,2998.75,3097.8,07-APR-2021
APOLLOPIPE,991,1018,990.2,1003.55,07-APR-2021
APOLLOTYRE,222,226.25,221.25,225.7,07-APR-2021
APOLSINHOT,530,550.75,530,537.55,07-APR-2021
APTECHT,218.55,222.65,216.5,218.9,07-APR-2021
ARCHIES,11.3,11.7,11,11.6,07-APR-2021
ARENTERP,11.25,11.55,10.95,10.95,07-APR-2021
ARIES,83,85.9,82.65,83.85,07-APR-2021
ARIHANT,18.15,19.05,18.1,18.5,07-APR-2021
ARIHANTSUP,35.75,36.8,35.35,36.2,07-APR-2021
ARMANFIN,597.05,608.9,597.05,606.45,07-APR-2021
AROGRANITE,39.9,41.75,39.9,40.7,07-APR-2021
ARSSINFRA,23.25,24.1,23,23.3,07-APR-2021
ARTEMISMED,215,215.1,211.05,212.9,07-APR-2021
ARVEE,67.3,67.3,67.3,67.3,07-APR-2021
ARVIND,67.2,68.7,65.9,68.3,07-APR-2021
ARVINDFASN,142.7,142.75,140.9,141.4,07-APR-2021
ARVSMART,99.35,102.25,99.35,100.6,07-APR-2021
ASAHIINDIA,303,312,302.05,308.9,07-APR-2021
ASAHISONG,321.95,324.05,316.1,319.05,07-APR-2021
ASALCBR,455,457.8,430,439.45,07-APR-2021
ASHAPURMIN,117.75,117.75,117.75,117.75,07-APR-2021
ASHIANA,152.35,154.25,144.5,149.25,07-APR-2021
ASHIMASYN,15.65,16,15.2,15.25,07-APR-2021
ASHOKA,95.6,97.4,95.6,96.55,07-APR-2021
ASHOKLEY,113,117.15,112.5,116.75,07-APR-2021
ASIANHOTNR,64.75,64.75,63.05,63.95,07-APR-2021
ASIANPAINT,2605,2668.05,2600.1,2628.6,07-APR-2021
ASIANTILES,172.95,173,166.45,167.5,07-APR-2021
ASPINWALL,184.05,186.05,180.1,182.95,07-APR-2021
ASTEC,1028,1057,1020.05,1037.7,07-APR-2021
ASTERDM,138.15,138.9,134.65,135.05,07-APR-2021
ASTRAL,1562,1607.6,1551.95,1581.4,07-APR-2021
ASTRAMICRO,127.2,130.25,126,126.5,07-APR-2021
ASTRAZEN,3299.95,3386,3290.5,3351.35,07-APR-2021
ASTRON,42,43.3,41.8,42.15,07-APR-2021
ATFL,840.55,865,837,862.4,07-APR-2021
ATGL,1206.5,1208.9,1085.55,1103.6,07-APR-2021
ATLANTA,7,7.5,7,7.25,07-APR-2021
ATUL,7485,8020,7485,7892.55,07-APR-2021
ATULAUTO,180,181,177.05,177.9,07-APR-2021
AUBANK,1223.05,1257.45,1200.15,1233.15,07-APR-2021
AURIONPRO,136,136,130.2,131.4,07-APR-2021
AUROPHARMA,897.45,911.45,893,905,07-APR-2021
AUSOMENT,48.95,49.4,47.25,48.7,07-APR-2021
AUTOAXLES,1050,1066.95,1039,1063.9,07-APR-2021
AUTOIND,42.5,42.5,40.1,41.3,07-APR-2021
AVADHSUGAR,181.7,185.25,179.7,182.15,07-APR-2021
AVANTIFEED,448,482,443,475.7,07-APR-2021
AVTNPL,46.7,46.9,45.7,46.5,07-APR-2021
AWHCL,257.5,259.05,254,257,07-APR-2021
AXISBANK,680.5,691.9,668.4,688.25,07-APR-2021
AXISBNKETF,323.89,331.54,323.89,331.54,07-APR-2021
AXISCADES,42.6,43.5,42.15,43.25,07-APR-2021
AXISGOLD,40.19,40.25,39.65,40.07,07-APR-2021
AXISNIFTY,154.5,154.94,152.95,154.48,07-APR-2021
AXISTECETF,298.82,317.7,262.95,270.18,07-APR-2021
AYMSYNTEX,46.85,48.25,45.5,47.8,07-APR-2021
BAGFILMS,2,2.05,1.95,2,07-APR-2021
BAJAJ-AUTO,3605,3693.45,3596.25,3680.2,07-APR-2021
BAJAJCON,270,276,269,269.75,07-APR-2021
BAJAJELEC,1009,1030,1000,1020.25,07-APR-2021
BAJAJFINSV,9519.5,9658.4,9466.35,9539.6,07-APR-2021
BAJAJHIND,6.25,6.65,6.2,6.5,07-APR-2021
BAJAJHLDNG,3326,3385,3322.5,3355.45,07-APR-2021
BAJFINANCE,4980,5109,4940,5077.1,07-APR-2021
BALAJITELE,57.7,58.3,57.25,57.4,07-APR-2021
BALAMINES,1808.5,1974.8,1801.05,1925.4,07-APR-2021
BALAXI,589.75,599.7,577.95,599.7,07-APR-2021
BALKRISIND,1663.55,1693.65,1652.1,1686.3,07-APR-2021
BALMLAWRIE,130.8,132.5,129,129.6,07-APR-2021
BALPHARMA,55,58,54.95,56.75,07-APR-2021
BALRAMCHIN,211.45,215.65,209.1,214.45,07-APR-2021
BANARBEADS,48.35,50.65,47.2,48.15,07-APR-2021
BANARISUG,1642.05,1670,1625.1,1657.05,07-APR-2021
BANCOINDIA,142.35,143.5,140.65,141.85,07-APR-2021
BANDHANBNK,337.6,351.75,334.1,349.75,07-APR-2021
BANG,27.95,29,26.6,26.75,07-APR-2021
BANKA,62.95,63.1,59.85,61.3,07-APR-2021
BANKBARODA,72.9,75.55,72.25,74.1,07-APR-2021
BANKBEES,327.5,343.7,323.4,331.62,07-APR-2021
BANKINDIA,66.6,69.85,66.55,68.7,07-APR-2021
BANSWRAS,102.5,105,100.2,102,07-APR-2021
BARBEQUE,489.85,587.8,481.85,587.8,07-APR-2021
BASF,2090.25,2140.05,2068.15,2094.95,07-APR-2021
BASML,62.45,63.75,60.25,62.75,07-APR-2021
BATAINDIA,1393,1407.25,1384,1387.8,07-APR-2021
BAYERCROP,5247,5275.5,5165.05,5203.8,07-APR-2021
BBL,1104.45,1117.25,1100,1104.9,07-APR-2021
BBTC,1188,1213.55,1180.25,1201,07-APR-2021
BCG,8.1,8.4,8,8.4,07-APR-2021
BCLIND,103,107,103,103.7,07-APR-2021
BCP,3.65,3.65,3.4,3.6,07-APR-2021
BDL,335.1,346,335.1,342.35,07-APR-2021
BEARDSELL,9.85,10.75,9.85,10.1,07-APR-2021
BECTORFOOD,365.5,374.45,360,365.15,07-APR-2021
BEDMUTHA,22,22.3,21.1,21.8,07-APR-2021
BEL,131.95,134.45,131,131.3,07-APR-2021
BEML,1264,1314,1244,1285.55,07-APR-2021
BEPL,163,165.9,161.1,162.2,07-APR-2021
BERGEPAINT,750,763.9,747.9,752,07-APR-2021
BESTAGRO,484,485,445.2,450.15,07-APR-2021
BFINVEST,279,319.9,276.1,298.35,07-APR-2021
BFUTILITIE,250.7,268.5,249.45,258.25,07-APR-2021
BGRENERGY,43.6,44.45,43.5,43.7,07-APR-2021
BHAGERIA,158.75,163.4,157.35,160.6,07-APR-2021
BHAGYAPROP,28.6,31.35,28.3,30.95,07-APR-2021
BHARATFORG,623,625,608.2,612.4,07-APR-2021
BHARATGEAR,73.95,76,73.75,75.65,07-APR-2021
BHARATRAS,9370.05,9635.5,9370.05,9578.5,07-APR-2021
BHARTIARTL,537,546.9,535.25,541.6,07-APR-2021
BHEL,49.35,50.8,49.35,50,07-APR-2021
BIGBLOC,93.55,99.35,93.55,98.15,07-APR-2021
BIL,230.05,242,227,232.1,07-APR-2021
BINDALAGRO,18.9,19.5,17.75,17.95,07-APR-2021
BIOCON,415.95,418.5,412.45,414.2,07-APR-2021
BIRLACABLE,61.4,62.5,61.05,61.4,07-APR-2021
BIRLACORPN,968.4,984.95,953.25,964.75,07-APR-2021
BIRLAMONEY,42.3,44.6,41.7,42.8,07-APR-2021
BIRLATYRE,24.8,24.8,24.15,24.3,07-APR-2021
BKMINDST,1,1,0.95,1,07-APR-2021
BLISSGVS,102.1,102.8,101.3,101.45,07-APR-2021
BLS,96.2,97,95,95.35,07-APR-2021
BLUEDART,5340,5460,5315.3,5346.65,07-APR-2021
BLUESTARCO,917.9,928.1,908,910.55,07-APR-2021
BODALCHEM,97.4,98.3,94.35,95.95,07-APR-2021
BOMDYEING,71.8,73.2,71.45,72.5,07-APR-2021
BOROLTD,180.65,184.95,171.55,182.55,07-APR-2021
BORORENEW,247.85,252.4,243.5,244.85,07-APR-2021
BOSCHLTD,14101.25,14750,14026.05,14564.8,07-APR-2021
BPCL,429,431.5,427.5,428.2,07-APR-2021
BPL,23.1,23.7,23.1,23.2,07-APR-2021
BRFL,7.05,7.3,6.9,7.1,07-APR-2021
BRIGADE,262.9,275,260,266.9,07-APR-2021
BRITANNIA,3732,3820,3711.55,3808.55,07-APR-2021
BRNL,30.5,30.5,29.6,30.05,07-APR-2021
BROOKS,69.7,69.7,69.7,69.7,07-APR-2021
BSE,586.05,621.95,583.05,606.45,07-APR-2021
BSELINFRA,0.9,0.95,0.9,0.9,07-APR-2021
BSL,36.2,36.5,35.4,36.05,07-APR-2021
BSLGOLDETF,4141,4244,4141,4219.05,07-APR-2021
BSLNIFTY,164.7,171,159.06,167.18,07-APR-2021
BSOFT,271,277.35,266.35,271,07-APR-2021
BURGERKING,130,133.5,129.5,132,07-APR-2021
BUTTERFLY,528,533.95,517,523.3,07-APR-2021
BYKE,18.35,18.8,18.3,18.55,07-APR-2021
CADILAHC,460.1,464.7,454.15,461.7,07-APR-2021
CALSOFT,8.95,9.05,8.7,9.05,07-APR-2021
CAMLINFINE,137.8,140.2,137.4,138.95,07-APR-2021
CAMS,1820,1828,1796,1817.75,07-APR-2021
CANBK,147.5,153,147.15,149.65,07-APR-2021
CANFINHOME,567,578,564.45,567.3,07-APR-2021
CANTABIL,375,383.5,375,381.8,07-APR-2021
CAPACITE,201,204.95,198,198.85,07-APR-2021
CAPLIPOINT,463,478.9,461,471.35,07-APR-2021
CARBORUNIV,509,509.35,497.3,502.4,07-APR-2021
CAREERP,131.9,132.25,130,130.95,07-APR-2021
CARERATING,418.3,478.8,418.3,457.7,07-APR-2021
CASTROLIND,123.8,125,123,123.45,07-APR-2021
CCHHL,4.1,4.35,4.1,4.3,07-APR-2021
CCL,244,245.45,238.15,242.8,07-APR-2021
CDSL,721,764,713.5,744,07-APR-2021
CEATLTD,1539.9,1563.8,1539.9,1555.4,07-APR-2021
CENTENKA,251,255.55,249.05,253.5,07-APR-2021
CENTEXT,4.3,4.55,4.3,4.45,07-APR-2021
CENTRALBK,16.45,17.1,16.2,16.65,07-APR-2021
CENTRUM,28.35,28.35,27.6,27.9,07-APR-2021
CENTUM,386.75,387,380,380.8,07-APR-2021
CENTURYPLY,314.9,317,310.1,314.3,07-APR-2021
CENTURYTEX,443.95,454,441.45,447.85,07-APR-2021
CERA,3700,3823,3681.2,3782.75,07-APR-2021
CEREBRAINT,54.75,56.8,53.5,55.95,07-APR-2021
CESC,599.65,625,598,623.65,07-APR-2021
CGCL,395.8,397.9,390,392.95,07-APR-2021
CGPOWER,71.2,73.2,70.3,73.2,07-APR-2021
CHALET,152.35,152.35,148.45,150.45,07-APR-2021
CHAMBLFERT,221.9,228.8,220.8,223.05,07-APR-2021
CHEMBOND,186.2,187.85,184.55,185.75,07-APR-2021
CHEMCON,415.4,450,413.2,432.5,07-APR-2021
CHEMFAB,131.3,132.65,125.7,128.1,07-APR-2021
CHENNPETRO,98.5,102.5,97.9,100.2,07-APR-2021
CHOLAFIN,543.75,588.1,538.35,578.05,07-APR-2021
CHOLAHLDNG,570.5,594.25,566.55,590.2,07-APR-2021
CIGNITITEC,400,409.8,390.25,405.35,07-APR-2021
CINELINE,32.4,35,31.65,32.75,07-APR-2021
CINEVISTA,7.25,7.65,6.65,7.45,07-APR-2021
CIPLA,836.15,844.9,830.25,840.85,07-APR-2021
CLEDUCATE,89,90,86.65,87.4,07-APR-2021
CLNINDIA,390,394.5,388.6,389.75,07-APR-2021
COALINDIA,130.3,131.7,129.75,131.25,07-APR-2021
COCHINSHIP,369.3,371.25,365,366.4,07-APR-2021
COFORGE,2998.9,3139.7,2990.15,3107.65,07-APR-2021
COLPAL,1570,1575,1547.05,1550.85,07-APR-2021
COMPINFO,17.95,18.35,17.2,17.35,07-APR-2021
COMPUSOFT,8.6,8.8,8.4,8.55,07-APR-2021
CONCOR,580.05,608.25,579,584.65,07-APR-2021
CONFIPET,42.75,43.95,42.15,43.55,07-APR-2021
CONSOFINVT,56.3,59.95,56.3,57.95,07-APR-2021
CONTROLPR,248.15,248.15,240.05,242.4,07-APR-2021
CORALFINAC,21.3,22.45,20.8,21.65,07-APR-2021
CORDSCABLE,40.75,42.45,40.75,42.25,07-APR-2021
COROMANDEL,730,747,730,744.2,07-APR-2021
COSMOFILMS,639.95,663.65,635.9,657.1,07-APR-2021
CPSEETF,22.79,22.86,22.5,22.64,07-APR-2021
CRAFTSMAN,1459,1488.95,1443.65,1455.05,07-APR-2021
CREATIVE,105.7,105.7,101.2,101.65,07-APR-2021
CREDITACC,620.05,634.75,617.05,619.95,07-APR-2021
CREST,84.5,86.25,82.25,83.9,07-APR-2021
CRISIL,1760,1880,1754.6,1835.4,07-APR-2021
CROMPTON,379.25,395.5,377,390.35,07-APR-2021
CSBBANK,242.85,260.9,241.25,256.95,07-APR-2021
CTE,26,26.65,25.95,26.65,07-APR-2021
CUB,157.5,166.5,156.95,165.45,07-APR-2021
CUBEXTUB,17.55,18.15,17.15,17.35,07-APR-2021
CUMMINSIND,883,902,880.65,888.55,07-APR-2021
CUPID,225.5,226.15,220.1,220.6,07-APR-2021
CYBERTECH,127.5,138,126,136.15,07-APR-2021
CYIENT,679.65,701,679.65,690.5,07-APR-2021
DAAWAT,60.5,62.4,60.3,61.8,07-APR-2021
DABUR,548,557.5,547.35,553.2,07-APR-2021
DALBHARAT,1563,1573.85,1541.05,1549,07-APR-2021
DALMIASUG,176,178.3,175.65,176.95,07-APR-2021
DAMODARIND,23.85,24.05,23,23.45,07-APR-2021
DANGEE,130,131.9,129,131.4,07-APR-2021
DATAMATICS,119.95,128.35,119.1,125.05,07-APR-2021
DBCORP,94.95,96.9,94,95,07-APR-2021
DBL,568.8,584,568.8,571.9,07-APR-2021
DBSTOCKBRO,8.6,8.9,8.6,8.7,07-APR-2021
DCAL,117.2,123.4,117.2,120.95,07-APR-2021
DCBBANK,99,100.8,99,99.7,07-APR-2021
DCM,26.1,26.1,25.2,25.75,07-APR-2021
DCMSHRIRAM,518.2,524,511.25,517.95,07-APR-2021
DCW,28,30.5,28,30,07-APR-2021
DECCANCE,423.95,424.05,418.9,420.05,07-APR-2021
DEEPAKFERT,226,242.75,225,239.7,07-APR-2021
DEEPAKNTR,1663.95,1711.95,1663,1697.95,07-APR-2021
DEEPENR,35.45,35.5,35.05,35.45,07-APR-2021
DELTACORP,158.65,160.95,157,157.7,07-APR-2021
DELTAMAGNT,30.6,30.6,28.35,28.6,07-APR-2021
DEN,46.55,47.8,46.55,47.25,07-APR-2021
DENORA,252.9,268,250.1,259.85,07-APR-2021
DFMFOODS,355,362.85,355,359.25,07-APR-2021
DGCONTENT,8.5,8.55,8.25,8.5,07-APR-2021
DHAMPURSUG,174.55,179.75,174.55,176.1,07-APR-2021
DHANBANK,14.75,15.1,14.75,14.85,07-APR-2021
DHANI,181,192.3,180.05,191.15,07-APR-2021
DHANUKA,741.95,754.9,735.7,748.45,07-APR-2021
DHARSUGAR,6.4,6.5,6.2,6.45,07-APR-2021
DHFL,15.95,16,15.55,15.65,07-APR-2021
DHUNINV,272.6,333.7,272.6,285.75,07-APR-2021
DIAMONDYD,599,599,574.05,577.85,07-APR-2021
DICIND,386.6,397,386.55,395,07-APR-2021
DISHTV,10.2,10.5,10.1,10.2,07-APR-2021
DIVISLAB,3701,3734,3691.6,3698.95,07-APR-2021
DIXON,3490.1,3650,3483,3613.9,07-APR-2021
DLF,279.95,285.5,278.55,283.1,07-APR-2021
DLINKINDIA,106,109.65,105.65,106.25,07-APR-2021
DMART,2855,2900,2835,2890.65,07-APR-2021
DNAMEDIA,0.75,0.75,0.65,0.75,07-APR-2021
DOLAT,67.45,68.3,65.4,66.9,07-APR-2021
DOLLAR,239.8,246,235.2,242.65,07-APR-2021
DONEAR,30.9,31.05,29.7,30.55,07-APR-2021
DPABHUSHAN,119.95,122.35,116.15,121.85,07-APR-2021
DPSCLTD,13.45,13.45,12.75,13.1,07-APR-2021
DPWIRES,107.3,108.9,106,107.25,07-APR-2021
DRCSYSTEMS,355.6,355.6,338.7,355.6,07-APR-2021
DREDGECORP,380,391.35,380,383.65,07-APR-2021
DRREDDY,4662.3,4734,4641,4692.65,07-APR-2021
DSSL,77,77,73.25,73.65,07-APR-2021
DTIL,258.05,260,255.1,258,07-APR-2021
DUCON,6.7,6.75,6.6,6.75,07-APR-2021
DVL,97,99.35,96.4,96.7,07-APR-2021
DWARKESH,30.7,31.8,30.45,31.05,07-APR-2021
DYNAMATECH,1049.9,1066.6,1026,1048.25,07-APR-2021
DYNPRO,516,518.6,507,508.3,07-APR-2021
EASEMYTRIP,192.45,205.9,192.2,201.45,07-APR-2021
EBBETF0423,1121,1122,1119.57,1120.57,07-APR-2021
EBBETF0425,1032.63,1036.34,1032.57,1034.94,07-APR-2021
EBBETF0430,1142.99,1147.89,1138.09,1147.16,07-APR-2021
EBBETF0431,1021.15,1027.09,1021.08,1026.78,07-APR-2021
EBIXFOREX,471.65,482.6,456,471.25,07-APR-2021
ECLERX,1138,1165,1116.05,1140.7,07-APR-2021
EDELWEISS,68.9,71.55,68.55,71.3,07-APR-2021
EICHERMOT,2500,2547.2,2490,2538.2,07-APR-2021
EIDPARRY,317.75,327,316.85,325.25,07-APR-2021
EIHAHOTELS,238.95,240.3,233,236.8,07-APR-2021
EIHOTEL,91.6,94.35,91.55,93.55,07-APR-2021
EIMCOELECO,334.95,347.5,331.65,336.5,07-APR-2021
EKC,77.85,78.35,75.6,76.1,07-APR-2021
ELECON,66,69.2,66,67.8,07-APR-2021
ELECTCAST,26,30.9,26,30,07-APR-2021
ELECTHERM,112.55,112.9,108.8,110.15,07-APR-2021
ELGIEQUIP,203,203,197.2,197.95,07-APR-2021
ELGIRUBCO,28.15,28.45,28,28.05,07-APR-2021
EMAMILTD,506.1,511.1,501.35,507.3,07-APR-2021
EMAMIPAP,117.5,117.5,113.6,114.5,07-APR-2021
EMAMIREAL,48.1,48.1,48.1,48.1,07-APR-2021
EMKAY,67.9,67.9,65.3,65.55,07-APR-2021
EMMBI,81.55,84.15,81.35,82.05,07-APR-2021
ENDURANCE,1360.05,1396,1360.05,1376.25,07-APR-2021
ENGINERSIN,76.2,77.5,75.8,76.4,07-APR-2021
ENIL,157,163,153.55,154.45,07-APR-2021
EPL,225.4,231,224.5,224.95,07-APR-2021
EQUITAS,83.95,84.5,82,82.2,07-APR-2021
EQUITASBNK,58.95,59.2,57,57.1,07-APR-2021
ERIS,584.1,596.8,576.6,581.2,07-APR-2021
EROSMEDIA,24.1,24.2,23.25,23.85,07-APR-2021
ESABINDIA,1786,1833.05,1786,1798.15,07-APR-2021
ESCORTS,1223,1250.95,1220,1239.9,07-APR-2021
ESSARSHPNG,8.25,8.4,8.05,8.2,07-APR-2021
ESTER,115,118.7,115,117.55,07-APR-2021
EVEREADY,270,277.55,267,274.2,07-APR-2021
EVERESTIND,298.45,301.45,293,299.15,07-APR-2021
EXCEL,2.6,2.6,2.4,2.55,07-APR-2021
EXCELINDUS,846.3,850.5,842.15,846.35,07-APR-2021
EXIDEIND,183.75,186.35,183.5,185.55,07-APR-2021
EXPLEOSOL,590,620,590,599.45,07-APR-2021
FACT,108,111.95,107.85,110.2,07-APR-2021
FAIRCHEMOR,753,753,720,739.35,07-APR-2021
FCL,66.35,67,65.25,66.25,07-APR-2021
FCONSUMER,7.35,7.6,7.1,7.2,07-APR-2021
FDC,286,289.8,283.05,287.7,07-APR-2021
FEDERALBNK,77.05,79.7,76.25,79.05,07-APR-2021
FEL,10.6,11,10.1,10.15,07-APR-2021
FELDVR,12.4,12.4,12.4,12.4,07-APR-2021
FIEMIND,575,588.75,568.45,572.2,07-APR-2021
FILATEX,69.9,76.4,69.35,74.05,07-APR-2021
FINCABLES,375.95,381.1,374.6,379.2,07-APR-2021
FINEORG,2377,2426,2365.85,2396.75,07-APR-2021
FINPIPE,679.6,684.9,676.5,678.7,07-APR-2021
FLFL,59.3,59.3,59.3,59.3,07-APR-2021
FLUOROCHEM,625,641.4,611,619.55,07-APR-2021
FMGOETZE,284.75,292.2,282.8,291.45,07-APR-2021
FMNL,14.4,14.4,14.4,14.4,07-APR-2021
FORCEMOT,1182,1237.15,1175,1196,07-APR-2021
FORTIS,215.2,219.65,212.5,213.55,07-APR-2021
FOSECOIND,1185.1,1219,1180,1206.75,07-APR-2021
FRETAIL,51.7,51.7,51.7,51.7,07-APR-2021
FSC,76.75,76.75,76.75,76.75,07-APR-2021
FSL,118.35,125.45,116.6,122.4,07-APR-2021
G5,47.67,47.81,47.55,47.69,07-APR-2021
GABRIEL,111.3,113.8,108.6,111.2,07-APR-2021
GAEL,130.1,132.8,129.65,131.6,07-APR-2021
GAIL,136.3,141.85,136.3,138.65,07-APR-2021
GAL,2.05,2.05,1.95,1.95,07-APR-2021
GALAXYSURF,2493,2539.4,2466.05,2521.65,07-APR-2021
GALLANTT,51.05,54.45,49.5,52.9,07-APR-2021
GALLISPAT,42.15,42.8,40.5,42,07-APR-2021
GAMMNINFRA,0.7,0.75,0.65,0.7,07-APR-2021
GANDHITUBE,268.75,274,266.15,272.5,07-APR-2021
GANECOS,580,580,561,566.25,07-APR-2021
GANESHHOUC,67.55,67.55,67.55,67.55,07-APR-2021
GANGESSECU,61.7,61.7,59.1,59.45,07-APR-2021
GARFIBRES,2573.65,2619.95,2540.85,2574,07-APR-2021
GATI,103.75,105.1,102.15,102.55,07-APR-2021
GAYAPROJ,31.2,31.7,30.5,31.2,07-APR-2021
GBGLOBAL,7.15,7.75,7.1,7.1,07-APR-2021
GDL,180.3,183.5,177.55,181.85,07-APR-2021
GEECEE,102.15,111.35,102,106.85,07-APR-2021
GEEKAYWIRE,81.95,84.55,77.1,82.45,07-APR-2021
GENCON,47.05,47.6,45.05,45.8,07-APR-2021
GENUSPAPER,7.25,7.3,7.15,7.25,07-APR-2021
GENUSPOWER,49.2,49.95,47.5,48,07-APR-2021
