SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AVTNPL,76.65,77.8,74.25,74.75,06-JUL-2021
AWHCL,319,320.55,315,315.35,06-JUL-2021
AXISBANK,757,767,755.2,758.35,06-JUL-2021
AXISBNKETF,350.5,357.4,350.47,355.71,06-JUL-2021
AXISBPSETF,10.12,10.13,10.11,10.12,06-JUL-2021
AXISGOLD,41.11,41.57,41.11,41.52,06-JUL-2021
AXISHCETF,89.49,89.49,88.8,89.1,06-JUL-2021
AXISNIFTY,165.24,166.04,164.1,164.54,06-JUL-2021
AXISTECETF,289.6,315,285.05,285.9,06-JUL-2021
AYMSYNTEX,74.55,79.65,74.45,76.75,06-JUL-2021
BAFNAPH,143.95,143.95,138,138.35,06-JUL-2021
BAJAJ-AUTO,4203.5,4249,4172,4195.4,06-JUL-2021
BAJAJCON,292.45,299,290.7,292.25,06-JUL-2021
BAJAJELEC,1056.8,1076.05,1049.95,1050.85,06-JUL-2021
BAJAJFINSV,11890,12282.35,11871.3,12090.8,06-JUL-2021
BAJAJHIND,24.65,24.65,22.35,23,06-JUL-2021
BAJAJHLDNG,3777,3886.9,3725.65,3862.15,06-JUL-2021
BAJFINANCE,6055,6342.8,6053,6202.4,06-JUL-2021
BALAJITELE,64.2,68.85,64.05,66.35,06-JUL-2021
BALAMINES,2827,2835,2765,2776.1,06-JUL-2021
BALAXI,602.55,621,585.8,612.5,06-JUL-2021
BALKRISIND,2297.5,2318,2285,2303.25,06-JUL-2021
BALMLAWRIE,139.95,142,138.65,139.05,06-JUL-2021
BALRAMCHIN,355,358.7,344,345.4,06-JUL-2021
BANARBEADS,61.55,62,57.6,58.6,06-JUL-2021
BANARISUG,1830.05,1879,1801.65,1810.2,06-JUL-2021
BANCOINDIA,162,162.4,157.8,158.6,06-JUL-2021
BANDHANBNK,322.8,325.85,319.15,320.4,06-JUL-2021
BANG,39.75,45.85,39.2,41.25,06-JUL-2021
BANKA,65.8,65.8,63.05,63.8,06-JUL-2021
BANKBARODA,86.5,87.2,85.2,85.5,06-JUL-2021
BANKBEES,354.12,359.51,353.61,357.43,06-JUL-2021
BANKINDIA,77.25,77.85,76.35,76.5,06-JUL-2021
BARBEQUE,893.6,950,882.05,907.1,06-JUL-2021
BASF,2620.9,2637.85,2595,2599.15,06-JUL-2021
BATAINDIA,1580.5,1611.95,1580.5,1585.55,06-JUL-2021
BAYERCROP,5650,5725,5627.4,5685.35,06-JUL-2021
BBL,1275,1356,1273,1313.65,06-JUL-2021
BBTC,1316,1326.95,1303.45,1308.25,06-JUL-2021
BCG,27.05,27.05,24.65,27.05,06-JUL-2021
BCLIND,269.8,269.8,250.5,253,06-JUL-2021
BDL,368.9,385.6,366.35,373.6,06-JUL-2021
BECTORFOOD,419,429.4,403,405.4,06-JUL-2021
BEL,178.5,182.2,178.4,181.05,06-JUL-2021
BEML,1333,1354,1321.4,1325.3,06-JUL-2021
BEPL,188,191.7,184.1,187.1,06-JUL-2021
BERGEPAINT,809,822.8,809,814.1,06-JUL-2021
BESTAGRO,406,406.8,387.6,397.2,06-JUL-2021
BFINVEST,380.7,388,372.45,374.95,06-JUL-2021
BFUTILITIE,502,512,484.25,487,06-JUL-2021
BGRENERGY,64.6,67.55,64.05,64.6,06-JUL-2021
BHAGERIA,273.45,276.6,265,265.85,06-JUL-2021
BHAGYANGR,48.8,49.9,46.2,48.35,06-JUL-2021
BHAGYAPROP,30,31.9,28.7,30.35,06-JUL-2021
BHANDARI,4,4,3.7,3.9,06-JUL-2021
BHARATFORG,770.9,778.2,759.5,767.35,06-JUL-2021
BHARATGEAR,108.4,109.45,99.1,104.45,06-JUL-2021
BHARATRAS,13458.6,13870,13350,13460.3,06-JUL-2021
BHARATWIRE,78.5,79,74,75,06-JUL-2021
BHARTIARTL,523.5,527.7,521.1,526.1,06-JUL-2021
BHEL,65.75,66.25,64.25,64.45,06-JUL-2021
BIGBLOC,102.15,104.3,100,100.8,06-JUL-2021
BINDALAGRO,30,32.7,30,30.7,06-JUL-2021
BIOCON,402,402.65,388,388.85,06-JUL-2021
BIOFILCHEM,68.05,68.55,67,67.3,06-JUL-2021
BIRLACORPN,1224.9,1275,1214.45,1235.1,06-JUL-2021
BIRLAMONEY,57.05,57.85,56.35,57.15,06-JUL-2021
BIRLATYRE,29.35,30,28.65,28.9,06-JUL-2021
BLBLIMITED,8.8,9.35,8.8,9.35,06-JUL-2021
BLISSGVS,115.55,119.75,114.7,115.9,06-JUL-2021
BLKASHYAP,26.2,26.95,25.1,25.55,06-JUL-2021
BLS,129.3,136.5,129.3,132.5,06-JUL-2021
BLUEDART,5924,5979.9,5781,5800.25,06-JUL-2021
BLUESTARCO,879.7,887.1,846,858.1,06-JUL-2021
BODALCHEM,101.5,108.95,101.1,105.2,06-JUL-2021
BOMDYEING,88,91.35,87.55,88.2,06-JUL-2021
BOROLTD,224.2,224.85,219.05,219.4,06-JUL-2021
BOSCHLTD,15715.45,15764.9,15319.6,15378.65,06-JUL-2021
BPCL,460,463,457.6,458.05,06-JUL-2021
BPL,39,39.4,37.1,37.5,06-JUL-2021
BRIGADE,283.8,293.5,281.2,286.3,06-JUL-2021
BRITANNIA,3526,3533.85,3508.65,3519,06-JUL-2021
BRNL,33.75,33.75,33.05,33.15,06-JUL-2021
BROOKS,88.15,90.55,86.5,87.55,06-JUL-2021
BSE,977.95,986,949.35,960.8,06-JUL-2021
BSELINFRA,1.45,1.45,1.45,1.45,06-JUL-2021
BSHSL,237.8,239.15,225,227.55,06-JUL-2021
BSL,55.5,57.7,55.5,56.6,06-JUL-2021
BSLGOLDETF,4347,4370,4336,4364.85,06-JUL-2021
BSLNIFTY,175.99,175.99,174.8,174.98,06-JUL-2021
BSOFT,391.95,393.7,381.75,384.8,06-JUL-2021
BURGERKING,158,172.5,158,164.95,06-JUL-2021
CADILAHC,645.75,646.9,635,637.45,06-JUL-2021
CAMLINFINE,197,202.5,192.15,193.3,06-JUL-2021
CAMS,2846,3073.05,2825.45,3011.7,06-JUL-2021
CANBK,155.7,157,153,153.5,06-JUL-2021
CANFINHOME,518.6,529.65,512,513.15,06-JUL-2021
CANTABIL,433.55,434.35,409.5,412.2,06-JUL-2021
CAPACITE,214,234.5,210.9,219.5,06-JUL-2021
CAPLIPOINT,688.9,696.55,675.65,679.8,06-JUL-2021
CAPTRUST,117.1,120.95,111.25,112.4,06-JUL-2021
CARBORUNIV,636.3,637.9,621.3,625.35,06-JUL-2021
CAREERP,140,143,136.3,137.35,06-JUL-2021
CARERATING,762.85,762.85,732.55,737.65,06-JUL-2021
CASTROLIND,147.2,150,146.25,147.4,06-JUL-2021
CCL,399.3,400,388.4,396.05,06-JUL-2021
CDSL,1042,1049,1012,1023.4,06-JUL-2021
CEATLTD,1351,1360,1335.05,1337.9,06-JUL-2021
CEBBCO,39.35,39.35,39.35,39.35,06-JUL-2021
CELEBRITY,9.55,9.75,9.15,9.5,06-JUL-2021
CENTENKA,415,433.8,406,408.5,06-JUL-2021
CENTEXT,10.4,10.4,9.8,9.9,06-JUL-2021
CENTRALBK,27.25,27.45,25.9,26.2,06-JUL-2021
CENTRUM,47,51.2,47,49.85,06-JUL-2021
CENTUM,485,508.4,465,477.9,06-JUL-2021
CENTURYPLY,410,417.3,404.6,409.9,06-JUL-2021
CENTURYTEX,655,716.3,654.1,695.05,06-JUL-2021
CERA,4493,4510,4441.05,4460.25,06-JUL-2021
CEREBRAINT,58.85,58.85,55.5,55.95,06-JUL-2021
CESC,752,761,751.7,757.45,06-JUL-2021
CGCL,527.75,567.8,523,525.45,06-JUL-2021
CHALET,191.15,199,188,189.75,06-JUL-2021
CHAMBLFERT,296,304.9,293,294.6,06-JUL-2021
CHEMBOND,226.7,226.75,215.3,217.45,06-JUL-2021
CHEMCON,521,531.75,500.1,504.45,06-JUL-2021
CHEMFAB,163,170.7,161.6,162.75,06-JUL-2021
CHENNPETRO,142.85,144.6,141.15,142.3,06-JUL-2021
CHOLAFIN,521,532.75,519.25,521.2,06-JUL-2021
CHOLAHLDNG,654.2,654.2,641.75,646.75,06-JUL-2021
CIGNITITEC,649.3,662,608.5,624.8,06-JUL-2021
CINELINE,47.55,49.45,47.2,47.55,06-JUL-2021
CIPLA,975,975,964.75,969.1,06-JUL-2021
CLEDUCATE,122,126.4,120.6,122.65,06-JUL-2021
CLNINDIA,608.9,617,596.85,601.05,06-JUL-2021
CLSEL,145.75,150.35,139,140.35,06-JUL-2021
CMICABLES,56.45,56.7,52,52.75,06-JUL-2021
COALINDIA,150.05,150.7,146.9,147.5,06-JUL-2021
COCHINSHIP,396.8,402.6,390,393.5,06-JUL-2021
COFFEEDAY,47.5,49.65,46,47.3,06-JUL-2021
COFORGE,4235,4238,4134.05,4193.15,06-JUL-2021
COLPAL,1697.85,1704.8,1680,1682.6,06-JUL-2021
COMPINFO,32.9,33.6,31.1,31.4,06-JUL-2021
CONCOR,695.9,700.5,685.1,689.15,06-JUL-2021
CONFIPET,58.8,64.05,58.35,62.05,06-JUL-2021
CONSOFINVT,123,123,110,114,06-JUL-2021
CONTROLPR,382.9,387,369.8,372,06-JUL-2021
CORALFINAC,46.45,50,45,46.25,06-JUL-2021
CORDSCABLE,69.65,71.9,65.25,65.9,06-JUL-2021
COROMANDEL,915,919.5,903.05,910.5,06-JUL-2021
COSMOFILMS,994.8,1018.9,982.95,987.5,06-JUL-2021
CPSEETF,26.35,26.53,26.16,26.19,06-JUL-2021
CRAFTSMAN,2058.85,2089,1980,1991.65,06-JUL-2021
CREATIVE,184.15,188.65,180.55,180.55,06-JUL-2021
CREATIVEYE,2.95,2.95,2.95,2.95,06-JUL-2021
CREDITACC,726,731.25,718.1,721.25,06-JUL-2021
CREST,130.5,130.5,122.4,124.8,06-JUL-2021
CRISIL,2724,2760,2700,2716.2,06-JUL-2021
CROMPTON,453.4,459.6,431.35,437,06-JUL-2021
CSBBANK,358,366.9,348,351.5,06-JUL-2021
CTE,43.45,43.45,43.45,43.45,06-JUL-2021
CUB,164.85,168.8,164.7,165.7,06-JUL-2021
CUMMINSIND,880.9,888,867.5,869.35,06-JUL-2021
CUPID,250.15,253.5,243,244.1,06-JUL-2021
CYBERMEDIA,11.9,11.9,11.85,11.9,06-JUL-2021
CYBERTECH,172.8,176.5,161,164.2,06-JUL-2021
CYIENT,856.2,878.2,849.55,863.6,06-JUL-2021
DAAWAT,81.35,84.3,79.5,80.05,06-JUL-2021
DABUR,588.65,595.45,588,591.8,06-JUL-2021
DALBHARAT,1969.55,2050,1934,2002.05,06-JUL-2021
DALMIASUG,470.6,475,445.05,450.85,06-JUL-2021
DAMODARIND,52.95,53.15,48.05,49.05,06-JUL-2021
DATAMATICS,197.2,197.65,187,188.45,06-JUL-2021
DBCORP,112.2,112.65,108,109.55,06-JUL-2021
DBL,581,594.7,581,585.3,06-JUL-2021
DBREALTY,25.95,25.95,24.5,24.75,06-JUL-2021
DCAL,209.75,213,201.1,203.75,06-JUL-2021
DCBBANK,105,105.6,103.8,104.05,06-JUL-2021
DCMFINSERV,4.3,4.3,4.3,4.3,06-JUL-2021
DCMNVL,148.15,148.15,144,146.3,06-JUL-2021
DCMSHRIRAM,914.7,925,890.05,905.5,06-JUL-2021
DCW,40,41.5,38.5,40.85,06-JUL-2021
DECCANCE,620,643.45,615,623.2,06-JUL-2021
DEEPAKNTR,1927,1938.2,1872,1885.85,06-JUL-2021
DEEPENR,44,52.25,43.5,52.05,06-JUL-2021
DEEPINDS,86,99.8,85.15,93.5,06-JUL-2021
DELTACORP,197,202,188.35,191.35,06-JUL-2021
DEN,55.8,57.6,54.7,55.05,06-JUL-2021
DENORA,342.75,411.45,342.75,410.5,06-JUL-2021
DFMFOODS,394.7,406.9,393.25,404.15,06-JUL-2021
DHAMPURSUG,390,391.4,365.15,368.35,06-JUL-2021
DHANBANK,15.9,18.2,15.9,17.1,06-JUL-2021
DHANI,177,182,172.4,174.15,06-JUL-2021
DHANUKA,1018.85,1053.9,995.45,1004.55,06-JUL-2021
DHARSUGAR,35.75,35.75,32.35,32.6,06-JUL-2021
DHUNINV,548,572.75,517,560.65,06-JUL-2021
DIAMONDYD,698.7,700.95,676,696.15,06-JUL-2021
DICIND,487.25,505,487.25,490.8,06-JUL-2021
DISHTV,14,14.65,13.95,14,06-JUL-2021
DIVISLAB,4565,4582,4512.1,4524.2,06-JUL-2021
DIXON,4635,4655.55,4571.2,4609.95,06-JUL-2021
DLF,294.7,296.65,289.55,290.9,06-JUL-2021
DLINKINDIA,141.9,145,138,139.75,06-JUL-2021
DMART,3366,3425,3332,3364.6,06-JUL-2021
DNAMEDIA,2.95,2.95,2.95,2.95,06-JUL-2021
DODLA,579,579,572,572.6,06-JUL-2021
DOLAT,76.8,79.4,76,76.4,06-JUL-2021
DOLLAR,319.9,334.45,319.45,325.6,06-JUL-2021
DONEAR,49.45,50.6,45.55,46.05,06-JUL-2021
DPABHUSHAN,165.85,167.6,162.55,164.9,06-JUL-2021
DPSCLTD,18.3,18.3,17.6,17.9,06-JUL-2021
DPWIRES,192.75,196.95,182,184.8,06-JUL-2021
DREDGECORP,402.1,411,396.1,399.35,06-JUL-2021
DRREDDY,5539.8,5561.2,5514,5539.45,06-JUL-2021
DSSL,150.4,153,147.05,148.45,06-JUL-2021
DTIL,488.85,488.85,475.6,477.85,06-JUL-2021
DVL,263.7,266.7,255.1,256.55,06-JUL-2021
DWARKESH,77.2,78.25,73.35,74.05,06-JUL-2021
DYNAMATECH,1470,1510,1470,1490.15,06-JUL-2021
DYNPRO,537.7,574.7,520.05,528,06-JUL-2021
EASEMYTRIP,435,467,427.6,432.7,06-JUL-2021
EBBETF0423,1137.5,1137.5,1135.03,1135.9,06-JUL-2021
EBBETF0425,1045.09,1047,1045,1046.23,06-JUL-2021
EBBETF0430,1160.49,1160.49,1155.58,1160.22,06-JUL-2021
EBBETF0431,1041,1042.99,1039,1040.88,06-JUL-2021
EBIXFOREX,636.05,697,627.95,664.45,06-JUL-2021
EDELWEISS,76.3,77.2,73.5,74,06-JUL-2021
EICHERMOT,2704,2731.15,2693.45,2711.15,06-JUL-2021
EIDPARRY,420.05,426.4,414.25,415.9,06-JUL-2021
EIHAHOTELS,358.95,377,356.25,361.55,06-JUL-2021
EIHOTEL,113.5,119.65,113.2,117.8,06-JUL-2021
EIMCOELECO,526.45,528,486,488.9,06-JUL-2021
ELECON,138.2,140.7,127.7,132.95,06-JUL-2021
ELECTCAST,39.85,39.9,37.6,38,06-JUL-2021
ELECTHERM,170.5,174.9,168.1,170.55,06-JUL-2021
ELGIEQUIP,216.95,221.05,211.6,212.25,06-JUL-2021
ELGIRUBCO,39.5,39.5,37.5,37.7,06-JUL-2021
EMAMILTD,563,565,548.05,550.4,06-JUL-2021
EMAMIPAP,164.05,164.4,157,157.85,06-JUL-2021
EMAMIREAL,64.4,64.4,60.35,60.8,06-JUL-2021
EMKAY,94.8,98.2,90.35,91.5,06-JUL-2021
EMMBI,106,107.85,102.1,102.95,06-JUL-2021
ENDURANCE,1633.95,1653.85,1621,1635.05,06-JUL-2021
ENERGYDEV,12,12.6,11.7,12.35,06-JUL-2021
ENGINERSIN,80.75,81.2,79,79.2,06-JUL-2021
ENIL,181.7,184.6,178.25,182.6,06-JUL-2021
EPL,280,281.85,275,278.45,06-JUL-2021
EQ30,388,388,381.55,386.59,06-JUL-2021
EQUITAS,93.9,94.55,93.25,94,06-JUL-2021
EQUITASBNK,58.9,59.5,58.5,58.6,06-JUL-2021
ERIS,744.8,759.95,734,738.7,06-JUL-2021
EROSMEDIA,28,29.6,26.5,29.15,06-JUL-2021
ESABINDIA,1842,1899,1836.5,1857.75,06-JUL-2021
ESCORTS,1202,1214.55,1188,1200.6,06-JUL-2021
ESTER,135.6,140.2,135.5,137.15,06-JUL-2021
EVEREADY,321.5,322.05,315,315.2,06-JUL-2021
EVERESTIND,392.5,407,390,391.65,06-JUL-2021
EXCELINDUS,1255,1286.85,1230,1246.2,06-JUL-2021
EXIDEIND,186.3,186.7,182.55,182.95,06-JUL-2021
EXPLEOSOL,875,900,828,841.45,06-JUL-2021
FACT,136.9,139.9,135,136.85,06-JUL-2021
FAIRCHEMOR,1590,1595.65,1525,1533.25,06-JUL-2021
FCL,91.4,92.8,87.55,88.45,06-JUL-2021
FCONSUMER,9.6,9.85,9.4,9.45,06-JUL-2021
FDC,362.2,367.85,352.5,360.3,06-JUL-2021
FEDERALBNK,87.4,88.5,86.5,86.9,06-JUL-2021
FEL,11.5,11.65,10.8,11,06-JUL-2021
FELDVR,14.15,14.75,14.05,14.15,06-JUL-2021
FIEMIND,789,798.25,757.35,766.15,06-JUL-2021
FILATEX,100.95,102.8,98.5,98.85,06-JUL-2021
FINCABLES,515,533,511.35,521.3,06-JUL-2021
FINEORG,3105,3133,3040,3054.8,06-JUL-2021
FINPIPE,180.55,181.4,178.25,179.05,06-JUL-2021
FLFL,74.8,76.35,74,74.25,06-JUL-2021
FLUOROCHEM,1193.25,1230,1179.15,1196.7,06-JUL-2021
FMGOETZE,319,319,313,314.65,06-JUL-2021
FMNL,19.5,19.7,18.5,18.8,06-JUL-2021
FORCEMOT,1233.8,1457.55,1233.8,1435.5,06-JUL-2021
FORTIS,247.15,248.45,241.6,243.9,06-JUL-2021
FOSECOIND,1575,1592.45,1512.35,1523.25,06-JUL-2021
FRETAIL,65.05,66.8,63.8,63.95,06-JUL-2021
FSL,191.25,192.85,186.25,187.7,06-JUL-2021
GABRIEL,122,126,121.05,122.75,06-JUL-2021
GAEL,180.9,186.35,178,181.9,06-JUL-2021
GAIL,152.7,155.1,148.8,150.35,06-JUL-2021
GALAXYSURF,3062,3137.55,3062,3105.3,06-JUL-2021
GALLANTT,80.55,81.15,75.6,76.85,06-JUL-2021
GALLISPAT,57.7,57.7,54.1,54.65,06-JUL-2021
GAMMNINFRA,2.5,2.5,2.5,2.5,06-JUL-2021
GANDHITUBE,432.25,448.75,432.25,436.35,06-JUL-2021
GANECOS,540.2,541.9,515,517.65,06-JUL-2021
GANGAFORGE,99.9,99.9,97.8,98.7,06-JUL-2021
GANGESSECU,83.7,86.75,82.05,83.1,06-JUL-2021
GARFIBRES,3339.9,3389,3277.05,3298.15,06-JUL-2021
GATI,164,166.85,153.65,156.85,06-JUL-2021
GAYAPROJ,29.1,30.5,28.6,29.45,06-JUL-2021
GEECEE,161.85,161.85,157.35,157.8,06-JUL-2021
GEEKAYWIRE,93.15,94.75,89.45,90.5,06-JUL-2021
GENCON,48.95,49,46.5,46.95,06-JUL-2021
GENESYS,166.4,166.4,153.05,160.15,06-JUL-2021
GENUSPAPER,12.25,12.3,11.7,11.75,06-JUL-2021
GENUSPOWER,69,75,68.75,72.55,06-JUL-2021
GEOJITFSL,79.6,82.3,78.2,78.85,06-JUL-2021
GEPIL,358.75,359.85,340.1,342.6,06-JUL-2021
GESHIP,378,384,376.6,379.3,06-JUL-2021
GET&D,144.3,146.05,138,139.6,06-JUL-2021
GFLLIMITED,67.95,73,67.95,71,06-JUL-2021
GHCL,284.4,291.6,281.45,284.05,06-JUL-2021
GICHSGFIN,187.25,190.9,179.85,180.9,06-JUL-2021
GICRE,200,204.25,196.55,203.15,06-JUL-2021
GILLANDERS,55.9,58.4,53.7,54.85,06-JUL-2021
GILLETTE,5670.55,5685,5600,5631.55,06-JUL-2021
GINNIFILA,37.7,37.7,34.6,35.15,06-JUL-2021
GIPCL,86,86.75,83.9,84.55,06-JUL-2021
GKWLIMITED,608.95,610,574,580.6,06-JUL-2021
GLAND,3509,3536,3375.5,3402,06-JUL-2021
GLAXO,1513,1526.5,1508.9,1514.7,06-JUL-2021
GLENMARK,662.9,664.85,645.1,648.4,06-JUL-2021
GLFL,3.35,3.35,3.3,3.3,06-JUL-2021
GLOBAL,50.15,51,49.05,50.4,06-JUL-2021
GLOBALVECT,50.4,51.9,48.8,49.25,06-JUL-2021
GMBREW,624.7,624.7,606,609.65,06-JUL-2021
GMDCLTD,68.95,69.35,67.75,68,06-JUL-2021
GMMPFAUDLR,4775,4776.75,4625.05,4659.7,06-JUL-2021
