SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARVIND,54.25,56.45,54,55.85,12-JAN-2021
ARVINDFASN,165.3,169.75,163,168.15,12-JAN-2021
ARVSMART,112.7,119.25,110.1,114.2,12-JAN-2021
ASAHIINDIA,288.7,290.25,281.8,284.45,12-JAN-2021
ASAHISONG,236.15,244.8,236.1,240.75,12-JAN-2021
ASAL,30.7,32.1,30.7,32.1,12-JAN-2021
ASALCBR,333,333,326.6,329.4,12-JAN-2021
ASHAPURMIN,118.9,120,118.9,118.9,12-JAN-2021
ASHIANA,103.95,105.5,102.75,104,12-JAN-2021
ASHOKA,96.9,97.7,94.8,95.75,12-JAN-2021
ASHOKLEY,116.2,125.5,115.55,121.6,12-JAN-2021
ASIANHOTNR,76.2,77.05,74.05,75.15,12-JAN-2021
ASIANPAINT,2849.6,2850,2712.15,2720.55,12-JAN-2021
ASIANTILES,285.7,293.8,283.35,288.05,12-JAN-2021
ASPINWALL,170.75,175,165.5,170.75,12-JAN-2021
ASTEC,1285,1296.5,1262.6,1270.55,12-JAN-2021
ASTERDM,166.35,166.35,163,163.6,12-JAN-2021
ASTRAL,1797,1797,1718,1729.05,12-JAN-2021
ASTRAMICRO,125.15,125.7,122.8,123.3,12-JAN-2021
ASTRAZEN,4370,4417,4345,4363.4,12-JAN-2021
ASTRON,51,51.95,47.8,49.75,12-JAN-2021
ATFL,828.15,839.9,825,829.8,12-JAN-2021
ATLANTA,9.5,9.95,9.05,9.65,12-JAN-2021
ATUL,6562.25,6644.9,6532.2,6597.9,12-JAN-2021
ATULAUTO,187.5,198.8,187.1,193.05,12-JAN-2021
AUBANK,895.5,908,894.95,904.85,12-JAN-2021
AURIONPRO,84,84.9,80.85,83.5,12-JAN-2021
AUROPHARMA,969.5,975,952.7,958.25,12-JAN-2021
AUSOMENT,52.85,52.85,50.25,51.35,12-JAN-2021
AUTOAXLES,1119.85,1149,1107.7,1132.4,12-JAN-2021
AUTOIND,35,35.8,34.6,34.9,12-JAN-2021
AUTOLITIND,31,34.4,29.5,34.4,12-JAN-2021
AVADHSUGAR,220.6,224,218.6,220.65,12-JAN-2021
AVANTIFEED,527.4,528.6,519.65,521.95,12-JAN-2021
AVTNPL,48.2,49.8,48.15,49.05,12-JAN-2021
AWHCL,366.55,375.95,365.7,374.2,12-JAN-2021
AXISBANK,661.3,685,659.25,675.7,12-JAN-2021
AXISBNKETF,316.91,323.45,315.71,322.19,12-JAN-2021
AXISCADES,55.85,57.75,55.25,56.4,12-JAN-2021
AXISGOLD,43.59,43.59,43.13,43.18,12-JAN-2021
AXISNIFTY,149.87,151.3,149.18,151.18,12-JAN-2021
BAJAJ-AUTO,3611.95,3642.8,3558.1,3624.25,12-JAN-2021
BAJAJCON,218.9,225.8,218,223.85,12-JAN-2021
BAJAJELEC,713.95,724.7,698,712.65,12-JAN-2021
BAJAJFINSV,9004,9069.9,8922.5,8959,12-JAN-2021
BAJAJHIND,6.7,6.8,6.55,6.65,12-JAN-2021
BAJAJHLDNG,3150,3240,3141.15,3187.65,12-JAN-2021
BAJFINANCE,4984.25,5099,4951,5042.2,12-JAN-2021
BALAJITELE,69.55,70.05,68.3,68.95,12-JAN-2021
BALAMINES,1150,1228.6,1140.25,1196.7,12-JAN-2021
BALAXI,630.5,644.95,620.05,626.25,12-JAN-2021
BALKRISIND,1728,1737.65,1680.4,1688.5,12-JAN-2021
BALMLAWRIE,123.25,129.4,122.85,124.75,12-JAN-2021
BALRAMCHIN,178,183.9,178,183.2,12-JAN-2021
BANARBEADS,62.15,64,61,61.25,12-JAN-2021
BANARISUG,1494.05,1515,1471.95,1499,12-JAN-2021
BANCOINDIA,139.9,142.9,139.35,140.3,12-JAN-2021
BANDHANBNK,406.5,406.5,388.3,391.45,12-JAN-2021
BANG,29.25,29.9,28.85,29.35,12-JAN-2021
BANKA,68.2,72,65.2,65.25,12-JAN-2021
BANKBARODA,63.9,71.7,63.1,70.75,12-JAN-2021
BANKBEES,319.52,325.79,318.74,325.24,12-JAN-2021
BANKINDIA,49.8,54.7,48.55,53.9,12-JAN-2021
BANSWRAS,127,134,123.3,127.4,12-JAN-2021
BASF,1683.95,1744,1674.25,1690.55,12-JAN-2021
BATAINDIA,1623.8,1659,1618.2,1624.25,12-JAN-2021
BAYERCROP,5730.2,5745.55,5610,5643.25,12-JAN-2021
BBL,933.3,933.3,915.95,921.2,12-JAN-2021
BBTC,1285.95,1334.8,1280.55,1316.7,12-JAN-2021
BCG,7.6,7.6,7.05,7.15,12-JAN-2021
BDL,347,350.05,342.5,342.9,12-JAN-2021
BEARDSELL,9.8,9.9,9.15,9.8,12-JAN-2021
BECTORFOOD,451,451,435,436.7,12-JAN-2021
BEDMUTHA,26.75,27.3,25.35,26.8,12-JAN-2021
BEL,134.95,135.95,133.4,134.45,12-JAN-2021
BEML,973,999,961,966.25,12-JAN-2021
BEPL,170,173,166.5,167.2,12-JAN-2021
BERGEPAINT,810.9,814.65,798.6,803.15,12-JAN-2021
BFINVEST,306.8,312,301.15,306.4,12-JAN-2021
BFUTILITIE,301.1,307.9,295.85,299.65,12-JAN-2021
BHAGERIA,161.4,165.15,160,163.2,12-JAN-2021
BHAGYAPROP,23.75,28.5,23.75,28.5,12-JAN-2021
BHANDARI,3.6,3.6,3.45,3.6,12-JAN-2021
BHARATFORG,608,625,605.3,621.4,12-JAN-2021
BHARATRAS,10500,10550,10260,10367.95,12-JAN-2021
BHARATWIRE,34.7,35.6,33.85,35.2,12-JAN-2021
BHARTIARTL,549,569,545,565.75,12-JAN-2021
BHEL,39,40,38.6,39.35,12-JAN-2021
BIL,153.8,156.65,151.5,153.25,12-JAN-2021
BINDALAGRO,20.5,21.35,19.5,20.15,12-JAN-2021
BIOCON,472,474.35,466.1,471.75,12-JAN-2021
BIRLACABLE,66.8,70,62.7,67.6,12-JAN-2021
BIRLACORPN,750.9,760,741,741.95,12-JAN-2021
BIRLAMONEY,49.25,52.35,49.05,50.9,12-JAN-2021
BIRLATYRE,28.7,28.7,27.3,28.25,12-JAN-2021
BLBLIMITED,5.7,5.95,5.5,5.9,12-JAN-2021
BLISSGVS,203,208.6,195.75,205,12-JAN-2021
BLKASHYAP,12.75,12.75,11.75,11.8,12-JAN-2021
BLS,117.3,117.3,112,113.35,12-JAN-2021
BLUEDART,4000.1,4040.05,3981.35,4004.85,12-JAN-2021
BLUESTARCO,802.3,806.45,793,799.15,12-JAN-2021
BODALCHEM,76.5,80.5,76.25,78.3,12-JAN-2021
BOMDYEING,80.3,83.4,79.45,82.25,12-JAN-2021
BOROLTD,219,219.4,210.4,211.35,12-JAN-2021
BORORENEW,271.05,279.5,269,271.9,12-JAN-2021
BOSCHLTD,13875.25,14949.45,13822.9,14626.1,12-JAN-2021
BPCL,401.5,409,397.45,402.55,12-JAN-2021
BPL,23.25,24.2,23.05,23.45,12-JAN-2021
BRFL,11.85,12.4,11.55,11.9,12-JAN-2021
BRIGADE,268,275,266.2,274.95,12-JAN-2021
BRITANNIA,3624,3648.8,3586.3,3631.65,12-JAN-2021
BRNL,35.05,35.95,33.8,35.2,12-JAN-2021
BROOKS,70.05,73,68.75,72.45,12-JAN-2021
BSE,634,643.95,629.9,636,12-JAN-2021
BSELINFRA,1.4,1.4,1.35,1.35,12-JAN-2021
BSHSL,93,93.4,90.05,92.75,12-JAN-2021
BSLGOLDETF,4550,4554,4532.1,4541.35,12-JAN-2021
BSLNIFTY,156.65,160.68,156.65,160.68,12-JAN-2021
BSOFT,264.55,270,264.2,266.1,12-JAN-2021
BURGERKING,140.2,154.8,140.2,147.9,12-JAN-2021
BUTTERFLY,534.9,539.9,518.15,526.9,12-JAN-2021
CADILAHC,496,497.25,489.45,490.35,12-JAN-2021
CALSOFT,11.2,11.2,10.8,10.85,12-JAN-2021
CAMLINFINE,121.85,123.7,120.7,121.2,12-JAN-2021
CAMS,1804,1828,1787.1,1802.65,12-JAN-2021
CANBK,128.8,140.85,127.3,139.15,12-JAN-2021
CANFINHOME,506.2,507.1,496,497.6,12-JAN-2021
CANTABIL,375,381.8,372.5,375.15,12-JAN-2021
CAPACITE,177.8,193.8,177.6,182.05,12-JAN-2021
CAPLIPOINT,490,492,484,485.5,12-JAN-2021
CAPTRUST,99.35,102.9,99,100.65,12-JAN-2021
CARBORUNIV,406.95,410,402.1,406.2,12-JAN-2021
CAREERP,161.05,161.95,160,160.35,12-JAN-2021
CARERATING,528,535.25,520.25,523.65,12-JAN-2021
CASTROLIND,127.55,130.45,127.3,128.05,12-JAN-2021
CCL,261.4,262.1,258.75,259.6,12-JAN-2021
CDSL,532.4,537.05,527.45,532.45,12-JAN-2021
CEATLTD,1199.6,1209.9,1187.6,1195.3,12-JAN-2021
CEBBCO,26.9,30.4,26.55,29.8,12-JAN-2021
CELEBRITY,6.55,6.85,6.35,6.75,12-JAN-2021
CENTENKA,219.8,224.7,218.4,220.8,12-JAN-2021
CENTRALBK,13.9,14.7,13.7,14.55,12-JAN-2021
CENTRUM,22.15,26.35,21.4,25.15,12-JAN-2021
CENTUM,456.1,477.25,456.1,474.85,12-JAN-2021
CENTURYPLY,250.2,252.9,246.3,250.65,12-JAN-2021
CENTURYTEX,427,439.9,425,430.1,12-JAN-2021
CERA,3600,3744.2,3600,3629.3,12-JAN-2021
CEREBRAINT,36,36,34.3,34.85,12-JAN-2021
CESC,628.4,669,628.4,661.7,12-JAN-2021
CESCVENT,310,321.65,303.95,315.8,12-JAN-2021
CGCL,350,350,337.1,341.45,12-JAN-2021
CGPOWER,40.65,43.35,40.65,41.65,12-JAN-2021
CHALET,182.8,182.8,180,180.35,12-JAN-2021
CHAMBLFERT,233.5,238.85,231,232.6,12-JAN-2021
CHEMBOND,179.8,187.35,175,181.6,12-JAN-2021
CHEMCON,467,471.7,460.75,463.5,12-JAN-2021
CHEMFAB,145.2,149.95,145.1,148.35,12-JAN-2021
CHENNPETRO,117.1,127.85,116.6,126.7,12-JAN-2021
CHOLAFIN,425.1,451,418.1,443.05,12-JAN-2021
CHOLAHLDNG,579.25,593.9,571.5,584.75,12-JAN-2021
CIGNITITEC,389.7,393.05,385.05,389.3,12-JAN-2021
CINELINE,41.35,42.45,40.35,41.75,12-JAN-2021
CINEVISTA,7.1,7.1,6.55,6.55,12-JAN-2021
CIPLA,860,864.6,841,843.15,12-JAN-2021
CLEDUCATE,77.25,77.25,69.15,69.8,12-JAN-2021
CLNINDIA,366.45,382.2,363.35,375.65,12-JAN-2021
COALINDIA,142.5,147.55,141.7,146.65,12-JAN-2021
COCHINSHIP,392.9,394,390,392.05,12-JAN-2021
COFORGE,2812.4,2831.5,2751.75,2772.35,12-JAN-2021
COLPAL,1648.2,1648.9,1597.35,1613.6,12-JAN-2021
COMPINFO,17.25,17.65,16.85,17.15,12-JAN-2021
CONCOR,441.95,449.8,435.55,445.6,12-JAN-2021
CONFIPET,38.5,39.85,38.3,38.8,12-JAN-2021
CONSOFINVT,43.35,45.5,43.35,45.45,12-JAN-2021
CONTROLPR,247,252.95,242,245.5,12-JAN-2021
CORALFINAC,23.4,23.5,22.8,23,12-JAN-2021
CORDSCABLE,49.5,51,48.55,48.95,12-JAN-2021
COROMANDEL,810.15,816.6,810,813.95,12-JAN-2021
COSMOFILMS,440.9,453,440.1,445.5,12-JAN-2021
CPSEETF,21.63,22.01,21.43,21.87,12-JAN-2021
CREATIVE,117.4,119.75,114.1,115.15,12-JAN-2021
CREATIVEYE,3.8,3.8,3.65,3.65,12-JAN-2021
CREDITACC,799.15,799.15,768.35,778.7,12-JAN-2021
CREST,102.95,104.85,99.3,100.65,12-JAN-2021
CRISIL,1959.95,1959.95,1922.25,1933.8,12-JAN-2021
CROMPTON,399.65,405.4,391.5,403.3,12-JAN-2021
CSBBANK,230.1,234.95,228.45,232.2,12-JAN-2021
CTE,49.05,51.5,47.35,47.9,12-JAN-2021
CUB,182.95,184.45,177.6,178.9,12-JAN-2021
CUMMINSIND,622,632.25,619.45,623.2,12-JAN-2021
CUPID,235,238.15,234.1,236.25,12-JAN-2021
CYBERMEDIA,3.75,3.75,3.75,3.75,12-JAN-2021
CYBERTECH,137.1,138.7,132,132.6,12-JAN-2021
CYIENT,533.5,536.4,514.1,524.1,12-JAN-2021
DAAWAT,57.1,57.5,56.55,56.75,12-JAN-2021
DABUR,549,550.95,538.25,541,12-JAN-2021
DALBHARAT,1185.2,1197.7,1170.05,1185.45,12-JAN-2021
DALMIASUG,143,144.45,141.15,142.15,12-JAN-2021
DAMODARIND,38.5,38.5,33.4,36.6,12-JAN-2021
DANGEE,125.15,127.9,119.3,119.55,12-JAN-2021
DATAMATICS,121.45,124.15,119.6,121.7,12-JAN-2021
DBCORP,83.85,84.75,83.8,84.05,12-JAN-2021
DBL,428,437.8,425.1,430.1,12-JAN-2021
DBSTOCKBRO,10.1,10.45,9.9,10.05,12-JAN-2021
DCAL,137.5,143,137.5,141.3,12-JAN-2021
DCBBANK,119,123.45,116.65,121.8,12-JAN-2021
DCMFINSERV,2.2,2.2,2.15,2.2,12-JAN-2021
DCMSHRIRAM,390.85,404.8,388.3,391.9,12-JAN-2021
DCW,18.6,19.45,18.6,18.7,12-JAN-2021
DECCANCE,374,375.4,367.8,371.75,12-JAN-2021
DEEPAKFERT,163,167.5,162,163.7,12-JAN-2021
DEEPAKNTR,1033.3,1040,1022.75,1028.2,12-JAN-2021
DEEPENR,45.25,45.25,43.45,43.75,12-JAN-2021
DELTACORP,151.2,155.45,149,153.5,12-JAN-2021
DEN,67.4,69.35,66.65,68.5,12-JAN-2021
DENORA,257.35,274,257.35,261.2,12-JAN-2021
DFMFOODS,392.6,401,391,396.95,12-JAN-2021
DGCONTENT,14.8,14.95,14.1,14.1,12-JAN-2021
DHAMPURSUG,170.55,174.6,170.5,172.75,12-JAN-2021
DHANBANK,14.15,16.4,13.8,15.8,12-JAN-2021
DHANI,380.1,387.9,366.9,372.1,12-JAN-2021
DHANUKA,794.8,801.55,788,790.65,12-JAN-2021
DHFL,26.5,26.95,26.1,26.95,12-JAN-2021
DHUNINV,259.6,264.5,255.95,260.55,12-JAN-2021
DIAMONDYD,650,666.85,650,660.5,12-JAN-2021
DICIND,396,402.4,396,400.8,12-JAN-2021
DISHTV,12.85,13.05,12.75,12.9,12-JAN-2021
DIVISLAB,3822.95,3831.85,3741,3767.5,12-JAN-2021
DIXON,14865,15150,14512,15030.65,12-JAN-2021
DLF,245.2,278.35,245,267.55,12-JAN-2021
DLINKINDIA,114,114.9,113,113.7,12-JAN-2021
DMART,2959,3009.5,2939.45,2998.2,12-JAN-2021
DOLAT,66.4,68.4,63,63.5,12-JAN-2021
DOLLAR,237.95,248,236.05,245.3,12-JAN-2021
DONEAR,39,39.5,38.05,38.3,12-JAN-2021
DPABHUSHAN,90.3,91.4,88.25,89.15,12-JAN-2021
DPSCLTD,14.25,15.2,14,14.8,12-JAN-2021
DPWIRES,87.5,99.65,87.35,99.65,12-JAN-2021
DREDGECORP,324,332.5,321.1,325.7,12-JAN-2021
DRREDDY,5440.95,5443.5,5329.45,5353.85,12-JAN-2021
DSSL,69.9,69.9,65.65,66.05,12-JAN-2021
DTIL,261.55,264.95,255.95,259.2,12-JAN-2021
DVL,70.95,73.85,70.95,72.15,12-JAN-2021
DWARKESH,31.5,32.15,31.3,31.55,12-JAN-2021
DYNAMATECH,796.15,818.35,792.95,799.85,12-JAN-2021
DYNPRO,270,271.85,263.95,266.95,12-JAN-2021
EASTSILK,1.65,1.65,1.65,1.65,12-JAN-2021
EBANK,3499,3499,3499,3499,12-JAN-2021
EBBETF0423,1114.98,1114.98,1113.65,1113.89,12-JAN-2021
EBBETF0425,1030.48,1034.48,1030.15,1033.15,12-JAN-2021
EBBETF0430,1135,1138.49,1134.12,1138.04,12-JAN-2021
EBBETF0431,1023.98,1025.98,1023.03,1025.77,12-JAN-2021
EBIXFOREX,519,519,495,500.1,12-JAN-2021
ECLERX,916,949.35,909,935.2,12-JAN-2021
EDELWEISS,70,70.7,69.3,69.9,12-JAN-2021
EICHERMOT,2777.2,2949,2777.2,2881.65,12-JAN-2021
EIDPARRY,346,354.6,345.3,349.3,12-JAN-2021
EIHAHOTELS,285,293,284.15,285.35,12-JAN-2021
EIHOTEL,96.25,97.45,95.65,97.05,12-JAN-2021
EIMCOELECO,373.35,384.8,368.95,375.2,12-JAN-2021
EKC,55,57.5,54.2,56.3,12-JAN-2021
ELECON,49.7,50.5,48,48.7,12-JAN-2021
ELECTCAST,22.4,22.65,21.9,22,12-JAN-2021
ELECTHERM,123.4,127,121.85,122.45,12-JAN-2021
ELGIEQUIP,178.8,181.55,173.5,175.1,12-JAN-2021
ELGIRUBCO,25.6,25.6,24.7,25,12-JAN-2021
EMAMILTD,468,490,466.5,481.4,12-JAN-2021
EMAMIPAP,103,106.9,100.4,102.45,12-JAN-2021
EMAMIREAL,72,72.05,69,72.05,12-JAN-2021
EMKAY,68.5,81.6,68.5,78.85,12-JAN-2021
EMMBI,84,84.95,82.35,84.05,12-JAN-2021
ENDURANCE,1392,1418.4,1340.6,1369,12-JAN-2021
ENERGYDEV,13.7,13.7,13.7,13.7,12-JAN-2021
ENGINERSIN,79,79.85,78.8,79.15,12-JAN-2021
ENIL,167.55,174,164.3,173.1,12-JAN-2021
EPL,273.95,279,269.85,272.45,12-JAN-2021
EQ30,434.24,434.24,434.24,434.24,12-JAN-2021
EQUITAS,75.75,75.95,73.6,74.25,12-JAN-2021
EQUITASBNK,40.9,41.85,40.05,41.2,12-JAN-2021
ERIS,610.5,629,600.85,616.05,12-JAN-2021
EROSMEDIA,23.25,23.7,22.35,23.1,12-JAN-2021
ESABINDIA,1830,1847.95,1802.15,1813.45,12-JAN-2021
ESCORTS,1340,1385,1340,1377.45,12-JAN-2021
ESSARSHPNG,10.2,10.2,9.85,9.9,12-JAN-2021
ESTER,123.85,124.85,122,122.6,12-JAN-2021
EUROTEXIND,8.1,8.1,8.1,8.1,12-JAN-2021
EVEREADY,200,211.45,199.95,207.1,12-JAN-2021
EVERESTIND,322.8,323.9,317,318.4,12-JAN-2021
EXCELINDUS,889,891.9,871.85,877.45,12-JAN-2021
EXIDEIND,198,208,197.9,204.3,12-JAN-2021
EXPLEOSOL,551.7,566.95,532.2,539.5,12-JAN-2021
FACT,93,93,85.35,86.4,12-JAN-2021
FAIRCHEMOR,618.1,618.2,600,609.4,12-JAN-2021
FCL,60.5,64.5,59.05,64.5,12-JAN-2021
FCONSUMER,8.15,8.4,8.05,8.2,12-JAN-2021
FDC,330,331.5,326.85,327.4,12-JAN-2021
FEDERALBNK,74,76.85,73.5,76.2,12-JAN-2021
FEL,11.1,11.5,11.05,11.2,12-JAN-2021
FELDVR,13.8,13.85,13.5,13.7,12-JAN-2021
FIEMIND,610.7,613.9,591,597.45,12-JAN-2021
FILATEX,69.5,71.5,68.5,70.75,12-JAN-2021
FINCABLES,410.5,410.5,397.5,398.45,12-JAN-2021
FINEORG,2618,2660.75,2580.5,2589.95,12-JAN-2021
FINPIPE,648,654.5,642.15,648.1,12-JAN-2021
FLFL,84.5,88.15,84.2,85.7,12-JAN-2021
FLUOROCHEM,635.95,635.95,620.1,623.05,12-JAN-2021
FMGOETZE,315,315,311,312.15,12-JAN-2021
FMNL,17.95,18.1,17.1,17.6,12-JAN-2021
FORCEMOT,1386,1468,1381.05,1416.9,12-JAN-2021
FORTIS,175.95,177.1,171.15,171.8,12-JAN-2021
FOSECOIND,1340.1,1365.55,1315.85,1346.15,12-JAN-2021
FRETAIL,75,78.8,74.3,76.15,12-JAN-2021
FSC,99,102.3,98,99.1,12-JAN-2021
FSL,97.5,101,95.1,99.05,12-JAN-2021
G5,47.82,47.82,47.74,47.75,12-JAN-2021
GABRIEL,115.95,116.95,113.6,114.35,12-JAN-2021
GAEL,134.3,141.2,134.25,137.9,12-JAN-2021
GAIL,140.9,143.5,139.2,141.4,12-JAN-2021
GAL,3.3,3.4,3.2,3.25,12-JAN-2021
GALAXYSURF,2190.4,2251,2184.65,2232.45,12-JAN-2021
GALLANTT,44.9,46.3,43.05,45,12-JAN-2021
GALLISPAT,41.8,43.15,41.1,41.7,12-JAN-2021
GAMMNINFRA,0.9,0.95,0.85,0.9,12-JAN-2021
GANDHITUBE,263.9,274,256.95,267.45,12-JAN-2021
GANECOS,468,478.7,462.05,471.15,12-JAN-2021
GANESHHOUC,34.25,34.25,31.6,32.05,12-JAN-2021
GANGESSECU,57.4,58.15,55,56.2,12-JAN-2021
GARDENSILK,9.1,9.1,9.1,9.1,12-JAN-2021
GARFIBRES,2239.7,2257.65,2220,2229.4,12-JAN-2021
GATI,96,99,94.65,96.2,12-JAN-2021
GAYAPROJ,45.75,45.75,44.1,44.9,12-JAN-2021
GDL,121.95,123.85,119,122.35,12-JAN-2021
GEECEE,89,93.35,88.05,90.55,12-JAN-2021
GENESYS,72.25,76.45,71.25,73.25,12-JAN-2021
GENUSPOWER,38.75,38.75,37.1,37.35,12-JAN-2021
GEOJITFSL,55.15,57.1,55.15,56.1,12-JAN-2021
GEPIL,290,291.8,286.1,287.5,12-JAN-2021
GESHIP,281,284.65,280.1,281.35,12-JAN-2021
GET&D,128.15,130,126.8,127.95,12-JAN-2021
GFLLIMITED,95.85,97.95,93.15,95.5,12-JAN-2021
GFSTEELS,2.15,2.15,2.15,2.15,12-JAN-2021
GHCL,213.1,215.95,209.4,213.05,12-JAN-2021
GICHSGFIN,125,126.75,124.2,125.3,12-JAN-2021
GICRE,148.2,149.5,147,148.2,12-JAN-2021
GILLANDERS,44,44.95,43.85,44.05,12-JAN-2021
GILLETTE,5840,5871.6,5820.15,5861.05,12-JAN-2021
