SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BANKBEES,343.7,343.7,303.48,307.06,29-JAN-2021
BANKINDIA,49,51.05,48.8,49.8,29-JAN-2021
BANSWRAS,107.9,107.9,101.65,103.1,29-JAN-2021
BASF,1610,1610,1550,1561.5,29-JAN-2021
BATAINDIA,1536.95,1544,1495,1501.3,29-JAN-2021
BAYERCROP,5415,5473.95,5330,5373.25,29-JAN-2021
BBL,886.2,896.3,870,874.8,29-JAN-2021
BBTC,1218,1228,1192.9,1205.45,29-JAN-2021
BCG,7.15,7.25,7,7.1,29-JAN-2021
BDL,330.3,335.45,330,331,29-JAN-2021
BEARDSELL,9.7,9.7,9.3,9.35,29-JAN-2021
BECTORFOOD,388,389.75,372.5,374.95,29-JAN-2021
BEDMUTHA,26.8,26.8,26,26.35,29-JAN-2021
BEL,130.8,136.25,127,130.05,29-JAN-2021
BEML,905,929,901,910.8,29-JAN-2021
BEPL,142,148.2,141.65,143.1,29-JAN-2021
BERGEPAINT,740,741.65,700,706.85,29-JAN-2021
BFINVEST,275.95,278.35,268.15,271,29-JAN-2021
BFUTILITIE,275.25,277.7,267.1,269.1,29-JAN-2021
BHAGERIA,160.25,165,153.5,157.55,29-JAN-2021
BHAGYAPROP,23.5,24.45,23.5,23.55,29-JAN-2021
BHANDARI,3.25,3.55,3.25,3.25,29-JAN-2021
BHARATFORG,592.15,605,578.6,583.8,29-JAN-2021
BHARATRAS,9979.95,10099,9925,9990.05,29-JAN-2021
BHARATWIRE,31.8,33.3,31.8,32.45,29-JAN-2021
BHARTIARTL,578.5,578.5,550.6,553.6,29-JAN-2021
BHEL,37,37.5,35.8,36.05,29-JAN-2021
BIL,143,143,132.35,138.5,29-JAN-2021
BINDALAGRO,17.1,17.9,17.05,17.35,29-JAN-2021
BIOCON,385,386,369,371.8,29-JAN-2021
BIRLACABLE,61.8,63.5,59.5,60.35,29-JAN-2021
BIRLACORPN,716.35,723.95,712.85,718.15,29-JAN-2021
BIRLAMONEY,43.05,44.35,43.05,43.55,29-JAN-2021
BIRLATYRE,30.85,30.95,29.65,30.9,29-JAN-2021
BLBLIMITED,5.5,5.5,5.5,5.5,29-JAN-2021
BLISSGVS,189,190,181.45,183.9,29-JAN-2021
BLS,104,104.5,102,102.55,29-JAN-2021
BLUEDART,4358,4399.8,3950.1,3973.55,29-JAN-2021
BLUESTARCO,739.65,744.75,702,734.15,29-JAN-2021
BODALCHEM,71.3,72.65,70.3,70.9,29-JAN-2021
BOMDYEING,75.05,76.25,73.25,73.85,29-JAN-2021
BOROLTD,186.85,190.95,181.55,183,29-JAN-2021
BORORENEW,277.9,285,270,274.45,29-JAN-2021
BOSCHLTD,15884.7,16071.2,15250,15327.5,29-JAN-2021
BPCL,389.9,396.55,381.35,383.6,29-JAN-2021
BPL,21.6,21.75,20.9,21,29-JAN-2021
BRFL,11.4,11.8,10.95,11.7,29-JAN-2021
BRIGADE,229.8,248.05,226.2,242.65,29-JAN-2021
BRITANNIA,3605.2,3620.8,3480.2,3501.1,29-JAN-2021
BRNL,33.4,33.4,32.4,32.6,29-JAN-2021
BROOKS,64.9,64.9,61.55,62.7,29-JAN-2021
BSE,592.6,600.85,582.6,588.15,29-JAN-2021
BSELINFRA,1.15,1.15,1.15,1.15,29-JAN-2021
BSHSL,140.1,142.95,128.15,134.85,29-JAN-2021
BSLGOLDETF,4487,4517.6,4475,4499,29-JAN-2021
BSLNIFTY,151,174,149.23,159.04,29-JAN-2021
BSOFT,252.4,256.45,249,250.2,29-JAN-2021
BURGERKING,140.65,142.5,135.5,137.6,29-JAN-2021
BUTTERFLY,513.15,544.8,510.2,512.7,29-JAN-2021
CADILAHC,462.3,464.75,450,451.5,29-JAN-2021
CALSOFT,9.3,9.5,9.05,9.15,29-JAN-2021
CAMLINFINE,103.9,109.8,101.45,106.7,29-JAN-2021
CAMS,1810.4,1836,1758,1776.75,29-JAN-2021
CANBK,130.05,135.95,127.75,132,29-JAN-2021
CANFINHOME,493,493,477.75,480.3,29-JAN-2021
CANTABIL,375.15,375.25,370,370.95,29-JAN-2021
CAPACITE,166.75,169.1,162,164.9,29-JAN-2021
CAPLIPOINT,472,472.9,458,459.5,29-JAN-2021
CAPTRUST,91.35,94.2,85.95,88.95,29-JAN-2021
CARBORUNIV,421.2,424.05,395.55,403.9,29-JAN-2021
CAREERP,160.1,161.95,158,158.45,29-JAN-2021
CARERATING,491.9,491.95,480.65,484.1,29-JAN-2021
CASTROLIND,127.1,128.75,126.3,128.2,29-JAN-2021
CCL,244,244.5,238,238.75,29-JAN-2021
CDSL,488.25,494.25,480,482.7,29-JAN-2021
CEATLTD,1545,1554.75,1445.1,1470.9,29-JAN-2021
CENTENKA,227,227.5,222.95,224.05,29-JAN-2021
CENTRALBK,13.55,13.7,13.3,13.55,29-JAN-2021
CENTRUM,24,24.6,22.1,23.95,29-JAN-2021
CENTUM,464,468.95,431.1,435.6,29-JAN-2021
CENTURYPLY,266.9,270,262.1,264.15,29-JAN-2021
CENTURYTEX,419.35,423.9,410.65,418.9,29-JAN-2021
CERA,3496.9,3549.55,3398.45,3419.2,29-JAN-2021
CEREBRAINT,46.35,47.7,44.8,46.7,29-JAN-2021
CESC,631,640,609,610.5,29-JAN-2021
CESCVENT,304.8,304.8,294.05,297.6,29-JAN-2021
CGCL,365,368.55,362,364.45,29-JAN-2021
CGPOWER,40.4,40.8,39.55,39.75,29-JAN-2021
CHALET,174,175.55,170,171.4,29-JAN-2021
CHAMBLFERT,241.1,241.8,234,237.75,29-JAN-2021
CHEMBOND,177.55,184.6,175.1,175.75,29-JAN-2021
CHEMCON,431.5,434,421.1,423,29-JAN-2021
CHEMFAB,136.7,137.3,133.05,133.85,29-JAN-2021
CHENNPETRO,92.55,93.7,89.75,90.75,29-JAN-2021
CHOLAFIN,413,427.25,390.65,397.85,29-JAN-2021
CHOLAHLDNG,520,522.95,434.1,499.85,29-JAN-2021
CIGNITITEC,390.1,391.7,352.35,367.85,29-JAN-2021
CINELINE,43.45,44.5,41.5,41.95,29-JAN-2021
CINEVISTA,6.55,6.6,6.25,6.6,29-JAN-2021
CIPLA,847.95,850.85,820.75,825.9,29-JAN-2021
CLEDUCATE,63.8,65.7,62.1,63.5,29-JAN-2021
CLNINDIA,346,359.7,342,345.1,29-JAN-2021
COALINDIA,129.25,129.65,125.25,125.9,29-JAN-2021
COCHINSHIP,342.95,349.95,342.95,348.6,29-JAN-2021
COFORGE,2420.1,2476.8,2353,2392.8,29-JAN-2021
COLPAL,1575,1669,1567.5,1603.3,29-JAN-2021
COMPINFO,15.1,15.7,14.6,15.15,29-JAN-2021
CONCOR,440,457.45,431,433.5,29-JAN-2021
CONFIPET,40.9,42.3,40.6,40.95,29-JAN-2021
CONSOFINVT,40.05,41.25,40.05,40.85,29-JAN-2021
CONTROLPR,250,254,235.05,236.3,29-JAN-2021
CORALFINAC,21.35,21.35,20.4,20.55,29-JAN-2021
CORDSCABLE,45.45,45.75,44.1,44.95,29-JAN-2021
COROMANDEL,837,851.5,824.05,844.9,29-JAN-2021
COSMOFILMS,508,533.8,503.55,509.25,29-JAN-2021
CPSEETF,20.19,20.19,19.43,19.59,29-JAN-2021
CREATIVE,111,111,105.05,105.55,29-JAN-2021
CREATIVEYE,3.2,3.2,3.1,3.1,29-JAN-2021
CREDITACC,715,717,691,694,29-JAN-2021
CREST,96,96.35,92,93.1,29-JAN-2021
CRISIL,1909.8,1924,1886,1901.5,29-JAN-2021
CROMPTON,428.95,434.15,408.2,427.75,29-JAN-2021
CSBBANK,217.7,224.4,217.35,219.6,29-JAN-2021
CTE,41.5,41.85,40,41.85,29-JAN-2021
CUB,168.8,170.95,166.25,169.25,29-JAN-2021
CUMMINSIND,645,689.5,637,666.35,29-JAN-2021
CUPID,219.45,221.8,216,216.6,29-JAN-2021
CYBERTECH,114.55,120.55,114.55,120.55,29-JAN-2021
CYIENT,633.95,646.6,586,605.6,29-JAN-2021
DAAWAT,54.6,56.5,53.25,54.25,29-JAN-2021
DABUR,530,532,511.35,514.55,29-JAN-2021
DALBHARAT,1156.6,1170,1132.1,1154.95,29-JAN-2021
DALMIASUG,134.6,139.8,134.6,138.55,29-JAN-2021
DAMODARIND,34.4,34.4,30.65,31.2,29-JAN-2021
DANGEE,112.6,113,106.15,107.5,29-JAN-2021
DATAMATICS,117.8,121,110.25,112.4,29-JAN-2021
DBCORP,83.25,87.5,80.8,81.85,29-JAN-2021
DBL,425,431.05,420,422.9,29-JAN-2021
DBSTOCKBRO,9.55,9.95,9.5,9.9,29-JAN-2021
DCAL,131.25,132.1,121.85,122.55,29-JAN-2021
DCBBANK,107.85,107.85,99.6,100.3,29-JAN-2021
DCMFINSERV,1.85,1.85,1.85,1.85,29-JAN-2021
DCMSHRIRAM,444,450,425.85,431.65,29-JAN-2021
DCW,20.35,20.4,19.65,19.7,29-JAN-2021
DECCANCE,360.1,363.05,352.25,355.05,29-JAN-2021
DEEPAKFERT,157.9,160.8,155.3,155.7,29-JAN-2021
DEEPAKNTR,990,1005,961.2,971.55,29-JAN-2021
DEEPENR,42.85,45.9,41.65,42.4,29-JAN-2021
DELTACORP,147.5,151,145.35,147.85,29-JAN-2021
DEN,60.75,61,58.25,58.6,29-JAN-2021
DENORA,250.65,256.35,248,249.95,29-JAN-2021
DFMFOODS,394,401.9,386,387.85,29-JAN-2021
DGCONTENT,14.85,14.9,13.7,13.9,29-JAN-2021
DHAMPURSUG,161.6,163.5,159.65,160.75,29-JAN-2021
DHANBANK,13.45,13.75,13.15,13.45,29-JAN-2021
DHANI,319,351.85,317.3,341.2,29-JAN-2021
DHANUKA,729.45,742.75,729.45,738.95,29-JAN-2021
DHFL,22.4,22.4,22.4,22.4,29-JAN-2021
DHUNINV,242.85,244.4,238,238,29-JAN-2021
DIAMONDYD,675,694,675,687.45,29-JAN-2021
DICIND,396.3,398.45,392,393.3,29-JAN-2021
DISHTV,12.4,12.5,12.1,12.25,29-JAN-2021
DIVISLAB,3450,3458,3360.1,3369.85,29-JAN-2021
DIXON,14210,14277.25,14030,14127.5,29-JAN-2021
DLF,265,265.5,253.25,255.45,29-JAN-2021
DLINKINDIA,104.75,105.35,101,102.05,29-JAN-2021
DMART,2825,2836,2610,2651.5,29-JAN-2021
DOLAT,58.1,59.3,55.2,56.6,29-JAN-2021
DOLLAR,234.7,234.7,220.3,223.3,29-JAN-2021
DONEAR,34.95,35.1,33.7,34.1,29-JAN-2021
DPABHUSHAN,97.15,98,95.25,95.55,29-JAN-2021
DPSCLTD,13.15,13.15,12.6,12.65,29-JAN-2021
DPWIRES,119,121,113.05,115.25,29-JAN-2021
DREDGECORP,283.35,285.7,280,281.1,29-JAN-2021
DRREDDY,4890,4915,4550,4602.7,29-JAN-2021
DSSL,55.35,57.35,55.15,57.35,29-JAN-2021
DTIL,246.75,249.8,241,246,29-JAN-2021
DVL,70.35,70.35,68.05,68.35,29-JAN-2021
DWARKESH,29.2,30,28.8,29,29-JAN-2021
DYNAMATECH,799,799,771.1,776.5,29-JAN-2021
DYNPRO,272,277,258.25,269.3,29-JAN-2021
EBBETF0423,900,1110.99,900,1109.63,29-JAN-2021
EBBETF0425,1026.62,1028.99,1026.6,1028.98,29-JAN-2021
EBBETF0430,1134,1136.93,1134,1135.01,29-JAN-2021
EBBETF0431,1025,1026.98,1023.5,1025.68,29-JAN-2021
EBIXFOREX,472,472,416.8,424.55,29-JAN-2021
ECLERX,979,1022,973.65,988.05,29-JAN-2021
EDELWEISS,64.5,64.5,61.2,62,29-JAN-2021
EICHERMOT,2812.4,2870.45,2726.95,2744.3,29-JAN-2021
EIDPARRY,343.1,346.65,338.5,340.55,29-JAN-2021
EIHAHOTELS,277.75,282.95,275,276.05,29-JAN-2021
EIHOTEL,94.7,94.9,92.05,93,29-JAN-2021
EIMCOELECO,328.95,336.5,325.5,333.1,29-JAN-2021
EKC,49.8,51.05,49.75,51.05,29-JAN-2021
ELECON,47.1,48.75,45.35,45.8,29-JAN-2021
ELECTCAST,21.75,22,21.3,21.5,29-JAN-2021
ELECTHERM,110.9,111.7,109.3,110,29-JAN-2021
ELGIEQUIP,159,161,156.1,157.8,29-JAN-2021
ELGIRUBCO,31.95,32.45,30.45,30.65,29-JAN-2021
EMAMILTD,471.4,504,451.8,483.05,29-JAN-2021
EMAMIPAP,95.3,99.35,93.9,95.05,29-JAN-2021
EMAMIREAL,58.6,59.3,56.15,58.1,29-JAN-2021
EMKAY,68.3,69.25,66.1,67.9,29-JAN-2021
EMMBI,73.95,74.8,73.1,73.95,29-JAN-2021
ENDURANCE,1409,1418,1350,1384.65,29-JAN-2021
ENERGYDEV,11.1,12,10.9,10.9,29-JAN-2021
ENGINERSIN,74.8,75.65,72.05,72.7,29-JAN-2021
ENIL,154.5,157.8,147,148.45,29-JAN-2021
EPL,249.2,250.95,243,244.6,29-JAN-2021
EQ30,425,426.96,425,426.57,29-JAN-2021
EQUITAS,69.85,72,69.75,71.6,29-JAN-2021
EQUITASBNK,41,41.3,39,39.45,29-JAN-2021
ERIS,624.9,629.7,601.2,605.7,29-JAN-2021
EROSMEDIA,22.9,22.9,22.3,22.5,29-JAN-2021
ESABINDIA,1753.35,1781.55,1737,1746.2,29-JAN-2021
ESCORTS,1239.8,1242.95,1201.25,1205.7,29-JAN-2021
ESSARSHPNG,9.2,9.2,8.9,9.05,29-JAN-2021
ESTER,119.8,122,116.2,117.9,29-JAN-2021
EVEREADY,194.9,198.85,193,194.45,29-JAN-2021
EVERESTIND,284.8,285.9,275.3,277,29-JAN-2021
EXCELINDUS,835.15,853.3,825,831.75,29-JAN-2021
EXIDEIND,199.8,202.6,191,193.5,29-JAN-2021
EXPLEOSOL,476.65,481.85,455,463.1,29-JAN-2021
FACT,83.9,86.95,77,83.6,29-JAN-2021
FAIRCHEMOR,597.9,600,591.25,594.4,29-JAN-2021
FCL,64.75,67.5,62.55,63.95,29-JAN-2021
FCONSUMER,8.2,8.4,8,8.3,29-JAN-2021
FDC,297,297,284.85,291.35,29-JAN-2021
FEDERALBNK,72.6,74.55,71.85,72.3,29-JAN-2021
FEL,11.8,11.95,11.55,11.8,29-JAN-2021
FELDVR,15.1,15.15,14.35,14.55,29-JAN-2021
FIEMIND,578,588.7,578,580.6,29-JAN-2021
FILATEX,62.4,63.4,58.25,59.1,29-JAN-2021
FINCABLES,377.4,379.7,363.95,366.1,29-JAN-2021
FINEORG,2385,2477,2350,2361.85,29-JAN-2021
FINPIPE,587.9,593.15,572,577.1,29-JAN-2021
FLFL,88,90,87.55,88,29-JAN-2021
FLUOROCHEM,591.3,591.3,565,568,29-JAN-2021
FMGOETZE,296,296,288.4,289.15,29-JAN-2021
FMNL,20.7,21,20.1,20.9,29-JAN-2021
FORCEMOT,1354.8,1380,1349,1356.9,29-JAN-2021
FORTIS,163.65,164.7,160.5,161.55,29-JAN-2021
FOSECOIND,1287.55,1300,1233,1245.75,29-JAN-2021
FRETAIL,81,81,78.65,79.15,29-JAN-2021
FSC,100,102.7,95,100.4,29-JAN-2021
FSL,88.15,89.65,86.5,87,29-JAN-2021
G5,47.73,47.76,47.73,47.73,29-JAN-2021
GABRIEL,111.45,115.95,110,112.4,29-JAN-2021
GAEL,145.1,145.9,138.1,142,29-JAN-2021
GAIL,129,129.7,124.3,125.3,29-JAN-2021
GAL,2.9,3,2.9,2.95,29-JAN-2021
GALAXYSURF,2104.6,2130,2051,2068.95,29-JAN-2021
GALLANTT,40.75,44.95,40.2,41.7,29-JAN-2021
GALLISPAT,35.6,40.9,35.6,38.55,29-JAN-2021
GAMMNINFRA,0.8,0.8,0.75,0.8,29-JAN-2021
GANDHITUBE,243.05,245.85,239.3,242.85,29-JAN-2021
GANECOS,464,468,454.9,457.9,29-JAN-2021
GANESHHOUC,45.65,45.65,45.65,45.65,29-JAN-2021
GANGESSECU,55.75,56,52.6,55.6,29-JAN-2021
GARFIBRES,2282,2319.9,2230,2251.3,29-JAN-2021
GATI,91.45,92.15,89.45,90.05,29-JAN-2021
GAYAPROJ,44.65,44.85,43.25,44,29-JAN-2021
GDL,166.4,168.6,157,157.95,29-JAN-2021
GEECEE,82.65,84,82.4,82.95,29-JAN-2021
GENUSPOWER,35.9,36.05,34.5,34.65,29-JAN-2021
GEOJITFSL,53.45,54.35,52.9,53.3,29-JAN-2021
GEPIL,269.65,271.7,265.1,266.4,29-JAN-2021
GESHIP,254,270,254,260.65,29-JAN-2021
GET&D,119,119,115.6,116.4,29-JAN-2021
GFLLIMITED,91.2,91.6,87,88.5,29-JAN-2021
GHCL,210.2,212.8,202.45,204.2,29-JAN-2021
GICHSGFIN,118.3,121.35,118,119.45,29-JAN-2021
GICRE,133.5,135.55,131.1,131.9,29-JAN-2021
GILLANDERS,42,43.35,41.05,42.6,29-JAN-2021
GILLETTE,5600,5674.95,5578,5621,29-JAN-2021
GINNIFILA,19.5,19.8,19.35,19.65,29-JAN-2021
GIPCL,76.85,77.05,75.1,75.7,29-JAN-2021
GLAND,2160,2164.3,2101,2116.3,29-JAN-2021
GLAXO,1467.7,1485,1460,1465.8,29-JAN-2021
GLENMARK,483.9,486,469.9,471.55,29-JAN-2021
GLFL,2.7,2.8,2.6,2.7,29-JAN-2021
GLOBAL,54.3,54.95,52.5,53.2,29-JAN-2021
GLOBE,61.35,63,59.4,60.8,29-JAN-2021
GLOBOFFS,8.65,8.7,8.25,8.25,29-JAN-2021
GLOBUSSPR,365.45,381.45,361.5,367.1,29-JAN-2021
GMBREW,407,415.95,399.9,402,29-JAN-2021
GMDCLTD,55.75,57.6,54.75,55.05,29-JAN-2021
GMMPFAUDLR,3607.85,3625.85,3569,3573.65,29-JAN-2021
GMRINFRA,25.15,25.15,23.7,23.85,29-JAN-2021
