SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ATULAUTO,199.35,199.35,191,191.5,09-JUN-2021
AUBANK,1006.8,1020,981.25,995.8,09-JUN-2021
AURIONPRO,160.2,168.45,158.7,161.35,09-JUN-2021
AUROPHARMA,974.95,982,952.45,958.95,09-JUN-2021
AUSOMENT,70.7,75.35,69.25,73,09-JUN-2021
AUTOAXLES,1375,1400,1331,1344.45,09-JUN-2021
AUTOIND,47,50.95,45.6,46.7,09-JUN-2021
AVADHSUGAR,380,392.45,353.6,367.35,09-JUN-2021
AVANTIFEED,580.5,587.75,560,563.65,09-JUN-2021
AVTNPL,68.6,73,67.5,68.15,09-JUN-2021
AWHCL,349,352.9,334,335.2,09-JUN-2021
AXISBANK,746,751.25,730.15,736.75,09-JUN-2021
AXISBNKETF,350.1,353.23,346.93,347.67,09-JUN-2021
AXISBPSETF,10.17,10.17,10.15,10.16,09-JUN-2021
AXISCADES,90.4,103.65,90,94.2,09-JUN-2021
AXISGOLD,40.7,42.54,40.7,42.37,09-JUN-2021
AXISHCETF,85.9,87,85.45,86.61,09-JUN-2021
AXISNIFTY,164.24,194.8,164.24,179.32,09-JUN-2021
AXISTECETF,275,275,270.32,271.27,09-JUN-2021
AYMSYNTEX,73.4,73.4,68.95,68.95,09-JUN-2021
BAFNAPH,143,147.3,135.4,137.1,09-JUN-2021
BAJAJ-AUTO,4268,4272.5,4201,4224.5,09-JUN-2021
BAJAJCON,297,303.6,294,296.7,09-JUN-2021
BAJAJELEC,1059.95,1077.75,1050,1055.1,09-JUN-2021
BAJAJFINSV,11740,11838,11430.5,11558.85,09-JUN-2021
BAJAJHIND,14.1,14.1,13.8,14.1,09-JUN-2021
BAJAJHLDNG,3510,3510,3455,3482.45,09-JUN-2021
BAJFINANCE,5795,5795,5627.3,5674.5,09-JUN-2021
BALAJITELE,70.4,71.8,67.25,67.8,09-JUN-2021
BALAMINES,2738,2806,2667,2685.65,09-JUN-2021
BALAXI,629.95,629.95,598.1,608.65,09-JUN-2021
BALKRISIND,2253,2273,2221,2248.75,09-JUN-2021
BALMLAWRIE,145.3,145.3,139.2,140.15,09-JUN-2021
BALRAMCHIN,348.6,357.7,341,348.55,09-JUN-2021
BANARBEADS,58.05,59.15,57,57.4,09-JUN-2021
BANARISUG,1938,1939.95,1814,1835.05,09-JUN-2021
BANCOINDIA,168.3,172,163.9,164.8,09-JUN-2021
BANDHANBNK,319.9,325.2,315.75,317.5,09-JUN-2021
BANG,33.5,33.5,32.1,32.2,09-JUN-2021
BANKA,74,74,68,68.35,09-JUN-2021
BANKBARODA,83,86.25,81.15,81.85,09-JUN-2021
BANKBEES,359.8,359.8,347.88,349.43,09-JUN-2021
BANKINDIA,82.6,83.45,79.5,80.25,09-JUN-2021
BANSWRAS,181,186.25,175,178.9,09-JUN-2021
BARBEQUE,854.4,873.75,830.75,837.65,09-JUN-2021
BASF,2523,2587.4,2480,2510.45,09-JUN-2021
BATAINDIA,1578,1584.8,1551,1557.85,09-JUN-2021
BAYERCROP,5319,5319,5270.05,5285,09-JUN-2021
BBL,1306,1333.05,1267.75,1297.35,09-JUN-2021
BBTC,1327.5,1347,1283.85,1290.6,09-JUN-2021
BCG,13.35,13.35,13.35,13.35,09-JUN-2021
BCLIND,186,201,184,190.35,09-JUN-2021
BCP,3.4,3.65,3.35,3.65,09-JUN-2021
BDL,366.9,372.9,363.8,365.8,09-JUN-2021
BECTORFOOD,442,446.1,418.2,421.35,09-JUN-2021
BEDMUTHA,36.4,37.05,34.6,36.85,09-JUN-2021
BEL,153.4,155.5,149.55,150.7,09-JUN-2021
BEML,1345.8,1377,1305.25,1325.9,09-JUN-2021
BEPL,187.5,194.9,182.2,183.4,09-JUN-2021
BERGEPAINT,810,815.5,797.65,802.5,09-JUN-2021
BESTAGRO,303.75,309,295.5,299.65,09-JUN-2021
BFINVEST,339.6,369.25,339.55,346.9,09-JUN-2021
BFUTILITIE,338.05,374.4,338,347.85,09-JUN-2021
BGRENERGY,64.8,71.7,64,66.95,09-JUN-2021
BHAGERIA,237.9,241,220.05,224.35,09-JUN-2021
BHAGYANGR,55.45,55.45,51.8,52.35,09-JUN-2021
BHAGYAPROP,29.85,29.9,28.2,28.6,09-JUN-2021
BHANDARI,3.05,3.05,2.85,2.95,09-JUN-2021
BHARATFORG,760,769.4,750.5,756.3,09-JUN-2021
BHARATGEAR,108.95,109.75,105,106.8,09-JUN-2021
BHARATRAS,12871.15,12980.1,12525.25,12693.05,09-JUN-2021
BHARATWIRE,53.05,55.5,51.45,55.05,09-JUN-2021
BHARTIARTL,549.9,551.5,535.35,540,09-JUN-2021
BHEL,75.95,79.55,73.75,74.8,09-JUN-2021
BIGBLOC,104.8,104.85,101,101.8,09-JUN-2021
BINDALAGRO,24.8,29.5,24.4,27.75,09-JUN-2021
BIOCON,407.05,415.65,400.65,404.5,09-JUN-2021
BIOFILCHEM,70.2,70.65,69.3,69.8,09-JUN-2021
BIRLACABLE,81,82.5,76.25,77.25,09-JUN-2021
BIRLACORPN,1274.95,1289.3,1248,1277.75,09-JUN-2021
BIRLAMONEY,56.55,57.6,53.1,54,09-JUN-2021
BIRLATYRE,27.75,28.15,26.9,27.3,09-JUN-2021
BLBLIMITED,7.25,7.4,6.85,6.95,09-JUN-2021
BLISSGVS,113.8,116.25,111.6,112.15,09-JUN-2021
BLKASHYAP,22.8,24.4,22,22.65,09-JUN-2021
BLS,127.95,135,125.65,128.7,09-JUN-2021
BLUEDART,6037.4,6173,5992.4,6028.7,09-JUN-2021
BLUESTARCO,837.95,843,822,827.75,09-JUN-2021
BODALCHEM,108.4,114.7,106.6,108.3,09-JUN-2021
BOMDYEING,84.2,86.75,80.5,81.35,09-JUN-2021
BOROLTD,221.25,225.25,217.45,218,09-JUN-2021
BOSCHLTD,15951.2,16200,15650,15827.5,09-JUN-2021
BPCL,492,493.9,481.5,485.05,09-JUN-2021
BPL,36,36.7,34,34.65,09-JUN-2021
BRFL,7.5,7.5,6.8,6.9,09-JUN-2021
BRIGADE,282.35,284.9,265.2,270.25,09-JUN-2021
BRITANNIA,3598,3608.35,3557.1,3574.7,09-JUN-2021
BRNL,32.9,33.6,31.1,32.25,09-JUN-2021
BROOKS,101.65,102.3,99.1,99.95,09-JUN-2021
BSE,929.9,929.9,895.1,911.6,09-JUN-2021
BSELINFRA,1.45,1.45,1.45,1.45,09-JUN-2021
BSHSL,194.05,197.95,190.05,193.8,09-JUN-2021
BSL,62.4,62.45,59.3,59.3,09-JUN-2021
BSLGOLDETF,4451,4499.5,4451,4466.5,09-JUN-2021
BSLNIFTY,173.35,174.4,171.8,172.29,09-JUN-2021
BSOFT,381.9,421.35,367.2,378.55,09-JUN-2021
BURGERKING,161.1,163.8,155.35,157.55,09-JUN-2021
CADILAHC,635.4,649.95,630,636.25,09-JUN-2021
CALSOFT,11,12.75,10.95,12.75,09-JUN-2021
CAMLINFINE,174.3,183.5,173.1,177.6,09-JUN-2021
CAMS,2709,2725,2651,2682.05,09-JUN-2021
CANBK,158.8,162.25,153.35,155.75,09-JUN-2021
CANFINHOME,543.5,547,523,529.1,09-JUN-2021
CANTABIL,393.4,397.75,380.25,383.85,09-JUN-2021
CAPACITE,206.9,209.9,201.2,203.05,09-JUN-2021
CAPLIPOINT,601.85,643,601.05,622.8,09-JUN-2021
CAPTRUST,93.55,95.85,90.1,91.45,09-JUN-2021
CARBORUNIV,609.9,610.6,585.55,590.25,09-JUN-2021
CAREERP,138.8,141.7,133.1,134.05,09-JUN-2021
CARERATING,585.3,588.7,568.8,576.9,09-JUN-2021
CASTROLIND,150.8,151.95,145.65,147.15,09-JUN-2021
CCL,350.9,363,346.05,360.2,09-JUN-2021
CDSL,984,990.15,962,970.8,09-JUN-2021
CEATLTD,1350,1369,1330,1332.75,09-JUN-2021
CEBBCO,21.95,21.95,21.15,21.4,09-JUN-2021
CELEBRITY,6.85,7.2,6.6,6.95,09-JUN-2021
CENTENKA,408,413.5,390.1,394.95,09-JUN-2021
CENTEXT,7.1,8.4,6.65,7.3,09-JUN-2021
CENTRALBK,23,23.1,21.5,21.65,09-JUN-2021
CENTRUM,38.6,42,38.55,39.85,09-JUN-2021
CENTUM,456,456,425,430.1,09-JUN-2021
CENTURYPLY,422.7,424.9,400.5,410.85,09-JUN-2021
CENTURYTEX,568,577.8,543,552.9,09-JUN-2021
CERA,4500,4574.75,4411.55,4531.95,09-JUN-2021
CEREBRAINT,63.9,64.55,59.4,62.95,09-JUN-2021
CESC,765,800,756.6,763,09-JUN-2021
CGCL,541.9,541.9,525,525.3,09-JUN-2021
CHALET,181.8,184.95,175,177.35,09-JUN-2021
CHAMBLFERT,285.5,288.55,281.85,282.55,09-JUN-2021
CHEMBOND,215,215.5,205.8,207.6,09-JUN-2021
CHEMCON,510,517.25,484,490.65,09-JUN-2021
CHEMFAB,147.15,155,146.3,150.55,09-JUN-2021
CHENNPETRO,136.95,138.8,131.05,131.85,09-JUN-2021
CHOLAFIN,570.9,572.25,550.45,555.8,09-JUN-2021
CHOLAHLDNG,700,711,682,689.65,09-JUN-2021
CIGNITITEC,464.9,469.75,441.2,448.25,09-JUN-2021
CINELINE,46.25,47.5,43.65,44.3,09-JUN-2021
CIPLA,954.8,975,950.2,958.65,09-JUN-2021
CLEDUCATE,121.95,121.95,109.1,111.25,09-JUN-2021
CLNINDIA,550,564,542.75,548.7,09-JUN-2021
CLSEL,134.4,135.3,128,128.8,09-JUN-2021
CMICABLES,49.9,51.95,49.2,49.95,09-JUN-2021
COALINDIA,157,161.4,155.2,156.4,09-JUN-2021
COCHINSHIP,391.9,401,387.4,390.3,09-JUN-2021
COFFEEDAY,41,41.4,38.45,38.8,09-JUN-2021
COFORGE,3840,3968,3831.95,3848.55,09-JUN-2021
COLPAL,1699.5,1715,1690.6,1700.25,09-JUN-2021
COMPINFO,27,27,25.35,25.7,09-JUN-2021
COMPUSOFT,10.65,12.6,10.6,12.6,09-JUN-2021
CONCOR,715,722.8,697.35,706.8,09-JUN-2021
CONFIPET,62.05,62.05,58.65,59.85,09-JUN-2021
CONSOFINVT,89.9,105.6,89.9,97.75,09-JUN-2021
CONTROLPR,367.8,372,348.05,349.85,09-JUN-2021
CORALFINAC,34.8,36.55,34.2,36,09-JUN-2021
CORDSCABLE,57.35,60,54.8,54.9,09-JUN-2021
COROMANDEL,856.5,861.1,836.6,845.4,09-JUN-2021
COSMOFILMS,797,864,790,837.15,09-JUN-2021
COUNCODOS,3.15,3.15,3.15,3.15,09-JUN-2021
CPSEETF,26.44,26.88,26.19,26.35,09-JUN-2021
CRAFTSMAN,1810,1854.9,1791,1804.35,09-JUN-2021
CREATIVE,100,103.5,93.65,94.75,09-JUN-2021
CREATIVEYE,3.15,3.3,3.15,3.3,09-JUN-2021
CREDITACC,710.05,723.8,678.6,681.5,09-JUN-2021
CREST,102.05,103.4,99.3,100.4,09-JUN-2021
CRISIL,2189,2485,2165.15,2353.25,09-JUN-2021
CROMPTON,412,436,412,423.25,09-JUN-2021
CSBBANK,324.1,338.9,321.05,330.9,09-JUN-2021
CTE,33.95,34.35,32.4,32.8,09-JUN-2021
CUB,166,167.6,163.4,164.2,09-JUN-2021
CUMMINSIND,820,844,813.1,825.55,09-JUN-2021
CUPID,227,229,223,225.8,09-JUN-2021
CYBERMEDIA,10.4,10.7,9.75,10.2,09-JUN-2021
CYBERTECH,154.85,157,145.45,146.9,09-JUN-2021
CYIENT,804,820.9,795.9,798.65,09-JUN-2021
DAAWAT,77.1,79.95,74,75.45,09-JUN-2021
DABUR,559,561.5,554.25,558.6,09-JUN-2021
DALBHARAT,1800,1830,1751.2,1756.2,09-JUN-2021
DALMIASUG,403.45,424.85,391.3,402.75,09-JUN-2021
DAMODARIND,36.5,39.5,36.15,36.8,09-JUN-2021
DATAMATICS,140.35,146.9,139,142.45,09-JUN-2021
DBCORP,120.7,125,106.85,107.95,09-JUN-2021
DBL,590,594.45,560,566.7,09-JUN-2021
DBREALTY,25.9,26.25,25,25.55,09-JUN-2021
DCAL,218,228.9,208.2,211.25,09-JUN-2021
DCBBANK,104.1,105.75,101.6,102.3,09-JUN-2021
DCM,41,42.6,38.65,40.2,09-JUN-2021
DCMFINSERV,2.1,2.2,2.1,2.2,09-JUN-2021
DCMNVL,133,133,124.6,126.25,09-JUN-2021
DCMSHRIRAM,772,774.7,715,732.95,09-JUN-2021
DCW,36.6,37.2,35.9,36.15,09-JUN-2021
DECCANCE,572.25,577.5,535.05,555.85,09-JUN-2021
DEEPAKFERT,315.3,334.4,312.1,317,09-JUN-2021
DEEPAKNTR,1841.8,1871.75,1751.1,1778.5,09-JUN-2021
DEEPENR,43.75,45.95,42.7,44.3,09-JUN-2021
DEEPINDS,85.5,97.3,84.25,87.4,09-JUN-2021
DELTACORP,184.8,188.5,178.6,182.1,09-JUN-2021
DELTAMAGNT,46.45,46.45,46.45,46.45,09-JUN-2021
DEN,57.35,59.2,54.65,55.8,09-JUN-2021
DENORA,384,384,352.8,355.4,09-JUN-2021
DFMFOODS,395,398,377,389.4,09-JUN-2021
DGCONTENT,9.9,9.9,9.2,9.4,09-JUN-2021
DHAMPURSUG,357.35,369.7,341,347.45,09-JUN-2021
DHANBANK,15.25,15.35,14.75,14.9,09-JUN-2021
DHANI,212.7,214.8,195,195.7,09-JUN-2021
DHANUKA,940.05,974.8,853,927.75,09-JUN-2021
DHARSUGAR,14.35,14.35,14.35,14.35,09-JUN-2021
DHFL,21.95,21.95,20.6,20.6,09-JUN-2021
DHUNINV,505,519.9,475.35,483.05,09-JUN-2021
DIAMONDYD,614.85,628.8,601.7,604.05,09-JUN-2021
DICIND,485.05,496.1,455,461.45,09-JUN-2021
DISHTV,15.5,15.7,14.5,14.85,09-JUN-2021
DIVISLAB,4250,4315,4230.2,4267.45,09-JUN-2021
DIXON,4239,4239,4159.6,4195.85,09-JUN-2021
DLF,306.85,308,294.8,297.85,09-JUN-2021
DLINKINDIA,110,111.55,106,107.15,09-JUN-2021
DMART,3198,3254.4,3160,3194.7,09-JUN-2021
DNAMEDIA,2.7,2.7,2.7,2.7,09-JUN-2021
DOLAT,73.8,73.95,70.9,71.35,09-JUN-2021
DOLLAR,328.5,333.4,320.75,322.5,09-JUN-2021
DONEAR,38.9,38.9,36.8,37.25,09-JUN-2021
DPABHUSHAN,168,169.7,155.05,156.4,09-JUN-2021
DPSCLTD,19,20,18.5,18.95,09-JUN-2021
DPWIRES,168.45,170.75,162,165.1,09-JUN-2021
DREDGECORP,426,431,401.3,405.35,09-JUN-2021
DRREDDY,5277.9,5310,5208.05,5222.8,09-JUN-2021
DSSL,126.25,151.5,124.5,150.8,09-JUN-2021
DTIL,368,369.05,351,354.9,09-JUN-2021
DUCON,11.25,11.25,10.25,10.25,09-JUN-2021
DVL,207.35,211,195.9,198.85,09-JUN-2021
DWARKESH,69.3,73,66.6,68.8,09-JUN-2021
DYNAMATECH,1550,1550.1,1455,1470.35,09-JUN-2021
DYNPRO,507,514.8,498,501.6,09-JUN-2021
EASEMYTRIP,382,415,378,391.9,09-JUN-2021
EBBETF0423,1134.08,1135.75,1134.01,1135.53,09-JUN-2021
EBBETF0425,1046.26,1049,1046.26,1047.16,09-JUN-2021
EBBETF0430,1162.99,1162.99,1160,1162.8,09-JUN-2021
EBBETF0431,1042,1044.97,1041.8,1044.95,09-JUN-2021
EBIXFOREX,655.5,668.95,641,662.4,09-JUN-2021
ECLERX,1340,1359.8,1290,1292.8,09-JUN-2021
EDELWEISS,74.7,76.3,68,70.6,09-JUN-2021
EICHERMOT,2766.2,2774.45,2718.1,2729.05,09-JUN-2021
EIDPARRY,460,463.7,434,440.05,09-JUN-2021
EIHAHOTELS,364.7,367.85,350,352,09-JUN-2021
EIHOTEL,116.35,118.5,113.25,113.9,09-JUN-2021
EIMCOELECO,378.95,390,378,379.45,09-JUN-2021
ELECON,124,133.5,120.35,123.85,09-JUN-2021
ELECTCAST,33.75,33.75,32.5,32.75,09-JUN-2021
ELECTHERM,130.5,131.05,128,128.35,09-JUN-2021
ELGIEQUIP,217,219.85,210.6,214.35,09-JUN-2021
ELGIRUBCO,38.4,38.4,36.4,37.2,09-JUN-2021
EMAMILTD,557.9,566.3,536.95,539.7,09-JUN-2021
EMAMIPAP,146,160,146,153.15,09-JUN-2021
EMAMIREAL,62.3,62.3,58.55,58.95,09-JUN-2021
EMKAY,80.6,81.35,76.05,77.45,09-JUN-2021
EMMBI,104,105.7,100.5,101.1,09-JUN-2021
ENDURANCE,1509,1509,1480,1489.5,09-JUN-2021
ENERGYDEV,12.85,13.45,12.7,13.45,09-JUN-2021
ENGINERSIN,85.5,86.3,83.25,83.7,09-JUN-2021
ENIL,180.55,187.4,175.05,178.65,09-JUN-2021
EPL,254.35,256,248.25,251.15,09-JUN-2021
EQ30,435.2,435.2,403,405.14,09-JUN-2021
EQUITAS,96.75,97.8,94.1,95.9,09-JUN-2021
EQUITASBNK,60.9,61,58.15,58.9,09-JUN-2021
ERIS,716.9,716.9,700,707.35,09-JUN-2021
EROSMEDIA,32,32.1,29.2,29.85,09-JUN-2021
ESABINDIA,1819.45,1843.55,1785,1792.35,09-JUN-2021
ESCORTS,1212.95,1225.9,1186,1198.15,09-JUN-2021
ESSARSHPNG,11.25,11.45,10.7,11.05,09-JUN-2021
ESTER,137.5,147.9,137,143.75,09-JUN-2021
EUROTEXIND,7.55,7.55,7.55,7.55,09-JUN-2021
EVEREADY,342.5,346.1,318,323.3,09-JUN-2021
EVERESTIND,386,402.6,376.15,381.5,09-JUN-2021
EXCELINDUS,1099,1118,1055.55,1069.9,09-JUN-2021
EXIDEIND,196.65,198.8,192.8,194,09-JUN-2021
EXPLEOSOL,634,652.6,628,645.05,09-JUN-2021
FACT,124.9,127.2,121.8,123.35,09-JUN-2021
FAIRCHEMOR,1168,1313,1157.15,1264.45,09-JUN-2021
FCL,91,95.55,88,90.3,09-JUN-2021
FCONSUMER,8.15,8.45,7.9,7.95,09-JUN-2021
FDC,342,344.5,336.15,337,09-JUN-2021
FEDERALBNK,86.4,87.6,83.5,84.5,09-JUN-2021
FEL,10.25,10.4,9.95,10,09-JUN-2021
FELDVR,13.45,13.7,13.15,13.7,09-JUN-2021
FIEMIND,673,679.8,654.85,657.7,09-JUN-2021
FILATEX,95.9,100,93.8,95.75,09-JUN-2021
FINCABLES,510,510,425.1,474.15,09-JUN-2021
FINEORG,3022.9,3022.9,2970,2992.15,09-JUN-2021
FINPIPE,177,177,169.9,170.65,09-JUN-2021
FLFL,65.5,65.9,59.8,61.6,09-JUN-2021
FLUOROCHEM,1130.1,1199,1121,1156.05,09-JUN-2021
FMGOETZE,334.95,336.8,323,325.15,09-JUN-2021
FMNL,16.1,16.4,16,16.05,09-JUN-2021
FORCEMOT,1207.2,1228,1191.3,1198.1,09-JUN-2021
FORTIS,237.6,237.95,229.3,230.85,09-JUN-2021
FOSECOIND,1437,1437,1403.85,1406.9,09-JUN-2021
FRETAIL,53.3,54.4,52,52.55,09-JUN-2021
FSC,86.5,87,83.2,84.35,09-JUN-2021
FSL,157,171.1,156.1,161.15,09-JUN-2021
G5,48.51,48.53,48.41,48.44,09-JUN-2021
GABRIEL,132,133.9,127,127.75,09-JUN-2021
GAEL,172.3,176.5,166.05,167.3,09-JUN-2021
GAIL,170,170.3,158.3,162.4,09-JUN-2021
GALAXYSURF,3120,3129,3007.75,3027.5,09-JUN-2021
GALLANTT,60.55,63.3,59.5,60.3,09-JUN-2021
GALLISPAT,51,51.1,47.55,48.6,09-JUN-2021
GAMMNINFRA,1.9,1.9,1.9,1.9,09-JUN-2021
GANDHITUBE,325.7,326.95,316.3,318.75,09-JUN-2021
GANECOS,565,566.95,547.8,550.2,09-JUN-2021
GANESHHOUC,91.9,94.95,88.05,91.8,09-JUN-2021
GANGESSECU,74.8,74.8,72.05,73.7,09-JUN-2021
GARFIBRES,2905,2995,2900,2910.95,09-JUN-2021
GATI,126.2,150.95,126.2,141.75,09-JUN-2021
GAYAPROJ,36.4,36.8,35.05,35.3,09-JUN-2021
GDL,314,319,308,311.3,09-JUN-2021
GEECEE,119.85,131,118.2,119.85,09-JUN-2021
