SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALANKIT,19.2,20.6,19,19.95,31-DEC-2020
ALBERTDAVD,444,448.8,439.8,442.65,31-DEC-2020
ALEMBICLTD,107.5,112.4,105.5,107.15,31-DEC-2020
ALICON,351,394.9,332,377.2,31-DEC-2020
ALKALI,46.65,47.85,46.65,47.45,31-DEC-2020
ALKEM,2928.45,2954.9,2916.95,2926.2,31-DEC-2020
ALKYLAMINE,3850,3885,3812.65,3829.95,31-DEC-2020
ALLCARGO,133.85,135.05,133.1,133.75,31-DEC-2020
ALLSEC,304.35,308.45,292,294.3,31-DEC-2020
ALMONDZ,21.15,21.25,20.1,21,31-DEC-2020
ALOKINDS,21.3,23.35,21.2,23.3,31-DEC-2020
AMARAJABAT,937,943.9,918.2,923.95,31-DEC-2020
AMBER,2380,2380,2345,2352.8,31-DEC-2020
AMBIKCO,836,858.8,836,845.4,31-DEC-2020
AMBUJACEM,252,252.7,246.9,248.85,31-DEC-2020
AMDIND,19.6,20.15,19.2,19.55,31-DEC-2020
AMJLAND,26.6,26.65,25.2,25.55,31-DEC-2020
AMRUTANJAN,502,513.9,500,502.15,31-DEC-2020
ANANTRAJ,27,27.45,27,27.1,31-DEC-2020
ANDHRACEMT,6.15,6.25,6,6,31-DEC-2020
ANDHRAPAP,210.85,217.45,210.2,215.95,31-DEC-2020
ANDHRSUGAR,318.9,321,315,316.9,31-DEC-2020
ANGELBRKG,334,339.5,331.45,338.05,31-DEC-2020
ANKITMETAL,1.65,1.65,1.6,1.65,31-DEC-2020
ANSALHSG,6.95,7,6.95,7,31-DEC-2020
ANUP,723.9,751,706.45,742.35,31-DEC-2020
APARINDS,349.1,353.9,347,349,31-DEC-2020
APCL,215.7,217.8,208.55,212.95,31-DEC-2020
APCOTEXIND,168.7,170.9,164.8,166.25,31-DEC-2020
APEX,309,311.65,305.5,306,31-DEC-2020
APLAPOLLO,831.05,894,824.95,883,31-DEC-2020
APLLTD,1033.9,1054,1030,1033.75,31-DEC-2020
APOLLO,123.9,126.5,122.55,124,31-DEC-2020
APOLLOHOSP,2390.1,2428,2385,2412.8,31-DEC-2020
APOLLOPIPE,675.5,725,674.8,709.8,31-DEC-2020
APOLLOTYRE,179.75,183.2,176.85,178,31-DEC-2020
APOLSINHOT,594.3,594.3,573.05,586.8,31-DEC-2020
APTECHT,153,161.5,152,157.8,31-DEC-2020
ARCHIDPLY,34,36.25,33.5,35.2,31-DEC-2020
ARCHIES,14.3,14.5,13.9,14.05,31-DEC-2020
ARENTERP,12.6,12.8,12.3,12.5,31-DEC-2020
ARIES,102,105,101.1,103.25,31-DEC-2020
ARIHANT,23.5,23.9,23.05,23.5,31-DEC-2020
ARIHANTSUP,33.95,33.95,31.2,31.2,31-DEC-2020
ARMANFIN,752,752,730,738.85,31-DEC-2020
AROGRANITE,50.15,50.6,47.75,48.35,31-DEC-2020
ARROWGREEN,60.65,66,60.35,64.4,31-DEC-2020
ARSHIYA,19.35,19.35,19.35,19.35,31-DEC-2020
ARSSINFRA,26.7,27,25.75,27,31-DEC-2020
ARVIND,46.9,47.35,46.15,46.75,31-DEC-2020
ARVINDFASN,157,159,153,154.2,31-DEC-2020
ARVSMART,114,115.8,112.8,113.3,31-DEC-2020
ASAHIINDIA,276,282.8,272.3,276.7,31-DEC-2020
ASAHISONG,251.95,254.8,248.6,250.5,31-DEC-2020
ASAL,25.45,26.5,25.45,26,31-DEC-2020
ASALCBR,316.95,324,312.65,321.4,31-DEC-2020
ASHAPURMIN,105,108.7,103.55,108.7,31-DEC-2020
ASHIANA,104.45,119.45,101.6,114,31-DEC-2020
ASHOKA,89.9,93,89,92.65,31-DEC-2020
ASHOKLEY,94.75,96.5,94.4,95.45,31-DEC-2020
ASIANHOTNR,73.65,77.8,73.1,74.35,31-DEC-2020
ASIANPAINT,2734.4,2772,2725.05,2764.5,31-DEC-2020
ASIANTILES,281,283.5,279.05,281.8,31-DEC-2020
ASPINWALL,171.2,178.95,166.35,169.5,31-DEC-2020
ASTEC,1285.95,1317.9,1280,1290.65,31-DEC-2020
ASTERDM,167.9,168.35,165,165.85,31-DEC-2020
ASTRAL,1730,1830,1699,1782.85,31-DEC-2020
ASTRAMICRO,125.25,127.7,123.75,124.7,31-DEC-2020
ASTRAZEN,4654,4730,4605,4619.2,31-DEC-2020
ASTRON,51.65,53.75,51.25,51.8,31-DEC-2020
ATFL,878.45,920,861.3,899.4,31-DEC-2020
ATLANTA,8.55,8.65,8.1,8.65,31-DEC-2020
ATUL,6480.2,6501,6395,6430.1,31-DEC-2020
ATULAUTO,182.45,186,182,184.25,31-DEC-2020
AUBANK,856,856,840.5,852.6,31-DEC-2020
AURIONPRO,93.95,96,88.4,92.25,31-DEC-2020
AUROPHARMA,907.85,943.5,904.15,921.3,31-DEC-2020
AUSOMENT,51.3,52.95,50.6,52.05,31-DEC-2020
AUTOAXLES,1022.35,1084,1008.8,1025.55,31-DEC-2020
AUTOIND,34.7,36.55,34.7,35.35,31-DEC-2020
AUTOLITIND,25.5,26.2,24.85,24.95,31-DEC-2020
AVADHSUGAR,217,221,213.5,214.6,31-DEC-2020
AVANTIFEED,524.75,531,520.4,522.7,31-DEC-2020
AVTNPL,48.35,49.3,48.35,48.65,31-DEC-2020
AXISBANK,622.4,625.95,616,620.45,31-DEC-2020
AXISBNKETF,305.6,312.31,305.6,310.73,31-DEC-2020
AXISCADES,57.05,57.1,55.35,55.6,31-DEC-2020
AXISGOLD,43.6,43.84,43.55,43.66,31-DEC-2020
AXISNIFTY,144.28,144.66,143.1,144.34,31-DEC-2020
BAJAJ-AUTO,3464.95,3464.95,3426.85,3444.05,31-DEC-2020
BAJAJCON,216.7,217.9,212,214.3,31-DEC-2020
BAJAJELEC,613,621.6,609,610.55,31-DEC-2020
BAJAJFINSV,8949,9030,8840,8906.35,31-DEC-2020
BAJAJHIND,6.15,6.2,6.1,6.15,31-DEC-2020
BAJAJHLDNG,3119,3125,3066.9,3076.55,31-DEC-2020
BAJFINANCE,5335,5372.5,5272,5295.2,31-DEC-2020
BALAJITELE,68.7,69.5,67.8,68.2,31-DEC-2020
BALAMINES,938,944.7,908,926.4,31-DEC-2020
BALAXI,657.45,657.45,625.5,649.9,31-DEC-2020
BALKRISIND,1623.5,1650,1612.2,1646.3,31-DEC-2020
BALMLAWRIE,127.5,133.5,126.8,128.1,31-DEC-2020
BALRAMCHIN,170.5,172.4,169.5,172,31-DEC-2020
BANARBEADS,60,60,57.5,57.6,31-DEC-2020
BANARISUG,1433.05,1459.9,1411.55,1428.15,31-DEC-2020
BANCOINDIA,148.4,149,145,147.75,31-DEC-2020
BANDHANBNK,408,408.1,395.7,402.25,31-DEC-2020
BANG,30.35,31.9,29.15,31.3,31-DEC-2020
BANKA,50.95,51.55,48.65,51.55,31-DEC-2020
BANKBARODA,62.1,62.55,61.15,61.45,31-DEC-2020
BANKBEES,313.85,314.8,311.5,313.54,31-DEC-2020
BANKINDIA,48.6,49.6,48.5,48.7,31-DEC-2020
BANSWRAS,122,131.75,122,126.4,31-DEC-2020
BASF,1651.6,1652.75,1620,1628.1,31-DEC-2020
BATAINDIA,1580,1593.7,1570,1579.65,31-DEC-2020
BAYERCROP,5529.95,5546,5411.7,5442.05,31-DEC-2020
BBL,887.9,890.05,865.5,872.5,31-DEC-2020
BBTC,1294.95,1327.55,1290.1,1298.05,31-DEC-2020
BCG,8.3,8.3,8.3,8.3,31-DEC-2020
BDL,345,346.5,334,340.35,31-DEC-2020
BEARDSELL,9.9,10.4,9.4,9.6,31-DEC-2020
BECTORFOOD,517.8,524.95,510,514.35,31-DEC-2020
BEDMUTHA,28,28.7,27.3,27.5,31-DEC-2020
BEL,115.7,120.75,115.4,119.95,31-DEC-2020
BEML,961,984.8,958,968.95,31-DEC-2020
BEPL,136.5,148,136.5,146.05,31-DEC-2020
BERGEPAINT,752,761.75,746,759.45,31-DEC-2020
BFINVEST,299.6,311,295.05,297.95,31-DEC-2020
BFUTILITIE,291.9,298.95,289,290.7,31-DEC-2020
BHAGERIA,156,158.9,155.5,157.35,31-DEC-2020
BHAGYAPROP,23.55,24.25,23.55,23.85,31-DEC-2020
BHANDARI,2.65,2.65,2.65,2.65,31-DEC-2020
BHARATFORG,520,527,518.1,525.3,31-DEC-2020
BHARATRAS,9836,10090,9615,9708.85,31-DEC-2020
BHARATWIRE,35.55,37.35,34.7,36.8,31-DEC-2020
BHARTIARTL,517.1,518.45,506.3,509.7,31-DEC-2020
BHEL,35.4,36.5,35.15,35.9,31-DEC-2020
BIL,150.55,156.4,145.7,148.2,31-DEC-2020
BINDALAGRO,15.85,16.35,15.8,15.95,31-DEC-2020
BIOCON,459,466.95,456.6,465.4,31-DEC-2020
BIRLACABLE,55,59.35,54.1,56.9,31-DEC-2020
BIRLACORPN,744,748.95,711.1,721.3,31-DEC-2020
BIRLAMONEY,44.55,45.5,44.55,45,31-DEC-2020
BIRLATYRE,29.95,30.3,28.8,29.95,31-DEC-2020
BLBLIMITED,6.2,6.2,5.7,5.9,31-DEC-2020
BLISSGVS,204.8,210.75,193.85,202.15,31-DEC-2020
BLKASHYAP,10.5,10.5,10.45,10.5,31-DEC-2020
BLS,87.4,87.7,85.2,85.4,31-DEC-2020
BLUEDART,4082,4170.95,4080,4097.25,31-DEC-2020
BLUESTARCO,785.2,809.5,785.2,801.1,31-DEC-2020
BODALCHEM,80.95,81.3,79,79.45,31-DEC-2020
BOMDYEING,77,80.85,76.5,79.55,31-DEC-2020
BOROLTD,245,254,230.8,231.4,31-DEC-2020
BORORENEW,314,323.25,292.55,300.45,31-DEC-2020
BOSCHLTD,12774.9,12925,12467,12785.4,31-DEC-2020
BPCL,382,384.55,379.55,381.1,31-DEC-2020
BPL,22.3,22.95,21.8,22.95,31-DEC-2020
BRFL,12,12.2,11.5,11.5,31-DEC-2020
BRIGADE,247.3,252.9,246.1,249.1,31-DEC-2020
BRITANNIA,3580.65,3601.75,3562.1,3576.35,31-DEC-2020
BRNL,33.9,38.2,33.4,37.3,31-DEC-2020
BROOKS,64.5,67,62.25,66.45,31-DEC-2020
BSE,610.6,622.5,606.65,619.2,31-DEC-2020
BSELINFRA,1.2,1.2,1.1,1.2,31-DEC-2020
BSHSL,93,96.5,92,92.95,31-DEC-2020
BSLGOLDETF,4629.4,4629.4,4567,4600,31-DEC-2020
BSLNIFTY,156,156,150.6,153.82,31-DEC-2020
BSOFT,255,255.4,246,246.9,31-DEC-2020
BURGERKING,176.7,178.7,174.2,175.5,31-DEC-2020
BUTTERFLY,467,469,460,466.05,31-DEC-2020
CADILAHC,480,487,474.45,476.75,31-DEC-2020
CALSOFT,10,10.65,9.95,10.55,31-DEC-2020
CAMLINFINE,123.9,123.9,121.05,122.45,31-DEC-2020
CAMS,1782.85,1839,1770.1,1805.7,31-DEC-2020
CANBK,129.7,130,127.65,128.95,31-DEC-2020
CANFINHOME,492.05,501,490,499.4,31-DEC-2020
CANTABIL,389.45,393.6,375.15,380.45,31-DEC-2020
CAPACITE,184.75,185.05,181.15,181.75,31-DEC-2020
CAPLIPOINT,506.45,513.3,503.1,506.4,31-DEC-2020
CAPTRUST,103.05,104.4,102,103,31-DEC-2020
CARBORUNIV,403.75,409.2,398,405.5,31-DEC-2020
CAREERP,162.2,163,158.45,159.55,31-DEC-2020
CARERATING,534.9,537.95,525,525.9,31-DEC-2020
CASTROLIND,123.5,125.15,122.3,123.05,31-DEC-2020
CCL,264,274.5,264,267.7,31-DEC-2020
CDSL,523,538.5,521.2,533.1,31-DEC-2020
CEATLTD,1073,1084.95,1066,1080.95,31-DEC-2020
CEBBCO,20.7,20.9,19.6,20.2,31-DEC-2020
CELEBRITY,5.35,5.4,5.25,5.3,31-DEC-2020
CENTENKA,207,215.5,206.65,211.6,31-DEC-2020
CENTRALBK,13.75,14,13.75,13.85,31-DEC-2020
CENTRUM,16.8,17.1,16.5,16.85,31-DEC-2020
CENTUM,454.7,468.8,441,444.8,31-DEC-2020
CENTURYPLY,234.9,237.8,229.55,233.05,31-DEC-2020
CENTURYTEX,396.85,412.5,392.9,410.9,31-DEC-2020
CERA,3450,3450,3380,3391.95,31-DEC-2020
CEREBRAINT,33.6,35.25,33.5,33.9,31-DEC-2020
CESC,610,616.75,606,614.3,31-DEC-2020
CESCVENT,339.95,345.8,332.95,340.7,31-DEC-2020
CGCL,311.6,319.8,308.25,317.75,31-DEC-2020
CGPOWER,45.9,46.2,44.3,44.85,31-DEC-2020
CHALET,184.05,186,182.05,183.4,31-DEC-2020
CHAMBLFERT,232.3,234.75,225.2,227.75,31-DEC-2020
CHEMBOND,181.7,181.7,172.7,174.25,31-DEC-2020
CHEMCON,454.9,511.9,448.2,499.15,31-DEC-2020
CHEMFAB,145.95,148.75,141,144.55,31-DEC-2020
CHENNPETRO,104.8,107.7,104.8,106.65,31-DEC-2020
CHOLAFIN,384.9,390.7,380,387.65,31-DEC-2020
CHOLAHLDNG,549.55,550.75,534.25,536.2,31-DEC-2020
CIGNITITEC,388.1,393.7,381.2,389.2,31-DEC-2020
CINELINE,37.6,37.6,36.55,36.8,31-DEC-2020
CINEVISTA,7.05,7.3,6.95,7,31-DEC-2020
CIPLA,824,833.35,816.4,819.95,31-DEC-2020
CLEDUCATE,63.95,66.1,63,64,31-DEC-2020
CLNINDIA,367,374.75,365,367.3,31-DEC-2020
COALINDIA,135.6,136.7,134.75,135.45,31-DEC-2020
COCHINSHIP,384,385.65,369.65,372.55,31-DEC-2020
COFORGE,2696,2714.75,2665,2705.15,31-DEC-2020
COLPAL,1573.35,1586,1560.2,1565.25,31-DEC-2020
COMPINFO,16.2,16.2,15.8,15.95,31-DEC-2020
CONCOR,398.2,403.25,396.45,399.3,31-DEC-2020
CONFIPET,39.9,40.9,38.3,38.6,31-DEC-2020
CONSOFINVT,43.2,43.2,41.25,42,31-DEC-2020
CONTROLPR,251,262.75,238.7,254.6,31-DEC-2020
CORALFINAC,23.15,23.9,23,23.25,31-DEC-2020
CORDSCABLE,45.95,47.15,45.3,45.65,31-DEC-2020
COROMANDEL,805.9,817.5,804,814.6,31-DEC-2020
COSMOFILMS,456,460,455.1,458.2,31-DEC-2020
CPSEETF,20.49,20.53,20.3,20.36,31-DEC-2020
CREATIVE,113,113,107,108.45,31-DEC-2020
CREATIVEYE,4.6,4.6,4.2,4.2,31-DEC-2020
CREDITACC,767.5,776.4,748.05,755.85,31-DEC-2020
CREST,100.1,102.9,98.4,101.65,31-DEC-2020
CRISIL,1918.65,1950.7,1906.25,1921.55,31-DEC-2020
CROMPTON,370.3,382,366.3,380.55,31-DEC-2020
CSBBANK,218.1,219.25,217.3,218.05,31-DEC-2020
CTE,45.95,46.4,43,46.4,31-DEC-2020
CUB,178.25,181,177,180.1,31-DEC-2020
CUMMINSIND,573,578.45,569.5,574.55,31-DEC-2020
CUPID,249.55,251,244,245.3,31-DEC-2020
CYBERTECH,156.7,165.25,156.7,164.95,31-DEC-2020
CYIENT,516,521,508.15,513.05,31-DEC-2020
DAAWAT,57.9,58.35,56.7,57.2,31-DEC-2020
DABUR,539.7,539.8,532.15,534,31-DEC-2020
DALBHARAT,1087,1095,1065.2,1079.75,31-DEC-2020
DALMIASUG,142,145.55,141.05,143.9,31-DEC-2020
DAMODARIND,35.75,38,33.8,37.55,31-DEC-2020
DANGEE,134.8,134.8,131.05,132.75,31-DEC-2020
DATAMATICS,117.9,121,115,115.9,31-DEC-2020
DBCORP,81.95,84.45,81.15,81.9,31-DEC-2020
DBL,396.4,398.75,391.1,392.7,31-DEC-2020
DBSTOCKBRO,10,10.5,10,10.4,31-DEC-2020
DCAL,137.65,139.9,137.35,138.8,31-DEC-2020
DCBBANK,119.7,120.7,117.7,119.25,31-DEC-2020
DCMFINSERV,1.7,1.75,1.65,1.75,31-DEC-2020
DCMSHRIRAM,391.35,396.9,389.5,394.8,31-DEC-2020
DCW,19.45,19.6,19.05,19.15,31-DEC-2020
DECCANCE,378.3,382.35,370,372.25,31-DEC-2020
DEEPAKFERT,158.25,159.5,156.5,157.35,31-DEC-2020
DEEPAKNTR,920,954.8,918.7,941.85,31-DEC-2020
DEEPENR,44.15,44.2,42,43.25,31-DEC-2020
DELTACORP,163,163.95,160,160.65,31-DEC-2020
DEN,62.45,62.95,61.8,62.1,31-DEC-2020
DENORA,240.05,244,236.95,238.55,31-DEC-2020
DFMFOODS,429,444,411.3,420.6,31-DEC-2020
DGCONTENT,15.35,15.7,13.55,15.7,31-DEC-2020
DHAMPURSUG,168.25,170.3,167.75,168.65,31-DEC-2020
DHANBANK,13.3,14.9,13.05,14.6,31-DEC-2020
DHANI,334.7,336.9,316.75,321.65,31-DEC-2020
DHANUKA,791.3,791.3,765.55,769.1,31-DEC-2020
DHFL,29,29.6,28,29.6,31-DEC-2020
DHUNINV,260.05,264.1,251.7,256.65,31-DEC-2020
DIAMONDYD,651.6,672.9,651.6,669.05,31-DEC-2020
DICIND,410.05,424.9,407.25,414.6,31-DEC-2020
DISHTV,13.55,13.6,13.15,13.4,31-DEC-2020
DIVISLAB,3787,3850,3786.85,3841.9,31-DEC-2020
DIXON,13444,13780,13302,13448.55,31-DEC-2020
DLF,237.6,238.4,231.65,232.85,31-DEC-2020
DLINKINDIA,118,119.6,116.25,116.85,31-DEC-2020
DMART,2691,2780,2670,2763.6,31-DEC-2020
DOLAT,57,62.05,56.6,57.85,31-DEC-2020
DOLLAR,239.5,255.5,236.25,239.2,31-DEC-2020
DONEAR,34.7,35.9,34,34.5,31-DEC-2020
DPABHUSHAN,88.75,89.05,85.2,85.75,31-DEC-2020
DPSCLTD,11.25,12,10.9,11.85,31-DEC-2020
DPWIRES,85.95,86.65,83,86.25,31-DEC-2020
DQE,1.6,1.6,1.55,1.55,31-DEC-2020
DREDGECORP,338,342.7,328,331.4,31-DEC-2020
DRREDDY,5190,5253.75,5161,5205.1,31-DEC-2020
DSSL,62.95,65.65,61.4,65.65,31-DEC-2020
DTIL,263.15,263.15,257.95,259.25,31-DEC-2020
DVL,79.8,83.6,77.4,78,31-DEC-2020
DWARKESH,31.2,31.65,30.85,31,31-DEC-2020
DYNAMATECH,777.3,868,777.3,847.45,31-DEC-2020
DYNPRO,247.95,272.7,242.2,261.55,31-DEC-2020
EASTSILK,1.4,1.4,1.4,1.4,31-DEC-2020
EBANK,3425,3425,3425,3425,31-DEC-2020
EBBETF0423,1110.5,1111.5,1110.5,1110.55,31-DEC-2020
EBBETF0425,1024.51,1029,1024.51,1027.99,31-DEC-2020
EBBETF0430,1135,1138.99,1135,1138.95,31-DEC-2020
EBBETF0431,1017.51,1021.93,1017.51,1019.83,31-DEC-2020
EBIXFOREX,490.55,509,490.55,508,31-DEC-2020
ECLERX,901.4,906,871.8,883.3,31-DEC-2020
EDELWEISS,70.5,70.95,68.2,68.55,31-DEC-2020
EICHERMOT,2530,2547.35,2485.1,2530.9,31-DEC-2020
EIDPARRY,353,353.4,341,343.65,31-DEC-2020
EIHAHOTELS,284,285,272.65,276.4,31-DEC-2020
EIHOTEL,90.6,91.65,89.75,90.05,31-DEC-2020
EIMCOELECO,337.25,348,331.45,332.35,31-DEC-2020
EKC,54.6,54.6,50.25,52,31-DEC-2020
ELECON,41.65,43.25,41.65,42.6,31-DEC-2020
ELECTCAST,20.6,23.4,20.5,23.1,31-DEC-2020
ELECTHERM,113.45,114.8,109.95,113.3,31-DEC-2020
ELGIEQUIP,154.5,156.25,151.85,153,31-DEC-2020
ELGIRUBCO,22.15,22.6,21.9,22.45,31-DEC-2020
EMAMILTD,425.8,425.8,418.8,423.75,31-DEC-2020
EMAMIPAP,104,106.5,103.5,105.05,31-DEC-2020
EMAMIREAL,50.75,50.75,49.55,49.75,31-DEC-2020
EMKAY,83,83,77.1,79.2,31-DEC-2020
EMMBI,74.95,80,74.95,78.75,31-DEC-2020
ENDURANCE,1349.9,1350,1320,1348.35,31-DEC-2020
ENERGYDEV,10.2,10.2,10.2,10.2,31-DEC-2020
ENGINERSIN,77.45,79.1,77.05,78.35,31-DEC-2020
ENIL,158.7,162.7,158,158.6,31-DEC-2020
EPL,261,268,249.5,252.05,31-DEC-2020
EQ30,410.2,419.44,400.61,419.44,31-DEC-2020
EQUITAS,66.9,68.5,66.9,68.1,31-DEC-2020
EQUITASBNK,37.15,37.85,37.15,37.7,31-DEC-2020
ERIS,569.8,587.8,565.4,579.95,31-DEC-2020
EROSMEDIA,23.05,23.05,22.55,22.75,31-DEC-2020
ESABINDIA,1868.65,1971.05,1827.9,1903.85,31-DEC-2020
ESCORTS,1265.15,1274.8,1245.25,1260.4,31-DEC-2020
ESSARSHPNG,10.4,10.45,10.05,10.3,31-DEC-2020
ESTER,116.4,119,116.4,117.5,31-DEC-2020
EUROTEXIND,8.15,8.15,8.15,8.15,31-DEC-2020
EVEREADY,210,213.45,205.9,211.85,31-DEC-2020
EVERESTIND,321,331.05,319.9,326.95,31-DEC-2020
EXCELINDUS,844.45,858,837.95,849.2,31-DEC-2020
EXIDEIND,192.35,193.25,190.55,191.25,31-DEC-2020
EXPLEOSOL,531.9,531.9,511,514.45,31-DEC-2020
FACT,60,62.8,59.95,61.4,31-DEC-2020
FCL,65.15,68.95,64,66.5,31-DEC-2020
FCONSUMER,8.45,8.6,8.4,8.5,31-DEC-2020
FDC,333.8,335,329.5,332.1,31-DEC-2020
FEDERALBNK,67.2,67.2,66.25,66.7,31-DEC-2020
FEL,11.55,11.65,11.35,11.5,31-DEC-2020
FELDVR,14.5,14.75,13.85,14.2,31-DEC-2020
FIEMIND,562.9,574,560.1,567,31-DEC-2020
FILATEX,47.05,48.9,47.05,47.85,31-DEC-2020
FINCABLES,344,348.8,340.3,344.65,31-DEC-2020
FINEORG,2501.15,2535,2500.05,2522.45,31-DEC-2020
FINPIPE,649.9,654,644,646.05,31-DEC-2020
FLFL,86.95,88.2,85.5,87.15,31-DEC-2020
FLUOROCHEM,571.8,578,565.1,568.45,31-DEC-2020
FMGOETZE,312.1,316.9,311,311.75,31-DEC-2020
FMNL,19.5,19.75,18.75,19.15,31-DEC-2020
FORCEMOT,1362.8,1377,1352,1361.45,31-DEC-2020
FORTIS,156.3,158.6,154.1,155.2,31-DEC-2020
FOSECOIND,1307.15,1319.5,1305,1311.1,31-DEC-2020
FRETAIL,77.8,80,77.3,78.7,31-DEC-2020
FSC,104.5,104.5,102.45,103.35,31-DEC-2020
FSL,98.8,104.15,97.5,101.5,31-DEC-2020
G5,47.81,47.84,47.79,47.84,31-DEC-2020
GABRIEL,105,107.1,105,105.6,31-DEC-2020
GAEL,116.55,119.8,116,117.95,31-DEC-2020
GAIL,121.2,123.9,121.2,123.25,31-DEC-2020
GAL,3.2,3.3,3.05,3.25,31-DEC-2020
GALAXYSURF,1997.05,2036.95,1990,1999.15,31-DEC-2020
GALLANTT,38.75,39.85,38.05,38.8,31-DEC-2020
GALLISPAT,36.2,36.4,35.3,35.9,31-DEC-2020
GAMMNINFRA,0.75,0.8,0.75,0.8,31-DEC-2020
GANDHITUBE,251.85,273.4,243,256.6,31-DEC-2020
GANECOS,375,403.85,367.35,400.25,31-DEC-2020
GANESHHOUC,32.5,32.75,30.4,30.95,31-DEC-2020
GANGESSECU,60.75,63.8,59.65,60.5,31-DEC-2020
GARDENSILK,13.15,13.2,12.55,13,31-DEC-2020
GARFIBRES,2287.95,2288.95,2222,2268.55,31-DEC-2020
GATI,97.9,106.6,95.2,101.1,31-DEC-2020
GAYAPROJ,37.9,39.2,37.25,39.2,31-DEC-2020
GDL,121.8,123.95,120,121.95,31-DEC-2020
GEECEE,83.2,88,83.2,87.5,31-DEC-2020
GENESYS,64.55,64.55,64.55,64.55,31-DEC-2020
GENUSPOWER,39.9,41.2,39.3,39.5,31-DEC-2020
GEOJITFSL,55,57.3,54.75,55.5,31-DEC-2020
GEPIL,287,290,283.7,289.05,31-DEC-2020
GESHIP,265,266,261.5,263.2,31-DEC-2020
GET&D,117,119.5,116.05,117.2,31-DEC-2020
GFLLIMITED,89.05,90.75,88,89.95,31-DEC-2020
GHCL,205,206.8,203,205.35,31-DEC-2020
GICHSGFIN,118.6,124.25,117.4,120.5,31-DEC-2020
GICRE,139.45,140.5,138.7,139.1,31-DEC-2020
GILLANDERS,48.9,48.9,47.55,47.65,31-DEC-2020
GILLETTE,5830,5851.2,5760,5788.7,31-DEC-2020
GINNIFILA,22.75,22.9,22.25,22.5,31-DEC-2020
GIPCL,84.85,84.95,83,83.85,31-DEC-2020
GLAND,2356,2404,2326,2339.75,31-DEC-2020
GLAXO,1601.05,1635,1589.3,1623.95,31-DEC-2020
