SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALOKINDS,21.8,21.8,21.3,21.45,22-JAN-2021
AMARAJABAT,975,1009.2,974,979.15,22-JAN-2021
AMBER,2528.4,2553.4,2471.2,2492.15,22-JAN-2021
AMBIKCO,1005.95,1032.35,980.05,993.1,22-JAN-2021
AMBUJACEM,255,259.9,250.9,257.7,22-JAN-2021
AMDIND,19.3,20.05,19.2,19.35,22-JAN-2021
AMJLAND,26.9,27.55,26.35,26.75,22-JAN-2021
AMRUTANJAN,524.75,524.75,506,509.05,22-JAN-2021
ANANTRAJ,36.95,39,36.35,39,22-JAN-2021
ANDHRACEMT,5.95,6.15,5.7,5.7,22-JAN-2021
ANDHRAPAP,209,212.3,206.6,209.45,22-JAN-2021
ANDHRSUGAR,323,331.8,316.35,323.5,22-JAN-2021
ANGELBRKG,361.85,370.5,358.6,365.5,22-JAN-2021
ANSALHSG,6.6,6.6,6.15,6.2,22-JAN-2021
ANUP,733.3,735.25,714.5,720.85,22-JAN-2021
APARINDS,370.55,385,357.5,359.35,22-JAN-2021
APCL,208,211.85,205.1,207.05,22-JAN-2021
APCOTEXIND,189.85,192.25,181.3,183.75,22-JAN-2021
APEX,289.8,290.95,281.1,282.4,22-JAN-2021
APLAPOLLO,970,974,935,938.25,22-JAN-2021
APLLTD,955,964.3,930.5,939.95,22-JAN-2021
APOLLO,137.9,137.9,131.5,133.55,22-JAN-2021
APOLLOHOSP,2590.05,2652,2567.1,2597.9,22-JAN-2021
APOLLOPIPE,699.4,708.7,685,697.8,22-JAN-2021
APOLLOTYRE,220,237.5,219,231.9,22-JAN-2021
APOLSINHOT,561.65,570,544.9,545.8,22-JAN-2021
APTECHT,173.25,175,165.2,168.7,22-JAN-2021
ARCHIES,13.05,13.55,12.4,12.55,22-JAN-2021
ARENTERP,12.2,12.25,11.65,11.65,22-JAN-2021
ARIES,101.6,101.6,96.5,97.85,22-JAN-2021
ARIHANT,27.85,28.6,26.8,27.35,22-JAN-2021
ARIHANTSUP,40.95,41.65,38.8,39.25,22-JAN-2021
ARMANFIN,698.85,711,681.85,699.2,22-JAN-2021
AROGRANITE,50.4,51,46.65,48.7,22-JAN-2021
ARROWGREEN,59.05,59.9,55.95,57.4,22-JAN-2021
ARSHIYA,27.85,28.7,26.3,26.95,22-JAN-2021
ARSSINFRA,27.6,27.8,26.4,26.75,22-JAN-2021
ARVIND,53.45,53.55,51.25,52.3,22-JAN-2021
ARVINDFASN,157.8,157.8,147.8,150.3,22-JAN-2021
ARVSMART,107,108.5,104,105.25,22-JAN-2021
ASAHIINDIA,269.25,274.3,260,262.45,22-JAN-2021
ASAHISONG,236.45,246.95,236.45,243.2,22-JAN-2021
ASAL,37.3,38.35,36.4,36.95,22-JAN-2021
ASALCBR,324,324,309.65,317.8,22-JAN-2021
ASHAPURMIN,115,117.5,109.1,110.8,22-JAN-2021
ASHIANA,100.45,102,99.1,101.35,22-JAN-2021
ASHOKA,93.7,95.65,92.1,92.5,22-JAN-2021
ASHOKLEY,120,127.25,119.85,122.25,22-JAN-2021
ASIANHOTNR,71.35,71.95,68.25,68.6,22-JAN-2021
ASIANPAINT,2750,2768.85,2590,2596.65,22-JAN-2021
ASIANTILES,286,287.05,280,285.4,22-JAN-2021
ASPINWALL,178,179.45,163.8,164.55,22-JAN-2021
ASTEC,1263.9,1263.9,1182,1215.5,22-JAN-2021
ASTERDM,163.7,164.4,159,160.65,22-JAN-2021
ASTRAL,1709,1710,1651,1661,22-JAN-2021
ASTRAMICRO,122.7,123.55,120.05,121.15,22-JAN-2021
ASTRAZEN,3790,3800,3710,3724.7,22-JAN-2021
ASTRON,44.6,45.55,41.4,41.95,22-JAN-2021
ATFL,830,831.55,803.45,815.8,22-JAN-2021
ATGL,356.75,365,348.5,363.6,22-JAN-2021
ATLANTA,8.7,8.7,8.2,8.2,22-JAN-2021
ATUL,6455,6550,6435.05,6509.75,22-JAN-2021
ATULAUTO,183.05,192.95,182,183.35,22-JAN-2021
AUBANK,913.6,914.35,881.1,896.6,22-JAN-2021
AURIONPRO,81.25,81.3,76.05,78.2,22-JAN-2021
AUROPHARMA,904.75,948,880.15,923.8,22-JAN-2021
AUSOMENT,50.05,51.6,49.5,50.45,22-JAN-2021
AUTOAXLES,1018.55,1027.3,1011,1021.4,22-JAN-2021
AUTOIND,34,34,31.55,32,22-JAN-2021
AUTOLITIND,34.5,35,31.4,34.05,22-JAN-2021
AVADHSUGAR,211,212.7,205,206.6,22-JAN-2021
AVANTIFEED,508,511.8,503.9,506.15,22-JAN-2021
AVTNPL,46.75,46.9,45.6,46.35,22-JAN-2021
AWHCL,313.6,313.6,250.9,302.8,22-JAN-2021
AXISBANK,670,673.9,638.8,644.5,22-JAN-2021
AXISBNKETF,318.97,318.99,309.7,310.37,22-JAN-2021
AXISCADES,53.7,53.7,52,52.4,22-JAN-2021
AXISGOLD,43.09,43.15,42.8,42.89,22-JAN-2021
AXISNIFTY,151.59,151.59,148.24,148.68,22-JAN-2021
BAJAJ-AUTO,3749.95,4130,3740.05,4089.5,22-JAN-2021
BAJAJCON,219.5,226,215.2,220.1,22-JAN-2021
BAJAJELEC,770,795,747,760.45,22-JAN-2021
BAJAJFINSV,9070,9213.5,8965.2,9071,22-JAN-2021
BAJAJHIND,6.3,6.85,6.1,6.7,22-JAN-2021
BAJAJHLDNG,3280,3299.6,3220.05,3283.45,22-JAN-2021
BAJFINANCE,5135,5137,4945.6,4972.55,22-JAN-2021
BALAJITELE,65.4,65.4,62.55,62.9,22-JAN-2021
BALAMINES,1127.7,1128.05,1096.95,1105.7,22-JAN-2021
BALAXI,644.8,644.8,602.1,617.55,22-JAN-2021
BALKRISIND,1700.2,1750,1668.2,1678.5,22-JAN-2021
BALMLAWRIE,120.7,121.15,117.95,118.2,22-JAN-2021
BALRAMCHIN,179.3,183.9,175.45,178.55,22-JAN-2021
BANARBEADS,59.45,59.55,57.65,58.25,22-JAN-2021
BANARISUG,1487.05,1488.05,1450.05,1462.35,22-JAN-2021
BANCOINDIA,144.45,148.5,139.5,141.6,22-JAN-2021
BANDHANBNK,333,336.2,311.85,314.1,22-JAN-2021
BANG,29.5,29.7,26.5,27.05,22-JAN-2021
BANKA,68,68,62.35,63,22-JAN-2021
BANKBARODA,76.15,77.35,73,73.35,22-JAN-2021
BANKBEES,329,329,313.5,314.08,22-JAN-2021
BANKINDIA,53,53.2,50.7,51,22-JAN-2021
BANSWRAS,117.55,118.05,111.1,113.3,22-JAN-2021
BASF,1642.85,1678.05,1620,1628.9,22-JAN-2021
BATAINDIA,1609,1618.65,1560.2,1567.85,22-JAN-2021
BAYERCROP,5675,5690,5556.15,5634,22-JAN-2021
BBL,885,890.85,876,879.7,22-JAN-2021
BBTC,1247,1273,1240,1242.8,22-JAN-2021
BCG,7.25,7.4,7.05,7.05,22-JAN-2021
BDL,335.15,339.4,333,335.2,22-JAN-2021
BEARDSELL,9.4,10,9.05,9.25,22-JAN-2021
BECTORFOOD,410,427.9,394,396.55,22-JAN-2021
BEDMUTHA,26.6,27.8,26.1,26.1,22-JAN-2021
BEL,133.5,135.5,130.9,132.35,22-JAN-2021
BEML,961.9,980.2,924,928.5,22-JAN-2021
BEPL,151.5,153.5,145.45,146.35,22-JAN-2021
BERGEPAINT,811.7,812.8,771.05,773.4,22-JAN-2021
BFINVEST,285.75,290,278.15,279.3,22-JAN-2021
BFUTILITIE,286,290,280,281.1,22-JAN-2021
BHAGERIA,158.55,172.55,157,164.45,22-JAN-2021
BHAGYAPROP,26.4,26.4,23.65,24,22-JAN-2021
BHANDARI,3.85,3.85,3.85,3.85,22-JAN-2021
BHARATFORG,618.85,644.5,618,629.4,22-JAN-2021
BHARATRAS,10151.05,10218,10000.05,10049.1,22-JAN-2021
BHARATWIRE,33,33,30.65,32,22-JAN-2021
BHARTIARTL,583.9,585.55,572.75,576.85,22-JAN-2021
BHEL,38.5,39.3,37.1,37.65,22-JAN-2021
BIL,145.7,145.7,142.5,142.5,22-JAN-2021
BINDALAGRO,18.05,18.4,17.25,17.4,22-JAN-2021
BIOCON,422.4,423,376.3,393.75,22-JAN-2021
BIRLACABLE,64.95,66,62.75,63.65,22-JAN-2021
BIRLACORPN,725,730,706.5,721.2,22-JAN-2021
BIRLAMONEY,44.7,45.7,43,44.3,22-JAN-2021
BIRLATYRE,32,32,31.5,32,22-JAN-2021
BLBLIMITED,5.2,5.25,5.1,5.1,22-JAN-2021
BLISSGVS,199.5,200.45,192,195.45,22-JAN-2021
BLS,106,106.7,102.15,104.35,22-JAN-2021
BLUEDART,4256,4372.9,4133.25,4218.75,22-JAN-2021
BLUESTARCO,775,775,748,757.6,22-JAN-2021
BODALCHEM,74.95,75.4,72.3,72.6,22-JAN-2021
BOMDYEING,77.95,78.8,76.1,76.55,22-JAN-2021
BOROLTD,206,206,193.85,195.85,22-JAN-2021
BORORENEW,260,264.4,247,254.8,22-JAN-2021
BOSCHLTD,15848.9,16550,15560.05,15670.65,22-JAN-2021
BPCL,409,412.95,394.95,396.05,22-JAN-2021
BPL,22.35,22.35,21.6,21.65,22-JAN-2021
BRFL,10.7,11.5,10.7,11,22-JAN-2021
BRIGADE,250.5,256.4,241.65,244.3,22-JAN-2021
BRITANNIA,3649,3690,3591,3608,22-JAN-2021
BRNL,34.05,34.4,33.2,33.45,22-JAN-2021
BROOKS,65.45,65.45,60.45,61.4,22-JAN-2021
BSE,609.35,616.2,597,601.05,22-JAN-2021
BSELINFRA,1.25,1.25,1.2,1.2,22-JAN-2021
BSHSL,134,140.9,132,134.7,22-JAN-2021
BSLGOLDETF,4500,4529,4500,4513.8,22-JAN-2021
BSLNIFTY,161.16,161.16,157.1,157.85,22-JAN-2021
BSOFT,253.65,257.9,246.2,248.8,22-JAN-2021
BURGERKING,142.5,142.5,137,138.75,22-JAN-2021
BUTTERFLY,524.9,528,499.95,502.15,22-JAN-2021
CADILAHC,470.05,473.1,455.3,460.5,22-JAN-2021
CALSOFT,9.2,9.3,8.65,8.7,22-JAN-2021
CAMLINFINE,113.15,114.3,106.15,107.35,22-JAN-2021
CAMS,1789.95,1811.65,1767.25,1780.5,22-JAN-2021
CANBK,137,138.5,131,133.2,22-JAN-2021
CANFINHOME,506.7,508.3,482.1,491.05,22-JAN-2021
CANTABIL,376,377.75,368,373.75,22-JAN-2021
CAPACITE,172,173,164.15,167.45,22-JAN-2021
CAPLIPOINT,487.05,490.5,477.05,479.05,22-JAN-2021
CAPTRUST,99,99,91.8,92.25,22-JAN-2021
CARBORUNIV,412.5,422,411.35,417.4,22-JAN-2021
CAREERP,164.85,164.9,157.55,159.95,22-JAN-2021
CARERATING,496,503.3,486.2,493.5,22-JAN-2021
CASTROLIND,125,128.35,124.8,128.05,22-JAN-2021
CCL,248.55,252,247.05,249.9,22-JAN-2021
CDSL,511,513,503,505.4,22-JAN-2021
CEATLTD,1440,1535,1437,1495.9,22-JAN-2021
CENTENKA,232.15,235.5,225.05,227.6,22-JAN-2021
CENTRALBK,14.05,14.1,13.75,13.8,22-JAN-2021
CENTRUM,24.45,24.7,23.6,23.9,22-JAN-2021
CENTUM,436.95,454.8,435.5,440.5,22-JAN-2021
CENTURYPLY,242,258,240.6,255.9,22-JAN-2021
CENTURYTEX,411,418.35,404.65,408.15,22-JAN-2021
CERA,3395.45,3535.9,3390,3503.05,22-JAN-2021
CEREBRAINT,45.75,47,43.55,46.25,22-JAN-2021
CESC,664.8,679.8,660,662.3,22-JAN-2021
CESCVENT,311.05,314.35,302.2,305.75,22-JAN-2021
CGCL,350,361.9,350,351.45,22-JAN-2021
CGPOWER,41.75,42.25,39.7,39.7,22-JAN-2021
CHALET,173.85,173.85,167,167.85,22-JAN-2021
CHAMBLFERT,241.65,248,235,241.55,22-JAN-2021
CHEMBOND,196.5,196.5,184.75,187.7,22-JAN-2021
CHEMCON,444.55,449.8,437.2,438.7,22-JAN-2021
CHEMFAB,143.1,143.1,135.1,138.2,22-JAN-2021
CHENNPETRO,124.35,126,120.1,121.05,22-JAN-2021
CHOLAFIN,434.35,443.85,420.2,422.15,22-JAN-2021
CHOLAHLDNG,550.05,560,542.2,555.55,22-JAN-2021
CIGNITITEC,428,428,409,412.7,22-JAN-2021
CINELINE,44.05,44.3,42.05,42.85,22-JAN-2021
CINEVISTA,6.5,6.5,6.2,6.35,22-JAN-2021
CIPLA,815.8,822.5,798.25,808.3,22-JAN-2021
CLEDUCATE,68.25,69.75,68,68.05,22-JAN-2021
CLNINDIA,357,361.5,351,353.5,22-JAN-2021
COALINDIA,137.35,137.8,132.5,133.2,22-JAN-2021
COCHINSHIP,362,368.1,357.05,359.35,22-JAN-2021
COFORGE,2572.25,2587.8,2482.9,2491,22-JAN-2021
COLPAL,1541.95,1552.05,1517.1,1519.8,22-JAN-2021
COMPINFO,16.25,16.25,14.65,14.9,22-JAN-2021
CONCOR,428,435.6,424.3,428.65,22-JAN-2021
CONFIPET,39,42.7,39,41.9,22-JAN-2021
CONSOFINVT,39.55,40.6,39.55,39.6,22-JAN-2021
CONTROLPR,239,243.6,232,235,22-JAN-2021
CORALFINAC,21.45,22.2,21.45,21.75,22-JAN-2021
CORDSCABLE,44,44.85,44,44.35,22-JAN-2021
COROMANDEL,849.95,861,826.05,833.3,22-JAN-2021
COSMOFILMS,449.4,461.1,444.65,452.15,22-JAN-2021
CPSEETF,21.09,21.09,20.35,20.41,22-JAN-2021
CREATIVE,107.05,108.6,104.2,104.95,22-JAN-2021
CREATIVEYE,3.25,3.35,3.25,3.35,22-JAN-2021
CREDITACC,752.7,752.7,725,727.6,22-JAN-2021
CREST,97.2,97.8,95.55,97.35,22-JAN-2021
CRISIL,1910,1938.95,1906.55,1920.6,22-JAN-2021
CROMPTON,440,456,420.4,429.7,22-JAN-2021
CSBBANK,226.3,227.5,220.55,222.65,22-JAN-2021
CTE,43.8,43.8,41,43.05,22-JAN-2021
CUB,175,175.7,172.15,174.25,22-JAN-2021
CUMMINSIND,604.2,620.9,598.2,615.85,22-JAN-2021
CUPID,224.65,226.6,219,220.8,22-JAN-2021
CYBERTECH,134.35,137.45,127.5,129.25,22-JAN-2021
CYIENT,515,609.35,515,601.4,22-JAN-2021
DAAWAT,56.5,57.15,55.55,55.7,22-JAN-2021
DABUR,537,540.5,531.3,532.95,22-JAN-2021
DALBHARAT,1159.4,1166.05,1125,1155.05,22-JAN-2021
DALMIASUG,138.75,139,136.05,136.85,22-JAN-2021
DAMODARIND,35.1,35.1,31.6,33.15,22-JAN-2021
DANGEE,110,112.65,106.05,108.5,22-JAN-2021
DATAMATICS,114,118,112.5,113.35,22-JAN-2021
DBCORP,80.7,81.3,78.5,80.1,22-JAN-2021
DBL,423,424.1,413,415.05,22-JAN-2021
DBSTOCKBRO,10.1,10.3,9.75,10.2,22-JAN-2021
DCAL,136.5,139.4,134.55,136.05,22-JAN-2021
DCBBANK,117.2,118.35,114.05,115.9,22-JAN-2021
DCMFINSERV,2,2,1.9,1.9,22-JAN-2021
DCMSHRIRAM,432.5,474.9,425.05,456.4,22-JAN-2021
DCW,21.25,23,21.25,22,22-JAN-2021
DECCANCE,371,376,362.1,364.6,22-JAN-2021
DEEPAKFERT,159.65,160.9,156.1,157.6,22-JAN-2021
DEEPAKNTR,1014,1015.8,987,1001,22-JAN-2021
DEEPENR,42,44.55,41.55,42.8,22-JAN-2021
DELTACORP,148.7,148.75,143.2,144.95,22-JAN-2021
DEN,64.05,64.1,61.15,61.7,22-JAN-2021
DENORA,259,268.55,257.8,258.05,22-JAN-2021
DFMFOODS,394.2,397.05,386.45,388.6,22-JAN-2021
DGCONTENT,15,15.55,14.25,14.8,22-JAN-2021
DHAMPURSUG,169.8,170.9,162.35,163.95,22-JAN-2021
DHANBANK,14.15,14.15,13.65,13.7,22-JAN-2021
DHANI,336,345.9,319,320.45,22-JAN-2021
DHANUKA,764.05,768.5,734,742.9,22-JAN-2021
DHFL,27.4,27.4,27.4,27.4,22-JAN-2021
DHUNINV,248.45,258,245.5,246,22-JAN-2021
DIAMONDYD,678.4,686.35,660.1,666.3,22-JAN-2021
DICIND,393.1,408.5,392.75,399,22-JAN-2021
DISHTV,12.4,12.55,11.95,12.15,22-JAN-2021
DIVISLAB,3604.6,3613.75,3530,3544.7,22-JAN-2021
DIXON,14700.3,14749.75,13419.55,14092.55,22-JAN-2021
DLF,284.5,285,266.4,269.4,22-JAN-2021
DLINKINDIA,108.8,109.4,106.3,107.15,22-JAN-2021
DMART,2730.1,2899,2730,2862.75,22-JAN-2021
DOLAT,58.7,59,55.6,56.6,22-JAN-2021
DOLLAR,223.7,230,220,227.5,22-JAN-2021
DONEAR,35,37.1,34.85,35.95,22-JAN-2021
DPABHUSHAN,95.95,98.35,92,94.7,22-JAN-2021
DPSCLTD,14.15,14.15,13.5,13.55,22-JAN-2021
DPWIRES,118.3,120.75,116.6,117.05,22-JAN-2021
DREDGECORP,298,301.2,292.05,293.7,22-JAN-2021
DRREDDY,5048.75,5105.35,4985,5036.9,22-JAN-2021
DSSL,60,61.6,57.25,58.25,22-JAN-2021
DTIL,261.35,261.35,245,250.35,22-JAN-2021
DVL,68.8,70,67.5,69,22-JAN-2021
DWARKESH,31.25,31.45,30.2,30.35,22-JAN-2021
DYNAMATECH,817,821,775,793.75,22-JAN-2021
DYNPRO,257.9,260.65,253,254.45,22-JAN-2021
EBANK,3517.5,3517.5,3517.5,3517.5,22-JAN-2021
EBBETF0423,1110.99,1110.99,1109.54,1109.57,22-JAN-2021
EBBETF0425,1027.49,1027.49,1025.1,1025.24,22-JAN-2021
EBBETF0430,1137.98,1137.98,1132.08,1135.75,22-JAN-2021
EBBETF0431,1023.89,1023.98,1020.35,1023.78,22-JAN-2021
EBIXFOREX,474.3,478.45,470.9,474.15,22-JAN-2021
ECLERX,1000,1018,986.7,993.05,22-JAN-2021
EDELWEISS,66.15,68,65.2,66,22-JAN-2021
EICHERMOT,2900,3037,2900,2972.6,22-JAN-2021
EIDPARRY,368,371.7,349.8,351.7,22-JAN-2021
EIHAHOTELS,276.85,283.3,270.4,277.45,22-JAN-2021
EIHOTEL,95.2,95.65,92.7,93.25,22-JAN-2021
EIMCOELECO,346.1,357.5,340,340.15,22-JAN-2021
EKC,52.5,53.7,51,51.25,22-JAN-2021
ELECON,48.8,48.95,46.05,48,22-JAN-2021
ELECTCAST,21.35,22.25,21.35,21.45,22-JAN-2021
ELECTHERM,116.05,116.05,110.5,113.15,22-JAN-2021
ELGIEQUIP,162.3,166.25,159.1,160.3,22-JAN-2021
ELGIRUBCO,24.8,28.9,24.2,28.9,22-JAN-2021
EMAMILTD,477,494.4,471.1,480.85,22-JAN-2021
EMAMIPAP,102.6,104.4,98.15,100,22-JAN-2021
EMAMIREAL,67.5,67.5,61.1,62.15,22-JAN-2021
EMKAY,70.2,72.9,69,70.9,22-JAN-2021
EMMBI,81.05,81.35,78.3,79.15,22-JAN-2021
ENDURANCE,1365,1417,1352.65,1409.55,22-JAN-2021
ENERGYDEV,13.3,13.95,13.3,13.3,22-JAN-2021
ENGINERSIN,75.6,76.75,72.85,73.5,22-JAN-2021
ENIL,160.05,160.8,153,154.65,22-JAN-2021
EPL,255.85,257.35,251.3,252.3,22-JAN-2021
EQ30,437.28,437.28,437.28,437.28,22-JAN-2021
EQUITAS,74.5,75.25,71.8,73.65,22-JAN-2021
EQUITASBNK,41,42.25,40.5,41.45,22-JAN-2021
ERIS,615.75,623.95,605,613.4,22-JAN-2021
EROSMEDIA,23.2,23.2,22.3,22.6,22-JAN-2021
ESABINDIA,1861.85,1899,1810.05,1823.9,22-JAN-2021
ESCORTS,1288.95,1316.85,1284.95,1293.7,22-JAN-2021
ESSARSHPNG,9.35,9.7,9,9.2,22-JAN-2021
ESTER,120,120,114.35,115.35,22-JAN-2021
EVEREADY,202,202,191,192.7,22-JAN-2021
EVERESTIND,300.8,307,290,291.1,22-JAN-2021
EXCELINDUS,872.15,883.3,851.25,856.05,22-JAN-2021
EXIDEIND,199.4,206.9,198,200.65,22-JAN-2021
EXPLEOSOL,493.05,499.9,485,486.6,22-JAN-2021
FACT,85.45,85.6,81.5,82.6,22-JAN-2021
FAIRCHEMOR,605.55,606,595.7,597.9,22-JAN-2021
FCL,65.95,68.5,64,65.5,22-JAN-2021
FCONSUMER,8.6,8.85,8.45,8.85,22-JAN-2021
FDC,312,313.55,300.3,301.7,22-JAN-2021
FEDERALBNK,76.3,77,72.9,73.3,22-JAN-2021
FEL,12.4,12.4,12.4,12.4,22-JAN-2021
FELDVR,15.55,15.55,15.55,15.55,22-JAN-2021
FIEMIND,577.5,613.05,577.5,581.85,22-JAN-2021
FILATEX,62.2,64.8,62,62.55,22-JAN-2021
FINCABLES,394.5,395.35,382.05,385.2,22-JAN-2021
FINEORG,2500,2512.95,2442,2447.1,22-JAN-2021
FINPIPE,620,627,598,599.75,22-JAN-2021
FLFL,93.7,94.55,92.05,94.55,22-JAN-2021
FLUOROCHEM,608,608,588,590.4,22-JAN-2021
FMGOETZE,302,311.2,302,305.6,22-JAN-2021
FMNL,21,22.25,20.3,22.25,22-JAN-2021
FORCEMOT,1415.7,1442.9,1400,1412.8,22-JAN-2021
FORTIS,164.4,169.4,163.5,165.7,22-JAN-2021
FOSECOIND,1309.15,1310.95,1294,1294.4,22-JAN-2021
FRETAIL,81,84.65,80.65,84.65,22-JAN-2021
FSC,108.75,108.75,107,108.75,22-JAN-2021
FSL,98.2,98.65,94,95.15,22-JAN-2021
G5,49.07,49.07,47.65,47.65,22-JAN-2021
GABRIEL,117.85,119.05,112.65,114.5,22-JAN-2021
GAEL,145.45,149,131.5,133.1,22-JAN-2021
GAIL,134,136.3,133,134.05,22-JAN-2021
GAL,3.2,3.2,2.9,2.95,22-JAN-2021
GALAXYSURF,2203,2212.15,2155,2184.7,22-JAN-2021
GALLANTT,42.15,43.95,42,42.05,22-JAN-2021
GALLISPAT,39.05,39.7,37.6,38,22-JAN-2021
GAMMNINFRA,0.85,0.85,0.75,0.8,22-JAN-2021
GANDHITUBE,262.75,262.75,254.2,256.15,22-JAN-2021
GANECOS,486.1,493,468.05,475.5,22-JAN-2021
GANESHHOUC,37.65,37.65,37.65,37.65,22-JAN-2021
GANGESSECU,56.35,59.6,54.6,54.95,22-JAN-2021
GARDENSILK,7.9,7.95,7.8,7.95,22-JAN-2021
GARFIBRES,2286.9,2300,2247.25,2296.4,22-JAN-2021
GATI,91.35,92.85,88.8,89.9,22-JAN-2021
GAYAPROJ,44.2,45.65,43.2,44.8,22-JAN-2021
GDL,148.05,161.75,142.2,155.9,22-JAN-2021
GEECEE,89.65,90.45,86,87,22-JAN-2021
GENUSPOWER,35.9,35.9,33.35,34.05,22-JAN-2021
GEOJITFSL,53.35,54.9,52.4,54.1,22-JAN-2021
GEPIL,276.1,279.2,271.8,272.7,22-JAN-2021
GESHIP,267.2,272.35,254.85,258.05,22-JAN-2021
GET&D,126.95,128,120.1,122.5,22-JAN-2021
GFLLIMITED,91.5,93.5,90.35,90.85,22-JAN-2021
GFSTEELS,1.95,2,1.95,2,22-JAN-2021
GHCL,212,216.8,210.1,211.6,22-JAN-2021
GICHSGFIN,118.7,119.8,115.5,116.65,22-JAN-2021
GICRE,138.5,139.3,135.65,136.35,22-JAN-2021
GILLANDERS,42.5,44.45,41.2,42.45,22-JAN-2021
GILLETTE,5741,5785.45,5651.35,5683.25,22-JAN-2021
GINNIFILA,19.6,19.6,17.9,18.15,22-JAN-2021
GIPCL,78.25,78.5,76.4,77,22-JAN-2021
GLAND,2220,2324,2184.9,2284.5,22-JAN-2021
GLAXO,1527.1,1527.1,1508,1517.85,22-JAN-2021
GLENMARK,492.2,502.85,484,495.15,22-JAN-2021
GLFL,2.75,2.75,2.65,2.65,22-JAN-2021
GLOBAL,56.1,56.65,52.5,53.65,22-JAN-2021
GLOBE,65.5,65.5,62.75,62.85,22-JAN-2021
GLOBOFFS,8.9,8.9,8.3,8.3,22-JAN-2021
