SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BOSCHLTD,14244.95,14404.95,14033.15,14178.9,01-APR-2021
BPCL,430.6,439.95,428.05,437.4,01-APR-2021
BPL,22.75,23.85,22.75,23.85,01-APR-2021
BRFL,6.65,7.05,6.65,7.05,01-APR-2021
BRIGADE,281,281,262.1,267.35,01-APR-2021
BRITANNIA,3635,3670,3610.25,3618.5,01-APR-2021
BRNL,28.5,29.6,28.5,29.2,01-APR-2021
BROOKS,62.2,63,59.3,60.25,01-APR-2021
BSE,572,587.95,568,583.55,01-APR-2021
BSELINFRA,0.95,0.95,0.95,0.95,01-APR-2021
BSL,33.8,34.95,31,34.2,01-APR-2021
BSLGOLDETF,4108.85,4189,4083.15,4128.45,01-APR-2021
BSLNIFTY,180,180,159.3,163.93,01-APR-2021
BSOFT,253.25,268.5,253.25,262.15,01-APR-2021
BURGERKING,129.05,132.4,129.05,131.1,01-APR-2021
BUTTERFLY,560,568.05,547,550.5,01-APR-2021
BYKE,18.35,19.2,18.35,18.85,01-APR-2021
CADILAHC,445,447.15,440.45,441.8,01-APR-2021
CALSOFT,8.85,8.85,8.6,8.8,01-APR-2021
CAMLINFINE,143.85,143.85,136.5,139.7,01-APR-2021
CAMS,1865,1867.9,1828,1836.5,01-APR-2021
CANBK,154.4,157.4,150.6,156.35,01-APR-2021
CANFINHOME,617,619.9,602.55,611.45,01-APR-2021
CANTABIL,383.75,384.8,375.45,379.1,01-APR-2021
CAPACITE,202.8,209.9,201.65,203.35,01-APR-2021
CAPLIPOINT,407.45,464,407.35,452.35,01-APR-2021
CARBORUNIV,516.4,519,504.1,506.7,01-APR-2021
CAREERP,131.9,143.15,130.6,139.8,01-APR-2021
CARERATING,416.5,432.5,416.45,430.6,01-APR-2021
CASTROLIND,125.4,126.4,124,124.8,01-APR-2021
CCHHL,4.2,4.5,3.9,4.45,01-APR-2021
CCL,235,239,229.1,230.55,01-APR-2021
CDSL,661.05,671.7,652.1,655.65,01-APR-2021
CEATLTD,1566,1609,1552,1595.8,01-APR-2021
CENTENKA,255.8,259.8,254.45,257.9,01-APR-2021
CENTEXT,4.25,4.6,4.25,4.55,01-APR-2021
CENTRALBK,16.95,17.1,16.6,17.1,01-APR-2021
CENTRUM,28.4,29,28.15,28.35,01-APR-2021
CENTUM,383.1,388,374.65,378.35,01-APR-2021
CENTURYPLY,322,323.25,315.25,318.25,01-APR-2021
CENTURYTEX,467,470.9,455.55,458.9,01-APR-2021
CERA,3922,4025,3815.25,3867.45,01-APR-2021
CEREBRAINT,51.9,53.25,51.05,52.9,01-APR-2021
CESC,599.9,610,595,605.55,01-APR-2021
CGCL,381.5,396,380.4,394.1,01-APR-2021
CGPOWER,68.15,69.6,66.75,68.75,01-APR-2021
CHALET,148.5,155,147.3,152.7,01-APR-2021
CHAMBLFERT,229.8,233.55,226.35,230.35,01-APR-2021
CHEMBOND,193.65,193.9,188,191.35,01-APR-2021
CHEMCON,410.4,415.55,408.75,413.6,01-APR-2021
CHEMFAB,129,137,127.65,130.9,01-APR-2021
CHENNPETRO,100.9,103.5,99.4,103.05,01-APR-2021
CHOLAFIN,566,568.9,549.6,562.5,01-APR-2021
CHOLAHLDNG,593.8,606.05,590.1,600.85,01-APR-2021
CIGNITITEC,315.9,347,315.25,343.9,01-APR-2021
CINELINE,32,33,31.5,32.55,01-APR-2021
CINEVISTA,6.2,6.5,6,6.3,01-APR-2021
CIPLA,819.5,824,811.6,818.3,01-APR-2021
CLEDUCATE,94.75,96.05,92.15,96.05,01-APR-2021
CLNINDIA,374.95,384,374.95,382.65,01-APR-2021
COALINDIA,131.45,132.4,130.6,132.15,01-APR-2021
COCHINSHIP,374.5,381,373,378.45,01-APR-2021
COFORGE,2936,3070.8,2888.15,2933.45,01-APR-2021
COLPAL,1555.35,1578,1555.35,1562.95,01-APR-2021
COMPINFO,18.9,19.3,18.35,18.5,01-APR-2021
COMPUSOFT,9.2,9.2,8.7,8.8,01-APR-2021
CONCOR,605,606,593.35,598.6,01-APR-2021
CONFIPET,45.1,45.65,44.75,45.1,01-APR-2021
CONSOFINVT,58.85,58.9,57.15,58.35,01-APR-2021
CONTROLPR,244.25,252,243.65,247.25,01-APR-2021
CORALFINAC,21.45,22.45,21.2,22.25,01-APR-2021
CORDSCABLE,39.1,41.4,39.1,41.1,01-APR-2021
COROMANDEL,774.55,774.9,746.25,748.9,01-APR-2021
COSMOFILMS,621,642,621,636.9,01-APR-2021
CPSEETF,22.66,23.04,22.61,22.89,01-APR-2021
CRAFTSMAN,1425.1,1476,1425.1,1449.05,01-APR-2021
CREATIVE,105.75,105.75,102.65,103.3,01-APR-2021
CREDITACC,668,678.55,660,666.9,01-APR-2021
CREST,84.05,85.85,82.65,84.1,01-APR-2021
CRISIL,1848.7,1869.85,1781.3,1788.95,01-APR-2021
CROMPTON,391,399,383.45,393.25,01-APR-2021
CSBBANK,234.2,244.9,233,236.2,01-APR-2021
CTE,26.4,26.4,25.4,25.55,01-APR-2021
CUB,156.45,161.95,156.45,161.1,01-APR-2021
CUBEXTUB,17.45,17.75,16.65,17.75,01-APR-2021
CUMMINSIND,929.5,934.25,888.2,895.35,01-APR-2021
CUPID,210.1,216.6,210.1,213.9,01-APR-2021
CYBERTECH,122.7,126,122.5,124.8,01-APR-2021
CYIENT,652.05,678.8,652.05,665.65,01-APR-2021
DAAWAT,58.8,62.9,58.3,62.25,01-APR-2021
DABUR,540.45,543.95,536.8,538.65,01-APR-2021
DALBHARAT,1598,1599.9,1550,1560.35,01-APR-2021
DALMIASUG,188.95,189,182.6,184.3,01-APR-2021
DAMODARIND,24.3,25,23.1,24.2,01-APR-2021
DANGEE,130,132.45,129.45,130.45,01-APR-2021
DATAMATICS,116,123.35,116,122.55,01-APR-2021
DBCORP,90.3,92.35,89.9,91.5,01-APR-2021
DBL,582.9,603.95,580,595,01-APR-2021
DBSTOCKBRO,8.95,8.95,8.4,8.75,01-APR-2021
DCAL,109.25,115,109.25,113.45,01-APR-2021
DCBBANK,103.9,105.2,103,104.35,01-APR-2021
DCM,24.9,25,24.2,24.45,01-APR-2021
DCMSHRIRAM,503.7,523.7,503.7,517.6,01-APR-2021
DCW,26.25,28.7,26.25,28.15,01-APR-2021
DECCANCE,421.85,429,415.85,423.7,01-APR-2021
DEEPAKFERT,228.9,236,228.3,234.55,01-APR-2021
DEEPAKNTR,1675,1693.7,1635.95,1646.75,01-APR-2021
DEEPENR,35.25,36,34.05,35.5,01-APR-2021
DELTACORP,163.9,170.5,163,169.05,01-APR-2021
DELTAMAGNT,30.65,31.9,30.6,31.45,01-APR-2021
DEN,49.6,49.75,49,49.2,01-APR-2021
DENORA,251.5,257.15,248.7,254.1,01-APR-2021
DFMFOODS,374.6,374.6,359.7,361.6,01-APR-2021
DGCONTENT,7.45,7.45,6.95,7.45,01-APR-2021
DHAMPURSUG,184.55,188.6,184.3,185.6,01-APR-2021
DHANBANK,15,16,14.55,15.55,01-APR-2021
DHANI,163.95,184.9,155.1,172.35,01-APR-2021
DHANUKA,695.95,722.4,690,717.15,01-APR-2021
DHARSUGAR,6.3,6.45,6.2,6.4,01-APR-2021
DHFL,15.65,16.4,15.65,16.3,01-APR-2021
DHUNINV,277.4,279.75,270.1,272.05,01-APR-2021
DIAMONDYD,590,611,589.1,593.95,01-APR-2021
DICIND,394.35,398.9,391.45,394.9,01-APR-2021
DISHTV,9.25,10.9,9.25,10.3,01-APR-2021
DIVISLAB,3618,3639,3603,3616.1,01-APR-2021
DIXON,3702.45,3720,3571.5,3588.05,01-APR-2021
DLF,288.1,293.6,283.5,291.8,01-APR-2021
DLINKINDIA,106.4,108,104.1,106.15,01-APR-2021
DMART,2885,2925,2855.5,2912.7,01-APR-2021
DNAMEDIA,0.7,0.75,0.65,0.75,01-APR-2021
DOLAT,70.25,71.8,69,70.65,01-APR-2021
DOLLAR,232.7,236.55,227.95,234.95,01-APR-2021
DONEAR,30.5,31.7,30.25,31.2,01-APR-2021
DPABHUSHAN,118.1,122,118,121.15,01-APR-2021
DPSCLTD,11.85,12.75,11.75,12.45,01-APR-2021
DPWIRES,108.65,109,103.3,105.8,01-APR-2021
DRCSYSTEMS,307.25,307.25,307.25,307.25,01-APR-2021
DREDGECORP,373.65,391.2,373,383.4,01-APR-2021
DRREDDY,4550,4594.95,4522.05,4587.65,01-APR-2021
DSSL,75.95,76.4,71.5,72.6,01-APR-2021
DTIL,264.65,264.65,257.2,259.4,01-APR-2021
DUCON,6.2,6.25,5.7,5.95,01-APR-2021
DVL,101,101.4,97.1,98.5,01-APR-2021
DWARKESH,31.7,31.9,31.05,31.6,01-APR-2021
DYNAMATECH,945.5,1111,945.5,1054.75,01-APR-2021
DYNPRO,523.1,537.7,504,509.05,01-APR-2021
EASEMYTRIP,210.05,216.6,206.35,214,01-APR-2021
EBBETF0423,1115.57,1116.9,1115.55,1116.43,01-APR-2021
EBBETF0425,1030.5,1034,1030.25,1033.99,01-APR-2021
EBBETF0430,1135,1137,1134,1136.75,01-APR-2021
EBBETF0431,1017.24,1022.99,1017.24,1021.55,01-APR-2021
EBIXFOREX,495,495,473,475.5,01-APR-2021
ECLERX,1119,1130,1099.95,1108.4,01-APR-2021
EDELWEISS,63.15,66.45,63.1,66.45,01-APR-2021
EICHERMOT,2610.8,2649,2588.85,2631.15,01-APR-2021
EIDPARRY,320,326.5,319.6,324.35,01-APR-2021
EIHAHOTELS,236.5,243,235.35,240.65,01-APR-2021
EIHOTEL,93.2,97.4,93.2,95.5,01-APR-2021
EIMCOELECO,335.5,349.15,327.65,339.95,01-APR-2021
EKC,80.5,84,80.3,81.65,01-APR-2021
ELECON,64.9,67.95,63.65,67.55,01-APR-2021
ELECTCAST,24.8,25.9,24.8,25.7,01-APR-2021
ELECTHERM,112.55,117.1,110.95,112.95,01-APR-2021
ELGIEQUIP,190.2,198.75,189.35,197.2,01-APR-2021
ELGIRUBCO,26.7,27.55,26.55,27.2,01-APR-2021
EMAMILTD,482,493.8,480.45,488.05,01-APR-2021
EMAMIPAP,127.2,127.8,122.2,125.7,01-APR-2021
EMAMIREAL,39.7,41.65,39.5,41.65,01-APR-2021
EMKAY,64.2,69.85,64.2,68.25,01-APR-2021
EMMBI,84.5,85.7,82.9,84.4,01-APR-2021
ENDURANCE,1452.35,1465.1,1425.3,1440.75,01-APR-2021
ENGINERSIN,77.6,79,77.1,78.4,01-APR-2021
ENIL,145.6,149.3,145.2,146.5,01-APR-2021
EPL,236,243.85,233,235.15,01-APR-2021
EQ30,411,432.12,411,432,01-APR-2021
EQUITAS,87.25,89.25,87.2,87.8,01-APR-2021
EQUITASBNK,60.1,62.5,59.7,61.85,01-APR-2021
ERIS,620.55,634,600,604.3,01-APR-2021
EROSMEDIA,24.75,25.9,24.65,25.45,01-APR-2021
ESABINDIA,1798.7,1839,1798.7,1830.8,01-APR-2021
ESCORTS,1310,1316.9,1263.3,1274.05,01-APR-2021
ESSARSHPNG,7.75,8.25,7.75,8.15,01-APR-2021
ESTER,118.7,121.5,117.4,119.3,01-APR-2021
EUROTEXIND,7.8,7.8,7.8,7.8,01-APR-2021
EVEREADY,271,278.5,270,275.8,01-APR-2021
EVERESTIND,287,299.5,287,292.45,01-APR-2021
EXCEL,2.35,2.45,2.3,2.45,01-APR-2021
EXCELINDUS,847.8,857,845.3,850.8,01-APR-2021
EXIDEIND,185.25,186.3,184.1,185.8,01-APR-2021
EXPLEOSOL,540,555,526.05,546.45,01-APR-2021
FACT,109.75,114.4,109.75,112.25,01-APR-2021
FAIRCHEMOR,760,767.6,735,747.65,01-APR-2021
FCL,66.7,68.5,65.55,67.2,01-APR-2021
FCONSUMER,6.2,6.6,6.1,6.6,01-APR-2021
FDC,286.1,291.95,286.1,287.8,01-APR-2021
FEDERALBNK,76.45,79.5,76.3,78.85,01-APR-2021
FEL,8.05,8.7,8.05,8.7,01-APR-2021
FELDVR,10.45,10.8,10.25,10.8,01-APR-2021
FIEMIND,560.5,585,557.65,573.35,01-APR-2021
FILATEX,67,71.25,66.95,69.9,01-APR-2021
FINCABLES,381.5,391.95,381.5,388.75,01-APR-2021
FINEORG,2295,2306.1,2272.05,2290.25,01-APR-2021
FINPIPE,648.25,659,648,654.7,01-APR-2021
FLFL,46.7,51.3,46.5,51.3,01-APR-2021
FLUOROCHEM,575.2,616,575,610.65,01-APR-2021
FMGOETZE,281.35,289.45,281.35,288.45,01-APR-2021
FMNL,12.25,12.5,11.55,12.5,01-APR-2021
FORCEMOT,1174,1220,1174,1197.65,01-APR-2021
FORTIS,201,203.8,198.15,202.25,01-APR-2021
FOSECOIND,1148.85,1205,1147.6,1195.75,01-APR-2021
FRETAIL,41.45,44.75,40.55,44.75,01-APR-2021
FSC,60.65,66.35,60.05,66.35,01-APR-2021
FSL,114.3,120.9,114.3,118.1,01-APR-2021
G5,47.44,47.47,47.31,47.44,01-APR-2021
GABRIEL,103.95,104.1,102.75,103.1,01-APR-2021
GAEL,128.4,137.9,128.4,135.2,01-APR-2021
GAIL,136.25,140.95,135.2,140.15,01-APR-2021
GAL,1.95,1.95,1.9,1.95,01-APR-2021
GALAXYSURF,2560.2,2605.75,2530,2546.35,01-APR-2021
GALLANTT,43.05,47,42.8,46.55,01-APR-2021
GALLISPAT,37.45,40.75,36.65,39.85,01-APR-2021
GAMMNINFRA,0.7,0.75,0.7,0.75,01-APR-2021
GANDHITUBE,284,284,265.3,274.55,01-APR-2021
GANECOS,590.4,600.75,582,590.8,01-APR-2021
GANESHHOUC,57.9,58.4,57.9,58.4,01-APR-2021
GANGESSECU,63,63,60.05,60.25,01-APR-2021
GARFIBRES,2597.9,2627.5,2584.05,2616.2,01-APR-2021
GATI,103.7,107.45,103.15,106.05,01-APR-2021
GAYAPROJ,29,31.2,28.75,31.1,01-APR-2021
GBGLOBAL,7.65,7.65,7.1,7.45,01-APR-2021
GDL,177.75,181.8,174.75,177.9,01-APR-2021
GEECEE,102.2,105.95,102,102.65,01-APR-2021
GEEKAYWIRE,79.95,79.95,77.7,79.45,01-APR-2021
GENCON,45.45,47.7,44.55,45.25,01-APR-2021
GENUSPAPER,7.2,7.35,7.05,7.25,01-APR-2021
