SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APOLLOHOSP,3779.1,3919.95,3765,3883.75,19-JUL-2021
APOLLOPIPE,1004.1,1024,986.2,995.65,19-JUL-2021
APOLLOTYRE,229.55,229.55,222.8,225.35,19-JUL-2021
APOLSINHOT,793,805,785.25,800.3,19-JUL-2021
APTECHT,246,249,242,243.75,19-JUL-2021
ARCHIES,25.6,27.9,25.4,27.9,19-JUL-2021
ARENTERP,16.35,16.9,15.65,16.75,19-JUL-2021
ARIES,171.3,179.95,164,175.3,19-JUL-2021
ARIHANTCAP,174,185.9,170.1,177.75,19-JUL-2021
ARMANFIN,697,701.3,677,681.3,19-JUL-2021
AROGRANITE,69.75,72.35,68.3,69.5,19-JUL-2021
ARSHIYA,31.8,31.8,29.1,29.95,19-JUL-2021
ARVIND,105.5,111,102,105.05,19-JUL-2021
ARVINDFASN,173.85,181.15,171.25,178.85,19-JUL-2021
ARVSMART,126.1,131.65,125.65,126.75,19-JUL-2021
ASAHIINDIA,379,380.95,374,375.7,19-JUL-2021
ASAHISONG,371,377,363.4,368.9,19-JUL-2021
ASALCBR,476.95,482.95,469.75,471.4,19-JUL-2021
ASHIANA,170,172.9,165.5,167.45,19-JUL-2021
ASHOKA,107.6,109.9,107.4,108,19-JUL-2021
ASHOKLEY,126.4,127.4,123.9,124.75,19-JUL-2021
ASIANHOTNR,87,89,84.15,87,19-JUL-2021
ASIANPAINT,2989.3,2999.7,2965,2981.95,19-JUL-2021
ASIANTILES,181.3,183.6,180.05,181.05,19-JUL-2021
ASPINWALL,216.5,237.8,214.05,226.1,19-JUL-2021
ASTEC,1435,1445,1394,1404.85,19-JUL-2021
ASTERDM,159,165.9,157.15,159.65,19-JUL-2021
ASTRAL,2090,2109.35,2051,2056.55,19-JUL-2021
ASTRAMICRO,174.7,178.45,171.45,174.65,19-JUL-2021
ASTRAZEN,3529.95,3546.5,3490,3498.7,19-JUL-2021
ASTRON,71.35,72.5,69.35,69.85,19-JUL-2021
ATFL,962,1043.25,960,1009.05,19-JUL-2021
ATUL,9319.95,9319.95,9210,9259.8,19-JUL-2021
ATULAUTO,216,230.8,214.05,223.6,19-JUL-2021
AUBANK,1219.9,1235.5,1176,1208.45,19-JUL-2021
AURIONPRO,186.25,192,184.05,189.3,19-JUL-2021
AUROPHARMA,966.1,975,959.15,965.1,19-JUL-2021
AUSOMENT,105.5,114.75,103.65,108.5,19-JUL-2021
AUTOAXLES,1405.2,1405.2,1350.1,1388.5,19-JUL-2021
AVADHSUGAR,461,506,461,490.9,19-JUL-2021
AVANTIFEED,627.95,636.85,625.3,629.8,19-JUL-2021
AVTNPL,78.6,82.2,78.25,79.25,19-JUL-2021
AWHCL,357,365,356,358.45,19-JUL-2021
AXISBANK,752.3,766.65,749.6,755.2,19-JUL-2021
AXISBNKETF,350,353.39,348.87,349.87,19-JUL-2021
AXISBPSETF,10.14,10.15,10.14,10.14,19-JUL-2021
AXISGOLD,41.51,41.73,41.41,41.48,19-JUL-2021
AXISHCETF,91.98,91.98,88.5,88.53,19-JUL-2021
AXISNIFTY,164.06,190.7,163.78,164.61,19-JUL-2021
AXISTECETF,288.3,302,288.3,295.46,19-JUL-2021
AYMSYNTEX,84,86.05,80.25,81.15,19-JUL-2021
BAFNAPH,163.45,179.65,160.2,179.65,19-JUL-2021
BAJAJ-AUTO,3922,3939,3875,3882.85,19-JUL-2021
BAJAJCON,288,291,288,289.3,19-JUL-2021
BAJAJELEC,1030.5,1040,1025.2,1038.1,19-JUL-2021
BAJAJFINSV,12680,12820,12643.2,12721.1,19-JUL-2021
BAJAJHLDNG,3975,4060,3899.95,3915.6,19-JUL-2021
BAJFINANCE,6088,6123,5935,6015.4,19-JUL-2021
BALAJITELE,70.4,72.35,69,69.6,19-JUL-2021
BALAMINES,2880,2940.75,2817.4,2832.6,19-JUL-2021
BALAXI,647.8,648,630,648,19-JUL-2021
BALKRISHNA,25.95,25.95,24.15,25.6,19-JUL-2021
BALKRISIND,2375,2375,2327,2344.7,19-JUL-2021
BALMLAWRIE,138.8,143.85,138.3,139.65,19-JUL-2021
BALRAMCHIN,343.8,354.4,340.4,344.6,19-JUL-2021
BANARBEADS,70,71.95,68,68.55,19-JUL-2021
BANARISUG,1799.95,1850,1785,1786.45,19-JUL-2021
BANCOINDIA,161.15,165,161.15,162.9,19-JUL-2021
BANDHANBNK,308,312.5,305.45,308.4,19-JUL-2021
BANG,48.05,51.5,46.3,48.7,19-JUL-2021
BANKA,66,66,64,65.5,19-JUL-2021
BANKBARODA,81.4,81.6,79.6,80.15,19-JUL-2021
BANKBEES,392.5,392.5,352.01,353.8,19-JUL-2021
BANKINDIA,74.95,74.95,73.5,73.9,19-JUL-2021
BARBEQUE,891.7,918.25,865.25,880.7,19-JUL-2021
BASF,2704.95,2744,2691.15,2718.7,19-JUL-2021
BATAINDIA,1618,1635,1600.8,1607,19-JUL-2021
BAYERCROP,5950,5950,5858.55,5877,19-JUL-2021
BBL,1354,1399.9,1345,1375.95,19-JUL-2021
BBTC,1288,1314,1281.55,1286.95,19-JUL-2021
BCG,41.7,41.7,41.7,41.7,19-JUL-2021
BCLIND,257,270,256.6,261,19-JUL-2021
BDL,373,383.1,372.2,379.8,19-JUL-2021
BECTORFOOD,435,457.9,430.1,452.8,19-JUL-2021
BEL,179.5,187.75,177.65,186,19-JUL-2021
BEML,1296,1315.9,1292.55,1298.05,19-JUL-2021
BEPL,173,177.4,173,173.9,19-JUL-2021
BERGEPAINT,842,842,830,835.3,19-JUL-2021
BESTAGRO,459.3,472,443.65,454.8,19-JUL-2021
BFINVEST,410,445,408,423.15,19-JUL-2021
BFUTILITIE,512.6,539,512.6,521.2,19-JUL-2021
BGRENERGY,67.35,69,65.5,66.1,19-JUL-2021
BHAGERIA,286.35,289.35,282,283.5,19-JUL-2021
BHAGYANGR,48.3,52.15,48.05,51.1,19-JUL-2021
BHAGYAPROP,30.4,30.75,29.75,30.7,19-JUL-2021
BHANDARI,3.9,3.9,3.75,3.75,19-JUL-2021
BHARATFORG,804,814.25,792,812.05,19-JUL-2021
BHARATGEAR,120.05,124.25,118.5,120.1,19-JUL-2021
BHARATRAS,13850,13997,13555,13623.75,19-JUL-2021
BHARATWIRE,80.5,81,78.55,80.2,19-JUL-2021
BHARTIARTL,539,544.7,529.3,538.45,19-JUL-2021
BHEL,65.25,65.75,63.8,64,19-JUL-2021
BIGBLOC,109,111.1,105.5,107.1,19-JUL-2021
BINDALAGRO,31.75,31.75,30.5,30.9,19-JUL-2021
BIOCON,408.9,414.4,405.1,411.4,19-JUL-2021
BIOFILCHEM,79.3,79.3,79.3,79.3,19-JUL-2021
BIRLACORPN,1338,1359.85,1315,1336.15,19-JUL-2021
BIRLAMONEY,79.65,83.5,77.8,80.2,19-JUL-2021
BIRLATYRE,27.95,28.35,27.3,27.95,19-JUL-2021
BLBLIMITED,9.55,9.9,9.2,9.9,19-JUL-2021
BLISSGVS,113.4,115.9,112.05,113.05,19-JUL-2021
BLKASHYAP,24.45,24.65,24,24.3,19-JUL-2021
BLS,134.8,135.6,130,131.6,19-JUL-2021
BLUECOAST,5.65,5.65,5.65,5.65,19-JUL-2021
BLUEDART,5818,5875,5763.3,5807.2,19-JUL-2021
BLUESTARCO,859,870,852.25,865.05,19-JUL-2021
BODALCHEM,115.95,123.7,115.1,121.55,19-JUL-2021
BOMDYEING,100.4,108,100.25,106.25,19-JUL-2021
BOROLTD,218.15,224.9,218.15,219.5,19-JUL-2021
BOSCHLTD,15250,15298.6,15108.15,15218.5,19-JUL-2021
BPCL,446,459,445.2,453.9,19-JUL-2021
BPL,41.55,42.4,40.55,41.1,19-JUL-2021
BRIGADE,336.45,338.4,321.25,323.2,19-JUL-2021
BRITANNIA,3440.4,3457.5,3426.1,3450.15,19-JUL-2021
BRNL,37.4,38.4,36.1,36.75,19-JUL-2021
BROOKS,90,93.65,87.3,91.35,19-JUL-2021
BSE,1184.8,1406,1173.25,1328.45,19-JUL-2021
BSHSL,288,292.8,276,292.8,19-JUL-2021
BSL,60.9,63.7,59.1,61.9,19-JUL-2021
BSLGOLDETF,4402.9,4417.95,4381.05,4392.1,19-JUL-2021
BSLNIFTY,176,176,172.7,174.58,19-JUL-2021
BSOFT,413.85,420.4,403,406.6,19-JUL-2021
BURGERKING,167.8,180,166.6,178.25,19-JUL-2021
CADILAHC,643.85,650.9,637,639.5,19-JUL-2021
CAMLINFINE,225.95,230.8,205.25,208.1,19-JUL-2021
CAMS,3413,3530,3348.05,3446.5,19-JUL-2021
CANBK,150.7,150.7,147.2,148.15,19-JUL-2021
CANFINHOME,534.65,541.9,530.95,533.1,19-JUL-2021
CANTABIL,419.95,428.45,412.3,414.5,19-JUL-2021
CAPACITE,230.3,238.85,230.3,231.6,19-JUL-2021
CAPLIPOINT,686.5,711,681.4,703.45,19-JUL-2021
CAPTRUST,115.85,120.75,109.55,115.9,19-JUL-2021
CARBORUNIV,654,654,626.35,636.05,19-JUL-2021
CAREERP,146.05,149.8,144.8,146.35,19-JUL-2021
CARERATING,705.5,759.25,698.05,726.15,19-JUL-2021
CASTROLIND,143.35,144.1,142.6,143.45,19-JUL-2021
CCL,381,390.65,380,381.15,19-JUL-2021
CDSL,1437.95,1579,1345.05,1537.45,19-JUL-2021
CEATLTD,1438,1449,1415.4,1425.45,19-JUL-2021
CEBBCO,37.25,39,36,37.15,19-JUL-2021
CELEBRITY,9.4,9.55,8.9,9.4,19-JUL-2021
CENTENKA,455.4,459.8,447,452.25,19-JUL-2021
CENTEXT,9.9,10.1,9.65,9.8,19-JUL-2021
CENTRALBK,24.95,25.2,24.55,24.7,19-JUL-2021
CENTRUM,51.4,52.5,50.65,51.45,19-JUL-2021
CENTUM,489.8,514.9,484.9,509.7,19-JUL-2021
CENTURYPLY,419.8,422,411.9,420.7,19-JUL-2021
CENTURYTEX,717,736,710,719.55,19-JUL-2021
CERA,4468.9,4524.4,4391.25,4430.8,19-JUL-2021
CEREBRAINT,58.2,58.9,56,56.7,19-JUL-2021
CESC,829.25,847.8,826,841.55,19-JUL-2021
CGCL,528,539.95,526.45,528.95,19-JUL-2021
CHALET,180.8,180.8,176,178.05,19-JUL-2021
CHAMBLFERT,299.8,309.05,299,304.6,19-JUL-2021
CHEMBOND,234,238,226.7,231,19-JUL-2021
CHEMCON,490,500,487.05,488.45,19-JUL-2021
CHEMFAB,179.95,183.4,174.05,175.4,19-JUL-2021
CHENNPETRO,135.25,137.4,132.75,135.9,19-JUL-2021
CHOLAFIN,509.95,516.4,504,506.5,19-JUL-2021
CHOLAHLDNG,650,669.1,632.65,659.6,19-JUL-2021
CIGNITITEC,638.8,654.75,635.6,641.3,19-JUL-2021
CINELINE,49.9,51,48,48.7,19-JUL-2021
CIPLA,972.1,983.6,971.25,974,19-JUL-2021
CLEAN,1755,1770.65,1555.05,1585.25,19-JUL-2021
CLEDUCATE,140,147.1,140,147.1,19-JUL-2021
CLNINDIA,601.95,601.95,587.8,596.75,19-JUL-2021
CLSEL,147,152.3,145.15,147.6,19-JUL-2021
CMICABLES,53.5,57.2,53.5,54.25,19-JUL-2021
COALINDIA,145,146.4,144,144.45,19-JUL-2021
COCHINSHIP,383.95,386.5,380,380.7,19-JUL-2021
COFFEEDAY,43,43.45,42.6,42.9,19-JUL-2021
COFORGE,4539.95,4663,4505,4544.45,19-JUL-2021
COLPAL,1746,1758.7,1732.8,1753.3,19-JUL-2021
COMPINFO,30.75,32.3,30.6,31.1,19-JUL-2021
CONCOR,658.7,664.55,652,658,19-JUL-2021
CONFIPET,62.65,63.4,61.25,61.7,19-JUL-2021
CONSOFINVT,136.9,136.9,129,130.2,19-JUL-2021
CONTROLPR,384.15,384.5,372.55,377.25,19-JUL-2021
CORALFINAC,52.25,54.1,51.75,52.15,19-JUL-2021
CORDSCABLE,66.9,69,66.75,68.05,19-JUL-2021
COROMANDEL,860,881.7,854.9,870,19-JUL-2021
COSMOFILMS,1099,1147,1091.75,1135.3,19-JUL-2021
CPSEETF,27.5,28.5,25.78,26.12,19-JUL-2021
CRAFTSMAN,2100,2145.1,2071.6,2086.25,19-JUL-2021
CREATIVE,207.1,215,207.1,207.1,19-JUL-2021
CREATIVEYE,2.9,2.9,2.9,2.9,19-JUL-2021
CREDITACC,740.8,740.8,715,717.8,19-JUL-2021
CREST,136.9,142.2,134,135.9,19-JUL-2021
CRISIL,2750,3210,2739,3100.7,19-JUL-2021
CROMPTON,462.4,477,460.05,465.35,19-JUL-2021
CSBBANK,347,356.9,340.6,341.95,19-JUL-2021
CTE,63.9,67.05,63.9,67.05,19-JUL-2021
CUB,160,161,157.5,158.65,19-JUL-2021
CUMMINSIND,857,866.85,846.2,861.6,19-JUL-2021
CUPID,258.9,272.35,257.55,265.75,19-JUL-2021
CYBERMEDIA,13.35,13.35,12.75,12.9,19-JUL-2021
CYBERTECH,193.8,207,190.75,200,19-JUL-2021
CYIENT,1045,1045,1000,1014.2,19-JUL-2021
DAAWAT,79.4,80.7,78.75,79.35,19-JUL-2021
DABUR,578.8,590,576,588.8,19-JUL-2021
DALBHARAT,2244.6,2282.35,2205.25,2227.2,19-JUL-2021
DALMIASUG,456.25,475,454,460.05,19-JUL-2021
DAMODARIND,51,53.6,49.35,51.9,19-JUL-2021
DATAMATICS,245.8,300.5,240.45,300.5,19-JUL-2021
DBCORP,111,116,110.1,114.45,19-JUL-2021
DBL,569.95,583.75,569,577.95,19-JUL-2021
DBREALTY,30,31.55,28.95,29.2,19-JUL-2021
DCAL,210.1,232.8,210.1,228.8,19-JUL-2021
DCBBANK,108.9,108.9,106.15,106.4,19-JUL-2021
DCMFINSERV,3.75,3.75,3.75,3.75,19-JUL-2021
DCMNVL,158.95,166.25,156.95,166.25,19-JUL-2021
DCMSHRIRAM,1020.2,1200,1020.2,1052.8,19-JUL-2021
DCW,40.55,40.55,39.45,39.8,19-JUL-2021
DECCANCE,684,738,660,725.85,19-JUL-2021
DEEPAKNTR,1948.95,1970.7,1938.45,1958.05,19-JUL-2021
DEEPENR,55.9,58.3,54.65,55.75,19-JUL-2021
DEEPINDS,95.4,98.4,95.05,96.25,19-JUL-2021
DELTACORP,181.3,185.3,179.3,180.1,19-JUL-2021
DEN,54.6,54.9,53.6,53.75,19-JUL-2021
DENORA,365.25,376,365.25,368.55,19-JUL-2021
DFMFOODS,402.9,410,395.8,398.65,19-JUL-2021
DHAMPURSUG,357.9,372.45,357,364.4,19-JUL-2021
DHANBANK,17.9,18,17.5,17.6,19-JUL-2021
DHANI,209,212.45,207,211.3,19-JUL-2021
DHANUKA,993,1012,979.9,998.3,19-JUL-2021
DHARSUGAR,24.7,27.05,24.55,27.05,19-JUL-2021
DHUNINV,669.9,705,631.25,669.9,19-JUL-2021
DIAMONDYD,770,779.25,743.35,764.45,19-JUL-2021
DICIND,489.95,493.1,480.2,481.8,19-JUL-2021
DISHTV,14.2,14.95,14.15,14.45,19-JUL-2021
DIVISLAB,4749.95,4832.7,4735.55,4807.45,19-JUL-2021
DIXON,4630,4648.95,4530,4562.4,19-JUL-2021
DLF,325.9,338.8,324.45,331.25,19-JUL-2021
DLINKINDIA,162.2,165.6,158.2,161.15,19-JUL-2021
DMART,3320,3348.9,3315.15,3331.6,19-JUL-2021
DNAMEDIA,2.7,2.75,2.65,2.65,19-JUL-2021
DODLA,593,618.95,586.5,598.65,19-JUL-2021
DOLAT,106.75,110,104.1,105.8,19-JUL-2021
DOLLAR,317,317.5,311.05,313.25,19-JUL-2021
DONEAR,53.1,54.9,51.9,53.85,19-JUL-2021
DPABHUSHAN,188.3,188.3,175,179.7,19-JUL-2021
DPSCLTD,17.45,17.5,16.45,17.15,19-JUL-2021
DPWIRES,194,194,187,188.75,19-JUL-2021
DREDGECORP,391,396,390.15,392.2,19-JUL-2021
DRREDDY,5398,5445,5382.1,5419.35,19-JUL-2021
DSSL,153.45,155.45,148.65,149.95,19-JUL-2021
DTIL,508.1,535.15,504.1,519.55,19-JUL-2021
DVL,298.9,317,296.15,310.1,19-JUL-2021
DWARKESH,73.7,79.2,73.6,78.1,19-JUL-2021
DYNAMATECH,1617.4,1636.75,1580,1591.55,19-JUL-2021
DYNPRO,518,524.9,504.25,512.2,19-JUL-2021
EASEMYTRIP,427.8,435.8,418,424.55,19-JUL-2021
EBBETF0423,1140,1141,1139.05,1140.15,19-JUL-2021
EBBETF0425,1047.57,1049.44,1046.98,1047.81,19-JUL-2021
EBBETF0430,1166.18,1166.18,1157.04,1159.15,19-JUL-2021
EBBETF0431,1040,1043.49,1038.5,1040.92,19-JUL-2021
EBIXFOREX,634,669.55,634,659.15,19-JUL-2021
EDELWEISS,90.25,95.15,89.35,92.95,19-JUL-2021
EICHERMOT,2609,2617.25,2571,2579.75,19-JUL-2021
EIDPARRY,414.95,424,411.15,418.2,19-JUL-2021
EIHAHOTELS,348,350,332.5,337.35,19-JUL-2021
EIHOTEL,114.6,116.7,113.2,113.9,19-JUL-2021
EIMCOELECO,527,527,505.65,508.95,19-JUL-2021
ELECON,142,146.75,137,138.4,19-JUL-2021
ELECTCAST,37.05,37.5,37,37,19-JUL-2021
ELECTHERM,155.1,159.25,155,155.5,19-JUL-2021
ELGIEQUIP,209,214,208.1,209.75,19-JUL-2021
ELGIRUBCO,38,39.45,37.5,38.85,19-JUL-2021
EMAMILTD,550,557.35,532.25,542.2,19-JUL-2021
EMAMIPAP,169,170.75,160,164.75,19-JUL-2021
EMAMIREAL,80.8,83.7,80.8,83.7,19-JUL-2021
EMKAY,128.8,137,126.8,135.25,19-JUL-2021
EMMBI,106.5,125.55,106.2,116.5,19-JUL-2021
ENDURANCE,1648,1664.5,1613,1624.8,19-JUL-2021
ENERGYDEV,11.95,12,11.65,11.85,19-JUL-2021
ENGINERSIN,77,77.75,76.6,77.15,19-JUL-2021
ENIL,188.9,191.8,184.05,191.1,19-JUL-2021
EPL,246,255.95,244,246.65,19-JUL-2021
EQ30,389.8,390,382,385.36,19-JUL-2021
EQUITAS,130,130,125.5,128.1,19-JUL-2021
EQUITASBNK,65.8,66.45,65.25,65.75,19-JUL-2021
ERIS,763,771.95,752.3,756.35,19-JUL-2021
EROSMEDIA,24.6,24.85,23.8,24.2,19-JUL-2021
ESABINDIA,1925.65,1935.55,1895,1908.85,19-JUL-2021
ESCORTS,1189,1203.7,1184.4,1192.7,19-JUL-2021
ESTER,143.85,154.9,143.05,148.85,19-JUL-2021
EVEREADY,313,319.9,308,312.45,19-JUL-2021
EVERESTIND,406,466,406,442.75,19-JUL-2021
EXCELINDUS,1242,1244.8,1200,1206.4,19-JUL-2021
EXIDEIND,183.75,183.75,181.15,181.7,19-JUL-2021
FACT,137.3,139.5,136.95,137.85,19-JUL-2021
FAIRCHEMOR,1554,1608,1540,1568.6,19-JUL-2021
FCL,95.3,101.95,95.25,100.7,19-JUL-2021
FCONSUMER,9.1,9.25,9,9.1,19-JUL-2021
FDC,378.7,378.7,371.85,374.3,19-JUL-2021
FEDERALBNK,86.5,87.4,85.8,86,19-JUL-2021
FEL,10.95,11.15,10.8,11,19-JUL-2021
FELDVR,13.6,14.75,13.6,14.45,19-JUL-2021
FIEMIND,789,804.7,781.3,798.05,19-JUL-2021
FILATEX,107,109.35,105.3,106.9,19-JUL-2021
FINCABLES,536,546.65,526.85,531.75,19-JUL-2021
FINEORG,2998,3016.95,2905.55,2919.7,19-JUL-2021
FINPIPE,177,178,175,175.75,19-JUL-2021
FLFL,72.7,74.6,72,72.25,19-JUL-2021
FLUOROCHEM,1491,1543.75,1436.3,1500.05,19-JUL-2021
FMGOETZE,306,307.5,297.85,301.2,19-JUL-2021
FMNL,18.75,18.9,18.1,18.45,19-JUL-2021
FORCEMOT,1525,1588.85,1520,1550.4,19-JUL-2021
FORTIS,234,242.5,231.75,236.8,19-JUL-2021
FOSECOIND,1562.5,1573.3,1531.1,1550.75,19-JUL-2021
FRETAIL,63,63.95,62.85,63.35,19-JUL-2021
FSL,224.8,242.85,222.25,227,19-JUL-2021
GABRIEL,128.25,129.3,123.15,125.4,19-JUL-2021
GAEL,185,188.8,181.1,183.3,19-JUL-2021
GAIL,144.8,148,143.8,144.35,19-JUL-2021
GALAXYSURF,3130,3130.6,3051,3104.5,19-JUL-2021
GALLANTT,78.15,80.65,77.5,78,19-JUL-2021
GALLISPAT,55.9,57.45,54.6,56.6,19-JUL-2021
GAMMNINFRA,2.2,2.4,2.2,2.4,19-JUL-2021
GANDHITUBE,445.5,474,445.5,458.5,19-JUL-2021
GANECOS,501.3,509.9,496.95,501.75,19-JUL-2021
GANGAFORGE,107.95,108,105.35,105.8,19-JUL-2021
GANGESSECU,99,99,91,93.7,19-JUL-2021
GARFIBRES,3330,3383.45,3302.2,3353.15,19-JUL-2021
GATI,163,168.95,162,166.9,19-JUL-2021
GAYAPROJ,38.9,42,38.15,40.85,19-JUL-2021
GEECEE,180.9,184.3,175.1,178.7,19-JUL-2021
GEEKAYWIRE,91.15,91.15,88.5,89.45,19-JUL-2021
GENCON,50.45,58,50,51.25,19-JUL-2021
GENESYS,167,171.95,165.9,165.9,19-JUL-2021
GENUSPAPER,12.45,12.6,12,12.25,19-JUL-2021
GENUSPOWER,70.4,72.5,70.3,70.8,19-JUL-2021
GEOJITFSL,94.75,101,93.2,95.65,19-JUL-2021
GEPIL,336.9,339.95,330,331.65,19-JUL-2021
GESHIP,381,385,378.05,382.2,19-JUL-2021
GET&D,137.85,137.85,128,135.35,19-JUL-2021
GFLLIMITED,67,67.8,66.1,66.4,19-JUL-2021
GHCL,316,317.4,308.1,310.7,19-JUL-2021
GICHSGFIN,184.7,187.15,181.5,181.95,19-JUL-2021
GICRE,185,185.35,181.8,183.25,19-JUL-2021
GILLANDERS,62.25,62.5,60,60.35,19-JUL-2021
GILLETTE,5953,6249,5953,6083.5,19-JUL-2021
GINNIFILA,38.9,41.3,37.05,41.2,19-JUL-2021
GIPCL,92.25,97.9,92.1,95.05,19-JUL-2021
GKWLIMITED,775.8,800,741.25,749.4,19-JUL-2021
GLAND,3877,3956,3835,3858.6,19-JUL-2021
GLAXO,1550,1652,1548.25,1607.55,19-JUL-2021
GLENMARK,676,690.95,676,682.55,19-JUL-2021
GLFL,2.75,2.75,2.65,2.65,19-JUL-2021
GLOBAL,51,51,48.8,49.3,19-JUL-2021
GLOBALVECT,58.55,61,57.7,58.05,19-JUL-2021
GMBREW,604,612.95,590,597.25,19-JUL-2021
GMDCLTD,67.1,69.2,67.1,68,19-JUL-2021
GMMPFAUDLR,4628,4667.45,4594.25,4605.2,19-JUL-2021
GMRINFRA,30.75,30.85,30.15,30.25,19-JUL-2021
GNA,515,519,501.1,503.95,19-JUL-2021
GNFC,359,365.95,358.1,362.4,19-JUL-2021
