SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADHUNIKIND,17.1,17.1,16.3,16.85,14-NOV-2020
ADORWELD,245.5,246,241.6,245.25,14-NOV-2020
ADSL,22.75,22.95,22,22.35,14-NOV-2020
ADVANIHOTR,43.15,45.95,43.15,44.55,14-NOV-2020
ADVENZYMES,330.95,334.1,329,330.4,14-NOV-2020
AEGISCHEM,219,221.5,216.05,218.85,14-NOV-2020
AFFLE,2994,3000,2938,2959,14-NOV-2020
AGARIND,84.95,84.95,81.05,83.7,14-NOV-2020
AGRITECH,26.35,27.35,26.35,26.9,14-NOV-2020
AGROPHOS,8.6,8.6,8.05,8.3,14-NOV-2020
AHLEAST,139,139,136.45,136.85,14-NOV-2020
AHLUCONT,232,234.95,228.8,230.4,14-NOV-2020
AHLWEST,262,262,241.1,245.35,14-NOV-2020
AIAENG,1734,1797.7,1730,1768,14-NOV-2020
AIRAN,14.5,15,13.1,14.4,14-NOV-2020
AJANTPHARM,1547,1554.5,1543.2,1548.9,14-NOV-2020
AJMERA,92.15,94.15,92.15,93.8,14-NOV-2020
AKASH,219.95,219.95,219.95,219.95,14-NOV-2020
AKSHARCHEM,204.75,204.75,200.1,202.15,14-NOV-2020
AKSHOPTFBR,6.75,6.75,6.65,6.75,14-NOV-2020
AKZOINDIA,1989.95,2010,1970,2000.75,14-NOV-2020
ALANKIT,15.75,15.85,15.45,15.6,14-NOV-2020
ALBERTDAVD,420,423.9,411,415.5,14-NOV-2020
ALCHEM,5.1,5.1,4.75,4.9,14-NOV-2020
ALEMBICLTD,93.05,96.2,92.55,95.15,14-NOV-2020
ALICON,311.95,311.95,300.25,306.7,14-NOV-2020
ALKALI,48.7,49.65,47.65,48.05,14-NOV-2020
ALKEM,2699.95,2710,2690,2705.6,14-NOV-2020
ALKYLAMINE,3405,3405,3370,3388.9,14-NOV-2020
ALLCARGO,122.5,128.7,122.4,126.9,14-NOV-2020
ALLSEC,246,246.35,237.7,240.4,14-NOV-2020
ALMONDZ,13,13,12.2,13,14-NOV-2020
ALOKINDS,26.3,26.45,25.15,25.4,14-NOV-2020
ALPHAGEO,161.5,161.5,156.25,158.95,14-NOV-2020
AMARAJABAT,833.95,834,815,824.25,14-NOV-2020
AMBER,2332.95,2334,2301.25,2318.6,14-NOV-2020
AMBIKCO,715,715,686.6,708.9,14-NOV-2020
AMBUJACEM,259.9,260.9,258.05,259,14-NOV-2020
AMDIND,16.05,16.05,15.3,15.9,14-NOV-2020
AMJLAND,22.3,23.95,22.3,23.2,14-NOV-2020
AMRUTANJAN,479.5,480,468.15,477.45,14-NOV-2020
ANANTRAJ,18.2,18.2,17.8,18,14-NOV-2020
ANDHRACEMT,5.05,5.05,4.95,5,14-NOV-2020
ANDHRAPAP,191.35,194.9,186.35,192.85,14-NOV-2020
ANDHRSUGAR,284.9,289.05,283.75,285.35,14-NOV-2020
ANGELBRKG,351,355,346.6,351.8,14-NOV-2020
ANIKINDS,11.25,12.5,11,12.1,14-NOV-2020
ANKITMETAL,1.1,1.1,1.05,1.1,14-NOV-2020
ANSALAPI,4.15,4.45,4.15,4.35,14-NOV-2020
ANSALHSG,3.85,4.25,3.85,4.1,14-NOV-2020
ANUP,624,624,589.05,600.3,14-NOV-2020
APARINDS,313.9,316.9,311.3,315.25,14-NOV-2020
APCL,213.9,214,208.9,212.2,14-NOV-2020
APCOTEXIND,168.35,168.9,164.3,165.45,14-NOV-2020
APEX,280.9,286,280.9,283.8,14-NOV-2020
APLAPOLLO,3325,3348,3251.2,3312.15,14-NOV-2020
APLLTD,994,994,982,986.2,14-NOV-2020
APOLLO,114,115,112.3,114.7,14-NOV-2020
APOLLOHOSP,2275,2323.5,2270.05,2284.65,14-NOV-2020
APOLLOPIPE,674,679.9,658,675.05,14-NOV-2020
APOLLOTYRE,165.7,166.4,163.8,164.65,14-NOV-2020
APOLSINHOT,602.95,605,588.8,601.85,14-NOV-2020
APTECHT,120,122.6,119.7,121.15,14-NOV-2020
ARCHIDPLY,24.5,24.95,24.5,24.85,14-NOV-2020
ARCHIES,11.3,12,11.3,11.9,14-NOV-2020
ARCOTECH,1.9,2.05,1.9,2,14-NOV-2020
ARENTERP,10.1,10.1,10.1,10.1,14-NOV-2020
ARIES,87.75,89.75,86.1,86.7,14-NOV-2020
ARIHANTSUP,22.2,23.3,22.2,22.75,14-NOV-2020
ARMANFIN,577.4,589.55,566.1,581.75,14-NOV-2020
AROGRANITE,30.2,30.2,29,29.4,14-NOV-2020
ARROWGREEN,48.4,49.05,46.95,49.05,14-NOV-2020
ARSHIYA,13.5,13.7,13.4,13.55,14-NOV-2020
ARSSINFRA,12.45,12.5,12,12.3,14-NOV-2020
ARTEMISMED,158,160.85,156,159.1,14-NOV-2020
ARVIND,39.8,42,39.8,41.3,14-NOV-2020
ARVINDFASN,126.5,129.5,125,128.55,14-NOV-2020
ARVSMART,88.75,88.75,87.05,88.2,14-NOV-2020
ASAHIINDIA,242.7,243.75,239.9,242.25,14-NOV-2020
ASAHISONG,228,232.7,227.9,231.05,14-NOV-2020
ASAL,22.7,22.9,22.7,22.8,14-NOV-2020
ASALCBR,266.6,266.6,260.05,264.5,14-NOV-2020
ASHAPURMIN,74.6,76.4,71.2,74.75,14-NOV-2020
ASHIANA,83,83,77.5,78.8,14-NOV-2020
ASHIMASYN,8,8.2,7.55,8.1,14-NOV-2020
ASHOKA,69.9,70.35,68.5,69,14-NOV-2020
ASHOKLEY,91.3,92.1,90.8,91.3,14-NOV-2020
ASIANHOTNR,55.7,56,55,55.65,14-NOV-2020
ASIANPAINT,2192,2193.4,2180.35,2184.6,14-NOV-2020
ASIANTILES,294.9,296,292.75,294.75,14-NOV-2020
ASPINWALL,122,122,116.25,118.4,14-NOV-2020
ASTEC,1014,1030,1002,1022,14-NOV-2020
ASTERDM,161,162,158.05,159.1,14-NOV-2020
ASTRAL,1289,1304.55,1281.3,1290.15,14-NOV-2020
ASTRAMICRO,110.7,111.55,110.2,110.65,14-NOV-2020
ASTRAZEN,4387,4450,4375,4426.55,14-NOV-2020
ASTRON,44.1,44.1,42.75,43.3,14-NOV-2020
ATFL,723,726.95,714.8,719.45,14-NOV-2020
ATLANTA,6.8,6.8,6.2,6.5,14-NOV-2020
ATUL,6400,6410,6321.05,6374.55,14-NOV-2020
ATULAUTO,160.95,160.95,158.55,160.05,14-NOV-2020
AUBANK,850,868.65,848,852.3,14-NOV-2020
AURIONPRO,73.65,73.65,70.6,71.8,14-NOV-2020
AUROPHARMA,862,863.85,846.65,852.15,14-NOV-2020
AUSOMENT,65.45,65.45,60.5,61.3,14-NOV-2020
AUTOAXLES,777.2,790,770,781.6,14-NOV-2020
AUTOIND,29.2,30,28.3,29.35,14-NOV-2020
AUTOLITIND,18.15,18.95,18,18.6,14-NOV-2020
AVADHSUGAR,179,179,176,177.4,14-NOV-2020
AVANTIFEED,494,494,488.85,491.55,14-NOV-2020
AVTNPL,43.9,44,42.2,43.55,14-NOV-2020
AXISBANK,613.95,618,605.55,613.15,14-NOV-2020
AXISBNKETF,286.43,286.43,281.58,283.86,14-NOV-2020
AXISCADES,44.4,44.4,43.2,43.85,14-NOV-2020
AXISGOLD,44.3,44.99,44.28,44.62,14-NOV-2020
AXISNIFTY,130.49,133,130.49,131.32,14-NOV-2020
AYMSYNTEX,29.7,30,27.25,28.5,14-NOV-2020
BAGFILMS,2.4,2.45,2.4,2.4,14-NOV-2020
BAJAJ-AUTO,3055.65,3065,3030,3041.9,14-NOV-2020
BAJAJCON,182.5,182.5,180,181.85,14-NOV-2020
BAJAJELEC,544,545.9,538,541.2,14-NOV-2020
BAJAJFINSV,7350,7444,7250,7335.55,14-NOV-2020
BAJAJHIND,4.5,4.55,4.4,4.45,14-NOV-2020
BAJAJHLDNG,2719,2732.4,2699,2707.1,14-NOV-2020
BAJFINANCE,4400,4435,4340,4374.8,14-NOV-2020
BALAJITELE,61.4,61.4,60.5,61,14-NOV-2020
BALAMINES,961.95,962.75,942.6,949.6,14-NOV-2020
BALAXI,714,744.2,675.25,712.05,14-NOV-2020
BALKRISHNA,13.55,14.95,13.55,14.35,14-NOV-2020
BALKRISIND,1589,1591.85,1569,1581.95,14-NOV-2020
BALLARPUR,1.2,1.2,1.15,1.2,14-NOV-2020
BALMLAWRIE,101.2,102.2,101.1,101.9,14-NOV-2020
BALRAMCHIN,150.2,151.4,150.2,150.8,14-NOV-2020
BANARBEADS,52.85,56.7,52.1,53,14-NOV-2020
BANARISUG,1307.9,1320,1300,1307.85,14-NOV-2020
BANCOINDIA,109.9,114.85,109,113.3,14-NOV-2020
BANDHANBNK,347.45,348.8,341,343.55,14-NOV-2020
BANG,20.9,23,20.15,20.9,14-NOV-2020
BANKA,41,42,40.95,40.95,14-NOV-2020
BANKBARODA,47.15,47.2,46.4,46.65,14-NOV-2020
BANKBEES,287.5,288.89,285.69,287.13,14-NOV-2020
BANKINDIA,40.85,41.05,40.65,40.9,14-NOV-2020
BANSWRAS,73.9,75.7,73.45,74.25,14-NOV-2020
BASF,1531.95,1531.95,1511.05,1518.4,14-NOV-2020
BASML,94,94,89.05,89.55,14-NOV-2020
BATAINDIA,1360,1366.3,1351,1355.4,14-NOV-2020
BAYERCROP,5144,5240,5115,5206.7,14-NOV-2020
BBL,865,869.9,851.6,857.1,14-NOV-2020
BBTC,1265,1280,1252.15,1257.25,14-NOV-2020
BCG,5.4,5.55,5.35,5.55,14-NOV-2020
BCP,5,5.2,4.55,4.8,14-NOV-2020
BDL,309,310.5,305.85,309.4,14-NOV-2020
BEARDSELL,9.2,9.65,9.2,9.35,14-NOV-2020
BEDMUTHA,18.9,19.1,18.5,18.7,14-NOV-2020
BEL,97.2,97.2,96.4,96.6,14-NOV-2020
BEML,614.8,621,614.8,618.65,14-NOV-2020
BEPL,97.6,99.65,96.55,97.05,14-NOV-2020
BERGEPAINT,647.95,653.2,647.95,651.9,14-NOV-2020
BFINVEST,276.75,282.5,276.75,280.05,14-NOV-2020
BFUTILITIE,246.55,249.7,238.4,242.95,14-NOV-2020
BGRENERGY,34.3,34.3,32.6,33.2,14-NOV-2020
BHAGERIA,129.9,129.9,127.1,127.7,14-NOV-2020
BHAGYANGR,18.35,18.4,17.75,17.8,14-NOV-2020
BHAGYAPROP,22.75,23.5,22.75,22.75,14-NOV-2020
BHANDARI,1.1,1.15,1.1,1.15,14-NOV-2020
BHARATFORG,486.85,487.05,482.1,484.15,14-NOV-2020
BHARATGEAR,50.55,51,49.1,49.55,14-NOV-2020
BHARATRAS,8807,8881,8750,8788,14-NOV-2020
BHARATWIRE,22.8,23.4,22.5,23.1,14-NOV-2020
BHARTIARTL,487,487,479,481.5,14-NOV-2020
BHEL,28.25,28.5,28.15,28.3,14-NOV-2020
BIL,134.2,139.8,134.2,138.85,14-NOV-2020
BILENERGY,0.8,0.8,0.75,0.8,14-NOV-2020
BINDALAGRO,11.6,12.1,11.3,11.75,14-NOV-2020
BIOCON,436,438.35,432.2,434.35,14-NOV-2020
BIRLACABLE,51.8,51.8,49.25,49.6,14-NOV-2020
BIRLACORPN,765,767.8,755,764.25,14-NOV-2020
BIRLAMONEY,42.9,43.5,42.7,43.1,14-NOV-2020
BIRLATYRE,20.3,20.3,19.35,19.85,14-NOV-2020
BLBLIMITED,5.25,5.25,4.8,4.8,14-NOV-2020
BLISSGVS,164.2,176.4,164,169.2,14-NOV-2020
BLKASHYAP,7.35,7.35,7.15,7.35,14-NOV-2020
BLS,83.85,83.85,79.5,80.25,14-NOV-2020
BLUEDART,4135,4209,4101.15,4163.05,14-NOV-2020
BLUESTARCO,681,688.4,679,682.15,14-NOV-2020
BODALCHEM,63.45,64.8,63,64.25,14-NOV-2020
BOMDYEING,64.9,65.9,64.5,65.15,14-NOV-2020
BORORENEW,103.05,103.75,101.05,101.85,14-NOV-2020
BOSCHLTD,11870,11880,11728.7,11849.6,14-NOV-2020
BPCL,397.55,414.95,395.25,412.85,14-NOV-2020
BPL,18.75,19.95,18.75,19.35,14-NOV-2020
BRFL,9.25,9.55,9.25,9.4,14-NOV-2020
BRIGADE,206.1,207.65,203.05,204,14-NOV-2020
BRITANNIA,3535,3536.5,3515,3527.35,14-NOV-2020
BRNL,29.6,30.8,29.1,29.7,14-NOV-2020
BROOKS,57.5,62.4,57.5,62.25,14-NOV-2020
BSE,510,546,505.3,523.65,14-NOV-2020
BSELINFRA,1,1,0.95,1,14-NOV-2020
BSHSL,93.5,93.5,93.45,93.45,14-NOV-2020
BSLGOLDETF,5000,5000,4676,4697.1,14-NOV-2020
BSLNIFTY,142,147.99,136.8,140.91,14-NOV-2020
BSOFT,182.4,183.1,180,181.9,14-NOV-2020
BURNPUR,1.6,1.65,1.55,1.6,14-NOV-2020
BUTTERFLY,413.4,415.05,402.25,413.9,14-NOV-2020
BYKE,14.6,14.85,14.4,14.65,14-NOV-2020
CADILAHC,428,430,427.35,429.25,14-NOV-2020
CALSOFT,9.15,9.15,9.15,9.15,14-NOV-2020
CAMLINFINE,101.3,102.5,100,101.15,14-NOV-2020
CAMS,1310,1313,1304.8,1310.9,14-NOV-2020
CANBK,92.05,93,91.8,92.05,14-NOV-2020
CANFINHOME,477.85,481,475,480.2,14-NOV-2020
CANTABIL,339.8,340,325.1,331.65,14-NOV-2020
CAPACITE,144.5,149.8,144.5,147.75,14-NOV-2020
CAPLIPOINT,488.05,490.7,482.1,485.25,14-NOV-2020
CAPTRUST,57.5,59.4,56.65,58.55,14-NOV-2020
CARBORUNIV,297,300.95,295.5,296.75,14-NOV-2020
CAREERP,171,173.4,167.85,169.75,14-NOV-2020
CARERATING,447.2,452.2,444,447.15,14-NOV-2020
CASTROLIND,116.2,116.8,115.65,115.95,14-NOV-2020
CCHHL,3.6,3.8,3.2,3.4,14-NOV-2020
CCL,249,249.1,244.8,245.8,14-NOV-2020
CDSL,499.75,503.8,492.55,498.7,14-NOV-2020
CEATLTD,1119.7,1138.5,1115.3,1130.25,14-NOV-2020
CEBBCO,13.1,14.35,13.1,13.5,14-NOV-2020
CELEBRITY,5.55,5.8,5.4,5.65,14-NOV-2020
CENTENKA,179.3,179.3,174.5,176.35,14-NOV-2020
CENTEXT,3.65,3.65,3.55,3.6,14-NOV-2020
CENTRALBK,11.5,11.8,11.45,11.6,14-NOV-2020
CENTRUM,16.2,16.7,16.15,16.55,14-NOV-2020
CENTUM,282.95,282.95,271.35,275.1,14-NOV-2020
CENTURYPLY,187,198,187,195.3,14-NOV-2020
CENTURYTEX,315.2,316.5,311.2,312.25,14-NOV-2020
CERA,3000,3504.8,3000,3107.25,14-NOV-2020
CEREBRAINT,28,28.8,27.9,28.05,14-NOV-2020
CESC,581.5,587.95,581.5,586.3,14-NOV-2020
CESCVENT,254.95,256.95,245.25,253.85,14-NOV-2020
CGCL,250,254,249.05,251.4,14-NOV-2020
CGPOWER,37.65,38.35,37.2,38.25,14-NOV-2020
CHALET,143,143.85,140,143.15,14-NOV-2020
CHAMBLFERT,183,185.9,181.5,183.65,14-NOV-2020
CHEMBOND,164.2,164.2,156.05,157.45,14-NOV-2020
CHEMCON,422.7,424.7,419,421.85,14-NOV-2020
CHEMFAB,121.6,122.75,119.85,121.7,14-NOV-2020
CHENNPETRO,79.4,80.2,79.05,79.85,14-NOV-2020
CHOLAFIN,312.7,314.65,311.1,312.3,14-NOV-2020
CHOLAHLDNG,429,440,426.1,431.55,14-NOV-2020
CIGNITITEC,439.7,442.9,435,440.1,14-NOV-2020
CINELINE,31.7,32.5,31.5,32.05,14-NOV-2020
CINEVISTA,7.35,7.35,7.35,7.35,14-NOV-2020
CIPLA,749.5,749.9,744,745.75,14-NOV-2020
CLEDUCATE,55.25,56.9,52.5,56,14-NOV-2020
CLNINDIA,337.8,337.85,333,335.7,14-NOV-2020
CMICABLES,32,32,29.2,30.55,14-NOV-2020
CNOVAPETRO,6.6,6.6,6.6,6.6,14-NOV-2020
COALINDIA,127.35,127.5,126.55,127.1,14-NOV-2020
COCHINSHIP,340,340,336.1,339.45,14-NOV-2020
COFORGE,2319.9,2341.2,2306,2318.95,14-NOV-2020
COLPAL,1517.8,1519.7,1506.6,1512.25,14-NOV-2020
COMPINFO,14.2,14.95,14,14.35,14-NOV-2020
COMPUSOFT,7.25,7.3,7.1,7.2,14-NOV-2020
CONCOR,403.8,415.8,400,412.7,14-NOV-2020
CONFIPET,26.3,27,26,26.7,14-NOV-2020
CONSOFINVT,35,35,35,35,14-NOV-2020
CONTROLPR,217,221.9,216,217.1,14-NOV-2020
CORALFINAC,19.55,20.45,19.5,20,14-NOV-2020
CORDSCABLE,40.1,40.1,38,38.85,14-NOV-2020
COROMANDEL,757,757.7,745.3,748.25,14-NOV-2020
COSMOFILMS,440.2,443.95,438.35,439.55,14-NOV-2020
CPSEETF,17.83,17.89,17.57,17.77,14-NOV-2020
CREATIVE,121.45,121.6,112,117.4,14-NOV-2020
CREATIVEYE,2.95,2.95,2.75,2.95,14-NOV-2020
CREDITACC,688,700,672.7,693.4,14-NOV-2020
CREST,88.15,89.85,83.2,85.85,14-NOV-2020
CRISIL,1988,1990.05,1965,1977.25,14-NOV-2020
CROMPTON,299.45,300.4,298,299.6,14-NOV-2020
CSBBANK,256,262,254,258.95,14-NOV-2020
CTE,32.35,32.35,32.35,32.35,14-NOV-2020
CUB,187.7,189.75,187,187.55,14-NOV-2020
CUBEXTUB,11.8,11.9,10.85,11.4,14-NOV-2020
CUMMINSIND,478.95,482.9,476.15,478.65,14-NOV-2020
CUPID,199.5,200,193.2,198.8,14-NOV-2020
CYBERTECH,80,82,80,80.6,14-NOV-2020
CYIENT,423.55,428.75,423.5,426.85,14-NOV-2020
DAAWAT,51.1,51.4,50.3,51.05,14-NOV-2020
DABUR,520,522,515.5,517.15,14-NOV-2020
DALBHARAT,960.7,964.7,942.05,954.55,14-NOV-2020
DALMIASUG,130.9,130.9,123.85,128.15,14-NOV-2020
DAMODARIND,23.45,23.5,23.45,23.5,14-NOV-2020
DANGEE,132.45,132.45,132.45,132.45,14-NOV-2020
DATAMATICS,69.3,71.6,69.3,70.4,14-NOV-2020
DBCORP,76.35,76.35,75.2,76.15,14-NOV-2020
DBL,354.75,358,353.65,356.15,14-NOV-2020
DBREALTY,6.75,7.1,6.75,6.95,14-NOV-2020
DCAL,134.85,139.15,132.75,137.15,14-NOV-2020
DCBBANK,91.4,91.95,90,90.45,14-NOV-2020
DCM,18.6,19,18.1,18.75,14-NOV-2020
DCMNVL,27.65,28.5,27.65,28.15,14-NOV-2020
DCMSHRIRAM,338.1,342,338,339.35,14-NOV-2020
DCW,15.4,15.5,15,15.35,14-NOV-2020
DECCANCE,344.75,347,339.95,345.85,14-NOV-2020
DEEPAKFERT,145.6,147.2,145,145.85,14-NOV-2020
DEEPAKNTR,828.95,831.3,811,822.5,14-NOV-2020
DELTACORP,136.6,137.95,133.35,135.8,14-NOV-2020
DELTAMAGNT,19.2,20.65,18.6,19.35,14-NOV-2020
DEN,69.25,69.8,69,69.25,14-NOV-2020
DENORA,203.35,211,203.05,208.65,14-NOV-2020
DFMFOODS,364.45,372.95,355.1,359.65,14-NOV-2020
DGCONTENT,9.55,10,9.55,9.8,14-NOV-2020
DHAMPURSUG,141.2,141.65,138.5,139.9,14-NOV-2020
DHANBANK,12.35,12.45,12.15,12.3,14-NOV-2020
DHANI,212.5,215.9,212.25,214.8,14-NOV-2020
DHANUKA,710,718,702,709.95,14-NOV-2020
DHARSUGAR,4.55,4.55,4.35,4.45,14-NOV-2020
DHFL,17.4,17.65,16.05,17.6,14-NOV-2020
DHUNINV,230.4,249.5,230.4,244.35,14-NOV-2020
DIAMONDYD,620.8,620.8,605.15,616.05,14-NOV-2020
DICIND,372,374.85,365,368.1,14-NOV-2020
DIGISPICE,7.7,7.85,7.5,7.75,14-NOV-2020
DISHTV,10.75,10.75,10.5,10.65,14-NOV-2020
DIVISLAB,3464.2,3464.2,3438.75,3444.95,14-NOV-2020
DIXON,10400,10565,10203.3,10302.05,14-NOV-2020
DLF,185.9,186.8,183,184.6,14-NOV-2020
DLINKINDIA,103,103.5,102,102.6,14-NOV-2020
DMART,2405,2407,2346,2374.15,14-NOV-2020
DNAMEDIA,0.4,0.4,0.4,0.4,14-NOV-2020
DOLAT,46.65,47.9,46.5,47.55,14-NOV-2020
DOLLAR,160,162.1,159.15,160.2,14-NOV-2020
DONEAR,25,25.5,24.5,24.9,14-NOV-2020
DPABHUSHAN,104.7,104.95,100,102.45,14-NOV-2020
DPSCLTD,12,12.85,11.6,11.95,14-NOV-2020
DPWIRES,69.95,72.05,69.95,71.6,14-NOV-2020
DQE,1.15,1.15,1.05,1.05,14-NOV-2020
DREDGECORP,251.95,254.5,250.45,253.05,14-NOV-2020
DRREDDY,4881.2,4898,4830,4872.05,14-NOV-2020
DSSL,38,38.45,36.3,38.35,14-NOV-2020
DTIL,265,270,265,267.65,14-NOV-2020
DUCON,4.35,4.4,4.25,4.4,14-NOV-2020
DVL,62.05,64.85,62,63.3,14-NOV-2020
DWARKESH,27.4,27.55,27.2,27.4,14-NOV-2020
DYNAMATECH,719,733.35,715.25,725.85,14-NOV-2020
DYNPRO,256,261.5,251.35,255.5,14-NOV-2020
EBBETF0423,1105,1105,1101.51,1102.35,14-NOV-2020
EBBETF0425,1036,1036,1015.61,1016.88,14-NOV-2020
EBBETF0430,1123.55,1125.5,1120.55,1123.24,14-NOV-2020
EBBETF0431,1017.95,1029,1014.12,1015.26,14-NOV-2020
EBIXFOREX,470,517.1,469.95,508.85,14-NOV-2020
ECLERX,716,722.95,714.55,719.05,14-NOV-2020
EDELWEISS,54.4,55.25,54.1,55,14-NOV-2020
EICHERMOT,2540,2588,2502.75,2540.55,14-NOV-2020
EIDPARRY,286.9,289,285,288.05,14-NOV-2020
EIHAHOTELS,241.9,259.7,237.7,249.6,14-NOV-2020
EIHOTEL,82.15,83,82,82.35,14-NOV-2020
EIMCOELECO,302,313.3,302,308.95,14-NOV-2020
EKC,32.35,32.35,32.35,32.35,14-NOV-2020
ELECON,27.25,27.5,26.7,27.25,14-NOV-2020
ELECTCAST,20.35,20.85,20.35,20.65,14-NOV-2020
ELECTHERM,91.5,92,90,91.55,14-NOV-2020
ELGIEQUIP,119.75,122,119.75,121.5,14-NOV-2020
ELGIRUBCO,17.3,17.6,16.7,16.95,14-NOV-2020
EMAMILTD,381,385.5,380,382.2,14-NOV-2020
EMAMIPAP,64.4,68,64.2,65.75,14-NOV-2020
EMAMIREAL,46.65,46.65,46.65,46.65,14-NOV-2020
EMKAY,63,64,63,63,14-NOV-2020
EMMBI,73.4,76.75,70.9,75.45,14-NOV-2020
ENDURANCE,1046,1058,1020,1048.15,14-NOV-2020
ENERGYDEV,5.5,5.8,5.5,5.65,14-NOV-2020
ENGINERSIN,70.8,71.5,70.75,71.2,14-NOV-2020
ENIL,143.45,148,141.05,147,14-NOV-2020
EPL,254,260.8,254,258.2,14-NOV-2020
EQ30,351,369.5,351,368.84,14-NOV-2020
EQUITAS,52,52.5,50.5,51.65,14-NOV-2020
EQUITASBNK,34.5,34.75,34.1,34.2,14-NOV-2020
ERIS,505,509.9,503.25,506.1,14-NOV-2020
EROSMEDIA,18.45,18.6,18,18.35,14-NOV-2020
ESABINDIA,1379,1398,1353.15,1381.4,14-NOV-2020
ESCORTS,1403,1406,1391.25,1396.35,14-NOV-2020
ESSARSHPNG,7.6,7.7,7.35,7.65,14-NOV-2020
ESTER,114.3,115.4,112.8,113.45,14-NOV-2020
EUROMULTI,1.6,1.6,1.6,1.6,14-NOV-2020
EVEREADY,162.9,165,151,155.55,14-NOV-2020
EVERESTIND,255.5,255.5,251.45,253.65,14-NOV-2020
EXCEL,1.1,1.1,1.05,1.1,14-NOV-2020
EXCELINDUS,854,867.9,854,863.5,14-NOV-2020
EXIDEIND,170.4,170.75,169,169.4,14-NOV-2020
EXPLEOSOL,478.75,478.75,455,473.2,14-NOV-2020
FACT,48.3,52.2,48.25,51.05,14-NOV-2020
FCL,40.5,40.65,39.25,39.7,14-NOV-2020
FCONSUMER,7.1,7.15,7,7.1,14-NOV-2020
FCSSOFT,0.4,0.45,0.4,0.4,14-NOV-2020
FDC,338,338.25,333.8,335.3,14-NOV-2020
FEDERALBNK,57.05,57.2,56.1,56.6,14-NOV-2020
FEL,9.25,9.25,8.9,9,14-NOV-2020
FELDVR,11.5,11.9,11.5,11.7,14-NOV-2020
FIEMIND,568.9,594.9,568.9,579.35,14-NOV-2020
FILATEX,27.95,27.95,27.35,27.6,14-NOV-2020
FINCABLES,278,278,273,276.4,14-NOV-2020
FINEORG,2600,2608,2555.6,2571.85,14-NOV-2020
FINPIPE,619.9,620.25,610,614.7,14-NOV-2020
FLEXITUFF,10.25,10.25,9.4,10.25,14-NOV-2020
FLFL,75,75.75,72.3,74.6,14-NOV-2020
FLUOROCHEM,537.5,548,528,539.6,14-NOV-2020
FMGOETZE,286.4,294.55,285,292.1,14-NOV-2020
FMNL,15.3,15.3,14.55,14.9,14-NOV-2020
FORCEMOT,1062.3,1068,1058.4,1065.9,14-NOV-2020
FORTIS,143,144.5,141.2,143.45,14-NOV-2020
FOSECOIND,1158.55,1174,1120.4,1151.7,14-NOV-2020
FRETAIL,68.7,68.75,67,67.95,14-NOV-2020
FSC,85.95,86.8,84.25,85.1,14-NOV-2020
FSL,74.95,74.95,74,74.15,14-NOV-2020
GABRIEL,104.9,104.9,102.55,103.9,14-NOV-2020
GAEL,113.45,114.3,113,113.7,14-NOV-2020
GAIL,94,94,92.7,93.5,14-NOV-2020
GAL,3.1,3.15,3.1,3.1,14-NOV-2020
GALAXYSURF,1879.95,1879.95,1830.1,1840.85,14-NOV-2020
GALLANTT,32.2,32.4,31.65,32.25,14-NOV-2020
