SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALEMBICLTD,126.25,130.05,126.25,128.1,05-JUL-2021
ALICON,774,774,708.35,712.1,05-JUL-2021
ALKALI,71.7,71.7,69.85,70.25,05-JUL-2021
ALKEM,3190,3258.4,3179.05,3247.8,05-JUL-2021
ALKYLAMINE,3738,3785.25,3671.6,3732.75,05-JUL-2021
ALLCARGO,158.5,160,155,155.55,05-JUL-2021
ALLSEC,396.4,469.2,391.45,446.5,05-JUL-2021
ALMONDZ,64.15,64.15,64.15,64.15,05-JUL-2021
ALOKINDS,26.75,27.75,26.75,27.05,05-JUL-2021
ALPHAGEO,318.3,325,314.55,315.45,05-JUL-2021
AMARAJABAT,749,753.65,747.25,749.75,05-JUL-2021
AMBER,2980,3097,2969.35,3045.05,05-JUL-2021
AMBICAAGAR,21.9,21.95,20.9,21.95,05-JUL-2021
AMBIKCO,1180,1214,1172.3,1196.7,05-JUL-2021
AMBUJACEM,340.8,345.25,339.5,340.3,05-JUL-2021
AMDIND,30.55,30.55,30,30.55,05-JUL-2021
AMJLAND,33.25,35.25,31.8,34.4,05-JUL-2021
AMRUTANJAN,722.8,725.95,707,716.2,05-JUL-2021
ANDHRAPAP,254.3,272.6,250.05,266.55,05-JUL-2021
ANDHRSUGAR,597,597.35,570,572.95,05-JUL-2021
ANGELBRKG,886.8,905.8,881.85,886.2,05-JUL-2021
ANIKINDS,22.4,24.7,22.4,24.25,05-JUL-2021
ANMOL,160,164,154.85,160.95,05-JUL-2021
ANSALHSG,8,8.05,7.8,8,05-JUL-2021
ANUP,874.9,926.25,861.8,910.7,05-JUL-2021
ANURAS,759.9,774.4,756.05,764.7,05-JUL-2021
APARINDS,539.9,548,536.5,544.35,05-JUL-2021
APCL,371,401.95,371,393.3,05-JUL-2021
APCOTEXIND,320,323.4,317,319.55,05-JUL-2021
APEX,332,396.1,332,396.1,05-JUL-2021
APLAPOLLO,1641,1647.95,1600.2,1617.85,05-JUL-2021
APLLTD,993,1016.7,987.95,993.05,05-JUL-2021
APOLLO,114,115.45,112.65,114.35,05-JUL-2021
APOLLOHOSP,3760,3762.95,3702.7,3718.1,05-JUL-2021
APOLLOPIPE,1047,1069,1031.05,1066.75,05-JUL-2021
APOLLOTYRE,228.5,229.9,227.25,228.8,05-JUL-2021
APOLSINHOT,843.95,867,821.1,830.55,05-JUL-2021
APTECHT,259.2,264.35,254,258.45,05-JUL-2021
ARCHIES,22,23.9,21.65,22.9,05-JUL-2021
ARENTERP,17.65,18.5,17.15,17.95,05-JUL-2021
ARIES,130.9,134.2,129.7,131.7,05-JUL-2021
ARIHANTCAP,128,135.25,127.05,129.65,05-JUL-2021
ARMANFIN,671,695,660.7,681.85,05-JUL-2021
AROGRANITE,67.35,70.9,65.8,67.55,05-JUL-2021
ARSHIYA,34.5,35.2,33.9,34.4,05-JUL-2021
ARVIND,82.25,87.45,81.55,86.35,05-JUL-2021
ARVINDFASN,138.8,143.5,137.45,142.25,05-JUL-2021
ARVSMART,109.3,117.7,108.8,116.4,05-JUL-2021
ASAHIINDIA,346.9,364,345.55,357.45,05-JUL-2021
ASAHISONG,355.4,366,337,360.55,05-JUL-2021
ASALCBR,510,516,494,501.45,05-JUL-2021
ASHIANA,137.8,137.8,132.7,133.85,05-JUL-2021
ASHOKA,112.55,117.65,112,115.25,05-JUL-2021
ASHOKLEY,123.2,125.35,123,124.9,05-JUL-2021
ASIANHOTNR,88.8,94.2,88.7,90.25,05-JUL-2021
ASIANPAINT,3020,3050,3007.1,3014.8,05-JUL-2021
ASIANTILES,185.45,187.5,185.2,185.7,05-JUL-2021
ASPINWALL,205.7,209.55,191.05,198.05,05-JUL-2021
ASTEC,1389.9,1397.5,1367.4,1378.8,05-JUL-2021
ASTERDM,156.35,156.35,153.75,154.95,05-JUL-2021
ASTRAL,2049.8,2065,2016,2044.1,05-JUL-2021
ASTRAMICRO,165.85,172.4,165.5,169.8,05-JUL-2021
ASTRAZEN,3600,3616.7,3590,3592.2,05-JUL-2021
ASTRON,54.75,56.75,54.3,55.2,05-JUL-2021
ATFL,952,984.5,950,967.15,05-JUL-2021
ATUL,9392,9552.65,9201,9291.5,05-JUL-2021
ATULAUTO,185.25,189,185.25,188,05-JUL-2021
AUBANK,1044.95,1047.5,1021.75,1030.35,05-JUL-2021
AURIONPRO,162.8,169,160.3,168,05-JUL-2021
AUROPHARMA,1006.7,1006.7,994.7,1002.6,05-JUL-2021
AUSOMENT,83.4,85.35,81.55,81.95,05-JUL-2021
AUTOAXLES,1369,1388.9,1350.6,1366.7,05-JUL-2021
AVADHSUGAR,514.85,518.6,490.5,493.35,05-JUL-2021
AVANTIFEED,572.95,664.95,570.25,654.9,05-JUL-2021
AVTNPL,75,77.55,72.45,75.95,05-JUL-2021
AWHCL,322,324.8,318.1,318.65,05-JUL-2021
AXISBANK,757.1,762,753.4,760.35,05-JUL-2021
AXISBNKETF,349,350.95,342.95,350.45,05-JUL-2021
AXISBPSETF,10.12,10.14,10.11,10.13,05-JUL-2021
AXISGOLD,41.06,41.24,41.06,41.14,05-JUL-2021
AXISHCETF,88.4,91.1,88.4,88.93,05-JUL-2021
AXISNIFTY,178.9,178.9,164.36,164.67,05-JUL-2021
AXISTECETF,288,307.7,287,290.85,05-JUL-2021
AYMSYNTEX,76.95,79.9,74.55,75.9,05-JUL-2021
BAFNAPH,143.05,143.05,138.85,140.3,05-JUL-2021
BAJAJ-AUTO,4191.6,4249.9,4186.85,4201.5,05-JUL-2021
BAJAJCON,288.45,295,284.55,290.65,05-JUL-2021
BAJAJELEC,1055,1065.55,1038.1,1050.2,05-JUL-2021
BAJAJFINSV,11799,11942,11799,11923.1,05-JUL-2021
BAJAJHIND,23.5,23.5,23.5,23.5,05-JUL-2021
BAJAJHLDNG,3700,3779.45,3676,3750.75,05-JUL-2021
BAJFINANCE,6029,6095.95,6006.05,6072.7,05-JUL-2021
BALAJITELE,64.8,65.15,63.7,64.15,05-JUL-2021
BALAMINES,2808.5,2855.05,2796,2818,05-JUL-2021
BALAXI,589.95,602.8,586,591.45,05-JUL-2021
BALKRISIND,2306.45,2337,2284.7,2292.55,05-JUL-2021
BALMLAWRIE,140.5,141.3,139.15,139.85,05-JUL-2021
BALRAMCHIN,364.1,364.65,352,354.25,05-JUL-2021
BANARBEADS,56.3,60.5,56,59.9,05-JUL-2021
BANARISUG,1845.1,1883,1815,1841.45,05-JUL-2021
BANCOINDIA,160.3,164.45,159.15,161.15,05-JUL-2021
BANDHANBNK,324.55,326.2,321.05,322.55,05-JUL-2021
BANG,40.95,40.95,38.3,38.85,05-JUL-2021
BANKA,67,67,63.05,63.8,05-JUL-2021
BANKBARODA,85.9,86.8,84.6,86.35,05-JUL-2021
BANKBEES,352.53,354,350.8,353.9,05-JUL-2021
BANKINDIA,77.85,77.85,76.85,76.95,05-JUL-2021
BARBEQUE,896.95,898.05,876.65,884.85,05-JUL-2021
BASF,2648.95,2688,2590,2602.4,05-JUL-2021
BATAINDIA,1597.8,1602.95,1576.05,1579.25,05-JUL-2021
BAYERCROP,5672.25,5716,5610.35,5641.95,05-JUL-2021
BBL,1232.65,1293.2,1224.65,1272.05,05-JUL-2021
BBTC,1318,1334.8,1302.65,1317.5,05-JUL-2021
BCG,25.8,25.8,25.8,25.8,05-JUL-2021
BCLIND,284.1,286,250.05,265.15,05-JUL-2021
BDL,373.25,374,368.05,369.05,05-JUL-2021
BECTORFOOD,404.65,421,402.4,417.25,05-JUL-2021
BEL,181.3,182,178.6,179.2,05-JUL-2021
BEML,1353,1354.85,1325.35,1329.8,05-JUL-2021
BEPL,180,188.9,180,186.35,05-JUL-2021
BERGEPAINT,807.85,825,807.85,816.55,05-JUL-2021
BESTAGRO,408.1,408.1,395.3,408,05-JUL-2021
BFINVEST,367,381.4,366.15,377.95,05-JUL-2021
BFUTILITIE,476.9,502,476.9,498.8,05-JUL-2021
BGRENERGY,67.95,68.4,62.7,64.15,05-JUL-2021
BHAGERIA,264,279.8,262,271.5,05-JUL-2021
BHAGYANGR,48.4,49.9,48.4,48.95,05-JUL-2021
BHAGYAPROP,29.65,30.5,28.1,29.75,05-JUL-2021
BHANDARI,3.85,3.85,3.85,3.85,05-JUL-2021
BHARATFORG,776,779.5,765.45,770.9,05-JUL-2021
BHARATGEAR,104.6,109,102.05,107.45,05-JUL-2021
BHARATRAS,13894.4,13900,13406,13458.6,05-JUL-2021
BHARATWIRE,78.5,79.9,76.35,77.8,05-JUL-2021
BHARTIARTL,528,528.5,523.3,523.95,05-JUL-2021
BHEL,66.2,66.55,65.65,65.95,05-JUL-2021
BIGBLOC,101,103,101,101.25,05-JUL-2021
BINDALAGRO,29.2,31.05,28.25,30.35,05-JUL-2021
BIOCON,408.1,409.6,402.5,403.4,05-JUL-2021
BIOFILCHEM,67.5,68.65,67.5,67.85,05-JUL-2021
BIRLACORPN,1228,1235.5,1215,1220.7,05-JUL-2021
BIRLAMONEY,56.7,57.95,56.05,56.75,05-JUL-2021
BIRLATYRE,30,30.2,29.1,29.3,05-JUL-2021
BLBLIMITED,9.3,9.3,8.7,8.95,05-JUL-2021
BLISSGVS,108.9,115.2,108.55,114.35,05-JUL-2021
BLKASHYAP,24,26,24,25.9,05-JUL-2021
BLS,128.6,130.8,127.65,129.3,05-JUL-2021
BLUEDART,5959,5975,5865,5906.45,05-JUL-2021
BLUESTARCO,834.45,876.65,825,872.55,05-JUL-2021
BODALCHEM,101.35,102.6,100.1,100.8,05-JUL-2021
BOMDYEING,85.3,88.75,85.3,87.55,05-JUL-2021
BOROLTD,229.6,229.6,221.55,223.1,05-JUL-2021
BOSCHLTD,15400.1,16179.8,15375.05,15716.35,05-JUL-2021
BPCL,464.95,467.5,458.5,459.7,05-JUL-2021
BPL,37.7,39.8,36.9,38.95,05-JUL-2021
BRIGADE,282.45,286.7,278.3,281.05,05-JUL-2021
BRITANNIA,3564,3584.5,3512.4,3523.55,05-JUL-2021
BRNL,34.4,34.4,33.2,33.35,05-JUL-2021
BROOKS,92.4,92.4,87.15,88.1,05-JUL-2021
BSE,969.9,1005.9,965,975.25,05-JUL-2021
BSELINFRA,1.5,1.5,1.5,1.5,05-JUL-2021
BSHSL,234,234,221.15,229.9,05-JUL-2021
BSL,58.7,58.7,57,57.2,05-JUL-2021
BSLGOLDETF,4358.5,4358.5,4330.1,4352.3,05-JUL-2021
BSLNIFTY,175.79,175.79,173.92,174.87,05-JUL-2021
BSOFT,398.05,399.5,388.9,390.35,05-JUL-2021
BURGERKING,159.1,162.1,157,157.85,05-JUL-2021
CADILAHC,643,646.2,638.4,643.95,05-JUL-2021
CAMLINFINE,195.9,202.2,191.95,196.9,05-JUL-2021
CAMS,2930,2960,2821.35,2839.35,05-JUL-2021
CANBK,155,156.5,153.45,155.8,05-JUL-2021
CANFINHOME,518.5,522.8,515.6,518.6,05-JUL-2021
CANTABIL,428.45,444,427,431.55,05-JUL-2021
CAPACITE,206.9,215,202,213,05-JUL-2021
CAPLIPOINT,694,722.4,681.25,686.3,05-JUL-2021
CAPTRUST,110.15,119.3,109,117.1,05-JUL-2021
CARBORUNIV,666,668,633.5,636.3,05-JUL-2021
CAREERP,143.05,143.55,139.25,139.75,05-JUL-2021
CARERATING,777.4,782.6,750.4,754.65,05-JUL-2021
CASTROLIND,143.45,148.25,143.25,146.6,05-JUL-2021
CCL,400,431.85,392.3,399.7,05-JUL-2021
CDSL,1042,1064,1034.5,1039.55,05-JUL-2021
CEATLTD,1364.6,1366,1345,1347.85,05-JUL-2021
CEBBCO,37.5,37.5,37.5,37.5,05-JUL-2021
CELEBRITY,9.4,9.4,8.85,9.3,05-JUL-2021
CENTENKA,398,416.5,394.2,413.45,05-JUL-2021
CENTEXT,9.65,10.55,9.45,10.3,05-JUL-2021
CENTRALBK,28.1,28.4,27,27.25,05-JUL-2021
CENTRUM,47.9,49,46.8,47.2,05-JUL-2021
CENTUM,405.95,472.9,394.3,470.3,05-JUL-2021
CENTURYPLY,407.95,410.5,404.35,409.9,05-JUL-2021
CENTURYTEX,617.5,662.95,615,650.2,05-JUL-2021
CERA,4490,4510,4481.15,4492.6,05-JUL-2021
CEREBRAINT,58.4,59.35,57.75,58.35,05-JUL-2021
CESC,767.9,767.9,750,750.75,05-JUL-2021
CGCL,531.2,535.5,519.3,521.85,05-JUL-2021
CHALET,180.6,197.4,179.15,189.9,05-JUL-2021
CHAMBLFERT,297,299.75,295.3,295.95,05-JUL-2021
CHEMBOND,225,230.35,219.25,224.9,05-JUL-2021
CHEMCON,511.7,534.95,510,520.75,05-JUL-2021
CHEMFAB,160.8,163,152.1,160.65,05-JUL-2021
CHENNPETRO,143.8,144.45,141.5,142.2,05-JUL-2021
CHOLAFIN,513.95,520,508.2,519,05-JUL-2021
CHOLAHLDNG,656.05,662.05,632.7,647.7,05-JUL-2021
CIGNITITEC,663.2,676,637.75,648.4,05-JUL-2021
CINELINE,48.3,48.8,47,47.5,05-JUL-2021
CIPLA,979.3,983.85,973.1,974.7,05-JUL-2021
CLEDUCATE,117.95,122.7,116.9,120.4,05-JUL-2021
CLNINDIA,610.9,620,600,604.8,05-JUL-2021
CLSEL,127.7,146.8,125.5,143.7,05-JUL-2021
CMICABLES,53.4,56.7,52.5,54.1,05-JUL-2021
COALINDIA,148,150.5,147.6,149.9,05-JUL-2021
COCHINSHIP,394.7,402.5,393.3,396.7,05-JUL-2021
COFFEEDAY,43.25,45.15,42.1,45.15,05-JUL-2021
COFORGE,4201,4279,4180.05,4219.2,05-JUL-2021
COLPAL,1695,1701,1683.5,1685.95,05-JUL-2021
COMPINFO,32.6,34.15,32.35,32.85,05-JUL-2021
CONCOR,685,696.65,676.5,694.2,05-JUL-2021
CONFIPET,59.45,60.2,57.7,58.8,05-JUL-2021
CONSOFINVT,128,128.8,108.95,117.35,05-JUL-2021
CONTROLPR,384,384,375.1,380.2,05-JUL-2021
CORALFINAC,47.5,48.25,45.3,45.85,05-JUL-2021
CORDSCABLE,65.9,70.95,64,69.15,05-JUL-2021
COROMANDEL,912.2,913.65,901,906.5,05-JUL-2021
COSMOFILMS,1018.7,1032,985,988,05-JUL-2021
CPSEETF,26.4,26.41,26.16,26.36,05-JUL-2021
CRAFTSMAN,1923,2094,1894.5,2051.5,05-JUL-2021
CREATIVE,202.25,202.25,186.45,190.05,05-JUL-2021
CREATIVEYE,2.9,2.9,2.85,2.85,05-JUL-2021
CREDITACC,723,733.4,716.35,721.95,05-JUL-2021
CREST,128.05,142.5,120.25,128.4,05-JUL-2021
CRISIL,2698,2743,2675,2693.15,05-JUL-2021
CROMPTON,447.3,467.35,446.9,450.2,05-JUL-2021
CSBBANK,340,374,339,357.15,05-JUL-2021
CTE,41.4,41.4,41.4,41.4,05-JUL-2021
CUB,164.25,166.85,164.25,164.85,05-JUL-2021
CUMMINSIND,881.35,895.5,875.7,880.6,05-JUL-2021
CUPID,250,259.95,246.85,249.1,05-JUL-2021
CYBERMEDIA,11.25,11.35,11.05,11.35,05-JUL-2021
CYBERTECH,162.9,174.9,159,171.2,05-JUL-2021
CYIENT,884.9,884.9,845,849.85,05-JUL-2021
DAAWAT,74.75,81.5,74.5,80.6,05-JUL-2021
DABUR,593.4,593.65,586.5,587.7,05-JUL-2021
DALBHARAT,1953,1980,1905.05,1969.55,05-JUL-2021
DALMIASUG,482.85,484.1,462,468,05-JUL-2021
DAMODARIND,52.1,53.35,50.1,51.8,05-JUL-2021
DATAMATICS,195.3,199.95,195,196,05-JUL-2021
DBCORP,102.55,113.5,102.55,111.6,05-JUL-2021
DBL,570.2,613.7,564.05,584.1,05-JUL-2021
DBREALTY,24.4,25.2,24.35,24.9,05-JUL-2021
DCAL,214.75,215.55,208.4,209.5,05-JUL-2021
DCBBANK,104.5,105.95,104.2,104.8,05-JUL-2021
DCMFINSERV,4.1,4.1,4.1,4.1,05-JUL-2021
DCMNVL,139.7,141.1,137.2,141.1,05-JUL-2021
DCMSHRIRAM,898,964,888.15,910.6,05-JUL-2021
DCW,40.15,41.35,39.7,40,05-JUL-2021
DECCANCE,597.9,618,591.85,612,05-JUL-2021
DEEPAKNTR,1943.45,1944.95,1902.4,1926.4,05-JUL-2021
DEEPENR,43.5,44.75,43,43.55,05-JUL-2021
DEEPINDS,87.75,90,81.1,85.5,05-JUL-2021
DELTACORP,188,197.45,185.4,195.15,05-JUL-2021
DEN,55.25,56.35,54.8,55.65,05-JUL-2021
DENORA,353,353,338.55,342.9,05-JUL-2021
DFMFOODS,397,398.25,389,394.75,05-JUL-2021
DHAMPURSUG,393,395,383.45,389.5,05-JUL-2021
DHANBANK,15.95,16.3,15.85,15.9,05-JUL-2021
DHANI,175.2,180.4,174.9,177.6,05-JUL-2021
DHANUKA,1000.9,1033,983,1013.85,05-JUL-2021
DHARSUGAR,34.05,34.05,34.05,34.05,05-JUL-2021
DHUNINV,540.1,586.85,521.2,549.3,05-JUL-2021
DIAMONDYD,683,699,679.05,688.55,05-JUL-2021
DICIND,487.25,500,482,494.3,05-JUL-2021
DISHTV,13.55,14.4,13.45,14,05-JUL-2021
DIVISLAB,4534,4583.05,4517.25,4559.95,05-JUL-2021
DIXON,4555,4645,4555,4609.45,05-JUL-2021
DLF,285.95,294.5,284.5,293.7,05-JUL-2021
DLINKINDIA,140.5,146.95,139.55,142.75,05-JUL-2021
DMART,3375,3395,3341.3,3360.65,05-JUL-2021
DNAMEDIA,3.1,3.1,3.1,3.1,05-JUL-2021
DODLA,580,586,575.35,579.5,05-JUL-2021
DOLAT,76.55,77.9,76.35,76.7,05-JUL-2021
DOLLAR,317.45,321.9,314.4,318.85,05-JUL-2021
DONEAR,49.05,50.75,47.7,49.45,05-JUL-2021
DPABHUSHAN,162.7,167,162.7,165.15,05-JUL-2021
DPSCLTD,17.95,18,17.45,17.85,05-JUL-2021
DPWIRES,178.95,196,176.35,187.35,05-JUL-2021
DREDGECORP,405.9,411.5,403.1,404.5,05-JUL-2021
DRREDDY,5576.2,5596,5531.95,5537.9,05-JUL-2021
DSSL,148,153,147,148.2,05-JUL-2021
DTIL,469,491.7,465.05,482.2,05-JUL-2021
DVL,252,271,248,261.3,05-JUL-2021
DWARKESH,79.3,79.8,76.75,77.1,05-JUL-2021
DYNAMATECH,1466.1,1530,1446.55,1476.45,05-JUL-2021
DYNPRO,506,521.9,502.5,506.6,05-JUL-2021
EASEMYTRIP,391,429.65,390,429.65,05-JUL-2021
EBBETF0423,1137.45,1137.5,1135.58,1135.66,05-JUL-2021
EBBETF0425,1047.3,1047.5,1045.1,1047,05-JUL-2021
EBBETF0430,1165,1175,1155.08,1158.75,05-JUL-2021
EBBETF0431,1041.49,1041.49,1039,1040.89,05-JUL-2021
EBIXFOREX,666.6,666.6,636.75,643.7,05-JUL-2021
EDELWEISS,75,79.25,74.45,76.05,05-JUL-2021
EICHERMOT,2675.65,2720,2671.15,2701.05,05-JUL-2021
EIDPARRY,418.25,428.15,418.2,420,05-JUL-2021
EIHAHOTELS,350.65,362.5,350.6,356.4,05-JUL-2021
EIHOTEL,112.85,114.05,111.55,113.15,05-JUL-2021
EIMCOELECO,509.9,541.8,496.65,518.65,05-JUL-2021
ELECON,142.9,143.4,138.5,139.25,05-JUL-2021
ELECTCAST,38.5,39.85,38.5,39.55,05-JUL-2021
ELECTHERM,169.1,171.85,167.95,169.85,05-JUL-2021
ELGIEQUIP,213.85,217.15,213.4,215.7,05-JUL-2021
ELGIRUBCO,38.85,39.45,38.7,38.85,05-JUL-2021
EMAMILTD,558,563.55,553.55,559.3,05-JUL-2021
EMAMIPAP,159,164.9,156.9,163.25,05-JUL-2021
EMAMIREAL,64.8,64.85,63,63.3,05-JUL-2021
EMKAY,92,98.3,91.9,93.8,05-JUL-2021
EMMBI,97.6,100.5,97.6,99.85,05-JUL-2021
ENDURANCE,1668,1674.4,1610,1624.2,05-JUL-2021
ENERGYDEV,11.7,12.3,11.7,12,05-JUL-2021
ENGINERSIN,79.45,81.3,79.45,80.55,05-JUL-2021
ENIL,174.95,181.4,172.2,180.05,05-JUL-2021
EPL,291,291,278.3,279.85,05-JUL-2021
EQ30,388.7,388.7,381.16,386.37,05-JUL-2021
EQUITAS,94.5,95.35,93,93.9,05-JUL-2021
EQUITASBNK,59.6,59.6,58.5,58.85,05-JUL-2021
ERIS,759.95,777,732.35,739.9,05-JUL-2021
EROSMEDIA,25.6,27.55,25.45,27.55,05-JUL-2021
ESABINDIA,1854.95,1870,1829,1841.15,05-JUL-2021
ESCORTS,1210,1214.35,1198.1,1202.05,05-JUL-2021
ESTER,135.35,137,134,135.05,05-JUL-2021
EVEREADY,318.65,323.8,315,318.4,05-JUL-2021
EVERESTIND,378,397,376.55,388.85,05-JUL-2021
EXCELINDUS,1200,1261.6,1184,1240.55,05-JUL-2021
EXIDEIND,183.75,185.9,183,185.4,05-JUL-2021
EXPLEOSOL,826,879,817,867.35,05-JUL-2021
FACT,138,138.75,134.85,135.9,05-JUL-2021
FAIRCHEMOR,1626,1626,1525,1577.25,05-JUL-2021
FCL,89,92,87.65,90.45,05-JUL-2021
FCONSUMER,9.9,9.9,9.6,9.6,05-JUL-2021
FDC,362.7,366,359.15,361.15,05-JUL-2021
FEDERALBNK,85.65,87.55,85.3,87.25,05-JUL-2021
FEL,11.45,11.6,11.3,11.35,05-JUL-2021
FELDVR,14.35,14.6,14,14.15,05-JUL-2021
FIEMIND,762.4,794,760.1,784.55,05-JUL-2021
FILATEX,98.25,102,97.85,100.05,05-JUL-2021
FINCABLES,521,526,510,511.3,05-JUL-2021
FINEORG,2984.5,3107,2958.1,3089.45,05-JUL-2021
FINPIPE,185.4,185.6,178.75,179.75,05-JUL-2021
FLFL,75.95,76,74,74.65,05-JUL-2021
FLUOROCHEM,1169.45,1212,1165.8,1188.8,05-JUL-2021
FMGOETZE,319.85,320.15,314.4,316.95,05-JUL-2021
FMNL,19.25,19.7,18.6,19.45,05-JUL-2021
FORCEMOT,1211,1233,1211,1214.65,05-JUL-2021
FORTIS,251,251.2,245.5,247.05,05-JUL-2021
FOSECOIND,1559,1593.9,1536.95,1555.9,05-JUL-2021
FRETAIL,66.4,66.45,65,65.05,05-JUL-2021
FSL,190.8,195.45,188.6,190.3,05-JUL-2021
GABRIEL,121.9,122.15,121,121.25,05-JUL-2021
GAEL,179.75,182.8,177.55,179.6,05-JUL-2021
GAIL,152.3,153.65,151.55,152.15,05-JUL-2021
GALAXYSURF,3116.85,3189,3031.15,3054.7,05-JUL-2021
GALLANTT,85.55,88,79,79.95,05-JUL-2021
GALLISPAT,56.4,57.2,55.15,55.7,05-JUL-2021
GAMMNINFRA,2.4,2.4,2.4,2.4,05-JUL-2021
GANDHITUBE,444,445,430.15,431.5,05-JUL-2021
GANECOS,545,549.9,527.65,534.1,05-JUL-2021
GANGESSECU,83.3,94,82.5,84,05-JUL-2021
GARFIBRES,3364.25,3394.45,3297.55,3311.7,05-JUL-2021
GATI,165.95,167.55,163.5,165.7,05-JUL-2021
GAYAPROJ,30.1,30.85,27.85,28.45,05-JUL-2021
GEECEE,157.7,169.35,156.5,158.75,05-JUL-2021
GEEKAYWIRE,98.3,98.3,92,93.15,05-JUL-2021
GENCON,47.6,49.5,46.3,47.55,05-JUL-2021
GENESYS,156.9,158.5,156.9,158.5,05-JUL-2021
GENUSPAPER,11.75,12.4,11.7,12.15,05-JUL-2021
GENUSPOWER,66.6,69.8,65.85,69.3,05-JUL-2021
GEOJITFSL,78.9,82.5,77.85,79.75,05-JUL-2021
GEPIL,354,363.7,354,356.95,05-JUL-2021
GESHIP,386.9,388.9,373.6,377.5,05-JUL-2021
GET&D,137.95,146.8,137.45,142.95,05-JUL-2021
GFLLIMITED,67.5,68.8,67.3,67.9,05-JUL-2021
GHCL,286.6,296.35,282,282.8,05-JUL-2021
GICHSGFIN,186.1,191.65,183.15,187.25,05-JUL-2021
GICRE,204,205,198.1,199.05,05-JUL-2021
GILLANDERS,51.1,54.85,48.65,54.85,05-JUL-2021
GILLETTE,5697.7,5697.7,5650.4,5663.85,05-JUL-2021
GINNIFILA,34,37,33.7,36.7,05-JUL-2021
GIPCL,84,86.8,83.65,85.8,05-JUL-2021
GKWLIMITED,562.35,620,562,593.7,05-JUL-2021
GLAND,3494.7,3548,3440.05,3488.5,05-JUL-2021
GLAXO,1522.9,1529.55,1510,1511.7,05-JUL-2021
GLENMARK,665,667.75,661,662.1,05-JUL-2021
GLFL,3.2,3.2,3.05,3.2,05-JUL-2021
GLOBAL,51.45,51.45,48.85,49.15,05-JUL-2021
GLOBALVECT,48.3,51.45,47.6,50.45,05-JUL-2021
GMBREW,622.95,641,616,622.2,05-JUL-2021
