SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALPSINDUS,1.2,1.2,1.15,1.15,28-OCT-2020
AMARAJABAT,785,790.4,740,745.8,28-OCT-2020
AMBER,2195.75,2228.7,2145.5,2158.75,28-OCT-2020
AMBIKCO,714,718.45,706.75,711.9,28-OCT-2020
AMBUJACEM,253.85,254.7,250.35,251.8,28-OCT-2020
AMDIND,15.85,16.85,15.55,16,28-OCT-2020
AMJLAND,20.6,22.1,20.6,21.65,28-OCT-2020
AMRUTANJAN,408,425.45,404.85,413.5,28-OCT-2020
ANANTRAJ,18.6,18.95,17.55,18.2,28-OCT-2020
ANDHRACEMT,5.15,5.2,5,5,28-OCT-2020
ANDHRAPAP,187.4,188.9,183,184.25,28-OCT-2020
ANDHRSUGAR,282.85,286.35,280.7,281.75,28-OCT-2020
ANGELBRKG,305.9,335.9,278.85,315.85,28-OCT-2020
ANIKINDS,11.4,12.4,10.8,12.05,28-OCT-2020
ANSALAPI,4.15,4.25,4.05,4.15,28-OCT-2020
ANSALHSG,4,4,3.85,3.9,28-OCT-2020
ANUP,614.75,614.75,590,595.05,28-OCT-2020
APARINDS,292.3,294,285.9,287.95,28-OCT-2020
APCL,218.85,222.15,211,214.25,28-OCT-2020
APCOTEXIND,163.9,165,157,160.75,28-OCT-2020
APEX,255.35,257.5,254,256.05,28-OCT-2020
APLAPOLLO,3076.3,3195,3023.55,3129.8,28-OCT-2020
APLLTD,960.85,965.75,951,963.2,28-OCT-2020
APOLLO,108,108.6,105.6,106.1,28-OCT-2020
APOLLOHOSP,2107.85,2132.05,2066,2079.3,28-OCT-2020
APOLLOPIPE,460,466,434.75,450.5,28-OCT-2020
APOLLOTYRE,147.8,149.3,142.1,143.2,28-OCT-2020
APOLSINHOT,579.45,591.05,562.15,574.6,28-OCT-2020
APTECHT,116.2,117.4,115,115.3,28-OCT-2020
ARCHIDPLY,23.85,24.4,23.35,23.55,28-OCT-2020
ARCHIES,11.9,13.4,11.05,11.85,28-OCT-2020
ARENTERP,10,10.45,9.65,10.15,28-OCT-2020
ARIES,81.35,82,78.85,79.5,28-OCT-2020
ARIHANT,16.45,16.45,16.35,16.35,28-OCT-2020
ARIHANTSUP,20.5,21,19.15,20.15,28-OCT-2020
ARMANFIN,566.7,566.7,540.2,546.25,28-OCT-2020
AROGRANITE,30.7,31.05,29.8,30.15,28-OCT-2020
ARROWGREEN,49.95,49.95,48.5,48.7,28-OCT-2020
ARSSINFRA,12.3,12.3,11.9,12,28-OCT-2020
ARTEMISMED,168,169,162.3,165.55,28-OCT-2020
ARVIND,34.45,34.65,34,34.1,28-OCT-2020
ARVINDFASN,126.8,127.7,122.85,124.1,28-OCT-2020
ARVSMART,90.5,90.95,86.5,86.75,28-OCT-2020
ASAHIINDIA,232.8,233.05,225.3,226.1,28-OCT-2020
ASAHISONG,218.3,224,217.9,220,28-OCT-2020
ASAL,20.5,21.3,20.3,21.25,28-OCT-2020
ASALCBR,255,255,246.65,249.15,28-OCT-2020
ASHAPURMIN,81.9,83.7,78.55,82.5,28-OCT-2020
ASHIANA,76.35,78.65,75,75.55,28-OCT-2020
ASHOKA,62.5,63,61.65,62,28-OCT-2020
ASHOKLEY,81.6,83.3,79.35,80.3,28-OCT-2020
ASIANHOTNR,52.55,53.2,50.4,51.65,28-OCT-2020
ASIANPAINT,2199.8,2218.55,2150.15,2159.55,28-OCT-2020
ASIANTILES,276.05,286.95,271.55,274.05,28-OCT-2020
ASPINWALL,122.6,124,117.5,121,28-OCT-2020
ASTEC,1128,1136,1094.35,1111.7,28-OCT-2020
ASTERDM,143.5,144.05,137.05,137.45,28-OCT-2020
ASTRAL,1157.15,1158.75,1115,1120.75,28-OCT-2020
ASTRAMICRO,107,107.8,105.6,106.95,28-OCT-2020
ASTRAZEN,4426.15,4465.5,4382,4406.4,28-OCT-2020
ASTRON,47.2,48.85,47,47.3,28-OCT-2020
ATFL,746.95,752.2,721,738.15,28-OCT-2020
ATLANTA,7.3,7.4,6.75,7.15,28-OCT-2020
ATUL,6123,6158,6055.45,6140.35,28-OCT-2020
ATULAUTO,159.5,160,156.55,157.1,28-OCT-2020
AUBANK,797,812,780.65,799.35,28-OCT-2020
AURIONPRO,69.15,74.25,69.15,74.25,28-OCT-2020
AUROPHARMA,794.3,799.9,771.6,776.3,28-OCT-2020
AUSOMENT,52.5,54.35,48.8,50.25,28-OCT-2020
AUTOAXLES,702.15,724.8,696.6,704.85,28-OCT-2020
AUTOIND,28.45,29.2,27.55,28.25,28-OCT-2020
AUTOLITIND,17.8,18.6,17.8,18.4,28-OCT-2020
AVADHSUGAR,185,192,183,185.05,28-OCT-2020
AVANTIFEED,496.4,498.3,490,491.75,28-OCT-2020
AVTNPL,45,45.35,43.65,43.9,28-OCT-2020
AXISBANK,510.8,517.5,493.5,504.7,28-OCT-2020
AXISCADES,46.5,47.65,42.7,44.5,28-OCT-2020
AXISGOLD,44.6,48.7,44.25,45.2,28-OCT-2020
AXISNIFTY,118.83,123.5,118.83,121.69,28-OCT-2020
AYMSYNTEX,27.75,30.2,26.75,29.5,28-OCT-2020
BAGFILMS,2.5,2.55,2.4,2.45,28-OCT-2020
BAJAJ-AUTO,2947,2967,2890.2,2944.05,28-OCT-2020
BAJAJCON,189.8,189.8,181.8,184.1,28-OCT-2020
BAJAJELEC,495,505.4,486.1,488,28-OCT-2020
BAJAJFINSV,5678,5743,5605,5642.35,28-OCT-2020
BAJAJHIND,4.75,4.9,4.7,4.75,28-OCT-2020
BAJAJHLDNG,2275,2307.45,2244.25,2279.5,28-OCT-2020
BAJFINANCE,3448.95,3489.9,3347.9,3370.8,28-OCT-2020
BALAJITELE,65.7,65.7,61.1,62.15,28-OCT-2020
BALAMINES,850.65,877.8,835.95,844.75,28-OCT-2020
BALKRISHNA,11.85,12.5,11.5,12.3,28-OCT-2020
BALKRISIND,1341.4,1374,1332,1341.9,28-OCT-2020
BALMLAWRIE,102.4,102.9,99.9,100.25,28-OCT-2020
BALRAMCHIN,162.25,169.8,160.5,162.2,28-OCT-2020
BANARBEADS,61.3,61.3,57.15,58,28-OCT-2020
BANARISUG,1311.55,1314.9,1300,1300.3,28-OCT-2020
BANCOINDIA,94,94.7,91.15,91.85,28-OCT-2020
BANDHANBNK,298,299.35,287,288.95,28-OCT-2020
BANG,20.6,20.6,18.45,20.35,28-OCT-2020
BANKBARODA,42.8,43.2,41.65,42,28-OCT-2020
BANKBEES,248.49,248.9,242.05,243.77,28-OCT-2020
BANKINDIA,39.6,39.9,39.35,39.55,28-OCT-2020
BANSWRAS,73.65,76.8,73.65,75.05,28-OCT-2020
BASF,1395.95,1415.1,1380,1383.4,28-OCT-2020
BASML,88.4,88.4,85,86.55,28-OCT-2020
BATAINDIA,1329.7,1351.9,1321,1324.8,28-OCT-2020
BAYERCROP,5310,5390.05,5265,5353,28-OCT-2020
BBL,706,720,690,696.05,28-OCT-2020
BBTC,1237.65,1242.1,1202.45,1212.3,28-OCT-2020
BCG,5.25,5.45,5.2,5.25,28-OCT-2020
BCP,4.75,5.15,4.55,5.15,28-OCT-2020
BDL,300.95,301.55,293.05,294.95,28-OCT-2020
BEL,89.7,90.05,87.7,88.25,28-OCT-2020
BEML,624,629,615.25,619.35,28-OCT-2020
BEPL,82.9,84,80.7,81.45,28-OCT-2020
BERGEPAINT,613,625.3,603.8,606.5,28-OCT-2020
BFINVEST,270.2,275.15,266.6,268.55,28-OCT-2020
BFUTILITIE,245.4,251.1,242,243.85,28-OCT-2020
BGRENERGY,34.15,34.15,32.4,32.65,28-OCT-2020
BHAGERIA,130.25,130.3,126.5,127.2,28-OCT-2020
BHAGYANGR,17,17.7,16.7,17.25,28-OCT-2020
BHAGYAPROP,22.15,23.2,22.1,22.75,28-OCT-2020
BHANDARI,1.1,1.15,1.1,1.1,28-OCT-2020
BHARATFORG,474,484.5,457.4,460.05,28-OCT-2020
BHARATGEAR,52.8,52.85,49.5,49.9,28-OCT-2020
BHARATRAS,8745.1,8760.85,8625.05,8656,28-OCT-2020
BHARATWIRE,23.5,24,23.3,23.8,28-OCT-2020
BHARTIARTL,446,488,442,451.85,28-OCT-2020
BHEL,29.55,29.55,28.5,28.65,28-OCT-2020
BILENERGY,0.8,0.8,0.75,0.8,28-OCT-2020
BINDALAGRO,12.05,12.3,11.8,12,28-OCT-2020
BIOCON,411.25,416.5,405,406.45,28-OCT-2020
BIRLACABLE,50.05,50.55,49,49.1,28-OCT-2020
BIRLACORPN,640,647.5,630.4,639.35,28-OCT-2020
BIRLAMONEY,43.9,44.65,43.2,43.4,28-OCT-2020
BIRLATYRE,20.5,20.5,19.6,19.7,28-OCT-2020
BKMINDST,0.7,0.7,0.65,0.65,28-OCT-2020
BLISSGVS,170.9,171.7,170.05,170.65,28-OCT-2020
BLS,89.9,90,87.5,89.45,28-OCT-2020
BLUEDART,3315,3348,3155.1,3202.3,28-OCT-2020
BLUESTARCO,645,658.9,638.15,646.3,28-OCT-2020
BODALCHEM,60.7,61.2,59.5,59.8,28-OCT-2020
BOMDYEING,62.95,64.25,62.2,62.9,28-OCT-2020
BORORENEW,97,102.8,92.5,93.6,28-OCT-2020
BOSCHLTD,11875,12038.2,11642.8,11806.6,28-OCT-2020
BPCL,348.25,349.6,342.45,345.45,28-OCT-2020
BPL,17.45,17.9,17.15,17.3,28-OCT-2020
BRIGADE,174.8,181.9,172,179.85,28-OCT-2020
BRITANNIA,3572.2,3599.8,3524.95,3541.7,28-OCT-2020
BRNL,29.75,30.75,29.05,29.9,28-OCT-2020
BSE,511,511,504.2,506.8,28-OCT-2020
BSELINFRA,1.3,1.3,1.3,1.3,28-OCT-2020
BSHSL,97,99.95,88.95,93.75,28-OCT-2020
BSL,34.05,35,33,33.2,28-OCT-2020
BSLGOLDETF,4665,4750,4665,4689.3,28-OCT-2020
BSLNIFTY,131.3,132.31,127.71,129.56,28-OCT-2020
BSOFT,187.5,191.5,182.5,184,28-OCT-2020
BURNPUR,1.55,1.55,1.55,1.55,28-OCT-2020
BYKE,13.3,13.6,13.15,13.25,28-OCT-2020
CADILAHC,425,427.8,416.9,418.5,28-OCT-2020
CAMLINFINE,95,98,92.15,97.25,28-OCT-2020
CAMS,1332.05,1340.8,1294.8,1318,28-OCT-2020
CANBK,88.15,88.4,86.45,87,28-OCT-2020
CANFINHOME,455.25,460,446.05,449.5,28-OCT-2020
CANTABIL,333.35,333.45,327.55,329.35,28-OCT-2020
CAPACITE,135.3,140,132.35,136.35,28-OCT-2020
CAPLIPOINT,514,524,512,514.2,28-OCT-2020
CAPTRUST,58.65,60.8,57.4,58.45,28-OCT-2020
CARBORUNIV,246,268.85,245.3,259.55,28-OCT-2020
CAREERP,165,176,163.2,173.05,28-OCT-2020
CARERATING,307.9,314.4,302.05,305.3,28-OCT-2020
CASTROLIND,114,120.4,114,116.05,28-OCT-2020
CCHHL,3.1,3.1,3,3,28-OCT-2020
CCL,249.9,251,244,245.85,28-OCT-2020
CDSL,473.8,475.3,460.35,463,28-OCT-2020
CEATLTD,1148,1169,1108.2,1147.95,28-OCT-2020
CEBBCO,14.65,14.7,13.9,14.05,28-OCT-2020
CELEBRITY,4.55,4.65,4.5,4.55,28-OCT-2020
CENTENKA,173.05,177,170.05,172.65,28-OCT-2020
CENTEXT,3.55,3.6,3.45,3.45,28-OCT-2020
CENTRALBK,11.15,11.15,10.9,10.95,28-OCT-2020
CENTRUM,16.2,16.25,15.6,15.9,28-OCT-2020
CENTUM,280.25,284.95,275,277.8,28-OCT-2020
CENTURYPLY,183.45,184.3,178.1,178.85,28-OCT-2020
CENTURYTEX,309.75,311.45,303.25,305.05,28-OCT-2020
CERA,2628.7,2700,2625,2668.9,28-OCT-2020
CEREBRAINT,28.65,29,28.4,28.7,28-OCT-2020
CESC,582.35,585,566.1,569.3,28-OCT-2020
CESCVENT,224.8,237.85,224.05,232.95,28-OCT-2020
CGCL,245,248,238.6,245.7,28-OCT-2020
CGPOWER,27.2,28.55,26.65,28.55,28-OCT-2020
CHALET,140,142.9,136.05,137.2,28-OCT-2020
CHAMBLFERT,168.9,168.9,166.2,167.15,28-OCT-2020
CHEMBOND,152.85,152.85,150.1,150.9,28-OCT-2020
CHEMCON,411,426.8,411,418.75,28-OCT-2020
CHEMFAB,145,145.9,136.3,139.75,28-OCT-2020
CHENNPETRO,76.2,77.3,74.55,74.8,28-OCT-2020
CHOLAFIN,248.95,250.75,241.05,243.25,28-OCT-2020
CHOLAHLDNG,379.9,384.8,375.15,379.95,28-OCT-2020
CIGNITITEC,461.8,461.8,433.6,443.15,28-OCT-2020
CINELINE,25.65,26.45,25.45,25.7,28-OCT-2020
CIPLA,771.4,780,762.15,765.25,28-OCT-2020
CLNINDIA,305.5,305.75,300,301.15,28-OCT-2020
CMICABLES,35.5,35.5,33.1,34.4,28-OCT-2020
CNOVAPETRO,6.65,6.65,6.65,6.65,28-OCT-2020
COALINDIA,113.95,114,112.4,112.7,28-OCT-2020
COCHINSHIP,355,358.6,346.15,348.8,28-OCT-2020
COFORGE,2228.7,2280,2220,2242.3,28-OCT-2020
COLPAL,1540,1559.8,1521.05,1540.9,28-OCT-2020
COMPINFO,13.65,14.4,12.9,13.2,28-OCT-2020
COMPUSOFT,7.1,7.45,7,7.3,28-OCT-2020
CONCOR,399.55,401,385.05,389.85,28-OCT-2020
CONFIPET,28.25,29.3,28.25,29,28-OCT-2020
CONSOFINVT,35.45,35.45,34,35.4,28-OCT-2020
CONTROLPR,214,221.8,213.9,217.45,28-OCT-2020
CORALFINAC,19.6,19.6,18.65,18.7,28-OCT-2020
CORDSCABLE,42.75,42.75,40.15,40.5,28-OCT-2020
COROMANDEL,710.15,729.8,708.8,725.1,28-OCT-2020
COSMOFILMS,472,478.9,467,472.55,28-OCT-2020
COUNCODOS,2.9,2.9,2.9,2.9,28-OCT-2020
CPSEETF,16.54,16.59,16.39,16.4,28-OCT-2020
CREATIVE,145,145,135,139.7,28-OCT-2020
CREDITACC,646,646.9,630.85,633.6,28-OCT-2020
CREST,82.75,86.5,81.1,83.25,28-OCT-2020
CRISIL,1950,1960,1910,1950,28-OCT-2020
CROMPTON,302.4,306.95,296.05,298.4,28-OCT-2020
CSBBANK,228.95,231,226.5,228.1,28-OCT-2020
CTE,32.5,33,31.15,31.15,28-OCT-2020
CUB,154,160,151.4,153.5,28-OCT-2020
CUBEXTUB,10.4,11.45,10.4,11.4,28-OCT-2020
CUMMINSIND,457,462.8,440.1,443.25,28-OCT-2020
CUPID,210,210,206.4,208.25,28-OCT-2020
CYBERTECH,78.85,82,76.6,78.65,28-OCT-2020
CYIENT,414.05,427.45,414.05,421.7,28-OCT-2020
DAAWAT,56.8,57.1,55.5,56.4,28-OCT-2020
DABUR,523.15,526,515.4,517.15,28-OCT-2020
DALBHARAT,829.6,845,819.65,825,28-OCT-2020
DALMIASUG,129.75,134.45,128.2,130.25,28-OCT-2020
DAMODARIND,22.9,24,22.9,23,28-OCT-2020
DATAMATICS,71,71.9,69.75,70,28-OCT-2020
DBCORP,77.5,77.5,75.05,75.25,28-OCT-2020
DBL,332.3,336.4,326.5,327.75,28-OCT-2020
DBREALTY,6.75,7,6.55,6.85,28-OCT-2020
DBSTOCKBRO,9,10.5,9,9.45,28-OCT-2020
DCAL,156.5,159,154.05,155.05,28-OCT-2020
DCBBANK,79.15,80.65,77.1,77.65,28-OCT-2020
DCM,19.5,19.5,18,19.15,28-OCT-2020
DCMNVL,25.45,26.2,24.55,25,28-OCT-2020
DCMSHRIRAM,338.05,344.8,336.65,338.55,28-OCT-2020
DCW,14.2,14.5,13.85,13.95,28-OCT-2020
DECCANCE,324,334.45,315.3,321.15,28-OCT-2020
DEEPAKFERT,146.55,148.2,144.4,145.65,28-OCT-2020
DEEPAKNTR,747.95,775.95,737.85,757.75,28-OCT-2020
DEEPENR,64.35,64.4,62.15,63.1,28-OCT-2020
DELTACORP,110,120,109.3,114.95,28-OCT-2020
DELTAMAGNT,18.7,19.3,17.4,18.45,28-OCT-2020
DEN,74.5,76,72,72.25,28-OCT-2020
DENORA,212.2,215.05,210.25,214.35,28-OCT-2020
DFMFOODS,336.05,340,330,333.95,28-OCT-2020
DHAMPURSUG,144.5,149.65,143.75,144.6,28-OCT-2020
DHANBANK,12,12.05,11.9,12,28-OCT-2020
DHANI,183.8,194.8,183.1,185.05,28-OCT-2020
DHANUKA,718,722.9,713,716.1,28-OCT-2020
DHARSUGAR,4.7,4.7,4.3,4.35,28-OCT-2020
DHFL,14.5,14.85,14.35,14.45,28-OCT-2020
DHUNINV,232.95,240,232.95,238.35,28-OCT-2020
DIAMONDYD,594,606.5,585,592.15,28-OCT-2020
DICIND,365.65,369.9,363.05,368.45,28-OCT-2020
DIGISPICE,7.5,7.5,6.8,6.8,28-OCT-2020
DISHTV,12,12,11.65,11.8,28-OCT-2020
DIVISLAB,3159.75,3210.9,3110,3131.45,28-OCT-2020
DIXON,9549,9606.25,9070.25,9180.55,28-OCT-2020
DLF,165.15,166,155.2,156,28-OCT-2020
DLINKINDIA,94.05,96.2,93.75,94.3,28-OCT-2020
DMART,2197,2249,2175,2240.2,28-OCT-2020
DNAMEDIA,0.5,0.5,0.5,0.5,28-OCT-2020
DOLAT,46.5,46.85,45.8,46.2,28-OCT-2020
DOLLAR,137.6,137.6,135,135.45,28-OCT-2020
DONEAR,24.45,24.7,24,24.3,28-OCT-2020
DPSCLTD,12.1,12.5,11.45,11.5,28-OCT-2020
DPWIRES,66.4,66.45,62.75,63.4,28-OCT-2020
DQE,1.25,1.25,1.15,1.2,28-OCT-2020
DREDGECORP,243.05,246.65,241.25,243.6,28-OCT-2020
DRREDDY,5110,5150,4920,4951,28-OCT-2020
DSSL,39.35,42.25,38.3,41.5,28-OCT-2020
DTIL,290,305.9,282.7,296.95,28-OCT-2020
DUCON,3.6,3.85,3.6,3.8,28-OCT-2020
DWARKESH,28.45,29.3,28.25,28.55,28-OCT-2020
DYNAMATECH,683.05,690,666,669.2,28-OCT-2020
DYNPRO,234,243.5,228.6,240.8,28-OCT-2020
EASTSILK,1.1,1.1,1.1,1.1,28-OCT-2020
EBANK,2500.05,2674,2500.05,2674,28-OCT-2020
EBBETF0423,1098,1098.99,1097.51,1097.99,28-OCT-2020
EBBETF0425,1012.55,1017,1012.5,1014.5,28-OCT-2020
EBBETF0430,1123,1125.99,1122.5,1124.89,28-OCT-2020
EBBETF0431,1012.8,1013.75,1012.02,1012.68,28-OCT-2020
EBIXFOREX,311.05,322.95,307.55,320.3,28-OCT-2020
ECLERX,702,708.9,691,695.15,28-OCT-2020
EDELWEISS,57.4,58.45,56.8,57.15,28-OCT-2020
EICHERMOT,2125.45,2146.35,2100.5,2135,28-OCT-2020
EIDPARRY,280.1,287.95,278,279.8,28-OCT-2020
EIHAHOTELS,233.45,233.45,226.5,227.75,28-OCT-2020
EIHOTEL,77.15,77.15,75.6,76.15,28-OCT-2020
EIMCOELECO,310.95,317.15,309,313.2,28-OCT-2020
ELECON,22.7,23.4,22.4,22.65,28-OCT-2020
ELECTCAST,21.95,22.25,21,21.15,28-OCT-2020
ELECTHERM,94.85,94.85,91,91.95,28-OCT-2020
ELGIEQUIP,105.5,108.7,104.1,105.95,28-OCT-2020
ELGIRUBCO,16.6,17.3,16.6,16.65,28-OCT-2020
EMAMILTD,369,379.6,359,363.5,28-OCT-2020
EMAMIPAP,65.9,65.9,63.5,63.95,28-OCT-2020
EMKAY,62,64.5,61,62.9,28-OCT-2020
EMMBI,77.05,83.6,75.2,77.65,28-OCT-2020
ENDURANCE,990,1020.6,989.95,1014.2,28-OCT-2020
ENERGYDEV,5,5.1,5,5,28-OCT-2020
ENGINERSIN,66.1,66.8,64.5,64.75,28-OCT-2020
ENIL,144.95,151,143.1,147.25,28-OCT-2020
EPL,258.15,263.5,245.7,251.9,28-OCT-2020
EQ30,349.99,350,340.25,350,28-OCT-2020
EQUITAS,48.5,48.9,48.05,48.2,28-OCT-2020
ERIS,501.8,505,496,501.35,28-OCT-2020
ESABINDIA,1358.9,1360,1315,1322.8,28-OCT-2020
ESCORTS,1226.8,1262,1188,1205.5,28-OCT-2020
ESTER,122,122,108.75,113.6,28-OCT-2020
EUROTEXIND,8.6,8.6,8.6,8.6,28-OCT-2020
EVEREADY,134,135.9,132.55,134.25,28-OCT-2020
EVERESTIND,223.4,227.65,218.35,222.7,28-OCT-2020
EXCEL,1.15,1.15,1.1,1.15,28-OCT-2020
EXCELINDUS,880.25,889.35,860,864.05,28-OCT-2020
EXIDEIND,163.2,165.65,158.05,158.85,28-OCT-2020
EXPLEOSOL,580,582.9,550.05,551.9,28-OCT-2020
FACT,46.3,49.85,45.7,49.3,28-OCT-2020
FCL,30,32.9,30,31.35,28-OCT-2020
FCONSUMER,6.9,7.1,6.9,6.95,28-OCT-2020
FCSSOFT,0.4,0.45,0.35,0.4,28-OCT-2020
FDC,352.3,352.9,342.65,344.15,28-OCT-2020
FEDERALBNK,53.95,54,51.6,52.15,28-OCT-2020
FEL,8.65,8.75,8.6,8.6,28-OCT-2020
FELDVR,11,11.45,10.6,11.2,28-OCT-2020
FIEMIND,500.85,519.15,496.15,501.35,28-OCT-2020
FILATEX,27.4,27.8,25.65,26.25,28-OCT-2020
FINCABLES,280,286.4,278.1,278.85,28-OCT-2020
FINEORG,2663.5,2726.9,2660,2680.7,28-OCT-2020
FINPIPE,555,557,543.45,546.2,28-OCT-2020
FLFL,73,75,71.1,72,28-OCT-2020
FLUOROCHEM,472.1,486.75,442.15,468.85,28-OCT-2020
FMGOETZE,273.25,276.45,264.15,268.7,28-OCT-2020
FMNL,14.8,15.75,14.7,14.85,28-OCT-2020
FORCEMOT,1060.9,1076,1035,1039.55,28-OCT-2020
FORTIS,124.5,126.75,124.15,126.3,28-OCT-2020
FOSECOIND,1197.95,1198,1165,1175.5,28-OCT-2020
FRETAIL,71.1,71.1,69,69.4,28-OCT-2020
FSC,83.55,84.55,82.25,82.25,28-OCT-2020
FSL,75.2,76.5,73.15,73.75,28-OCT-2020
GABRIEL,100.3,100.3,96,97.35,28-OCT-2020
GAEL,115.8,117,111.5,112.45,28-OCT-2020
GAIL,84.95,84.95,82.8,83.1,28-OCT-2020
GALAXYSURF,1682.95,1699.85,1650,1682.5,28-OCT-2020
GALLANTT,33.4,33.4,31.85,32.75,28-OCT-2020
GALLISPAT,28.95,28.95,27.15,27.95,28-OCT-2020
GAMMNINFRA,0.55,0.6,0.55,0.6,28-OCT-2020
GANDHITUBE,207.75,208.9,202.05,203.1,28-OCT-2020
GANECOS,279.9,294.8,277.25,280.1,28-OCT-2020
GANESHHOUC,25.65,25.8,24.5,24.8,28-OCT-2020
GANGESSECU,43.4,43.4,42,42,28-OCT-2020
GARFIBRES,1950,1960,1919.45,1942.35,28-OCT-2020
GATI,61.8,67.35,61.05,66.15,28-OCT-2020
GAYAPROJ,19.45,19.6,18.05,18.15,28-OCT-2020
GDL,92.55,92.95,89.5,91,28-OCT-2020
GEECEE,75.95,78.85,74.1,75.25,28-OCT-2020
GENUSPAPER,4.9,5.2,4.8,4.85,28-OCT-2020
GENUSPOWER,27.2,27.6,26.65,27.1,28-OCT-2020
GEOJITFSL,37.75,37.8,37,37.45,28-OCT-2020
GEPIL,307.4,311.35,243.1,249.05,28-OCT-2020
GESHIP,233,235.5,226.35,227.9,28-OCT-2020
GET&D,85.05,87,81.5,83.3,28-OCT-2020
GFLLIMITED,79.05,82.8,79.05,80.05,28-OCT-2020
GFSTEELS,3,3,3,3,28-OCT-2020
GHCL,161.15,162.1,155,157.35,28-OCT-2020
