SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALLSEC,323.45,325.75,296,304.3,12-APR-2021
ALMONDZ,28.7,28.7,27.1,27.2,12-APR-2021
ALOKINDS,21.5,21.5,20.6,20.75,12-APR-2021
ALPA,53.45,53.45,43.5,48.65,12-APR-2021
ALPHAGEO,196,200.1,182.1,183.7,12-APR-2021
AMARAJABAT,810,813.8,795,799.45,12-APR-2021
AMBER,3215,3229.85,3026.55,3135.4,12-APR-2021
AMBIKCO,925,925,860.05,876.25,12-APR-2021
AMBUJACEM,310.9,312.2,299.55,304.3,12-APR-2021
AMJLAND,23,23.5,22.1,23.35,12-APR-2021
AMRUTANJAN,617,617,569.45,582.6,12-APR-2021
ANANTRAJ,51.35,52.2,50.6,50.6,12-APR-2021
ANDHRACEMT,6.2,6.2,5.55,5.55,12-APR-2021
ANDHRAPAP,220,220,210.5,213.05,12-APR-2021
ANDHRSUGAR,314.85,314.85,295.05,297.2,12-APR-2021
ANGELBRKG,301.9,301.9,286.35,295.05,12-APR-2021
ANIKINDS,14.85,15.65,13.85,14.1,12-APR-2021
ANKITMETAL,0.95,1,0.9,1,12-APR-2021
ANSALAPI,6.85,6.85,6.4,6.4,12-APR-2021
ANSALHSG,5.7,5.7,5.1,5.15,12-APR-2021
ANUP,585.1,585.1,552.95,558.55,12-APR-2021
ANURAS,548,586,516.35,553.65,12-APR-2021
APARINDS,465.5,465.5,442,453.6,12-APR-2021
APCL,216.9,216.9,205,208,12-APR-2021
APCOTEXIND,183,183,172,174.25,12-APR-2021
APEX,210.9,210.9,200.1,201.9,12-APR-2021
APLAPOLLO,1295,1295.65,1215,1230.3,12-APR-2021
APLLTD,1021,1024.15,955,960.45,12-APR-2021
APOLLO,94,94,86.5,87.75,12-APR-2021
APOLLOHOSP,3119,3119,2979.05,3004.75,12-APR-2021
APOLLOPIPE,1053,1053,973.1,977.8,12-APR-2021
APOLLOTYRE,219.9,219.9,202.5,203.5,12-APR-2021
APOLSINHOT,620,678,580,590,12-APR-2021
APTECHT,209.75,209.75,192.55,194.4,12-APR-2021
ARCHIES,11.8,11.8,10.5,10.7,12-APR-2021
ARENTERP,12.1,12.1,10.85,10.95,12-APR-2021
ARIES,85.75,86.5,80.65,81.75,12-APR-2021
ARIHANT,19.5,19.5,18.75,18.75,12-APR-2021
ARIHANTSUP,42.4,43.45,40,41.35,12-APR-2021
ARMANFIN,607,607.25,573.55,582.95,12-APR-2021
AROGRANITE,40.15,40.3,37.85,38.2,12-APR-2021
ARSSINFRA,24.8,24.85,21.4,21.75,12-APR-2021
ARTEMISMED,211,211,201.1,202.35,12-APR-2021
ARVIND,64.8,65.4,60,61.05,12-APR-2021
ARVINDFASN,139,139,131.3,131.75,12-APR-2021
ARVSMART,97,98.75,95,95.7,12-APR-2021
ASAHIINDIA,324.85,324.85,306.05,313.65,12-APR-2021
ASAHISONG,327,337.55,311.1,316.25,12-APR-2021
ASALCBR,430,433,406,408.85,12-APR-2021
ASHAPURMIN,124,124,102.35,115.55,12-APR-2021
ASHIANA,140.05,140.15,130.05,133.1,12-APR-2021
ASHIMASYN,16.5,16.5,15.95,15.95,12-APR-2021
ASHOKA,94.2,95,85.05,87.35,12-APR-2021
ASHOKLEY,117.35,117.35,110.75,112.15,12-APR-2021
ASIANHOTNR,69.75,69.75,62.1,64.55,12-APR-2021
ASIANPAINT,2578.2,2610,2555,2602.2,12-APR-2021
ASIANTILES,165.25,169.85,156.1,159.25,12-APR-2021
ASPINWALL,185,185,170,173,12-APR-2021
ASTEC,1080,1114.95,1033,1043,12-APR-2021
ASTERDM,147.4,147.4,141,142.95,12-APR-2021
ASTRAL,1564.85,1564.85,1505.55,1514.9,12-APR-2021
ASTRAMICRO,121.25,121.35,114,114.9,12-APR-2021
ASTRAZEN,3317,3470,3199.55,3389.95,12-APR-2021
ASTRON,40.1,41.8,38.1,39.2,12-APR-2021
ATFL,844.6,844.95,800.1,818.5,12-APR-2021
ATGL,1070,1070,984.1,990.25,12-APR-2021
ATLANTA,7.45,7.55,6.75,7,12-APR-2021
ATUL,7950,7950,7345,7769.25,12-APR-2021
ATULAUTO,176.5,176.5,169,170.25,12-APR-2021
AUBANK,1153,1153,1025.45,1076.5,12-APR-2021
AURIONPRO,170,187.7,170,177.55,12-APR-2021
AUROPHARMA,940.7,949.25,906,915.2,12-APR-2021
AUSOMENT,56.3,56.3,50.45,52.4,12-APR-2021
AUTOAXLES,1050.5,1050.5,986.65,995.95,12-APR-2021
AUTOIND,37.25,38.8,37.1,37.1,12-APR-2021
AVADHSUGAR,201.6,201.6,180.65,184.6,12-APR-2021
AVANTIFEED,475,475,444,451.95,12-APR-2021
AVTNPL,45,45.5,43.6,44,12-APR-2021
AWHCL,258,258,245.65,247,12-APR-2021
AXISBANK,651,655,626.65,635.6,12-APR-2021
AXISBNKETF,323,323,305.65,307.54,12-APR-2021
AXISCADES,52.05,55.4,48.15,52.85,12-APR-2021
AXISGOLD,40.69,40.69,40.2,40.42,12-APR-2021
AXISNIFTY,156.98,156.98,148.7,149.29,12-APR-2021
AXISTECETF,260.6,279.99,260.6,271.14,12-APR-2021
AYMSYNTEX,47.05,47.75,44.8,44.8,12-APR-2021
BAGFILMS,1.95,2,1.9,1.95,12-APR-2021
BAJAJ-AUTO,3579.5,3599,3480.05,3541,12-APR-2021
BAJAJCON,280,280,267.65,269.95,12-APR-2021
BAJAJELEC,1049,1070,1014.95,1049.25,12-APR-2021
BAJAJFINSV,9419.95,9459.8,9035.85,9163.15,12-APR-2021
BAJAJHIND,6.5,6.55,6.1,6.2,12-APR-2021
BAJAJHLDNG,3325,3366.85,3225.15,3279.95,12-APR-2021
BAJFINANCE,4740,4740,4400,4511,12-APR-2021
BALAJITELE,57.5,57.5,54.3,54.8,12-APR-2021
BALAMINES,1930,1931.25,1830.5,1854,12-APR-2021
BALAXI,594.65,604.95,564.95,597.55,12-APR-2021
BALKRISIND,1622,1637.65,1552,1606.2,12-APR-2021
BALMLAWRIE,127.9,127.9,120,120.95,12-APR-2021
BALPHARMA,67.5,67.5,61.05,62.6,12-APR-2021
BALRAMCHIN,234.55,239.35,222.2,226.95,12-APR-2021
BANARBEADS,50,50.5,46,46.25,12-APR-2021
BANARISUG,1780,1780,1586.9,1609.85,12-APR-2021
BANCOINDIA,144.7,145.5,136,142.45,12-APR-2021
BANDHANBNK,349.9,349.9,317.45,327.55,12-APR-2021
BANG,27.95,27.95,25.4,25.8,12-APR-2021
BANKA,65.5,65.5,58.05,58.85,12-APR-2021
BANKBARODA,72,72,63.25,66.1,12-APR-2021
BANKBEES,326.5,326.5,307,309.68,12-APR-2021
BANKINDIA,71.1,71.85,63.65,66.65,12-APR-2021
BANSWRAS,103.3,103.3,93.1,94.55,12-APR-2021
BARBEQUE,670,721.8,645,688.35,12-APR-2021
BASF,2044.55,2044.55,1922.25,1940.4,12-APR-2021
BASML,67.35,67.35,61.55,61.9,12-APR-2021
BATAINDIA,1378,1384.95,1298,1305.9,12-APR-2021
BAYERCROP,5227,5247.95,5070.15,5114.65,12-APR-2021
BBL,1105,1115,1090.05,1101.75,12-APR-2021
BBTC,1249.9,1249.9,1175.6,1185.45,12-APR-2021
BCG,7.9,8,7.6,7.6,12-APR-2021
BCLIND,122.9,125.75,108,109.4,12-APR-2021
BCP,3.5,3.5,3.35,3.35,12-APR-2021
BDL,338,340,325.5,333.85,12-APR-2021
BEARDSELL,9.8,10.3,9.35,9.55,12-APR-2021
BECTORFOOD,341,352.25,338.05,347.05,12-APR-2021
BEDMUTHA,25.55,26.9,23.7,24.5,12-APR-2021
BEL,127.9,128.5,120.5,121.9,12-APR-2021
BEML,1215,1236.75,1155.55,1169.65,12-APR-2021
BEPL,160,160.5,147.6,149.7,12-APR-2021
BERGEPAINT,746.9,746.9,713.75,728.2,12-APR-2021
BESTAGRO,415,415,392.65,401.65,12-APR-2021
BFINVEST,293.1,293.1,272,275,12-APR-2021
BFUTILITIE,256.8,256.8,235,239.05,12-APR-2021
BGRENERGY,47.65,47.65,44,44.35,12-APR-2021
BHAGERIA,163.1,163.15,136.3,153.95,12-APR-2021
BHAGYAPROP,29.4,31.4,28.45,28.8,12-APR-2021
BHARATFORG,600,600,574.3,581,12-APR-2021
BHARATGEAR,77,82.85,75.15,76.2,12-APR-2021
BHARATRAS,10089,10250,9435.1,9666.6,12-APR-2021
BHARTIARTL,537.55,538.85,518.5,522.45,12-APR-2021
BHEL,50,50,44.3,45.05,12-APR-2021
BIGBLOC,93,93.2,88.1,88.1,12-APR-2021
BIL,219,219,200,200.45,12-APR-2021
BINDALAGRO,17.9,17.9,16.6,16.65,12-APR-2021
BIOCON,418.7,420.5,401,404.3,12-APR-2021
BIRLACABLE,60.3,60.7,57,57.4,12-APR-2021
BIRLACORPN,976,976,911.15,922.1,12-APR-2021
BIRLAMONEY,41.5,41.8,39.7,40,12-APR-2021
BIRLATYRE,24.05,24.45,22.3,22.4,12-APR-2021
BKMINDST,1,1,0.95,0.95,12-APR-2021
BLISSGVS,101.65,102,94,96,12-APR-2021
BLS,94.05,94.7,84.1,88.25,12-APR-2021
BLUECHIP,0.25,0.25,0.25,0.25,12-APR-2021
BLUEDART,5292.25,5348.95,5121,5234.1,12-APR-2021
BLUESTARCO,912.15,912.15,847.05,867.9,12-APR-2021
BODALCHEM,97.9,97.9,86.1,87.9,12-APR-2021
BOMDYEING,71.75,71.75,67.25,68.2,12-APR-2021
BOROLTD,186.5,186.5,178.15,181.55,12-APR-2021
BORORENEW,240,241,220,223.65,12-APR-2021
BOSCHLTD,14085,14380,13620.5,13681.95,12-APR-2021
BPCL,417.95,419.4,402,403.95,12-APR-2021
BPL,23.2,23.2,21.55,21.85,12-APR-2021
BRFL,7.45,7.45,6.6,6.85,12-APR-2021
BRIGADE,263.95,263.95,250.25,255.8,12-APR-2021
BRITANNIA,3777.95,3850,3750,3812.75,12-APR-2021
BRNL,30.05,30.1,28.3,28.5,12-APR-2021
BROOKS,73.4,73.4,69.9,69.95,12-APR-2021
BSE,595.6,595.65,570.5,575.3,12-APR-2021
BSELINFRA,0.9,0.9,0.9,0.9,12-APR-2021
BSL,37.55,37.55,33.9,34.35,12-APR-2021
BSLGOLDETF,4288,4300,4186.5,4254.4,12-APR-2021
BSLNIFTY,163,195.2,157,157.94,12-APR-2021
BSOFT,268.35,268.35,252.2,256.85,12-APR-2021
BURGERKING,134,134.4,130.55,132.55,12-APR-2021
BUTTERFLY,623,623,575,582.6,12-APR-2021
BYKE,20.2,20.2,16.4,18.35,12-APR-2021
CADILAHC,517.75,532,494.35,499.7,12-APR-2021
CALSOFT,10.2,10.45,8.7,9.2,12-APR-2021
CAMLINFINE,144.4,144.4,133,133.95,12-APR-2021
CAMS,1835,1835,1771.5,1797.5,12-APR-2021
CANBK,143.95,143.95,130.35,132.2,12-APR-2021
CANFINHOME,544,546,494.25,512.15,12-APR-2021
CANTABIL,378.5,378.5,370.5,372.55,12-APR-2021
CAPACITE,193.05,197,182.55,184.2,12-APR-2021
CAPLIPOINT,474.05,474.05,448,450.55,12-APR-2021
CARBORUNIV,515,517,495.7,500.75,12-APR-2021
CAREERP,133.05,137.9,126.6,133.2,12-APR-2021
CARERATING,465,470.9,434.8,446.65,12-APR-2021
CASTROLIND,124.8,128.9,118.4,122.7,12-APR-2021
CCHHL,4.45,4.45,3.6,4.15,12-APR-2021
CCL,244.7,244.7,229.6,232.7,12-APR-2021
CDSL,739.95,739.95,691.25,706.15,12-APR-2021
CEATLTD,1534,1534,1421.55,1445.75,12-APR-2021
CENTENKA,259.1,260.85,245.2,247,12-APR-2021
CENTEXT,4.85,4.85,4.3,4.4,12-APR-2021
CENTRALBK,18.25,18.85,16.65,16.9,12-APR-2021
CENTRUM,27.2,27.2,24.6,24.95,12-APR-2021
CENTUM,417,417,381.55,383.7,12-APR-2021
CENTURYPLY,321,324,286.3,292.15,12-APR-2021
CENTURYTEX,477.1,477.1,445.6,455.35,12-APR-2021
CERA,3789.9,3800,3700.85,3757.65,12-APR-2021
CEREBRAINT,52.75,52.75,49.7,50.1,12-APR-2021
CESC,604,608.95,588.1,590.15,12-APR-2021
CGCL,394,398.4,393,393.75,12-APR-2021
CGPOWER,78.4,78.4,74.65,74.65,12-APR-2021
CHALET,143.35,144.8,136.7,137.75,12-APR-2021
CHAMBLFERT,229.6,230,221.35,225.35,12-APR-2021
CHEMBOND,189,189,182.6,183.1,12-APR-2021
CHEMCON,429,429,409,410.65,12-APR-2021
CHEMFAB,144.95,145.05,132.5,136.3,12-APR-2021
CHENNPETRO,100,100.05,93.05,93.55,12-APR-2021
CHOLAFIN,544.7,545,503.7,510.85,12-APR-2021
CHOLAHLDNG,583.95,584.5,562.8,567.5,12-APR-2021
CIGNITITEC,416.3,421.2,401.15,403.55,12-APR-2021
CINELINE,32.5,32.9,29.25,30.65,12-APR-2021
CINEVISTA,9.5,10.6,7.2,10.15,12-APR-2021
CIPLA,890,940,879.15,902.4,12-APR-2021
CLEDUCATE,88.05,88.4,84,84,12-APR-2021
CLNINDIA,388,391.8,377,388.3,12-APR-2021
COALINDIA,128,128.3,123.6,124.7,12-APR-2021
COCHINSHIP,365,369.65,353.95,356.65,12-APR-2021
COFORGE,3153.8,3195.45,3040,3118.3,12-APR-2021
COLPAL,1590,1602,1554,1559.2,12-APR-2021
COMPINFO,16.6,17.05,15.4,15.6,12-APR-2021
COMPUSOFT,9.1,9.5,8.6,8.85,12-APR-2021
CONCOR,575,575.65,552,565.25,12-APR-2021
CONFIPET,41.8,41.95,38.3,39.65,12-APR-2021
CONSOFINVT,59,59,55.05,55.35,12-APR-2021
CONTROLPR,244,244,230.1,234,12-APR-2021
CORALFINAC,21.8,22.45,19.7,20.35,12-APR-2021
CORDSCABLE,41.4,41.4,39.75,40,12-APR-2021
COROMANDEL,770,770,740.7,756.9,12-APR-2021
COSMOFILMS,676.1,676.1,621.3,630.2,12-APR-2021
CPSEETF,23,23,21.3,21.36,12-APR-2021
CRAFTSMAN,1423,1430,1351.1,1366,12-APR-2021
CREATIVE,103.25,105.5,98.5,99.25,12-APR-2021
CREATIVEYE,3,3,3,3,12-APR-2021
CREDITACC,615,615,554.45,562.05,12-APR-2021
CREST,84.2,84.2,77.3,78.1,12-APR-2021
CRISIL,1847,1847,1759.25,1812.65,12-APR-2021
CROMPTON,385.9,390.5,378.6,381.75,12-APR-2021
CSBBANK,261.05,266.3,249,253.55,12-APR-2021
CTE,30.25,30.75,28.15,29.45,12-APR-2021
CUB,163,163.75,157.1,159.6,12-APR-2021
CUBEXTUB,19.4,19.65,17.4,17.55,12-APR-2021
CUMMINSIND,868.25,868.9,814,818.45,12-APR-2021
CUPID,220.6,230.35,213.05,214.8,12-APR-2021
CYBERTECH,135,135.05,121,122.65,12-APR-2021
CYIENT,691.9,691.9,656.15,662.55,12-APR-2021
DAAWAT,67.7,67.7,62.1,63.3,12-APR-2021
DABUR,556,561.45,549.5,554.75,12-APR-2021
DALBHARAT,1540,1540,1438.9,1479.75,12-APR-2021
DALMIASUG,198.8,198.8,185.8,188.75,12-APR-2021
DAMODARIND,25,25,23,23.3,12-APR-2021
DANGEE,133.85,133.85,129.5,129.7,12-APR-2021
DATAMATICS,118.85,119.75,113,114.65,12-APR-2021
DBCORP,90.9,91.45,85,85.8,12-APR-2021
DBL,577,577,542.25,558.45,12-APR-2021
DBSTOCKBRO,8.7,8.85,8.5,8.55,12-APR-2021
DCAL,119.95,119.95,110,111.1,12-APR-2021
DCBBANK,98,98.9,92,92.3,12-APR-2021
DCM,26.5,26.6,24.15,24.5,12-APR-2021
DCMSHRIRAM,563.8,563.8,520.9,528.25,12-APR-2021
DCW,30.9,30.95,28.3,28.8,12-APR-2021
DECCANCE,435.6,438,413.3,416.05,12-APR-2021
DEEPAKFERT,250,251.5,235.55,240.6,12-APR-2021
DEEPAKNTR,1670,1670,1573.35,1582.8,12-APR-2021
DEEPENR,33.2,35,33.2,34.25,12-APR-2021
DELTACORP,162,162,150.1,151.6,12-APR-2021
DELTAMAGNT,28.75,28.9,28.45,28.55,12-APR-2021
DEN,48,48,46,46.2,12-APR-2021
DENORA,246.2,253.05,240.05,248.5,12-APR-2021
DFMFOODS,354.25,354.25,334,340.85,12-APR-2021
DGCONTENT,7.8,8.85,7.7,8.1,12-APR-2021
DHAMPURSUG,190.4,190.4,180.45,181.05,12-APR-2021
DHANBANK,14.8,14.85,14,14.15,12-APR-2021
DHANI,214.8,214.8,211.35,211.35,12-APR-2021
DHANUKA,726,741.35,704.25,719.75,12-APR-2021
DHARSUGAR,6.4,6.7,6.1,6.1,12-APR-2021
DHFL,15.3,15.35,14.6,14.6,12-APR-2021
DHUNINV,284.65,285.7,272,279.9,12-APR-2021
DIAMONDYD,579.6,579.6,545,555.9,12-APR-2021
DICIND,396,396,389.15,390.65,12-APR-2021
DISHTV,9.65,9.85,9,9.25,12-APR-2021
DIVISLAB,3760,3898,3675.2,3779.65,12-APR-2021
DIXON,3636.6,3640,3500,3557.55,12-APR-2021
DLF,271,272.85,244,246.6,12-APR-2021
DLINKINDIA,102.5,102.55,99,99.55,12-APR-2021
DMART,2861.1,2889,2790.1,2814.9,12-APR-2021
DNAMEDIA,0.75,0.75,0.7,0.75,12-APR-2021
DOLAT,67.35,67.35,62,62.95,12-APR-2021
DOLLAR,257.5,257.5,240.4,245.8,12-APR-2021
DONEAR,30.9,30.9,28.65,29,12-APR-2021
DPABHUSHAN,126.8,126.8,114,119.85,12-APR-2021
DPSCLTD,13.05,13.2,12.1,12.25,12-APR-2021
DPWIRES,109.45,109.45,101.8,103.9,12-APR-2021
DREDGECORP,370,370,344,347.15,12-APR-2021
DRREDDY,4775,5120,4695,4996.95,12-APR-2021
DSSL,81.7,81.7,73.05,73.7,12-APR-2021
DTIL,255.05,255.9,245.05,247.2,12-APR-2021
DUCON,6.8,6.8,6.15,6.25,12-APR-2021
DVL,94.05,95.75,89.25,91.55,12-APR-2021
DWARKESH,32.6,32.6,30.6,30.65,12-APR-2021
DYNAMATECH,1039.8,1039.8,965.8,975.15,12-APR-2021
DYNPRO,500,500,455.55,459.6,12-APR-2021
EASEMYTRIP,192,198.8,185.8,187.95,12-APR-2021
EBANK,3640,3640,3640,3640,12-APR-2021
EBBETF0423,1120.07,1121.5,1120.06,1120.7,12-APR-2021
EBBETF0425,1033.08,1035.5,1032.09,1032.87,12-APR-2021
EBBETF0430,1147.93,1147.99,1142,1143.67,12-APR-2021
EBBETF0431,1027,1027,1022,1022.49,12-APR-2021
EBIXFOREX,465.1,476.9,451.95,458.1,12-APR-2021
ECLERX,1201,1243.8,1160,1205,12-APR-2021
EDELWEISS,65.9,66.7,64.6,64.6,12-APR-2021
EICHERMOT,2490,2510,2395.15,2427.2,12-APR-2021
EIDPARRY,327,327.9,308.85,311.05,12-APR-2021
EIHAHOTELS,238,238,224,224.65,12-APR-2021
EIHOTEL,90,90.95,87,87.25,12-APR-2021
EIMCOELECO,341.25,343.25,321,326.7,12-APR-2021
EKC,73.7,74.4,69.3,70.8,12-APR-2021
ELECON,70,70,62,63,12-APR-2021
ELECTCAST,30,30,28.1,29.2,12-APR-2021
ELECTHERM,109.9,109.9,102.45,103.05,12-APR-2021
ELGIEQUIP,190,199.45,190,191.6,12-APR-2021
ELGIRUBCO,28.55,28.65,26.6,26.9,12-APR-2021
EMAMILTD,519.8,519.8,496.05,505.9,12-APR-2021
EMAMIPAP,110.65,111.35,98.05,99.85,12-APR-2021
EMAMIREAL,48.1,49.9,44,44.05,12-APR-2021
EMKAY,66.05,66.45,61.5,63.25,12-APR-2021
EMMBI,83,83,76.5,77.8,12-APR-2021
ENDURANCE,1363,1369.95,1280.05,1295.2,12-APR-2021
ENGINERSIN,75,75,71,71.45,12-APR-2021
ENIL,148,149.55,140.1,141.4,12-APR-2021
EPL,223,223.7,209.95,212.6,12-APR-2021
EQ30,433.61,433.61,420.7,431.6,12-APR-2021
EQUITAS,82,82,75.2,77.55,12-APR-2021
EQUITASBNK,55.05,55.7,51,52.05,12-APR-2021
ERIS,604.75,620,587.75,592.05,12-APR-2021
EROSMEDIA,24.1,25.1,22,22.35,12-APR-2021
ESABINDIA,1850,1850,1790.15,1803.2,12-APR-2021
ESCORTS,1249,1254.45,1193,1216,12-APR-2021
ESSARSHPNG,7.95,8.15,7.45,7.65,12-APR-2021
ESTER,127.9,127.9,112.55,115.1,12-APR-2021
EVEREADY,287.2,288,267.8,270.8,12-APR-2021
EVERESTIND,309.5,309.5,290.7,293.85,12-APR-2021
EXCEL,2.7,2.7,2.55,2.55,12-APR-2021
EXCELINDUS,863.75,863.75,775.7,799.7,12-APR-2021
EXIDEIND,183.5,185,175.1,176.3,12-APR-2021
EXPLEOSOL,624.8,624.8,556.5,563.05,12-APR-2021
FACT,110,110,101.25,104.85,12-APR-2021
FAIRCHEMOR,792.45,792.45,732.25,759.25,12-APR-2021
FCL,65,65.1,61.25,62,12-APR-2021
FCONSUMER,7.1,7.1,6.65,6.75,12-APR-2021
FDC,308,320,296,302.55,12-APR-2021
FEDERALBNK,75,76.1,70.35,71.2,12-APR-2021
FEL,9.6,9.6,9.2,9.2,12-APR-2021
FELDVR,13.2,13.2,11.65,11.8,12-APR-2021
FIEMIND,569,570,545.25,549.15,12-APR-2021
FILATEX,73,73.9,67.95,69.2,12-APR-2021
FINCABLES,375,379.9,358.6,359.8,12-APR-2021
FINEORG,2502,2574.85,2400.5,2449.65,12-APR-2021
FINPIPE,696,699,670.15,676.1,12-APR-2021
FLFL,59.4,60.7,56.55,56.55,12-APR-2021
FLUOROCHEM,700,765,662,707.7,12-APR-2021
FMGOETZE,298,300.25,290.1,291.15,12-APR-2021
FMNL,15.75,15.95,14.65,14.65,12-APR-2021
FORCEMOT,1168,1170,1118.05,1123.55,12-APR-2021
FORTIS,204,216,201,205.95,12-APR-2021
FOSECOIND,1238.9,1238.9,1181.8,1191.65,12-APR-2021
FRETAIL,50.35,50.4,47.15,47.15,12-APR-2021
FSC,82.2,82.2,75.5,75.75,12-APR-2021
FSL,118.75,119.35,109.3,111.8,12-APR-2021
G5,47.68,47.76,47.67,47.72,12-APR-2021
GABRIEL,108.95,108.95,100.55,102.85,12-APR-2021
GAEL,138,138.05,130,131.75,12-APR-2021
GAIL,134.4,135.65,130.55,132.75,12-APR-2021
GAL,2.3,2.45,2.1,2.2,12-APR-2021
GALAXYSURF,2632,2657.8,2555.9,2592.9,12-APR-2021
GALLANTT,50.5,51.8,46.45,47.9,12-APR-2021
GALLISPAT,42,42,37,39.4,12-APR-2021
GAMMNINFRA,0.7,0.75,0.65,0.7,12-APR-2021
GANDHITUBE,276,276.25,264.65,265.65,12-APR-2021
GANECOS,590,590,538,542,12-APR-2021
GANESHHOUC,82.75,88,73.55,77.8,12-APR-2021
GANGESSECU,61.35,61.35,58.1,58.85,12-APR-2021
GARFIBRES,2673.2,2690.7,2565.25,2592.5,12-APR-2021
GATI,104.55,105,95.25,97.4,12-APR-2021
GAYAPROJ,31,31.15,28.4,28.9,12-APR-2021
GBGLOBAL,6.8,6.8,6.5,6.5,12-APR-2021
GDL,178,178.55,166.55,168.9,12-APR-2021
GEECEE,105.3,109.4,100.2,101.9,12-APR-2021
GEEKAYWIRE,80.95,81.4,78.15,79.9,12-APR-2021
GENCON,45.95,46.6,43.05,43.95,12-APR-2021
GENUSPAPER,8,8,7,7.45,12-APR-2021
GENUSPOWER,49.55,49.95,45.5,46.15,12-APR-2021
GEOJITFSL,50,50.4,46.7,47.35,12-APR-2021
GEPIL,271,271.3,260,261.6,12-APR-2021
GESHIP,300.5,303.05,262.8,281.2,12-APR-2021
GET&D,118,119.1,110.5,111.1,12-APR-2021
