SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APOLLO,117.7,122.8,116.55,117.85,21-MAY-2021
APOLLOHOSP,3246.4,3259.4,3225,3247.75,21-MAY-2021
APOLLOPIPE,1127,1139.9,1110.05,1115.05,21-MAY-2021
APOLLOTYRE,215.95,219,214.5,217.35,21-MAY-2021
APOLSINHOT,753.9,824.9,666.65,810.8,21-MAY-2021
APTECHT,214.7,217,211.2,212.3,21-MAY-2021
ARCHIDPLY,35.35,36.15,34.95,35.8,21-MAY-2021
ARCHIES,12.1,12.3,11.95,12.2,21-MAY-2021
ARENTERP,11.9,12.25,11.4,12.05,21-MAY-2021
ARIES,112.7,114.35,109.5,110.15,21-MAY-2021
ARIHANT,21.85,21.85,21.8,21.85,21-MAY-2021
ARMANFIN,529.85,560,526.55,555.65,21-MAY-2021
AROGRANITE,50.1,50.7,48.15,48.9,21-MAY-2021
ARSHIYA,29.7,29.7,28,28.5,21-MAY-2021
ARSSINFRA,29.55,29.55,28,28.4,21-MAY-2021
ARVIND,78.85,79.8,77.5,77.95,21-MAY-2021
ARVINDFASN,141.8,143.95,139.5,140.3,21-MAY-2021
ARVSMART,98.6,102.5,97.55,101.4,21-MAY-2021
ASAHIINDIA,300.8,300.8,297,298.8,21-MAY-2021
ASAHISONG,364.95,365.9,356.5,358.8,21-MAY-2021
ASAL,39.4,39.4,38.2,38.75,21-MAY-2021
ASALCBR,437.7,441.9,425,431.25,21-MAY-2021
ASHAPURMIN,155,156.35,149,151.3,21-MAY-2021
ASHIANA,119.15,127.7,119.15,121.3,21-MAY-2021
ASHOKA,86.9,88.3,86.4,87.3,21-MAY-2021
ASHOKLEY,126,126.85,123.85,125.45,21-MAY-2021
ASIANHOTNR,70.25,71.5,67.4,70.3,21-MAY-2021
ASIANPAINT,2807,2854,2795,2832.5,21-MAY-2021
ASIANTILES,178,192,178,187.55,21-MAY-2021
ASPINWALL,197.3,208,197.3,206.05,21-MAY-2021
ASTEC,1262.05,1285,1259.15,1275,21-MAY-2021
ASTERDM,150,151.7,148.4,148.8,21-MAY-2021
ASTRAL,1779.9,1792.8,1742,1753,21-MAY-2021
ASTRAMICRO,121.8,128.75,121.05,124.95,21-MAY-2021
ASTRAZEN,3775,3798.95,3766.5,3773.85,21-MAY-2021
ASTRON,42.7,43.45,42.2,42.25,21-MAY-2021
ATFL,975,982.8,956.25,964.95,21-MAY-2021
ATGL,1359.9,1400,1310.2,1338.7,21-MAY-2021
ATLANTA,9.2,9.2,8.5,8.6,21-MAY-2021
ATUL,8501,8598.9,8433.95,8562.95,21-MAY-2021
ATULAUTO,191,191.95,188.1,188.8,21-MAY-2021
AUBANK,960.1,988.95,960.05,980.5,21-MAY-2021
AURIONPRO,151.65,153.2,135.15,139.15,21-MAY-2021
AUROPHARMA,1030.1,1034.9,1008.45,1013.15,21-MAY-2021
AUSOMENT,66.3,68.55,64.1,64.95,21-MAY-2021
AUTOAXLES,1424.75,1439.9,1300,1317.4,21-MAY-2021
AUTOIND,35.5,35.5,34.5,35.3,21-MAY-2021
AVADHSUGAR,306,310,299.95,302.05,21-MAY-2021
AVANTIFEED,543.3,544.7,524,528.85,21-MAY-2021
AVTNPL,60.5,62.7,60,60.2,21-MAY-2021
AWHCL,303.95,319,302.05,311.1,21-MAY-2021
AXISBANK,707,733.4,707,730.9,21-MAY-2021
AXISBNKETF,337.38,348.49,334.56,345.62,21-MAY-2021
AXISBPSETF,10.42,10.42,10.1,10.13,21-MAY-2021
AXISCADES,63.35,63.9,62.95,63.35,21-MAY-2021
AXISGOLD,42.29,42.29,42.01,42.08,21-MAY-2021
AXISHCETF,100,100,83.9,84.37,21-MAY-2021
AXISNIFTY,157.05,158.42,156.3,157.7,21-MAY-2021
AXISTECETF,263.95,263.95,255.1,259.53,21-MAY-2021
AYMSYNTEX,62.2,64.2,61,62.2,21-MAY-2021
BAFNAPH,137.35,138.5,135.15,137.1,21-MAY-2021
BAJAJ-AUTO,4082.2,4132,4055.1,4125.55,21-MAY-2021
BAJAJCON,275.15,286,275,278.65,21-MAY-2021
BAJAJELEC,1143.2,1185.7,1125,1136,21-MAY-2021
BAJAJFINSV,11296.7,11415,11213,11265.15,21-MAY-2021
BAJAJHIND,11.35,11.4,10.9,10.9,21-MAY-2021
BAJAJHLDNG,3625,3660.75,3564,3588.25,21-MAY-2021
BAJFINANCE,5660,5695,5586.3,5631.75,21-MAY-2021
BALAJITELE,62.9,63.5,61.15,61.6,21-MAY-2021
BALAMINES,2704.75,2926.4,2663.45,2803,21-MAY-2021
BALAXI,599,624.4,596.05,616.6,21-MAY-2021
BALKRISHNA,24.35,24.35,24.35,24.35,21-MAY-2021
BALKRISIND,2190,2190,2118,2131.1,21-MAY-2021
BALMLAWRIE,139.95,141.45,137.7,138.2,21-MAY-2021
BALRAMCHIN,307.95,311.8,302,303.1,21-MAY-2021
BANARBEADS,52,61.7,49.35,58.15,21-MAY-2021
BANARISUG,1849,1849,1826.2,1838.4,21-MAY-2021
BANCOINDIA,150.8,167.4,149.65,165.3,21-MAY-2021
BANDHANBNK,296.6,301.5,295.3,299.65,21-MAY-2021
BANG,32.5,32.5,30.8,31.1,21-MAY-2021
BANKA,81.7,83.25,79.15,82.9,21-MAY-2021
BANKBARODA,77.5,81.15,77.1,80.8,21-MAY-2021
BANKBEES,337.95,350,336.6,347.31,21-MAY-2021
BANKINDIA,78.1,80,77.1,78.4,21-MAY-2021
BANSWRAS,133,139.5,130.5,136.35,21-MAY-2021
BARBEQUE,603,628,596.45,623.4,21-MAY-2021
BASF,2495,2495,2430,2443.55,21-MAY-2021
BASML,71.6,72.3,70.35,70.85,21-MAY-2021
BATAINDIA,1478,1504,1464.7,1484.65,21-MAY-2021
BAYERCROP,5425,5450,5382.1,5404.4,21-MAY-2021
BBL,1315,1388,1310,1329.05,21-MAY-2021
BBTC,1199.4,1235,1192.2,1201.75,21-MAY-2021
BCG,8.45,8.5,8.2,8.3,21-MAY-2021
BCLIND,138,158.9,138,155.45,21-MAY-2021
BCP,3.6,3.6,3.45,3.5,21-MAY-2021
BDL,350,365,349.05,359.55,21-MAY-2021
BECTORFOOD,398.95,404.95,397.8,398.6,21-MAY-2021
BEDMUTHA,23.8,23.8,22.4,22.9,21-MAY-2021
BEL,158.5,159,156.25,157.6,21-MAY-2021
BEML,1336.05,1357.4,1305,1314.75,21-MAY-2021
BEPL,163.75,166,160.5,161.05,21-MAY-2021
BERGEPAINT,790,801,788.25,790.8,21-MAY-2021
BESTAGRO,289,293.05,270,292.9,21-MAY-2021
BFINVEST,332,335.95,323.05,326.15,21-MAY-2021
BFUTILITIE,318.3,322,309.15,311.3,21-MAY-2021
BGRENERGY,57.9,59.95,57.05,57.4,21-MAY-2021
BHAGERIA,190.4,203.9,190.15,197.35,21-MAY-2021
BHAGYANGR,56.95,57,54.2,54.95,21-MAY-2021
BHAGYAPROP,29,29.35,28.6,28.65,21-MAY-2021
BHANDARI,2.4,2.45,2.3,2.4,21-MAY-2021
BHARATFORG,660,663.5,643,644.65,21-MAY-2021
BHARATGEAR,112.95,114.35,105.3,107.2,21-MAY-2021
BHARATRAS,12679,12774,12299.45,12387.35,21-MAY-2021
BHARATWIRE,59,59.4,56,56.7,21-MAY-2021
BHARTIARTL,523.25,533.3,522,530.95,21-MAY-2021
BHEL,73.4,73.8,71.7,72.2,21-MAY-2021
BIGBLOC,95.75,95.8,91.85,95.1,21-MAY-2021
BINDALAGRO,19.7,20.35,19.6,19.75,21-MAY-2021
BIOCON,384.5,386.4,381.65,382.5,21-MAY-2021
BIOFILCHEM,72,72.95,70.65,71.15,21-MAY-2021
BIRLACABLE,76.5,79.4,76.1,76.65,21-MAY-2021
BIRLACORPN,1268,1275,1211.1,1259.55,21-MAY-2021
BIRLAMONEY,44.8,49.9,44.55,47.9,21-MAY-2021
BIRLATYRE,28.65,30,28.6,28.8,21-MAY-2021
BKMINDST,1,1,0.95,0.95,21-MAY-2021
BLBLIMITED,7.15,7.15,6.8,6.95,21-MAY-2021
BLISSGVS,109.15,110,108.35,108.75,21-MAY-2021
BLKASHYAP,17.1,17.3,16.75,16.95,21-MAY-2021
BLS,108,117.25,106.35,113.65,21-MAY-2021
BLUEDART,5879,6145,5853.5,5959.85,21-MAY-2021
BLUESTARCO,805.1,819.3,805.1,807.7,21-MAY-2021
BODALCHEM,101.9,102.65,98.6,99.7,21-MAY-2021
BOMDYEING,78.6,79.2,76.65,77,21-MAY-2021
BOROLTD,229.1,235,228.2,229.7,21-MAY-2021
BORORENEW,287.7,291.3,285.3,287.35,21-MAY-2021
BOSCHLTD,15841,15841,15053,15288.15,21-MAY-2021
BPCL,463,468,459.05,461.05,21-MAY-2021
BPL,36.5,37.3,35.65,37.3,21-MAY-2021
BRFL,6.9,6.9,6.65,6.75,21-MAY-2021
BRIGADE,266.9,271.65,265.25,269.1,21-MAY-2021
BRITANNIA,3449,3449,3418,3435.75,21-MAY-2021
BRNL,29.2,29.6,26.85,27.25,21-MAY-2021
BROOKS,93.9,96.55,91.6,96.1,21-MAY-2021
BSE,756.7,772.95,744,747.1,21-MAY-2021
BSELINFRA,1.1,1.1,1.05,1.05,21-MAY-2021
BSHSL,195.95,195.95,179.35,192.45,21-MAY-2021
BSL,48,50.9,48,50.15,21-MAY-2021
BSLGOLDETF,4455,4455,4421.05,4447.9,21-MAY-2021
BSLNIFTY,161.16,166.88,161.16,166.88,21-MAY-2021
BSOFT,272,272.7,215.9,267.1,21-MAY-2021
BURGERKING,146.5,148.6,144.25,145.2,21-MAY-2021
BURNPUR,3.35,3.35,3.35,3.35,21-MAY-2021
BUTTERFLY,658,779.75,650.65,774.25,21-MAY-2021
BYKE,21.75,22,20.9,21.25,21-MAY-2021
CADILAHC,619,621.7,607.9,613.15,21-MAY-2021
CALSOFT,8.85,9.25,8.85,9.05,21-MAY-2021
CAMLINFINE,166.4,168.6,161.4,162.9,21-MAY-2021
CAMS,2341,2525.25,2340,2412.05,21-MAY-2021
CANBK,148.95,153.5,148.5,152.85,21-MAY-2021
CANFINHOME,521.5,523.75,507.9,511.45,21-MAY-2021
CANTABIL,372,372.65,364.15,369.55,21-MAY-2021
CAPACITE,200.15,203.85,199.5,201.8,21-MAY-2021
CAPLIPOINT,580.1,596,580.1,589.5,21-MAY-2021
CAPTRUST,88.05,93.45,88.05,93.45,21-MAY-2021
CARBORUNIV,595,603.95,581.1,588.5,21-MAY-2021
CAREERP,131.85,133.95,131,132.9,21-MAY-2021
CARERATING,550,558.9,550,551.9,21-MAY-2021
CASTROLIND,128.9,130.95,127.75,129.55,21-MAY-2021
CCL,321,324.35,310,312.2,21-MAY-2021
CDSL,874.95,879.15,868,871.1,21-MAY-2021
CEATLTD,1301.5,1305.8,1282.05,1285.4,21-MAY-2021
CEBBCO,22.5,23.1,21.1,22.1,21-MAY-2021
CELEBRITY,6.2,6.2,6,6.2,21-MAY-2021
CENTENKA,300.15,302.7,292,293.05,21-MAY-2021
CENTEXT,6.65,6.7,6.3,6.35,21-MAY-2021
CENTRALBK,18.3,18.6,18.2,18.45,21-MAY-2021
CENTRUM,38.6,39.7,37.65,38.6,21-MAY-2021
CENTUM,437,440.95,415.1,420.7,21-MAY-2021
CENTURYPLY,385,406.2,385,401.45,21-MAY-2021
CENTURYTEX,502.85,511,497.05,501.35,21-MAY-2021
CERA,4001,4001,3935,3950.95,21-MAY-2021
CEREBRAINT,48.6,50.05,48.6,49.7,21-MAY-2021
CESC,684.2,701.95,680.2,689.35,21-MAY-2021
CGCL,465,465,460,460.3,21-MAY-2021
CGPOWER,88.4,90,87.75,88.15,21-MAY-2021
CHALET,156.6,158.05,155.5,156.35,21-MAY-2021
CHAMBLFERT,292.75,294.8,283.1,286.2,21-MAY-2021
CHEMBOND,203.05,204.15,200.35,200.85,21-MAY-2021
CHEMCON,439,445.8,437.1,438.1,21-MAY-2021
CHEMFAB,163.95,165.55,157,159.9,21-MAY-2021
CHENNPETRO,122,131.2,121.8,129.1,21-MAY-2021
CHOLAFIN,575.3,586.4,572.05,582.8,21-MAY-2021
CHOLAHLDNG,594.75,615.8,586.2,609.55,21-MAY-2021
CIGNITITEC,435.25,436,415.95,419.3,21-MAY-2021
CINELINE,36.45,37,35.55,36,21-MAY-2021
CIPLA,930,935,922.3,926.9,21-MAY-2021
CLEDUCATE,85.1,87.7,84.5,85.4,21-MAY-2021
CLNINDIA,487.7,489.7,476,478.05,21-MAY-2021
CLSEL,134.85,135.9,133.05,133.75,21-MAY-2021
CMICABLES,45.55,45.55,44,44.6,21-MAY-2021
COALINDIA,147,149.6,146.85,147.2,21-MAY-2021
COCHINSHIP,386,391.9,383.1,385.15,21-MAY-2021
COFFEEDAY,25.25,26.6,24.65,25.2,21-MAY-2021
COFORGE,3350,3385.9,3315.25,3330.2,21-MAY-2021
COLPAL,1621.15,1650,1621.1,1633.05,21-MAY-2021
COMPINFO,22,22.45,21.7,21.9,21-MAY-2021
COMPUSOFT,9.35,9.35,9.1,9.2,21-MAY-2021
CONCOR,595,608.95,582.65,586.6,21-MAY-2021
CONFIPET,65.65,67.6,64.2,64.75,21-MAY-2021
CONSOFINVT,60.95,61.95,59,59.25,21-MAY-2021
CONTROLPR,385,387.7,362,365.2,21-MAY-2021
CORALFINAC,28.4,28.8,27.55,27.8,21-MAY-2021
CORDSCABLE,46.5,47.5,45.55,46.05,21-MAY-2021
COROMANDEL,808.8,838,793.55,834.6,21-MAY-2021
COSMOFILMS,822,840.65,798,804.1,21-MAY-2021
COUNCODOS,2.1,2.1,2,2.05,21-MAY-2021
CPSEETF,25.17,25.44,24.95,25.05,21-MAY-2021
CRAFTSMAN,1492,1515,1460,1476.45,21-MAY-2021
CREATIVE,87.7,87.7,85,86.7,21-MAY-2021
CREATIVEYE,2.95,2.95,2.9,2.9,21-MAY-2021
CREDITACC,615,619.45,604,607.6,21-MAY-2021
CREST,86.2,102,85.9,102,21-MAY-2021
CRISIL,1911,1920,1895,1902.75,21-MAY-2021
CROMPTON,386,397.75,384.2,388.45,21-MAY-2021
CSBBANK,312.2,318.85,309,314.5,21-MAY-2021
CTE,31.2,32.75,31.2,32.75,21-MAY-2021
CUB,173,175.75,172.6,175.05,21-MAY-2021
CUMMINSIND,852,859.2,830,833.5,21-MAY-2021
CUPID,228.9,234.75,228.6,233.2,21-MAY-2021
CYBERMEDIA,9.95,10.85,9.95,10.5,21-MAY-2021
CYBERTECH,137.2,139.85,136.6,137.1,21-MAY-2021
CYIENT,828,837.5,798.55,806.1,21-MAY-2021
DAAWAT,87.2,89.45,86.5,87.6,21-MAY-2021
DABUR,538,540,535.45,536.75,21-MAY-2021
DALBHARAT,1832.1,1870,1811.75,1830.95,21-MAY-2021
DALMIASUG,330.2,342,328,332.2,21-MAY-2021
DAMODARIND,30.95,31.75,30.15,30.85,21-MAY-2021
DATAMATICS,135,138,134.05,134.65,21-MAY-2021
DBCORP,91.4,92.75,90.2,90.55,21-MAY-2021
DBL,546.1,549.55,533.1,536.3,21-MAY-2021
DBREALTY,19.7,20.25,19.35,20.25,21-MAY-2021
DBSTOCKBRO,9.5,9.7,9.05,9.5,21-MAY-2021
DCAL,186,199.9,185.05,193.55,21-MAY-2021
DCBBANK,103.9,104.75,101.55,102.85,21-MAY-2021
DCM,31.75,31.75,28.7,29.2,21-MAY-2021
DCMFINSERV,1.9,1.9,1.8,1.8,21-MAY-2021
DCMNVL,124.4,124.5,114.5,118.4,21-MAY-2021
DCMSHRIRAM,686.4,704,672.9,682.9,21-MAY-2021
DCW,39.45,39.65,35.85,36.8,21-MAY-2021
DECCANCE,495,513,493,499.5,21-MAY-2021
DEEPAKFERT,298.25,304.8,295.7,298.25,21-MAY-2021
DEEPAKNTR,1791,1798.75,1756.75,1762.15,21-MAY-2021
DEEPENR,42.8,44.4,41.05,41.9,21-MAY-2021
DEEPINDS,63.05,68.45,60.35,68.1,21-MAY-2021
DELTACORP,160,167.05,159.3,163.2,21-MAY-2021
DELTAMAGNT,29.45,30.35,29.25,29.55,21-MAY-2021
DEN,44.4,48.4,44.15,47.5,21-MAY-2021
DENORA,317.75,331.3,316.2,324.4,21-MAY-2021
DFMFOODS,333.95,336,330.5,332.4,21-MAY-2021
DGCONTENT,7.5,8,7.5,7.75,21-MAY-2021
DHAMPURSUG,331,334.7,321.35,323.4,21-MAY-2021
DHANBANK,14.25,14.45,14.25,14.3,21-MAY-2021
DHANI,178.25,180.15,175.25,176.7,21-MAY-2021
DHANUKA,903.25,944,881.65,892.45,21-MAY-2021
DHARSUGAR,12.45,12.45,11.35,11.35,21-MAY-2021
DHFL,17.25,17.35,17,17.35,21-MAY-2021
DHUNINV,382.9,382.9,361.1,375.3,21-MAY-2021
DIAMONDYD,562.35,572,547,550.9,21-MAY-2021
DICIND,392.2,404,392.15,395.05,21-MAY-2021
DIGISPICE,46.8,47.75,43.25,43.25,21-MAY-2021
DISHTV,12.65,13.6,12.65,12.8,21-MAY-2021
DIVISLAB,4041.8,4110,4041.8,4079.9,21-MAY-2021
DIXON,3930,3979,3907,3944.85,21-MAY-2021
DLF,269.9,275.95,267.15,268.4,21-MAY-2021
DLINKINDIA,109.65,111.7,108,109.1,21-MAY-2021
DMART,3041,3070,3013,3034.15,21-MAY-2021
DNAMEDIA,1.7,1.7,1.7,1.7,21-MAY-2021
DOLAT,72.85,74.7,72.5,73.2,21-MAY-2021
DOLLAR,263,278.9,261,269.9,21-MAY-2021
DONEAR,36.05,36.85,35.6,35.9,21-MAY-2021
DPABHUSHAN,127.15,128,124.85,126,21-MAY-2021
DPSCLTD,12.3,12.3,12,12.1,21-MAY-2021
DPWIRES,143.2,146,142.1,145.05,21-MAY-2021
DREDGECORP,388.3,412,388.3,404.8,21-MAY-2021
DRREDDY,5256,5269.5,5196.3,5216.45,21-MAY-2021
DSSL,111.95,112.5,106,107.65,21-MAY-2021
DTIL,319.95,328.85,318.1,323.6,21-MAY-2021
DUCON,7.15,7.15,6.7,6.9,21-MAY-2021
DVL,147.1,154.9,147.1,153.25,21-MAY-2021
DWARKESH,52,53.2,51.1,51.65,21-MAY-2021
DYNAMATECH,1297,1484.45,1251,1400.3,21-MAY-2021
DYNPRO,500.15,509.9,496.65,501.35,21-MAY-2021
EASEMYTRIP,227.5,246.7,227.1,240.65,21-MAY-2021
EBANK,3694.61,3740,3590.5,3590.5,21-MAY-2021
EBBETF0423,1129.25,1129.75,1127.83,1128.8,21-MAY-2021
EBBETF0425,1046,1046,1044.25,1045.25,21-MAY-2021
EBBETF0430,1156.01,1157.37,1155.45,1155.96,21-MAY-2021
EBBETF0431,1038,1039.45,1037.85,1038.49,21-MAY-2021
EBIXFOREX,672,728.75,645,728.75,21-MAY-2021
ECLERX,1220.95,1223.9,1185.05,1194.4,21-MAY-2021
EDELWEISS,61.4,63.95,61.1,63.95,21-MAY-2021
EICHERMOT,2550,2559.5,2513.55,2522.3,21-MAY-2021
EIDPARRY,421.9,421.9,413,417.35,21-MAY-2021
EIHAHOTELS,270,275.55,267,270.3,21-MAY-2021
EIHOTEL,97.2,101.7,97.2,99.85,21-MAY-2021
EIMCOELECO,355.05,355.9,341.6,347.95,21-MAY-2021
EKC,109.8,109.8,103.6,104.2,21-MAY-2021
ELECON,91.95,92.4,89,89.4,21-MAY-2021
ELECTCAST,32.45,32.7,31.4,32.55,21-MAY-2021
ELECTHERM,123.15,123.25,113.2,118.25,21-MAY-2021
ELGIEQUIP,218,219.95,212,215.4,21-MAY-2021
ELGIRUBCO,36.1,39,36.1,37.05,21-MAY-2021
EMAMILTD,500,514.95,500,503.9,21-MAY-2021
EMAMIPAP,129,130.05,124.15,125.35,21-MAY-2021
EMAMIREAL,52.95,53.75,48,48.85,21-MAY-2021
EMKAY,88.4,88.4,76.5,77.65,21-MAY-2021
EMMBI,105.95,110.4,104.1,105.4,21-MAY-2021
ENDURANCE,1405,1420,1385,1398,21-MAY-2021
ENERGYDEV,10.15,10.2,9.75,9.8,21-MAY-2021
ENGINERSIN,81.6,82.85,80.6,80.9,21-MAY-2021
ENIL,155,157.05,153.75,156,21-MAY-2021
EPL,245,254.5,240,245.7,21-MAY-2021
EQ30,439,440.5,435,435,21-MAY-2021
EQUITAS,89,89.3,87.6,87.95,21-MAY-2021
EQUITASBNK,57,58.3,56.9,58.05,21-MAY-2021
ERIS,717.8,734.9,701.15,708.7,21-MAY-2021
EROSMEDIA,23.8,24,23.05,23.5,21-MAY-2021
ESABINDIA,1888,1928,1852,1888.95,21-MAY-2021
ESCORTS,1175,1175,1156.2,1158.65,21-MAY-2021
ESSARSHPNG,9.3,9.4,9.05,9.1,21-MAY-2021
ESTER,145.65,148.25,141.4,144.8,21-MAY-2021
EVEREADY,280.25,315,278,308,21-MAY-2021
EVERESTIND,368.65,376,366.05,370.65,21-MAY-2021
EXCELINDUS,1150.55,1172,1121.65,1132.05,21-MAY-2021
EXIDEIND,187,188.5,186.6,187.15,21-MAY-2021
EXPLEOSOL,679,679,633.1,640.3,21-MAY-2021
FACT,132,132.1,127.75,128.3,21-MAY-2021
FAIRCHEMOR,882,895,855.15,881.4,21-MAY-2021
FCL,81,84.8,79,83.4,21-MAY-2021
FCONSUMER,6.75,7.3,6.65,6.8,21-MAY-2021
FDC,342.9,357,342,354.4,21-MAY-2021
FEDERALBNK,84.05,85.5,83.4,85.15,21-MAY-2021
FEL,9.05,9.3,8.85,9.05,21-MAY-2021
FELDVR,12,12.5,11.75,12.35,21-MAY-2021
FIEMIND,582,595,580.05,583.25,21-MAY-2021
FILATEX,101.2,105.35,99.5,102.15,21-MAY-2021
FINCABLES,386,394,382.85,385.6,21-MAY-2021
FINEORG,3520,3568.8,3465,3495.7,21-MAY-2021
FINPIPE,160,160.65,156.05,156.65,21-MAY-2021
FLFL,54.7,54.7,51.2,53.65,21-MAY-2021
FLUOROCHEM,845,854,824.35,831,21-MAY-2021
FMGOETZE,291.6,293.6,287,287.95,21-MAY-2021
FMNL,14.7,14.8,13.7,14.5,21-MAY-2021
FORCEMOT,1240.7,1290.5,1240.7,1251.55,21-MAY-2021
