SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ANDHRSUGAR,289.05,303,288.3,299.75,23-FEB-2021
ANGELBRKG,327,331,324.5,328.3,23-FEB-2021
ANIKINDS,16.5,17.2,16.5,17.2,23-FEB-2021
ANKITMETAL,1.25,1.25,1.15,1.15,23-FEB-2021
ANSALAPI,6.5,7,6.5,7,23-FEB-2021
ANSALHSG,6,6.1,5.8,5.85,23-FEB-2021
ANUP,611.25,628.9,605.3,610.6,23-FEB-2021
APARINDS,450.1,462.45,447.25,452.25,23-FEB-2021
APCL,207.45,207.45,203,204.3,23-FEB-2021
APCOTEXIND,176.2,182,175.5,178.75,23-FEB-2021
APEX,247.25,251,246.35,248.7,23-FEB-2021
APLAPOLLO,951.1,989.9,940.1,974.45,23-FEB-2021
APLLTD,892.7,904.8,875.05,892.3,23-FEB-2021
APOLLO,114.9,114.9,111.9,112.7,23-FEB-2021
APOLLOHOSP,2945.2,3052.5,2937.5,2996.75,23-FEB-2021
APOLLOPIPE,681.15,687.45,676.95,684.3,23-FEB-2021
APOLLOTYRE,228.4,232.55,223.4,229.8,23-FEB-2021
APOLSINHOT,561.55,570.5,535,542.9,23-FEB-2021
APTECHT,226.2,232,223.9,226.75,23-FEB-2021
ARCHIES,12.1,12.35,12,12.25,23-FEB-2021
ARENTERP,11.7,11.8,11.05,11.7,23-FEB-2021
ARIES,85.45,89.7,83.85,87.65,23-FEB-2021
ARIHANT,23.85,23.85,22.65,23.3,23-FEB-2021
ARIHANTSUP,39.05,39.25,38.05,38.45,23-FEB-2021
ARMANFIN,607.65,659.9,607.65,645.65,23-FEB-2021
AROGRANITE,43.35,44.9,42.5,43.15,23-FEB-2021
ARROWGREEN,85.8,86.1,81.45,82.9,23-FEB-2021
ARSSINFRA,22.6,23.3,22.35,22.6,23-FEB-2021
ARTEMISMED,233.1,236.15,229,231.1,23-FEB-2021
ARVIND,68,71.3,68,69.7,23-FEB-2021
ARVINDFASN,165.5,165.5,157,159.15,23-FEB-2021
ARVSMART,99.9,101.05,98.4,98.85,23-FEB-2021
ASAHIINDIA,303.5,304,293.05,294.85,23-FEB-2021
ASAHISONG,258.2,273,258.2,267.4,23-FEB-2021
ASALCBR,348.75,359.95,345.2,348,23-FEB-2021
ASHAPURMIN,114,118.25,113.05,114,23-FEB-2021
ASHIANA,108.1,114.8,107.1,114.05,23-FEB-2021
ASHIMASYN,13.9,13.9,13.25,13.45,23-FEB-2021
ASHOKA,107.5,111.5,105.15,109.55,23-FEB-2021
ASHOKLEY,122.55,128.25,120.6,125.85,23-FEB-2021
ASIANHOTNR,72.35,72.35,70.5,70.95,23-FEB-2021
ASIANPAINT,2375,2400,2315,2372.2,23-FEB-2021
ASIANTILES,231,237.95,216.95,220.95,23-FEB-2021
ASPINWALL,170.75,171.55,145.5,162.05,23-FEB-2021
ASTEC,1015,1065,1010,1060,23-FEB-2021
ASTERDM,146.55,152,144.2,149.55,23-FEB-2021
ASTRAL,2080,2125,2041.85,2067,23-FEB-2021
ASTRAMICRO,115.5,115.5,110,111.05,23-FEB-2021
ASTRAZEN,3554.05,3554.05,3440,3457.85,23-FEB-2021
ASTRON,43.6,44.65,43,43.15,23-FEB-2021
ATFL,844.05,865.65,839.4,845.4,23-FEB-2021
ATGL,507,508.45,478,486,23-FEB-2021
ATLANTA,8.75,8.75,8.15,8.55,23-FEB-2021
ATUL,6422.05,6634,6411,6557.15,23-FEB-2021
ATULAUTO,179.5,185.25,177,181.15,23-FEB-2021
AUBANK,1071,1123.2,1071,1118.45,23-FEB-2021
AURIONPRO,83.9,83.9,80.5,81.2,23-FEB-2021
AUROPHARMA,850.6,862.7,837,853.6,23-FEB-2021
AUSOMENT,48.8,49.75,47.95,48.6,23-FEB-2021
AUTOAXLES,1148.05,1177.95,1135.85,1146.55,23-FEB-2021
AUTOIND,31.05,32.25,30.75,31.35,23-FEB-2021
AVADHSUGAR,188,198,187,194.45,23-FEB-2021
AVANTIFEED,481,487.65,480,482.75,23-FEB-2021
AVTNPL,44.5,45.95,43.75,43.9,23-FEB-2021
AWHCL,292.5,316,292.5,313.95,23-FEB-2021
AXISBANK,732.35,734.95,712.6,715.95,23-FEB-2021
AXISBNKETF,354.32,356,350,351.43,23-FEB-2021
AXISCADES,47.1,48.4,47.1,47.95,23-FEB-2021
AXISGOLD,41,41.25,40.55,40.7,23-FEB-2021
AXISNIFTY,153.15,156.89,153.15,156.2,23-FEB-2021
AYMSYNTEX,48.7,50.55,47.9,50.55,23-FEB-2021
BAFNAPH,125,125,121.4,122.35,23-FEB-2021
BAGFILMS,2.75,2.8,2.65,2.75,23-FEB-2021
BAJAJ-AUTO,3952,3998.7,3890.2,3912.25,23-FEB-2021
BAJAJCON,245,254,244,246.45,23-FEB-2021
BAJAJELEC,936,989.85,933.05,967.85,23-FEB-2021
BAJAJFINSV,10051,10195,9929.15,10008.65,23-FEB-2021
BAJAJHIND,6.2,6.75,6.2,6.55,23-FEB-2021
BAJAJHLDNG,3601,3673.1,3572.45,3651.5,23-FEB-2021
BAJFINANCE,5420,5504.65,5350,5383.7,23-FEB-2021
BALAJITELE,60.8,60.8,59.35,59.95,23-FEB-2021
BALAMINES,1605.05,1690,1591.9,1646.45,23-FEB-2021
BALAXI,545.5,586.85,545.5,563.95,23-FEB-2021
BALKRISIND,1545,1597,1516.65,1590.7,23-FEB-2021
BALMLAWRIE,115,115.8,114,114.45,23-FEB-2021
BALPHARMA,52.5,52.9,51.2,51.75,23-FEB-2021
BALRAMCHIN,173,182,168.6,179.4,23-FEB-2021
BANARBEADS,57.8,57.8,52.15,54.55,23-FEB-2021
BANARISUG,1575.1,1719.9,1575.1,1685.5,23-FEB-2021
BANCOINDIA,152,153.5,148.55,149.7,23-FEB-2021
BANDHANBNK,327.95,330.7,322.65,325.3,23-FEB-2021
BANG,26.9,27.4,26.05,27.25,23-FEB-2021
BANKA,73.45,73.45,70,70.65,23-FEB-2021
BANKBARODA,90.3,91.6,86.05,86.85,23-FEB-2021
BANKBEES,359,369,352.3,353.76,23-FEB-2021
BANKINDIA,86.7,88.3,82.65,83.55,23-FEB-2021
BANSWRAS,120.05,121.45,115.25,116.8,23-FEB-2021
BASF,1979.95,2039,1960.85,1996.85,23-FEB-2021
BASML,68.75,69.25,68,68.7,23-FEB-2021
BATAINDIA,1469.95,1490,1440,1479,23-FEB-2021
BAYERCROP,5118.05,5165,5024.65,5058.15,23-FEB-2021
BBL,1085.35,1130,1075,1119.9,23-FEB-2021
BBTC,1165,1178.7,1150,1152.55,23-FEB-2021
BCG,7.85,7.95,7.65,7.7,23-FEB-2021
BCP,4.95,4.95,4.3,4.3,23-FEB-2021
BDL,351.9,355,342.7,345.3,23-FEB-2021
BEARDSELL,9.35,9.7,9.15,9.25,23-FEB-2021
BECTORFOOD,395,415.95,394.75,405.3,23-FEB-2021
BEDMUTHA,24.9,24.95,23.6,24.1,23-FEB-2021
BEL,131.25,135.6,130.25,134.2,23-FEB-2021
BEML,960,982,950.25,971.95,23-FEB-2021
BEPL,144.8,146.75,142,144.05,23-FEB-2021
BERGEPAINT,730,736.7,710.75,721.7,23-FEB-2021
BESTAGRO,495.15,496,431.25,489.45,23-FEB-2021
BFINVEST,281.05,284.75,278.25,281.45,23-FEB-2021
BFUTILITIE,274.4,276.5,268.95,272.35,23-FEB-2021
BGRENERGY,42.7,42.8,41.6,41.85,23-FEB-2021
BHAGERIA,165.9,165.9,159,162.6,23-FEB-2021
BHAGYANGR,35.9,38.35,34.5,38.3,23-FEB-2021
BHAGYAPROP,28.35,29.05,27.4,27.8,23-FEB-2021
BHARATFORG,608.95,620,588.95,608.55,23-FEB-2021
BHARATGEAR,77.1,81.8,77.05,81.2,23-FEB-2021
BHARATRAS,9824,9829,9748.55,9798.3,23-FEB-2021
BHARATWIRE,42.4,42.4,39.5,41.1,23-FEB-2021
BHARTIARTL,575,577,564,565.55,23-FEB-2021
BHEL,39.9,41.45,39.5,40.7,23-FEB-2021
BIGBLOC,132.5,133.45,132,133.1,23-FEB-2021
BIL,146,149.65,145,147.7,23-FEB-2021
BINDALAGRO,17,17,16.4,16.5,23-FEB-2021
BIOCON,398.25,400.75,384.1,385.35,23-FEB-2021
BIOFILCHEM,74.45,74.45,74.45,74.45,23-FEB-2021
BIRLACABLE,61.75,62.4,61.15,61.5,23-FEB-2021
BIRLACORPN,855.4,866.45,838.85,861.6,23-FEB-2021
BIRLAMONEY,43.7,44.3,43.05,43.35,23-FEB-2021
BIRLATYRE,28.15,28.4,27.75,27.9,23-FEB-2021
BKMINDST,1.05,1.05,1,1,23-FEB-2021
BLBLIMITED,5.2,5.6,5.2,5.55,23-FEB-2021
BLISSGVS,177.75,177.85,171.5,172.15,23-FEB-2021
BLS,102,104.35,100.15,100.95,23-FEB-2021
BLUECOAST,5.6,5.6,5.55,5.6,23-FEB-2021
BLUEDART,4610,4699,4501,4582.15,23-FEB-2021
BLUESTARCO,808.05,841.75,806.35,832.8,23-FEB-2021
BODALCHEM,67.75,69.35,67.3,68.5,23-FEB-2021
BOMDYEING,73.6,76.65,71.1,73.9,23-FEB-2021
BOROLTD,192.95,197,190,191.3,23-FEB-2021
BORORENEW,280,283.95,274.1,277.05,23-FEB-2021
BOSCHLTD,14940,15098,14652.15,14742.6,23-FEB-2021
BPCL,428,442.7,425.8,435.25,23-FEB-2021
BPL,21,21.2,20.6,20.8,23-FEB-2021
BRFL,8.65,9.05,8.25,9.05,23-FEB-2021
BRIGADE,288.5,293.4,282.65,289.25,23-FEB-2021
BRITANNIA,3349.8,3368,3325.3,3335.95,23-FEB-2021
BRNL,32.2,32.85,32.2,32.5,23-FEB-2021
BROOKS,62.2,64,59.8,60.3,23-FEB-2021
BSE,580,583.25,571,572.15,23-FEB-2021
BSELINFRA,1,1,1,1,23-FEB-2021
BSL,32.6,32.6,30.2,30.5,23-FEB-2021
BSLGOLDETF,4380,4380,4253,4305,23-FEB-2021
BSLNIFTY,165.35,165.35,161.5,161.97,23-FEB-2021
BSOFT,228.25,239.95,227,235.45,23-FEB-2021
BURGERKING,142,144.3,140.3,141.5,23-FEB-2021
BUTTERFLY,587,587,555.1,565.65,23-FEB-2021
BYKE,19.55,19.8,19.1,19.35,23-FEB-2021
CADILAHC,438.8,438.8,421,430.5,23-FEB-2021
CALSOFT,8.9,9.05,8.65,9,23-FEB-2021
CAMLINFINE,125,125.7,119.5,123.65,23-FEB-2021
CAMS,1730.95,1795.45,1730.95,1759.8,23-FEB-2021
CANBK,155,160.7,155,159.3,23-FEB-2021
CANFINHOME,500,503.85,484.3,485.85,23-FEB-2021
CANTABIL,376.8,379,371.3,373.6,23-FEB-2021
CAPACITE,209.45,211.65,201.3,204.45,23-FEB-2021
CAPLIPOINT,477.7,478.65,460.65,469.1,23-FEB-2021
CAPTRUST,79.6,79.6,71.7,74.2,23-FEB-2021
CARBORUNIV,506.5,509.45,476.25,483,23-FEB-2021
CAREERP,155,155,152,153.15,23-FEB-2021
CARERATING,478,483.9,473.6,476.45,23-FEB-2021
CASTROLIND,126.4,126.85,123.2,123.9,23-FEB-2021
CCHHL,4.45,4.9,4.45,4.75,23-FEB-2021
CCL,229.05,237,228.75,234.1,23-FEB-2021
CDSL,606.7,619,597,605.25,23-FEB-2021
CEATLTD,1545,1609.25,1495.05,1528.95,23-FEB-2021
CENTENKA,256,260.15,249.55,252.8,23-FEB-2021
CENTEXT,4.45,4.55,4.4,4.45,23-FEB-2021
CENTRALBK,19,19.2,17.75,17.9,23-FEB-2021
CENTRUM,23.5,24.35,23.3,24,23-FEB-2021
CENTUM,433.25,435,421.55,430.25,23-FEB-2021
CENTURYPLY,305.1,309,296.5,299.35,23-FEB-2021
CENTURYTEX,482.9,493.25,481,487.35,23-FEB-2021
CERA,3851,3991.05,3827.65,3937.3,23-FEB-2021
CEREBRAINT,51.25,51.7,49.35,50.4,23-FEB-2021
CESC,607.85,616.8,590,603.45,23-FEB-2021
CGCL,356.75,364.55,337.75,342.75,23-FEB-2021
CGPOWER,57.4,57.4,54.3,57.35,23-FEB-2021
CHALET,168.6,170.8,166.55,167.1,23-FEB-2021
CHAMBLFERT,233.35,235.95,228,229.4,23-FEB-2021
CHEMBOND,182.1,184.75,180.9,181.75,23-FEB-2021
CHEMCON,447,447,431.05,433.85,23-FEB-2021
CHEMFAB,126.8,129.45,126.5,127.8,23-FEB-2021
CHENNPETRO,95.65,98.8,95.3,96.3,23-FEB-2021
CHOLAFIN,526.45,538,510.65,517.8,23-FEB-2021
CHOLAHLDNG,589.5,601,586.65,599,23-FEB-2021
CIGNITITEC,350.5,353,343.1,345.7,23-FEB-2021
CINELINE,39.15,40.15,38.8,39,23-FEB-2021
CINEVISTA,6.1,6.25,6.1,6.1,23-FEB-2021
CIPLA,795,803.15,788.4,790.95,23-FEB-2021
CLEDUCATE,66.2,69.85,66.2,68.95,23-FEB-2021
CLNINDIA,392.35,394.7,382,384.55,23-FEB-2021
CMICABLES,59.5,59.5,59.5,59.5,23-FEB-2021
CNOVAPETRO,12.2,12.2,12.2,12.2,23-FEB-2021
COALINDIA,137.6,138.6,136.2,136.9,23-FEB-2021
COCHINSHIP,352.5,394,350.05,380.4,23-FEB-2021
COFORGE,2483.2,2525,2450,2465.35,23-FEB-2021
COLPAL,1545.95,1573,1544,1554.85,23-FEB-2021
COMPINFO,14.5,17.25,14.5,15.8,23-FEB-2021
COMPUSOFT,8.9,8.9,8.25,8.35,23-FEB-2021
CONCOR,556.65,571,548.15,557.3,23-FEB-2021
CONFIPET,43.55,45.4,42.7,43.7,23-FEB-2021
CONSOFINVT,41.25,43.75,41.15,43.75,23-FEB-2021
CONTROLPR,222.95,227.85,220,224.9,23-FEB-2021
CORALFINAC,23.1,24,23.1,23.15,23-FEB-2021
CORDSCABLE,42.35,42.75,41.5,41.95,23-FEB-2021
COROMANDEL,753.05,762.3,743.5,759,23-FEB-2021
COSMOFILMS,477,484.55,472,475,23-FEB-2021
CPSEETF,22.6,23.05,22.59,22.86,23-FEB-2021
CREATIVE,102.95,108,101.5,105.6,23-FEB-2021
CREATIVEYE,2.8,2.8,2.8,2.8,23-FEB-2021
CREDITACC,685.1,693.65,657.05,689.65,23-FEB-2021
CREST,90.7,91.6,89.1,89.6,23-FEB-2021
CRISIL,1935,1938.1,1901.1,1922.05,23-FEB-2021
CROMPTON,390.95,390.95,378.35,382.2,23-FEB-2021
CSBBANK,221,230,220.5,225,23-FEB-2021
CTE,34.85,34.85,32.25,32.25,23-FEB-2021
CUB,160,163.95,160,161.15,23-FEB-2021
CUBEXTUB,16.9,17.25,16,16.8,23-FEB-2021
CUMMINSIND,768.2,808.75,765,801.5,23-FEB-2021
CUPID,209.15,213.45,208.15,208.85,23-FEB-2021
CYBERTECH,122.1,134,122.1,128.55,23-FEB-2021
CYIENT,655,663.95,634.1,643.25,23-FEB-2021
DAAWAT,51.45,52.8,51.2,51.8,23-FEB-2021
DABUR,502,505.5,498.75,500.05,23-FEB-2021
DALBHARAT,1431.1,1494.5,1431.1,1448.35,23-FEB-2021
DALMIASUG,149.85,167.75,146.7,163.25,23-FEB-2021
DAMODARIND,30.95,32.5,30,30.3,23-FEB-2021
DANGEE,134,136.4,127.05,129,23-FEB-2021
DATAMATICS,111.35,116.55,108.6,113.5,23-FEB-2021
DBCORP,91.8,93.9,91.55,92,23-FEB-2021
DBL,630.9,643.7,625,630.1,23-FEB-2021
DBSTOCKBRO,8.75,9.1,8.75,9.1,23-FEB-2021
DCAL,119.65,122.5,119,120.7,23-FEB-2021
DCBBANK,111.15,112.75,110.55,111.65,23-FEB-2021
DCM,26.95,28,26.55,28,23-FEB-2021
DCMSHRIRAM,455.2,474.7,455,472.15,23-FEB-2021
DCW,23.55,26.6,23.55,26.05,23-FEB-2021
DECCANCE,400.3,411,395,403.65,23-FEB-2021
DEEPAKFERT,155,163.8,153.8,162.65,23-FEB-2021
DEEPAKNTR,1273,1303,1256.15,1286.55,23-FEB-2021
DEEPENR,39.95,41.9,39.65,40.8,23-FEB-2021
DELTACORP,147.9,149.2,145.25,146.9,23-FEB-2021
DELTAMAGNT,33.75,33.75,31.2,31.4,23-FEB-2021
DEN,58.4,58.4,56.5,57.4,23-FEB-2021
DENORA,258.65,263.05,255,256.55,23-FEB-2021
DFMFOODS,382.65,391.1,382.65,388.65,23-FEB-2021
DGCONTENT,11.8,11.8,11.4,11.4,23-FEB-2021
DHAMPURSUG,171,182,168.5,178.8,23-FEB-2021
DHANBANK,14,14.25,13.75,13.9,23-FEB-2021
DHANI,356,356.65,335.6,339.35,23-FEB-2021
DHANUKA,750,750,731,737.05,23-FEB-2021
DHARSUGAR,5.8,5.85,5.6,5.7,23-FEB-2021
DHFL,17.15,17.15,17.15,17.15,23-FEB-2021
DHUNINV,270.1,279.05,266.35,271.65,23-FEB-2021
DIAMONDYD,618,630.65,601.35,611.85,23-FEB-2021
DICIND,408,412,398.7,404.5,23-FEB-2021
DISHTV,11.3,11.55,11.25,11.35,23-FEB-2021
DIVISLAB,3485,3519,3440.85,3448.25,23-FEB-2021
DIXON,18715.35,19475,18480,19244.35,23-FEB-2021
DLF,296.3,310.7,296.2,305.4,23-FEB-2021
DLINKINDIA,114,117.25,111.15,114.1,23-FEB-2021
DMART,3000,3174,2987.3,3151.95,23-FEB-2021
DOLAT,53.05,54.85,52.55,53.1,23-FEB-2021
DOLLAR,250.7,259,248.2,257,23-FEB-2021
DONEAR,33.1,33.5,32.1,32.45,23-FEB-2021
DPABHUSHAN,124.9,127,122.55,123.5,23-FEB-2021
DPSCLTD,14.25,14.25,12.8,13.25,23-FEB-2021
DPWIRES,114.65,114.7,110,113.3,23-FEB-2021
DREDGECORP,306.5,329,302.4,321.25,23-FEB-2021
DRREDDY,4498,4534.3,4420.5,4495.15,23-FEB-2021
DSSL,61.6,64.5,61.6,62.8,23-FEB-2021
DTIL,266.95,267.85,261.05,264.85,23-FEB-2021
DUCON,5.8,6.2,5.5,6.2,23-FEB-2021
DVL,88.95,88.95,86,87.4,23-FEB-2021
DWARKESH,27.7,29,26.75,28.6,23-FEB-2021
DYNAMATECH,801.55,822,799.25,809.95,23-FEB-2021
DYNPRO,373.8,393.6,366.35,371.55,23-FEB-2021
EBBETF0423,1108.49,1108.49,1107.06,1107.5,23-FEB-2021
EBBETF0425,1018,1018,1015.56,1017.44,23-FEB-2021
EBBETF0430,1114.98,1114.98,1112,1113.1,23-FEB-2021
EBBETF0431,999.98,999.99,996.15,997.71,23-FEB-2021
EBIXFOREX,454,454,415.95,422.65,23-FEB-2021
ECLERX,948.8,964,933,936.9,23-FEB-2021
EDELWEISS,63.2,63.45,62.3,62.9,23-FEB-2021
EICHERMOT,2476.2,2549.8,2456.85,2514.7,23-FEB-2021
EIDPARRY,316.7,324.5,313.6,320.35,23-FEB-2021
EIHAHOTELS,265,271.65,264.65,267.05,23-FEB-2021
EIHOTEL,96.95,98.05,96.35,96.95,23-FEB-2021
EIMCOELECO,345.65,356,339.05,340.35,23-FEB-2021
EKC,84,87.4,79.1,79.8,23-FEB-2021
ELECON,51.65,52.95,51,51.3,23-FEB-2021
ELECTCAST,22.1,22.6,22,22.15,23-FEB-2021
ELECTHERM,118.1,119.9,115.75,118.6,23-FEB-2021
ELGIEQUIP,161.35,163.6,159.65,162.45,23-FEB-2021
ELGIRUBCO,28.1,28.2,27.1,27.25,23-FEB-2021
EMAMILTD,474.75,482.2,467.8,470.05,23-FEB-2021
EMAMIPAP,95,95.15,91.8,93.95,23-FEB-2021
EMAMIREAL,51.5,54.9,51.5,53.2,23-FEB-2021
EMKAY,69.35,69.35,67.05,67.6,23-FEB-2021
EMMBI,80,85.45,80,85,23-FEB-2021
ENDURANCE,1364,1384,1325,1364.8,23-FEB-2021
ENGINERSIN,72.95,73.3,71.9,72.05,23-FEB-2021
ENIL,159.45,161.75,157.05,157.75,23-FEB-2021
EPL,224.7,224.7,214,215.15,23-FEB-2021
EQ30,413.5,430,413.5,420,23-FEB-2021
EQUITAS,85.45,88.65,85.45,88.2,23-FEB-2021
EQUITASBNK,46.95,47.5,45.3,47.3,23-FEB-2021
ERIS,587.95,588.3,582.65,584.55,23-FEB-2021
EROSMEDIA,27.9,28.5,27,28.05,23-FEB-2021
ESABINDIA,2000,2018,1931,1940.95,23-FEB-2021
ESCORTS,1292.8,1306,1247.65,1296.85,23-FEB-2021
ESSARSHPNG,9.2,9.3,8.75,9.1,23-FEB-2021
ESTER,101.25,104.95,100.65,102.9,23-FEB-2021
EUROTEXIND,7.5,7.5,7.5,7.5,23-FEB-2021
EVEREADY,234.1,243,230.5,240.5,23-FEB-2021
EVERESTIND,304.5,320,304.5,316.65,23-FEB-2021
EXCEL,2.8,3,2.8,2.8,23-FEB-2021
EXCELINDUS,862.7,868.5,853.05,859.3,23-FEB-2021
EXIDEIND,203.2,203.9,198.4,200.6,23-FEB-2021
EXPLEOSOL,481.3,544.9,471,531.05,23-FEB-2021
FACT,75.55,77.7,75.55,76.7,23-FEB-2021
FAIRCHEMOR,638.15,642.95,622.05,629.9,23-FEB-2021
FCL,69,70.9,68.5,70,23-FEB-2021
FCONSUMER,7.9,8,7.8,7.85,23-FEB-2021
FDC,288.3,291.75,279.45,284.15,23-FEB-2021
FEDERALBNK,80.1,82.3,80,81.25,23-FEB-2021
FEL,10.65,11,10.6,10.75,23-FEB-2021
FELDVR,13.55,14.2,13.05,13.5,23-FEB-2021
FIEMIND,539.4,552,537.05,540.55,23-FEB-2021
FILATEX,67,68.9,65.1,68.2,23-FEB-2021
FINCABLES,382,391.8,380.05,382,23-FEB-2021
FINEORG,2369.6,2389.9,2354,2362.8,23-FEB-2021
FINPIPE,632.3,638,600,605.05,23-FEB-2021
FLEXITUFF,27.65,27.65,25.05,26.1,23-FEB-2021
FLFL,79,81.7,78.7,79.4,23-FEB-2021
FLUOROCHEM,533,539.4,526,530.85,23-FEB-2021
FMGOETZE,304,307.45,301.2,301.75,23-FEB-2021
FMNL,17.7,18.35,17.1,17.4,23-FEB-2021
FORCEMOT,1331.4,1368,1320,1328.2,23-FEB-2021
FORTIS,160,164.95,159.35,162.55,23-FEB-2021
FOSECOIND,1217.6,1225,1208.05,1216,23-FEB-2021
FRETAIL,71.15,72,68.6,69.4,23-FEB-2021
FSC,94.4,96.6,90.8,94,23-FEB-2021
FSL,103.6,106.8,103.05,104.45,23-FEB-2021
G5,47.1,47.24,47.1,47.2,23-FEB-2021
GABRIEL,117.4,117.4,114.1,116.2,23-FEB-2021
GAEL,127.1,130,123.3,125.4,23-FEB-2021
