SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AGCNET,1349.95,1383.15,1321,1383.15,20-MAY-2021
AGRITECH,44.7,45.95,42.3,44.55,20-MAY-2021
AGROPHOS,12.75,13.35,12.75,13.35,20-MAY-2021
AHLADA,102.15,105.3,99.5,100.2,20-MAY-2021
AHLEAST,155.95,158.05,154.05,155.5,20-MAY-2021
AHLUCONT,291.8,294.2,290,293.1,20-MAY-2021
AHLWEST,200,200,197.05,197.6,20-MAY-2021
AIAENG,1963,1975,1940,1966.65,20-MAY-2021
AIRAN,22.05,23,20.5,20.85,20-MAY-2021
AJANTPHARM,1968,1975.6,1932,1940.7,20-MAY-2021
AJMERA,123.95,130,122.65,126.75,20-MAY-2021
AKASH,215,217.05,209.1,216.9,20-MAY-2021
AKG,27.8,28.4,27,27.8,20-MAY-2021
AKSHARCHEM,287.1,294,283,286.8,20-MAY-2021
AKZOINDIA,2205.15,2234,2193,2219.1,20-MAY-2021
ALANKIT,16.8,16.8,16.1,16.25,20-MAY-2021
ALBERTDAVD,448.9,448.9,442,443.3,20-MAY-2021
ALEMBICLTD,133.5,136.95,130,132.1,20-MAY-2021
ALICON,539.15,540,522.05,530.55,20-MAY-2021
ALKALI,60,61.8,59.5,59.95,20-MAY-2021
ALKEM,2973.45,3015,2960,2990.35,20-MAY-2021
ALKYLAMINE,3626.05,3644,3531,3569.4,20-MAY-2021
ALLCARGO,135.2,139,133.55,135.65,20-MAY-2021
ALLSEC,360.1,380,360.1,374.15,20-MAY-2021
ALMONDZ,35.2,36,33.4,33.65,20-MAY-2021
ALOKINDS,21.3,21.5,20.9,21.15,20-MAY-2021
ALPHAGEO,245,245,233.55,236.1,20-MAY-2021
ALPSINDUS,1.9,1.95,1.85,1.95,20-MAY-2021
AMARAJABAT,799.8,805,787.55,790.3,20-MAY-2021
AMBER,3000,3024,2972.05,2978,20-MAY-2021
AMBICAAGAR,29.45,29.45,29.45,29.45,20-MAY-2021
AMBIKCO,1116.9,1135.75,1082.95,1096.45,20-MAY-2021
AMBUJACEM,319.45,322,314.35,320,20-MAY-2021
AMDIND,19.6,19.75,19.5,19.7,20-MAY-2021
AMJLAND,26.5,28.65,25.7,26.6,20-MAY-2021
AMRUTANJAN,751.45,762,725.45,734.8,20-MAY-2021
ANANTRAJ,52.75,55.35,51.55,55.35,20-MAY-2021
ANDHRACEMT,6.55,6.65,6.2,6.35,20-MAY-2021
ANDHRAPAP,231.05,242.8,230.55,231.8,20-MAY-2021
ANDHRSUGAR,431.1,434.5,421.95,428.65,20-MAY-2021
ANGELBRKG,705,719.3,702,719.3,20-MAY-2021
ANIKINDS,13,13,12.55,12.8,20-MAY-2021
ANSALAPI,6.55,6.55,6.05,6.05,20-MAY-2021
ANSALHSG,5.9,5.95,5.35,5.8,20-MAY-2021
ANUP,651,651,635.55,639.85,20-MAY-2021
ANURAS,790,790,766.25,771.55,20-MAY-2021
APARINDS,526.65,538.4,513.15,521.55,20-MAY-2021
APCL,248.45,248.45,238,243.7,20-MAY-2021
APCOTEXIND,362,385,361.85,374.1,20-MAY-2021
APEX,254,259.85,249.05,256.6,20-MAY-2021
APLAPOLLO,1300,1300,1263.2,1266.75,20-MAY-2021
APLLTD,967.85,975,950,958.25,20-MAY-2021
APOLLO,107.95,116.35,107.95,114.7,20-MAY-2021
APOLLOHOSP,3245.9,3272.75,3214,3219.95,20-MAY-2021
APOLLOPIPE,1069,1149.9,1063.5,1109.65,20-MAY-2021
APOLLOTYRE,217.2,218.45,213.4,214,20-MAY-2021
APOLSINHOT,697,800,665.5,732.9,20-MAY-2021
APTECHT,217,218.8,212.4,212.95,20-MAY-2021
ARCHIDPLY,35,35.2,34.4,34.7,20-MAY-2021
ARCHIES,12.4,12.4,11.8,11.9,20-MAY-2021
ARENTERP,12.15,12.35,11.65,11.8,20-MAY-2021
ARIES,114,115.65,110.1,110.7,20-MAY-2021
ARIHANT,20,20.85,19.6,20.85,20-MAY-2021
ARMANFIN,530,533,513.9,529.85,20-MAY-2021
AROGRANITE,49.7,51.15,49,50,20-MAY-2021
ARSHIYA,29.9,29.9,28.7,28.85,20-MAY-2021
ARSSINFRA,26.35,29.4,25.6,28.3,20-MAY-2021
ARVIND,75.35,80,74.2,78.25,20-MAY-2021
ARVINDFASN,142.2,144.5,139,140.1,20-MAY-2021
ARVSMART,96,99.8,95.7,97.7,20-MAY-2021
ASAHIINDIA,301,301,296.1,298.15,20-MAY-2021
ASAHISONG,362.3,367.95,357,359.05,20-MAY-2021
ASAL,39.5,39.5,36.75,38.45,20-MAY-2021
ASALCBR,444,444,425.75,432.75,20-MAY-2021
ASHAPURMIN,157.5,157.5,149.4,153.2,20-MAY-2021
ASHIANA,116.35,121,114.5,119.35,20-MAY-2021
ASHOKA,88.2,88.8,86,86.3,20-MAY-2021
ASHOKLEY,124.3,127,123.5,125.85,20-MAY-2021
ASIANHOTNR,68.6,72,66.1,70.25,20-MAY-2021
ASIANPAINT,2814,2845,2778.5,2794.1,20-MAY-2021
ASIANTILES,174.7,180,173,176.25,20-MAY-2021
ASPINWALL,201.95,214.8,190.95,203.55,20-MAY-2021
ASTEC,1270,1273.6,1250,1254.85,20-MAY-2021
ASTERDM,153.6,154.5,147.3,148.45,20-MAY-2021
ASTRAL,1814.45,1824.95,1762.4,1771.9,20-MAY-2021
ASTRAMICRO,120.95,123.9,120,120.6,20-MAY-2021
ASTRAZEN,3786.45,3804.85,3760.25,3769.6,20-MAY-2021
ASTRON,42.9,44,42,42.3,20-MAY-2021
ATFL,967,971.95,958,962.1,20-MAY-2021
ATGL,1338.6,1348.35,1309,1335.8,20-MAY-2021
ATLANTA,8.65,9.2,8.65,8.85,20-MAY-2021
ATUL,8462,8560,8454.05,8519.85,20-MAY-2021
ATULAUTO,192,192.8,188,189.5,20-MAY-2021
AUBANK,980,989.35,958.55,960.1,20-MAY-2021
AURIONPRO,155.45,156.45,149,150.15,20-MAY-2021
AUROPHARMA,1022.2,1031,1011,1025.5,20-MAY-2021
AUSOMENT,69.4,69.4,66,66.55,20-MAY-2021
AUTOAXLES,1190,1400.2,1190,1400.1,20-MAY-2021
AUTOIND,35.75,35.75,34.05,34.8,20-MAY-2021
AVADHSUGAR,320.7,321.25,306.55,312.2,20-MAY-2021
AVANTIFEED,546.7,555,535.9,539,20-MAY-2021
AVTNPL,54.85,60.4,54.2,58.4,20-MAY-2021
AWHCL,304.9,306.85,298.95,300.7,20-MAY-2021
AXISBANK,708.6,714.4,704.55,705.9,20-MAY-2021
AXISBNKETF,336.65,336.65,333,333.17,20-MAY-2021
AXISBPSETF,10.41,10.41,10.09,10.12,20-MAY-2021
AXISCADES,62.8,64.6,62.2,62.45,20-MAY-2021
AXISGOLD,42.49,42.49,42.01,42.1,20-MAY-2021
AXISNIFTY,156.52,156.89,155.17,155.78,20-MAY-2021
AXISTECETF,254,265,253.3,263.75,20-MAY-2021
AYMSYNTEX,61.9,64.95,59.7,62.2,20-MAY-2021
BAFNAPH,136.05,139.9,135,136.8,20-MAY-2021
BAJAJ-AUTO,4095.95,4129,4062.1,4071.2,20-MAY-2021
BAJAJCON,279.75,282.55,270.35,274.2,20-MAY-2021
BAJAJELEC,1147.1,1149.55,1120,1143.2,20-MAY-2021
BAJAJFINSV,11260,11299.95,11130.7,11227.9,20-MAY-2021
BAJAJHIND,12.05,12.3,11.45,11.45,20-MAY-2021
BAJAJHLDNG,3655,3665,3600,3622.85,20-MAY-2021
BAJFINANCE,5628,5658,5545,5588.75,20-MAY-2021
BALAJITELE,56,62.7,55.95,61.65,20-MAY-2021
BALAMINES,2730.8,2764.95,2642,2676.75,20-MAY-2021
BALAXI,624.95,624.95,592.05,599,20-MAY-2021
BALKRISHNA,21.1,23.2,21,23.2,20-MAY-2021
BALKRISIND,2148.9,2190,2148.1,2176.95,20-MAY-2021
BALMLAWRIE,138.15,142.4,136.2,139.05,20-MAY-2021
BALRAMCHIN,321.05,321.9,310.6,313.5,20-MAY-2021
BANARBEADS,51.3,52.5,50.35,51.45,20-MAY-2021
BANARISUG,1857.15,1879.9,1830.2,1849,20-MAY-2021
BANCOINDIA,150.9,152.5,148,149.5,20-MAY-2021
BANDHANBNK,290.1,297.7,287,294.1,20-MAY-2021
BANG,31.95,33,30.5,31,20-MAY-2021
BANKA,82.25,83.85,78.6,79.3,20-MAY-2021
BANKBARODA,77,77.6,75.9,76.5,20-MAY-2021
BANKBEES,338.63,341.95,334.32,334.75,20-MAY-2021
BANKINDIA,78.35,78.5,75.5,77.45,20-MAY-2021
BANSWRAS,125.15,133,122,129.3,20-MAY-2021
BARBEQUE,599,618,585.8,595.2,20-MAY-2021
BASF,2486,2542.7,2458,2465.95,20-MAY-2021
BASML,71.6,73.1,69.8,70.3,20-MAY-2021
BATAINDIA,1478,1479.85,1452.5,1473.95,20-MAY-2021
BAYERCROP,5364,5405.85,5345.35,5391.85,20-MAY-2021
BBL,1270,1316.95,1261.75,1301.95,20-MAY-2021
BBTC,1201.55,1215.05,1185.65,1191.05,20-MAY-2021
BCG,8.15,8.6,8.15,8.35,20-MAY-2021
BCLIND,144.5,145.55,139.15,139.75,20-MAY-2021
BCP,3.6,3.6,3.5,3.5,20-MAY-2021
BDL,347.85,351.9,344.95,350.15,20-MAY-2021
BECTORFOOD,405.8,408.05,393.05,394.95,20-MAY-2021
BEDMUTHA,23.75,23.75,22.7,23,20-MAY-2021
BEL,155.95,158.7,153,156.8,20-MAY-2021
BEML,1312.2,1354.7,1294.35,1324.1,20-MAY-2021
BEPL,162,166.5,160.45,162.45,20-MAY-2021
BERGEPAINT,786.2,796.15,782.2,788.25,20-MAY-2021
BESTAGRO,263.6,266.45,256.1,266.45,20-MAY-2021
BFINVEST,337.7,342.9,327.1,330.45,20-MAY-2021
BFUTILITIE,314.8,330.5,310.95,315.9,20-MAY-2021
BGRENERGY,58.35,58.35,56.5,56.9,20-MAY-2021
BHAGERIA,189.3,191.65,188.25,189.8,20-MAY-2021
BHAGYANGR,57.8,57.8,55.45,55.9,20-MAY-2021
BHAGYAPROP,28.25,29.05,28.25,28.5,20-MAY-2021
BHANDARI,2.5,2.5,2.4,2.4,20-MAY-2021
BHARATFORG,681,684.35,654,656,20-MAY-2021
BHARATGEAR,104.9,119,103.05,112.65,20-MAY-2021
BHARATRAS,12850,12933.4,12511,12594.25,20-MAY-2021
BHARATWIRE,59.2,60.2,58.2,58.85,20-MAY-2021
BHARTIARTL,531,531,520,520.65,20-MAY-2021
BHEL,74.4,77.7,72.05,72.55,20-MAY-2021
BIGBLOC,88.05,91.25,87.9,91.25,20-MAY-2021
BINDALAGRO,20.7,21.4,19.5,19.65,20-MAY-2021
BIOCON,386.65,388.4,382.2,383.55,20-MAY-2021
BIOFILCHEM,74,74,70.8,71.2,20-MAY-2021
BIRLACABLE,78.7,81.7,76.9,77.45,20-MAY-2021
BIRLACORPN,1318.2,1384.8,1240,1252.75,20-MAY-2021
BIRLAMONEY,44.35,45.9,44.2,44.4,20-MAY-2021
BIRLATYRE,30,30.4,28.05,28.5,20-MAY-2021
BKMINDST,1,1,0.95,1,20-MAY-2021
BLBLIMITED,7.2,7.2,6.75,7,20-MAY-2021
BLISSGVS,110.4,111.9,108,108.55,20-MAY-2021
BLKASHYAP,17.95,18,17,17.15,20-MAY-2021
BLS,105,108,103.05,106.2,20-MAY-2021
BLUEDART,5844.75,5937,5770.1,5811.2,20-MAY-2021
BLUESTARCO,815,816.85,799.05,803.3,20-MAY-2021
BODALCHEM,101.95,103.05,100.5,100.9,20-MAY-2021
BOMDYEING,77.85,79.85,77.55,78,20-MAY-2021
BOROLTD,239,239.9,227,229.1,20-MAY-2021
BORORENEW,296.45,298.4,280,285.1,20-MAY-2021
BOSCHLTD,14770,16250,14550.2,15845.8,20-MAY-2021
BPCL,448,457.85,441.5,454.8,20-MAY-2021
BPL,37.7,37.7,35,35.55,20-MAY-2021
BRFL,6.9,6.95,6.7,6.75,20-MAY-2021
BRIGADE,259,269,254,264.05,20-MAY-2021
BRITANNIA,3500,3517.7,3415,3422.55,20-MAY-2021
BRNL,29.85,29.85,28.6,28.7,20-MAY-2021
BROOKS,89.1,93.8,89.1,93.25,20-MAY-2021
BSE,758.35,763.3,747.1,751.45,20-MAY-2021
BSELINFRA,1.1,1.1,1.1,1.1,20-MAY-2021
BSHSL,186.65,186.65,186.65,186.65,20-MAY-2021
BSL,48.15,48.85,46.2,46.95,20-MAY-2021
BSLGOLDETF,4489.95,4489.95,4427,4438.8,20-MAY-2021
BSLNIFTY,165.76,165.76,164.1,164.1,20-MAY-2021
BSOFT,272.9,273.4,267,269.85,20-MAY-2021
BURGERKING,140.95,145.8,139.1,144.95,20-MAY-2021
BURNPUR,3.2,3.2,3.2,3.2,20-MAY-2021
BUTTERFLY,648.85,660,644,649.8,20-MAY-2021
BYKE,20.95,22.35,20.65,21.35,20-MAY-2021
CADILAHC,617,626,610.5,615.75,20-MAY-2021
CALSOFT,9.3,9.3,8.6,8.9,20-MAY-2021
CAMLINFINE,165.1,172.55,163.8,164.35,20-MAY-2021
CAMS,2319,2344.95,2296.15,2331.25,20-MAY-2021
CANBK,147.9,149.6,146.4,147.4,20-MAY-2021
CANFINHOME,521.85,528.65,514.1,516.9,20-MAY-2021
CANTABIL,371.1,372.5,369.8,370.65,20-MAY-2021
CAPACITE,202.5,204.75,199.7,203,20-MAY-2021
CAPLIPOINT,590,599.5,582.15,584.15,20-MAY-2021
CAPTRUST,92,92,87.25,89,20-MAY-2021
CARBORUNIV,599.55,609.95,588.15,592.55,20-MAY-2021
CAREERP,133.35,133.75,131,132.05,20-MAY-2021
CARERATING,544.85,560,539,544.9,20-MAY-2021
CASTROLIND,128.35,129.2,126.85,127.55,20-MAY-2021
CCL,318.05,324.85,315.3,317.65,20-MAY-2021
CDSL,884.4,890.75,862,869.5,20-MAY-2021
CEATLTD,1308,1325,1291.65,1298,20-MAY-2021
CEBBCO,21.7,22.2,21.2,22.2,20-MAY-2021
CELEBRITY,5.95,5.95,5.9,5.95,20-MAY-2021
CENTENKA,306,307.9,296,297.45,20-MAY-2021
CENTEXT,6.55,6.85,6.45,6.5,20-MAY-2021
CENTRALBK,18.75,18.9,18,18.15,20-MAY-2021
CENTRUM,39.75,39.85,37.8,38.3,20-MAY-2021
CENTUM,437.7,443,429,435.2,20-MAY-2021
CENTURYPLY,396.7,400,380.55,383.2,20-MAY-2021
CENTURYTEX,492,511.95,486.1,496.1,20-MAY-2021
CERA,3969.85,3998.95,3936,3956.05,20-MAY-2021
CEREBRAINT,49.5,49.9,48.6,49,20-MAY-2021
CESC,697,698.7,679.85,683.6,20-MAY-2021
CGCL,462.65,467.95,459,459.85,20-MAY-2021
CGPOWER,88.6,88.6,86.2,87.8,20-MAY-2021
CHALET,156.5,163.7,153.55,155.35,20-MAY-2021
CHAMBLFERT,301.45,310.45,287,292.55,20-MAY-2021
CHEMBOND,204.95,204.95,200,201.2,20-MAY-2021
CHEMCON,437,442.85,436,436.45,20-MAY-2021
CHEMFAB,165.85,165.85,160.5,160.7,20-MAY-2021
CHENNPETRO,123.85,124.6,120.35,121.05,20-MAY-2021
CHOLAFIN,547.95,573.7,545,570,20-MAY-2021
CHOLAHLDNG,579.95,595,571.6,585.15,20-MAY-2021
CIGNITITEC,416,433.7,410.9,427.8,20-MAY-2021
CINELINE,35.1,36.9,35.1,35.8,20-MAY-2021
CIPLA,906,927.9,905,924.2,20-MAY-2021
CLEDUCATE,86.45,87,85,85.95,20-MAY-2021
CLNINDIA,508,508,462,480.25,20-MAY-2021
CLSEL,130,135.6,125.75,132.95,20-MAY-2021
CMICABLES,47.65,47.65,44.55,45,20-MAY-2021
COALINDIA,152.4,152.4,146.05,146.65,20-MAY-2021
COCHINSHIP,380,392.4,380,386.2,20-MAY-2021
COFFEEDAY,27,27.1,23.1,25.05,20-MAY-2021
COFORGE,3277.75,3359.4,3265,3323.2,20-MAY-2021
COLPAL,1604.9,1632,1597.9,1621.2,20-MAY-2021
COMPINFO,22.5,22.85,21.6,21.65,20-MAY-2021
COMPUSOFT,9.3,9.45,9,9.1,20-MAY-2021
CONCOR,599,612.4,589.05,591.6,20-MAY-2021
CONFIPET,63.2,67,61.85,65.15,20-MAY-2021
CONSOFINVT,61.55,61.65,59.4,59.75,20-MAY-2021
CONTROLPR,316.7,380.15,316.7,368.2,20-MAY-2021
CORALFINAC,29.85,30,28,28.15,20-MAY-2021
CORDSCABLE,46.9,48,45.6,46.05,20-MAY-2021
COROMANDEL,806,820,792.55,806,20-MAY-2021
COSMOFILMS,774,801.8,768,795.75,20-MAY-2021
COUNCODOS,2.1,2.1,2,2.1,20-MAY-2021
CPSEETF,25.5,25.5,24.97,25.02,20-MAY-2021
CRAFTSMAN,1490,1510,1478.1,1484.5,20-MAY-2021
CREATIVE,87,89.6,83.9,84.15,20-MAY-2021
CREATIVEYE,3,3,2.9,2.9,20-MAY-2021
CREDITACC,618.95,618.95,608,610.45,20-MAY-2021
CREST,87,87.8,84.5,85,20-MAY-2021
CRISIL,1935,1936.35,1895.05,1910.4,20-MAY-2021
CROMPTON,385.95,391.95,382.3,383.65,20-MAY-2021
CSBBANK,324,346.2,300.5,305.7,20-MAY-2021
CTE,30,31.2,30,31.2,20-MAY-2021
CUB,170.8,174.5,169.75,171.65,20-MAY-2021
CUMMINSIND,836,866.55,830.05,848.5,20-MAY-2021
CUPID,227.8,228.25,222.05,226.65,20-MAY-2021
CYBERMEDIA,10.8,10.8,9.85,10.4,20-MAY-2021
CYBERTECH,140.6,141.95,137.2,137.8,20-MAY-2021
CYIENT,798,830,788.1,827.05,20-MAY-2021
DAAWAT,85.2,88.2,84.1,86.3,20-MAY-2021
DABUR,537,541,533.6,535.8,20-MAY-2021
DALBHARAT,1830.25,1830.25,1792.35,1814.65,20-MAY-2021
DALMIASUG,349,352.7,338.25,347.6,20-MAY-2021
DAMODARIND,31,32,30.15,30.6,20-MAY-2021
DATAMATICS,130,138.45,128.5,133.65,20-MAY-2021
DBCORP,92.45,92.7,90.15,90.9,20-MAY-2021
DBL,543,556.9,540,546.1,20-MAY-2021
DBREALTY,19.55,19.95,18.95,19.3,20-MAY-2021
DBSTOCKBRO,9.15,9.5,9.15,9.25,20-MAY-2021
DCAL,191.3,193.4,183.25,184.65,20-MAY-2021
DCBBANK,101.7,104.5,100.25,102.85,20-MAY-2021
DCM,28.65,31.45,28.5,30.05,20-MAY-2021
DCMFINSERV,1.85,1.9,1.8,1.85,20-MAY-2021
DCMNVL,120.45,120.45,118,120.45,20-MAY-2021
DCMSHRIRAM,688.95,692,675.05,681.45,20-MAY-2021
DCW,39.8,40.9,38.55,39,20-MAY-2021
DECCANCE,484.8,504.95,477.5,488.8,20-MAY-2021
DEEPAKFERT,303.7,308.95,290,295.05,20-MAY-2021
DEEPAKNTR,1791.65,1809.5,1755,1774.2,20-MAY-2021
DEEPENR,40.9,43.15,40.05,41.5,20-MAY-2021
DEEPINDS,61,63.05,59.85,62.25,20-MAY-2021
DELTACORP,162.15,163.85,157.1,158.9,20-MAY-2021
DELTAMAGNT,28.5,30.05,28.5,29.75,20-MAY-2021
DEN,43.9,45.15,43.65,43.9,20-MAY-2021
DENORA,301.5,329.45,299.55,309.65,20-MAY-2021
DFMFOODS,336.25,344.9,331.2,332.25,20-MAY-2021
DGCONTENT,7.6,7.8,7.35,7.7,20-MAY-2021
DHAMPURSUG,351.8,354.7,335,339.7,20-MAY-2021
DHANBANK,14.4,14.5,14.2,14.25,20-MAY-2021
DHANI,175.55,181.9,174,178.15,20-MAY-2021
DHANUKA,897.8,919,894.25,901.85,20-MAY-2021
DHARSUGAR,11.9,11.9,11.65,11.9,20-MAY-2021
DHFL,16.5,16.55,16.25,16.55,20-MAY-2021
DHUNINV,378.9,378.9,356.95,367.2,20-MAY-2021
DIAMONDYD,563.05,602.7,552,562.35,20-MAY-2021
DICIND,395.05,397.25,391.5,392.95,20-MAY-2021
DIGISPICE,44.85,45.5,42.25,45.5,20-MAY-2021
DISHTV,12.55,12.85,12.35,12.55,20-MAY-2021
DIVISLAB,4049.65,4059,3964.35,4040.8,20-MAY-2021
DIXON,3925,3929.05,3852.65,3903.7,20-MAY-2021
DLF,264.05,269.15,261.4,267.35,20-MAY-2021
DLINKINDIA,109.5,112.4,107.8,108.05,20-MAY-2021
DMART,3055,3055,3001,3026.6,20-MAY-2021
DNAMEDIA,1.65,1.65,1.65,1.65,20-MAY-2021
DOLAT,74.8,74.8,72,72.65,20-MAY-2021
DOLLAR,256.85,265,253.95,261.9,20-MAY-2021
DONEAR,36.45,36.6,35.3,35.55,20-MAY-2021
DPABHUSHAN,128.95,129.45,121.1,125.5,20-MAY-2021
DPSCLTD,12.4,13.15,11.95,12.05,20-MAY-2021
DPWIRES,144.9,147.75,143,143.35,20-MAY-2021
DREDGECORP,395.7,399,390,391.7,20-MAY-2021
DRREDDY,5255,5286,5225,5236.3,20-MAY-2021
DSSL,112,113.05,108,109.25,20-MAY-2021
DTIL,320,323.75,312.95,315.75,20-MAY-2021
DUCON,6.9,7.25,6.7,6.9,20-MAY-2021
DVL,141.2,146.85,139.05,144,20-MAY-2021
DWARKESH,55.05,55.1,53.25,53.7,20-MAY-2021
DYNAMATECH,1050,1241.8,1034.9,1241.8,20-MAY-2021
DYNPRO,507,512.15,497.5,499.1,20-MAY-2021
EASEMYTRIP,235.4,238.25,223,225.8,20-MAY-2021
EBANK,3520.5,3587,3520.5,3587,20-MAY-2021
EBBETF0423,1128.5,1129.5,1127.53,1129.22,20-MAY-2021
EBBETF0425,1045,1045.5,1044.21,1045.37,20-MAY-2021
EBBETF0430,1156.94,1157.96,1156.65,1157.37,20-MAY-2021
EBBETF0431,1036.5,1038.9,1036.5,1038.68,20-MAY-2021
EBIXFOREX,683,683.55,655.55,662.5,20-MAY-2021
ECLERX,1180,1219.8,1161.05,1210.2,20-MAY-2021
EDELWEISS,61.4,61.5,60.85,60.95,20-MAY-2021
EICHERMOT,2565,2582,2521.2,2530.6,20-MAY-2021
EIDPARRY,430.9,430.95,419.05,422.9,20-MAY-2021
EIHAHOTELS,268,269.7,263,267.95,20-MAY-2021
EIHOTEL,99.75,100,96.75,97.2,20-MAY-2021
EIMCOELECO,357.85,358.75,346,346.8,20-MAY-2021
EKC,112.7,114.45,106.2,107.85,20-MAY-2021
ELECON,88.15,94.7,88.15,91.3,20-MAY-2021
ELECTCAST,33,34.1,32.1,32.8,20-MAY-2021
ELECTHERM,122.65,122.8,118.25,120.5,20-MAY-2021
ELGIEQUIP,215.8,217.15,214.5,215.8,20-MAY-2021
ELGIRUBCO,38.8,38.8,36.25,36.75,20-MAY-2021
EMAMILTD,510,510,499,499.95,20-MAY-2021
EMAMIPAP,121.7,132.95,121.7,126.5,20-MAY-2021
EMAMIREAL,47.2,50.4,45.9,50.4,20-MAY-2021
EMKAY,73.25,77.25,71,74.35,20-MAY-2021
EMMBI,100.7,108.5,98,103.25,20-MAY-2021
ENDURANCE,1390,1429.3,1374.65,1398.8,20-MAY-2021
ENERGYDEV,10.4,10.4,9.95,10.15,20-MAY-2021
ENGINERSIN,83.05,83.7,80.4,80.95,20-MAY-2021
ENIL,151.2,155.7,151.2,153.95,20-MAY-2021
EPL,248.55,255,247.4,248.9,20-MAY-2021
EQ30,439.72,439.72,421,439,20-MAY-2021
EQUITAS,88.95,89.8,87.35,88.3,20-MAY-2021
EQUITASBNK,56,56.9,55.45,56.65,20-MAY-2021
ERIS,722,725.4,711,717.8,20-MAY-2021
EROSMEDIA,23.45,24.4,23,23.2,20-MAY-2021
ESABINDIA,1825,1885,1800.5,1871.7,20-MAY-2021
ESCORTS,1179.9,1179.9,1146.25,1161.4,20-MAY-2021
ESSARSHPNG,9.05,9.25,8.95,9.05,20-MAY-2021
ESTER,145,146.3,141.8,142.75,20-MAY-2021
EUROTEXIND,7.4,7.4,7.4,7.4,20-MAY-2021
EVEREADY,284.8,285,279.05,280.2,20-MAY-2021
EVERESTIND,358.75,376.9,358,364.65,20-MAY-2021
EXCELINDUS,1166,1192,1140,1144.8,20-MAY-2021
EXIDEIND,187.45,188.7,184.8,186.95,20-MAY-2021
EXPLEOSOL,715.7,720,695,700.25,20-MAY-2021
FACT,134,139,129.5,131.55,20-MAY-2021
FAIRCHEMOR,834.95,899,827,870.15,20-MAY-2021
FCL,78.55,80.9,78.55,80,20-MAY-2021
FCONSUMER,6.7,6.75,6.65,6.65,20-MAY-2021
FDC,338.25,344.5,338.05,338.8,20-MAY-2021
FEDERALBNK,84.7,85.5,82.85,83.45,20-MAY-2021
FEL,9,9.1,8.65,8.95,20-MAY-2021
FELDVR,11.95,12.15,11.75,11.95,20-MAY-2021
FIEMIND,589,593.9,579.05,581.05,20-MAY-2021
FILATEX,103.95,104.9,99,100.2,20-MAY-2021
FINCABLES,381,387,378,384.3,20-MAY-2021
FINEORG,3430,3548,3353.7,3508.4,20-MAY-2021
FINPIPE,155.55,160.6,154.85,159.25,20-MAY-2021
FLFL,53,53.2,51.7,52.45,20-MAY-2021
FLUOROCHEM,828,864,815.15,838.95,20-MAY-2021
FMGOETZE,290.2,298.6,287,290.4,20-MAY-2021
FMNL,14.7,14.7,14.25,14.4,20-MAY-2021
