SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
EQUITAS,70,70.5,69.2,69.6,02-DEC-2020
EQUITASBNK,34.9,35.4,34.15,34.4,02-DEC-2020
ERIS,521,538.95,520,530.15,02-DEC-2020
EROSMEDIA,22.3,22.3,21.4,22,02-DEC-2020
ESABINDIA,1469,1488,1445.5,1463.15,02-DEC-2020
ESCORTS,1379.9,1422,1376,1417.9,02-DEC-2020
ESSARSHPNG,8.45,8.65,8.05,8.5,02-DEC-2020
ESTER,127.95,129.55,123.3,124.25,02-DEC-2020
EUROMULTI,1.65,1.65,1.55,1.6,02-DEC-2020
EVEREADY,177.95,177.95,172.5,173.4,02-DEC-2020
EVERESTIND,276.6,276.9,270,271.75,02-DEC-2020
EXCEL,1.45,1.5,1.45,1.5,02-DEC-2020
EXCELINDUS,838.95,849.75,831.05,836,02-DEC-2020
EXIDEIND,184.4,188.9,180.95,183.7,02-DEC-2020
EXPLEOSOL,478.3,478.95,470,475.75,02-DEC-2020
FACT,56,56,53,53.55,02-DEC-2020
FCL,44.8,44.9,42.3,42.55,02-DEC-2020
FCONSUMER,8.7,8.75,8.4,8.5,02-DEC-2020
FCSSOFT,0.45,0.45,0.4,0.4,02-DEC-2020
FDC,344,353.7,341.4,345.3,02-DEC-2020
FEDERALBNK,65.75,66.95,63.8,65.05,02-DEC-2020
FEL,11,11.25,10.85,11.2,02-DEC-2020
FELDVR,14.95,15,14.05,14.35,02-DEC-2020
FIEMIND,546,553.5,542,543.4,02-DEC-2020
FILATEX,33.55,35.8,33.2,33.7,02-DEC-2020
FINCABLES,336.7,346.35,333.6,337.2,02-DEC-2020
FINEORG,2644,2666,2611,2626.5,02-DEC-2020
FINPIPE,622.15,625.75,614.35,622.7,02-DEC-2020
FLEXITUFF,15.15,15.2,14.55,15.2,02-DEC-2020
FLFL,90.95,92.7,86.3,87.6,02-DEC-2020
FLUOROCHEM,595.3,600,588,593.15,02-DEC-2020
FMGOETZE,339.95,339.95,328.4,331.8,02-DEC-2020
FMNL,17.5,17.6,17,17.05,02-DEC-2020
FORCEMOT,1157.9,1175,1148,1152.9,02-DEC-2020
