SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BHAGERIA,166.9,166.9,160.05,162.75,12-MAR-2021
BHAGYAPROP,29.85,29.85,28.55,28.8,12-MAR-2021
BHARATFORG,628.1,631.75,612.3,616.6,12-MAR-2021
BHARATGEAR,89,90.95,84.3,84.85,12-MAR-2021
BHARATRAS,9871.95,9920,9780,9802.85,12-MAR-2021
BHARTIARTL,530.55,532.75,521.55,524.2,12-MAR-2021
BHEL,55.1,56.35,52.55,53.4,12-MAR-2021
BIGBLOC,101.45,101.45,101.45,101.45,12-MAR-2021
BIL,149.65,149.7,147.7,148.35,12-MAR-2021
BINDALAGRO,18.3,18.35,17.2,17.4,12-MAR-2021
BIOCON,402.55,404.8,397.7,400.2,12-MAR-2021
BIRLACABLE,65.3,69.65,64.4,66.9,12-MAR-2021
BIRLACORPN,872,889.8,860,865,12-MAR-2021
BIRLAMONEY,45.45,47.55,45,45.25,12-MAR-2021
BIRLATYRE,26.95,28.25,26.6,28.25,12-MAR-2021
BKMINDST,1.2,1.2,1.1,1.15,12-MAR-2021
BLISSGVS,165.9,171.9,161.5,162.25,12-MAR-2021
BLS,117.8,118,111.5,112.6,12-MAR-2021
BLUEDART,5408.45,5635,5352.15,5557.85,12-MAR-2021
BLUESTARCO,939.95,960,931,945,12-MAR-2021
BODALCHEM,92.2,93.5,87.8,89.5,12-MAR-2021
BOMDYEING,82.6,82.65,80,80.5,12-MAR-2021
BOROLTD,190,190.9,182.2,183.35,12-MAR-2021
BORORENEW,288.5,298.8,280.8,284,12-MAR-2021
BOSCHLTD,14957.1,15117.45,14801.6,14893.2,12-MAR-2021
BPCL,457,464,451,457.55,12-MAR-2021
BPL,26.65,27.95,26.65,27.95,12-MAR-2021
BRFL,8.1,8.25,7.65,7.7,12-MAR-2021
BRIGADE,290.1,292.95,284.4,286,12-MAR-2021
BRITANNIA,3491.9,3493.85,3425,3434.25,12-MAR-2021
BRNL,33.05,34.35,32.75,33,12-MAR-2021
BROOKS,58.75,58.8,56.55,57.65,12-MAR-2021
BSE,589,591.7,581.9,584.95,12-MAR-2021
BSELINFRA,1.05,1.05,1,1,12-MAR-2021
BSL,38,39.8,35,35.85,12-MAR-2021
BSLGOLDETF,4139.95,4139.95,4080,4085.5,12-MAR-2021
BSLNIFTY,170,170,164.8,165.55,12-MAR-2021
BSOFT,241,251.15,240.6,244.4,12-MAR-2021
BURGERKING,141,142.75,140.2,141.05,12-MAR-2021
BUTTERFLY,573,578.75,563,566.55,12-MAR-2021
BYKE,23.1,23.25,21.5,21.85,12-MAR-2021
CADILAHC,448,450.95,441.55,442.5,12-MAR-2021
CALSOFT,9.25,9.3,8.75,9.2,12-MAR-2021
CAMLINFINE,143.05,144,138.5,140.1,12-MAR-2021
CAMS,1860,1888,1828.1,1874.45,12-MAR-2021
CANBK,162.75,164.2,155.55,157,12-MAR-2021
CANFINHOME,556,607.7,556,596.55,12-MAR-2021
CANTABIL,378.8,399.8,367.15,384,12-MAR-2021
CAPACITE,204.9,204.9,199.5,201.7,12-MAR-2021
CAPLIPOINT,464.8,467.8,457,458.8,12-MAR-2021
CARBORUNIV,499.65,510,492,500.55,12-MAR-2021
CAREERP,147.8,147.8,142.5,143.95,12-MAR-2021
CARERATING,462.6,463.35,456.05,457.35,12-MAR-2021
CASTROLIND,135.7,135.7,128.9,129.85,12-MAR-2021
CCHHL,4.85,5,4.8,4.85,12-MAR-2021
CCL,255.4,261.6,245.15,248.5,12-MAR-2021
CDSL,595.4,598.7,585.3,586.75,12-MAR-2021
CEATLTD,1581.6,1632.8,1581.6,1613.2,12-MAR-2021
CENTENKA,261.85,263.8,251.6,255.75,12-MAR-2021
CENTEXT,4.5,4.7,4.5,4.6,12-MAR-2021
CENTRALBK,19.3,19.6,18.75,19,12-MAR-2021
CENTRUM,28.9,28.9,27.7,28.05,12-MAR-2021
CENTUM,445.1,450.8,426,430.9,12-MAR-2021
CENTURYPLY,320.05,324.9,313,316.9,12-MAR-2021
CENTURYTEX,515,516.65,494.1,499.75,12-MAR-2021
CERA,3980.2,4050,3900,4042.05,12-MAR-2021
CEREBRAINT,53.8,54.65,52.75,53.2,12-MAR-2021
CESC,629.05,634.9,622.95,625.9,12-MAR-2021
CGCL,343.2,351.7,343.2,345.3,12-MAR-2021
CGPOWER,62,62.95,60.7,61.6,12-MAR-2021
CHALET,178,180,170.5,171.9,12-MAR-2021
CHAMBLFERT,236.4,240.7,231.3,234.9,12-MAR-2021
CHEMBOND,207,207.8,196.55,197.3,12-MAR-2021
CHEMCON,440.5,444.5,429,431.9,12-MAR-2021
CHEMFAB,131.5,131.5,127.25,128.5,12-MAR-2021
CHENNPETRO,115,115.75,111,111.8,12-MAR-2021
CHOLAFIN,544.3,549.9,529.4,531.8,12-MAR-2021
CHOLAHLDNG,594.6,612,583.35,603.7,12-MAR-2021
CIGNITITEC,340.7,346.35,336.95,339.3,12-MAR-2021
CINELINE,38.3,39.45,37.25,37.9,12-MAR-2021
CINEVISTA,6.4,6.4,6.15,6.2,12-MAR-2021
CIPLA,816.5,818.7,802,805.95,12-MAR-2021
CLEDUCATE,72.9,84.15,72,84.15,12-MAR-2021
CLNINDIA,399.95,404.3,392,398.95,12-MAR-2021
COALINDIA,152,153,149,150.5,12-MAR-2021
COCHINSHIP,382.95,389.55,379.1,382.45,12-MAR-2021
COFORGE,2742,2793.95,2711,2722.1,12-MAR-2021
COLPAL,1646,1648.15,1618.2,1621.95,12-MAR-2021
COMPINFO,19.6,20.95,18.95,19.2,12-MAR-2021
COMPUSOFT,9.45,9.45,9,9.2,12-MAR-2021
CONCOR,590,598.4,570,577.15,12-MAR-2021
CONFIPET,47.9,48.25,46,46.15,12-MAR-2021
CONSOFINVT,50.7,54,49,53.25,12-MAR-2021
CONTROLPR,232,232,228,228.25,12-MAR-2021
CORALFINAC,23.3,23.3,22.35,22.5,12-MAR-2021
CORDSCABLE,48,48,45.45,45.95,12-MAR-2021
COROMANDEL,774.9,776.8,762.25,772.65,12-MAR-2021
COSMOFILMS,649,673.5,645,656.4,12-MAR-2021
CPSEETF,23.91,24.19,23.5,23.86,12-MAR-2021
CREATIVE,106.1,114.25,106.1,109.95,12-MAR-2021
CREATIVEYE,2.8,2.8,2.8,2.8,12-MAR-2021
CREDITACC,695.5,715,695.5,711,12-MAR-2021
CREST,94.7,94.9,90.55,90.75,12-MAR-2021
CRISIL,1929.45,1940,1900,1912.95,12-MAR-2021
CROMPTON,418.55,421.25,401.25,410.25,12-MAR-2021
CSBBANK,262.55,267.85,258.75,264.85,12-MAR-2021
CTE,31.95,31.95,30.2,30.7,12-MAR-2021
CUB,175,176,170.5,172.2,12-MAR-2021
CUBEXTUB,21.3,21.75,20.15,20.75,12-MAR-2021
CUMMINSIND,885,922.75,880.05,883.9,12-MAR-2021
CUPID,240,242,225.6,227.65,12-MAR-2021
CYBERTECH,141.4,142.9,128.7,130.7,12-MAR-2021
CYIENT,666.6,684.1,663.2,679.6,12-MAR-2021
DAAWAT,65,65.85,60.8,61.8,12-MAR-2021
DABUR,533.9,534.35,522.2,523.45,12-MAR-2021
DALBHARAT,1475,1504.9,1470,1474.6,12-MAR-2021
DALMIASUG,171.55,182,171.55,172.8,12-MAR-2021
DAMODARIND,34.4,34.75,30.7,31.7,12-MAR-2021
DANGEE,132.1,132.7,129.55,131.95,12-MAR-2021
DATAMATICS,114,116.9,111.3,112.05,12-MAR-2021
DBCORP,98.6,99.3,96.2,97.1,12-MAR-2021
DBL,642.05,673.95,642,653.6,12-MAR-2021
DBSTOCKBRO,10.2,10.2,9.1,9.3,12-MAR-2021
DCAL,134.95,134.95,126.1,127.5,12-MAR-2021
DCBBANK,115.5,116.65,114.75,115.45,12-MAR-2021
DCM,28,28,25.55,26.85,12-MAR-2021
DCMSHRIRAM,544,565,533,539.4,12-MAR-2021
DCW,31.35,31.95,29.7,29.95,12-MAR-2021
DECCANCE,437.95,441.8,423.25,425.25,12-MAR-2021
DEEPAKFERT,212.25,224.45,208.2,218.3,12-MAR-2021
DEEPAKNTR,1622,1623.3,1538,1573.95,12-MAR-2021
DEEPENR,40.1,40.75,40,40.05,12-MAR-2021
DELTACORP,181.9,191.8,181.2,188.3,12-MAR-2021
DELTAMAGNT,32.25,32.9,30.7,31.95,12-MAR-2021
DEN,61.1,61.5,59.4,59.6,12-MAR-2021
DENORA,279.55,279.55,263.05,265.65,12-MAR-2021
DFMFOODS,396.65,399.8,386.45,387.95,12-MAR-2021
DGCONTENT,8.2,8.7,7.95,8.7,12-MAR-2021
DHAMPURSUG,197.2,201.4,191.05,192.6,12-MAR-2021
DHANBANK,15.25,16.5,15.25,16.1,12-MAR-2021
DHANI,296.45,302,275,278.75,12-MAR-2021
DHANUKA,725.95,725.95,720,721.2,12-MAR-2021
DHARSUGAR,7.8,7.8,7.5,7.5,12-MAR-2021
DHFL,20.5,21.35,19.9,20.25,12-MAR-2021
DHUNINV,281,291.95,274.9,282.1,12-MAR-2021
DIAMONDYD,661,665.9,650,657.95,12-MAR-2021
DICIND,433,433,412.6,415.65,12-MAR-2021
DISHTV,11.25,11.45,11.1,11.15,12-MAR-2021
DIVISLAB,3532.5,3564.85,3503.55,3512.05,12-MAR-2021
DIXON,20450,20849.2,20209.05,20646.65,12-MAR-2021
DLF,317.1,322.25,306.15,308.5,12-MAR-2021
DLINKINDIA,112,116,110.5,111.75,12-MAR-2021
DMART,3183,3228.9,3113,3129.35,12-MAR-2021
DOLAT,59.95,61.2,56.05,57.25,12-MAR-2021
DOLLAR,265,269.7,258.65,260.65,12-MAR-2021
DONEAR,36.3,36.3,35,35.5,12-MAR-2021
DPABHUSHAN,113.8,122,113.8,121,12-MAR-2021
DPSCLTD,12.95,13.4,12.95,13.15,12-MAR-2021
DPWIRES,115.95,117.8,112.9,114.3,12-MAR-2021
DREDGECORP,403.8,404.6,388.05,391.6,12-MAR-2021
DRREDDY,4520,4529.95,4403.1,4426.5,12-MAR-2021
DSSL,75,77.7,72.5,73.35,12-MAR-2021
DTIL,279.85,289.95,276.65,278.25,12-MAR-2021
DUCON,6,6.1,5.7,5.85,12-MAR-2021
DVL,104.9,108.4,101.15,102.2,12-MAR-2021
DWARKESH,35.05,36,34.1,34.3,12-MAR-2021
DYNAMATECH,943,943,929.65,932.25,12-MAR-2021
DYNPRO,497.9,499,477.6,481.25,12-MAR-2021
EBANK,3975.9,3975.9,3856.63,3975.9,12-MAR-2021
EBBETF0423,1110,1110,1108.05,1109.14,12-MAR-2021
EBBETF0425,1018,1018,1015.01,1015.06,12-MAR-2021
EBBETF0430,1111.93,1111.99,1107,1109.04,12-MAR-2021
EBBETF0431,1000,1000,996.09,998.71,12-MAR-2021
EBIXFOREX,511,512.95,480.1,484,12-MAR-2021
ECLERX,979,993.9,955.4,972.15,12-MAR-2021
EDELWEISS,84.3,86.9,81.05,83.15,12-MAR-2021
EICHERMOT,2699,2699,2610.1,2637.5,12-MAR-2021
EIDPARRY,365,365.55,352.3,354.6,12-MAR-2021
EIHAHOTELS,278.55,284,272.75,273.8,12-MAR-2021
EIHOTEL,109.45,109.45,105.1,106.6,12-MAR-2021
EIMCOELECO,375,377.25,357.15,359.55,12-MAR-2021
EKC,75,79,74.7,76.9,12-MAR-2021
ELECON,64,68.5,63.5,67.65,12-MAR-2021
ELECTCAST,26.2,26.5,25.45,25.7,12-MAR-2021
ELECTHERM,118.2,119.8,114.6,116.2,12-MAR-2021
ELGIEQUIP,205.7,208.6,198.1,201.95,12-MAR-2021
ELGIRUBCO,31,32.5,29.5,31.45,12-MAR-2021
EMAMILTD,489,489,478.15,487.35,12-MAR-2021
EMAMIPAP,103.75,103.75,97.15,97.4,12-MAR-2021
EMAMIREAL,51.05,51.8,50,50.2,12-MAR-2021
EMKAY,81,84.9,79.3,79.95,12-MAR-2021
EMMBI,82.4,84.3,79.75,80.75,12-MAR-2021
ENDURANCE,1420,1420,1395.25,1407.8,12-MAR-2021
ENGINERSIN,83.5,84.8,81.2,82.9,12-MAR-2021
ENIL,168,173,166.65,171.55,12-MAR-2021
EPL,221,229.95,219.4,227.1,12-MAR-2021
EQ30,428.64,430.55,428.64,428.64,12-MAR-2021
EQUITAS,94.4,94.4,88.75,92.3,12-MAR-2021
EQUITASBNK,61.75,61.9,58.75,59.4,12-MAR-2021
ERIS,593.95,606.95,569.45,583.3,12-MAR-2021
EROSMEDIA,30.15,30.75,29.1,29.6,12-MAR-2021
ESABINDIA,1900,1929,1889,1896.3,12-MAR-2021
ESCORTS,1371,1389.4,1358.3,1380.65,12-MAR-2021
ESSARSHPNG,10.15,10.15,9.2,9.6,12-MAR-2021
ESTER,114.95,121.5,111.9,117.1,12-MAR-2021
EUROTEXIND,8.25,8.25,8.25,8.25,12-MAR-2021
EVEREADY,300.05,301.65,288.3,290.95,12-MAR-2021
EVERESTIND,325.5,329,315.1,319.25,12-MAR-2021
EXCEL,2.85,2.9,2.75,2.8,12-MAR-2021
EXCELINDUS,886.85,904.9,851.55,871.65,12-MAR-2021
EXIDEIND,204.8,205.45,200.15,201.45,12-MAR-2021
EXPLEOSOL,519.9,519.9,502.5,505.4,12-MAR-2021
FACT,117.2,125.95,115.35,118.3,12-MAR-2021
FAIRCHEMOR,659,668,632.75,643.05,12-MAR-2021
FCL,67,67.5,63.9,64.25,12-MAR-2021
FCONSUMER,7.9,8,7.7,7.75,12-MAR-2021
FDC,291.15,296,290.1,293.75,12-MAR-2021
FEDERALBNK,87.25,87.8,84.4,85.25,12-MAR-2021
FEL,10.45,10.5,10.2,10.25,12-MAR-2021
FELDVR,13.75,13.75,13.4,13.7,12-MAR-2021
FIEMIND,621.95,622,595.05,598.5,12-MAR-2021
FILATEX,68,71.35,66.5,67,12-MAR-2021
FINCABLES,405.95,409.85,397.6,402.75,12-MAR-2021
FINEORG,2465,2474.8,2366.15,2381.9,12-MAR-2021
FINPIPE,657,658.8,630.1,636.75,12-MAR-2021
FLFL,79.3,79.5,77.5,77.95,12-MAR-2021
FLUOROCHEM,605,619,605,614.6,12-MAR-2021
FMGOETZE,307.7,309,304.95,307.45,12-MAR-2021
FMNL,17.7,18,17.4,17.5,12-MAR-2021
FORCEMOT,1314.5,1329.2,1292,1296.3,12-MAR-2021
FORTIS,182.4,183.45,177.7,180.05,12-MAR-2021
FOSECOIND,1214.9,1240,1214.9,1222.1,12-MAR-2021
FRETAIL,69.5,69.85,68.35,68.65,12-MAR-2021
FSC,93.8,94.2,91.5,91.8,12-MAR-2021
FSL,104.65,105.8,102.5,103.5,12-MAR-2021
G5,46.97,46.98,46.93,46.93,12-MAR-2021
GABRIEL,119,119.25,98,115.9,12-MAR-2021
GAEL,136.5,140.4,136,137.1,12-MAR-2021
GAIL,150.5,152.45,145.65,146.85,12-MAR-2021
GAL,2.35,2.35,2.25,2.3,12-MAR-2021
GALAXYSURF,2370,2411,2341.3,2389.8,12-MAR-2021
GALLANTT,47.3,48.55,46.65,46.95,12-MAR-2021
GALLISPAT,39.6,39.75,38.7,39.05,12-MAR-2021
GAMMNINFRA,0.85,0.9,0.8,0.85,12-MAR-2021
GANDHITUBE,277.15,284.45,270,271.3,12-MAR-2021
GANECOS,633,644.95,619.35,623.55,12-MAR-2021
GANESHHOUC,54.3,55.7,51.25,53.6,12-MAR-2021
GANGESSECU,61.35,64.55,61.3,63.3,12-MAR-2021
GARFIBRES,2600,2602.45,2533.55,2537.65,12-MAR-2021
