SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AXISBNKETF,360.11,362,350,352.91,22-FEB-2021
AXISCADES,48.35,48.35,46.4,46.95,22-FEB-2021
AXISGOLD,40.7,40.7,40.1,40.47,22-FEB-2021
AXISNIFTY,157.02,157.99,152.48,153.15,22-FEB-2021
AYMSYNTEX,52.95,52.95,48.1,48.15,22-FEB-2021
BAFNAPH,134,135.75,127.75,127.75,22-FEB-2021
BAGFILMS,2.95,2.95,2.75,2.75,22-FEB-2021
BAJAJ-AUTO,4010,4040,3926.85,3971.55,22-FEB-2021
BAJAJCON,251.15,253.65,242.8,244.85,22-FEB-2021
BAJAJELEC,999,999,912.55,924.9,22-FEB-2021
BAJAJFINSV,10230,10249.2,9960.15,10000.6,22-FEB-2021
BAJAJHIND,6.65,6.65,6.1,6.15,22-FEB-2021
BAJAJHLDNG,3612,3625.55,3572.45,3601.05,22-FEB-2021
BAJFINANCE,5480,5538.7,5334.75,5376.85,22-FEB-2021
BALAJITELE,61,61.65,59.7,59.8,22-FEB-2021
BALAMINES,1636.45,1640,1580,1602.15,22-FEB-2021
BALAXI,592.9,599,561,567.15,22-FEB-2021
BALKRISIND,1547.85,1574.4,1530,1538.55,22-FEB-2021
BALMLAWRIE,117.4,117.85,113.75,114.2,22-FEB-2021
BALPHARMA,52.3,55,51.5,52.2,22-FEB-2021
BALRAMCHIN,169.7,170.3,165.7,168.05,22-FEB-2021
BANARBEADS,56,56.1,53,54.25,22-FEB-2021
BANARISUG,1616.55,1616.55,1580.75,1585,22-FEB-2021
BANCOINDIA,153.9,154.45,148.15,149.55,22-FEB-2021
BANDHANBNK,336.8,339.15,324.25,326.9,22-FEB-2021
BANG,27.9,27.9,26,26.85,22-FEB-2021
BANKA,76.25,76.25,72.95,73.35,22-FEB-2021
BANKBARODA,91.4,93.75,88.8,89.55,22-FEB-2021
BANKBEES,360.94,366.99,353.5,354.58,22-FEB-2021
BANKINDIA,82.5,88.75,77.6,87.2,22-FEB-2021
BANSWRAS,127.35,127.35,114.85,118.75,22-FEB-2021
BASF,2025.05,2038.1,1955.05,1976.8,22-FEB-2021
BASML,70,70,67,67.3,22-FEB-2021
BATAINDIA,1500,1506.6,1455.95,1465.8,22-FEB-2021
BAYERCROP,5180,5190.05,5070,5105.65,22-FEB-2021
BBL,1118,1131.15,1076.2,1085.35,22-FEB-2021
BBTC,1196.95,1203.3,1156.95,1161.3,22-FEB-2021
BCG,7.95,8.05,7.75,7.8,22-FEB-2021
BCP,5.05,5.3,4.75,4.75,22-FEB-2021
BDL,339.95,359,337,350.1,22-FEB-2021
BEARDSELL,9.7,9.95,9.35,9.55,22-FEB-2021
BECTORFOOD,406.65,406.65,393.6,395.25,22-FEB-2021
BEDMUTHA,24,24.15,23.3,24.05,22-FEB-2021
BEL,135.5,136.55,129.25,130.3,22-FEB-2021
BEML,982,982.5,952,959.2,22-FEB-2021
BEPL,145,149.5,142.2,144.2,22-FEB-2021
BERGEPAINT,731,743.95,725.8,729.85,22-FEB-2021
BESTAGRO,495.05,600,494.5,494.75,22-FEB-2021
BFINVEST,287.85,288.35,278,279.65,22-FEB-2021
BFUTILITIE,282.9,283.95,270.1,272.7,22-FEB-2021
BGRENERGY,43.5,44.2,41.8,41.95,22-FEB-2021
BHAGERIA,168.9,168.9,163.1,163.75,22-FEB-2021
BHAGYANGR,34.95,35.75,31.95,34.9,22-FEB-2021
BHAGYAPROP,27.4,27.4,26.4,27.25,22-FEB-2021
BHARATFORG,603.8,607.7,583.6,588.6,22-FEB-2021
BHARATGEAR,80.25,80.25,76.6,77.15,22-FEB-2021
BHARATRAS,9860,9860,9710.05,9754.85,22-FEB-2021
BHARATWIRE,45.85,45.85,41.55,41.55,22-FEB-2021
BHARTIARTL,582,584.9,568,570.3,22-FEB-2021
BHEL,40.1,40.55,39.1,39.65,22-FEB-2021
BIGBLOC,130.1,131.7,130.05,131.3,22-FEB-2021
BIL,156.85,156.85,143,145.25,22-FEB-2021
BINDALAGRO,16.5,17.4,16.25,16.35,22-FEB-2021
BIOCON,405,406.8,395.25,397.65,22-FEB-2021
BIOFILCHEM,70.95,70.95,70.95,70.95,22-FEB-2021
BIRLACABLE,62.15,64.4,61.2,61.6,22-FEB-2021
BIRLACORPN,868.7,875.65,840,851.95,22-FEB-2021
BIRLAMONEY,43.75,44.65,42.9,43.1,22-FEB-2021
BIRLATYRE,28.3,28.85,28,28.1,22-FEB-2021
BKMINDST,1.05,1.05,0.95,1.05,22-FEB-2021
BLBLIMITED,5.25,5.6,5.25,5.45,22-FEB-2021
BLISSGVS,179,179.4,174.2,177.1,22-FEB-2021
BLS,104.4,104.4,100.2,101.3,22-FEB-2021
BLUECOAST,5.5,5.5,5.05,5.35,22-FEB-2021
BLUEDART,4671,4725,4560.05,4599.5,22-FEB-2021
BLUESTARCO,809.1,813,788.15,805.35,22-FEB-2021
BODALCHEM,68.55,69.2,66.8,67.2,22-FEB-2021
BOMDYEING,76.65,77.35,72.75,73.1,22-FEB-2021
BOROLTD,200.7,200.9,191,192.9,22-FEB-2021
BORORENEW,285.95,288,275.05,276.65,22-FEB-2021
BOSCHLTD,15639.85,15639.85,14817,14928.6,22-FEB-2021
BPCL,429.3,435.25,418,422.55,22-FEB-2021
BPL,21.6,21.8,20.55,20.85,22-FEB-2021
BRFL,8.7,9.25,8.65,8.65,22-FEB-2021
BRIGADE,282.9,293.3,282,284.95,22-FEB-2021
BRITANNIA,3350,3373.75,3317.3,3341.2,22-FEB-2021
BRNL,32.5,32.95,32.05,32.35,22-FEB-2021
BROOKS,63.9,64.6,61.55,62.9,22-FEB-2021
BSE,586,593.9,573,575.25,22-FEB-2021
BSELINFRA,1,1,0.95,1,22-FEB-2021
BSL,30.7,31,29.85,30.55,22-FEB-2021
BSLGOLDETF,4290,4291.65,4214,4276.2,22-FEB-2021
BSLNIFTY,165.1,165.1,161.1,161.58,22-FEB-2021
BSOFT,239,239.95,225.8,231.8,22-FEB-2021
BURGERKING,144.35,144.5,138.55,141.25,22-FEB-2021
BUTTERFLY,597,609.9,556.25,572.55,22-FEB-2021
BYKE,19.25,20.2,18.3,19.6,22-FEB-2021
CADILAHC,450,451,431.25,434.45,22-FEB-2021
CALSOFT,9.35,9.35,8.65,8.9,22-FEB-2021
CAMLINFINE,118.9,126.8,118.5,124.1,22-FEB-2021
CAMS,1821,1821,1701,1717.4,22-FEB-2021
CANBK,160,161,153.5,154.7,22-FEB-2021
CANFINHOME,510.2,513.85,492.15,499.5,22-FEB-2021
CANTABIL,374.95,385.7,366.95,375.2,22-FEB-2021
CAPACITE,212,214.7,204.4,208.4,22-FEB-2021
CAPLIPOINT,489.5,498.8,471.55,475.55,22-FEB-2021
CAPTRUST,82.8,83.05,75.65,77.7,22-FEB-2021
CARBORUNIV,548,550,501,508.2,22-FEB-2021
CAREERP,159.95,159.95,151.5,151.75,22-FEB-2021
CARERATING,483.9,489.45,475,476.35,22-FEB-2021
CASTROLIND,128.9,130.65,125,125.9,22-FEB-2021
CCHHL,4.9,4.9,4.65,4.8,22-FEB-2021
CCL,233.4,234.75,228,229.05,22-FEB-2021
CDSL,575,608,574.95,590.95,22-FEB-2021
CEATLTD,1588.4,1605,1530,1539.65,22-FEB-2021
CENTENKA,262.4,269.9,255,257.1,22-FEB-2021
CENTEXT,4.4,4.55,4.4,4.45,22-FEB-2021
CENTRALBK,20.15,20.45,19.45,19.45,22-FEB-2021
CENTRUM,23.8,24.4,23.25,23.65,22-FEB-2021
CENTUM,448.4,448.4,417,421.4,22-FEB-2021
CENTURYPLY,316.9,319.7,303.4,304.95,22-FEB-2021
CENTURYTEX,484,504.5,471.15,479.45,22-FEB-2021
CERA,3864.9,3900,3811.6,3858.35,22-FEB-2021
CEREBRAINT,52.15,53.75,50.2,50.6,22-FEB-2021
CESC,614.45,614.45,604,605.5,22-FEB-2021
CGCL,344.9,377.45,341.05,356.75,22-FEB-2021
CGPOWER,54,54.7,53.65,54.7,22-FEB-2021
CHALET,171.75,173.9,162.65,167.75,22-FEB-2021
CHAMBLFERT,237,237,229.3,233.15,22-FEB-2021
CHEMBOND,180.6,188,180.5,181.35,22-FEB-2021
CHEMCON,450.1,457,436,440.05,22-FEB-2021
CHEMFAB,134,134,126.15,126.75,22-FEB-2021
CHENNPETRO,96.45,96.75,94,94.8,22-FEB-2021
CHOLAFIN,534.4,550.95,519,528.65,22-FEB-2021
CHOLAHLDNG,597,602.7,584.35,588.9,22-FEB-2021
CIGNITITEC,359.5,360.8,347.6,350,22-FEB-2021
CINELINE,41.25,41.4,38.6,38.95,22-FEB-2021
CINEVISTA,6.55,7,5.9,6.3,22-FEB-2021
CIPLA,811.4,817.5,786.05,792.45,22-FEB-2021
CLEDUCATE,69,71,66,66.85,22-FEB-2021
CLNINDIA,402.8,407.2,388,391.7,22-FEB-2021
CMICABLES,52.4,56.7,52,56.7,22-FEB-2021
CNOVAPETRO,11.65,11.65,11.65,11.65,22-FEB-2021
COALINDIA,138.85,139.4,135.1,136.25,22-FEB-2021
COCHINSHIP,366.7,368.1,350.6,353,22-FEB-2021
COFORGE,2571,2586.55,2450.7,2471,22-FEB-2021
COLPAL,1555.25,1579.9,1536.4,1545.95,22-FEB-2021
COMPINFO,14.8,15.15,14,14.4,22-FEB-2021
COMPUSOFT,8.55,8.9,8.3,8.4,22-FEB-2021
CONCOR,568.9,568.95,544.25,549.2,22-FEB-2021
CONFIPET,44.1,45.2,43.1,43.25,22-FEB-2021
CONSOFINVT,43.45,43.45,37.35,42.5,22-FEB-2021
CONTROLPR,226.05,227.95,220.05,220.9,22-FEB-2021
CORALFINAC,23.85,24.1,22.9,23.55,22-FEB-2021
CORDSCABLE,43.55,43.55,40.6,41.8,22-FEB-2021
COROMANDEL,763,766.5,748.1,756.05,22-FEB-2021
COSMOFILMS,489,491.65,467.3,478.1,22-FEB-2021
CPSEETF,22.95,22.95,22.33,22.41,22-FEB-2021
CREATIVE,104.35,104.35,85.35,101.05,22-FEB-2021
CREATIVEYE,2.8,2.8,2.8,2.8,22-FEB-2021
CREDITACC,680.1,691.25,676,681.5,22-FEB-2021
CREST,90.15,91.65,89.1,90.7,22-FEB-2021
CRISIL,1956,1967.2,1911.3,1928.45,22-FEB-2021
CROMPTON,396.65,399.75,377,387.1,22-FEB-2021
CSBBANK,224.5,225.1,220.1,221.95,22-FEB-2021
CTE,37.25,37.25,33.9,33.9,22-FEB-2021
CUB,165.4,165.9,158.75,160,22-FEB-2021
CUBEXTUB,17,17,15.15,16.2,22-FEB-2021
CUMMINSIND,769.7,776.95,760.3,766.35,22-FEB-2021
CUPID,216.4,216.4,208,209.15,22-FEB-2021
CYBERTECH,125.85,127.3,120.1,121.85,22-FEB-2021
CYIENT,597,656,596.5,642.2,22-FEB-2021
DAAWAT,52.95,53.7,51,51.2,22-FEB-2021
DABUR,514.75,517.3,497.05,500.35,22-FEB-2021
DALBHARAT,1484,1508.35,1392.8,1425.75,22-FEB-2021
DALMIASUG,145.35,147.6,142.25,146.2,22-FEB-2021
DAMODARIND,31.7,31.7,29.45,29.8,22-FEB-2021
DANGEE,134.8,136,128,129.6,22-FEB-2021
DATAMATICS,114.75,114.75,109.1,110.55,22-FEB-2021
DBCORP,93.1,95.1,90.6,91.75,22-FEB-2021
DBL,595,629.4,585,622.95,22-FEB-2021
DBSTOCKBRO,9.35,9.65,8.9,9.4,22-FEB-2021
DCAL,125,125.5,118,118.8,22-FEB-2021
DCBBANK,113.5,113.8,110.35,111.6,22-FEB-2021
DCM,28.65,28.65,26.65,26.7,22-FEB-2021
DCMSHRIRAM,462,467,451,452.9,22-FEB-2021
DCW,24.65,25.1,23.3,23.4,22-FEB-2021
DECCANCE,413.7,415.95,396,399.2,22-FEB-2021
DEEPAKFERT,156,160.7,152.1,153.25,22-FEB-2021
DEEPAKNTR,1290,1305,1246.25,1265.8,22-FEB-2021
DEEPENR,40.7,40.7,39.1,39.45,22-FEB-2021
DELTACORP,150.15,152.4,145.25,146.9,22-FEB-2021
DELTAMAGNT,33.75,33.75,32.05,32.8,22-FEB-2021
DEN,58.1,58.6,57.55,57.8,22-FEB-2021
DENORA,269.15,269.15,257,257.35,22-FEB-2021
DFMFOODS,388.9,393.8,380,382.65,22-FEB-2021
DGCONTENT,12,12,12,12,22-FEB-2021
DHAMPURSUG,169.05,169.9,165.15,166.4,22-FEB-2021
DHANBANK,13.95,14.35,13.7,13.95,22-FEB-2021
DHANI,357.25,364,350.5,354.25,22-FEB-2021
DHANUKA,725.2,750,725.2,740.9,22-FEB-2021
DHARSUGAR,5.85,5.9,5.55,5.65,22-FEB-2021
DHFL,19,19,18.05,18.05,22-FEB-2021
DHUNINV,259.05,274.4,259.05,270.1,22-FEB-2021
DIAMONDYD,664,664,608,617.55,22-FEB-2021
DICIND,405.5,405.5,399.25,401.45,22-FEB-2021
DISHTV,11.85,11.95,11.25,11.35,22-FEB-2021
DIVISLAB,3510,3563,3475,3496.65,22-FEB-2021
DIXON,19525,19600,18625.6,18715.35,22-FEB-2021
DLF,300,304.5,291.1,294.1,22-FEB-2021
DLINKINDIA,116.35,118.25,112.25,113.1,22-FEB-2021
DMART,3093.55,3108.4,2950,2992.6,22-FEB-2021
DOLAT,56.3,56.65,52.85,53.15,22-FEB-2021
DOLLAR,254,257,246.5,250.85,22-FEB-2021
DONEAR,34.7,34.75,32.6,33.05,22-FEB-2021
DPABHUSHAN,112.2,129,112.2,125.35,22-FEB-2021
DPSCLTD,14.75,15.1,13.5,13.7,22-FEB-2021
DPWIRES,114.85,114.85,109,109.25,22-FEB-2021
DREDGECORP,318,323.4,302.25,304.9,22-FEB-2021
DRREDDY,4708,4726.95,4443.15,4469.25,22-FEB-2021
DSSL,63.35,63.35,60.45,61.55,22-FEB-2021
DTIL,268.15,268.15,257.5,263.2,22-FEB-2021
DUCON,5.6,5.8,5.4,5.65,22-FEB-2021
DVL,86,89.2,86,87.15,22-FEB-2021
DWARKESH,27.3,27.55,26.65,26.85,22-FEB-2021
DYNAMATECH,832,845.4,790.5,801.55,22-FEB-2021
DYNPRO,370.1,378,367,372,22-FEB-2021
EBANK,4056,4056,4056,4056,22-FEB-2021
EBBETF0423,1108.99,1108.99,1107.52,1107.54,22-FEB-2021
EBBETF0425,1020.99,1020.99,1018.57,1018.94,22-FEB-2021
EBBETF0430,1118.09,1119.98,1117.2,1118.8,22-FEB-2021
EBBETF0431,1005.96,1005.98,1001.02,1002.17,22-FEB-2021
EBIXFOREX,452.3,466.4,441.05,445.7,22-FEB-2021
ECLERX,970,974,938.6,945.8,22-FEB-2021
EDELWEISS,62.5,63.6,62,62.35,22-FEB-2021
EICHERMOT,2586.1,2590,2450,2482.35,22-FEB-2021
EIDPARRY,319.3,324.6,312,313.3,22-FEB-2021
EIHAHOTELS,278.7,278.7,264.5,265.85,22-FEB-2021
EIHOTEL,97.25,97.5,96,97,22-FEB-2021
EIMCOELECO,368,368,341.05,347.6,22-FEB-2021
EKC,82,88.3,78,83.55,22-FEB-2021
ELECON,53.8,53.9,51,51.65,22-FEB-2021
ELECTCAST,21.9,22.25,21.75,21.9,22-FEB-2021
ELECTHERM,119.9,119.9,114.15,115.85,22-FEB-2021
ELGIEQUIP,162.7,164.6,160.8,161.8,22-FEB-2021
ELGIRUBCO,27.15,28.7,26.55,27.65,22-FEB-2021
EMAMILTD,476.3,483.45,468,475.95,22-FEB-2021
EMAMIPAP,98.9,98.9,92.3,92.9,22-FEB-2021
EMAMIREAL,58.45,59.05,53.45,53.45,22-FEB-2021
EMKAY,68.65,69.65,67,67.9,22-FEB-2021
EMMBI,81.6,81.6,79.75,80.1,22-FEB-2021
ENDURANCE,1400,1414,1351.5,1364.9,22-FEB-2021
ENGINERSIN,73.55,74.35,72,72.2,22-FEB-2021
ENIL,160.4,164.5,157,158.35,22-FEB-2021
EPL,223,230,218,219.65,22-FEB-2021
EQ30,433.99,433.99,425,426.28,22-FEB-2021
EQUITAS,87.85,89.3,85.35,86.4,22-FEB-2021
EQUITASBNK,47.95,48.95,45.95,46.25,22-FEB-2021
ERIS,575.7,583.9,574.75,581,22-FEB-2021
EROSMEDIA,27.4,27.9,26.25,27.35,22-FEB-2021
ESABINDIA,2000,2150,1940.2,1985.5,22-FEB-2021
ESCORTS,1335.95,1339.95,1276.5,1282.8,22-FEB-2021
ESSARSHPNG,9.4,9.4,9,9.05,22-FEB-2021
ESTER,100.15,103.4,99.45,100.9,22-FEB-2021
EVEREADY,236.5,240,228.4,233.55,22-FEB-2021
EVERESTIND,312.05,318.8,303.5,304.3,22-FEB-2021
EXCEL,3,3.2,2.9,2.9,22-FEB-2021
EXCELINDUS,854.5,883.95,846.25,858.4,22-FEB-2021
EXIDEIND,205,206.2,199.65,202.4,22-FEB-2021
EXPLEOSOL,480,488.35,469,471.7,22-FEB-2021
FACT,77.8,77.8,75.2,75.55,22-FEB-2021
FAIRCHEMOR,659.75,660,626,627.8,22-FEB-2021
FCL,70.5,71.5,68,68.65,22-FEB-2021
FCONSUMER,8.2,8.3,7.5,7.85,22-FEB-2021
FDC,296.6,297.1,285.65,286.95,22-FEB-2021
FEDERALBNK,83.75,84.15,79.5,79.95,22-FEB-2021
FEL,11.45,11.45,10.35,10.75,22-FEB-2021
FELDVR,15,15.2,13.5,13.8,22-FEB-2021
FIEMIND,568.55,576.7,526.95,538.55,22-FEB-2021
FILATEX,68.9,70,65.15,66.5,22-FEB-2021
FINCABLES,381,391,376,385.1,22-FEB-2021
FINEORG,2360,2387,2354.05,2357.8,22-FEB-2021
FINPIPE,646,657,625.25,629.1,22-FEB-2021
FLEXITUFF,25.6,26.35,25.6,26.35,22-FEB-2021
FLFL,88.5,88.5,77.75,80.15,22-FEB-2021
FLUOROCHEM,534.2,543.8,525.1,530,22-FEB-2021
FMGOETZE,302.2,303.95,301.1,303.45,22-FEB-2021
FMNL,19,19,17.7,17.7,22-FEB-2021
FORCEMOT,1345.4,1360.15,1315,1324.45,22-FEB-2021
FORTIS,159.45,160.2,156,159.35,22-FEB-2021
FOSECOIND,1249.5,1273.25,1201.05,1211.5,22-FEB-2021
FRETAIL,77.3,77.5,68.45,71.15,22-FEB-2021
FSC,103.4,103.8,95.4,95.4,22-FEB-2021
FSL,98,103.5,95.7,102.35,22-FEB-2021
G5,47.26,47.26,47.1,47.16,22-FEB-2021
GABRIEL,115.7,117.7,112.25,114.2,22-FEB-2021
