SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALBERTDAVD,432.35,443,425.3,439.15,23-DEC-2020
ALEMBICLTD,99.25,100.65,96.75,99.6,23-DEC-2020
ALICON,338.9,342.8,322.95,337.85,23-DEC-2020
ALKALI,47.95,47.95,46,47.55,23-DEC-2020
ALKEM,2852,2880,2829.4,2871.15,23-DEC-2020
ALKYLAMINE,3740,3923.25,3725,3910.25,23-DEC-2020
ALLCARGO,131,133.85,130.6,132.3,23-DEC-2020
ALLSEC,261,266.65,255.95,261.05,23-DEC-2020
ALMONDZ,20.9,20.95,19.8,20.6,23-DEC-2020
ALOKINDS,21.5,21.95,21.25,21.45,23-DEC-2020
ALPSINDUS,1.9,1.9,1.9,1.9,23-DEC-2020
AMARAJABAT,927.9,953.4,917.1,945.9,23-DEC-2020
AMBER,2294.3,2325,2290,2309.8,23-DEC-2020
AMBIKCO,838,838,808.95,817.7,23-DEC-2020
AMBUJACEM,234.9,238.75,231.5,237.2,23-DEC-2020
AMDIND,19.9,20.2,18.85,19.55,23-DEC-2020
AMJLAND,27.45,28.45,26.5,27.7,23-DEC-2020
AMRUTANJAN,494.4,511.05,493,508.45,23-DEC-2020
ANANTRAJ,24.5,25.2,24.25,24.7,23-DEC-2020
ANDHRACEMT,6,6,5.8,5.95,23-DEC-2020
ANDHRAPAP,207,217.4,207,215.1,23-DEC-2020
ANDHRSUGAR,306.6,317.95,299.95,312.7,23-DEC-2020
ANGELBRKG,326,341,326,338.15,23-DEC-2020
ANKITMETAL,1.35,1.4,1.3,1.4,23-DEC-2020
ANSALHSG,5.25,5.65,5.25,5.65,23-DEC-2020
ANUP,697,768,697,725.15,23-DEC-2020
APARINDS,330.7,347.4,330.65,344.35,23-DEC-2020
APCL,195,208,190,205.4,23-DEC-2020
APCOTEXIND,155.7,162,154.7,159.7,23-DEC-2020
APEX,298,304.5,294.75,303.05,23-DEC-2020
APLAPOLLO,745,760.4,743.1,753.2,23-DEC-2020
APLLTD,1057,1080,1050.8,1062.8,23-DEC-2020
APOLLO,119,120.8,117.75,118.95,23-DEC-2020
APOLLOHOSP,2390,2460.9,2390,2433.8,23-DEC-2020
APOLLOPIPE,640,669,630.05,662.5,23-DEC-2020
APOLLOTYRE,175.75,179.9,173.6,178.15,23-DEC-2020
APOLSINHOT,540.05,625,525.6,605.15,23-DEC-2020
APTECHT,151,154.65,148.15,150.95,23-DEC-2020
ARCHIDPLY,27.7,28.45,27.15,27.95,23-DEC-2020
ARCHIES,13.4,14,13.3,13.9,23-DEC-2020
ARENTERP,11.4,11.8,10.8,11.65,23-DEC-2020
ARIES,95.5,99.7,93.4,99.1,23-DEC-2020
ARIHANT,20,21.45,20,20.5,23-DEC-2020
ARIHANTSUP,29.7,32.65,29.55,32.5,23-DEC-2020
ARMANFIN,727.95,747.5,715.75,730.4,23-DEC-2020
AROGRANITE,39.8,42.4,39,41.95,23-DEC-2020
ARROWGREEN,53.25,55.9,53.25,54.65,23-DEC-2020
ARSHIYA,15.15,15.75,14.5,15.25,23-DEC-2020
ARSSINFRA,20,21.65,20,21.25,23-DEC-2020
ARVIND,44.75,46.95,44.1,46.55,23-DEC-2020
ARVINDFASN,148,153.5,146.5,151.35,23-DEC-2020
ARVSMART,104.5,111.7,103.2,109.6,23-DEC-2020
ASAHIINDIA,245,254.3,245,250.6,23-DEC-2020
ASAHISONG,236,244.7,230.45,241.35,23-DEC-2020
ASAL,25.15,26.75,25.15,26.3,23-DEC-2020
ASALCBR,292,297.8,289.95,293.05,23-DEC-2020
ASHAPURMIN,89,93.65,87.05,93.65,23-DEC-2020
ASHIANA,94.4,100.9,94.4,98.3,23-DEC-2020
ASHOKA,84.8,95.5,83.35,94.25,23-DEC-2020
ASHOKLEY,92.3,95.6,91.5,95.2,23-DEC-2020
ASIANHOTNR,72.25,74.1,72.25,73.45,23-DEC-2020
ASIANPAINT,2604,2650,2604,2642.55,23-DEC-2020
ASIANTILES,284.9,285.7,280.25,282.45,23-DEC-2020
ASPINWALL,132.2,140.55,131.1,135.95,23-DEC-2020
ASTEC,1164.8,1235.6,1154.9,1191.55,23-DEC-2020
ASTERDM,170,171.5,167.95,169.6,23-DEC-2020
ASTRAL,1539.95,1604.9,1535.05,1590.15,23-DEC-2020
ASTRAMICRO,117.4,123,117.35,121.8,23-DEC-2020
ASTRAZEN,4289,4450,4251,4298.15,23-DEC-2020
ASTRON,52.25,54.5,52.25,52.85,23-DEC-2020
ATFL,808.2,831.5,802.3,819.7,23-DEC-2020
ATLANTA,7.95,8.2,7.75,8.15,23-DEC-2020
ATUL,6250.35,6549,6199.95,6510.45,23-DEC-2020
ATULAUTO,178.6,182.25,178.6,180.25,23-DEC-2020
AUBANK,856,874,844.85,868.75,23-DEC-2020
AURIONPRO,94.95,97.45,92.75,96.2,23-DEC-2020
AUROPHARMA,859,892,851,889.3,23-DEC-2020
AUSOMENT,51.4,52.95,50.25,52.35,23-DEC-2020
AUTOAXLES,1000,1026.5,968.05,1017.75,23-DEC-2020
AUTOIND,32.2,33.75,32.2,33.7,23-DEC-2020
AUTOLITIND,22.6,23.2,22.05,23.05,23-DEC-2020
AVADHSUGAR,200,208.95,200,207.05,23-DEC-2020
AVANTIFEED,514.95,523.05,497,510.9,23-DEC-2020
AVTNPL,48.2,50.9,47,49.65,23-DEC-2020
AXISBANK,589,594.5,584.3,592.45,23-DEC-2020
AXISBNKETF,295.08,299.22,293.95,298.97,23-DEC-2020
AXISCADES,52.8,54.95,52.8,54.95,23-DEC-2020
AXISGOLD,43.74,43.74,43.35,43.45,23-DEC-2020
AXISNIFTY,139.21,140.66,139.21,140.52,23-DEC-2020
BAJAJ-AUTO,3281,3318.95,3261,3309.65,23-DEC-2020
BAJAJCON,209.9,216.6,209.1,215.35,23-DEC-2020
BAJAJELEC,610.5,620,603.4,611.65,23-DEC-2020
BAJAJFINSV,8900,9140,8880,9013.25,23-DEC-2020
BAJAJHIND,5.7,6.55,5.7,6.4,23-DEC-2020
BAJAJHLDNG,3030,3087.5,3010,3068.4,23-DEC-2020
BAJFINANCE,5000,5166,4970.35,5088.9,23-DEC-2020
BALAJITELE,63.35,65.85,62.8,65.45,23-DEC-2020
BALAMINES,889.7,908.05,886.65,903.95,23-DEC-2020
BALAXI,585,616.9,578.1,614.75,23-DEC-2020
BALKRISIND,1550,1586.8,1545.6,1560.1,23-DEC-2020
BALMLAWRIE,112.85,121,105,114.3,23-DEC-2020
BALRAMCHIN,168.7,177,167.85,176.1,23-DEC-2020
BANARBEADS,54.95,56.5,54.45,55.55,23-DEC-2020
BANARISUG,1432.05,1436,1400,1429.9,23-DEC-2020
BANCOINDIA,130.45,138.65,125,136.15,23-DEC-2020
BANDHANBNK,395.9,402.65,391.55,399.05,23-DEC-2020
BANG,31.1,32.5,28.2,30.45,23-DEC-2020
BANKA,52,54.35,51.3,51.65,23-DEC-2020
BANKBARODA,58.8,60.8,58.35,60.55,23-DEC-2020
BANKBEES,297.38,300.71,296.1,300.05,23-DEC-2020
BANKINDIA,47.35,48.95,47.35,48.7,23-DEC-2020
BANSWRAS,113.95,115.75,111.05,115.4,23-DEC-2020
BASF,1544,1578,1538.45,1570.6,23-DEC-2020
BASML,128,129,122.95,128.35,23-DEC-2020
BATAINDIA,1524,1588.95,1523.15,1583.55,23-DEC-2020
BAYERCROP,5130.25,5392,5130,5322.6,23-DEC-2020
BBL,853.75,873.85,847.95,861.1,23-DEC-2020
BBTC,1247.8,1287,1234.7,1276.15,23-DEC-2020
BCG,6.55,6.65,6.5,6.65,23-DEC-2020
BDL,317.25,325.1,315.55,322.25,23-DEC-2020
BEARDSELL,11.5,11.95,10.1,10.4,23-DEC-2020
BEDMUTHA,26.1,26.8,25.7,26.7,23-DEC-2020
BEL,113.2,115.95,112.5,115.45,23-DEC-2020
BEML,876,927.55,861.15,918.6,23-DEC-2020
BEPL,130,136.4,129.6,134.2,23-DEC-2020
BERGEPAINT,716,736.25,710.35,733.9,23-DEC-2020
BFINVEST,284.85,294,283.85,291.4,23-DEC-2020
BFUTILITIE,271,282.8,269.2,281.05,23-DEC-2020
BHAGERIA,148.7,159,148.2,157.05,23-DEC-2020
BHAGYANGR,32.45,35.5,31.65,34.55,23-DEC-2020
BHAGYAPROP,24.15,25.05,24,24.65,23-DEC-2020
BHANDARI,1.3,1.45,1.3,1.4,23-DEC-2020
BHARATFORG,518.65,543.5,511.25,538.5,23-DEC-2020
BHARATRAS,9065,9440.4,9065,9414.6,23-DEC-2020
BHARATWIRE,28.8,31.65,27.4,29.95,23-DEC-2020
BHARTIARTL,500.3,509.5,498.4,507.2,23-DEC-2020
BHEL,32.7,34.15,32.55,33.95,23-DEC-2020
BIL,145.5,147,139.9,143.15,23-DEC-2020
BINDALAGRO,15.1,16.5,14.85,16,23-DEC-2020
BIOCON,462.2,487.75,459.1,483.6,23-DEC-2020
BIRLACABLE,50.4,53.25,50.4,52.95,23-DEC-2020
BIRLACORPN,700,710,690,701.05,23-DEC-2020
BIRLAMONEY,40.65,42.9,40.65,41.85,23-DEC-2020
BIRLATYRE,28.75,31.75,28.75,31.75,23-DEC-2020
BLBLIMITED,5.75,5.9,5.5,5.8,23-DEC-2020
BLISSGVS,177.2,182.35,174.75,179.6,23-DEC-2020
BLKASHYAP,8.3,8.5,8,8.35,23-DEC-2020
BLS,84,89.75,84,84.45,23-DEC-2020
BLUEDART,3800.2,3900,3800.2,3877.5,23-DEC-2020
BLUESTARCO,797.95,814.9,783.25,788.55,23-DEC-2020
BODALCHEM,75,78.4,73.8,77.15,23-DEC-2020
BOMDYEING,72.25,77.2,72.2,76.8,23-DEC-2020
BOROLTD,185.4,202,184,201.25,23-DEC-2020
BORORENEW,191.95,222.9,191.95,222.9,23-DEC-2020
BOSCHLTD,12640,12729.95,12529.05,12646.5,23-DEC-2020
BPCL,373,377.2,369.4,374.4,23-DEC-2020
BPL,21.3,22.35,21,22.35,23-DEC-2020
BRFL,13.8,14.25,13.2,13.85,23-DEC-2020
BRIGADE,247.7,249,239.6,241,23-DEC-2020
BRITANNIA,3641.6,3668.35,3605.25,3625.35,23-DEC-2020
BRNL,32.6,33.1,32.05,32.75,23-DEC-2020
BROOKS,61,62.95,60.35,62.65,23-DEC-2020
BSE,607.4,619.3,604.8,615.85,23-DEC-2020
BSELINFRA,1.1,1.1,1.05,1.1,23-DEC-2020
BSHSL,93,93,91,92,23-DEC-2020
BSLGOLDETF,4585.05,4599,4565.05,4573,23-DEC-2020
BSLNIFTY,151.35,151.35,147.96,149.81,23-DEC-2020
BSOFT,233.4,267,233,261.7,23-DEC-2020
BURGERKING,177.95,190.65,176.85,189.45,23-DEC-2020
BUTTERFLY,464.1,474.4,452.15,456.9,23-DEC-2020
CADILAHC,467.25,479.25,465.05,475,23-DEC-2020
CALSOFT,10.05,10.75,10.05,10.75,23-DEC-2020
CAMLINFINE,116.35,119.35,115.6,117.95,23-DEC-2020
CAMS,1694,1720,1654,1673.15,23-DEC-2020
CANBK,115.4,121.8,114.45,120.7,23-DEC-2020
CANFINHOME,466,484,466,479.7,23-DEC-2020
CANTABIL,370.65,373.2,363.35,371.5,23-DEC-2020
CAPACITE,179.95,185.55,177,181.15,23-DEC-2020
CAPLIPOINT,482.9,504,477.35,495.05,23-DEC-2020
CAPTRUST,88.75,93.95,88.65,91.1,23-DEC-2020
CARBORUNIV,368.2,383.9,368.2,379.5,23-DEC-2020
CAREERP,163.75,165,161.95,164.85,23-DEC-2020
CARERATING,508.7,516.3,508.65,513.05,23-DEC-2020
CASTROLIND,121.35,124.3,121,123.7,23-DEC-2020
CCL,261.9,266.65,259.3,262,23-DEC-2020
CDSL,503.9,518,501,514.65,23-DEC-2020
CEATLTD,1070.75,1082,1040,1066.75,23-DEC-2020
CEBBCO,15.95,16.85,15.8,16.45,23-DEC-2020
CELEBRITY,5.15,5.4,5,5.25,23-DEC-2020
CENTENKA,197.35,205,197.35,203.7,23-DEC-2020
CENTRALBK,13.5,13.9,13.3,13.8,23-DEC-2020
CENTRUM,16.45,16.6,15.85,16.45,23-DEC-2020
CENTUM,388.95,390.45,372,383.7,23-DEC-2020
CENTURYPLY,221,234.7,220.55,232.15,23-DEC-2020
CENTURYTEX,362.5,394.4,362,391.5,23-DEC-2020
CERA,3170,3348.35,3169.95,3259.65,23-DEC-2020
CEREBRAINT,31.65,33.8,31.3,32.8,23-DEC-2020
CESC,581.05,598,577.05,594.6,23-DEC-2020
CESCVENT,268,270.1,263,267.2,23-DEC-2020
CGCL,297.9,320,296.75,308.5,23-DEC-2020
CGPOWER,39.5,41.05,39.5,41.05,23-DEC-2020
CHALET,179.35,190.95,179,185.75,23-DEC-2020
CHAMBLFERT,220.85,230,218.95,226.6,23-DEC-2020
CHEMBOND,164.5,173.85,162.15,171.65,23-DEC-2020
CHEMCON,412.95,416.75,407.1,409.1,23-DEC-2020
CHEMFAB,136.15,142.75,136.15,139.3,23-DEC-2020
CHENNPETRO,100,101.8,96.65,97.95,23-DEC-2020
CHOLAFIN,361.4,378,358.3,376.25,23-DEC-2020
CHOLAHLDNG,534.25,541,529,540.45,23-DEC-2020
CIGNITITEC,390.45,406.4,390.45,401.2,23-DEC-2020
CINELINE,34,37,34,36.15,23-DEC-2020
CINEVISTA,7.45,7.9,7.4,7.7,23-DEC-2020
CIPLA,796.35,827,792.25,824.65,23-DEC-2020
CLEDUCATE,63.05,64.65,61.3,63.6,23-DEC-2020
CLNINDIA,346.55,362.7,346,357.85,23-DEC-2020
COALINDIA,135.5,136.7,134.1,135.05,23-DEC-2020
COCHINSHIP,350.6,359,350.15,355.8,23-DEC-2020
COFORGE,2575,2661,2546.45,2632.2,23-DEC-2020
COLPAL,1541,1572,1531.9,1567.35,23-DEC-2020
COMPINFO,14.65,15.65,14.25,15.65,23-DEC-2020
CONCOR,388,392.8,382.55,391.85,23-DEC-2020
CONFIPET,31.5,34.4,30.45,32.65,23-DEC-2020
CONSOFINVT,38.3,44.75,37.3,41.45,23-DEC-2020
CONTROLPR,223.65,227.9,218.2,223.15,23-DEC-2020
CORALFINAC,24,24.5,23.25,24.5,23-DEC-2020
CORDSCABLE,43.05,45.85,43.05,45.6,23-DEC-2020
COROMANDEL,769.9,793,768.75,791.35,23-DEC-2020
COSMOFILMS,440.35,456.8,436.05,454.35,23-DEC-2020
CPSEETF,20.05,20.14,19.83,20.06,23-DEC-2020
CREATIVE,108.05,112,108,110.55,23-DEC-2020
CREATIVEYE,3.2,3.4,2.95,3.4,23-DEC-2020
CREDITACC,794.8,810,784.75,796.2,23-DEC-2020
CREST,95.75,104.95,94.05,100.65,23-DEC-2020
CRISIL,1890.05,1930.5,1890.05,1896.35,23-DEC-2020
CROMPTON,362.1,363.8,348.9,352.7,23-DEC-2020
CSBBANK,224.7,227,218.7,225.9,23-DEC-2020
CTE,39.9,41.7,39.15,41.65,23-DEC-2020
CUB,173.1,185.8,172.05,180.4,23-DEC-2020
CUMMINSIND,579,590.5,577,584.3,23-DEC-2020
CUPID,226.9,235.45,224.2,233.25,23-DEC-2020
CYBERMEDIA,2.7,2.7,2.7,2.7,23-DEC-2020
CYBERTECH,158.7,169.4,157.95,168.45,23-DEC-2020
CYIENT,514.9,524.2,514.8,518.25,23-DEC-2020
DAAWAT,55.3,57,55.3,55.85,23-DEC-2020
DABUR,505,512.5,502.3,510.15,23-DEC-2020
DALBHARAT,1022.9,1053.95,1007,1039.7,23-DEC-2020
DALMIASUG,137.4,141.75,136.3,140.5,23-DEC-2020
DAMODARIND,30.55,32.55,30.55,32.5,23-DEC-2020
DANGEE,134.9,134.9,130,131.55,23-DEC-2020
DATAMATICS,104.5,117.8,104.5,116.25,23-DEC-2020
DBCORP,79.7,81.9,79.05,81.55,23-DEC-2020
DBL,365.6,384,365.6,381.7,23-DEC-2020
DBSTOCKBRO,10.1,10.3,9.7,10.2,23-DEC-2020
DCAL,140,145,139,141.75,23-DEC-2020
DCBBANK,111.6,116.5,110.1,112.6,23-DEC-2020
DCMFINSERV,1.5,1.55,1.45,1.55,23-DEC-2020
DCMSHRIRAM,379.65,389.95,370.15,373.1,23-DEC-2020
DCW,18.9,20.65,18.7,19.75,23-DEC-2020
DECCANCE,336.8,350,333,348.8,23-DEC-2020
DEEPAKFERT,151.45,157.4,150.2,154.75,23-DEC-2020
DEEPAKNTR,890.5,923,882.5,907.8,23-DEC-2020
DEEPENR,41.2,43,41,42.55,23-DEC-2020
DELTACORP,155.45,158.75,153.3,155.9,23-DEC-2020
DEN,62.9,66.7,62,62.95,23-DEC-2020
DENORA,217.95,256.9,215.1,244.15,23-DEC-2020
DFMFOODS,365.3,385,365.3,382.55,23-DEC-2020
DGCONTENT,12.35,12.7,11.7,12.5,23-DEC-2020
DHAMPURSUG,167.4,172.45,166,170,23-DEC-2020
DHANBANK,12.25,12.9,12.25,12.65,23-DEC-2020
DHANI,289.5,306.5,284.6,299.5,23-DEC-2020
DHANUKA,721.8,740,718.5,737.9,23-DEC-2020
DHFL,27.85,30.75,27.85,30.75,23-DEC-2020
DHUNINV,243.95,257,243.95,251.95,23-DEC-2020
DIAMONDYD,670.45,682,660,670.95,23-DEC-2020
DICIND,392,393.05,383.05,387.45,23-DEC-2020
DISHTV,13.95,16.25,13.8,15.55,23-DEC-2020
DIVISLAB,3709.6,3715,3660,3688.6,23-DEC-2020
DIXON,12785,13242.65,12537.05,12647.65,23-DEC-2020
DLF,220.45,230.5,217.7,228.85,23-DEC-2020
DLINKINDIA,107.4,111.9,107.4,110.7,23-DEC-2020
DMART,2650,2675,2621.3,2661.85,23-DEC-2020
DOLAT,52.2,55,51.9,53.45,23-DEC-2020
DOLLAR,225,230,215.15,225.05,23-DEC-2020
DONEAR,32.95,34.65,32.95,33.95,23-DEC-2020
DPABHUSHAN,79.95,87.6,79.95,83.85,23-DEC-2020
DPSCLTD,10.7,11.2,10.55,10.9,23-DEC-2020
DPWIRES,83.9,86,81.25,84.85,23-DEC-2020
DQE,1.4,1.4,1.35,1.4,23-DEC-2020
DREDGECORP,278.05,293.5,278.05,290.85,23-DEC-2020
DRREDDY,5161.45,5238.7,5131.25,5224.1,23-DEC-2020
DSSL,61.9,62.9,61.9,62.9,23-DEC-2020
DTIL,246.05,259.1,240.1,256.6,23-DEC-2020
DVL,65.35,65.5,62.95,63.2,23-DEC-2020
DWARKESH,29.65,31.8,29.5,31.45,23-DEC-2020
DYNAMATECH,739,776,723.3,772.15,23-DEC-2020
DYNPRO,225.15,233.25,225.15,231.3,23-DEC-2020
EBANK,3255,3255,3255,3255,23-DEC-2020
EBBETF0423,1108.51,1109.5,1108.51,1109.48,23-DEC-2020
EBBETF0425,1025,1027.49,1025,1026.41,23-DEC-2020
EBBETF0430,1133.93,1133.93,1131.06,1133.48,23-DEC-2020
EBBETF0431,1014.55,1017.5,1014.55,1014.99,23-DEC-2020
EBIXFOREX,494.45,502,487.05,498.5,23-DEC-2020
ECLERX,775,880,773.65,868.5,23-DEC-2020
EDELWEISS,73,73,70.7,71.05,23-DEC-2020
EICHERMOT,2446,2474.95,2417,2446.7,23-DEC-2020
EIDPARRY,316.95,325.95,316.75,324.55,23-DEC-2020
EIHAHOTELS,272.5,285,266,275.6,23-DEC-2020
EIHOTEL,90,93,89.25,92.3,23-DEC-2020
EIMCOELECO,329.95,342.4,325.05,331.4,23-DEC-2020
EKC,46.6,47.7,45.45,47.3,23-DEC-2020
ELECON,35.7,36.75,35.15,36.4,23-DEC-2020
ELECTCAST,21.35,21.5,21.05,21.15,23-DEC-2020
ELECTHERM,115.5,117,108,113.5,23-DEC-2020
ELGIEQUIP,154.95,159,154.45,157.65,23-DEC-2020
ELGIRUBCO,21.5,23.9,21.5,22.7,23-DEC-2020
EMAMILTD,419.9,429.95,415.1,420.3,23-DEC-2020
EMAMIPAP,112.75,112.75,107.15,109.55,23-DEC-2020
EMAMIREAL,50.55,50.55,48.25,49.9,23-DEC-2020
EMKAY,68.65,72.95,67.8,69.7,23-DEC-2020
EMMBI,73.65,76.5,73.6,74.6,23-DEC-2020
ENDURANCE,1177.2,1199,1168.05,1183.2,23-DEC-2020
ENERGYDEV,9,9.05,8.75,8.75,23-DEC-2020
ENGINERSIN,76.9,77.5,76.15,76.9,23-DEC-2020
ENIL,158.5,160.05,155,156.7,23-DEC-2020
EPL,249.3,256.95,248,252.4,23-DEC-2020
EQUITAS,67,67.65,65.5,66.95,23-DEC-2020
EQUITASBNK,37.4,38,35.9,36.2,23-DEC-2020
ERIS,564.55,598,559.5,586.7,23-DEC-2020
EROSMEDIA,23,24,22.95,23.85,23-DEC-2020
ESABINDIA,1735.25,1820,1713,1750.25,23-DEC-2020
ESCORTS,1240.4,1288,1235.25,1266.6,23-DEC-2020
ESSARSHPNG,10.25,10.65,9.6,10.6,23-DEC-2020
ESTER,119,121.5,115,118.1,23-DEC-2020
EUROMULTI,2,2,1.9,2,23-DEC-2020
EVEREADY,181.4,187.3,181.4,186.65,23-DEC-2020
EVERESTIND,288.55,307,287.45,301.45,23-DEC-2020
EXCELINDUS,806,843.8,806,831.55,23-DEC-2020
EXIDEIND,185,188.2,183.15,185.5,23-DEC-2020
EXPLEOSOL,493,537,483.35,532.75,23-DEC-2020
FACT,50.3,53.8,49.8,52.8,23-DEC-2020
FCL,46.25,51.25,45.05,50.5,23-DEC-2020
FCONSUMER,7.85,8.2,7.85,8.2,23-DEC-2020
FDC,326,330.15,323.5,328.05,23-DEC-2020
FEDERALBNK,62.15,64.75,61.25,64.25,23-DEC-2020
FEL,10.75,10.8,10.5,10.8,23-DEC-2020
FELDVR,13.5,13.55,12.4,13.55,23-DEC-2020
FIEMIND,505,522.7,501,514.55,23-DEC-2020
FILATEX,42.95,44.35,42.25,44.05,23-DEC-2020
FINCABLES,329.8,340,328.7,336.9,23-DEC-2020
FINEORG,2373,2373.75,2330,2355.35,23-DEC-2020
FINPIPE,624.8,628,618.1,621.8,23-DEC-2020
FLFL,82.5,84.05,81,84.05,23-DEC-2020
FLUOROCHEM,565.05,578.5,560.5,569.65,23-DEC-2020
FMGOETZE,309.7,316.2,305.65,311.25,23-DEC-2020
FMNL,17.95,19.05,17.65,19.05,23-DEC-2020
FORCEMOT,1292.1,1338,1292.1,1316.25,23-DEC-2020
FORTIS,154.9,158.45,152.55,154,23-DEC-2020
FOSECOIND,1287.05,1335,1283.95,1316.85,23-DEC-2020
FRETAIL,74.15,75.05,72.4,75.05,23-DEC-2020
FSC,97.7,100.4,96.25,100.35,23-DEC-2020
FSL,77,80.5,77,79.75,23-DEC-2020
G5,47.75,47.75,47.71,47.73,23-DEC-2020
GABRIEL,99.5,104.5,97.9,103.85,23-DEC-2020
GAEL,113.9,116.1,111,115.5,23-DEC-2020
GAIL,119,119.5,116.65,118.25,23-DEC-2020
GAL,3.15,3.2,3,3.1,23-DEC-2020
GALAXYSURF,1889.1,1947,1874.45,1935.7,23-DEC-2020
GALLANTT,36.25,39.5,34.9,37.45,23-DEC-2020
GALLISPAT,33.35,37.75,33.1,36.45,23-DEC-2020
GAMMNINFRA,0.75,0.75,0.7,0.75,23-DEC-2020
GANDHITUBE,238.95,247,236.1,244.15,23-DEC-2020
GANECOS,332,341.05,332,339.3,23-DEC-2020
GANESHHOUC,30.35,30.8,29,30.8,23-DEC-2020
GANGESSECU,62.7,63.5,59,60.5,23-DEC-2020
GARDENSILK,11.9,13.05,11.85,13,23-DEC-2020
GARFIBRES,2120,2214,2082.6,2177.95,23-DEC-2020
GATI,81,86,80.5,85.65,23-DEC-2020
GAYAPROJ,36.5,38.3,35.45,38,23-DEC-2020
GDL,115.9,118,114.3,114.8,23-DEC-2020
GEECEE,80.65,85.05,80.05,83.65,23-DEC-2020
GENESYS,52.95,54.5,50.2,52.95,23-DEC-2020
GENUSPAPER,7.9,8.4,7.7,7.85,23-DEC-2020
GENUSPOWER,33.7,35.4,33.3,34.95,23-DEC-2020
GEOJITFSL,52.1,55.8,49,54.8,23-DEC-2020
GEPIL,276,284.5,276,282.3,23-DEC-2020
GESHIP,251.95,258.8,251.95,257.65,23-DEC-2020
GET&D,110,114.45,110,113.85,23-DEC-2020
GFLLIMITED,85.6,87.55,85,86.75,23-DEC-2020
GFSTEELS,2.2,2.2,2.2,2.2,23-DEC-2020
GHCL,192.55,195.55,187.1,194.65,23-DEC-2020
GICHSGFIN,106.95,121.25,106.8,118.35,23-DEC-2020
GICRE,137.65,144.95,136.75,141.25,23-DEC-2020
GILLANDERS,44.95,44.95,41.8,43.1,23-DEC-2020
