SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASTRAMICRO,139.8,140.6,129.5,134.95,15-MAR-2021
ASTRAZEN,3365,3393.95,3300,3313.35,15-MAR-2021
ASTRON,42.8,43,41.75,42.45,15-MAR-2021
ATFL,826.1,836.7,812,819.95,15-MAR-2021
ATGL,754,758.7,742,749.1,15-MAR-2021
ATLANTA,7.8,7.95,7.5,7.9,15-MAR-2021
ATUL,6860,6860,6750,6784.85,15-MAR-2021
ATULAUTO,195.95,195.95,186,190.5,15-MAR-2021
AUBANK,1249.95,1251.7,1179,1188.55,15-MAR-2021
AURIONPRO,145.85,145.95,133.35,145.95,15-MAR-2021
AUROPHARMA,847.95,848,817,835.3,15-MAR-2021
AUSOMENT,52.75,52.8,50.1,50.55,15-MAR-2021
AUTOAXLES,1200.05,1201.05,1139,1174.2,15-MAR-2021
AUTOIND,36.3,36.3,34.2,35.55,15-MAR-2021
AVADHSUGAR,206.35,207.1,199.3,200.85,15-MAR-2021
AVANTIFEED,481.1,482.95,471.45,474.05,15-MAR-2021
AVTNPL,46,48.9,45.5,47.4,15-MAR-2021
AWHCL,290.5,292.45,283.15,285.7,15-MAR-2021
AXISBANK,754,754,716.65,744.4,15-MAR-2021
AXISBNKETF,350.72,352,342.53,349.66,15-MAR-2021
AXISCADES,46.05,46.2,44.8,45.35,15-MAR-2021
AXISGOLD,41,41,39,39.07,15-MAR-2021
AXISNIFTY,156.5,156.5,153.1,155.22,15-MAR-2021
AYMSYNTEX,49.05,50.15,48,48.55,15-MAR-2021
BAFNAPH,146.5,146.5,144.5,146.5,15-MAR-2021
BAGFILMS,2.7,2.7,2.55,2.55,15-MAR-2021
BAJAJ-AUTO,3775,3775,3621.05,3664.65,15-MAR-2021
BAJAJCON,272,272,256.15,262.25,15-MAR-2021
BAJAJELEC,1030,1030,990.2,1001.3,15-MAR-2021
BAJAJFINSV,9969,9969,9544,9689.05,15-MAR-2021
BAJAJHIND,7.5,7.55,6.8,7.15,15-MAR-2021
BAJAJHLDNG,3620,3620,3473.8,3490.25,15-MAR-2021
BAJFINANCE,5571.05,5585.65,5350.55,5439.05,15-MAR-2021
BALAJITELE,63,63,60.15,61.6,15-MAR-2021
BALAMINES,1786,1786,1736.75,1751.6,15-MAR-2021
BALAXI,582.8,608.05,579.7,584.3,15-MAR-2021
BALKRISIND,1629,1639,1590.2,1634.6,15-MAR-2021
BALMLAWRIE,153,153.9,144.05,146.35,15-MAR-2021
BALPHARMA,56.65,62,55.35,60.8,15-MAR-2021
BALRAMCHIN,221.25,221.25,208,210.75,15-MAR-2021
BANARBEADS,56,57.9,55.65,56.45,15-MAR-2021
BANARISUG,1745,1798,1740,1778.1,15-MAR-2021
BANCOINDIA,152.9,166,152.35,160.7,15-MAR-2021
BANDHANBNK,348.95,350,330,339.4,15-MAR-2021
BANG,30.75,30.75,27.2,29.25,15-MAR-2021
BANKA,70,70,66.5,69.25,15-MAR-2021
BANKBARODA,77.95,79.7,76,78.85,15-MAR-2021
BANKBEES,356.48,356.48,346.8,354.07,15-MAR-2021
BANKINDIA,76.4,76.55,72.65,73.6,15-MAR-2021
BANSWRAS,122.4,122.4,116.05,121.3,15-MAR-2021
BASF,2269.95,2269.95,2209.8,2227.95,15-MAR-2021
BASML,62.9,62.9,57.9,60.9,15-MAR-2021
BATAINDIA,1505.7,1510.9,1484.25,1494.9,15-MAR-2021
BAYERCROP,5205,5205,5051,5122.85,15-MAR-2021
BBL,1149,1150,1108.05,1133.25,15-MAR-2021
BBTC,1191,1196,1158.4,1162.8,15-MAR-2021
BCG,8.8,9,8.75,9,15-MAR-2021
BCLIND,116.25,117.9,114.3,114.75,15-MAR-2021
BCP,4.1,4.15,3.85,3.85,15-MAR-2021
BDL,364.3,368.1,357,359.7,15-MAR-2021
BEARDSELL,10.95,11,9.05,9.95,15-MAR-2021
BECTORFOOD,381,382.35,370.65,375.1,15-MAR-2021
BEDMUTHA,23.95,24.1,22.95,23.6,15-MAR-2021
BEL,141.35,141.35,133.4,137.1,15-MAR-2021
BEML,1436.6,1445.9,1333.1,1353.4,15-MAR-2021
BEPL,153.5,163.3,151,160.65,15-MAR-2021
BERGEPAINT,720,723,706.3,718.2,15-MAR-2021
BESTAGRO,372.7,378.3,340.1,369.6,15-MAR-2021
BFINVEST,312.5,313.3,309.7,310.45,15-MAR-2021
BFUTILITIE,286.4,286.9,276,278.5,15-MAR-2021
BGRENERGY,49.8,52.5,48.15,51.6,15-MAR-2021
BHAGERIA,162.75,165,157.5,163.4,15-MAR-2021
BHAGYAPROP,28.95,29,28.4,28.75,15-MAR-2021
BHARATFORG,619,620.5,602.05,613.3,15-MAR-2021
BHARATGEAR,87,87,80.5,82.2,15-MAR-2021
BHARATRAS,9762,9870.05,9700,9744.25,15-MAR-2021
BHARTIARTL,527.8,527.8,516.4,522.85,15-MAR-2021
BHEL,56,56,54.05,55.25,15-MAR-2021
BIGBLOC,96.4,96.4,96.4,96.4,15-MAR-2021
BIL,146.05,149.9,146,149.75,15-MAR-2021
BINDALAGRO,18.05,18.15,16.8,17,15-MAR-2021
BIOCON,401.05,401.1,387,395.75,15-MAR-2021
BIRLACABLE,68.8,68.9,65.3,66.95,15-MAR-2021
BIRLACORPN,870.85,870.85,838.15,852.1,15-MAR-2021
BIRLAMONEY,45.65,45.65,44.1,44.5,15-MAR-2021
BIRLATYRE,28.2,28.2,26.95,27,15-MAR-2021
BKMINDST,1.1,1.2,1.1,1.15,15-MAR-2021
BLISSGVS,163.4,164.35,129.8,129.8,15-MAR-2021
BLS,113.45,113.75,107.65,108.7,15-MAR-2021
BLUEDART,5614,5740,5401.15,5507.65,15-MAR-2021
BLUESTARCO,950,959.65,915,926.15,15-MAR-2021
BODALCHEM,90.1,107.4,86,103.3,15-MAR-2021
BOMDYEING,81.1,81.1,77.85,79.15,15-MAR-2021
BOROLTD,184,184.9,178,179.15,15-MAR-2021
BORORENEW,288,288,272.7,275.9,15-MAR-2021
BOSCHLTD,14889.9,15027,14625.85,14989.8,15-MAR-2021
BPCL,464.45,465,451.3,460.55,15-MAR-2021
BPL,27.85,28.2,26.6,26.95,15-MAR-2021
BRFL,7.85,7.85,7.35,7.5,15-MAR-2021
BRIGADE,287.45,290,280.4,283.7,15-MAR-2021
BRITANNIA,3443.6,3456.55,3399,3450.4,15-MAR-2021
BRNL,33.65,33.65,32.4,32.55,15-MAR-2021
BROOKS,57.7,57.7,54.8,56.1,15-MAR-2021
BSE,586.5,587.9,571,574.35,15-MAR-2021
BSELINFRA,1,1,1,1,15-MAR-2021
BSL,36.6,38.25,35.55,37.6,15-MAR-2021
BSLGOLDETF,4136,4138,4091.05,4127.8,15-MAR-2021
BSLNIFTY,170,170,162.61,163.01,15-MAR-2021
BSOFT,245.65,257,239,246.7,15-MAR-2021
BURGERKING,141.1,141.4,137.1,138.2,15-MAR-2021
BUTTERFLY,571.9,571.9,548.75,558.3,15-MAR-2021
BYKE,22.45,22.45,20.5,21.35,15-MAR-2021
CADILAHC,442,442.5,430.6,439.95,15-MAR-2021
CALSOFT,9.4,9.4,8.85,8.9,15-MAR-2021
CAMLINFINE,140.5,141.5,132.3,134.1,15-MAR-2021
CAMS,1887.6,1896.45,1851,1862.7,15-MAR-2021
CANBK,157.5,159,151.75,158.3,15-MAR-2021
CANFINHOME,600.75,601.35,570.5,576.55,15-MAR-2021
CANTABIL,385,385,374.1,375.25,15-MAR-2021
CAPACITE,200.5,214,196.1,206.8,15-MAR-2021
CAPLIPOINT,459.95,461.55,450,451.9,15-MAR-2021
CARBORUNIV,506.15,523.5,494.5,515.7,15-MAR-2021
CAREERP,145.05,147.5,139.05,140.45,15-MAR-2021
CARERATING,459,459,450.3,453.9,15-MAR-2021
CASTROLIND,130.25,130.4,126,126.8,15-MAR-2021
CCHHL,5.05,5.05,4.5,4.7,15-MAR-2021
CCL,248,250,243.65,249.5,15-MAR-2021
CDSL,590.6,612.4,565.5,607.55,15-MAR-2021
CEATLTD,1629,1629,1585,1591.15,15-MAR-2021
CENTENKA,259.65,264.25,245,262.2,15-MAR-2021
CENTEXT,4.6,4.65,4.4,4.45,15-MAR-2021
CENTRALBK,19.8,19.8,18.9,19.15,15-MAR-2021
CENTRUM,28.15,29.2,28.05,28.55,15-MAR-2021
CENTUM,439.6,439.6,422.5,429.9,15-MAR-2021
CENTURYPLY,318.6,318.65,310.2,316.05,15-MAR-2021
CENTURYTEX,502.25,502.25,483.3,493.8,15-MAR-2021
CERA,4042.05,4067.45,3955,3999.4,15-MAR-2021
CEREBRAINT,55,57.55,54.1,56.5,15-MAR-2021
CESC,628.35,631.95,615.1,620.6,15-MAR-2021
CGCL,345.3,355.15,345,351.35,15-MAR-2021
CGPOWER,62.1,62.45,59.9,60.3,15-MAR-2021
CHALET,172.8,174.9,166.65,169.9,15-MAR-2021
CHAMBLFERT,234.8,241.65,227.1,239.5,15-MAR-2021
CHEMBOND,199,204,194.25,201.7,15-MAR-2021
CHEMCON,432.05,435.95,425.15,430.75,15-MAR-2021
CHEMFAB,127.15,127.95,125.55,127.05,15-MAR-2021
CHENNPETRO,112.8,112.8,106.65,107.35,15-MAR-2021
CHOLAFIN,536,537.85,514.05,534.95,15-MAR-2021
CHOLAHLDNG,608,619,595,604.35,15-MAR-2021
CIGNITITEC,341,344,334.85,337.8,15-MAR-2021
CINELINE,38.95,38.95,37.2,37.8,15-MAR-2021
CINEVISTA,6.45,6.45,5.6,6.05,15-MAR-2021
CIPLA,807.9,808.9,790,805.5,15-MAR-2021
CLEDUCATE,88,100.95,84.5,100.8,15-MAR-2021
CLNINDIA,402,405,392,394.3,15-MAR-2021
COALINDIA,146.45,147.6,144.75,146.9,15-MAR-2021
COCHINSHIP,383.45,383.45,374.1,376.35,15-MAR-2021
COFORGE,2740,2840,2727,2825.4,15-MAR-2021
COLPAL,1625,1625.05,1585.9,1598.6,15-MAR-2021
COMPINFO,19,19.6,18.3,18.45,15-MAR-2021
COMPUSOFT,9.5,9.5,8.9,9,15-MAR-2021
CONCOR,562.55,572.5,553,560.55,15-MAR-2021
CONFIPET,46.5,46.5,42.9,45.1,15-MAR-2021
CONSOFINVT,55,59.35,53.25,59,15-MAR-2021
CONTROLPR,228.35,232,228.35,230.2,15-MAR-2021
CORALFINAC,22.55,23.35,21.8,22.3,15-MAR-2021
CORDSCABLE,45.85,47,43.1,44.4,15-MAR-2021
COROMANDEL,769,774.85,761.3,769.95,15-MAR-2021
COSMOFILMS,670,698.9,658.1,681.35,15-MAR-2021
CPSEETF,24.02,24.02,23.63,23.94,15-MAR-2021
CREATIVE,109.6,109.75,105.25,105.85,15-MAR-2021
CREATIVEYE,2.8,2.9,2.8,2.9,15-MAR-2021
CREDITACC,715,717.3,696.35,709.95,15-MAR-2021
CREST,90.75,91.65,88.2,90.3,15-MAR-2021
CRISIL,1920,1937.55,1898,1904.25,15-MAR-2021
CROMPTON,412.95,412.95,397.15,401.25,15-MAR-2021
CSBBANK,266.2,269.75,256,258.45,15-MAR-2021
CTE,32,32,30.6,31.6,15-MAR-2021
CUB,172.5,172.75,167.65,171.2,15-MAR-2021
CUBEXTUB,20.75,21.5,19.75,20.6,15-MAR-2021
CUMMINSIND,885.6,889.35,856.25,862.85,15-MAR-2021
CUPID,227.5,232,224.75,230.15,15-MAR-2021
CYBERTECH,132.5,134.7,127,129.8,15-MAR-2021
CYIENT,688,703.65,654,668.2,15-MAR-2021
DAAWAT,62.2,62.3,58.5,59.55,15-MAR-2021
DABUR,523.1,530,521.3,526.1,15-MAR-2021
DALBHARAT,1513,1513,1445.2,1472.35,15-MAR-2021
DALMIASUG,175.25,175.5,167,168.95,15-MAR-2021
DAMODARIND,32.85,32.9,29.5,30.1,15-MAR-2021
DANGEE,129.25,135,129.2,130.4,15-MAR-2021
DATAMATICS,112.85,114.55,110,112.7,15-MAR-2021
DBCORP,98.3,98.3,92.85,94.4,15-MAR-2021
DBL,655,656.6,632.8,642.65,15-MAR-2021
DBSTOCKBRO,9.6,9.6,8.9,8.9,15-MAR-2021
DCAL,128.45,128.5,121.8,124.35,15-MAR-2021
DCBBANK,116,116,111.1,114.4,15-MAR-2021
DCM,26.7,26.75,25.65,26.05,15-MAR-2021
DCMSHRIRAM,543.35,543.35,525.05,531.85,15-MAR-2021
DCW,29.9,30.2,28.2,29.5,15-MAR-2021
DECCANCE,429.25,432.9,417.05,424.3,15-MAR-2021
DEEPAKFERT,220.4,234.85,216.3,232.8,15-MAR-2021
DEEPAKNTR,1575.9,1576.8,1523.1,1553.15,15-MAR-2021
DEEPENR,40.15,40.6,39.8,39.9,15-MAR-2021
DELTACORP,190.5,199.2,187.7,195.85,15-MAR-2021
DELTAMAGNT,30.65,33.15,30.65,32.75,15-MAR-2021
DEN,60.2,61.2,59.5,60.1,15-MAR-2021
DENORA,263,274,260,268.6,15-MAR-2021
DFMFOODS,389.9,390.7,378.7,385.1,15-MAR-2021
DGCONTENT,9,9.1,8.5,8.75,15-MAR-2021
DHAMPURSUG,193.6,193.6,182.6,191.45,15-MAR-2021
DHANBANK,16.4,16.4,15.5,16.05,15-MAR-2021
DHANI,281,281.7,231.6,261.65,15-MAR-2021
DHANUKA,728.2,729,712.1,717.35,15-MAR-2021
DHARSUGAR,7.5,7.75,7.15,7.15,15-MAR-2021
DHFL,20.25,20.7,19.25,19.25,15-MAR-2021
DHUNINV,277,285.5,274.5,280.5,15-MAR-2021
DIAMONDYD,663.95,663.95,650,651.8,15-MAR-2021
DICIND,413.3,423.95,393,404.3,15-MAR-2021
DISHTV,11.15,11.2,10.75,10.95,15-MAR-2021
DIVISLAB,3526,3526,3371,3411,15-MAR-2021
DIXON,20980,21499,20505,20887.15,15-MAR-2021
DLF,310.7,310.7,296.7,304.25,15-MAR-2021
DLINKINDIA,113.6,114.2,110.1,111,15-MAR-2021
DMART,3136,3171.1,3096,3108.75,15-MAR-2021
DOLAT,58,58,55.1,56.45,15-MAR-2021
DOLLAR,262.6,263.75,251,255.65,15-MAR-2021
DONEAR,35.5,35.95,34,34.3,15-MAR-2021
DPABHUSHAN,123,129,115.05,116.95,15-MAR-2021
DPSCLTD,13.3,13.3,12.85,13.1,15-MAR-2021
DPWIRES,115.95,117.5,113.2,115.8,15-MAR-2021
DREDGECORP,393,393.8,375.25,385.1,15-MAR-2021
DRREDDY,4460,4462.2,4285,4342.25,15-MAR-2021
DSSL,75.55,75.55,67.25,69.65,15-MAR-2021
DTIL,284,284,270,274.5,15-MAR-2021
DUCON,6,6,5.6,5.6,15-MAR-2021
DVL,104.9,104.9,99.6,101.2,15-MAR-2021
DWARKESH,34.3,34.5,32.35,33.1,15-MAR-2021
DYNAMATECH,932.25,940.7,903.1,912.75,15-MAR-2021
DYNPRO,481.25,495,481.25,485.6,15-MAR-2021
EBANK,3983.94,3983.94,3983.94,3983.94,15-MAR-2021
EBBETF0423,1109.99,1109.99,1108.58,1109.42,15-MAR-2021
EBBETF0425,1016,1018.5,1014.01,1015.32,15-MAR-2021
EBBETF0430,1110,1111.63,1107.25,1110.21,15-MAR-2021
EBBETF0431,1000,1000,995.01,997.51,15-MAR-2021
EBIXFOREX,498,500,480,494.35,15-MAR-2021
ECLERX,984.9,989.95,963.05,969.3,15-MAR-2021
EDELWEISS,83.9,88.7,79.25,85.75,15-MAR-2021
EICHERMOT,2640.6,2683.5,2585.35,2669.45,15-MAR-2021
EIDPARRY,355.45,355.95,342,344.65,15-MAR-2021
EIHAHOTELS,274.05,274.05,268.25,270.7,15-MAR-2021
EIHOTEL,106.6,107.05,101.25,102.75,15-MAR-2021
EIMCOELECO,365.75,372.7,348.45,360.2,15-MAR-2021
EKC,77.35,78.5,74.5,76.3,15-MAR-2021
ELECON,67.75,68.4,64.35,65.6,15-MAR-2021
ELECTCAST,25.9,26,24.8,25.7,15-MAR-2021
ELECTHERM,118.55,118.55,113.6,115.95,15-MAR-2021
ELGIEQUIP,202.9,202.9,194,196.7,15-MAR-2021
ELGIRUBCO,31.7,31.7,28.55,30.2,15-MAR-2021
EMAMILTD,487.35,494.95,481.6,489.15,15-MAR-2021
EMAMIPAP,97.4,98.45,94.55,97.35,15-MAR-2021
EMAMIREAL,51.75,51.8,48,48.2,15-MAR-2021
EMKAY,79.2,80.45,72,73.9,15-MAR-2021
EMMBI,81,82,78,79.8,15-MAR-2021
ENDURANCE,1420,1427,1378.65,1411.1,15-MAR-2021
ENGINERSIN,83.25,83.35,80.5,82.1,15-MAR-2021
ENIL,171.05,178.65,166,176.6,15-MAR-2021
EPL,229.9,232.6,224.35,227.8,15-MAR-2021
EQ30,434.16,434.16,434.16,434.16,15-MAR-2021
EQUITAS,93,93.15,88.3,91.55,15-MAR-2021
EQUITASBNK,59.4,59.9,57.05,59.05,15-MAR-2021
ERIS,586,627.85,571.2,617.8,15-MAR-2021
EROSMEDIA,30.3,30.3,27.1,28.5,15-MAR-2021
ESABINDIA,1896.5,1920,1847.55,1866.05,15-MAR-2021
ESCORTS,1385,1385,1331,1363.25,15-MAR-2021
ESSARSHPNG,9.6,9.6,9.1,9.15,15-MAR-2021
ESTER,119.45,127,117.2,125.05,15-MAR-2021
EUROTEXIND,8.25,8.25,8.25,8.25,15-MAR-2021
EVEREADY,293.5,293.5,278.8,281.3,15-MAR-2021
EVERESTIND,321.9,327.1,313.85,322,15-MAR-2021
EXCEL,2.9,2.9,2.7,2.75,15-MAR-2021
EXCELINDUS,886,886,856.35,869.75,15-MAR-2021
EXIDEIND,203,203,197.05,199.8,15-MAR-2021
EXPLEOSOL,518,518,491,499.4,15-MAR-2021
FACT,117.35,123,115.4,118,15-MAR-2021
FAIRCHEMOR,637,660,634.25,649.65,15-MAR-2021
FCL,65.3,65.35,60.6,62.85,15-MAR-2021
FCONSUMER,7.85,7.85,7.6,7.7,15-MAR-2021
FDC,294.3,298.35,287.25,288.4,15-MAR-2021
FEDERALBNK,85.65,85.65,81.3,83.75,15-MAR-2021
FEL,10.45,10.45,10.1,10.2,15-MAR-2021
FELDVR,13.75,13.75,13.35,13.5,15-MAR-2021
FIEMIND,609.85,609.85,594.05,603.05,15-MAR-2021
FILATEX,67.2,70,65,69.8,15-MAR-2021
FINCABLES,400,406.75,392.55,395.95,15-MAR-2021
FINEORG,2399.9,2420,2308.2,2321.9,15-MAR-2021
FINPIPE,639.95,645.9,627.05,632.25,15-MAR-2021
FLFL,77.65,78.7,76.5,76.95,15-MAR-2021
FLUOROCHEM,619,619,601.75,605.8,15-MAR-2021
FMGOETZE,303.05,308,303.05,304.95,15-MAR-2021
FMNL,18.1,18.1,17,17.2,15-MAR-2021
FORCEMOT,1303.1,1316.15,1280,1284.7,15-MAR-2021
FORTIS,180.8,188.95,177.65,186.9,15-MAR-2021
FOSECOIND,1228.2,1230,1202.65,1225.45,15-MAR-2021
FRETAIL,69,69.35,66.1,66.95,15-MAR-2021
FSC,91.5,92.35,89,90.05,15-MAR-2021
FSL,104.4,107.75,102.35,105.2,15-MAR-2021
G5,46.95,47,46.92,46.99,15-MAR-2021
GABRIEL,117.5,117.75,115.4,117,15-MAR-2021
GAEL,137.8,138.6,135.5,136.7,15-MAR-2021
GAIL,147.8,147.8,141.55,143.55,15-MAR-2021
GAL,2.35,2.35,2.2,2.2,15-MAR-2021
GALAXYSURF,2410,2440,2335,2360.2,15-MAR-2021
GALLANTT,46.7,47.5,45.05,45.55,15-MAR-2021
GALLISPAT,39.15,39.7,37.75,38.25,15-MAR-2021
GAMMNINFRA,0.85,0.9,0.8,0.8,15-MAR-2021
GANDHITUBE,274.35,278.05,265.6,273.6,15-MAR-2021
GANECOS,633.75,633.75,590.05,611.85,15-MAR-2021
GANESHHOUC,53.4,53.4,51.1,51.45,15-MAR-2021
GANGESSECU,64.45,64.45,61.35,62.2,15-MAR-2021
GARFIBRES,2567,2567,2455,2478.3,15-MAR-2021
