SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AMBER,2511,2594.95,2481.45,2559.6,27-JAN-2021
AMBIKCO,944.2,986.05,938.5,966.95,27-JAN-2021
AMBUJACEM,256.1,260.5,251.2,252.5,27-JAN-2021
AMDIND,18.85,18.95,18.2,18.3,27-JAN-2021
AMJLAND,26.35,26.9,24.05,25.85,27-JAN-2021
AMRUTANJAN,501,501,491.25,493.9,27-JAN-2021
ANANTRAJ,39.65,40.3,37.7,37.85,27-JAN-2021
ANDHRACEMT,5.6,5.7,5.35,5.45,27-JAN-2021
ANDHRAPAP,204,209.6,202,208.45,27-JAN-2021
ANDHRSUGAR,319.65,321.75,314.3,317.6,27-JAN-2021
ANGELBRKG,366.2,370,355.75,367,27-JAN-2021
ANSALHSG,5.9,6.2,5.7,6.2,27-JAN-2021
ANUP,700,713.6,691,697.65,27-JAN-2021
APARINDS,354.2,367.45,352.95,355.45,27-JAN-2021
APCL,201.8,207,200.05,201.2,27-JAN-2021
APCOTEXIND,189.75,192.75,186,187.7,27-JAN-2021
APEX,278.25,285,277.05,279.15,27-JAN-2021
APLAPOLLO,957,957.95,901.1,939.55,27-JAN-2021
APLLTD,954.6,968,944,951.05,27-JAN-2021
APOLLO,128,128,120.85,121.4,27-JAN-2021
APOLLOHOSP,2698,2749.65,2587.25,2600.4,27-JAN-2021
APOLLOPIPE,687.5,706.9,650.5,699,27-JAN-2021
APOLLOTYRE,211,211,200,201.85,27-JAN-2021
APOLSINHOT,528.1,560,507.5,547.55,27-JAN-2021
APTECHT,205,207.85,177.6,181.8,27-JAN-2021
ARCHIES,12.4,12.7,12.35,12.4,27-JAN-2021
ARENTERP,12.05,12.35,11.25,11.25,27-JAN-2021
ARIES,95.35,95.6,92.15,92.7,27-JAN-2021
ARIHANT,26.5,27.2,24.75,24.75,27-JAN-2021
ARIHANTSUP,40.45,40.45,36.95,37.65,27-JAN-2021
ARMANFIN,675,680.05,653.5,665.95,27-JAN-2021
AROGRANITE,47.2,49,45,46,27-JAN-2021
ARROWGREEN,54.2,56.9,53.25,56,27-JAN-2021
ARSHIYA,26.95,27.1,25.85,26.9,27-JAN-2021
ARSSINFRA,24.5,24.85,24.2,24.2,27-JAN-2021
ARVIND,50.85,50.85,48.4,49.65,27-JAN-2021
ARVINDFASN,145.55,147.35,142.65,144.45,27-JAN-2021
ARVSMART,99.7,102.55,97.25,99.85,27-JAN-2021
ASAHIINDIA,258.85,267.55,256.05,264.85,27-JAN-2021
ASAHISONG,252.05,252.75,242.5,247.45,27-JAN-2021
ASAL,35.15,35.15,33.4,33.4,27-JAN-2021
ASALCBR,320,320,305,306.4,27-JAN-2021
ASHAPURMIN,108.15,113.4,105.35,112,27-JAN-2021
ASHIANA,98.05,100.8,97.5,99.35,27-JAN-2021
ASHOKA,89.9,90,87.55,87.85,27-JAN-2021
ASHOKLEY,113.8,116.15,110,115.15,27-JAN-2021
ASIANHOTNR,71.95,71.95,66.45,66.85,27-JAN-2021
ASIANPAINT,2525,2525,2430.55,2436.6,27-JAN-2021
ASIANTILES,280.95,294.1,279.4,291.6,27-JAN-2021
ASPINWALL,155.15,155.9,149,151.15,27-JAN-2021
ASTEC,1021,1097.95,1020.95,1065.45,27-JAN-2021
ASTERDM,154.65,157.3,152.1,155.7,27-JAN-2021
ASTRAL,1676.85,1685,1625,1657.95,27-JAN-2021
ASTRAMICRO,118.7,118.85,116.8,117.25,27-JAN-2021
ASTRAZEN,3552.3,3863,3540,3757.75,27-JAN-2021
ASTRON,42,44.2,41.95,42.8,27-JAN-2021
ATFL,806.75,809.5,790.35,800.25,27-JAN-2021
ATGL,375,385,371.75,380.1,27-JAN-2021
ATLANTA,7.95,8.3,7.6,8.3,27-JAN-2021
ATUL,6535,6570,6365,6375.05,27-JAN-2021
ATULAUTO,180.9,181.75,177.85,178.45,27-JAN-2021
AUBANK,885,890.95,842.5,852.65,27-JAN-2021
AURIONPRO,76.6,77.6,74.15,76.2,27-JAN-2021
AUROPHARMA,998.6,1000,948.25,959.6,27-JAN-2021
AUSOMENT,50.35,50.35,46.25,46.8,27-JAN-2021
AUTOAXLES,1001.35,1010,991.4,998.6,27-JAN-2021
AUTOIND,31.75,32.55,30.9,32.1,27-JAN-2021
AVADHSUGAR,197,199.95,196,197.2,27-JAN-2021
AVANTIFEED,500,525,500,513.15,27-JAN-2021
AVTNPL,46.3,46.7,44.1,44.7,27-JAN-2021
AWHCL,294,294.95,283.35,285.25,27-JAN-2021
AXISBANK,659.95,663.8,627.4,632.1,27-JAN-2021
AXISBNKETF,310,311.24,301.83,303.17,27-JAN-2021
AXISCADES,51.8,52.9,51.5,52.3,27-JAN-2021
AXISGOLD,42.95,42.95,42.5,42.53,27-JAN-2021
AXISNIFTY,146.55,146.91,144.05,144.72,27-JAN-2021
BAJAJ-AUTO,4133.4,4236.65,4108.1,4146.35,27-JAN-2021
BAJAJCON,220.35,220.35,210.25,214.5,27-JAN-2021
BAJAJELEC,743,780,721.6,730.3,27-JAN-2021
BAJAJFINSV,9165,9284.95,9042.05,9126.1,27-JAN-2021
BAJAJHIND,6.75,6.75,6.45,6.55,27-JAN-2021
BAJAJHLDNG,3290,3298.25,3208,3230.35,27-JAN-2021
BAJFINANCE,4921.3,4945.6,4811,4845,27-JAN-2021
BALAJITELE,62.4,62.4,60.05,60.65,27-JAN-2021
BALAMINES,1115,1169,1096.15,1154.7,27-JAN-2021
BALAXI,612.8,612.8,566.25,579.05,27-JAN-2021
BALKRISIND,1686.95,1686.95,1644.2,1664.5,27-JAN-2021
BALMLAWRIE,115.15,117,114.15,116.3,27-JAN-2021
BALRAMCHIN,176.95,176.95,172.5,174.15,27-JAN-2021
BANARBEADS,59.05,59.1,57.5,57.6,27-JAN-2021
BANARISUG,1499.9,1499.9,1442.15,1478.55,27-JAN-2021
BANCOINDIA,137.1,141,135,137.45,27-JAN-2021
BANDHANBNK,309.85,315.4,302.1,303.7,27-JAN-2021
BANG,27.7,27.75,25.05,25.45,27-JAN-2021
BANKA,61.6,63,58.7,59.75,27-JAN-2021
BANKBARODA,73.55,75.5,72,74.05,27-JAN-2021
BANKBEES,317.95,317.95,304.01,304.81,27-JAN-2021
BANKINDIA,50,50.7,48.65,49.05,27-JAN-2021
BANSWRAS,111,111.3,105.85,106.05,27-JAN-2021
BASF,1610.95,1647.5,1590,1598.55,27-JAN-2021
BATAINDIA,1556,1556,1506.25,1513.15,27-JAN-2021
BAYERCROP,5560,5644,5438,5524.2,27-JAN-2021
BBL,890.1,898,878.25,886.6,27-JAN-2021
BBTC,1227.6,1236,1215,1217.2,27-JAN-2021
BCG,7.2,7.25,6.8,6.85,27-JAN-2021
BDL,334.75,340,332.8,336.6,27-JAN-2021
BEARDSELL,9.1,9.55,9,9.1,27-JAN-2021
BECTORFOOD,392,395.8,384.05,386.5,27-JAN-2021
BEDMUTHA,27.3,27.5,26.05,26.45,27-JAN-2021
BEL,131,134.4,130.8,132.7,27-JAN-2021
BEML,911,925,891.25,907.35,27-JAN-2021
BEPL,137.75,137.75,129.15,129.9,27-JAN-2021
BERGEPAINT,748.45,755.6,729.35,732.2,27-JAN-2021
BFINVEST,276.05,276.9,270.9,272.4,27-JAN-2021
BFUTILITIE,277.6,277.95,268.6,271.6,27-JAN-2021
BHAGERIA,165.8,167,160.05,162.75,27-JAN-2021
BHAGYAPROP,23.7,24.2,23.4,24.05,27-JAN-2021
BHANDARI,3.55,3.55,3.55,3.55,27-JAN-2021
BHARATFORG,607,607.5,580.7,601.8,27-JAN-2021
BHARATRAS,9876,9980,9751,9848.3,27-JAN-2021
BHARATWIRE,31.3,31.5,30.8,31.25,27-JAN-2021
BHARTIARTL,580,581.75,562.35,570.8,27-JAN-2021
BHEL,35.85,36.2,35.4,35.7,27-JAN-2021
BIL,139.25,141,137.1,138.05,27-JAN-2021
BINDALAGRO,16.7,17,16.2,16.75,27-JAN-2021
BIOCON,380,386.95,368.55,377.55,27-JAN-2021
BIRLACABLE,62.35,62.35,57.7,59.55,27-JAN-2021
BIRLACORPN,727,727.95,712,716.85,27-JAN-2021
BIRLAMONEY,42.7,43.6,42.5,42.7,27-JAN-2021
BIRLATYRE,33.2,33.2,30.35,30.6,27-JAN-2021
BLBLIMITED,5.2,5.2,4.9,5,27-JAN-2021
BLISSGVS,191.9,196.15,187.5,190.35,27-JAN-2021
BLS,102.5,102.5,99.15,100.55,27-JAN-2021
BLUEDART,4349,4365,4250,4312.6,27-JAN-2021
BLUESTARCO,761.7,778,740.55,748.15,27-JAN-2021
BODALCHEM,71.75,71.9,70.45,70.65,27-JAN-2021
BOMDYEING,74.45,75.3,73.2,73.95,27-JAN-2021
BOROLTD,192,196.05,185.05,190.45,27-JAN-2021
BORORENEW,248.25,263.9,245.5,261,27-JAN-2021
BOSCHLTD,15900,15900,15415,15542.55,27-JAN-2021
BPCL,385.55,390.25,379.75,380.6,27-JAN-2021
BPL,21.15,21.15,20.15,20.25,27-JAN-2021
BRFL,10.8,11.5,10.6,11.3,27-JAN-2021
BRIGADE,249.1,249.1,232.1,235.75,27-JAN-2021
BRITANNIA,3613.55,3649.9,3593.8,3610.75,27-JAN-2021
BRNL,33.25,34,32.55,32.7,27-JAN-2021
BROOKS,63.2,63.7,61.5,63.05,27-JAN-2021
BSE,596.6,596.6,580,582.8,27-JAN-2021
BSELINFRA,1.15,1.15,1.1,1.1,27-JAN-2021
BSHSL,126.2,131.15,124.95,126.5,27-JAN-2021
BSLGOLDETF,4650,4913.2,4468,4473.55,27-JAN-2021
BSLNIFTY,159.58,159.58,153.4,153.89,27-JAN-2021
BSOFT,247,261.8,241.35,257.9,27-JAN-2021
BURGERKING,135,143.5,132.5,139.95,27-JAN-2021
BUTTERFLY,518.9,520.1,501,506.15,27-JAN-2021
CADILAHC,467.85,472.65,459.1,462.05,27-JAN-2021
CALSOFT,8.9,9.4,8.75,9.25,27-JAN-2021
CAMLINFINE,105.1,105.95,102.3,104.6,27-JAN-2021
CAMS,1780.1,1805,1780.1,1798.15,27-JAN-2021
CANBK,133.95,138.75,130.1,131.2,27-JAN-2021
CANFINHOME,479,503,455.25,479.1,27-JAN-2021
CANTABIL,379,379,369.1,377.8,27-JAN-2021
CAPACITE,168,171.95,164,164.95,27-JAN-2021
CAPLIPOINT,472.95,472.95,463,465.85,27-JAN-2021
CAPTRUST,92.6,92.9,88.65,90.6,27-JAN-2021
CARBORUNIV,424.5,434.8,416.8,430.4,27-JAN-2021
CAREERP,160.1,162.15,157.8,158.5,27-JAN-2021
CARERATING,489,490,474.5,477.85,27-JAN-2021
CASTROLIND,127.7,127.7,123.05,123.8,27-JAN-2021
CCL,246.95,248,241.7,243.4,27-JAN-2021
CDSL,488.8,493,476.35,489.7,27-JAN-2021
CEATLTD,1459,1519.4,1426.7,1491.7,27-JAN-2021
CENTENKA,226,227.55,220.5,221.25,27-JAN-2021
CENTRALBK,13.35,13.45,12.65,12.7,27-JAN-2021
CENTRUM,24.35,24.7,23.6,23.9,27-JAN-2021
CENTUM,430,443.95,425,434.25,27-JAN-2021
CENTURYPLY,274.4,274.4,258.3,265.75,27-JAN-2021
CENTURYTEX,395.5,407.35,386.05,402.9,27-JAN-2021
CERA,3498.8,3549,3450,3505.7,27-JAN-2021
CEREBRAINT,44.25,45.45,43.75,44.9,27-JAN-2021
CESC,633,640.6,612.6,615.65,27-JAN-2021
CESCVENT,291.2,304.15,285.95,293.1,27-JAN-2021
CGCL,368.5,368.5,364,365.25,27-JAN-2021
CGPOWER,39.45,39.9,38.7,39.3,27-JAN-2021
CHALET,165,166.5,161.3,163.35,27-JAN-2021
CHAMBLFERT,233.8,241.6,228,231.1,27-JAN-2021
CHEMBOND,183.5,184,173.2,176.7,27-JAN-2021
CHEMCON,426.65,439,420,427.6,27-JAN-2021
CHEMFAB,136.45,137,131.75,133.4,27-JAN-2021
CHENNPETRO,103.2,103.2,95.7,95.8,27-JAN-2021
CHOLAFIN,422.45,430.75,408.7,410.5,27-JAN-2021
CHOLAHLDNG,536.45,541.6,515.6,523.1,27-JAN-2021
CIGNITITEC,398.8,411.95,388.1,393.55,27-JAN-2021
CINELINE,41.35,42.9,39.75,40.25,27-JAN-2021
CINEVISTA,6.5,6.5,6.1,6.2,27-JAN-2021
CIPLA,839.9,856.45,825.2,842.5,27-JAN-2021
CLEDUCATE,68.6,68.6,65.2,65.3,27-JAN-2021
CLNINDIA,352,352,342,345.4,27-JAN-2021
COALINDIA,132,132.55,128.7,129.15,27-JAN-2021
COCHINSHIP,345.5,351.5,345.5,348.65,27-JAN-2021
COFORGE,2407.9,2485,2371.35,2448.05,27-JAN-2021
COLPAL,1520,1555,1515.85,1544.95,27-JAN-2021
COMPINFO,14.4,14.8,14.15,14.5,27-JAN-2021
CONCOR,423.7,443.3,421,432.95,27-JAN-2021
CONFIPET,41.05,41.9,40.45,40.6,27-JAN-2021
CONSOFINVT,40.4,40.5,39.25,39.45,27-JAN-2021
CONTROLPR,235.1,241,235,237.25,27-JAN-2021
CORALFINAC,20.9,21.7,20.7,21,27-JAN-2021
CORDSCABLE,45.5,46,44.1,44.65,27-JAN-2021
COROMANDEL,840,843.1,812.1,824.2,27-JAN-2021
COSMOFILMS,442.2,451.85,439.75,445.75,27-JAN-2021
CPSEETF,20.16,20.35,19.85,19.97,27-JAN-2021
CREATIVE,104.65,114.4,102.15,108.95,27-JAN-2021
CREATIVEYE,3.35,3.35,3.3,3.3,27-JAN-2021
CREDITACC,720.2,728.9,719.6,721.75,27-JAN-2021
CREST,95.6,96.25,90.15,91.6,27-JAN-2021
CRISIL,1915,1929.95,1869.5,1899.75,27-JAN-2021
CROMPTON,409.9,438.85,400.6,428.05,27-JAN-2021
CSBBANK,222,222,213.8,220.15,27-JAN-2021
CTE,41.75,41.75,38.9,39.1,27-JAN-2021
CUB,173.75,175.85,166.05,167.3,27-JAN-2021
CUMMINSIND,613.95,628.55,607.75,624.45,27-JAN-2021
CUPID,215,222.1,214,218.3,27-JAN-2021
CYBERTECH,120.7,122.7,116.85,117.15,27-JAN-2021
CYIENT,568,678.2,567.1,637.9,27-JAN-2021
DAAWAT,54.35,55.3,53.75,54.65,27-JAN-2021
DABUR,533.9,537.5,525.65,527.5,27-JAN-2021
DALBHARAT,1132.85,1165.8,1115.5,1157,27-JAN-2021
DALMIASUG,137.45,137.45,135,135.4,27-JAN-2021
DAMODARIND,31.5,32.8,30.6,31.7,27-JAN-2021
DANGEE,112,112.85,107.5,109.4,27-JAN-2021
DATAMATICS,93,112.25,93,109.45,27-JAN-2021
DBCORP,80.8,80.95,79,79.55,27-JAN-2021
DBL,409,426.7,406,418.9,27-JAN-2021
DBSTOCKBRO,9.4,10.1,9.4,9.9,27-JAN-2021
DCAL,133.05,133.6,130,130.65,27-JAN-2021
DCBBANK,114.7,115.25,108.25,108.95,27-JAN-2021
DCMFINSERV,1.85,1.9,1.85,1.85,27-JAN-2021
DCMSHRIRAM,471.65,471.65,442.5,449.55,27-JAN-2021
DCW,21,21.15,19.45,20.15,27-JAN-2021
DECCANCE,365,365,352.25,353.85,27-JAN-2021
DEEPAKFERT,154.8,154.8,149,151.35,27-JAN-2021
DEEPAKNTR,986,988,961,966.5,27-JAN-2021
DEEPENR,42.65,42.7,41.2,41.8,27-JAN-2021
DELTACORP,142.95,144,138,141.2,27-JAN-2021
DEN,60.8,60.95,59.3,59.75,27-JAN-2021
DENORA,260,260,252.5,253.75,27-JAN-2021
DFMFOODS,385,386.85,377,380.35,27-JAN-2021
DGCONTENT,14.9,14.9,13.7,14.05,27-JAN-2021
DHAMPURSUG,159.7,161.8,157.65,159.5,27-JAN-2021
DHANBANK,13.95,13.95,13.15,13.35,27-JAN-2021
DHANI,314.5,315.55,299,302.4,27-JAN-2021
DHANUKA,735,740,722.8,730.7,27-JAN-2021
DHFL,24.75,24.75,24.75,24.75,27-JAN-2021
DHUNINV,235.05,248.4,235.05,239.85,27-JAN-2021
DIAMONDYD,658.1,675,628.9,666.4,27-JAN-2021
DICIND,398.3,398.3,390.2,395.3,27-JAN-2021
DISHTV,12.65,12.7,11.9,12.2,27-JAN-2021
DIVISLAB,3594.9,3600,3469.9,3483.05,27-JAN-2021
DIXON,13920,14274.95,13682,13975.7,27-JAN-2021
DLF,269.65,269.65,257.15,258.75,27-JAN-2021
DLINKINDIA,105.1,105.4,100,102.5,27-JAN-2021
DMART,2850.7,2889.55,2790,2811.75,27-JAN-2021
DOLAT,58.6,59,56,57.75,27-JAN-2021
DOLLAR,217,219.9,206,217.7,27-JAN-2021
DONEAR,34.3,34.5,33,34.15,27-JAN-2021
DPABHUSHAN,96.45,96.45,95.25,95.3,27-JAN-2021
DPSCLTD,13.85,13.9,12.9,13,27-JAN-2021
DPWIRES,115.15,119.95,115.15,117.65,27-JAN-2021
DREDGECORP,283,288.8,279.45,281.7,27-JAN-2021
DRREDDY,5052.4,5052.4,4832.8,4909.3,27-JAN-2021
DSSL,59.25,59.6,55.6,55.65,27-JAN-2021
DTIL,249,249,239,243.55,27-JAN-2021
DVL,70.6,71.35,68.5,69.75,27-JAN-2021
DWARKESH,29.7,29.75,29.05,29.2,27-JAN-2021
DYNAMATECH,782.85,794.45,774.75,778.05,27-JAN-2021
DYNPRO,256.35,272.4,251,264.4,27-JAN-2021
EBBETF0423,1110.99,1110.99,1109.56,1109.6,27-JAN-2021
EBBETF0425,1025.62,1027.99,1025.59,1027.95,27-JAN-2021
EBBETF0430,1136.21,1136.95,1133.01,1135.08,27-JAN-2021
EBBETF0431,1020.13,1024.98,1020.13,1024.14,27-JAN-2021
EBIXFOREX,475,475,436.9,440.9,27-JAN-2021
ECLERX,978.9,994.45,971,977.4,27-JAN-2021
EDELWEISS,63,66,62.95,63.8,27-JAN-2021
EICHERMOT,2899.95,2932.4,2769.5,2789.9,27-JAN-2021
EIDPARRY,350.1,351.25,338.5,342.1,27-JAN-2021
EIHAHOTELS,284.6,284.6,273.5,277,27-JAN-2021
EIHOTEL,92.55,93.85,91.15,92.65,27-JAN-2021
EIMCOELECO,322.2,344.5,322.2,334.35,27-JAN-2021
EKC,49.5,49.55,46.35,46.35,27-JAN-2021
ELECON,46.15,49.4,45.2,46.55,27-JAN-2021
ELECTCAST,21.15,21.5,20.95,21.25,27-JAN-2021
ELECTHERM,114.85,114.9,106.25,106.95,27-JAN-2021
ELGIEQUIP,155,155.8,151,151.55,27-JAN-2021
ELGIRUBCO,34.9,36.45,31.2,32.05,27-JAN-2021
EMAMILTD,483.6,490,466,482.65,27-JAN-2021
EMAMIPAP,99.95,99.95,94.45,95.3,27-JAN-2021
EMAMIREAL,60,60,56.1,56.35,27-JAN-2021
EMKAY,70.75,70.75,67,67.6,27-JAN-2021
EMMBI,78.4,78.4,73.05,73.55,27-JAN-2021
ENDURANCE,1377,1409.95,1370.85,1390.1,27-JAN-2021
ENERGYDEV,12.05,12.05,12.05,12.05,27-JAN-2021
ENGINERSIN,74.5,74.5,73.25,73.95,27-JAN-2021
ENIL,151,151,142.8,143.3,27-JAN-2021
EPL,256.1,257.6,249,249.6,27-JAN-2021
EQ30,434.46,434.46,431,431,27-JAN-2021
EQUITAS,70.25,72.5,69.5,71.7,27-JAN-2021
EQUITASBNK,38.9,39.5,38.65,39.25,27-JAN-2021
ERIS,612,616.95,605.15,610.7,27-JAN-2021
EROSMEDIA,22.3,22.8,22,22.6,27-JAN-2021
ESABINDIA,1806.85,1824.75,1755.05,1782.35,27-JAN-2021
ESCORTS,1220,1272,1202,1247.1,27-JAN-2021
ESSARSHPNG,9.45,9.45,9,9.05,27-JAN-2021
ESTER,110.3,110.35,106.65,107.75,27-JAN-2021
EVEREADY,187.25,197.65,185,194.55,27-JAN-2021
EVERESTIND,282.8,282.8,268.15,273.4,27-JAN-2021
EXCELINDUS,842,861,840,843.15,27-JAN-2021
EXIDEIND,200,203,195.4,196.85,27-JAN-2021
EXPLEOSOL,467.55,486,466.45,480.9,27-JAN-2021
FACT,77.2,77.75,75.25,75.5,27-JAN-2021
FAIRCHEMOR,597.45,598.85,590,591.4,27-JAN-2021
FCL,65.9,65.9,63.05,63.95,27-JAN-2021
FCONSUMER,8.1,8.3,8.05,8.05,27-JAN-2021
FDC,308.9,308.9,299,300.4,27-JAN-2021
FEDERALBNK,71.25,71.9,69.4,69.8,27-JAN-2021
FEL,11.6,11.8,11.4,11.4,27-JAN-2021
FELDVR,15.1,15.1,14.2,14.2,27-JAN-2021
FIEMIND,575,582.9,563,570.05,27-JAN-2021
FILATEX,57.1,58.7,55.8,56.45,27-JAN-2021
FINCABLES,374,379,361.5,372.8,27-JAN-2021
FINEORG,2449.9,2449.9,2366.8,2371.55,27-JAN-2021
FINPIPE,585.7,608,580.15,589.9,27-JAN-2021
FLFL,87.05,88.9,85.9,85.9,27-JAN-2021
FLUOROCHEM,580,584.05,570.25,579.9,27-JAN-2021
FMGOETZE,300,300.95,292.65,294.85,27-JAN-2021
FMNL,20.55,20.65,20.25,20.25,27-JAN-2021
FORCEMOT,1359.9,1368.65,1342.1,1356.05,27-JAN-2021
FORTIS,172.6,173.7,162.75,164.4,27-JAN-2021
FOSECOIND,1294.1,1298.45,1260.05,1280.45,27-JAN-2021
FRETAIL,78.5,79.35,77.15,77.15,27-JAN-2021
FSC,101.2,102,100.7,100.7,27-JAN-2021
FSL,91.9,92,89,89.5,27-JAN-2021
G5,47.68,47.68,47.65,47.65,27-JAN-2021
GABRIEL,110.85,117.5,108.5,112.7,27-JAN-2021
GAEL,142,149,138,144.85,27-JAN-2021
GAIL,130.7,131.65,126.9,127.7,27-JAN-2021
GAL,3,3,2.85,2.9,27-JAN-2021
GALAXYSURF,2110.2,2115,2069,2083,27-JAN-2021
GALLANTT,40.5,42,40.5,41.6,27-JAN-2021
GALLISPAT,37.55,38,35.8,36.6,27-JAN-2021
GAMMNINFRA,0.8,0.8,0.75,0.75,27-JAN-2021
GANDHITUBE,255.3,255.3,240,244.75,27-JAN-2021
GANECOS,484,484,447.3,457.3,27-JAN-2021
GANESHHOUC,41.45,41.45,37.55,41.45,27-JAN-2021
GANGESSECU,54,56.3,53.2,55.9,27-JAN-2021
GARFIBRES,2298,2309.8,2235.55,2267.05,27-JAN-2021
GATI,94.95,94.95,89.55,90.5,27-JAN-2021
GAYAPROJ,43.1,45,41.2,43.9,27-JAN-2021
GDL,167.35,170.85,160.05,165.45,27-JAN-2021
GEECEE,85.3,85.3,80.6,82.6,27-JAN-2021
GENUSPOWER,32.8,34.8,32.3,33.65,27-JAN-2021
GEOJITFSL,52.75,54.15,51.3,52.35,27-JAN-2021
GEPIL,272.95,275.45,261.7,264.4,27-JAN-2021
GESHIP,260,260,252,254.1,27-JAN-2021
GET&D,121,121,115.2,118.45,27-JAN-2021
GFLLIMITED,89.3,90,88,88.6,27-JAN-2021
GFSTEELS,2.05,2.05,2.05,2.05,27-JAN-2021
GHCL,218.5,224,210.05,213.85,27-JAN-2021
GICHSGFIN,114.15,116.75,113.15,114.55,27-JAN-2021
GICRE,134.3,134.4,131.35,132.65,27-JAN-2021
GILLANDERS,42.05,43.5,39.9,42.05,27-JAN-2021
GILLETTE,5699,5715.35,5650.25,5699.8,27-JAN-2021
GINNIFILA,19.65,19.85,18.9,19.7,27-JAN-2021
GIPCL,76.55,77.95,75.15,76.1,27-JAN-2021
GLAND,2253,2253.95,2166.1,2184.9,27-JAN-2021
GLAXO,1485,1511,1455.05,1467.5,27-JAN-2021
GLENMARK,490.7,495.85,483,485.9,27-JAN-2021
GLFL,2.75,2.75,2.55,2.6,27-JAN-2021
GLOBAL,54.7,54.7,51.5,53.75,27-JAN-2021
GLOBE,64.45,64.5,61,61.05,27-JAN-2021
GLOBOFFS,9.05,9.1,8.8,9.1,27-JAN-2021
GLOBUSSPR,364,368.45,358.25,362.5,27-JAN-2021
