SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BANCOINDIA,141.5,143,137.8,138.7,15-JAN-2021
BANDHANBNK,376,377.9,362.25,368.55,15-JAN-2021
BANG,29.35,31.45,28.05,30.65,15-JAN-2021
BANKA,59.55,62.5,57.3,62.5,15-JAN-2021
BANKBARODA,76.5,77.8,72.85,75.15,15-JAN-2021
BANKBEES,327.25,327.25,322.7,324.31,15-JAN-2021
BANKINDIA,54.8,55.25,53,53.55,15-JAN-2021
BANSWRAS,121.5,122,116,116.1,15-JAN-2021
BASF,1664,1677.8,1620,1627.2,15-JAN-2021
BATAINDIA,1632.05,1647,1586.45,1607,15-JAN-2021
BAYERCROP,5700.25,5740,5630,5669.5,15-JAN-2021
BBL,925.15,934,910,920,15-JAN-2021
BBTC,1312,1313,1283,1286.35,15-JAN-2021
BCG,8.2,8.2,7.95,8.15,15-JAN-2021
BDL,364,365.9,337.25,345.3,15-JAN-2021
BEARDSELL,9.25,9.5,9,9.4,15-JAN-2021
BECTORFOOD,438,459.9,438,449.05,15-JAN-2021
BEDMUTHA,25.4,26.3,25,26,15-JAN-2021
BEL,138.7,139.5,132.4,133.45,15-JAN-2021
BEML,962,968.7,942.85,945.9,15-JAN-2021
BEPL,163,163.3,155,156.3,15-JAN-2021
BERGEPAINT,792,794.4,770,777.5,15-JAN-2021
BFINVEST,301.5,304.05,293,293.9,15-JAN-2021
BFUTILITIE,304.1,305.4,293.5,297.45,15-JAN-2021
BHAGERIA,162.6,163.95,158.55,159.7,15-JAN-2021
BHAGYAPROP,25.3,25.85,24.1,24.35,15-JAN-2021
BHANDARI,4.05,4.05,3.8,4.05,15-JAN-2021
BHARATFORG,622.5,627.7,601.05,613.55,15-JAN-2021
BHARATRAS,10549.75,10549.75,10352,10379.5,15-JAN-2021
BHARATWIRE,36,36,35,35.3,15-JAN-2021
BHARTIARTL,609.55,610.65,593.8,602.65,15-JAN-2021
BHEL,40.2,40.5,38.85,39.4,15-JAN-2021
BIL,154,154,137,149.3,15-JAN-2021
BINDALAGRO,18.95,19.3,17.9,18.45,15-JAN-2021
BIOCON,466.5,466.6,455,457.05,15-JAN-2021
BIRLACABLE,68.7,69.4,65.25,66.2,15-JAN-2021
BIRLACORPN,726,734,718,721.9,15-JAN-2021
BIRLAMONEY,50.6,52,47.5,47.95,15-JAN-2021
BIRLATYRE,28.65,28.65,27.5,27.95,15-JAN-2021
BLBLIMITED,5.8,5.8,5.45,5.6,15-JAN-2021
BLISSGVS,204.95,205.35,197.25,201.55,15-JAN-2021
BLS,113.9,114.85,110,110.95,15-JAN-2021
BLUEDART,3975,3992.65,3875.1,3898.6,15-JAN-2021
BLUESTARCO,787.5,794,780,782.45,15-JAN-2021
BODALCHEM,77.65,77.65,74.5,74.95,15-JAN-2021
BOMDYEING,79.5,80.05,77.15,77.85,15-JAN-2021
BOROLTD,203.05,211,203.05,206.05,15-JAN-2021
BORORENEW,277,280.5,272,274.4,15-JAN-2021
BOSCHLTD,14800,14990,14464.25,14765.25,15-JAN-2021
BPCL,429.4,429.5,411.3,414.6,15-JAN-2021
BPL,23.65,23.65,22.65,22.85,15-JAN-2021
BRFL,12,12,11.45,11.6,15-JAN-2021
BRIGADE,275,276.95,261.2,267.05,15-JAN-2021
BRITANNIA,3680,3685,3571,3609.05,15-JAN-2021
BRNL,35.2,35.25,34.4,34.7,15-JAN-2021
BROOKS,69,69.85,67.3,67.9,15-JAN-2021
BSE,630.1,633,617.85,622.2,15-JAN-2021
BSELINFRA,1.4,1.4,1.35,1.35,15-JAN-2021
BSHSL,132,136.05,122.55,136.05,15-JAN-2021
BSLGOLDETF,4497.8,4554.75,4482.5,4542.2,15-JAN-2021
BSLNIFTY,161,162,158.1,158.24,15-JAN-2021
BSOFT,266.95,267.7,252,257.6,15-JAN-2021
BURGERKING,146.4,148.8,142.05,143.9,15-JAN-2021
BUTTERFLY,522.3,527.7,512,525.8,15-JAN-2021
CADILAHC,506,509.2,485.25,487.8,15-JAN-2021
CALSOFT,10.65,11.15,10.35,10.4,15-JAN-2021
CAMLINFINE,120.45,120.45,114.25,115.4,15-JAN-2021
CAMS,1815,1826,1800,1808.2,15-JAN-2021
CANBK,143.6,145,135.5,137.3,15-JAN-2021
CANFINHOME,502.3,505.55,485.2,499.5,15-JAN-2021
CANTABIL,376.85,379.65,369.1,372.3,15-JAN-2021
CAPACITE,180.65,183,177.6,179,15-JAN-2021
CAPLIPOINT,494.9,496.4,485.8,487.55,15-JAN-2021
CAPTRUST,99.4,101.75,97.8,98.5,15-JAN-2021
CARBORUNIV,418.95,427.6,412.55,416.65,15-JAN-2021
CAREERP,184.85,191,182,183.75,15-JAN-2021
CARERATING,513,517.4,505,506.6,15-JAN-2021
CASTROLIND,131.8,131.8,128.6,129.8,15-JAN-2021
CCL,255.95,257.35,249.3,250.4,15-JAN-2021
CDSL,527.75,531,514.6,516.1,15-JAN-2021
CEATLTD,1194,1272.4,1194,1255.35,15-JAN-2021
CENTENKA,219.4,219.4,212.25,215.25,15-JAN-2021
CENTRALBK,13.95,14.1,13.75,13.85,15-JAN-2021
CENTRUM,23.6,25,22.9,24.6,15-JAN-2021
CENTUM,465,470,458,460.15,15-JAN-2021
CENTURYPLY,244.95,248.95,240.6,242.95,15-JAN-2021
CENTURYTEX,420.5,420.95,407,412.6,15-JAN-2021
CERA,3514.5,3542,3381,3400.9,15-JAN-2021
CEREBRAINT,39.95,40.9,38.2,39.8,15-JAN-2021
CESC,700.05,709.85,686.7,691.75,15-JAN-2021
CESCVENT,320,324,310.2,314.3,15-JAN-2021
CGCL,345.6,345.6,341.45,342.65,15-JAN-2021
CGPOWER,43.15,44.5,42.8,43.65,15-JAN-2021
CHALET,181.45,181.45,178,178.4,15-JAN-2021
CHAMBLFERT,231.9,233.4,226.9,229.5,15-JAN-2021
CHEMBOND,178.25,182.8,172.3,174.55,15-JAN-2021
CHEMCON,459,459.55,446,447.75,15-JAN-2021
CHEMFAB,144.9,147.45,141.5,142.6,15-JAN-2021
CHENNPETRO,126.9,128.3,121.85,124,15-JAN-2021
CHOLAFIN,427.1,430.05,417.4,424.1,15-JAN-2021
CHOLAHLDNG,577,580,546,559.25,15-JAN-2021
CIGNITITEC,439.95,443.8,414.3,426.6,15-JAN-2021
CINELINE,46.4,47.75,45.15,46.85,15-JAN-2021
CINEVISTA,6.55,6.7,6.25,6.35,15-JAN-2021
CIPLA,839,844.9,821,823.7,15-JAN-2021
CLEDUCATE,74,74,71.2,71.65,15-JAN-2021
CLNINDIA,369.55,370.1,362,364.35,15-JAN-2021
COALINDIA,146.8,147.6,142.35,143.25,15-JAN-2021
COCHINSHIP,377,378.35,367,373.05,15-JAN-2021
COFORGE,2753.45,2762.8,2610,2637.8,15-JAN-2021
COLPAL,1582.25,1595.4,1558,1562.2,15-JAN-2021
COMPINFO,17.25,17.25,16.5,16.7,15-JAN-2021
CONCOR,448.25,448.25,430.15,432.8,15-JAN-2021
CONFIPET,37.85,38.15,36.3,36.5,15-JAN-2021
CONSOFINVT,43.25,45.9,42.35,43,15-JAN-2021
CONTROLPR,258,258,238,244.3,15-JAN-2021
CORALFINAC,23,23.05,22.25,22.5,15-JAN-2021
CORDSCABLE,47.5,48.2,45.75,45.95,15-JAN-2021
COROMANDEL,816.55,836.9,814.35,831.65,15-JAN-2021
COSMOFILMS,439.85,448,432.5,438.95,15-JAN-2021
CPSEETF,22.61,22.61,21.56,21.62,15-JAN-2021
CREATIVE,115.65,117.2,112,112.6,15-JAN-2021
CREATIVEYE,3.4,3.4,3.4,3.4,15-JAN-2021
CREDITACC,769.15,774.2,748.6,752.95,15-JAN-2021
CREST,101.2,102.35,98,98.85,15-JAN-2021
CRISIL,1945,1945,1910,1917.65,15-JAN-2021
CROMPTON,399,417.8,378.45,387,15-JAN-2021
CSBBANK,227.35,228.75,221.2,223,15-JAN-2021
CTE,50.7,50.7,45.9,45.9,15-JAN-2021
CUB,178.1,179.85,173.1,173.8,15-JAN-2021
CUMMINSIND,618,621.95,597.55,601.65,15-JAN-2021
CUPID,236.5,236.5,230,231.25,15-JAN-2021
CYBERTECH,144.4,144.9,135.1,136.2,15-JAN-2021
CYIENT,506.95,517.25,487,493.85,15-JAN-2021
DAAWAT,57.5,58.05,56.1,56.4,15-JAN-2021
DABUR,548.5,552.55,539.05,540.75,15-JAN-2021
DALBHARAT,1170,1179.85,1125.1,1139.45,15-JAN-2021
DALMIASUG,141.65,144.05,140,140.55,15-JAN-2021
DAMODARIND,36.45,36.7,34.8,35.1,15-JAN-2021
DANGEE,124.9,125.2,114.15,124.95,15-JAN-2021
DATAMATICS,117.65,118.7,113,113.85,15-JAN-2021
DBCORP,83.4,85.8,82.9,83.6,15-JAN-2021
DBL,423,430,423,426.65,15-JAN-2021
DBSTOCKBRO,10.15,10.4,9.9,10.3,15-JAN-2021
DCAL,157,158,145.85,147.7,15-JAN-2021
DCBBANK,119.4,120.65,117.25,117.75,15-JAN-2021
DCMFINSERV,2.1,2.1,2.1,2.1,15-JAN-2021
DCMSHRIRAM,407,411,393,396.8,15-JAN-2021
DCW,18.75,19.3,18.35,19.1,15-JAN-2021
DECCANCE,366,368,359,361.1,15-JAN-2021
DEEPAKFERT,164.45,165.5,161.15,162.65,15-JAN-2021
DEEPAKNTR,1039,1040.85,1011,1022.2,15-JAN-2021
DEEPENR,44.3,44.3,42.15,42.5,15-JAN-2021
DELTACORP,155.55,155.85,150.85,152.45,15-JAN-2021
DEN,71.5,71.6,68.15,68.7,15-JAN-2021
DENORA,274.6,274.6,260,261.75,15-JAN-2021
DFMFOODS,397.3,400,385,390.8,15-JAN-2021
DGCONTENT,14.25,14.6,14.05,14.6,15-JAN-2021
DHAMPURSUG,173.2,175,170.5,170.95,15-JAN-2021
DHANBANK,15.3,15.4,14.35,14.4,15-JAN-2021
DHANI,363.1,367.75,345,349.5,15-JAN-2021
DHANUKA,788.25,795,778,783.75,15-JAN-2021
DHFL,26.6,26.7,25.6,26.25,15-JAN-2021
DHUNINV,255.95,256.65,245.45,252.2,15-JAN-2021
DIAMONDYD,718,743.95,711.05,722.25,15-JAN-2021
DICIND,414,414,391.55,407.4,15-JAN-2021
DISHTV,12.9,12.95,12.6,12.7,15-JAN-2021
DIVISLAB,3760,3762.8,3633,3644.8,15-JAN-2021
DIXON,15444.4,15599,14725,14897.45,15-JAN-2021
DLF,281.6,286.9,274.7,279.45,15-JAN-2021
DLINKINDIA,112.2,113,110,110.2,15-JAN-2021
DMART,2904,2920,2801,2820.95,15-JAN-2021
DOLAT,63,63.25,60,60.95,15-JAN-2021
DOLLAR,239.4,241.95,235,235.45,15-JAN-2021
DONEAR,37,37.95,36,36.2,15-JAN-2021
DPABHUSHAN,96.1,105.7,94,104.35,15-JAN-2021
DPSCLTD,13.95,14.75,13.25,14.4,15-JAN-2021
DPWIRES,129.7,129.7,118.9,119.45,15-JAN-2021
DREDGECORP,316.3,318.65,308,309.7,15-JAN-2021
DRREDDY,5315,5315,5195.6,5212.8,15-JAN-2021
DSSL,65,65,61.7,63.5,15-JAN-2021
DTIL,259.25,261,251,256.2,15-JAN-2021
DVL,70,71.5,69,70.1,15-JAN-2021
DWARKESH,31.4,31.6,30.1,30.5,15-JAN-2021
DYNAMATECH,863,868.35,825,830.65,15-JAN-2021
DYNPRO,270,278.55,261,263.75,15-JAN-2021
EASTSILK,1.8,1.8,1.8,1.8,15-JAN-2021
EBBETF0423,1112,1112,1111.06,1111.08,15-JAN-2021
EBBETF0425,1029.99,1029.99,1028.11,1029.86,15-JAN-2021
EBBETF0430,1135.5,1137.98,1135.5,1137.56,15-JAN-2021
EBBETF0431,1024.98,1024.98,1023.5,1024.96,15-JAN-2021
EBIXFOREX,497,505,492.05,493,15-JAN-2021
ECLERX,1001.9,1034.4,984.05,1011.2,15-JAN-2021
EDELWEISS,70.1,70.6,68.1,68.55,15-JAN-2021
EICHERMOT,2880,2902,2840,2857.3,15-JAN-2021
EIDPARRY,348.1,350.8,344.45,347.4,15-JAN-2021
EIHAHOTELS,278.15,281,273,275.4,15-JAN-2021
EIHOTEL,97.4,98.7,94.5,96.75,15-JAN-2021
EIMCOELECO,357.45,370,345.15,357.65,15-JAN-2021
EKC,54.8,56.9,54.35,54.9,15-JAN-2021
ELECON,48.8,48.9,47,47.45,15-JAN-2021
ELECTCAST,22.15,23.15,22.1,22.5,15-JAN-2021
ELECTHERM,122.8,122.8,117.1,118.55,15-JAN-2021
ELGIEQUIP,170.45,170.45,165.1,165.9,15-JAN-2021
ELGIRUBCO,24.25,24.85,23.4,23.7,15-JAN-2021
EMAMILTD,486.45,494.45,458.05,475.85,15-JAN-2021
EMAMIPAP,102.55,102.55,96.85,98.15,15-JAN-2021
EMAMIREAL,63.6,67.9,61.8,63,15-JAN-2021
EMKAY,73.75,76.6,72.05,72.75,15-JAN-2021
EMMBI,84.35,85.85,80.35,82.2,15-JAN-2021
ENDURANCE,1334.6,1352,1310,1317.65,15-JAN-2021
ENERGYDEV,15.8,15.8,15.8,15.8,15-JAN-2021
ENGINERSIN,79.9,80.05,77.3,77.8,15-JAN-2021
ENIL,166.5,168.45,163.05,165.6,15-JAN-2021
EPL,265,276,260.2,266.85,15-JAN-2021
EQ30,429,432.5,415.45,431.28,15-JAN-2021
EQUITAS,79.75,80.4,77,77.85,15-JAN-2021
EQUITASBNK,41.8,41.8,41,41.25,15-JAN-2021
ERIS,618,629,608,623.85,15-JAN-2021
EROSMEDIA,22.8,23.45,22.2,22.65,15-JAN-2021
ESABINDIA,1809.05,1809.05,1736.45,1750.3,15-JAN-2021
ESCORTS,1345,1357.9,1307,1321.9,15-JAN-2021
ESSARSHPNG,10.1,10.6,9.7,10.05,15-JAN-2021
ESTER,120,123.5,119,121.3,15-JAN-2021
EUROTEXIND,8.1,8.1,8.1,8.1,15-JAN-2021
EVEREADY,205.05,208.9,200.5,202.45,15-JAN-2021
EVERESTIND,315.55,320.4,307.4,309.6,15-JAN-2021
EXCELINDUS,865,867,851,855.4,15-JAN-2021
EXIDEIND,203.15,205.3,196.65,200.3,15-JAN-2021
EXPLEOSOL,520,523.5,504.35,515.8,15-JAN-2021
FACT,85,85.8,82,83.8,15-JAN-2021
FAIRCHEMOR,614,615.05,593,600.15,15-JAN-2021
FCL,63.8,63.8,61.15,62.15,15-JAN-2021
FCONSUMER,8.05,8.1,7.95,8,15-JAN-2021
FDC,329.8,334.2,323.2,324.8,15-JAN-2021
FEDERALBNK,74.85,75.3,71.8,73.35,15-JAN-2021
FEL,11.15,11.15,10.95,11,15-JAN-2021
FELDVR,13.3,13.95,13.3,13.8,15-JAN-2021
FIEMIND,620.1,638.15,601,612.35,15-JAN-2021
FILATEX,64.25,65.35,62.4,63.7,15-JAN-2021
FINCABLES,390.9,394.05,377,381.05,15-JAN-2021
FINEORG,2526.9,2538.6,2480,2489.45,15-JAN-2021
FINPIPE,642.6,649.9,627.55,630.9,15-JAN-2021
FLFL,83.5,83.5,82,83.1,15-JAN-2021
FLUOROCHEM,617,617,590,593.8,15-JAN-2021
FMGOETZE,313.95,314.45,308.35,309.6,15-JAN-2021
FMNL,17.25,17.95,17.1,17.3,15-JAN-2021
FORCEMOT,1425,1437,1391.65,1397.45,15-JAN-2021
FORTIS,171.5,172.65,164.7,166.35,15-JAN-2021
FOSECOIND,1320.05,1326.55,1306.85,1318.15,15-JAN-2021
FRETAIL,74.8,75.2,74,74.25,15-JAN-2021
FSC,96.9,96.9,93.55,94.4,15-JAN-2021
FSL,95,96.6,90.3,90.6,15-JAN-2021
G5,47.68,47.71,47.64,47.65,15-JAN-2021
GABRIEL,115,115,110.6,110.95,15-JAN-2021
GAEL,141.5,147,139.65,144.9,15-JAN-2021
GAIL,144.45,146.2,136.55,138.5,15-JAN-2021
GAL,3.3,3.3,3.1,3.15,15-JAN-2021
GALAXYSURF,2198,2213.8,2151,2156.05,15-JAN-2021
GALLANTT,42.85,44,41.9,42.65,15-JAN-2021
GALLISPAT,41.65,41.65,38.65,39.65,15-JAN-2021
GAMMNINFRA,0.9,0.9,0.8,0.85,15-JAN-2021
GANDHITUBE,267.85,267.85,260,260.1,15-JAN-2021
GANECOS,457,459.95,438.6,439.9,15-JAN-2021
GANESHHOUC,34.4,34.4,31.75,32.05,15-JAN-2021
GANGESSECU,59.25,60.5,57.5,57.6,15-JAN-2021
GARDENSILK,8.2,8.5,8.2,8.2,15-JAN-2021
GARFIBRES,2199.25,2205.6,2175,2181.85,15-JAN-2021
GATI,93.9,94.15,91.5,91.8,15-JAN-2021
GAYAPROJ,45,45.6,42.7,43.05,15-JAN-2021
GDL,121.7,121.9,118,118.25,15-JAN-2021
GEECEE,94.1,94.5,90.95,91.35,15-JAN-2021
GENUSPOWER,36.45,38.2,35.55,36.3,15-JAN-2021
GEOJITFSL,56,56.5,54.1,54.75,15-JAN-2021
GEPIL,289.9,289.9,281.1,281.6,15-JAN-2021
GESHIP,279,281.1,273.45,276.3,15-JAN-2021
GET&D,127.8,128.3,124.15,124.95,15-JAN-2021
GFLLIMITED,94.45,96.8,92.35,93.1,15-JAN-2021
GFSTEELS,2.1,2.1,2.1,2.1,15-JAN-2021
GHCL,209.9,213.6,209.9,210.2,15-JAN-2021
GICHSGFIN,124.5,124.5,121.05,121.65,15-JAN-2021
GICRE,144.3,145.2,141.2,142.05,15-JAN-2021
GILLANDERS,46.25,46.25,44.3,44.55,15-JAN-2021
GILLETTE,5839,5839.85,5725,5744.6,15-JAN-2021
GINNIFILA,22.25,22.25,20.9,20.9,15-JAN-2021
GIPCL,82.4,83.35,80.6,81.05,15-JAN-2021
GLAND,2263,2401.95,2260.35,2366.2,15-JAN-2021
GLAXO,1525,1530.5,1500,1519.3,15-JAN-2021
GLENMARK,521.9,524.75,508.05,512.1,15-JAN-2021
GLFL,3.3,3.3,3,3.1,15-JAN-2021
GLOBAL,63.15,64.25,62.5,62.95,15-JAN-2021
GLOBE,64.05,64.85,62.9,62.95,15-JAN-2021
