SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APLAPOLLO,1215,1320,1210,1313.85,04-MAR-2021
APLLTD,927,936,916.8,922.7,04-MAR-2021
APOLLO,113.95,116.95,113.2,114.85,04-MAR-2021
APOLLOHOSP,3058,3081.3,3017,3042.1,04-MAR-2021
APOLLOPIPE,725.15,747,725.15,740.45,04-MAR-2021
APOLLOTYRE,243,261.25,242.7,259.05,04-MAR-2021
APOLSINHOT,559.95,561.6,552.25,561,04-MAR-2021
APTECHT,223.7,230.95,220,221.45,04-MAR-2021
ARCHIES,12.25,12.5,12.1,12.4,04-MAR-2021
ARENTERP,11.05,11.5,11.05,11.1,04-MAR-2021
ARIES,93.35,97.2,93.35,94.85,04-MAR-2021
ARIHANT,22.4,22.55,21.2,21.65,04-MAR-2021
ARIHANTSUP,38.95,39,37,37.5,04-MAR-2021
ARMANFIN,609.95,630,602.4,610.45,04-MAR-2021
AROGRANITE,49.4,52,49.4,50.2,04-MAR-2021
ARSSINFRA,24.5,24.5,23.5,23.7,04-MAR-2021
ARTEMISMED,243,243,229,231.45,04-MAR-2021
ARVIND,75.9,80.15,75.6,77.6,04-MAR-2021
ARVINDFASN,160.3,173.3,160.3,168.65,04-MAR-2021
ARVSMART,104,108.35,103.9,104.25,04-MAR-2021
ASAHIINDIA,317,328,314.95,320,04-MAR-2021
ASAHISONG,281.8,284.85,276.4,278.5,04-MAR-2021
ASALCBR,356,362.55,352.95,357.5,04-MAR-2021
ASHAPURMIN,119.75,128.5,118.1,127.4,04-MAR-2021
ASHIANA,117.5,119.85,114.1,115.35,04-MAR-2021
ASHIMASYN,15.1,15.95,14.3,14.85,04-MAR-2021
ASHOKA,110.25,118.4,110.25,116.25,04-MAR-2021
ASHOKLEY,129.4,132.4,128.3,130.95,04-MAR-2021
ASIANHOTNR,72.05,76.95,72,74.2,04-MAR-2021
ASIANPAINT,2380,2435,2350,2417.1,04-MAR-2021
ASIANTILES,184,189,180.2,182.1,04-MAR-2021
ASPINWALL,165.55,180,165.5,177.25,04-MAR-2021
ASTEC,1078,1078,1050,1073.8,04-MAR-2021
ASTERDM,143.1,145.55,142.1,142.35,04-MAR-2021
ASTRAL,2207.25,2224.9,2186.5,2215.35,04-MAR-2021
ASTRAMICRO,132,145,130.65,142.6,04-MAR-2021
ASTRAZEN,3488,3540.05,3445,3498.85,04-MAR-2021
ASTRON,44.1,45.15,44.05,44.35,04-MAR-2021
ATFL,820.4,824.9,800.1,817.15,04-MAR-2021
ATGL,645,701.7,630,688.75,04-MAR-2021
ATLANTA,8.55,8.6,8.15,8.45,04-MAR-2021
ATUL,6630,6730,6518.15,6674.25,04-MAR-2021
ATULAUTO,202.05,207.95,202.05,205.15,04-MAR-2021
AUBANK,1187.65,1290,1176.8,1268,04-MAR-2021
AURIONPRO,83.25,83.4,81.2,82.55,04-MAR-2021
AUROPHARMA,874.9,884.8,868.55,874.9,04-MAR-2021
AUSOMENT,51.95,52.45,51.5,52.3,04-MAR-2021
AUTOAXLES,1212,1233.25,1202.1,1224.35,04-MAR-2021
AUTOIND,34.8,34.8,33,33.85,04-MAR-2021
AVADHSUGAR,205.9,217.7,203.85,212.95,04-MAR-2021
AVANTIFEED,486,501,485.35,492.4,04-MAR-2021
AVTNPL,47.65,49.25,45.9,47.05,04-MAR-2021
AWHCL,302.5,302.5,299.05,300.2,04-MAR-2021
AXISBANK,731.1,751.45,731.1,736.8,04-MAR-2021
AXISBNKETF,362.9,362.9,354.58,357.13,04-MAR-2021
AXISCADES,47.75,48.25,45,47.3,04-MAR-2021
AXISGOLD,39.4,39.49,39.04,39.1,04-MAR-2021
AXISNIFTY,156.78,158.3,155.56,157.76,04-MAR-2021
AYMSYNTEX,48.95,51.35,48.95,51.35,04-MAR-2021
BAFNAPH,123.35,126.9,120,122.2,04-MAR-2021
BAGFILMS,2.75,2.8,2.65,2.65,04-MAR-2021
BAJAJ-AUTO,3875,3927.6,3841,3879.05,04-MAR-2021
BAJAJCON,247,250,242.6,243.4,04-MAR-2021
BAJAJELEC,1040,1099.8,1040,1060.5,04-MAR-2021
BAJAJFINSV,10150,10280,10077.75,10129.95,04-MAR-2021
BAJAJHIND,7.7,8.2,7.4,7.8,04-MAR-2021
BAJAJHLDNG,3620,3676.6,3611.25,3639.55,04-MAR-2021
BAJFINANCE,5430,5567.15,5401,5485.9,04-MAR-2021
BALAJITELE,60.25,61.8,59.8,60.45,04-MAR-2021
BALAMINES,1824.65,1877.35,1741,1759.25,04-MAR-2021
BALAXI,642.95,642.95,610.05,623.05,04-MAR-2021
BALKRISIND,1628.05,1643.45,1600,1636.15,04-MAR-2021
BALMLAWRIE,127,152.4,126,144.5,04-MAR-2021
BALPHARMA,53.3,54.55,53,53.45,04-MAR-2021
BALRAMCHIN,190,213.35,187.6,209.05,04-MAR-2021
BANARBEADS,54.45,56,51.65,54.55,04-MAR-2021
BANARISUG,1855.85,1880,1790,1812.55,04-MAR-2021
BANCOINDIA,153.05,157,153,154.55,04-MAR-2021
BANDHANBNK,350,362.65,346,357.4,04-MAR-2021
BANG,31.25,31.25,28.75,30.85,04-MAR-2021
BANKA,75.8,75.9,71.8,72.5,04-MAR-2021
BANKBARODA,85,87.8,84.15,85.8,04-MAR-2021
BANKBEES,358.4,365.5,357,360.6,04-MAR-2021
BANKINDIA,80.05,81.85,79.5,79.7,04-MAR-2021
BANSWRAS,120.05,122.5,117.05,119.1,04-MAR-2021
BASF,2198.95,2318.8,2165.05,2248,04-MAR-2021
BASML,67.1,69.25,66,66.85,04-MAR-2021
BATAINDIA,1514.95,1534,1501,1523.9,04-MAR-2021
BAYERCROP,5140,5225,5132.65,5185.4,04-MAR-2021
BBL,1128,1142,1121,1136.9,04-MAR-2021
BBTC,1195.25,1262,1195.25,1242.85,04-MAR-2021
BCG,8.75,9.5,8.7,9.5,04-MAR-2021
BCLIND,126.95,148,125.8,128.3,04-MAR-2021
BCP,4.65,4.8,4.45,4.45,04-MAR-2021
BDL,374.8,379.7,371.75,376.55,04-MAR-2021
BEARDSELL,9.95,10.4,9.8,10,04-MAR-2021
BECTORFOOD,394.05,400,393,395.9,04-MAR-2021
BEDMUTHA,22.7,23.7,22.65,22.85,04-MAR-2021
BEL,151.5,154.95,150.05,152.8,04-MAR-2021
BEML,1167,1236,1150,1195.15,04-MAR-2021
BEPL,140.05,145,139.5,141.95,04-MAR-2021
BERGEPAINT,729.9,739.95,720.6,730.8,04-MAR-2021
BESTAGRO,413.95,414.85,402.55,414.8,04-MAR-2021
BFINVEST,316,330,310.1,325.25,04-MAR-2021
BFUTILITIE,293.95,305.4,291.3,297.2,04-MAR-2021
BGRENERGY,46.4,48.5,46.3,46.9,04-MAR-2021
BHAGERIA,169.1,171,166.95,168.3,04-MAR-2021
BHAGYANGR,46.15,47.1,46.15,46.15,04-MAR-2021
BHAGYAPROP,28.55,28.75,28.4,28.5,04-MAR-2021
BHARATFORG,632,648.8,615,641.5,04-MAR-2021
BHARATGEAR,79.85,82.5,76,81.05,04-MAR-2021
BHARATRAS,10250,10250,10065,10074.9,04-MAR-2021
BHARTIARTL,540,546,538,539.6,04-MAR-2021
BHEL,50.35,56.1,49.9,54.25,04-MAR-2021
BIGBLOC,156.05,157,140.1,154.05,04-MAR-2021
BIL,151.85,152.85,150.35,151.2,04-MAR-2021
BINDALAGRO,18.9,19.4,18.45,18.6,04-MAR-2021
BIOCON,399,407.1,398.3,399.75,04-MAR-2021
BIOFILCHEM,99.8,99.8,94.7,94.7,04-MAR-2021
BIRLACABLE,63.15,63.15,61.1,62.4,04-MAR-2021
BIRLACORPN,852,882.3,843.05,878.25,04-MAR-2021
BIRLAMONEY,45.55,47.15,45.15,45.85,04-MAR-2021
BIRLATYRE,28.75,28.95,28.5,28.9,04-MAR-2021
BKMINDST,1.15,1.15,1.1,1.15,04-MAR-2021
BLBLIMITED,6.65,7.35,6.15,7.3,04-MAR-2021
BLISSGVS,171.4,173,168.9,169.7,04-MAR-2021
BLS,103.15,103.75,101.2,101.85,04-MAR-2021
BLUEDART,4698,4698,4605,4636.4,04-MAR-2021
BLUESTARCO,918.5,926.65,902,920.6,04-MAR-2021
BODALCHEM,87.1,89,85.8,88.15,04-MAR-2021
BOMDYEING,82.85,89.75,82.05,86.4,04-MAR-2021
BOROLTD,187.8,194.15,186.9,190.95,04-MAR-2021
BORORENEW,284,294.4,281.3,284.25,04-MAR-2021
BOSCHLTD,15600,15600,15140,15239.55,04-MAR-2021
BPCL,462,472.65,459.25,463.9,04-MAR-2021
BPL,24.85,26.45,23.6,25.55,04-MAR-2021
BRFL,8.55,8.8,8.55,8.55,04-MAR-2021
BRIGADE,295,299,289,291.45,04-MAR-2021
BRITANNIA,3450,3514.8,3450,3501.9,04-MAR-2021
BRNL,34,34.8,33.1,33.55,04-MAR-2021
BROOKS,59,61,57.75,59.05,04-MAR-2021
BSE,590,608.75,584.7,599.15,04-MAR-2021
BSELINFRA,1,1,1,1,04-MAR-2021
BSL,34.2,36.3,32.6,36.3,04-MAR-2021
BSLGOLDETF,4190,4250,4105,4130.25,04-MAR-2021
BSLNIFTY,169,169,163.8,166.02,04-MAR-2021
BSOFT,241.4,241.85,236.45,237.35,04-MAR-2021
BURGERKING,145.25,152.5,145,148.15,04-MAR-2021
BUTTERFLY,570,592.5,568.95,581.6,04-MAR-2021
BYKE,20.9,20.9,19.95,20,04-MAR-2021
CADILAHC,442,453.5,440.8,449.05,04-MAR-2021
CALSOFT,9.05,9.45,9.05,9.25,04-MAR-2021
CAMLINFINE,141.3,155,139.35,153.3,04-MAR-2021
CAMS,1881,1925.65,1881,1902.15,04-MAR-2021
CANBK,163.5,172.45,161.8,168.55,04-MAR-2021
CANFINHOME,486,512.6,486,505.3,04-MAR-2021
CANTABIL,383.9,383.9,376,378.45,04-MAR-2021
CAPACITE,204,216.8,203,206.45,04-MAR-2021
CAPLIPOINT,461.95,468.8,458,460.6,04-MAR-2021
CAPTRUST,101,107,100.1,104.05,04-MAR-2021
CARBORUNIV,513.6,525.55,510.4,514.75,04-MAR-2021
CAREERP,149,149,147.05,148.8,04-MAR-2021
CARERATING,467,475,465.45,472.7,04-MAR-2021
CASTROLIND,133.1,138.2,133.05,136.05,04-MAR-2021
CCHHL,5.15,5.15,4.9,4.95,04-MAR-2021
CCL,248.9,256.7,247.85,252.6,04-MAR-2021
CDSL,615,625,611.5,618.95,04-MAR-2021
CEATLTD,1644,1644,1605,1611.75,04-MAR-2021
CENTENKA,258,269.55,256.35,264.35,04-MAR-2021
CENTEXT,5,5,4.7,4.85,04-MAR-2021
CENTRALBK,18,18.25,17.8,17.9,04-MAR-2021
CENTRUM,24.5,25.3,23.65,24.55,04-MAR-2021
CENTUM,447.4,449.8,436.55,437.9,04-MAR-2021
CENTURYPLY,319.85,325.6,318,320.35,04-MAR-2021
CENTURYTEX,530,535.9,516.1,521.35,04-MAR-2021
CERA,4065.25,4135.05,4025,4055.5,04-MAR-2021
CEREBRAINT,51.15,52.45,49.2,51.05,04-MAR-2021
CESC,624,640,620.05,635.7,04-MAR-2021
CGCL,352,364.5,352,360.2,04-MAR-2021
CGPOWER,58.7,63.3,58.3,63.3,04-MAR-2021
CHALET,173.8,186.9,172.3,180.9,04-MAR-2021
CHAMBLFERT,242,249.5,240.7,242,04-MAR-2021
CHEMBOND,185.05,190.95,183.05,185.25,04-MAR-2021
CHEMCON,433.3,442,432,436.2,04-MAR-2021
CHEMFAB,130.1,133,128.1,130.95,04-MAR-2021
CHENNPETRO,111,112.7,109.2,110.2,04-MAR-2021
CHOLAFIN,537,546.55,533.15,535.1,04-MAR-2021
CHOLAHLDNG,605.7,608.15,596.55,604.3,04-MAR-2021
CIGNITITEC,344,360,341.3,352.35,04-MAR-2021
CINELINE,39.6,40.75,39,39.55,04-MAR-2021
CINEVISTA,6.2,6.3,6.05,6.3,04-MAR-2021
CIPLA,807.4,818,803.7,806.75,04-MAR-2021
CLEDUCATE,69.9,69.9,67.8,69,04-MAR-2021
CLNINDIA,403.5,409.8,399,404.25,04-MAR-2021
COALINDIA,154,154.9,151.7,152.05,04-MAR-2021
COCHINSHIP,399.1,412.7,395,404.6,04-MAR-2021
COFORGE,2620,2694.85,2620,2635.55,04-MAR-2021
COLPAL,1605,1635,1603,1620.2,04-MAR-2021
COMPINFO,19.35,20,18.75,19.2,04-MAR-2021
COMPUSOFT,9.15,9.15,8.65,8.95,04-MAR-2021
CONCOR,577,643.95,575.05,615.55,04-MAR-2021
CONFIPET,45.25,49,44.3,47.65,04-MAR-2021
CONSOFINVT,47.65,52.05,45.5,50.6,04-MAR-2021
CONTROLPR,229.6,232.85,226.7,231.85,04-MAR-2021
CORALFINAC,23,24.45,22.95,24.15,04-MAR-2021
CORDSCABLE,43,45.7,42.55,44.05,04-MAR-2021
COROMANDEL,775.1,788.8,772.8,786,04-MAR-2021
COSMOFILMS,610.1,655.5,605.6,640.45,04-MAR-2021
CPSEETF,24.49,24.49,23.91,24.17,04-MAR-2021
CREATIVE,110,113.5,109.05,111.6,04-MAR-2021
CREATIVEYE,2.9,2.9,2.9,2.9,04-MAR-2021
CREDITACC,719,738,715.85,725.25,04-MAR-2021
CREST,95,95,92.45,93.5,04-MAR-2021
CRISIL,1925,1934,1900,1905.15,04-MAR-2021
CROMPTON,392,397.85,390.55,396.85,04-MAR-2021
CSBBANK,233.8,239.75,229.65,236.7,04-MAR-2021
CTE,35.15,35.15,32.45,34,04-MAR-2021
CUB,179.9,189.7,177,180.65,04-MAR-2021
CUBEXTUB,21.65,21.65,21.65,21.65,04-MAR-2021
CUMMINSIND,859,898.9,855.05,893.95,04-MAR-2021
CUPID,213.4,217,212,213.2,04-MAR-2021
CYBERTECH,126.95,128.5,125.1,126.4,04-MAR-2021
CYIENT,655,675.6,640,659.65,04-MAR-2021
DAAWAT,57.9,64,56.75,61.5,04-MAR-2021
DABUR,515.15,527.5,515.15,524.2,04-MAR-2021
DALBHARAT,1498.7,1509,1480,1487.85,04-MAR-2021
DALMIASUG,172,178.45,168.1,174.45,04-MAR-2021
DAMODARIND,34.5,34.5,33.1,33.2,04-MAR-2021
DANGEE,131.95,131.95,128.55,131.1,04-MAR-2021
DATAMATICS,120,121.5,115.7,116.3,04-MAR-2021
DBCORP,100.55,104.4,99.85,102.5,04-MAR-2021
DBL,651,719.9,611.1,703.5,04-MAR-2021
DBSTOCKBRO,10.5,10.5,9.35,9.8,04-MAR-2021
DCAL,119.6,123.4,118.5,119.95,04-MAR-2021
DCBBANK,114,117.4,113.3,115.5,04-MAR-2021
DCM,27.45,28.4,27.2,27.3,04-MAR-2021
DCMSHRIRAM,518.85,562.95,515,545.05,04-MAR-2021
DCW,29.25,30.3,28.7,29.45,04-MAR-2021
DECCANCE,419.9,457.9,414.25,449.65,04-MAR-2021
DEEPAKFERT,201.8,209.7,201.55,204.55,04-MAR-2021
DEEPAKNTR,1617.9,1690,1600.05,1612.4,04-MAR-2021
DEEPENR,39.9,40.95,39.85,40.25,04-MAR-2021
DELTACORP,164,172.8,162.45,167.55,04-MAR-2021
DELTAMAGNT,33,35,33,35,04-MAR-2021
DEN,58.5,59.1,58.1,58.6,04-MAR-2021
DENORA,260,264.8,257.45,261.4,04-MAR-2021
DFMFOODS,380,383.7,376,376.55,04-MAR-2021
DGCONTENT,8.55,8.95,8.4,8.75,04-MAR-2021
DHAMPURSUG,189.6,201.35,187.5,198.05,04-MAR-2021
DHANBANK,15.5,17.2,15,16.5,04-MAR-2021
DHANI,340,351.3,325.4,328.75,04-MAR-2021
DHANUKA,733,748.85,732.8,741.3,04-MAR-2021
DHARSUGAR,6.5,6.9,6.05,6.9,04-MAR-2021
DHFL,23.9,23.9,23.5,23.9,04-MAR-2021
DHUNINV,284.25,289.9,270.1,283.6,04-MAR-2021
DIAMONDYD,665,674.75,663,665.8,04-MAR-2021
DICIND,415,455.95,414,439.45,04-MAR-2021
DISHTV,11.35,12.35,11.35,11.7,04-MAR-2021
DIVISLAB,3550,3571,3494.05,3553.45,04-MAR-2021
DIXON,19200,19700,18910.1,19560.6,04-MAR-2021
DLF,319,332.7,316.5,326.4,04-MAR-2021
DLINKINDIA,110.2,113.9,109.7,110.25,04-MAR-2021
DMART,3129.9,3213.85,3115,3178.7,04-MAR-2021
DOLAT,54.05,58.6,53.1,57.7,04-MAR-2021
DOLLAR,252.7,257,252,254.4,04-MAR-2021
DONEAR,35.4,37.05,35.05,36.35,04-MAR-2021
DPABHUSHAN,122.45,124.5,121,121.75,04-MAR-2021
DPSCLTD,12.95,13.25,12.9,13.1,04-MAR-2021
DPWIRES,122.85,125,120,122.25,04-MAR-2021
DREDGECORP,415.5,433,412.2,417.95,04-MAR-2021
DRREDDY,4482,4583.35,4444,4575.05,04-MAR-2021
DSSL,69.65,70.35,66.5,66.65,04-MAR-2021
DTIL,273.65,287,273.65,283.1,04-MAR-2021
DUCON,6.8,6.95,6.55,6.6,04-MAR-2021
DVL,94.25,98.4,94.2,98.05,04-MAR-2021
DWARKESH,34,37.95,34,36.8,04-MAR-2021
DYNAMATECH,921.45,955.05,912.85,931.45,04-MAR-2021
DYNPRO,478.55,483,469.1,475.3,04-MAR-2021
EBBETF0423,1107.08,1108.5,1106.55,1106.58,04-MAR-2021
EBBETF0425,1016.08,1017.99,1016.07,1017.31,04-MAR-2021
EBBETF0430,1109.09,1113.99,1108.1,1109.04,04-MAR-2021
EBBETF0431,998.5,999.97,997.5,998.74,04-MAR-2021
EBIXFOREX,485,514.8,482,501.65,04-MAR-2021
ECLERX,984,1030,975.85,998.95,04-MAR-2021
EDELWEISS,74.95,80.45,73.75,75.65,04-MAR-2021
EICHERMOT,2570,2633,2545.35,2593.2,04-MAR-2021
EIDPARRY,343.2,356.25,339.25,350.95,04-MAR-2021
EIHAHOTELS,287.4,293.75,282.25,290.5,04-MAR-2021
EIHOTEL,103.95,110.9,103.65,108.8,04-MAR-2021
EIMCOELECO,348.25,358.5,348.05,351.4,04-MAR-2021
EKC,73.55,76.8,72.9,74,04-MAR-2021
ELECON,54.45,57,53.65,55.4,04-MAR-2021
ELECTCAST,26.6,28,26,27.25,04-MAR-2021
ELECTHERM,123,124.85,118.5,121.35,04-MAR-2021
ELGIEQUIP,179.5,186,178.3,181.65,04-MAR-2021
ELGIRUBCO,28.65,30.7,28.05,30.4,04-MAR-2021
EMAMILTD,446,454.85,445.4,450.55,04-MAR-2021
EMAMIPAP,99,103,98.5,100.6,04-MAR-2021
EMAMIREAL,51.7,51.7,48.7,49.3,04-MAR-2021
EMKAY,76,76,72.2,72.4,04-MAR-2021
EMMBI,81.4,87.7,81,84.85,04-MAR-2021
ENDURANCE,1392,1405,1374.05,1387.15,04-MAR-2021
ENGINERSIN,87.1,87.75,85.7,86.05,04-MAR-2021
ENIL,170,177,167.2,175.05,04-MAR-2021
EPL,232,235,223.15,225.05,04-MAR-2021
EQ30,425.01,425.01,416.2,416.2,04-MAR-2021
EQUITAS,89.95,101.9,89.75,96.95,04-MAR-2021
EQUITASBNK,50,59.6,50,59.6,04-MAR-2021
ERIS,588.7,591.95,585.25,589.95,04-MAR-2021
EROSMEDIA,33.5,34.15,31.6,32.2,04-MAR-2021
ESABINDIA,1886.3,1949,1881,1904.6,04-MAR-2021
ESCORTS,1334,1358,1324,1343.7,04-MAR-2021
ESSARSHPNG,9.7,10.25,9.4,9.65,04-MAR-2021
ESTER,112.1,118.9,111.35,115.25,04-MAR-2021
EUROTEXIND,7.25,7.55,7.25,7.55,04-MAR-2021
EVEREADY,286.5,296.5,281.05,286.2,04-MAR-2021
EVERESTIND,311.7,320.9,311.5,315.8,04-MAR-2021
EXCEL,3.05,3.05,2.85,2.9,04-MAR-2021
EXCELINDUS,865.55,903,865.55,884.95,04-MAR-2021
EXIDEIND,205.4,211.1,205,209.3,04-MAR-2021
EXPLEOSOL,525,540,517.35,532.7,04-MAR-2021
FACT,97,107.9,96,105.8,04-MAR-2021
FAIRCHEMOR,697,700,677.8,680.05,04-MAR-2021
FCL,67.35,69.5,66.3,68.35,04-MAR-2021
FCONSUMER,7.95,8.1,7.9,7.95,04-MAR-2021
FDC,279,292,279,288,04-MAR-2021
FEDERALBNK,86.7,92.5,85.8,90.7,04-MAR-2021
FEL,10.05,10.6,10,10.25,04-MAR-2021
FELDVR,13.65,14.1,13.6,13.8,04-MAR-2021
FIEMIND,600,609.25,585.5,606.4,04-MAR-2021
FILATEX,70.9,72,69.5,70.1,04-MAR-2021
FINCABLES,392,419.9,392,416.3,04-MAR-2021
FINEORG,2379.8,2467.75,2351,2365.65,04-MAR-2021
FINPIPE,647,688,638,674.55,04-MAR-2021
FLFL,77.55,80.9,77.55,78.6,04-MAR-2021
FLUOROCHEM,619,634.9,607.05,619.5,04-MAR-2021
FMGOETZE,304,317.8,304,313.45,04-MAR-2021
FMNL,17.6,18.4,17.6,17.8,04-MAR-2021
FORCEMOT,1337,1364.8,1332.85,1336.45,04-MAR-2021
FORTIS,170,184.7,169.7,178.55,04-MAR-2021
FOSECOIND,1232.95,1249,1230,1245.45,04-MAR-2021
FRETAIL,69.05,71.5,68.85,69.55,04-MAR-2021
FSC,91.9,94,91,92.35,04-MAR-2021
FSL,101.3,111.8,100.7,107.95,04-MAR-2021
G5,47.05,47.05,46.93,46.94,04-MAR-2021
GABRIEL,127.5,134.5,127.1,132.9,04-MAR-2021
GAEL,144,155,143,146.4,04-MAR-2021
GAIL,145.5,146.85,143.35,144.45,04-MAR-2021
GAL,2.5,2.55,2.35,2.45,04-MAR-2021
GALAXYSURF,2309,2390,2309,2346.55,04-MAR-2021
GALLANTT,48,49.9,47.5,49,04-MAR-2021
GALLISPAT,40.3,40.35,39.15,39.75,04-MAR-2021
GAMMNINFRA,0.85,0.9,0.85,0.9,04-MAR-2021
GANDHITUBE,293.5,294,285.15,289.5,04-MAR-2021
GANECOS,658.95,660.55,645,650.55,04-MAR-2021
