SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AEGISCHEM,328.5,362.6,320.7,347.8,18-MAY-2021
AFFLE,5202,5301,5159.75,5197.85,18-MAY-2021
AGARIND,204.9,207.2,200.9,205,18-MAY-2021
AGCNET,1270,1357.8,1235,1301.4,18-MAY-2021
AGRITECH,44.95,44.95,43.4,43.65,18-MAY-2021
AGROPHOS,14.7,14.7,13.4,13.4,18-MAY-2021
AHLADA,99.05,103.85,96.85,101.4,18-MAY-2021
AHLEAST,147.95,151,146,147.95,18-MAY-2021
AHLUCONT,290.6,293.8,288.95,290.1,18-MAY-2021
AHLWEST,198.35,200,196,199.95,18-MAY-2021
AIAENG,1914,1975,1906.9,1930.8,18-MAY-2021
AIRAN,25.35,25.4,21.65,22.15,18-MAY-2021
AJANTPHARM,1965.25,1984.9,1881.3,1909.05,18-MAY-2021
AJMERA,123.55,126.05,123,123.15,18-MAY-2021
AJOONI,51.05,51.2,49.5,51.2,18-MAY-2021
AKASH,225.8,225.8,210.85,221.05,18-MAY-2021
AKG,29.05,29.05,26.9,27.35,18-MAY-2021
AKSHARCHEM,291.1,294.45,282.95,284.9,18-MAY-2021
AKSHOPTFBR,8.25,8.25,7.5,7.6,18-MAY-2021
AKZOINDIA,2200,2233,2200,2225.5,18-MAY-2021
ALANKIT,16,16.4,15.8,15.9,18-MAY-2021
ALBERTDAVD,441.85,446.8,434.5,437.65,18-MAY-2021
ALEMBICLTD,123.45,124,121,121.3,18-MAY-2021
ALICON,527.65,529,514.8,518.05,18-MAY-2021
ALKALI,56.85,57.65,56.1,56.55,18-MAY-2021
ALKEM,2994,3018.9,2940,2949.45,18-MAY-2021
ALKYLAMINE,3500,3594.2,3498.25,3557.3,18-MAY-2021
ALLCARGO,128.5,141.7,127.1,136.35,18-MAY-2021
ALLSEC,334.4,355.55,328.3,353.35,18-MAY-2021
ALMONDZ,39.8,40.25,36.45,36.95,18-MAY-2021
ALOKINDS,20.2,21.2,20,20.9,18-MAY-2021
ALPHAGEO,247,250.6,241.95,245.95,18-MAY-2021
ALPSINDUS,1.85,1.85,1.85,1.85,18-MAY-2021
AMARAJABAT,778.55,787.9,777,784.75,18-MAY-2021
AMBER,2964,3048,2945,2997.7,18-MAY-2021
AMBICAAGAR,32.6,33.6,32.6,32.6,18-MAY-2021
AMBIKCO,1119.65,1135,1111,1121.2,18-MAY-2021
AMBUJACEM,314.5,316.95,310.1,315.65,18-MAY-2021
AMDIND,19.95,19.95,18.95,19.55,18-MAY-2021
AMJLAND,25.5,25.9,24.6,25,18-MAY-2021
AMRUTANJAN,731,736.75,693.85,700.3,18-MAY-2021
ANANTRAJ,50.1,51,50.05,50.25,18-MAY-2021
ANDHRACEMT,6.7,6.7,6.3,6.35,18-MAY-2021
ANDHRAPAP,228.3,230.15,225,226.9,18-MAY-2021
ANDHRSUGAR,433.3,434,412,421.15,18-MAY-2021
ANGELBRKG,654.8,664,645,652.45,18-MAY-2021
ANIKINDS,13.05,13.05,12.7,12.8,18-MAY-2021
ANKITMETAL,1.4,1.4,1.4,1.4,18-MAY-2021
ANSALAPI,6,6.1,6,6.1,18-MAY-2021
ANSALHSG,5.7,5.8,5.55,5.7,18-MAY-2021
ANUP,669,675,641.8,648.9,18-MAY-2021
ANURAS,764,775.85,760,767.75,18-MAY-2021
APARINDS,513.8,533,513.8,516.6,18-MAY-2021
APCL,246,252.75,234.9,237.4,18-MAY-2021
APCOTEXIND,322.6,340,316.5,337.5,18-MAY-2021
APEX,254.5,256.1,250.1,250.95,18-MAY-2021
APLAPOLLO,1286.05,1286.05,1223,1255.05,18-MAY-2021
APLLTD,945.1,950,939,941.95,18-MAY-2021
APOLLO,107,108.15,105.75,106.1,18-MAY-2021
APOLLOHOSP,3174,3188.45,3140,3163.5,18-MAY-2021
APOLLOPIPE,1060,1078.5,1030,1036.3,18-MAY-2021
APOLLOTYRE,212.6,217,211.95,214.5,18-MAY-2021
APOLSINHOT,610.35,672,603.05,639.1,18-MAY-2021
APTECHT,219.9,222,212.2,212.95,18-MAY-2021
ARCHIDPLY,35.95,36.15,34.2,34.3,18-MAY-2021
ARCHIES,12.4,12.8,11.9,12.3,18-MAY-2021
ARENTERP,11.9,11.9,11.35,11.9,18-MAY-2021
ARIES,118,119,110.8,112.2,18-MAY-2021
ARIHANT,19.2,19.9,18.8,19.4,18-MAY-2021
ARMANFIN,524.7,534.9,514.55,526.85,18-MAY-2021
AROGRANITE,46.7,52.5,46.7,50.6,18-MAY-2021
ARROWGREEN,104.95,106.05,97.1,106.05,18-MAY-2021
ARSHIYA,30,30,29.1,29.95,18-MAY-2021
ARSSINFRA,25.3,25.75,25,25,18-MAY-2021
ARTEMISMED,284,284,268,269.95,18-MAY-2021
ARVIND,74.95,76.25,73.8,74.6,18-MAY-2021
ARVINDFASN,142,145,140.3,141.25,18-MAY-2021
ARVSMART,93.7,96.8,92.6,92.95,18-MAY-2021
ASAHIINDIA,308.35,308.65,300,301.7,18-MAY-2021
ASAHISONG,379,379,369.25,373.6,18-MAY-2021
ASAL,37.1,39.75,37.1,38.35,18-MAY-2021
ASALCBR,440.7,444.95,434.85,440.55,18-MAY-2021
ASHAPURMIN,164.65,167.35,158.75,159.6,18-MAY-2021
ASHIANA,116.15,118,111.1,113.7,18-MAY-2021
ASHIMASYN,20.2,20.5,19.5,20.2,18-MAY-2021
ASHOKA,85.6,86.5,84.4,84.65,18-MAY-2021
ASHOKLEY,117,123.45,116.5,122.95,18-MAY-2021
ASIANHOTNR,66.55,68.95,65.55,67.95,18-MAY-2021
ASIANPAINT,2797,2845,2789,2821.8,18-MAY-2021
ASIANTILES,165.35,170.8,164.5,169,18-MAY-2021
ASPINWALL,183.95,190,180.4,189.9,18-MAY-2021
ASTEC,1285.05,1297,1235,1266,18-MAY-2021
ASTERDM,156,156.4,153,153.9,18-MAY-2021
ASTRAL,1782,1819.95,1775,1798.45,18-MAY-2021
ASTRAMICRO,126.6,127.9,122.25,122.95,18-MAY-2021
ASTRAZEN,3815,3827.8,3780,3783.1,18-MAY-2021
ASTRON,40.9,41.5,40,40.15,18-MAY-2021
ATFL,965,985,965,972.05,18-MAY-2021
ATGL,1314,1351.5,1305.05,1339.7,18-MAY-2021
ATLANTA,10.15,10.15,9.3,9.3,18-MAY-2021
ATUL,8315,8469,8260,8454.8,18-MAY-2021
ATULAUTO,181.9,192.5,178.05,186.95,18-MAY-2021
AUBANK,956,990.55,951.1,986.6,18-MAY-2021
AURIONPRO,159.4,159.45,153.25,154.2,18-MAY-2021
AUROPHARMA,1004.95,1020.35,999.4,1004.1,18-MAY-2021
AUSOMENT,70.85,70.9,64.3,65.6,18-MAY-2021
AUTOAXLES,1200,1215,1113.5,1147.2,18-MAY-2021
AUTOIND,35.35,35.7,34.9,34.95,18-MAY-2021
AVADHSUGAR,329.1,331.9,316,319.95,18-MAY-2021
AVANTIFEED,544.8,548.5,531.95,546,18-MAY-2021
AVTNPL,55.5,55.9,54.05,54.6,18-MAY-2021
AWHCL,300.95,305.7,300.95,302.7,18-MAY-2021
AXISBANK,720,726,708.5,711.65,18-MAY-2021
AXISBNKETF,340,340,336,336.8,18-MAY-2021
AXISBPSETF,10.09,10.11,10.07,10.11,18-MAY-2021
AXISCADES,61.8,64.65,61.65,62.05,18-MAY-2021
AXISGOLD,42.25,42.69,42,42.3,18-MAY-2021
AXISNIFTY,156.71,157,155.89,156.32,18-MAY-2021
AXISTECETF,256,259.99,253.7,255.84,18-MAY-2021
AYMSYNTEX,59.9,59.9,57.5,59.9,18-MAY-2021
BAFNAPH,138.55,138.55,134.15,136.9,18-MAY-2021
BAJAJ-AUTO,3898.7,4078,3867.4,4067.2,18-MAY-2021
BAJAJCON,283,285.7,278.25,280.85,18-MAY-2021
BAJAJELEC,1126.9,1149,1124.05,1146.05,18-MAY-2021
BAJAJFINSV,11345.65,11589,11290.1,11396.8,18-MAY-2021
BAJAJHIND,12.95,13.1,12.25,12.3,18-MAY-2021
BAJAJHLDNG,3585,3620,3563.35,3599.95,18-MAY-2021
BAJFINANCE,5501,5705,5501,5688.75,18-MAY-2021
BALAJITELE,56.5,57,55.85,56,18-MAY-2021
BALAMINES,2509,2649,2500,2628.35,18-MAY-2021
BALAXI,602,616,572,591.65,18-MAY-2021
BALKRISHNA,23.35,23.35,21.75,22.35,18-MAY-2021
BALKRISIND,2099.9,2130,2072.3,2117.45,18-MAY-2021
BALMLAWRIE,137.6,141.7,136.75,137.85,18-MAY-2021
BALRAMCHIN,315.5,318.8,305.75,312.2,18-MAY-2021
BANARBEADS,50.6,51.9,47.1,50.9,18-MAY-2021
BANARISUG,1888,1905,1815.05,1839.25,18-MAY-2021
BANCOINDIA,149.05,152.65,149.05,151.2,18-MAY-2021
BANDHANBNK,288.25,295.95,287.65,291.2,18-MAY-2021
BANG,35.9,37.55,31.35,31.7,18-MAY-2021
BANKA,84.9,86.45,82.5,84.3,18-MAY-2021
BANKBARODA,78.4,78.6,76.3,76.75,18-MAY-2021
BANKBEES,336,342,336,340.82,18-MAY-2021
BANKINDIA,76.15,76.9,73.85,74.65,18-MAY-2021
BANSWRAS,129.8,129.8,122.65,124.95,18-MAY-2021
BARBEQUE,563.5,625.25,555.95,608.95,18-MAY-2021
BASF,2399.95,2510,2349.7,2497.55,18-MAY-2021
BASML,76,76.75,70.55,71.35,18-MAY-2021
BATAINDIA,1412,1457.5,1408.05,1450.8,18-MAY-2021
BAYERCROP,5408.75,5450,5283,5300.5,18-MAY-2021
BBL,1310,1330.25,1265,1269.4,18-MAY-2021
BBTC,1210,1215,1190,1194.35,18-MAY-2021
BCG,8.6,8.6,8.3,8.35,18-MAY-2021
BCLIND,141.25,150.95,140.25,146.6,18-MAY-2021
BCP,3.7,3.7,3.45,3.5,18-MAY-2021
BDL,349.5,349.5,341.4,343.9,18-MAY-2021
BEARDSELL,13.1,13.65,12.8,12.9,18-MAY-2021
BECTORFOOD,395,421,393.05,410.5,18-MAY-2021
BEDMUTHA,23.75,25,23,23.3,18-MAY-2021
BEL,150.5,155,149.3,154.6,18-MAY-2021
BEML,1312,1339.3,1302,1308.6,18-MAY-2021
BEPL,162,163.4,158.85,159.2,18-MAY-2021
BERGEPAINT,772,784,765.65,781.2,18-MAY-2021
BESTAGRO,244.65,244.65,220.2,220.25,18-MAY-2021
BFINVEST,307,344,303.3,336.95,18-MAY-2021
BFUTILITIE,300.9,343.4,292.85,324.8,18-MAY-2021
BGRENERGY,61.15,61.45,57.25,57.75,18-MAY-2021
BHAGERIA,195.7,195.9,190.2,191.1,18-MAY-2021
BHAGYANGR,52.9,54.1,52.5,54.1,18-MAY-2021
BHAGYAPROP,28.8,29.25,28.4,28.6,18-MAY-2021
BHANDARI,2.7,2.8,2.6,2.6,18-MAY-2021
BHARATFORG,665,689,655,678.65,18-MAY-2021
BHARATGEAR,89.5,89.7,86.9,87.55,18-MAY-2021
BHARATRAS,12899,13001.75,12637.55,12766.7,18-MAY-2021
BHARATWIRE,62.5,62.5,60.5,61.65,18-MAY-2021
BHARTIARTL,547.5,552.9,534.55,536.35,18-MAY-2021
BHEL,72.7,73.25,70.75,71.75,18-MAY-2021
BIGBLOC,82,88,81.95,84.35,18-MAY-2021
BINDALAGRO,18.25,18.35,17.4,17.55,18-MAY-2021
BIOCON,387.05,388.15,384.2,385,18-MAY-2021
BIOFILCHEM,71.85,73.1,70,71.6,18-MAY-2021
BIRLACABLE,71.05,82.2,68.5,76.65,18-MAY-2021
BIRLACORPN,1139.65,1227.4,1130.25,1202.05,18-MAY-2021
BIRLAMONEY,44.55,45.7,44.3,44.5,18-MAY-2021
BIRLATYRE,29,29.75,28.15,29.75,18-MAY-2021
BKMINDST,0.9,0.95,0.9,0.95,18-MAY-2021
BLBLIMITED,6.95,7.15,6.8,7,18-MAY-2021
BLISSGVS,107.45,115,106.8,109.5,18-MAY-2021
BLKASHYAP,17.95,17.95,17,17.5,18-MAY-2021
BLS,95.25,97.4,95.25,96.35,18-MAY-2021
BLUEDART,5553,5849,5457.85,5761.3,18-MAY-2021
BLUESTARCO,817.2,824.35,810,812.9,18-MAY-2021
BODALCHEM,100.45,101.95,99.3,100.2,18-MAY-2021
BOMDYEING,76.1,76.85,74.6,75.05,18-MAY-2021
BOROLTD,224,231.95,221,222.5,18-MAY-2021
BORORENEW,273,282.7,270,277,18-MAY-2021
BOSCHLTD,14317,14520,14117.2,14450.55,18-MAY-2021
BPCL,447.2,452.4,442.7,448.45,18-MAY-2021
BPL,37.4,38.9,37,37.5,18-MAY-2021
BRFL,7.15,7.15,6.8,6.85,18-MAY-2021
BRIGADE,251.9,253,245.1,250,18-MAY-2021
BRITANNIA,3525.2,3533.9,3480,3525.45,18-MAY-2021
BRNL,29.45,30.5,29.45,30.25,18-MAY-2021
BROOKS,88,91,87.2,89.8,18-MAY-2021
BSE,752,777.5,746.15,756.7,18-MAY-2021
BSELINFRA,1,1,1,1,18-MAY-2021
BSHSL,168.6,169.35,162.55,169.35,18-MAY-2021
BSL,47.8,48.95,46.45,48.1,18-MAY-2021
BSLGOLDETF,4405.15,4437.85,4405.15,4426.25,18-MAY-2021
BSLNIFTY,165.89,166.4,165.2,165.88,18-MAY-2021
BSOFT,262.6,267.95,260,266.7,18-MAY-2021
BURGERKING,130.35,146.6,130.25,142.65,18-MAY-2021
BURNPUR,2.95,2.95,2.85,2.95,18-MAY-2021
BUTTERFLY,659.95,659.95,634.95,649.35,18-MAY-2021
BYKE,20.8,21.35,20.35,20.7,18-MAY-2021
CADILAHC,614.4,618.5,601.45,604.4,18-MAY-2021
CALSOFT,9.2,9.3,8,8.95,18-MAY-2021
CAMLINFINE,173,174.5,170.75,172.6,18-MAY-2021
CAMS,2290,2335.35,2275.6,2323.55,18-MAY-2021
CANBK,155.9,157.65,145.15,146.65,18-MAY-2021
CANFINHOME,514.3,529.6,512.5,526.55,18-MAY-2021
CANTABIL,371.9,372.35,367,369.75,18-MAY-2021
CAPACITE,191.4,196.1,191,194.85,18-MAY-2021
CAPLIPOINT,634.9,637.75,611.15,625.25,18-MAY-2021
CAPTRUST,89.95,90.45,86.45,89.2,18-MAY-2021
CARBORUNIV,580,612.25,578.2,609.45,18-MAY-2021
CAREERP,134.9,135.85,133.25,134.15,18-MAY-2021
CARERATING,530.9,544.8,525,535.25,18-MAY-2021
CASTROLIND,130.2,131.05,129.1,129.4,18-MAY-2021
CCHHL,5.75,5.8,5.35,5.45,18-MAY-2021
CCL,312,314.3,298.5,299.8,18-MAY-2021
CDSL,871,894.95,865.1,870,18-MAY-2021
CEATLTD,1294.3,1297.7,1269.1,1280.85,18-MAY-2021
CEBBCO,20.15,20.15,20.15,20.15,18-MAY-2021
CELEBRITY,5.6,5.75,5.35,5.45,18-MAY-2021
CENTENKA,293.45,305.2,287.25,299.5,18-MAY-2021
CENTEXT,6.8,7.1,6.6,6.65,18-MAY-2021
CENTRALBK,18.1,18.3,17.75,17.85,18-MAY-2021
CENTRUM,35.1,38.2,34.6,37.05,18-MAY-2021
CENTUM,404,404,390.05,393.95,18-MAY-2021
CENTURYPLY,349,368,348.95,362.5,18-MAY-2021
CENTURYTEX,484.9,496.5,482.5,490.25,18-MAY-2021
CERA,3982,4038,3950,3975.1,18-MAY-2021
CEREBRAINT,51.25,51.7,49.4,49.8,18-MAY-2021
CESC,689,703,685.25,690.15,18-MAY-2021
CGCL,469.8,469.8,460,460.65,18-MAY-2021
CGPOWER,85.45,87.8,85.4,86.55,18-MAY-2021
CHALET,149.8,160.9,148,157,18-MAY-2021
CHAMBLFERT,285.5,287.6,276.3,281.15,18-MAY-2021
CHEMBOND,205.9,206.95,198,200.7,18-MAY-2021
CHEMCON,442.45,445.5,436,436.75,18-MAY-2021
CHEMFAB,172.8,178,162,163.7,18-MAY-2021
CHENNPETRO,119,120.8,117.35,117.75,18-MAY-2021
CHOLAFIN,550,561.6,540.15,546.35,18-MAY-2021
CHOLAHLDNG,581,585,565.3,580.85,18-MAY-2021
CIGNITITEC,395.1,403,391,394.45,18-MAY-2021
CINELINE,36,37.45,36,36.1,18-MAY-2021
CIPLA,887,888.35,878.45,884.4,18-MAY-2021
CLEDUCATE,94.2,94.75,85.75,86.15,18-MAY-2021
CLNINDIA,484.9,509.55,481.1,505.55,18-MAY-2021
CLSEL,136,136.95,132,133.55,18-MAY-2021
CMICABLES,46.95,47.4,45.45,46.05,18-MAY-2021
COALINDIA,149.1,149.8,146.1,146.45,18-MAY-2021
COCHINSHIP,391.4,396.4,384,385.85,18-MAY-2021
COFFEEDAY,29.9,30.45,28.35,28.55,18-MAY-2021
COFORGE,3376,3515.35,3369.05,3430.2,18-MAY-2021
COLPAL,1628.75,1628.75,1565.35,1580.95,18-MAY-2021
COMPINFO,21.25,22.75,21.25,22.1,18-MAY-2021
COMPUSOFT,9.15,9.5,9.1,9.2,18-MAY-2021
CONCOR,573.15,612,572.25,608.3,18-MAY-2021
CONFIPET,65.4,68.2,63.45,63.95,18-MAY-2021
CONSOFINVT,62,62,58.85,59.55,18-MAY-2021
CONTROLPR,316,323,306.35,317.05,18-MAY-2021
CORALFINAC,26.05,26.95,25.8,26.2,18-MAY-2021
CORDSCABLE,44,46,43.85,44.4,18-MAY-2021
COROMANDEL,777,778.75,765.5,773.5,18-MAY-2021
COSMOFILMS,750,774,750,765.55,18-MAY-2021
COUNCODOS,2.2,2.2,2.1,2.1,18-MAY-2021
CPSEETF,25.05,25.66,25.05,25.35,18-MAY-2021
CRAFTSMAN,1530,1550,1501.75,1510.5,18-MAY-2021
CREATIVE,92.95,92.95,84.9,86.85,18-MAY-2021
CREATIVEYE,2.85,2.85,2.85,2.85,18-MAY-2021
CREDITACC,592.05,610,592.05,608.65,18-MAY-2021
CREST,87.25,88.35,85.7,87.1,18-MAY-2021
CRISIL,1919.7,1950,1918.1,1940.65,18-MAY-2021
CROMPTON,376,379.1,371.25,376.4,18-MAY-2021
CSBBANK,272.2,296.5,270.2,286.6,18-MAY-2021
CTE,31,31.45,29.55,30,18-MAY-2021
CUB,171.4,171.7,168.2,170.8,18-MAY-2021
CUMMINSIND,810.2,852.4,810.2,836.4,18-MAY-2021
CUPID,227.35,234.9,227.35,229.15,18-MAY-2021
CYBERMEDIA,10.4,10.4,9.65,10.3,18-MAY-2021
CYBERTECH,137.05,140,136.3,137.55,18-MAY-2021
CYIENT,775,810,771,804.6,18-MAY-2021
DAAWAT,87.4,88.4,85.35,86.05,18-MAY-2021
DABUR,537,539,529.45,531.1,18-MAY-2021
DALBHARAT,1822.7,1837.05,1792.15,1816.5,18-MAY-2021
DALMIASUG,336.45,338.05,320,327.3,18-MAY-2021
DAMODARIND,29.9,31.3,29.15,30.05,18-MAY-2021
DATAMATICS,129.7,133.7,128.2,129,18-MAY-2021
DBCORP,87,92.4,87,90.05,18-MAY-2021
DBL,538.15,558.8,537,545.5,18-MAY-2021
DBREALTY,19.85,20.15,19.7,19.85,18-MAY-2021
DBSTOCKBRO,9.55,9.95,8.9,9.25,18-MAY-2021
DCAL,176,189,176,186.55,18-MAY-2021
DCBBANK,98.55,101.4,98.55,99.05,18-MAY-2021
DCM,29.5,30.4,28.1,28.7,18-MAY-2021
DCMFINSERV,1.9,1.9,1.85,1.9,18-MAY-2021
DCMNVL,109.3,109.3,109.3,109.3,18-MAY-2021
DCMSHRIRAM,687.65,691.95,668.2,672.5,18-MAY-2021
DCW,38.3,38.9,36.6,37.05,18-MAY-2021
DECCANCE,465,479,460.4,473.8,18-MAY-2021
DEEPAKFERT,284,289.05,281.55,284.45,18-MAY-2021
DEEPAKNTR,1742.95,1837,1729.2,1794.3,18-MAY-2021
DEEPENR,37.05,37.85,36.3,36.95,18-MAY-2021
DEEPINDS,63.8,63.8,60,60.45,18-MAY-2021
DELTACORP,151.75,160.75,151.75,159.6,18-MAY-2021
DELTAMAGNT,29.7,30.4,28.7,29.55,18-MAY-2021
DEN,44.05,44.5,43.9,44,18-MAY-2021
DENORA,279,310,275.1,299,18-MAY-2021
DFMFOODS,338.6,343,337,339.85,18-MAY-2021
DGCONTENT,7.55,7.65,7.3,7.6,18-MAY-2021
DHAMPURSUG,340,347.35,324.5,336.75,18-MAY-2021
DHANBANK,14.55,14.85,14.25,14.5,18-MAY-2021
DHANI,180.3,183.55,177.2,178.55,18-MAY-2021
DHANUKA,920.7,930,901,907.05,18-MAY-2021
DHARSUGAR,10.85,10.85,10.85,10.85,18-MAY-2021
DHFL,15.25,15.3,15,15.05,18-MAY-2021
DHUNINV,367.15,379.75,366.6,370.15,18-MAY-2021
DIAMONDYD,552.35,577.1,552.35,562.7,18-MAY-2021
DICIND,397.95,398,392.1,393,18-MAY-2021
DIGISPICE,40.65,41.3,39.8,41.3,18-MAY-2021
DISHTV,12.9,13.15,12.75,12.9,18-MAY-2021
DIVISLAB,4060,4074.85,4018,4023.95,18-MAY-2021
DIXON,3950,3990,3905,3926.65,18-MAY-2021
DLF,262,265.4,260.75,261.9,18-MAY-2021
DLINKINDIA,105.1,108.6,105.1,106.8,18-MAY-2021
DMART,2920,3080,2910.75,3056.3,18-MAY-2021
DNAMEDIA,1.55,1.55,1.55,1.55,18-MAY-2021
DOLAT,77.75,78.8,71.65,74.1,18-MAY-2021
DOLLAR,252,252,244.9,248.85,18-MAY-2021
DONEAR,37.4,37.9,35.5,36.25,18-MAY-2021
DPABHUSHAN,134,134,126.1,126.85,18-MAY-2021
DPSCLTD,12.5,12.5,11.75,12.1,18-MAY-2021
DPWIRES,162.7,162.7,147.2,148.25,18-MAY-2021
DREDGECORP,388.4,397.25,388.4,392.65,18-MAY-2021
DRREDDY,5290.25,5304.9,5210,5215.45,18-MAY-2021
DSSL,114.6,115.8,110.1,111.2,18-MAY-2021
DTIL,314.3,316.4,310.3,311.25,18-MAY-2021
DUCON,7.15,7.15,6.9,6.9,18-MAY-2021
DVL,137.5,145,137.05,140.7,18-MAY-2021
DWARKESH,56,56.2,53.45,54.75,18-MAY-2021
DYNAMATECH,1007,1033,1004.55,1019.55,18-MAY-2021
DYNPRO,500,517.15,492.45,505.9,18-MAY-2021
EASEMYTRIP,192.15,229.9,192.15,229.9,18-MAY-2021
EBANK,3400,3572.91,3308.3,3572.91,18-MAY-2021
EBBETF0423,1126.83,1128.75,1126.8,1128.34,18-MAY-2021
EBBETF0425,1045,1048.5,1043.7,1045.81,18-MAY-2021
EBBETF0430,1153.1,1156.99,1153.1,1156.64,18-MAY-2021
EBBETF0431,1036.5,1038.89,1036.5,1038.79,18-MAY-2021
EBIXFOREX,706,739,675.1,689.5,18-MAY-2021
ECLERX,1197.8,1204.1,1182.05,1194.6,18-MAY-2021
EDELWEISS,62.05,62.1,60.75,60.9,18-MAY-2021
EICHERMOT,2500,2583.9,2492.6,2571.85,18-MAY-2021
EIDPARRY,429.2,432,415,418.45,18-MAY-2021
EIHAHOTELS,245.65,251.3,242.6,247.15,18-MAY-2021
EIHOTEL,94,99.45,93.8,97.1,18-MAY-2021
EIMCOELECO,368,368,343.95,351.4,18-MAY-2021
EKC,102.5,106.1,96.55,106.1,18-MAY-2021
ELECON,93.6,93.7,90.1,90.65,18-MAY-2021
ELECTCAST,32.8,33,31.75,32.15,18-MAY-2021
ELECTHERM,119.95,125.5,118.45,124.4,18-MAY-2021
ELGIEQUIP,214,217.75,214,215.2,18-MAY-2021
ELGIRUBCO,36.9,36.95,35,35.45,18-MAY-2021
EMAMILTD,510,520.7,501.1,513.1,18-MAY-2021
EMAMIPAP,123.55,125.65,122.3,122.9,18-MAY-2021
EMAMIREAL,47.2,47.5,46.05,46.4,18-MAY-2021
EMKAY,71.95,72.5,69.15,72.1,18-MAY-2021
EMMBI,99.45,102.85,95.6,98.85,18-MAY-2021
ENDURANCE,1316,1360,1310.4,1337.2,18-MAY-2021
ENERGYDEV,10.35,10.35,9.9,10.05,18-MAY-2021
ENGINERSIN,82.9,83.5,80.55,80.9,18-MAY-2021
ENIL,150,151.9,147.1,147.5,18-MAY-2021
EPL,244.8,246.4,241.55,242.75,18-MAY-2021
EQ30,429.4,429.4,415,428.99,18-MAY-2021
EQUITAS,87.5,89.9,87.5,87.95,18-MAY-2021
EQUITASBNK,56.5,56.5,55.3,55.5,18-MAY-2021
ERIS,708,726,690,721.3,18-MAY-2021
EROSMEDIA,23.8,23.8,22.8,22.95,18-MAY-2021
ESABINDIA,1786.4,1806,1784.25,1799.3,18-MAY-2021
ESCORTS,1155,1182,1132.55,1176.8,18-MAY-2021
ESSARSHPNG,9.45,9.6,9.3,9.4,18-MAY-2021
ESTER,153.85,157.4,150,151.3,18-MAY-2021
EUROTEXIND,7.25,7.25,7.25,7.25,18-MAY-2021
EVEREADY,289.1,291.35,280.25,285.2,18-MAY-2021
EVERESTIND,359.8,364.9,357.9,360.9,18-MAY-2021
EXCEL,2.7,2.7,2.7,2.7,18-MAY-2021
EXCELINDUS,1184.9,1211.5,1150,1159.2,18-MAY-2021
EXIDEIND,185.35,187.9,184.5,187.35,18-MAY-2021
EXPLEOSOL,724.95,724.95,686,696,18-MAY-2021
FACT,130.8,133.7,127.25,128.35,18-MAY-2021
FAIRCHEMOR,848,848,821.5,836,18-MAY-2021
FCL,81.2,84.85,80.75,81.4,18-MAY-2021
