SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AKZOINDIA,2281.15,2297.7,2259,2264.15,09-FEB-2021
ALANKIT,16.8,17.25,16.75,16.8,09-FEB-2021
ALBERTDAVD,459,463.4,425.3,443.1,09-FEB-2021
ALEMBICLTD,107.45,107.6,103,103.65,09-FEB-2021
ALICON,432,434.65,425.05,428.6,09-FEB-2021
ALKALI,57.6,60,55.65,58.7,09-FEB-2021
ALKEM,2915.95,2921.15,2838,2875.5,09-FEB-2021
ALKYLAMINE,5199.9,5300.1,5065.05,5089.2,09-FEB-2021
ALLCARGO,134.85,134.85,131.1,131.25,09-FEB-2021
ALLSEC,311.65,360.4,311,319.4,09-FEB-2021
ALMONDZ,22.45,22.45,21.1,21.3,09-FEB-2021
ALOKINDS,20.9,21.1,20.75,20.8,09-FEB-2021
ALPA,39.85,40.3,39.1,39.3,09-FEB-2021
ALPHAGEO,218.95,220,208,211.95,09-FEB-2021
AMARAJABAT,984.85,995.5,964.55,968.7,09-FEB-2021
AMBER,2761.6,3002,2715,2905.9,09-FEB-2021
AMBIKCO,975.65,988,955.5,960.25,09-FEB-2021
AMBUJACEM,276.85,279.45,269.85,270.55,09-FEB-2021
AMDIND,18.05,18.45,17.95,18.05,09-FEB-2021
AMJLAND,26.5,26.6,25.55,25.6,09-FEB-2021
AMRUTANJAN,520.5,526.9,513.7,518.05,09-FEB-2021
ANANTRAJ,44.7,45.55,44.3,45.55,09-FEB-2021
ANDHRACEMT,5.5,5.6,5.4,5.45,09-FEB-2021
ANDHRAPAP,219.4,224.5,217,222.2,09-FEB-2021
ANDHRSUGAR,310.05,315.45,310,311.25,09-FEB-2021
ANGELBRKG,345.2,352.85,344.75,346.05,09-FEB-2021
ANIKINDS,16.25,16.25,15.5,15.5,09-FEB-2021
ANKITMETAL,1.15,1.2,1.15,1.15,09-FEB-2021
ANSALAPI,6.2,6.5,6.2,6.5,09-FEB-2021
ANSALHSG,6.3,6.35,6.2,6.35,09-FEB-2021
ANUP,632,641.2,625,629.7,09-FEB-2021
APARINDS,386,388,376.25,383.75,09-FEB-2021
APCL,229.9,237,216.15,218.7,09-FEB-2021
APCOTEXIND,178,183.15,176.1,177.1,09-FEB-2021
APEX,278.8,279.15,273,275.1,09-FEB-2021
APLAPOLLO,966,974.9,941.1,947.9,09-FEB-2021
APLLTD,944.7,954.55,933,936.45,09-FEB-2021
APOLLO,118.85,123.5,118.1,119.65,09-FEB-2021
APOLLOHOSP,2746.5,2836.6,2738.1,2789.3,09-FEB-2021
APOLLOPIPE,690.5,709.65,687.05,690.95,09-FEB-2021
APOLLOTYRE,249.95,250.95,241.2,243.5,09-FEB-2021
APOLSINHOT,570.3,575,554.1,567.15,09-FEB-2021
APTECHT,217.9,224.7,214,215.6,09-FEB-2021
ARCHIES,12.7,12.75,12.45,12.5,09-FEB-2021
ARENTERP,12.25,12.35,11.55,11.55,09-FEB-2021
ARIES,103,105.35,101.45,102.45,09-FEB-2021
ARIHANT,24.8,24.8,22.6,22.95,09-FEB-2021
ARIHANTSUP,41,42.7,39.15,40.3,09-FEB-2021
ARMANFIN,723,723,711,713.05,09-FEB-2021
AROGRANITE,44.55,45,42.6,43.7,09-FEB-2021
ARROWGREEN,59.75,63.8,58.4,61.05,09-FEB-2021
ARSSINFRA,25.25,25.25,24,24.2,09-FEB-2021
ARTEMISMED,215.55,219.7,196.25,206.95,09-FEB-2021
ARVIND,53.45,59.4,53.1,57.8,09-FEB-2021
ARVINDFASN,142.2,147.2,141.05,141.85,09-FEB-2021
ARVSMART,103.15,104,100.5,100.9,09-FEB-2021
ASAHIINDIA,296,296,285.2,285.75,09-FEB-2021
ASAHISONG,250.85,255,244.55,250.7,09-FEB-2021
ASALCBR,324.25,344.8,324,338.9,09-FEB-2021
ASHAPURMIN,121,126.35,118.05,119.65,09-FEB-2021
ASHIANA,98.05,102.5,98.05,100.45,09-FEB-2021
ASHIMASYN,12.65,13.5,12.65,13.05,09-FEB-2021
ASHOKA,105.9,114.3,105.6,110.7,09-FEB-2021
ASHOKLEY,136.5,137.05,133.75,134.75,09-FEB-2021
ASIANHOTNR,69.5,71.45,68.45,69.25,09-FEB-2021
ASIANPAINT,2432.5,2532.45,2423.65,2506.85,09-FEB-2021
ASIANTILES,276,276.95,268.8,272.2,09-FEB-2021
ASPINWALL,166.35,180,161.4,168.05,09-FEB-2021
ASTEC,1065,1084.9,1062.45,1067.1,09-FEB-2021
ASTERDM,159.5,160,153.6,154.6,09-FEB-2021
ASTRAL,2070.05,2078.95,2020,2029.9,09-FEB-2021
ASTRAMICRO,120.1,121.75,119,119.35,09-FEB-2021
ASTRAZEN,3750,3885.7,3701,3748.55,09-FEB-2021
ASTRON,43.55,45.95,43.1,43.75,09-FEB-2021
ATFL,843.05,851.15,836.85,848.85,09-FEB-2021
ATGL,384,385.45,380.15,382.85,09-FEB-2021
ATLANTA,8.3,8.3,7.7,7.85,09-FEB-2021
ATUL,6368,6400,6290,6296.7,09-FEB-2021
ATULAUTO,188.05,189.75,183.6,184.5,09-FEB-2021
AUBANK,1039.8,1081,1039,1063.35,09-FEB-2021
AURIONPRO,81.35,81.85,76.5,78.75,09-FEB-2021
AUROPHARMA,961.95,974.9,952,959.45,09-FEB-2021
AUSOMENT,48,49,46.95,47.75,09-FEB-2021
AUTOAXLES,1089,1099.05,1068.05,1093.55,09-FEB-2021
AUTOIND,31.45,31.45,30.5,30.95,09-FEB-2021
AVADHSUGAR,193.05,194,188.05,188.45,09-FEB-2021
AVANTIFEED,510,514,503.1,505.35,09-FEB-2021
AVTNPL,47,47,46,46.05,09-FEB-2021
AWHCL,325.4,325.4,317,318.8,09-FEB-2021
AXISBANK,735.75,750,726.2,742.5,09-FEB-2021
AXISBNKETF,359.7,363.64,354.78,357.87,09-FEB-2021
AXISCADES,52.3,53,50,50.35,09-FEB-2021
AXISGOLD,42.39,42.39,41.6,41.83,09-FEB-2021
AXISNIFTY,150.11,157.3,150.11,155.62,09-FEB-2021
AYMSYNTEX,53.05,55.7,52.8,53.1,09-FEB-2021
BAFNAPH,116.5,118.85,115,116.05,09-FEB-2021
BAGFILMS,2.75,2.75,2.6,2.6,09-FEB-2021
BAJAJ-AUTO,4228.4,4238,4145,4154.9,09-FEB-2021
BAJAJCON,264.95,269,258.05,260.85,09-FEB-2021
BAJAJELEC,1037.3,1090,1028.7,1047.6,09-FEB-2021
BAJAJFINSV,10067,10068,9882,9941.65,09-FEB-2021
BAJAJHIND,6.65,6.7,6.4,6.5,09-FEB-2021
BAJAJHLDNG,3551,3561,3501.35,3531.35,09-FEB-2021
BAJFINANCE,5537.5,5539,5382.6,5400.3,09-FEB-2021
BALAJITELE,62.2,63.4,62,62.35,09-FEB-2021
BALAMINES,1457,1514.7,1392.3,1440.05,09-FEB-2021
BALAXI,620.1,620.1,601.1,620.1,09-FEB-2021
BALKRISIND,1875,1875,1647,1656.55,09-FEB-2021
BALMLAWRIE,116.15,116.35,112.7,114.9,09-FEB-2021
BALPHARMA,59.8,59.8,57.05,57.45,09-FEB-2021
BALRAMCHIN,161.3,162.1,159.15,160.1,09-FEB-2021
BANARBEADS,58.75,58.75,57.3,57.55,09-FEB-2021
BANARISUG,1550.05,1640,1550.05,1623.6,09-FEB-2021
BANCOINDIA,164,174.8,162.4,170.7,09-FEB-2021
BANDHANBNK,332.4,332.4,323.55,328.3,09-FEB-2021
BANG,27.45,27.45,25.85,26.4,09-FEB-2021
BANKA,84,84.1,76.1,76.7,09-FEB-2021
BANKBARODA,81.4,83.15,78.95,80.2,09-FEB-2021
BANKBEES,362.38,366,357.7,362.02,09-FEB-2021
BANKINDIA,59.15,62,57.35,59.25,09-FEB-2021
BANSWRAS,108.55,112.4,105,108.4,09-FEB-2021
BASF,1648,1710,1628.5,1693.05,09-FEB-2021
BASML,156,159.95,148.2,150.5,09-FEB-2021
BATAINDIA,1601,1602.6,1571.1,1574.8,09-FEB-2021
BAYERCROP,5540,5633,5486,5521.45,09-FEB-2021
BBL,1083,1083,1027,1031.35,09-FEB-2021
BBTC,1235.95,1248.8,1233.25,1239.9,09-FEB-2021
BCG,7.5,7.55,7,7.1,09-FEB-2021
BCP,5.65,6.3,5.65,6.3,09-FEB-2021
BDL,342,350.9,340,343.45,09-FEB-2021
BEARDSELL,10.5,10.55,9.75,9.95,09-FEB-2021
BECTORFOOD,413,413.7,395,397.15,09-FEB-2021
BEDMUTHA,23,24.15,22.9,24.15,09-FEB-2021
BEL,141.45,142,137.4,137.95,09-FEB-2021
BEML,978.05,997,960.1,969.15,09-FEB-2021
BEPL,141,143.9,140.95,141.4,09-FEB-2021
BERGEPAINT,758.4,769.5,752.7,762.15,09-FEB-2021
BFINVEST,285.55,290.1,280.7,281.55,09-FEB-2021
BFUTILITIE,292.5,294.65,282.8,284.8,09-FEB-2021
BGRENERGY,44.5,45.7,44.25,44.55,09-FEB-2021
BHAGERIA,172.9,172.9,169.05,169.25,09-FEB-2021
BHAGYANGR,35.55,35.65,33.55,34.05,09-FEB-2021
BHAGYAPROP,25.05,27.75,24.8,26.65,09-FEB-2021
BHARATFORG,647.95,655.65,638.85,645.3,09-FEB-2021
BHARATGEAR,81.95,82.5,77.7,78.6,09-FEB-2021
BHARATRAS,9960.05,10050.05,9936.95,9949.15,09-FEB-2021
BHARATWIRE,35.45,38.4,33.7,36.55,09-FEB-2021
BHARTIARTL,598.9,607.75,595,598.95,09-FEB-2021
BHEL,39.6,39.75,38.4,38.75,09-FEB-2021
BIGBLOC,122,126,120,121.1,09-FEB-2021
BIL,167,175,159.55,164.2,09-FEB-2021
BINDALAGRO,17.85,17.9,17,17.05,09-FEB-2021
BIOCON,409,409.95,402.8,404.8,09-FEB-2021
BIOFILCHEM,81.5,83.6,80.2,80.2,09-FEB-2021
BIRLACABLE,63.8,64.3,63.1,63.4,09-FEB-2021
BIRLACORPN,827,835.55,814.05,820.15,09-FEB-2021
BIRLAMONEY,44.15,44.3,43.35,43.55,09-FEB-2021
BIRLATYRE,31,31.05,30,30.1,09-FEB-2021
BKMINDST,1.05,1.05,0.95,1.05,09-FEB-2021
BLBLIMITED,5.75,6.1,5.55,5.65,09-FEB-2021
BLISSGVS,186.5,186.9,181.85,183.3,09-FEB-2021
BLS,107,109.85,103,104.2,09-FEB-2021
BLUECOAST,3.8,3.95,3.8,3.95,09-FEB-2021
BLUEDART,4400,4699.9,4311.75,4523.65,09-FEB-2021
BLUESTARCO,815.2,818.7,795.6,805.05,09-FEB-2021
BODALCHEM,75.75,78,74.1,74.8,09-FEB-2021
BOMDYEING,75.15,75.45,72.5,73,09-FEB-2021
BOROLTD,203.2,219,200.1,212.65,09-FEB-2021
BORORENEW,271,298.1,271,297.7,09-FEB-2021
BOSCHLTD,16677.65,16772,16200,16323.75,09-FEB-2021
BPCL,431,438.05,416.65,419.35,09-FEB-2021
BPL,23.05,23.1,22.1,22.45,09-FEB-2021
BRFL,11.3,11.3,10.75,10.9,09-FEB-2021
BRIGADE,287.45,292,283.5,288.9,09-FEB-2021
BRITANNIA,3505,3505,3455,3462.4,09-FEB-2021
BRNL,33.3,33.4,32.7,32.8,09-FEB-2021
BROOKS,65.9,65.9,60.95,61.35,09-FEB-2021
BSE,610.85,622,603,605,09-FEB-2021
BSELINFRA,0.95,1,0.95,1,09-FEB-2021
BSL,33.15,33.2,31.85,32.25,09-FEB-2021
BSLGOLDETF,4690,4690,4386,4407.1,09-FEB-2021
BSLNIFTY,168,168,166,166,09-FEB-2021
BSOFT,258.9,263.9,253.2,256.35,09-FEB-2021
BURGERKING,152.5,157.5,151.5,154.1,09-FEB-2021
BUTTERFLY,585.7,617,562.1,586,09-FEB-2021
BYKE,19.75,19.95,19.45,19.5,09-FEB-2021
CADILAHC,475,477.75,466.1,467.8,09-FEB-2021
CALSOFT,9.15,9.45,8.8,9.15,09-FEB-2021
CAMLINFINE,114,119,113,116.9,09-FEB-2021
CAMS,1866.5,1980,1855,1869.6,09-FEB-2021
CANBK,158.45,162.35,154.5,155.65,09-FEB-2021
CANFINHOME,507.1,509.8,496.6,500.55,09-FEB-2021
CANTABIL,385,386.4,372.5,374.1,09-FEB-2021
CAPACITE,194.15,198.5,191.1,192.9,09-FEB-2021
CAPLIPOINT,465,466.85,460.5,462.25,09-FEB-2021
CAPTRUST,92.65,92.7,88,88.65,09-FEB-2021
CARBORUNIV,507.8,540,505.15,526.7,09-FEB-2021
CAREERP,158.9,159.8,157.55,158.05,09-FEB-2021
CARERATING,514,514,487,489.35,09-FEB-2021
CASTROLIND,133.05,135.5,129.3,130.4,09-FEB-2021
CCHHL,4.85,5.15,4.8,4.95,09-FEB-2021
CCL,252.7,253,248.05,248.6,09-FEB-2021
CDSL,523.5,523.5,511,512.45,09-FEB-2021
CEATLTD,1625,1644.4,1570.75,1604.9,09-FEB-2021
CENTENKA,256.6,259.4,248.95,249.5,09-FEB-2021
CENTEXT,4.8,4.8,4.6,4.65,09-FEB-2021
CENTRALBK,14.95,15.2,14.65,14.8,09-FEB-2021
CENTRUM,24.05,25.25,23.7,24.9,09-FEB-2021
CENTUM,438,450,433.5,445.95,09-FEB-2021
CENTURYPLY,289,299.8,279.25,283.25,09-FEB-2021
CENTURYTEX,471.85,476.65,455.65,458.8,09-FEB-2021
CERA,3570,3570,3491,3518.25,09-FEB-2021
CEREBRAINT,58.35,63.95,57.7,59.6,09-FEB-2021
CESC,608.8,620.65,598.55,607.65,09-FEB-2021
CGCL,369,373.3,354.55,361.75,09-FEB-2021
CGPOWER,46.9,46.9,46.9,46.9,09-FEB-2021
CHALET,179.8,179.8,171.75,174.35,09-FEB-2021
CHAMBLFERT,234.5,237.7,230.15,233.9,09-FEB-2021
CHEMBOND,189.9,192.35,182.7,184.55,09-FEB-2021
CHEMCON,439.35,444.9,435,435.9,09-FEB-2021
CHEMFAB,136.45,136.55,134,134.65,09-FEB-2021
CHENNPETRO,91.6,93.5,91.4,91.75,09-FEB-2021
CHOLAFIN,464,470.9,455,459.05,09-FEB-2021
CHOLAHLDNG,552.9,558.2,537.45,544.25,09-FEB-2021
CIGNITITEC,363.45,370,355.95,358.85,09-FEB-2021
CINELINE,40.7,42.7,40.7,41.75,09-FEB-2021
CINEVISTA,5.7,5.95,5.4,5.55,09-FEB-2021
CIPLA,848,856.85,839,841.75,09-FEB-2021
CLEDUCATE,71.9,71.9,68.1,68.4,09-FEB-2021
CLNINDIA,366,388,362.05,383,09-FEB-2021
CMICABLES,41.8,44.5,40.05,42.75,09-FEB-2021
CNOVAPETRO,7.85,8.45,7.85,7.9,09-FEB-2021
COALINDIA,141.5,143.45,138.7,139.25,09-FEB-2021
COCHINSHIP,348.85,350.9,340.55,342.4,09-FEB-2021
COFORGE,2622,2643.9,2527,2543.65,09-FEB-2021
COLPAL,1589.25,1619,1581,1585.4,09-FEB-2021
COMPINFO,15.05,15.15,14.8,14.9,09-FEB-2021
COMPUSOFT,8.85,9,8.5,8.65,09-FEB-2021
CONCOR,503,508.9,498.65,502.25,09-FEB-2021
CONFIPET,45,45.2,42.75,43.2,09-FEB-2021
CONSOFINVT,43,43,40.05,40.5,09-FEB-2021
CONTROLPR,245.9,245.9,235.5,237.25,09-FEB-2021
CORALFINAC,21.45,22.65,21,21.55,09-FEB-2021
CORDSCABLE,46.85,47.2,45.2,45.65,09-FEB-2021
COROMANDEL,778.65,784,766.15,770.1,09-FEB-2021
COSMOFILMS,496,510.3,496,500.2,09-FEB-2021
CPSEETF,21.9,22.04,21.65,21.73,09-FEB-2021
CREATIVE,113.25,113.9,108.1,108.3,09-FEB-2021
CREATIVEYE,3.2,3.2,3.15,3.2,09-FEB-2021
CREDITACC,743.6,743.6,726,729.8,09-FEB-2021
CREST,95.6,98.25,94.5,95.15,09-FEB-2021
CRISIL,1959.95,1989.9,1940,1947.7,09-FEB-2021
CROMPTON,401,410.5,397.3,406.5,09-FEB-2021
CSBBANK,220.1,223.45,219.5,220.1,09-FEB-2021
CTE,40,40.4,39.25,40.3,09-FEB-2021
CUB,173.6,174.45,166.25,166.65,09-FEB-2021
CUBEXTUB,17.4,17.4,15.6,16.6,09-FEB-2021
CUMMINSIND,790,791.8,769.05,774.1,09-FEB-2021
CUPID,229.5,233.35,226.25,227.4,09-FEB-2021
CYBERTECH,131.3,134,129,130.55,09-FEB-2021
CYIENT,649,668.4,634.95,640.9,09-FEB-2021
DAAWAT,52,52.45,51.5,51.85,09-FEB-2021
DABUR,523.05,532.05,519,525.15,09-FEB-2021
DALBHARAT,1344.9,1352,1303.55,1348.8,09-FEB-2021
DALMIASUG,140,143.3,137.5,141.75,09-FEB-2021
DAMODARIND,34.75,34.8,33.15,33.4,09-FEB-2021
DANGEE,136.45,141.95,132.15,133.25,09-FEB-2021
DATAMATICS,115.45,116.05,112.5,112.95,09-FEB-2021
DBCORP,87,90.65,86.8,88.15,09-FEB-2021
DBL,505.4,519.4,482.5,490.85,09-FEB-2021
DBSTOCKBRO,9.05,9.85,9.05,9.35,09-FEB-2021
DCAL,132.9,133.65,125.8,126.95,09-FEB-2021
DCBBANK,112,112.25,107.6,108.4,09-FEB-2021
DCM,26.6,27.4,26.2,26.65,09-FEB-2021
DCMSHRIRAM,462.7,465.1,452.1,456.35,09-FEB-2021
DCW,22,22.9,20.3,20.75,09-FEB-2021
DECCANCE,381,400,381,387.55,09-FEB-2021
DEEPAKFERT,159.9,161,156.6,157.35,09-FEB-2021
DEEPAKNTR,1037.7,1046.9,1022.4,1038.25,09-FEB-2021
DEEPENR,42.5,42.5,41,41.75,09-FEB-2021
DELTACORP,161.35,164.5,155.5,158.2,09-FEB-2021
DELTAMAGNT,25.55,26.7,25.55,26.35,09-FEB-2021
DEN,60.5,60.95,59.45,59.55,09-FEB-2021
DENORA,297.7,306,280,281.8,09-FEB-2021
DFMFOODS,398,413.2,398,402.6,09-FEB-2021
DGCONTENT,15.2,15.4,15.2,15.4,09-FEB-2021
DHAMPURSUG,169,170.8,169,169.9,09-FEB-2021
DHANBANK,14.2,14.45,13.95,14.05,09-FEB-2021
DHANI,342,348,338.05,343.8,09-FEB-2021
DHANUKA,774.1,798.9,765.3,782.75,09-FEB-2021
DHARSUGAR,5.35,5.9,5.3,5.75,09-FEB-2021
DHFL,15.75,15.75,15.75,15.75,09-FEB-2021
DHUNINV,253.5,253.75,245,249.1,09-FEB-2021
DIAMONDYD,694,694,658,661.5,09-FEB-2021
DICIND,395.05,405.05,395.05,398.9,09-FEB-2021
DISHTV,12.15,12.15,11.8,11.9,09-FEB-2021
DIVISLAB,3783.05,3841.25,3705.05,3722.75,09-FEB-2021
DIXON,17600,18250,17451.05,17737.75,09-FEB-2021
DLF,314.5,321,304.2,307,09-FEB-2021
DLINKINDIA,107.5,107.95,105.4,105.9,09-FEB-2021
DMART,3005,3007.9,2900,2925,09-FEB-2021
DNAMEDIA,0.75,0.75,0.7,0.7,09-FEB-2021
DOLAT,57.85,61,57.05,58.45,09-FEB-2021
DOLLAR,260.5,262.4,254.25,255.1,09-FEB-2021
DONEAR,34.1,34.15,33.2,33.35,09-FEB-2021
DPABHUSHAN,99.75,100.95,98.85,99.9,09-FEB-2021
DPSCLTD,13.7,13.75,12.7,13.3,09-FEB-2021
DPWIRES,119.9,119.9,111.9,112.8,09-FEB-2021
DREDGECORP,306,308.65,298.1,299.3,09-FEB-2021
DRREDDY,4850,4895.7,4805,4844.1,09-FEB-2021
DSSL,56.85,58.65,56.25,57.65,09-FEB-2021
DTIL,252.05,261.9,250.05,257.95,09-FEB-2021
DUCON,6.35,6.6,6.2,6.25,09-FEB-2021
DVL,76.05,77,73.3,74.45,09-FEB-2021
DWARKESH,27.25,27.3,26.65,26.75,09-FEB-2021
DYNAMATECH,840.35,842,829.7,839.2,09-FEB-2021
DYNPRO,402.95,408.65,373.15,376.5,09-FEB-2021
EBANK,3843,3890,3611.01,3890,09-FEB-2021
EBBETF0423,1103.01,1103.08,1101.55,1102.42,09-FEB-2021
EBBETF0425,1017.6,1019.99,1017.6,1017.69,09-FEB-2021
EBBETF0430,1117.69,1119.5,1117.07,1117.36,09-FEB-2021
EBBETF0431,1003.1,1005.6,1002.04,1004.37,09-FEB-2021
EBIXFOREX,514,516,505,511.9,09-FEB-2021
ECLERX,990,998.85,963.3,969.2,09-FEB-2021
EDELWEISS,67.4,67.4,64.55,64.9,09-FEB-2021
EICHERMOT,2993.3,3018,2936.05,2947.65,09-FEB-2021
EIDPARRY,340,342,329.45,331.15,09-FEB-2021
EIHAHOTELS,279.1,283.75,276.2,277.25,09-FEB-2021
EIHOTEL,100,101.35,94.1,95.8,09-FEB-2021
EIMCOELECO,370.65,370.65,350.5,359.3,09-FEB-2021
EKC,63.55,65.9,61.25,61.85,09-FEB-2021
ELECON,50,53.4,48.8,52.35,09-FEB-2021
ELECTCAST,22.5,22.9,22.25,22.4,09-FEB-2021
ELECTHERM,108.8,110,106.5,108.15,09-FEB-2021
ELGIEQUIP,178.95,181,170.45,176.1,09-FEB-2021
ELGIRUBCO,30.2,30.2,28.1,28.95,09-FEB-2021
EMAMILTD,508,508.95,486.25,490.6,09-FEB-2021
EMAMIPAP,97.6,98.4,94.95,95.55,09-FEB-2021
EMAMIREAL,60,61.4,58.35,58.95,09-FEB-2021
EMKAY,70.4,78.3,66.15,72.9,09-FEB-2021
EMMBI,87,88,84.05,86.95,09-FEB-2021
ENDURANCE,1483.5,1483.5,1456.35,1470.15,09-FEB-2021
ENGINERSIN,78.3,78.9,76.7,76.95,09-FEB-2021
ENIL,160.6,163.5,155.6,162,09-FEB-2021
EPL,211.6,212.8,207.2,207.85,09-FEB-2021
EQ30,436.26,436.26,430.6,434.85,09-FEB-2021
EQUITAS,89.95,89.95,86.1,86.5,09-FEB-2021
EQUITASBNK,47.25,47.3,45.25,46.2,09-FEB-2021
ERIS,587.75,593.95,583,586.25,09-FEB-2021
EROSMEDIA,24.5,24.6,23.6,23.95,09-FEB-2021
ESABINDIA,1998.1,2050,1982,1990.7,09-FEB-2021
ESCORTS,1441,1468.45,1420.1,1427.35,09-FEB-2021
ESSARSHPNG,9.35,9.8,9,9.1,09-FEB-2021
ESTER,104.3,104.3,99,100.35,09-FEB-2021
EUROTEXIND,8.25,8.25,8.25,8.25,09-FEB-2021
EVEREADY,235.45,245,232.1,237.4,09-FEB-2021
EVERESTIND,297.2,297.5,291.1,293.05,09-FEB-2021
EXCEL,3.05,3.05,3.05,3.05,09-FEB-2021
EXCELINDUS,834,850.5,834,835.8,09-FEB-2021
EXIDEIND,219.3,219.3,210.1,211.45,09-FEB-2021
EXPLEOSOL,488.45,519.8,481.8,501.75,09-FEB-2021
FACT,83.75,83.9,81.7,82.25,09-FEB-2021
FAIRCHEMOR,632,635,615,621.65,09-FEB-2021
FCL,67.85,70,67.85,69.45,09-FEB-2021
FCONSUMER,8.65,8.65,8.4,8.65,09-FEB-2021
FDC,279.6,282.05,275,275.5,09-FEB-2021
FEDERALBNK,83,85.45,82,82.95,09-FEB-2021
FEL,11.7,11.7,11.5,11.7,09-FEB-2021
FELDVR,14.3,14.85,14.3,14.85,09-FEB-2021
FIEMIND,623.5,643.8,615.1,619.65,09-FEB-2021
FILATEX,61.25,61.25,59.1,59.55,09-FEB-2021
FINCABLES,368.25,373,365,367.85,09-FEB-2021
FINEORG,2425,2425,2340,2358.65,09-FEB-2021
FINPIPE,653.25,681.7,640.8,660.55,09-FEB-2021
FLEXITUFF,20,20.35,18,18.2,09-FEB-2021
FLFL,91.1,91.1,88.4,91.1,09-FEB-2021
FLUOROCHEM,609,609.1,560.1,569.1,09-FEB-2021
FMGOETZE,282.7,289.4,279,281,09-FEB-2021
FMNL,19.15,19.15,18.55,19.15,09-FEB-2021
FORCEMOT,1419.5,1446,1408.85,1430.85,09-FEB-2021
FORTIS,169.45,179.4,168.8,173.95,09-FEB-2021
FOSECOIND,1288.4,1300.15,1267,1271.55,09-FEB-2021
FRETAIL,80.5,80.5,78,80.5,09-FEB-2021
FSC,98.6,98.6,98.6,98.6,09-FEB-2021
FSL,103,103.75,96.5,96.9,09-FEB-2021
G5,47.33,47.33,47.16,47.19,09-FEB-2021
