SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BANG,20,20.5,19.45,20.2,29-OCT-2020
BANKA,34.75,34.75,34.75,34.75,29-OCT-2020
BANKBARODA,41.75,43.45,41.05,42.95,29-OCT-2020
BANKBEES,247,247,239.8,242.44,29-OCT-2020
BANKINDIA,39.1,39.4,38.75,38.95,29-OCT-2020
BANSWRAS,73,75.95,71.6,72.55,29-OCT-2020
BASF,1379.85,1399,1335.8,1358.75,29-OCT-2020
BASML,86.1,86.3,85.5,85.6,29-OCT-2020
BATAINDIA,1312.95,1319.85,1292.35,1303.45,29-OCT-2020
BAYERCROP,5341,5382.95,5290.1,5368.6,29-OCT-2020
BBL,696.05,704.9,679.4,687.4,29-OCT-2020
BBTC,1206,1219.8,1185.7,1199.05,29-OCT-2020
BCG,5.25,5.3,5,5.1,29-OCT-2020
BCP,5.4,5.45,4.85,5.05,29-OCT-2020
BDL,293.15,293.95,288.25,291.95,29-OCT-2020
BEL,87.65,88.9,86.35,86.65,29-OCT-2020
BEML,608,619.9,608,615.6,29-OCT-2020
BEPL,80.25,83.95,79.5,82.1,29-OCT-2020
BERGEPAINT,605,635.45,601,630,29-OCT-2020
BFINVEST,269.8,269.9,262.1,264.3,29-OCT-2020
BFUTILITIE,240,243.25,238,239.15,29-OCT-2020
BGRENERGY,32.65,33.4,31.5,32.2,29-OCT-2020
BHAGERIA,126.9,129.3,126.1,127.05,29-OCT-2020
BHAGYANGR,17,17.75,16.2,16.85,29-OCT-2020
BHAGYAPROP,23.3,23.5,23.3,23.35,29-OCT-2020
BHANDARI,1.1,1.15,1.1,1.15,29-OCT-2020
BHARATFORG,452.05,458.85,447.25,454.95,29-OCT-2020
BHARATGEAR,51.45,51.45,49.2,49.25,29-OCT-2020
BHARATRAS,8589,8713.8,8579.45,8623.45,29-OCT-2020
BHARATWIRE,23.9,23.9,23,23.1,29-OCT-2020
BHARTIARTL,447.7,457.1,445,450.8,29-OCT-2020
BHEL,28.3,28.4,27.45,27.8,29-OCT-2020
BILENERGY,0.75,0.8,0.75,0.75,29-OCT-2020
BINDALAGRO,11.95,12.15,11.55,11.65,29-OCT-2020
BIOCON,402.55,408.85,399,403.2,29-OCT-2020
BIRLACABLE,49.15,49.15,48,48.35,29-OCT-2020
BIRLACORPN,634.3,637.5,623.85,633.35,29-OCT-2020
BIRLAMONEY,43.3,43.3,42.5,42.6,29-OCT-2020
BIRLATYRE,19.9,19.9,19.15,19.65,29-OCT-2020
BKMINDST,0.65,0.65,0.6,0.6,29-OCT-2020
BLISSGVS,170.65,172.45,169,170.8,29-OCT-2020
BLS,89.4,89.4,85.5,86.75,29-OCT-2020
BLUEDART,3225,3277.7,3200,3247.55,29-OCT-2020
BLUESTARCO,620.05,646.3,606.6,630.8,29-OCT-2020
BODALCHEM,59.8,62.1,59.5,59.8,29-OCT-2020
BOMDYEING,62.4,62.6,61.8,62.05,29-OCT-2020
BORORENEW,91,93.75,89.6,90.2,29-OCT-2020
BOSCHLTD,11715,11885.95,11631,11776.7,29-OCT-2020
BPCL,344,347.5,338.2,341.8,29-OCT-2020
BPL,17.35,17.9,17,17.45,29-OCT-2020
BRIGADE,177.9,184.85,170.95,175.35,29-OCT-2020
BRITANNIA,3538,3556,3498,3532.65,29-OCT-2020
BRNL,29.9,30.2,29.55,29.95,29-OCT-2020
BSE,505,507.25,497.55,501.4,29-OCT-2020
BSELINFRA,1.35,1.35,1.25,1.25,29-OCT-2020
BSHSL,91,95,91,92.5,29-OCT-2020
BSL,33.45,33.5,31.1,31.75,29-OCT-2020
BSLGOLDETF,4660.1,4660.1,4570,4612.45,29-OCT-2020
BSLNIFTY,127.7,129.07,127.7,127.75,29-OCT-2020
BSOFT,180.9,182.15,173,174.65,29-OCT-2020
BURNPUR,1.6,1.6,1.6,1.6,29-OCT-2020
BYKE,13.2,13.6,13.2,13.5,29-OCT-2020
CADILAHC,417,420,407.5,411.15,29-OCT-2020
CAMLINFINE,95.15,96.5,94.35,96,29-OCT-2020
CAMS,1303.05,1314.9,1295,1299.6,29-OCT-2020
CANBK,87,87.25,84.35,85.7,29-OCT-2020
CANFINHOME,452,465,452,463.25,29-OCT-2020
CANTABIL,323.5,332.3,320.25,327.55,29-OCT-2020
CAPACITE,134.15,136.2,133.3,135.1,29-OCT-2020
CAPLIPOINT,507,514.7,500,508.8,29-OCT-2020
CAPTRUST,57,60,55.4,58.4,29-OCT-2020
CARBORUNIV,260,271.2,252.4,268.15,29-OCT-2020
CAREERP,174.5,174.55,167,167.85,29-OCT-2020
CARERATING,305.25,305.25,299.1,300.2,29-OCT-2020
CASTROLIND,114.6,116,113.45,114.75,29-OCT-2020
CCHHL,3.05,3.1,3,3.05,29-OCT-2020
CCL,246.9,249.85,242.05,245.4,29-OCT-2020
CDSL,461,467,456.1,464.4,29-OCT-2020
CEATLTD,1146,1151,1101.15,1115.15,29-OCT-2020
CEBBCO,14.05,14.25,13.65,13.75,29-OCT-2020
CELEBRITY,4.65,4.85,4.45,4.65,29-OCT-2020
CENTENKA,173.1,175.95,172.1,173.95,29-OCT-2020
CENTEXT,3.45,3.45,3.3,3.35,29-OCT-2020
CENTRALBK,10.8,11.05,10.7,11,29-OCT-2020
CENTRUM,16.05,16.2,15.35,15.9,29-OCT-2020
CENTUM,279,279,260,268.95,29-OCT-2020
CENTURYPLY,177,178.4,174.05,175.1,29-OCT-2020
CENTURYTEX,304.9,310.8,302.3,306.95,29-OCT-2020
CERA,2700,2700,2625,2641.4,29-OCT-2020
CEREBRAINT,29,29,28,28.05,29-OCT-2020
CESC,571,576.3,565,569.4,29-OCT-2020
CESCVENT,227,229.85,225.1,226.75,29-OCT-2020
CGCL,245.45,247.95,242,247,29-OCT-2020
CGPOWER,28.4,29.95,27.75,29.95,29-OCT-2020
CHALET,135.65,137.1,135.2,136.45,29-OCT-2020
CHAMBLFERT,165.6,166,161.25,162.1,29-OCT-2020
CHEMBOND,150,152.7,146.4,151.05,29-OCT-2020
CHEMCON,412.1,415,398,399.15,29-OCT-2020
CHEMFAB,139,143.7,135.1,137.85,29-OCT-2020
CHENNPETRO,73.8,74.2,72.65,73.75,29-OCT-2020
CHOLAFIN,241.5,251.45,234.5,250.1,29-OCT-2020
CHOLAHLDNG,384,386,372.05,379.85,29-OCT-2020
CIGNITITEC,449,462.9,439.3,457.3,29-OCT-2020
CINELINE,25.75,26,25,25.8,29-OCT-2020
CIPLA,766.1,774.65,757,762.3,29-OCT-2020
CLNINDIA,300,300.55,297.25,297.85,29-OCT-2020
CMICABLES,34.1,34.35,33.05,33.45,29-OCT-2020
CNOVAPETRO,6.65,6.95,6.35,6.4,29-OCT-2020
COALINDIA,112,112.45,110.55,110.85,29-OCT-2020
COCHINSHIP,346,346,337.25,339.05,29-OCT-2020
COFORGE,2235,2255.8,2170,2200.7,29-OCT-2020
COLPAL,1513.9,1545,1511.8,1524.95,29-OCT-2020
COMPINFO,13.05,13.65,12.95,13.35,29-OCT-2020
COMPUSOFT,7.3,7.3,7.05,7.15,29-OCT-2020
CONCOR,387,390.4,378.65,383.9,29-OCT-2020
CONFIPET,28.95,28.95,27.4,27.6,29-OCT-2020
CONSOFINVT,34,36,32.55,35.75,29-OCT-2020
CONTROLPR,216.9,222,215,218.15,29-OCT-2020
CORALFINAC,18.7,19.15,18.5,18.7,29-OCT-2020
CORDSCABLE,40.5,41.5,40.05,40.55,29-OCT-2020
COROMANDEL,722,732.8,707.05,712.35,29-OCT-2020
COSMOFILMS,469.9,471.95,461.15,465.65,29-OCT-2020
COUNCODOS,3,3,3,3,29-OCT-2020
CPSEETF,16.3,16.48,16.15,16.22,29-OCT-2020
CREATIVE,141.1,143.95,133.15,134.05,29-OCT-2020
CREDITACC,620.15,653,611.95,643.75,29-OCT-2020
CREST,85.2,85.25,81.7,82.8,29-OCT-2020
CRISIL,1950,2069,1931.8,2062.05,29-OCT-2020
CROMPTON,297.5,301.85,290.2,294.2,29-OCT-2020
CSBBANK,225,227.4,221.65,225.1,29-OCT-2020
CTE,29.6,30.5,29.6,30.05,29-OCT-2020
CUB,151.7,151.8,148.5,149,29-OCT-2020
CUBEXTUB,10.4,11.35,10.3,11.2,29-OCT-2020
CUMMINSIND,441,451,433.55,441.65,29-OCT-2020
CUPID,205,208,202,204.85,29-OCT-2020
CYBERTECH,78.65,79.1,76.5,77.65,29-OCT-2020
CYIENT,412,414.3,403,404.45,29-OCT-2020
DAAWAT,55.95,56.35,54.25,54.9,29-OCT-2020
DABUR,515.5,522.45,509.2,519.75,29-OCT-2020
DALBHARAT,812,845,805.55,839.85,29-OCT-2020
DALMIASUG,129.8,133.95,122.55,132.4,29-OCT-2020
DAMODARIND,23.9,23.9,22.2,23,29-OCT-2020
DATAMATICS,72.25,72.25,69.05,69.45,29-OCT-2020
DBCORP,75.1,75.1,73,73.9,29-OCT-2020
DBL,328,328.3,322.35,323.55,29-OCT-2020
DBREALTY,6.9,7.2,6.4,6.8,29-OCT-2020
DBSTOCKBRO,9.9,10.35,8.65,8.8,29-OCT-2020
DCAL,154.1,158.2,151.6,156.15,29-OCT-2020
DCBBANK,77.5,78.5,76.45,77,29-OCT-2020
DCM,19.1,19.1,17.8,18.35,29-OCT-2020
DCMNVL,25.65,25.7,24.6,24.75,29-OCT-2020
DCMSHRIRAM,333.15,346.15,333.15,337.55,29-OCT-2020
DCW,13.8,14.4,13.8,13.95,29-OCT-2020
DECCANCE,317,320.9,306,310.35,29-OCT-2020
DEEPAKFERT,143,144.95,142.25,144.2,29-OCT-2020
DEEPAKNTR,754.75,758,736.2,739.6,29-OCT-2020
DEEPENR,62.5,63.7,61.05,63.2,29-OCT-2020
DELTACORP,114.45,119.55,113.1,116.15,29-OCT-2020
DELTAMAGNT,17.5,18.4,17.5,17.65,29-OCT-2020
DEN,72,72.35,70.05,70.5,29-OCT-2020
DENORA,213.95,214.6,207.2,210.6,29-OCT-2020
DFMFOODS,327.1,343.4,326.25,340.05,29-OCT-2020
DHAMPURSUG,144.5,147,141.8,145.15,29-OCT-2020
DHANBANK,11.75,11.95,11.75,11.8,29-OCT-2020
DHANI,182.5,186.85,178.25,183.4,29-OCT-2020
DHANUKA,710,721,698,714.15,29-OCT-2020
DHARSUGAR,4.35,4.4,4.15,4.25,29-OCT-2020
DHFL,14,15.15,14,15.15,29-OCT-2020
DHUNINV,231,252,231,238,29-OCT-2020
DIAMONDYD,596.05,599,576.8,597.75,29-OCT-2020
DICIND,366.15,369,362.15,364.05,29-OCT-2020
DIGISPICE,6.55,7.05,6.55,6.9,29-OCT-2020
DISHTV,11.6,11.85,10.9,10.95,29-OCT-2020
DIVISLAB,3121.45,3159.65,3091.6,3107.6,29-OCT-2020
DIXON,9012.3,9244,9000,9048.6,29-OCT-2020
DLF,154.9,156.2,150.6,153.1,29-OCT-2020
DLINKINDIA,93.95,94.5,92.2,94,29-OCT-2020
DMART,2200,2277.6,2185,2267.1,29-OCT-2020
DNAMEDIA,0.5,0.5,0.45,0.45,29-OCT-2020
DOLAT,45.6,46.7,45.2,46.2,29-OCT-2020
DOLLAR,134.95,136.35,133.5,135.3,29-OCT-2020
DONEAR,24.05,24.4,23.9,24,29-OCT-2020
DPSCLTD,11.8,12,11.25,11.8,29-OCT-2020
DPWIRES,63.45,66.5,62.1,66.5,29-OCT-2020
DQE,1.25,1.25,1.15,1.2,29-OCT-2020
DREDGECORP,240.1,244.4,237.5,238.65,29-OCT-2020
DRREDDY,4920,5040,4894.95,4941.95,29-OCT-2020
DSSL,42.05,42.65,40.3,41.2,29-OCT-2020
DTIL,298.9,298.9,270.9,288.35,29-OCT-2020
DUCON,3.85,3.85,3.7,3.8,29-OCT-2020
DWARKESH,28.2,29.2,27.8,28.9,29-OCT-2020
DYNAMATECH,669.25,680,661.25,666.95,29-OCT-2020
DYNPRO,238,238,231.5,232.95,29-OCT-2020
EASTSILK,1.1,1.1,1.1,1.1,29-OCT-2020
EBBETF0423,1097.01,1098.49,1097.01,1097.86,29-OCT-2020
EBBETF0425,1014,1014.7,1013.51,1013.99,29-OCT-2020
EBBETF0430,1124,1125.99,1122.05,1123.71,29-OCT-2020
EBBETF0431,1013.95,1014,1010.5,1011.49,29-OCT-2020
EBIXFOREX,311.25,319.95,310.05,315.6,29-OCT-2020
ECLERX,695,695,670.05,672.2,29-OCT-2020
EDELWEISS,57,57,55.1,55.9,29-OCT-2020
EICHERMOT,2130,2145,2100.05,2136.85,29-OCT-2020
EIDPARRY,277.6,281.35,273.1,275.6,29-OCT-2020
EIHAHOTELS,223.3,229.55,223.1,226.7,29-OCT-2020
EIHOTEL,75.9,75.9,74.55,75.05,29-OCT-2020
EIMCOELECO,305.95,321,305.7,313.05,29-OCT-2020
ELECON,22.35,22.65,22.35,22.45,29-OCT-2020
ELECTCAST,20.95,20.95,17.05,20.2,29-OCT-2020
ELECTHERM,92.95,93.05,91.1,92.9,29-OCT-2020
ELGIEQUIP,105.9,106.7,104,104.25,29-OCT-2020
ELGIRUBCO,16.5,16.95,16.2,16.2,29-OCT-2020
EMAMILTD,358.25,365.2,353.1,362.95,29-OCT-2020
EMAMIPAP,66.3,66.3,62.35,64.35,29-OCT-2020
EMKAY,63,63.45,60.15,61.3,29-OCT-2020
EMMBI,77.7,78.5,75.1,75.75,29-OCT-2020
ENDURANCE,1011,1034.4,996,1026.2,29-OCT-2020
ENERGYDEV,5.1,5.1,4.85,4.95,29-OCT-2020
ENGINERSIN,64.5,64.75,63.75,64.2,29-OCT-2020
ENIL,143.3,149.9,141.6,148,29-OCT-2020
EPL,250,250.05,242.6,244.2,29-OCT-2020
EQ30,352.9,353,336,353,29-OCT-2020
EQUITAS,47.8,47.8,47.2,47.55,29-OCT-2020
ERIS,498.05,499.95,495,497.25,29-OCT-2020
ESABINDIA,1328.05,1330.55,1311.4,1316.65,29-OCT-2020
ESCORTS,1200,1216.25,1178.5,1187.6,29-OCT-2020
ESTER,115,124.8,113,123.15,29-OCT-2020
EVEREADY,134.9,141.4,132.75,135,29-OCT-2020
EVERESTIND,220,224,215.4,220.95,29-OCT-2020
EXCEL,1.2,1.2,1.1,1.1,29-OCT-2020
EXCELINDUS,850,871.35,821.05,848.9,29-OCT-2020
EXIDEIND,157.3,159.2,155,157.05,29-OCT-2020
EXPLEOSOL,549,551.9,503.6,524.25,29-OCT-2020
FACT,48.35,48.4,45.9,46.2,29-OCT-2020
FCL,31.4,31.95,30.4,30.7,29-OCT-2020
FCONSUMER,6.85,7.25,6.7,7.2,29-OCT-2020
FCSSOFT,0.4,0.45,0.35,0.4,29-OCT-2020
FDC,340,345.65,340,341.05,29-OCT-2020
FEDERALBNK,51.9,51.9,50.25,51,29-OCT-2020
FEL,8.25,9,8.2,8.9,29-OCT-2020
FELDVR,10.8,11.75,10.8,11.6,29-OCT-2020
FIEMIND,496.25,505,491.75,497.55,29-OCT-2020
FILATEX,26.95,26.95,25.7,25.95,29-OCT-2020
FINCABLES,277.85,277.85,269.7,271,29-OCT-2020
FINEORG,2660,2674.65,2574.7,2609.3,29-OCT-2020
FINPIPE,545.5,545.5,525.05,537.95,29-OCT-2020
FLFL,69.5,75,68.75,73.85,29-OCT-2020
FLUOROCHEM,474,475,464.35,471.8,29-OCT-2020
FMGOETZE,262.3,274.8,261.15,266.2,29-OCT-2020
FMNL,15,15.3,14.15,14.95,29-OCT-2020
FORCEMOT,1038.95,1040,1020.2,1029.2,29-OCT-2020
FORTIS,126,127.1,125.2,126.85,29-OCT-2020
FOSECOIND,1170.95,1187.8,1166.8,1181.75,29-OCT-2020
FRETAIL,67,72.5,66.2,71.2,29-OCT-2020
FSC,78.15,86.35,78.15,85.3,29-OCT-2020
FSL,73.4,73.4,70.55,71.1,29-OCT-2020
GABRIEL,97,97.55,94.4,95.95,29-OCT-2020
GAEL,112.1,118.9,109.1,116.05,29-OCT-2020
GAIL,82.5,84.15,82.15,83.45,29-OCT-2020
GALAXYSURF,1677,1677,1606.55,1636.1,29-OCT-2020
GALLANTT,33,33.7,31.3,32.55,29-OCT-2020
GALLISPAT,27,28.45,26.4,27.85,29-OCT-2020
GAMMNINFRA,0.55,0.6,0.55,0.6,29-OCT-2020
GANDHITUBE,206.55,208.25,195.6,202.3,29-OCT-2020
GANECOS,270.55,279.7,250.15,253.95,29-OCT-2020
GANESHHOUC,24.35,25.25,24.2,25.25,29-OCT-2020
GANGESSECU,42,42.5,40.6,41.8,29-OCT-2020
GARFIBRES,1920,1937.4,1835,1857.45,29-OCT-2020
GATI,64.9,67.5,64,66.45,29-OCT-2020
GAYAPROJ,18.15,18.95,17.35,17.9,29-OCT-2020
GDL,90.8,91.8,87.15,89.95,29-OCT-2020
GEECEE,74,77.95,71.6,72.45,29-OCT-2020
GENUSPAPER,4.85,4.9,4.8,4.85,29-OCT-2020
GENUSPOWER,26.75,27.6,26.75,27.15,29-OCT-2020
GEOJITFSL,36.8,38,36.8,37.8,29-OCT-2020
GEPIL,249,265.5,225.35,227.7,29-OCT-2020
GESHIP,228,236.7,225.1,226.4,29-OCT-2020
GET&D,82.1,84.7,80.2,82.35,29-OCT-2020
GFLLIMITED,79.6,81.4,78.05,80.5,29-OCT-2020
GFSTEELS,3.15,3.15,3.15,3.15,29-OCT-2020
GHCL,157.35,157.7,153.95,156.5,29-OCT-2020
GICHSGFIN,98.15,98.65,97.05,97.4,29-OCT-2020
GICRE,115,118.5,115,118.15,29-OCT-2020
GILLANDERS,29.25,32.75,29.1,31.8,29-OCT-2020
GILLETTE,5260,5300,5218,5261.9,29-OCT-2020
