SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AKSHOPTFBR,6.85,6.9,6.7,6.85,03-DEC-2020
AKZOINDIA,2178,2188.75,2147.8,2176.2,03-DEC-2020
ALANKIT,15.7,18.35,15.4,17.2,03-DEC-2020
ALBERTDAVD,463,464.45,455,456.35,03-DEC-2020
ALCHEM,5.35,5.35,5.05,5.3,03-DEC-2020
ALEMBICLTD,103.9,107.5,103.25,105.3,03-DEC-2020
ALICON,338.75,375.1,337.75,358.4,03-DEC-2020
ALKALI,47.85,49,47.8,48.4,03-DEC-2020
ALKEM,2819.85,2870,2797.8,2847.85,03-DEC-2020
ALKYLAMINE,4150,4154.7,3989,4021.65,03-DEC-2020
ALLCARGO,127.5,128.25,125.7,127.15,03-DEC-2020
ALLSEC,254.85,259.9,249.1,253.2,03-DEC-2020
ALMONDZ,16.25,16.65,16,16.5,03-DEC-2020
ALOKINDS,21.9,22.4,21.65,22.1,03-DEC-2020
ALPHAGEO,219.45,224,218.3,220,03-DEC-2020
ALPSINDUS,0.95,0.95,0.95,0.95,03-DEC-2020
AMARAJABAT,917.9,930.9,910.15,916,03-DEC-2020
AMBER,2391,2391,2300,2314.5,03-DEC-2020
AMBIKCO,724.4,760,718,747.5,03-DEC-2020
AMBUJACEM,264.5,264.5,259.3,261.1,03-DEC-2020
AMDIND,16.95,17.25,16.35,16.7,03-DEC-2020
AMJLAND,22.2,23,21.6,22.7,03-DEC-2020
AMRUTANJAN,502,505,495.75,498.25,03-DEC-2020
ANANTRAJ,26.65,27.6,26.05,26.95,03-DEC-2020
ANDHRACEMT,5.9,6.1,5.75,6.1,03-DEC-2020
ANDHRAPAP,199,208,199,204.35,03-DEC-2020
ANDHRSUGAR,299.95,303.7,294.3,300.55,03-DEC-2020
ANGELBRKG,351.65,353.1,347.5,348.9,03-DEC-2020
ANIKINDS,13.7,14.65,12.35,12.85,03-DEC-2020
ANKITMETAL,1.05,1.05,0.95,0.95,03-DEC-2020
ANSALAPI,5.05,5.05,5.05,5.05,03-DEC-2020
ANSALHSG,4.7,4.7,4.4,4.7,03-DEC-2020
ANUP,627,627,609.1,619.65,03-DEC-2020
APARINDS,369.5,370.85,361,366.9,03-DEC-2020
APCL,215.1,222,215.1,216.15,03-DEC-2020
APCOTEXIND,175,177.35,172.25,173.45,03-DEC-2020
APEX,294,303.3,292.3,295.7,03-DEC-2020
APLAPOLLO,3522.3,3575.05,3521.7,3545.8,03-DEC-2020
APLLTD,1000,1018,995,1015.3,03-DEC-2020
APOLLO,116,119.5,115.65,116.8,03-DEC-2020
APOLLOHOSP,2501,2501.05,2371.9,2389.9,03-DEC-2020
APOLLOPIPE,691.05,697.15,686.75,689.75,03-DEC-2020
APOLLOTYRE,188.6,191.95,186.35,187.4,03-DEC-2020
APOLSINHOT,608.95,619.9,599,610.7,03-DEC-2020
APTECHT,121.6,122.8,120.65,121.6,03-DEC-2020
ARCHIDPLY,28.2,30.1,27.9,28.7,03-DEC-2020
ARCHIES,15.25,15.25,14.6,14.85,03-DEC-2020
ARCOTECH,2,2.05,1.95,1.95,03-DEC-2020
ARENTERP,10.5,10.5,10.2,10.5,03-DEC-2020
ARIES,91.85,92.7,88.05,89.4,03-DEC-2020
ARIHANT,17.3,17.3,16.7,17.15,03-DEC-2020
ARIHANTSUP,25.5,26.2,24.7,25.4,03-DEC-2020
ARMANFIN,652.95,653,637.6,644.35,03-DEC-2020
AROGRANITE,40,40,37.5,39.7,03-DEC-2020
ARROWGREEN,47.25,49.85,47.25,49.05,03-DEC-2020
ARSHIYA,16.8,16.95,16.25,16.4,03-DEC-2020
ARSSINFRA,19.6,19.6,17.8,19.35,03-DEC-2020
ARTEMISMED,196.85,196.85,182.25,185.1,03-DEC-2020
ARVIND,40.45,41.35,40.1,41,03-DEC-2020
ARVINDFASN,135.9,137.5,133.1,134,03-DEC-2020
ARVSMART,99.65,101,98,98.15,03-DEC-2020
ASAHIINDIA,256.8,259,252.45,254.4,03-DEC-2020
ASAHISONG,225,232,224.8,227.4,03-DEC-2020
ASAL,27.05,28.05,27.05,28,03-DEC-2020
ASALCBR,298,304.75,294,301,03-DEC-2020
ASHAPURMIN,79.95,80.5,78.5,79,03-DEC-2020
ASHIANA,91.75,92.25,89.65,90.8,03-DEC-2020
ASHIMASYN,12.15,12.6,11.4,12.6,03-DEC-2020
ASHOKA,81.05,83.7,81,83.25,03-DEC-2020
ASHOKLEY,93.5,95.95,93.4,95.2,03-DEC-2020
ASIANHOTNR,62.85,68.9,61,66.45,03-DEC-2020
ASIANPAINT,2340,2421.85,2316.25,2411.4,03-DEC-2020
ASIANTILES,294.9,301.95,293.8,300.15,03-DEC-2020
ASPINWALL,130.75,132,127.5,128.8,03-DEC-2020
ASTEC,977,977,956.1,961.1,03-DEC-2020
ASTERDM,169.65,170.95,166,168.5,03-DEC-2020
ASTRAL,1475,1475.75,1451.05,1469.7,03-DEC-2020
ASTRAMICRO,116.8,119.95,116,117.9,03-DEC-2020
ASTRAZEN,4529,4550,4507.9,4529,03-DEC-2020
ASTRON,47,47.8,45.2,46.6,03-DEC-2020
ATFL,777.8,782,740,761.05,03-DEC-2020
ATLANTA,8.85,8.85,8.25,8.85,03-DEC-2020
ATUL,6191.95,6199,6150,6182.95,03-DEC-2020
ATULAUTO,174.9,177.9,174.9,175.75,03-DEC-2020
AUBANK,890,894.1,872,880.3,03-DEC-2020
AURIONPRO,73.8,76.2,72.05,76,03-DEC-2020
AUROPHARMA,894.95,902.75,887.8,898.15,03-DEC-2020
AUSOMENT,56.2,57,52.4,54.25,03-DEC-2020
AUTOAXLES,921.1,949,917,920.75,03-DEC-2020
AUTOIND,31.6,31.6,29,29.3,03-DEC-2020
AUTOLITIND,20.15,21,19.8,20.05,03-DEC-2020
AVADHSUGAR,198.4,206.45,192.5,199.15,03-DEC-2020
AVANTIFEED,540,548.9,533.25,542.4,03-DEC-2020
AVTNPL,47.5,50,46.85,48.2,03-DEC-2020
AXISBANK,610.15,611,600.35,602.7,03-DEC-2020
AXISBNKETF,293.9,297.6,293.9,293.97,03-DEC-2020
AXISCADES,49.95,51.85,49.65,51.85,03-DEC-2020
AXISGOLD,43.45,43.45,42.8,42.89,03-DEC-2020
AXISNIFTY,136.07,136.21,134.78,135.54,03-DEC-2020
AYMSYNTEX,44.4,45.5,42.5,44.3,03-DEC-2020
BAGFILMS,2.6,2.65,2.5,2.6,03-DEC-2020
BAJAJ-AUTO,3368.7,3371.2,3281,3294.4,03-DEC-2020
BAJAJCON,203.45,203.45,197.1,198.05,03-DEC-2020
BAJAJELEC,583.85,604.95,579.05,593.55,03-DEC-2020
BAJAJFINSV,8831,9191.2,8811.1,9114.05,03-DEC-2020
BAJAJHIND,5.5,5.65,5.45,5.6,03-DEC-2020
BAJAJHLDNG,3115,3150,3105.25,3142.65,03-DEC-2020
BAJFINANCE,4865,4890,4817,4867.45,03-DEC-2020
BALAJITELE,62.7,64.3,62.3,62.7,03-DEC-2020
BALAMINES,1025,1030,995,998.75,03-DEC-2020
BALAXI,611.05,647.7,590,625.7,03-DEC-2020
BALKRISHNA,19.9,20.05,19.15,19.95,03-DEC-2020
BALKRISIND,1676,1694.9,1632.3,1646.35,03-DEC-2020
BALMLAWRIE,123,129.95,119.65,121.35,03-DEC-2020
BALRAMCHIN,168.95,169.1,164,164.85,03-DEC-2020
BANARBEADS,52.45,55.55,52.4,53.2,03-DEC-2020
BANARISUG,1377.95,1449.9,1325.3,1385.8,03-DEC-2020
BANCOINDIA,135.35,138,133.95,134.7,03-DEC-2020
BANDHANBNK,373.4,377.85,368.25,376.6,03-DEC-2020
BANG,20.45,24.15,19.95,22.65,03-DEC-2020
BANKA,43.7,43.8,41,43.3,03-DEC-2020
BANKBARODA,54.65,58.7,54.35,58.3,03-DEC-2020
BANKBEES,299.09,299.7,295.5,296.19,03-DEC-2020
BANKINDIA,47.9,49.45,47.7,48.75,03-DEC-2020
BANSWRAS,83.5,88.45,83.5,84.75,03-DEC-2020
BASF,1644,1656.05,1618.1,1628.55,03-DEC-2020
BASML,90.45,94.9,90.4,94.25,03-DEC-2020
BATAINDIA,1550,1556.15,1531.7,1539.9,03-DEC-2020
BAYERCROP,5093.45,5170,5065,5117.6,03-DEC-2020
BBL,899.8,905,882.15,890.45,03-DEC-2020
BBTC,1292,1312,1280,1285.6,03-DEC-2020
BCG,5.05,5.05,4.9,4.95,03-DEC-2020
BCP,5.35,5.35,4.95,5.1,03-DEC-2020
BDL,320.2,332,320.2,324.4,03-DEC-2020
BEARDSELL,8.1,8.6,8.05,8.55,03-DEC-2020
BEDMUTHA,23.5,23.5,22.6,23.5,03-DEC-2020
BEL,114.1,116.8,113.85,115,03-DEC-2020
BEML,725,742.5,722.85,733.3,03-DEC-2020
BEPL,125.5,130.65,124.9,129.75,03-DEC-2020
BERGEPAINT,667.8,673.65,663.25,668.85,03-DEC-2020
BFINVEST,283.85,294,282.9,287.6,03-DEC-2020
BFUTILITIE,267,278.4,266.65,269.6,03-DEC-2020
BGRENERGY,40.9,42.55,39.1,42,03-DEC-2020
BHAGERIA,139.7,143.3,138.2,141.95,03-DEC-2020
BHAGYANGR,19.75,21,19.45,19.85,03-DEC-2020
BHAGYAPROP,23.1,23.2,22.85,23,03-DEC-2020
BHANDARI,1.25,1.4,1.2,1.4,03-DEC-2020
BHARATFORG,532,542.1,519,539.4,03-DEC-2020
BHARATGEAR,56.5,57.8,54.1,56.65,03-DEC-2020
BHARATRAS,9326,9374.35,9200,9304.1,03-DEC-2020
BHARATWIRE,26.7,27.5,26.05,27.1,03-DEC-2020
BHARTIARTL,487.1,489.15,474,479.9,03-DEC-2020
BHEL,34.25,34.8,34,34.2,03-DEC-2020
BIL,139.25,144.5,138.8,142.35,03-DEC-2020
BINDALAGRO,13.4,14.65,13.35,14.65,03-DEC-2020
BIOCON,430,439.5,429.35,433.9,03-DEC-2020
BIRLACABLE,56.6,59,53,58.1,03-DEC-2020
BIRLACORPN,744.35,761.3,738,749.55,03-DEC-2020
BIRLAMONEY,43.95,44.8,43.2,43.75,03-DEC-2020
BIRLATYRE,21,21.45,20.9,21.3,03-DEC-2020
BKMINDST,0.9,0.9,0.85,0.85,03-DEC-2020
BLBLIMITED,4.85,4.95,4.8,4.9,03-DEC-2020
BLISSGVS,169.6,180,167.8,176.05,03-DEC-2020
BLKASHYAP,7.8,8.1,7.75,8,03-DEC-2020
BLS,89.95,90.95,87.05,90.95,03-DEC-2020
BLUEDART,3930.1,3955,3902,3937.1,03-DEC-2020
BLUESTARCO,779.95,854,760,811.95,03-DEC-2020
BODALCHEM,72.05,73.4,71.5,72.4,03-DEC-2020
BOMDYEING,71.3,74.25,71.3,72,03-DEC-2020
BOROLTD,172.55,175.8,167,168.05,03-DEC-2020
BORORENEW,136.7,137.8,134.5,136.05,03-DEC-2020
BOSCHLTD,13300.9,13350,12950,13006.7,03-DEC-2020
BPCL,387,397.8,382.65,393.9,03-DEC-2020
BPL,24.65,25.15,24.1,24.8,03-DEC-2020
BRFL,9.35,10.25,9.35,10.05,03-DEC-2020
BRIGADE,224.6,233.8,223.05,232.15,03-DEC-2020
BRITANNIA,3647,3653.9,3608.05,3635.95,03-DEC-2020
BRNL,30.4,32.65,29.85,30.25,03-DEC-2020
BROOKS,71.85,75.3,69.5,70.65,03-DEC-2020
BSE,553.9,561.95,550.25,557.3,03-DEC-2020
BSELINFRA,1,1,0.9,0.9,03-DEC-2020
BSHSL,87.75,94.35,87.75,92.8,03-DEC-2020
BSLGOLDETF,4475,4529,4475,4501.55,03-DEC-2020
BSLNIFTY,142,145,142,144,03-DEC-2020
BSOFT,191,194.8,186.6,188.05,03-DEC-2020
BURNPUR,1.75,1.75,1.75,1.75,03-DEC-2020
BUTTERFLY,409.9,422,407.05,419,03-DEC-2020
BYKE,14.9,17.4,14.5,17.35,03-DEC-2020
CADILAHC,450.8,463.8,450.8,462.95,03-DEC-2020
CALSOFT,10,10.1,9.75,10.1,03-DEC-2020
CAMLINFINE,112.3,117.9,112.3,117.9,03-DEC-2020
CAMS,1451.1,1467.95,1441,1445.6,03-DEC-2020
CANBK,106.6,114.4,106.5,109.95,03-DEC-2020
CANFINHOME,484.75,492.5,480,490.4,03-DEC-2020
CANTABIL,356.7,372.95,356.7,367.8,03-DEC-2020
CAPACITE,190,191.15,185.5,185.95,03-DEC-2020
CAPLIPOINT,481.9,490,479.25,482.6,03-DEC-2020
CAPTRUST,69.1,71.85,69.1,71,03-DEC-2020
CARBORUNIV,397.1,397.75,380,384.6,03-DEC-2020
CAREERP,176,177.85,172,173.85,03-DEC-2020
CARERATING,578.3,588,569.45,574.4,03-DEC-2020
CASTROLIND,129.45,130.75,128.35,128.55,03-DEC-2020
CCHHL,3.75,3.75,3.55,3.7,03-DEC-2020
CCL,267.75,272,266.05,267.25,03-DEC-2020
CDSL,499,528.95,498.4,526.05,03-DEC-2020
CEATLTD,1175,1183,1151.1,1159.45,03-DEC-2020
CEBBCO,16.5,16.55,15.65,16.05,03-DEC-2020
CELEBRITY,4.8,4.9,4.65,4.75,03-DEC-2020
CENTENKA,208.9,215,207.55,210.05,03-DEC-2020
CENTEXT,4.1,4.5,4,4.5,03-DEC-2020
CENTRALBK,13.55,14.15,13.45,14,03-DEC-2020
CENTRUM,18.35,18.35,16.9,17,03-DEC-2020
CENTUM,326.95,329.65,318.05,324.25,03-DEC-2020
CENTURYPLY,209.15,231.95,207.3,227.55,03-DEC-2020
CENTURYTEX,378,401.8,378,399.05,03-DEC-2020
CERA,3228,3247.95,3184,3209.05,03-DEC-2020
CEREBRAINT,28.1,28.65,27.85,27.95,03-DEC-2020
CESC,620,634.6,610,628.75,03-DEC-2020
CESCVENT,266.7,275,262.8,273.05,03-DEC-2020
CGCL,291,299.9,291,294.85,03-DEC-2020
CGPOWER,47.65,47.65,47.65,47.65,03-DEC-2020
CHALET,164.8,168.5,163.65,167.6,03-DEC-2020
CHAMBLFERT,199.2,205.3,196.5,197,03-DEC-2020
CHEMBOND,164.9,176,161.2,171,03-DEC-2020
CHEMCON,421.95,428,420.05,422.9,03-DEC-2020
CHEMFAB,138.9,143.8,137,138.25,03-DEC-2020
CHENNPETRO,90,93.6,89.95,91.8,03-DEC-2020
CHOLAFIN,377.95,381.5,368.4,370.7,03-DEC-2020
CHOLAHLDNG,539.95,544.85,524,534,03-DEC-2020
CHROMATIC,0.65,0.7,0.65,0.7,03-DEC-2020
CIGNITITEC,431.5,443.9,430.95,440.05,03-DEC-2020
CINELINE,34.95,37.7,34.55,36.75,03-DEC-2020
CINEVISTA,7.35,7.65,7.3,7.65,03-DEC-2020
CIPLA,760,764.8,756.05,762.15,03-DEC-2020
CLEDUCATE,63,63,61.35,62.8,03-DEC-2020
CLNINDIA,371.8,378.8,365,366.75,03-DEC-2020
CMICABLES,33.7,33.7,32.75,33.4,03-DEC-2020
CNOVAPETRO,6.35,6.35,5.85,6.05,03-DEC-2020
COALINDIA,131.35,134,129.25,133.45,03-DEC-2020
COCHINSHIP,369.3,369.3,359.2,360.5,03-DEC-2020
COFORGE,2453,2514,2451.25,2484.6,03-DEC-2020
COLPAL,1524.5,1541,1518,1538.65,03-DEC-2020
COMPINFO,15.3,17.85,15.3,17.15,03-DEC-2020
COMPUSOFT,7.7,7.8,7.35,7.5,03-DEC-2020
CONCOR,415,422.9,407,417.6,03-DEC-2020
CONFIPET,33.4,34.5,32.75,33,03-DEC-2020
CONSOFINVT,39.45,40.5,37,39,03-DEC-2020
CONTROLPR,224.75,231.9,220,230.95,03-DEC-2020
CORALFINAC,20.65,21.8,19,20.7,03-DEC-2020
CORDSCABLE,42.95,48.4,42.3,46,03-DEC-2020
COROMANDEL,806.2,806.95,786,792.15,03-DEC-2020
COSMOFILMS,444.95,449,416.1,434.9,03-DEC-2020
CPSEETF,19.39,19.9,19.27,19.83,03-DEC-2020
CREATIVE,112.5,122.15,112.5,120.3,03-DEC-2020
CREATIVEYE,2.85,2.85,2.65,2.85,03-DEC-2020
CREDITACC,816,828.4,787,792.35,03-DEC-2020
CREST,93.6,95,92,93.05,03-DEC-2020
CRISIL,1979.8,1993.95,1945.25,1955.4,03-DEC-2020
CROMPTON,330.95,336.8,318.5,324.55,03-DEC-2020
CSBBANK,230,231,223.1,224.8,03-DEC-2020
CTE,36.8,37.7,36.25,37.7,03-DEC-2020
CUB,181.75,183.3,177.6,178.6,03-DEC-2020
CUBEXTUB,18.4,19.45,18.35,18.9,03-DEC-2020
CUMMINSIND,576.95,585.55,568.65,572.45,03-DEC-2020
CUPID,238.9,239.65,231,236.35,03-DEC-2020
CYBERTECH,82.5,83.75,81.15,82.3,03-DEC-2020
CYIENT,476.15,495.45,476.15,482.7,03-DEC-2020
DAAWAT,57,59.4,56.85,58.45,03-DEC-2020
DABUR,500.5,506.95,500.5,501.5,03-DEC-2020
DALBHARAT,1171.65,1189.75,1153.2,1181.25,03-DEC-2020
DALMIASUG,139.9,142.5,138,140.1,03-DEC-2020
DAMODARIND,26.95,26.95,25,26.15,03-DEC-2020
DANGEE,125.25,127,121,126.1,03-DEC-2020
DATAMATICS,76.9,76.95,75,76.5,03-DEC-2020
DBCORP,85.3,90.4,85,87.05,03-DEC-2020
DBL,364.75,383.9,360.3,381.25,03-DEC-2020
DBREALTY,17.75,17.75,17.75,17.75,03-DEC-2020
DBSTOCKBRO,10.95,11.6,10.5,10.85,03-DEC-2020
DCAL,143,149.5,143,146.15,03-DEC-2020
DCBBANK,118.9,118.9,115.35,115.95,03-DEC-2020
DCM,20.55,21.85,20.5,20.95,03-DEC-2020
DCMFINSERV,0.95,1.05,0.95,1.05,03-DEC-2020
DCMNVL,29,30.35,28.6,28.8,03-DEC-2020
DCMSHRIRAM,376.85,385,375.5,377.9,03-DEC-2020
DCW,18.5,19,18,18.4,03-DEC-2020
DECCANCE,374.75,381.8,371.4,379.5,03-DEC-2020
DEEPAKFERT,149.95,154.7,148.5,153.6,03-DEC-2020
DEEPAKNTR,847,862.3,844.05,847.35,03-DEC-2020
DEEPENR,44.7,44.7,40.5,42.1,03-DEC-2020
DELTACORP,135.2,157,134.3,152.9,03-DEC-2020
DELTAMAGNT,29.3,29.3,29,29.3,03-DEC-2020
DEN,70.7,70.7,69.6,69.9,03-DEC-2020
DENORA,216.85,224,208.1,215.15,03-DEC-2020
DFMFOODS,384,389.45,377,378.95,03-DEC-2020
DGCONTENT,11,11.45,10.75,11.15,03-DEC-2020
DHAMPURSUG,158.4,159.8,154.5,157.05,03-DEC-2020
DHANBANK,12.65,14.1,12.55,13.5,03-DEC-2020
DHANI,293.8,295,282,290.2,03-DEC-2020
DHANUKA,772.7,775.85,764.5,767,03-DEC-2020
DHARSUGAR,4.6,4.6,4.3,4.35,03-DEC-2020
DHFL,31.25,31.25,31.25,31.25,03-DEC-2020
DHUNINV,255,259.05,249.15,254.95,03-DEC-2020
DIAMONDYD,658.05,680,652.65,671.35,03-DEC-2020
DICIND,387.35,394,375.6,390.85,03-DEC-2020
DIGISPICE,11.8,11.8,11.8,11.8,03-DEC-2020
DISHTV,10.25,11.1,10.15,10.75,03-DEC-2020
DIVISLAB,3655,3724.9,3636.1,3692.35,03-DEC-2020
DIXON,11375,11612.1,11375,11429.5,03-DEC-2020
DLF,202,204.95,199.1,203,03-DEC-2020
DLINKINDIA,113.85,118.45,112.15,115,03-DEC-2020
DMART,2460.1,2479.3,2440,2470.85,03-DEC-2020
DNAMEDIA,0.45,0.45,0.35,0.4,03-DEC-2020
DOLAT,46.9,47.2,46.5,47,03-DEC-2020
DOLLAR,188.95,192.8,188,188.7,03-DEC-2020
DONEAR,29.95,32.4,29.1,31.9,03-DEC-2020
DPABHUSHAN,84.6,92,84.5,90.75,03-DEC-2020
DPSCLTD,11.55,11.9,11.45,11.75,03-DEC-2020
DPWIRES,80,80,74.5,79.35,03-DEC-2020
DQE,1.05,1.15,1.05,1.1,03-DEC-2020
DREDGECORP,283.9,294,283.1,284.6,03-DEC-2020
DRREDDY,4870,4939,4842.6,4923.05,03-DEC-2020
DSSL,43.9,43.9,41.1,42.55,03-DEC-2020
DTIL,284.95,284.95,268.5,270.55,03-DEC-2020
DUCON,4.85,4.85,4.75,4.85,03-DEC-2020
DVL,66.05,67.75,65,67.45,03-DEC-2020
DWARKESH,29.65,31.6,29.05,30.55,03-DEC-2020
DYNAMATECH,752,778,740,750.9,03-DEC-2020
DYNPRO,232,237,229,233.8,03-DEC-2020
EASTSILK,1,1.05,1,1.05,03-DEC-2020
EBANK,3152.03,3299,3152.03,3161.05,03-DEC-2020
EBBETF0423,1107.25,1108.75,1107.25,1108.41,03-DEC-2020
EBBETF0425,1021.4,1022.2,1021.01,1021.49,03-DEC-2020
EBBETF0430,1130.95,1130.95,1127.75,1130.29,03-DEC-2020
EBBETF0431,1016.5,1017.24,1012.8,1016.47,03-DEC-2020
EBIXFOREX,519.25,528,518.25,523.45,03-DEC-2020
ECLERX,725,799.2,717.05,789.8,03-DEC-2020
EDELWEISS,75.25,78,74.5,78,03-DEC-2020
EICHERMOT,2555,2580,2535,2549.5,03-DEC-2020
EIDPARRY,341,344,331.6,331.95,03-DEC-2020
EIHAHOTELS,265.05,272.65,262.25,267.25,03-DEC-2020
EIHOTEL,94.85,99.8,94,99.05,03-DEC-2020
EIMCOELECO,331.5,341.8,330.1,334.2,03-DEC-2020
EKC,56.35,56.35,51.05,56.35,03-DEC-2020
ELECON,41.1,41.1,38.5,39.1,03-DEC-2020
ELECTCAST,24.1,24.4,23.7,23.9,03-DEC-2020
ELECTHERM,114.8,122.25,107.25,113.3,03-DEC-2020
ELGIEQUIP,135.75,135.95,131.7,133.15,03-DEC-2020
ELGIRUBCO,18.6,20.4,18.6,19.6,03-DEC-2020
EMAMILTD,435,438.5,426.2,428.8,03-DEC-2020
EMAMIPAP,75.25,80.5,75.25,78.5,03-DEC-2020
EMAMIREAL,50.9,50.95,50.9,50.95,03-DEC-2020
EMKAY,72.45,72.5,67.7,68.75,03-DEC-2020
EMMBI,75.65,77.5,74.6,76.1,03-DEC-2020
ENDURANCE,1150,1204,1136.6,1188.2,03-DEC-2020
ENERGYDEV,6.9,7.05,6.8,7,03-DEC-2020
ENGINERSIN,74.85,75.7,74.65,75.25,03-DEC-2020
ENIL,152.2,159,152.2,155.85,03-DEC-2020
EPL,255,265,254.1,262.85,03-DEC-2020
EQ30,390,390,372.13,389,03-DEC-2020
EQUITAS,69.6,70,69,69.1,03-DEC-2020
EQUITASBNK,34.95,35.35,34.4,34.8,03-DEC-2020
ERIS,534.3,535,525.25,528.4,03-DEC-2020
EROSMEDIA,22.45,22.45,21.8,21.9,03-DEC-2020
ESABINDIA,1451.45,1470.5,1440,1447.7,03-DEC-2020
ESCORTS,1424.7,1434.9,1397.45,1406.7,03-DEC-2020
ESSARSHPNG,8.9,8.9,8.5,8.9,03-DEC-2020
ESTER,125.45,127.5,123,124.1,03-DEC-2020
EUROMULTI,1.6,1.65,1.55,1.6,03-DEC-2020
EUROTEXIND,8.1,8.1,8.1,8.1,03-DEC-2020
EVEREADY,174.4,178.5,173.45,175.7,03-DEC-2020
EVERESTIND,271.95,288,271.8,283.85,03-DEC-2020
EXCEL,1.55,1.55,1.55,1.55,03-DEC-2020
EXCELINDUS,840.2,846,832.5,838.5,03-DEC-2020
EXIDEIND,184.5,185.5,182.6,183.8,03-DEC-2020
EXPLEOSOL,479,485,471.25,481.25,03-DEC-2020
FACT,53.55,54.25,53.1,53.35,03-DEC-2020
FCL,43.2,44,42.8,43.1,03-DEC-2020
FCONSUMER,8.65,8.65,8.45,8.55,03-DEC-2020
FCSSOFT,0.45,0.45,0.4,0.4,03-DEC-2020
FDC,345,349.35,343,344.45,03-DEC-2020
FEDERALBNK,65.8,67,65.3,65.6,03-DEC-2020
FEL,11.65,11.7,11.2,11.5,03-DEC-2020
FELDVR,14.85,14.9,14.2,14.35,03-DEC-2020
FIEMIND,546.95,554.9,546,550.9,03-DEC-2020
FILATEX,34,34.9,32.55,33.05,03-DEC-2020
FINCABLES,340,340.7,329,330.1,03-DEC-2020
FINEORG,2639.9,2655,2600,2615.6,03-DEC-2020
FINPIPE,622.7,628.85,615.1,627.5,03-DEC-2020
FLEXITUFF,15.95,15.95,15.05,15.95,03-DEC-2020
FLFL,87.65,88.8,86.05,87.9,03-DEC-2020
FLUOROCHEM,600,601.8,589,592.1,03-DEC-2020
FMGOETZE,332,344.7,325.35,342.65,03-DEC-2020
