SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ADVANIHOTR,52.3,53,50.85,52.1,06-MAY-2021
ADVENZYMES,458.95,460.65,444.25,447.3,06-MAY-2021
AEGISCHEM,330,331.5,321,325.25,06-MAY-2021
AFFLE,5501,5525,5245,5275.65,06-MAY-2021
AGARIND,184.3,184.3,184.3,184.3,06-MAY-2021
AGCNET,1600,1607.8,1482.1,1503.95,06-MAY-2021
AGRITECH,39.1,40,38.45,38.65,06-MAY-2021
AGROPHOS,11.5,11.75,11.4,11.6,06-MAY-2021
AHLADA,100.15,100.55,97.05,99.2,06-MAY-2021
AHLEAST,146.95,151,145.4,149.5,06-MAY-2021
AHLUCONT,294.95,298.8,287.65,290.2,06-MAY-2021
AHLWEST,206.25,208.1,198.75,199.8,06-MAY-2021
AIAENG,1879.05,1879.35,1834,1843.15,06-MAY-2021
AIRAN,15.65,16.2,15.65,15.8,06-MAY-2021
AJANTPHARM,1970,2030,1951.55,2001.1,06-MAY-2021
AJMERA,113.95,114.5,111.55,113.7,06-MAY-2021
AKASH,182.05,185.95,175,180.85,06-MAY-2021
AKG,31.35,31.35,28.5,28.95,06-MAY-2021
AKSHARCHEM,263.1,266,255.7,259.45,06-MAY-2021
AKSHOPTFBR,6.35,6.65,6.1,6.25,06-MAY-2021
AKZOINDIA,2224.95,2224.95,2184.95,2191.65,06-MAY-2021
ALANKIT,14.35,14.5,14.1,14.45,06-MAY-2021
ALBERTDAVD,453.05,456.2,445.35,448,06-MAY-2021
ALEMBICLTD,130.7,135.85,129,134.4,06-MAY-2021
ALICON,542,555,529.4,549.7,06-MAY-2021
ALKALI,55.65,56.5,54.4,55.8,06-MAY-2021
ALKEM,2925,2925,2850,2861.95,06-MAY-2021
ALKYLAMINE,7875,8250,7820.05,8138,06-MAY-2021
ALLCARGO,123.55,124.3,123.1,123.5,06-MAY-2021
ALLSEC,342.9,342.9,333.25,335.35,06-MAY-2021
ALMONDZ,27.75,28.5,26.9,27.3,06-MAY-2021
ALOKINDS,19.1,19.1,18.85,18.85,06-MAY-2021
ALPHAGEO,221.4,223.65,215.3,218.75,06-MAY-2021
ALPSINDUS,1.6,1.65,1.6,1.6,06-MAY-2021
AMARAJABAT,770.4,799,770.4,780.4,06-MAY-2021
AMBER,3051.95,3087.4,3045,3052.35,06-MAY-2021
AMBICAAGAR,23.2,23.85,21,23.85,06-MAY-2021
AMBIKCO,1074.65,1099.9,1051,1072.2,06-MAY-2021
AMBUJACEM,313,316.2,310.1,314.4,06-MAY-2021
AMDIND,19.9,19.95,18.5,18.85,06-MAY-2021
AMJLAND,23.45,24.35,22.5,23.9,06-MAY-2021
AMRUTANJAN,629.05,631.8,616.2,625.55,06-MAY-2021
ANANTRAJ,56,56,52.9,53.3,06-MAY-2021
ANDHRACEMT,5.5,5.5,5.35,5.45,06-MAY-2021
ANDHRAPAP,231.85,231.85,225,225.2,06-MAY-2021
ANDHRSUGAR,426.5,428,405.5,424.45,06-MAY-2021
ANGELBRKG,440,512.2,432.2,512.2,06-MAY-2021
ANIKINDS,12.1,12.9,10.6,12.45,06-MAY-2021
ANKITMETAL,1.1,1.1,1.1,1.1,06-MAY-2021
ANSALAPI,5.7,5.7,5.5,5.5,06-MAY-2021
ANSALHSG,5.1,5.3,4.9,5,06-MAY-2021
ANUP,588,605.75,574.6,583,06-MAY-2021
ANURAS,689.9,716.8,676.5,703.9,06-MAY-2021
APARINDS,506.6,515,495.05,498.8,06-MAY-2021
APCL,214,215.85,211.8,213.3,06-MAY-2021
APCOTEXIND,246,279,239.4,271.1,06-MAY-2021
APEX,232.05,248,230.75,242.5,06-MAY-2021
APLAPOLLO,1302.85,1323.95,1280.1,1306.15,06-MAY-2021
APLLTD,968.95,968.95,935,941.25,06-MAY-2021
APOLLO,106.9,107.75,105.1,105.6,06-MAY-2021
APOLLOHOSP,3357.85,3385.9,3300.7,3347.15,06-MAY-2021
APOLLOPIPE,1117.95,1125,1086,1092.6,06-MAY-2021
APOLLOTYRE,215.75,217.7,210.35,213.6,06-MAY-2021
APOLSINHOT,614.95,620,583.75,586.25,06-MAY-2021
APTECHT,204.95,208,202.5,203.3,06-MAY-2021
ARCHIDPLY,34.5,35.8,34.25,34.4,06-MAY-2021
ARCHIES,12.25,12.35,11.6,11.95,06-MAY-2021
ARENTERP,11.3,12.05,11.15,11.15,06-MAY-2021
ARIES,97.9,101.5,97.05,99.1,06-MAY-2021
ARIHANT,18.45,18.45,17.1,17.7,06-MAY-2021
ARMANFIN,558.8,565.95,546.05,553.75,06-MAY-2021
AROGRANITE,42.65,43.15,42.05,42.55,06-MAY-2021
ARROWGREEN,75.15,77.6,73.05,77.6,06-MAY-2021
ARSHIYA,31.65,32.15,29.25,29.95,06-MAY-2021
ARSSINFRA,25.05,25.55,24.25,24.65,06-MAY-2021
ARTEMISMED,216.05,223.5,209.95,213.5,06-MAY-2021
ARVIND,73.45,74.9,71.25,73.6,06-MAY-2021
ARVINDFASN,139.95,151,138.5,144.7,06-MAY-2021
ARVSMART,92.1,94.75,92.1,93.3,06-MAY-2021
ASAHIINDIA,303.9,305.6,298.8,301.75,06-MAY-2021
ASAHISONG,389,389,365,369.1,06-MAY-2021
ASAL,33.9,33.9,32.15,32.8,06-MAY-2021
ASALCBR,422.85,425,414.5,418.15,06-MAY-2021
ASHAPURMIN,159.1,164,153,153.95,06-MAY-2021
ASHIANA,118.85,120.95,118.15,118.7,06-MAY-2021
ASHIMASYN,16.7,16.8,16.7,16.8,06-MAY-2021
ASHOKA,79.5,80,78.4,78.65,06-MAY-2021
ASHOKLEY,112.75,114.5,111.1,114.05,06-MAY-2021
ASIANHOTNR,66.95,66.95,65.05,65.65,06-MAY-2021
ASIANPAINT,2579.85,2581.85,2528,2549.05,06-MAY-2021
ASIANTILES,153.9,157.75,152.5,155.55,06-MAY-2021
ASPINWALL,189.95,190,156.3,182.4,06-MAY-2021
ASTEC,1150.05,1163.75,1131.2,1140.1,06-MAY-2021
ASTERDM,153.8,156,151.05,152.35,06-MAY-2021
ASTRAL,1581.95,1599.95,1570,1583.65,06-MAY-2021
ASTRAMICRO,117.95,118.5,115.5,116.7,06-MAY-2021
ASTRAZEN,3802,3875,3772,3815.7,06-MAY-2021
ASTRON,41.35,41.4,40.15,40.55,06-MAY-2021
ATFL,1039.9,1039.9,975,984.4,06-MAY-2021
ATGL,1269.7,1311,1265.4,1299.05,06-MAY-2021
ATLANTA,7.85,7.85,7.35,7.35,06-MAY-2021
ATUL,8290,8502,8257.75,8442.3,06-MAY-2021
ATULAUTO,176,176,172.2,172.7,06-MAY-2021
AUBANK,951,972,934.75,956.95,06-MAY-2021
AURIONPRO,165,165,158.05,159.55,06-MAY-2021
AUROPHARMA,1035,1039,1000,1009.05,06-MAY-2021
AUSOMENT,60.35,60.95,58.65,59.9,06-MAY-2021
AUTOAXLES,1070,1070.05,1046,1061.4,06-MAY-2021
AUTOIND,35.5,35.5,34.5,35,06-MAY-2021
AVADHSUGAR,309.4,310.05,291,302.4,06-MAY-2021
AVANTIFEED,480.5,488.35,476,481.3,06-MAY-2021
AVTNPL,51.75,54,50.25,52.65,06-MAY-2021
AWHCL,291.55,314.8,291.1,303.6,06-MAY-2021
AXISBANK,718,722.85,710.25,715.75,06-MAY-2021
AXISBNKETF,328.08,328.88,326.33,328.57,06-MAY-2021
AXISCADES,59.5,60.8,59.5,60.2,06-MAY-2021
AXISGOLD,40.9,40.9,40.63,40.81,06-MAY-2021
AXISNIFTY,152.75,152.75,151.4,152.25,06-MAY-2021
AXISTECETF,260,260,254.16,256.9,06-MAY-2021
AYMSYNTEX,48.5,52.75,48.5,51.25,06-MAY-2021
BAFNAPH,147.05,147.05,147.05,147.05,06-MAY-2021
BAJAJ-AUTO,3852,3970,3852,3941.2,06-MAY-2021
BAJAJCON,271.9,271.9,264.4,268.15,06-MAY-2021
BAJAJELEC,1167.65,1175.05,1098.25,1118.05,06-MAY-2021
BAJAJFINSV,11100,11194.1,10990,11027.95,06-MAY-2021
BAJAJHIND,9.2,9.35,8.65,8.95,06-MAY-2021
BAJAJHLDNG,3432.3,3458.65,3417.35,3442.15,06-MAY-2021
BAJFINANCE,5568,5619.9,5473.35,5528.8,06-MAY-2021
BALAJITELE,57,59.9,56.6,58.4,06-MAY-2021
BALAMINES,2399,2498,2382.85,2474.95,06-MAY-2021
BALAXI,599.95,599.95,565,569.55,06-MAY-2021
BALKRISHNA,20.1,20.1,18.9,19.35,06-MAY-2021
BALKRISIND,1804,1848,1799.2,1824,06-MAY-2021
BALMLAWRIE,127.2,128.85,125.25,126.35,06-MAY-2021
BALRAMCHIN,319.95,320.8,303.35,311,06-MAY-2021
BANARBEADS,48.1,58.65,48.1,51.5,06-MAY-2021
BANARISUG,1981,1990,1880,1972.45,06-MAY-2021
BANCOINDIA,157.5,159.9,153,153.9,06-MAY-2021
BANDHANBNK,312.9,312.9,293.6,294.75,06-MAY-2021
BANG,28.9,28.95,26.3,27.95,06-MAY-2021
BANKA,65,65,62.6,62.7,06-MAY-2021
BANKBARODA,73,73,70.1,70.65,06-MAY-2021
BANKBEES,339.1,339.1,326.8,329.13,06-MAY-2021
BANKINDIA,69.9,70.5,67.85,68.3,06-MAY-2021
BANSWRAS,105.15,112.5,104.65,110.9,06-MAY-2021
BARBEQUE,619,619,590.65,593.85,06-MAY-2021
BASF,2349.95,2360,2263.25,2294.9,06-MAY-2021
BASML,63.15,63.15,61.85,62.95,06-MAY-2021
BATAINDIA,1365,1374,1348,1352.1,06-MAY-2021
BAYERCROP,5430,5431,5292,5340.8,06-MAY-2021
BBL,1134.6,1158,1125,1128.6,06-MAY-2021
BBTC,1177.7,1192.2,1147.95,1164,06-MAY-2021
BCG,7.55,7.8,7.4,7.8,06-MAY-2021
BCLIND,123.6,128,120.25,126,06-MAY-2021
BCP,3.15,3.15,3.05,3.1,06-MAY-2021
BDL,336.4,338,332.25,335.05,06-MAY-2021
BEARDSELL,13.4,15.2,12.3,15.2,06-MAY-2021
BECTORFOOD,356.1,394.65,355.1,387.95,06-MAY-2021
BEDMUTHA,23.9,25.35,23.85,24.15,06-MAY-2021
BEL,139.7,143.1,137.4,142.4,06-MAY-2021
BEML,1196.7,1205,1182,1191,06-MAY-2021
BEPL,166.3,171.9,165.3,167.7,06-MAY-2021
BERGEPAINT,712,718,708.35,716.85,06-MAY-2021
BESTAGRO,344.2,348,314.65,321.85,06-MAY-2021
BFINVEST,296.45,301.55,290.6,294.2,06-MAY-2021
BFUTILITIE,282.25,285,271,272.2,06-MAY-2021
BGRENERGY,46.3,47.5,45.5,46.8,06-MAY-2021
BHAGERIA,171.3,172,166.75,170.6,06-MAY-2021
BHAGYANGR,49,50,48,48.75,06-MAY-2021
BHAGYAPROP,26.15,27.2,26.1,26.8,06-MAY-2021
BHANDARI,2.4,2.4,2.3,2.35,06-MAY-2021
BHARATFORG,640.05,647.8,632.85,642.9,06-MAY-2021
BHARATGEAR,83.5,85,82.5,83.7,06-MAY-2021
BHARATRAS,12131,12200,11751.1,11800.65,06-MAY-2021
BHARATWIRE,42.9,44.95,42.4,44.95,06-MAY-2021
BHARTIARTL,559.95,564.4,552.6,558.75,06-MAY-2021
BHEL,58.85,59.3,57,58.05,06-MAY-2021
BIGBLOC,81.45,84,81.3,81.4,06-MAY-2021
BINDALAGRO,17,17.2,16.1,16.95,06-MAY-2021
BIOCON,382.95,384.4,377.4,379.7,06-MAY-2021
BIOFILCHEM,73.95,73.95,72,72.6,06-MAY-2021
BIRLACABLE,60.55,64.4,59.7,62.15,06-MAY-2021
BIRLACORPN,931.1,938.5,921.25,932.1,06-MAY-2021
BIRLAMONEY,43.5,47.95,42,45.8,06-MAY-2021
BIRLATYRE,23.95,24.45,23.6,23.85,06-MAY-2021
BKMINDST,0.9,0.9,0.85,0.9,06-MAY-2021
BLBLIMITED,6.2,6.3,5.75,6.1,06-MAY-2021
BLISSGVS,103.9,106.5,103.2,103.7,06-MAY-2021
BLKASHYAP,16.1,16.4,15.8,16.3,06-MAY-2021
BLS,88.4,96.45,87.35,95.55,06-MAY-2021
BLUEDART,5490,5649.95,5329.05,5405.4,06-MAY-2021
BLUESTARCO,841,845,819.1,828.75,06-MAY-2021
BODALCHEM,104.7,104.7,100.3,101.2,06-MAY-2021
BOMDYEING,67.6,72.95,67.3,71.2,06-MAY-2021
BOROLTD,208.6,235,206,227.65,06-MAY-2021
BORORENEW,247.5,251.9,245.7,247.8,06-MAY-2021
BOSCHLTD,13316.05,13646.95,13316.05,13616.65,06-MAY-2021
BPCL,428,435,424.15,434,06-MAY-2021
BPL,28.75,30.85,28.25,30.85,06-MAY-2021
BRFL,7.2,7.35,6.75,7.25,06-MAY-2021
BRIGADE,258.65,258.65,253.05,254.25,06-MAY-2021
BRITANNIA,3452,3491.5,3439.7,3452.05,06-MAY-2021
BRNL,28.6,29.2,26.95,28.65,06-MAY-2021
BROOKS,88.8,88.8,84,85.25,06-MAY-2021
BSE,626,693,623.1,683,06-MAY-2021
BSELINFRA,0.9,0.95,0.9,0.95,06-MAY-2021
BSHSL,138.1,138.1,134.3,136.55,06-MAY-2021
BSL,38.15,45.95,38.1,45.95,06-MAY-2021
BSLGOLDETF,4280,4300,4275,4291.15,06-MAY-2021
BSLNIFTY,158.85,165,158.85,161.57,06-MAY-2021
BSOFT,246,257,240.95,253.05,06-MAY-2021
BURGERKING,127,134.7,126.65,131,06-MAY-2021
BURNPUR,2.85,2.85,2.65,2.65,06-MAY-2021
BUTTERFLY,640,640,610.25,613.05,06-MAY-2021
BYKE,20.1,20.35,18.7,19.15,06-MAY-2021
CADILAHC,607.95,610.85,592.65,601.75,06-MAY-2021
CALSOFT,8.2,8.6,7.5,8.15,06-MAY-2021
CAMLINFINE,167.3,169.9,161.1,165.2,06-MAY-2021
CAMS,2264,2283.6,2202,2209.5,06-MAY-2021
CANBK,147,147,142.4,143.45,06-MAY-2021
CANFINHOME,532.85,537.55,521,524.3,06-MAY-2021
CANTABIL,370.05,371.5,369.8,370.35,06-MAY-2021
CAPACITE,186,191.3,184,187.25,06-MAY-2021
CAPLIPOINT,535,572,520.45,560.3,06-MAY-2021
CAPTRUST,83.4,83.45,79.25,79.95,06-MAY-2021
CARBORUNIV,556.5,564,540.2,553.2,06-MAY-2021
CAREERP,124.9,124.95,121,121.4,06-MAY-2021
CARERATING,531.25,535,524.1,527.65,06-MAY-2021
CASTROLIND,123.6,127.4,123.6,125.4,06-MAY-2021
CCHHL,4.6,4.85,3.8,4.5,06-MAY-2021
CCL,312.4,319,306.8,311.7,06-MAY-2021
CDSL,793,801,777.75,789.55,06-MAY-2021
CEATLTD,1377.9,1377.9,1333,1340.15,06-MAY-2021
CEBBCO,16.75,16.75,16.35,16.5,06-MAY-2021
CELEBRITY,5.5,5.65,5.5,5.65,06-MAY-2021
CENTENKA,263,264.85,260,261.3,06-MAY-2021
CENTEXT,5.7,5.85,5.15,5.4,06-MAY-2021
CENTRALBK,16.9,17.2,16.25,16.55,06-MAY-2021
CENTRUM,30.8,31,29.7,30.15,06-MAY-2021
CENTUM,391.9,401.4,388.05,390,06-MAY-2021
CENTURYPLY,363.4,364.95,346,349.5,06-MAY-2021
CENTURYTEX,476,483.4,473.15,478,06-MAY-2021
CERA,4065,4251,3921,3990.15,06-MAY-2021
CEREBRAINT,49.35,49.75,48.6,48.85,06-MAY-2021
CESC,633.1,635.5,618.05,623.95,06-MAY-2021
CGCL,450.6,453.9,442.1,447.65,06-MAY-2021
CGPOWER,84.35,84.35,80.3,84.35,06-MAY-2021
CHALET,141.6,145.9,139.05,143.5,06-MAY-2021
CHAMBLFERT,217.2,226.7,216.5,221.85,06-MAY-2021
CHEMBOND,210.5,221.25,209.05,219,06-MAY-2021
CHEMCON,430.1,456.6,430.1,448.25,06-MAY-2021
CHEMFAB,149.7,149.7,145.95,147.05,06-MAY-2021
CHENNPETRO,112.2,112.5,107,108.75,06-MAY-2021
CHOLAFIN,563.75,583.9,557.05,580.3,06-MAY-2021
CHOLAHLDNG,579,589.95,570.25,573.65,06-MAY-2021
CIGNITITEC,390,392.65,383.5,386.25,06-MAY-2021
CINELINE,32.6,32.9,32,32.55,06-MAY-2021
CIPLA,907,916.7,880.9,884.3,06-MAY-2021
CLEDUCATE,87.15,89.7,83.5,83.9,06-MAY-2021
CLNINDIA,434.75,434.75,420,422.95,06-MAY-2021
CMICABLES,42.95,43.35,41.85,42.2,06-MAY-2021
COALINDIA,134.2,135.45,133.75,134.6,06-MAY-2021
COCHINSHIP,378,380.8,372.5,374.1,06-MAY-2021
COFFEEDAY,30.9,34.1,30.9,33.75,06-MAY-2021
COFORGE,2905,3449,2821.85,3396.15,06-MAY-2021
COLPAL,1499.4,1514.2,1490.1,1503.15,06-MAY-2021
COMPINFO,18.1,18.2,17.6,17.7,06-MAY-2021
COMPUSOFT,8.45,8.7,8.45,8.5,06-MAY-2021
CONCOR,571,592.8,570,578,06-MAY-2021
CONFIPET,59.25,63.55,58.75,62.15,06-MAY-2021
CONSOFINVT,60.55,63.9,57.25,59.3,06-MAY-2021
CONTROLPR,319.7,323.65,310.7,313.45,06-MAY-2021
CORALFINAC,27.45,27.9,26.6,27.1,06-MAY-2021
CORDSCABLE,40.7,44.05,40.7,43.75,06-MAY-2021
COROMANDEL,727.05,734.85,720.55,729.85,06-MAY-2021
COSMOFILMS,774.9,776.65,738.2,744.8,06-MAY-2021
COUNCODOS,2.1,2.15,2.05,2.05,06-MAY-2021
CPSEETF,23.43,23.7,23.32,23.49,06-MAY-2021
CRAFTSMAN,1425,1429,1366.15,1406.2,06-MAY-2021
CREATIVE,96.95,97.5,92.05,94,06-MAY-2021
CREATIVEYE,2.9,2.95,2.9,2.95,06-MAY-2021
CREDITACC,606.7,623,603.15,608.45,06-MAY-2021
CREST,82.05,82.5,78.5,78.95,06-MAY-2021
CRISIL,1905,1905,1875,1883.7,06-MAY-2021
CROMPTON,378.6,382.75,371.35,377.45,06-MAY-2021
CSBBANK,265.45,265.45,258.8,262.55,06-MAY-2021
CTE,29,29.7,27.5,29.05,06-MAY-2021
CUB,170.7,173.8,169.2,170.75,06-MAY-2021
CUMMINSIND,853.25,859.85,837.05,839.85,06-MAY-2021
CUPID,232.95,234.5,229,229.65,06-MAY-2021
CYBERMEDIA,10.4,10.95,10.05,10.2,06-MAY-2021
CYBERTECH,129.85,153.65,128.3,147.75,06-MAY-2021
CYIENT,763.2,776.7,753.25,758.75,06-MAY-2021
DAAWAT,79.8,80.3,76.9,77.5,06-MAY-2021
DABUR,542.85,547.35,539,545.25,06-MAY-2021
DALBHARAT,1547.8,1585,1540,1567.2,06-MAY-2021
DALMIASUG,287.9,291,269,278.45,06-MAY-2021
DAMODARIND,26,26.8,25.6,26.55,06-MAY-2021
DATAMATICS,119.6,140.8,118.75,138.7,06-MAY-2021
DBCORP,81.9,82.9,81.35,82.55,06-MAY-2021
DBL,536.3,536.3,526.2,532.9,06-MAY-2021
DBREALTY,21,21.25,19.65,19.75,06-MAY-2021
DBSTOCKBRO,8,9.6,8,8.25,06-MAY-2021
DCAL,164.25,183.5,164.2,179.7,06-MAY-2021
DCBBANK,90.6,91.25,90,90.25,06-MAY-2021
DCM,24.55,27.65,24.55,27.1,06-MAY-2021
DCMFINSERV,2,2,1.9,1.95,06-MAY-2021
DCMNVL,86,89.4,86,89.4,06-MAY-2021
DCMSHRIRAM,709.9,725,690.3,694.25,06-MAY-2021
DCW,35.9,36.7,35.1,35.45,06-MAY-2021
DECCANCE,421.85,445,421,439.5,06-MAY-2021
DEEPAKFERT,263.15,284.5,259.2,274.3,06-MAY-2021
DEEPAKNTR,1960,1988,1881,1891.2,06-MAY-2021
DEEPENR,42.4,43.8,38.95,39.6,06-MAY-2021
DELTACORP,148.8,151,146.15,146.9,06-MAY-2021
DELTAMAGNT,30.9,31,28.45,28.7,06-MAY-2021
DEN,44.45,44.75,43.85,44.45,06-MAY-2021
DENORA,258.25,279,248.45,274.75,06-MAY-2021
DFMFOODS,339.6,355,337.2,344.05,06-MAY-2021
DGCONTENT,8.2,8.7,7.6,8.1,06-MAY-2021
DHAMPURSUG,267.85,269.5,251.25,265.1,06-MAY-2021
DHANBANK,14,14,13.75,13.8,06-MAY-2021
DHANI,170.45,172.7,167.05,169.05,06-MAY-2021
DHANUKA,804,813.95,788.9,807,06-MAY-2021
DHARSUGAR,7.95,8.2,7.55,7.95,06-MAY-2021
DHFL,15.05,15.15,14.9,14.95,06-MAY-2021
DHUNINV,313.6,320,305,308.55,06-MAY-2021
DIAMONDYD,559.95,564.6,551,553.95,06-MAY-2021
DICIND,387.05,389.95,384.1,388.15,06-MAY-2021
DIGISPICE,30.8,31.65,30.2,31.45,06-MAY-2021
DISHTV,11.7,12.1,11.55,11.8,06-MAY-2021
DIVISLAB,4050,4084.4,4018,4063.05,06-MAY-2021
DIXON,4170,4185,4104.35,4119.5,06-MAY-2021
DLF,250,251.35,245.15,250.5,06-MAY-2021
DLINKINDIA,101.7,104.8,100.3,103.6,06-MAY-2021
DMART,2874.95,2895,2850.5,2878.15,06-MAY-2021
DNAMEDIA,1.2,1.2,1.2,1.2,06-MAY-2021
DOLAT,64,64.85,60.95,63.95,06-MAY-2021
DOLLAR,254.9,254.9,241.65,243,06-MAY-2021
DONEAR,28.85,31.8,28.65,31.6,06-MAY-2021
DPABHUSHAN,115.15,115.15,112.65,114.1,06-MAY-2021
DPSCLTD,12.6,12.6,12.15,12.15,06-MAY-2021
DPWIRES,130.15,133.15,130,131.8,06-MAY-2021
DREDGECORP,382,401.8,380,388.45,06-MAY-2021
DRREDDY,5165,5252,5130,5168.45,06-MAY-2021
DSSL,107.5,111,95,104.9,06-MAY-2021
DTIL,291.85,294.9,283.85,290.65,06-MAY-2021
DUCON,6.95,7.25,6.95,7.1,06-MAY-2021
DVL,115.1,118,112.4,114.25,06-MAY-2021
DWARKESH,50.1,50.5,47.6,49.6,06-MAY-2021
DYNAMATECH,1059.9,1068,1032.5,1041.35,06-MAY-2021
DYNPRO,507.95,541.9,492.05,518.8,06-MAY-2021
EASEMYTRIP,198.7,204.1,189.3,190.9,06-MAY-2021
EBBETF0423,1124.33,1126.75,1124.33,1126.46,06-MAY-2021
EBBETF0425,1037.63,1040,1037.51,1038,06-MAY-2021
EBBETF0430,1149.11,1153.45,1149.11,1152.6,06-MAY-2021
EBBETF0431,1032.5,1034.96,1032.5,1033.78,06-MAY-2021
EBIXFOREX,473,475,462,467.3,06-MAY-2021
ECLERX,1305.7,1310,1265,1273.8,06-MAY-2021
EDELWEISS,57.3,59.9,56.8,59.9,06-MAY-2021
EICHERMOT,2384.8,2447.95,2377,2443.25,06-MAY-2021
EIDPARRY,420.15,428.9,399.4,419.5,06-MAY-2021
EIHAHOTELS,235,237.2,232.75,235.45,06-MAY-2021
EIHOTEL,88.75,90.3,87.7,90,06-MAY-2021
EIMCOELECO,354.55,375.7,354.55,367.1,06-MAY-2021
EKC,111.3,119.45,109.2,119.45,06-MAY-2021
ELECON,94.8,94.8,91.05,92,06-MAY-2021
ELECTCAST,34.3,35.3,33.2,33.45,06-MAY-2021
ELECTHERM,108.95,114.4,105.2,113.35,06-MAY-2021
ELGIEQUIP,218.5,221,213.25,215.3,06-MAY-2021
ELGIRUBCO,28.8,29,27.75,27.85,06-MAY-2021
EMAMILTD,487.95,488.05,483.05,485.45,06-MAY-2021
EMAMIPAP,128.95,129.9,121.8,125.25,06-MAY-2021
EMAMIREAL,45.95,45.95,44.4,44.9,06-MAY-2021
EMKAY,72.55,76.3,67.3,73,06-MAY-2021
EMMBI,87.5,99.4,86.15,97.05,06-MAY-2021
ENDURANCE,1315,1377.4,1293.3,1349.3,06-MAY-2021
ENERGYDEV,8.95,8.95,8.6,8.8,06-MAY-2021
ENGINERSIN,74.45,74.8,73.35,73.45,06-MAY-2021
ENIL,149.4,149.5,147.05,148.55,06-MAY-2021
EPL,228,229.2,223.4,225,06-MAY-2021
EQ30,419.41,419.41,412.05,412.05,06-MAY-2021
EQUITAS,85.5,86.4,84.5,84.75,06-MAY-2021
EQUITASBNK,59.4,59.4,57.2,57.75,06-MAY-2021
ERIS,601.9,609,592.05,602.6,06-MAY-2021
EROSMEDIA,20.5,20.95,20.1,20.75,06-MAY-2021
ESABINDIA,1810,1840,1799.95,1809.95,06-MAY-2021
ESCORTS,1129.85,1142,1115.05,1131.8,06-MAY-2021
ESSARSHPNG,10.25,11.3,9.05,11.25,06-MAY-2021
ESTER,154.25,155.4,148.5,149.2,06-MAY-2021
EVEREADY,298.9,302.9,288.25,290.95,06-MAY-2021
EVERESTIND,365.1,371.7,355,356.2,06-MAY-2021
EXCEL,2.3,2.3,2.2,2.2,06-MAY-2021
EXCELINDUS,1049.8,1075,1016.1,1029.25,06-MAY-2021
EXIDEIND,183.1,185.45,181.55,182.8,06-MAY-2021
EXPLEOSOL,602,617.05,578,596.6,06-MAY-2021
FACT,118.8,124.35,116.4,121.9,06-MAY-2021
FAIRCHEMOR,824,849,824,830.4,06-MAY-2021
FCL,83.85,86.4,81,82.85,06-MAY-2021
FCONSUMER,6.7,7.1,6.65,6.8,06-MAY-2021
FCSSOFT,0.7,0.75,0.65,0.75,06-MAY-2021
FDC,322.15,337,319.85,328.3,06-MAY-2021
FEDERALBNK,80.5,80.85,78.3,78.6,06-MAY-2021
