SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AEGISCHEM,285.45,290.65,279.75,283.05,25-JAN-2021
AFFLE,3800,3830,3687.5,3748.65,25-JAN-2021
AGARIND,155.8,159.95,153,153.5,25-JAN-2021
AGROPHOS,14.05,14.05,13.05,13.2,25-JAN-2021
AHLEAST,161,163.9,155.15,156.5,25-JAN-2021
AHLUCONT,284.9,286.4,270,271.9,25-JAN-2021
AHLWEST,253.2,255.5,241.25,245.55,25-JAN-2021
AIAENG,2085,2085,1979,1984.1,25-JAN-2021
AIRAN,18.8,19.45,18,18.75,25-JAN-2021
AJANTPHARM,1730.1,1794.4,1700,1758.95,25-JAN-2021
AJMERA,130.95,133.95,128.15,129.1,25-JAN-2021
AKASH,232,233.35,216.6,231.55,25-JAN-2021
AKSHARCHEM,266,270.65,260.2,264.25,25-JAN-2021
AKSHOPTFBR,7.25,7.25,6.55,7,25-JAN-2021
AKZOINDIA,2515,2519.95,2384.1,2401.5,25-JAN-2021
ALANKIT,17.05,17.45,16.8,16.9,25-JAN-2021
ALBERTDAVD,435.85,435.85,420,422.65,25-JAN-2021
ALEMBICLTD,98.3,100,95.1,95.65,25-JAN-2021
ALICON,425,425,408,415.25,25-JAN-2021
ALKALI,57.85,58.6,55,55.65,25-JAN-2021
ALKEM,3056,3149,2943.85,3110.3,25-JAN-2021
ALKYLAMINE,4849,4855.05,4750,4769.25,25-JAN-2021
ALLCARGO,133.1,133.45,130.5,131.45,25-JAN-2021
ALLSEC,263.8,266,255.7,256.65,25-JAN-2021
ALMONDZ,19.4,20.55,19.4,19.85,25-JAN-2021
ALOKINDS,21.7,21.7,20.8,20.9,25-JAN-2021
AMARAJABAT,986,990.65,948.55,971.45,25-JAN-2021
AMBER,2500,2554,2401,2514.25,25-JAN-2021
AMBIKCO,1008,1019.85,943,954.7,25-JAN-2021
AMBUJACEM,261.4,264.25,254.9,257,25-JAN-2021
AMDIND,19.65,19.75,18.65,18.75,25-JAN-2021
AMJLAND,29.05,29.05,26.15,26.2,25-JAN-2021
AMRUTANJAN,517,518.05,493.15,501.15,25-JAN-2021
ANANTRAJ,40.2,40.95,38.1,39.65,25-JAN-2021
ANDHRACEMT,5.85,5.95,5.55,5.6,25-JAN-2021
ANDHRAPAP,211.05,211.85,200.55,202.65,25-JAN-2021
ANDHRSUGAR,319.95,328.45,318,319.65,25-JAN-2021
ANGELBRKG,368.8,369.8,351,366.25,25-JAN-2021
ANSALHSG,6.2,6.2,5.95,5.95,25-JAN-2021
ANUP,730,730,702.25,707.3,25-JAN-2021
APARINDS,374.95,374.95,352.1,354.15,25-JAN-2021
APCL,208.95,210,205.4,207.2,25-JAN-2021
APCOTEXIND,187.5,197,177.5,189.85,25-JAN-2021
APEX,282.35,284.5,276.1,278.25,25-JAN-2021
APLAPOLLO,950,960.1,920.1,942.15,25-JAN-2021
APLLTD,945.4,979,932.55,961.5,25-JAN-2021
APOLLO,134.5,135.6,121.25,125.35,25-JAN-2021
APOLLOHOSP,2610.85,2708,2610.85,2686.9,25-JAN-2021
APOLLOPIPE,700,707,684.2,687.5,25-JAN-2021
APOLLOTYRE,233.45,239.7,209.2,211.3,25-JAN-2021
APOLSINHOT,564.25,564.25,528.2,536.8,25-JAN-2021
APTECHT,178.65,202.4,174.3,202.25,25-JAN-2021
ARCHIES,12.9,12.9,12.45,12.5,25-JAN-2021
ARENTERP,11.55,12.1,11.3,11.8,25-JAN-2021
ARIES,99.6,100.95,92.8,95.25,25-JAN-2021
ARIHANT,27.35,28.45,26,26.05,25-JAN-2021
ARIHANTSUP,38.15,40,38.1,38.75,25-JAN-2021
ARMANFIN,711.65,714.6,665.05,679.4,25-JAN-2021
AROGRANITE,49.05,50.2,47,47.15,25-JAN-2021
ARROWGREEN,61.4,61.4,52.55,54.2,25-JAN-2021
ARSHIYA,26.95,26.95,25.65,25.85,25-JAN-2021
ARSSINFRA,26.05,26.7,25.45,25.45,25-JAN-2021
ARVIND,52.45,53,48.5,49.2,25-JAN-2021
ARVINDFASN,151.7,151.9,147.25,148.1,25-JAN-2021
ARVSMART,106.5,107.45,96.9,98.75,25-JAN-2021
ASAHIINDIA,263,264.2,256.55,258.85,25-JAN-2021
ASAHISONG,243.95,255,241.5,247.25,25-JAN-2021
ASAL,38.3,38.3,35.15,35.15,25-JAN-2021
ASALCBR,321.3,321.3,307.55,315.2,25-JAN-2021
ASHAPURMIN,113.4,116,106,109.7,25-JAN-2021
ASHIANA,102,102.45,95.55,98.05,25-JAN-2021
ASHOKA,92.6,93.6,86.2,90.45,25-JAN-2021
ASHOKLEY,123.5,124.35,116.8,117.4,25-JAN-2021
ASIANHOTNR,72.4,72.4,66.55,69.95,25-JAN-2021
ASIANPAINT,2612.85,2631.5,2501,2513.95,25-JAN-2021
ASIANTILES,287.35,287.5,276,283,25-JAN-2021
ASPINWALL,172.75,172.75,150.3,156.6,25-JAN-2021
ASTEC,1236,1248,1186,1200.05,25-JAN-2021
ASTERDM,161,165,153,154.65,25-JAN-2021
ASTRAL,1682.6,1700,1635.65,1656.45,25-JAN-2021
ASTRAMICRO,121.45,122.2,117.5,118.7,25-JAN-2021
ASTRAZEN,3724.7,3743.95,3565,3591.8,25-JAN-2021
ASTRON,42.15,42.8,40.5,42,25-JAN-2021
ATFL,819.9,819.9,789.85,806.75,25-JAN-2021
ATGL,369.45,389,368,377.65,25-JAN-2021
ATLANTA,8.4,8.4,7.9,7.95,25-JAN-2021
ATUL,6730,6800,6502.55,6525.65,25-JAN-2021
ATULAUTO,189,189,180,180.85,25-JAN-2021
AUBANK,902,902,880,884.65,25-JAN-2021
AURIONPRO,80.4,80.4,74.95,76.6,25-JAN-2021
AUROPHARMA,935,1023.7,932,998.6,25-JAN-2021
AUSOMENT,47.95,51,47.95,48.25,25-JAN-2021
AUTOAXLES,1021.4,1025,989.05,1015.6,25-JAN-2021
AUTOIND,32.05,33.3,31.1,31.45,25-JAN-2021
AVADHSUGAR,207.35,209.4,196,199.3,25-JAN-2021
AVANTIFEED,506.4,509.3,500,500.95,25-JAN-2021
AVTNPL,46.9,46.9,45.6,45.9,25-JAN-2021
AWHCL,306,312.7,292.1,294.05,25-JAN-2021
AXISBANK,654,668,639.35,658.4,25-JAN-2021
AXISBNKETF,313.85,315.38,309.1,312.05,25-JAN-2021
AXISCADES,53.9,53.9,51.45,51.55,25-JAN-2021
AXISGOLD,43.09,43.09,42.5,42.7,25-JAN-2021
AXISNIFTY,160,160,147,147.38,25-JAN-2021
BAJAJ-AUTO,4150,4210,4060,4168.95,25-JAN-2021
BAJAJCON,222,222,213.45,220.3,25-JAN-2021
BAJAJELEC,760.7,771,732.2,744.15,25-JAN-2021
BAJAJFINSV,9144,9344.9,9080,9198.9,25-JAN-2021
BAJAJHIND,6.9,6.95,6.55,6.75,25-JAN-2021
BAJAJHLDNG,3330,3330,3264.05,3300.3,25-JAN-2021
BAJFINANCE,5049,5163,4890,4908.7,25-JAN-2021
BALAJITELE,62.9,63.6,60.5,61.1,25-JAN-2021
BALAMINES,1116.7,1135.75,1065.35,1106.55,25-JAN-2021
BALAXI,622.7,639.6,586.7,591.15,25-JAN-2021
BALKRISIND,1689.1,1712.35,1633.35,1679.8,25-JAN-2021
BALMLAWRIE,119.75,119.75,115,115.15,25-JAN-2021
BALRAMCHIN,179.95,181.3,176,177.4,25-JAN-2021
BANARBEADS,60.65,60.7,58.25,58.25,25-JAN-2021
BANARISUG,1474.95,1489,1460,1463.1,25-JAN-2021
BANCOINDIA,142.75,145.55,134.1,136.7,25-JAN-2021
BANDHANBNK,320,320,301.5,309.55,25-JAN-2021
BANG,27.95,28.05,24.85,26.95,25-JAN-2021
BANKA,66.1,66.1,60.05,61.6,25-JAN-2021
BANKBARODA,74.6,76.15,70.4,73.85,25-JAN-2021
BANKBEES,319,320,311.84,314.15,25-JAN-2021
BANKINDIA,51.5,51.75,49.55,50.4,25-JAN-2021
BANSWRAS,113.2,116.55,109.25,111.4,25-JAN-2021
BASF,1649.7,1650,1602.1,1614,25-JAN-2021
BATAINDIA,1595.3,1595.3,1525.45,1559.05,25-JAN-2021
BAYERCROP,5634,5683.45,5505.25,5573.45,25-JAN-2021
BBL,885.55,890,872,886.65,25-JAN-2021
BBTC,1248.95,1257.5,1225.35,1232.55,25-JAN-2021
BCG,7.05,7.3,6.7,7.1,25-JAN-2021
BDL,341,342.3,326.75,333.15,25-JAN-2021
BEARDSELL,9.65,10.15,9,9.35,25-JAN-2021
BECTORFOOD,397.25,400.6,377,392.45,25-JAN-2021
BEDMUTHA,26.7,27.4,25.65,26.65,25-JAN-2021
BEL,133.75,134.75,128.9,130.7,25-JAN-2021
BEML,938,942.5,903.35,911.2,25-JAN-2021
BEPL,147.85,150,138.55,139,25-JAN-2021
BERGEPAINT,778,778.9,737.1,748.45,25-JAN-2021
BFINVEST,284.45,284.45,270.6,271.8,25-JAN-2021
BFUTILITIE,284,286.9,273.55,277.65,25-JAN-2021
BHAGERIA,169.9,172,164,164.6,25-JAN-2021
BHAGYAPROP,24.55,25.5,23.55,23.65,25-JAN-2021
BHANDARI,3.7,3.7,3.7,3.7,25-JAN-2021
BHARATFORG,635.3,636,597.3,608.5,25-JAN-2021
BHARATRAS,10031,10150,9777,9905.6,25-JAN-2021
BHARATWIRE,32.1,32.1,30.6,31.4,25-JAN-2021
BHARTIARTL,579,587.85,569.55,580.75,25-JAN-2021
BHEL,37.75,38.25,36,36.25,25-JAN-2021
BIL,137.1,147.35,135.05,136.05,25-JAN-2021
BINDALAGRO,17.75,17.95,16.5,16.6,25-JAN-2021
BIOCON,393.1,394.3,377.65,382.7,25-JAN-2021
BIRLACABLE,65.3,65.65,61.9,62.6,25-JAN-2021
BIRLACORPN,745,761.5,702.65,721.95,25-JAN-2021
BIRLAMONEY,45.2,45.2,43.1,43.45,25-JAN-2021
BIRLATYRE,33.6,33.6,30.4,31.8,25-JAN-2021
BLBLIMITED,5,5.2,4.85,5,25-JAN-2021
BLISSGVS,196.85,197.75,191,192.3,25-JAN-2021
BLS,106.1,106.1,100.5,100.95,25-JAN-2021
BLUEDART,4249.9,4470,4211.05,4308.4,25-JAN-2021
BLUESTARCO,759,763.3,731.35,755.15,25-JAN-2021
BODALCHEM,73.3,73.7,71.5,72.25,25-JAN-2021
BOMDYEING,77.3,77.65,74.35,74.75,25-JAN-2021
BOROLTD,198,201,190,191.15,25-JAN-2021
BORORENEW,255.3,266.4,250.3,252.05,25-JAN-2021
BOSCHLTD,15844,16027.6,15325.85,15876.4,25-JAN-2021
BPCL,400,402.85,384.7,387.3,25-JAN-2021
BPL,21.7,22,20.7,20.85,25-JAN-2021
BRFL,11.25,11.55,10.85,11,25-JAN-2021
BRIGADE,244.65,251.1,236.25,247.9,25-JAN-2021
BRITANNIA,3633.85,3639.85,3576.25,3613.55,25-JAN-2021
BRNL,33.9,34.05,32.8,33.05,25-JAN-2021
BROOKS,64.35,64.35,60.6,63.2,25-JAN-2021
BSE,605,609.35,586.35,596.1,25-JAN-2021
BSELINFRA,1.15,1.15,1.15,1.15,25-JAN-2021
BSHSL,135.2,137.95,132,133.5,25-JAN-2021
BSLGOLDETF,4513.8,4547,4465,4507.5,25-JAN-2021
BSLNIFTY,162.31,162.31,156.37,156.82,25-JAN-2021
BSOFT,250,252.45,239,247.25,25-JAN-2021
BURGERKING,140,140.15,128.5,135.2,25-JAN-2021
BUTTERFLY,520,525,503.35,518.9,25-JAN-2021
CADILAHC,465.35,473.65,455.5,467.4,25-JAN-2021
CALSOFT,8.95,9.1,8.5,9.05,25-JAN-2021
CAMLINFINE,109.9,110.95,104.35,105.45,25-JAN-2021
CAMS,1795,1809.7,1764.05,1783.95,25-JAN-2021
CANBK,134.9,138.4,131.85,133.65,25-JAN-2021
CANFINHOME,495.8,498,476,480.85,25-JAN-2021
CANTABIL,379,379,370.75,372.4,25-JAN-2021
CAPACITE,172,172,164.25,167.85,25-JAN-2021
CAPLIPOINT,483,486.55,466,473.55,25-JAN-2021
CAPTRUST,89.1,96.45,89.1,92.2,25-JAN-2021
CARBORUNIV,415,438,415,424.5,25-JAN-2021
CAREERP,163.7,167.65,156.45,160.05,25-JAN-2021
CARERATING,498,499.25,478.65,490.4,25-JAN-2021
CASTROLIND,128.9,129.45,125.5,128.05,25-JAN-2021
CCL,251,252.15,243.1,244.8,25-JAN-2021
CDSL,509.1,512.6,485.2,487.9,25-JAN-2021
CEATLTD,1507.95,1541.9,1425,1496.8,25-JAN-2021
CENTENKA,231.5,231.5,222.2,228.85,25-JAN-2021
CENTRALBK,13.9,14.05,13.2,13.35,25-JAN-2021
CENTRUM,24.2,24.85,23.9,24.1,25-JAN-2021
CENTUM,442,459.8,427.85,437.3,25-JAN-2021
CENTURYPLY,258.4,273.5,258,268.45,25-JAN-2021
CENTURYTEX,411.8,413,384.3,393.5,25-JAN-2021
CERA,3503.05,3555,3403.95,3482.7,25-JAN-2021
CEREBRAINT,46.25,47.75,44.1,45.25,25-JAN-2021
CESC,666.85,673.9,625.1,627.75,25-JAN-2021
CESCVENT,307,310,291.5,294.35,25-JAN-2021
CGCL,363.7,372.1,362,365.5,25-JAN-2021
CGPOWER,40,41.45,37.75,39.75,25-JAN-2021
CHALET,168.05,171.95,161.6,163.15,25-JAN-2021
CHAMBLFERT,243.4,243.75,230,232.85,25-JAN-2021
CHEMBOND,190.05,194.35,181.05,182.9,25-JAN-2021
CHEMCON,440.9,444.4,425.05,426.65,25-JAN-2021
CHEMFAB,139,139.75,136.05,136.55,25-JAN-2021
CHENNPETRO,121.7,122.75,112.7,119.6,25-JAN-2021
CHOLAFIN,435,449.5,416.2,420.6,25-JAN-2021
CHOLAHLDNG,558.35,563.85,536.15,544.5,25-JAN-2021
CIGNITITEC,416.9,416.9,395.1,398.8,25-JAN-2021
CINELINE,43.5,43.5,40.8,41.25,25-JAN-2021
CINEVISTA,6.6,6.6,6.15,6.3,25-JAN-2021
CIPLA,813,857,808.25,836.8,25-JAN-2021
CLEDUCATE,71.4,71.4,65.45,66.05,25-JAN-2021
CLNINDIA,357,357,343,347.5,25-JAN-2021
COALINDIA,134.9,135.5,130.85,131.85,25-JAN-2021
COCHINSHIP,362.7,365,350.1,352.25,25-JAN-2021
COFORGE,2496,2511.3,2371.85,2397.65,25-JAN-2021
COLPAL,1527.35,1543.45,1495.55,1524.15,25-JAN-2021
COMPINFO,15.35,15.35,14,14.2,25-JAN-2021
CONCOR,428.8,430,403,421.25,25-JAN-2021
CONFIPET,42,43.65,40.35,41.85,25-JAN-2021
CONSOFINVT,40.5,40.5,39.1,39.7,25-JAN-2021
CONTROLPR,238,244.15,232.5,235.65,25-JAN-2021
CORALFINAC,21.75,21.75,21.1,21.15,25-JAN-2021
CORDSCABLE,47.4,47.4,44.85,45.75,25-JAN-2021
COROMANDEL,841.7,845.5,831.35,840,25-JAN-2021
COSMOFILMS,456.9,457.55,442,446.95,25-JAN-2021
CPSEETF,20.56,20.75,20,20.13,25-JAN-2021
CREATIVE,109,109,101,102.1,25-JAN-2021
CREATIVEYE,3.25,3.35,3.25,3.35,25-JAN-2021
CREDITACC,733,741.55,721.65,724.95,25-JAN-2021
CREST,98.1,99.1,94,94.6,25-JAN-2021
CRISIL,1922.45,1935,1890.65,1913.65,25-JAN-2021
CROMPTON,433.1,440,401,412.25,25-JAN-2021
CSBBANK,224,225.75,218.1,221.3,25-JAN-2021
CTE,44.35,44.35,40.9,40.9,25-JAN-2021
CUB,175.5,176.85,169.75,173.9,25-JAN-2021
CUMMINSIND,617,622.85,601.45,610.5,25-JAN-2021
CUPID,224.45,224.45,214,216.85,25-JAN-2021
CYBERTECH,132,132,122.8,123,25-JAN-2021
CYIENT,619.4,639.45,552.8,573.5,25-JAN-2021
DAAWAT,55.9,56.15,54.2,54.4,25-JAN-2021
DABUR,538,541.3,525,532.6,25-JAN-2021
DALBHARAT,1167,1180.45,1139.3,1149.85,25-JAN-2021
DALMIASUG,137.55,138.5,136.2,136.4,25-JAN-2021
DAMODARIND,35.8,36,30.3,31.45,25-JAN-2021
DANGEE,113.8,113.8,107.05,109,25-JAN-2021
DATAMATICS,114.8,115.95,110.25,111.3,25-JAN-2021
DBCORP,80.95,82,79.5,80.25,25-JAN-2021
DBL,418.4,421.25,402.55,412.1,25-JAN-2021
DBSTOCKBRO,10,10,9.7,9.85,25-JAN-2021
DCAL,136.8,138.7,131.3,134.2,25-JAN-2021
DCBBANK,117.5,119.9,113.75,114.35,25-JAN-2021
DCMFINSERV,1.9,1.9,1.85,1.85,25-JAN-2021
DCMSHRIRAM,470,515.55,463,473.4,25-JAN-2021
DCW,23,23.1,20.9,21.15,25-JAN-2021
DECCANCE,369,374.65,355,357.2,25-JAN-2021
DEEPAKFERT,158.1,158.9,153.5,153.75,25-JAN-2021
DEEPAKNTR,1011.25,1012.4,981.65,986.2,25-JAN-2021
DEEPENR,44.25,44.25,41.9,42.2,25-JAN-2021
DELTACORP,146,147.75,140.4,142.45,25-JAN-2021
DEN,62.25,62.7,59.65,60.4,25-JAN-2021
DENORA,258.05,266,256.1,256.6,25-JAN-2021
DFMFOODS,386,390.55,383.05,384.15,25-JAN-2021
DGCONTENT,14.8,15,14.1,14.2,25-JAN-2021
DHAMPURSUG,164.7,165.35,158.6,159.75,25-JAN-2021
DHANBANK,13.7,13.75,13.2,13.55,25-JAN-2021
DHANI,323.85,336.2,309.55,312.05,25-JAN-2021
DHANUKA,742.05,750,715,731.3,25-JAN-2021
DHFL,26.05,26.05,26.05,26.05,25-JAN-2021
DHUNINV,252.05,254.8,234.5,245,25-JAN-2021
DIAMONDYD,669.6,684,648.05,655.05,25-JAN-2021
DICIND,403.1,404,390,390.9,25-JAN-2021
DISHTV,12.2,12.8,12,12.55,25-JAN-2021
DIVISLAB,3562,3589.4,3481.7,3569.05,25-JAN-2021
DIXON,14250,14484,13700,13745.95,25-JAN-2021
DLF,274.15,278.75,265.5,269.95,25-JAN-2021
DLINKINDIA,107.45,108.15,104.45,105.1,25-JAN-2021
DMART,2894,2940.65,2805.4,2837,25-JAN-2021
DOLAT,57.55,58.2,55.6,56.1,25-JAN-2021
DOLLAR,231.4,231.4,213.6,216.5,25-JAN-2021
DONEAR,36.8,36.8,34.3,34.65,25-JAN-2021
DPABHUSHAN,94.9,97.2,92.7,96.05,25-JAN-2021
DPSCLTD,13.55,13.75,12.8,13.55,25-JAN-2021
DPWIRES,123.5,123.5,112.2,115.15,25-JAN-2021
DREDGECORP,295.3,297.4,280.7,282.05,25-JAN-2021
DRREDDY,5042,5128.4,4960,5082.4,25-JAN-2021
DSSL,60,60.45,57.25,58.5,25-JAN-2021
DTIL,252.35,252.35,242.3,247.05,25-JAN-2021
DVL,67.75,70.5,67.75,69,25-JAN-2021
DWARKESH,30.65,30.7,29.6,29.8,25-JAN-2021
DYNAMATECH,783.35,811.3,775,791.45,25-JAN-2021
DYNPRO,255.55,259.1,246,256.15,25-JAN-2021
EBANK,3550,3550,3550,3550,25-JAN-2021
EBBETF0423,1109.15,1109.99,1109.01,1109.15,25-JAN-2021
EBBETF0425,1025.2,1028,1025.12,1026.06,25-JAN-2021
EBBETF0430,1135.75,1136.9,1133.56,1136.16,25-JAN-2021
EBBETF0431,1020.13,1024.8,1020.13,1022.77,25-JAN-2021
EBIXFOREX,470.5,474.75,462,465.8,25-JAN-2021
ECLERX,994.3,1009.95,959.25,975.7,25-JAN-2021
EDELWEISS,68.65,68.65,63.7,64.8,25-JAN-2021
EICHERMOT,3029.95,3029.95,2851.25,2869.55,25-JAN-2021
EIDPARRY,353.5,360,348,349.5,25-JAN-2021
EIHAHOTELS,284.9,286.4,275.5,278.15,25-JAN-2021
EIHOTEL,93.7,94.55,90.5,92.45,25-JAN-2021
EIMCOELECO,345.25,345.25,325.55,328.4,25-JAN-2021
EKC,51.8,51.9,48.7,48.75,25-JAN-2021
ELECON,49.45,49.45,46,46.15,25-JAN-2021
ELECTCAST,21.6,21.7,20.95,21.05,25-JAN-2021
ELECTHERM,117.9,117.9,108.2,110.4,25-JAN-2021
ELGIEQUIP,161,162.6,155.1,156,25-JAN-2021
ELGIRUBCO,30.95,34.65,30.6,34.65,25-JAN-2021
EMAMILTD,482.25,497,480.05,484.95,25-JAN-2021
EMAMIPAP,99.95,101.95,98,98.45,25-JAN-2021
EMAMIREAL,64,64,59.05,59.05,25-JAN-2021
EMKAY,70.3,73.9,68.5,69.25,25-JAN-2021
EMMBI,79.7,80.75,75.05,75.4,25-JAN-2021
ENDURANCE,1415,1415,1377.8,1391.2,25-JAN-2021
ENERGYDEV,12.65,12.65,12.65,12.65,25-JAN-2021
ENGINERSIN,74,74.25,73,73.8,25-JAN-2021
ENIL,154.7,155.75,149,150.1,25-JAN-2021
EPL,255,259,251.45,257.25,25-JAN-2021
EQ30,436.64,436.64,436.64,436.64,25-JAN-2021
EQUITAS,73.8,75,70.2,71.95,25-JAN-2021
EQUITASBNK,41.35,41.95,38.65,39.35,25-JAN-2021
ERIS,616,626.5,596.65,611.55,25-JAN-2021
EROSMEDIA,22.3,23,22.1,22.5,25-JAN-2021
ESABINDIA,1870,1870,1790,1809.75,25-JAN-2021
ESCORTS,1300,1304.95,1218.1,1225.9,25-JAN-2021
ESSARSHPNG,9.7,9.7,8.95,9.05,25-JAN-2021
ESTER,118,118.15,109,110.3,25-JAN-2021
EVEREADY,193.05,195.9,186.55,187.05,25-JAN-2021
EVERESTIND,294.8,295.5,277,279.2,25-JAN-2021
EXCELINDUS,860.35,874,840,841.5,25-JAN-2021
EXIDEIND,203.25,205.2,193.5,199.85,25-JAN-2021
EXPLEOSOL,487.5,492.7,465,467.55,25-JAN-2021
FACT,86.5,86.5,77.6,78.35,25-JAN-2021
FAIRCHEMOR,599.95,601.05,590.8,596.15,25-JAN-2021
FCL,70,70.2,65,65.65,25-JAN-2021
FCONSUMER,9.25,9.25,8.45,8.45,25-JAN-2021
FDC,300.05,309,288.4,300.45,25-JAN-2021
FEDERALBNK,74.05,74.8,70.8,71.25,25-JAN-2021
FEL,13,13,11.85,12,25-JAN-2021
FELDVR,16.3,16.3,14.8,14.9,25-JAN-2021
FIEMIND,579,588.55,562.55,576.95,25-JAN-2021
FILATEX,64.45,64.45,58.25,58.75,25-JAN-2021
FINCABLES,386,388.9,371,371.9,25-JAN-2021
FINEORG,2477.15,2477.15,2410,2431.65,25-JAN-2021
FINPIPE,604,610.65,580.1,582.9,25-JAN-2021
FLFL,99.25,99.25,90,90.4,25-JAN-2021
FLUOROCHEM,592.4,604,575,575.7,25-JAN-2021
FMGOETZE,307.6,309.95,295,300.7,25-JAN-2021
FMNL,23.35,23.35,21.15,21.3,25-JAN-2021
FORCEMOT,1422,1427.7,1357,1362.05,25-JAN-2021
FORTIS,166.85,177,163.1,172.4,25-JAN-2021
FOSECOIND,1300.85,1313,1277.35,1294.05,25-JAN-2021
FRETAIL,87.85,88.85,80.45,81.2,25-JAN-2021
FSC,114.15,114.15,104.2,105.95,25-JAN-2021
FSL,96,97,90.1,91.9,25-JAN-2021
G5,47.7,47.7,47.67,47.7,25-JAN-2021
GABRIEL,114.6,116.35,109,109.95,25-JAN-2021
GAEL,137.05,151,128.25,138.45,25-JAN-2021
GAIL,135,136.95,132.25,132.95,25-JAN-2021
GAL,3.05,3.05,2.9,2.9,25-JAN-2021
GALAXYSURF,2175.3,2199,2100,2117.35,25-JAN-2021
GALLANTT,42.05,43.45,41,41.45,25-JAN-2021
GALLISPAT,38,38.45,37,37.55,25-JAN-2021
GAMMNINFRA,0.75,0.8,0.75,0.8,25-JAN-2021
GANDHITUBE,253.15,256.5,244.05,247.95,25-JAN-2021
GANECOS,479.9,485,472,479.25,25-JAN-2021
GANESHHOUC,39.5,39.5,39.5,39.5,25-JAN-2021
GANGESSECU,55.25,58.15,54.6,54.9,25-JAN-2021
GARDENSILK,7.6,7.6,7.6,7.6,25-JAN-2021
GARFIBRES,2299,2345,2270,2298.55,25-JAN-2021
GATI,90,97.75,90,94,25-JAN-2021
GAYAPROJ,46,46,42.75,42.9,25-JAN-2021
GDL,158,182.6,155.7,174.95,25-JAN-2021
GEECEE,88,88.55,85.1,85.55,25-JAN-2021
GENUSPOWER,34.5,34.85,32.7,33,25-JAN-2021
GEOJITFSL,54.6,54.7,52,52.75,25-JAN-2021
GEPIL,275.05,275.05,267.1,269.6,25-JAN-2021
GESHIP,260.3,263.95,256.25,257.9,25-JAN-2021
GET&D,124,125.4,118.4,118.85,25-JAN-2021
GFLLIMITED,95.9,95.9,89.05,89.3,25-JAN-2021
GFSTEELS,2.05,2.05,2.05,2.05,25-JAN-2021
GHCL,212.5,222.1,211,217.6,25-JAN-2021
GICHSGFIN,117.9,119,114.3,114.8,25-JAN-2021
GICRE,137.3,137.75,133.45,133.75,25-JAN-2021
GILLANDERS,44.25,44.25,41.2,41.5,25-JAN-2021
GILLETTE,5739.95,5739.95,5630.6,5677.6,25-JAN-2021
GINNIFILA,17.25,19.05,17.25,18.95,25-JAN-2021
GIPCL,77.95,78.4,76.15,76.75,25-JAN-2021
GLAND,2295,2295,2191.6,2251,25-JAN-2021
GLAXO,1530,1540,1480,1487.9,25-JAN-2021
GLENMARK,499.65,501.45,482.6,491.4,25-JAN-2021
GLFL,2.65,2.7,2.55,2.65,25-JAN-2021
GLOBAL,51,55.7,51,53.6,25-JAN-2021
GLOBE,65.6,65.85,62,62.25,25-JAN-2021
GLOBOFFS,8.4,8.7,8.3,8.7,25-JAN-2021
GLOBUSSPR,371.05,375.95,358.1,363.75,25-JAN-2021
