SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ANDHRACEMT,6,6.1,5.85,5.85,10-DEC-2020
ANDHRAPAP,211.9,215,206.05,213.95,10-DEC-2020
ANDHRSUGAR,311,318.1,305.05,310.85,10-DEC-2020
ANGELBRKG,360.3,368.75,353.75,360.7,10-DEC-2020
ANIKINDS,13.65,16,13.15,15.45,10-DEC-2020
ANKITMETAL,1.2,1.25,1.15,1.15,10-DEC-2020
ANSALAPI,6.75,6.75,6.15,6.15,10-DEC-2020
ANSALHSG,5.55,5.6,5.2,5.25,10-DEC-2020
ANUP,655.15,715,643.1,698.25,10-DEC-2020
APARINDS,361,401.25,361,378.55,10-DEC-2020
APCL,211.1,213,205.75,208.75,10-DEC-2020
APCOTEXIND,171.8,171.8,164.25,168.85,10-DEC-2020
APEX,300,300,292,294.4,10-DEC-2020
APLAPOLLO,3801.35,3805.95,3725.05,3766.65,10-DEC-2020
APLLTD,1052.25,1070,1026.05,1060.9,10-DEC-2020
APOLLO,130.1,130.9,125.3,128.9,10-DEC-2020
APOLLOHOSP,2454.95,2454.95,2370,2393.05,10-DEC-2020
APOLLOPIPE,671.8,671.8,651.1,658.45,10-DEC-2020
APOLLOTYRE,185,186.4,180.95,181.5,10-DEC-2020
APOLSINHOT,590.65,608.9,580,582.95,10-DEC-2020
APTECHT,127.9,140.7,124.3,134.7,10-DEC-2020
ARCHIDPLY,29.7,29.7,27.65,28.25,10-DEC-2020
ARCHIES,14.7,14.7,14.25,14.55,10-DEC-2020
ARCOTECH,2.7,2.7,2.7,2.7,10-DEC-2020
ARENTERP,11.5,11.7,11.05,11.15,10-DEC-2020
ARIES,111.95,113.25,107,109.25,10-DEC-2020
ARIHANT,19.35,20,18.3,19.95,10-DEC-2020
ARIHANTSUP,29.35,29.5,26.85,28.95,10-DEC-2020
ARMANFIN,679.9,679.9,640,654.75,10-DEC-2020
AROGRANITE,39.3,39.3,38,38.85,10-DEC-2020
ARROWGREEN,53.45,54.85,51.3,53,10-DEC-2020
ARSHIYA,17.35,17.35,16.15,16.2,10-DEC-2020
ARSSINFRA,19.75,19.75,18.8,19.15,10-DEC-2020
ARTEMISMED,231.5,245.1,202.3,235.75,10-DEC-2020
ARVIND,45.7,45.7,43.6,45.05,10-DEC-2020
ARVINDFASN,155,162.7,147.1,158.9,10-DEC-2020
ARVSMART,95.1,96.9,93.55,94.15,10-DEC-2020
ASAHIINDIA,273,273,264.15,269.6,10-DEC-2020
ASAHISONG,232.95,233,228.65,230.2,10-DEC-2020
ASAL,28.35,28.35,26.6,26.7,10-DEC-2020
ASALCBR,296.9,299,290.4,293.5,10-DEC-2020
ASHAPURMIN,78.1,80.4,77.4,78.85,10-DEC-2020
ASHIANA,104.5,107.5,102.1,104,10-DEC-2020
ASHOKA,95.3,95.3,90,92.6,10-DEC-2020
ASHOKLEY,95.35,95.7,93.8,94.9,10-DEC-2020
ASIANHOTNR,69,69.05,62.5,67.95,10-DEC-2020
ASIANPAINT,2515.95,2552,2501,2526.05,10-DEC-2020
ASIANTILES,295,296.3,285.05,288.4,10-DEC-2020
ASPINWALL,133.7,141.5,132.3,136.55,10-DEC-2020
ASTEC,1058,1069,1011,1058,10-DEC-2020
ASTERDM,164,164.75,160,161.1,10-DEC-2020
ASTRAL,1423.35,1465,1407,1450.75,10-DEC-2020
ASTRAMICRO,128,128.35,125.6,127.2,10-DEC-2020
ASTRAZEN,4548,4574.95,4440,4487.65,10-DEC-2020
ASTRON,57,58,55.25,56.8,10-DEC-2020
ATFL,792.1,792.1,771.7,781.2,10-DEC-2020
ATLANTA,9.3,9.3,8.75,9,10-DEC-2020
ATUL,6100,6197,6015,6135.6,10-DEC-2020
ATULAUTO,195.95,195.95,189,190.85,10-DEC-2020
AUBANK,920.1,925,901.35,911.05,10-DEC-2020
AURIONPRO,82.8,82.85,80.55,81.3,10-DEC-2020
AUROPHARMA,889,907.95,888.8,899,10-DEC-2020
AUSOMENT,54.7,54.9,53.2,53.4,10-DEC-2020
AUTOAXLES,891.5,941,881,908.4,10-DEC-2020
AUTOIND,40.6,40.6,37.45,37.45,10-DEC-2020
AUTOLITIND,25,26.2,23.95,24.3,10-DEC-2020
AVADHSUGAR,221.5,237,214.1,227.35,10-DEC-2020
AVANTIFEED,525,536.25,520.35,526.95,10-DEC-2020
AVTNPL,47.35,47.35,45.6,45.95,10-DEC-2020
AXISBANK,624.5,632.45,620.35,627.05,10-DEC-2020
AXISBNKETF,315,315,298.5,300.95,10-DEC-2020
AXISCADES,54.65,54.9,52.75,54.4,10-DEC-2020
AXISGOLD,42.99,42.99,42.6,42.63,10-DEC-2020
AXISNIFTY,139.24,139.24,137.2,138.63,10-DEC-2020
BAGFILMS,3.35,3.35,3.05,3.3,10-DEC-2020
BAJAJ-AUTO,3306.2,3319.95,3272.05,3290.85,10-DEC-2020
BAJAJCON,202.15,202.35,197,199.65,10-DEC-2020
BAJAJELEC,624,629.3,613,618.6,10-DEC-2020
BAJAJFINSV,9010.65,9074,8939,9028.85,10-DEC-2020
BAJAJHIND,6.1,6.5,5.8,6.4,10-DEC-2020
BAJAJHLDNG,3060,3068.95,3033.75,3048.75,10-DEC-2020
BAJFINANCE,4850,4860,4785,4794.8,10-DEC-2020
BALAJITELE,70.85,70.85,67.4,69.55,10-DEC-2020
BALAMINES,950,953.55,905.55,912.8,10-DEC-2020
BALAXI,645.05,658,623.05,646.25,10-DEC-2020
BALKRISIND,1668.5,1698.1,1652.75,1658.2,10-DEC-2020
BALMLAWRIE,117,117.25,114.2,114.6,10-DEC-2020
BALRAMCHIN,165.95,170.2,160.75,169.05,10-DEC-2020
BANARBEADS,53.85,55.7,53.5,53.55,10-DEC-2020
BANARISUG,1490,1490,1450,1452.75,10-DEC-2020
BANCOINDIA,138.4,139.5,135.3,136.3,10-DEC-2020
BANDHANBNK,399.95,417.3,395.55,414.9,10-DEC-2020
BANG,25,25,23.15,24.25,10-DEC-2020
BANKA,42,45.75,41.45,43.95,10-DEC-2020
BANKBARODA,64.95,66.8,62.9,66.35,10-DEC-2020
BANKBEES,302.1,309.5,302.1,306.78,10-DEC-2020
BANKINDIA,53.05,53.05,50.65,51.6,10-DEC-2020
BANSWRAS,99.25,107.35,97,106.25,10-DEC-2020
BASF,1623.65,1648.7,1591.85,1602.9,10-DEC-2020
BASML,104,104,98.5,101.05,10-DEC-2020
BATAINDIA,1571,1574,1546.1,1556.3,10-DEC-2020
BAYERCROP,5256.05,5257.05,5150,5196.55,10-DEC-2020
BBL,930,934.65,897,903.25,10-DEC-2020
BBTC,1363,1373.7,1333.4,1362.25,10-DEC-2020
BCG,5.15,5.15,5,5.05,10-DEC-2020
BCP,7.95,8.55,7.05,8.35,10-DEC-2020
BDL,344.45,346.3,334.3,340.55,10-DEC-2020
BEARDSELL,11,11,9.65,9.95,10-DEC-2020
BEDMUTHA,24.15,24.95,23.75,23.75,10-DEC-2020
BEL,116.8,116.8,112.45,114.4,10-DEC-2020
BEML,751.6,759.4,735.95,747.25,10-DEC-2020
BEPL,123,129,118,128.05,10-DEC-2020
BERGEPAINT,680.1,682.5,672.8,679.55,10-DEC-2020
BFINVEST,311.2,313.2,296.8,300.45,10-DEC-2020
BFUTILITIE,304,307.4,289.25,300.05,10-DEC-2020
BGRENERGY,50.1,51,48.25,48.65,10-DEC-2020
BHAGERIA,148.2,149.5,142.75,145.35,10-DEC-2020
BHAGYANGR,22.65,22.65,19.5,21.75,10-DEC-2020
BHAGYAPROP,22.8,22.85,22.5,22.8,10-DEC-2020
BHANDARI,1.45,1.45,1.35,1.4,10-DEC-2020
BHARATFORG,550,551,535.65,539.2,10-DEC-2020
BHARATGEAR,68,79,63.1,75,10-DEC-2020
BHARATRAS,9616,9714.95,9501,9601.9,10-DEC-2020
BHARATWIRE,32.7,32.7,30,31.3,10-DEC-2020
BHARTIARTL,501.5,508.75,494.1,505.15,10-DEC-2020
BHEL,36.45,36.65,34.7,35.65,10-DEC-2020
BIL,157,157,150.1,155.55,10-DEC-2020
BINDALAGRO,16,16.8,15.1,16.45,10-DEC-2020
BIOCON,452.45,457.5,446.85,453.95,10-DEC-2020
BIRLACABLE,58.8,59,56.35,57.25,10-DEC-2020
BIRLACORPN,768,768,743,745.85,10-DEC-2020
BIRLAMONEY,45.55,45.85,43.6,44.4,10-DEC-2020
BIRLATYRE,32.5,33.95,31,33.95,10-DEC-2020
BLBLIMITED,6.05,6.6,6,6.3,10-DEC-2020
BLISSGVS,180.95,181.4,176,177.25,10-DEC-2020
BLKASHYAP,7.65,8,7.65,7.85,10-DEC-2020
BLS,87,87.5,83,84.85,10-DEC-2020
BLUEDART,3911,3911,3848.1,3862.6,10-DEC-2020
BLUESTARCO,792.95,802,775,796.55,10-DEC-2020
BODALCHEM,78.55,79.6,75.55,76.6,10-DEC-2020
BOMDYEING,74.45,75,72.25,72.95,10-DEC-2020
BOROLTD,167.9,169.95,163,163.7,10-DEC-2020
BORORENEW,132.9,135,127.2,132.55,10-DEC-2020
BOSCHLTD,13411.1,13460,13127.65,13208.2,10-DEC-2020
BPCL,395.1,401.5,387.1,399.3,10-DEC-2020
BPL,23.85,23.85,22.85,23.1,10-DEC-2020
BRFL,12,12.25,11.1,11.95,10-DEC-2020
BRIGADE,229,233.5,225.6,229.85,10-DEC-2020
BRITANNIA,3627.1,3747,3624,3739.75,10-DEC-2020
BRNL,32.4,35,31.3,33.95,10-DEC-2020
BROOKS,66.4,67.65,64.15,65.25,10-DEC-2020
BSE,630,649.4,608,631.25,10-DEC-2020
BSELINFRA,1.05,1.05,1.05,1.05,10-DEC-2020
BSHSL,90,91.2,87,90.8,10-DEC-2020
BSLGOLDETF,4532,4532,4481,4514.95,10-DEC-2020
BSLNIFTY,148.8,148.8,146.69,148.5,10-DEC-2020
BSOFT,207.9,207.9,199.15,205.4,10-DEC-2020
BURNPUR,2.4,2.4,2.4,2.4,10-DEC-2020
BUTTERFLY,422.05,428.75,418.1,423.1,10-DEC-2020
BYKE,18.1,20.45,17.5,19.35,10-DEC-2020
CADILAHC,468.6,475.45,464,469.55,10-DEC-2020
CALSOFT,10.75,10.75,10,10.7,10-DEC-2020
CAMLINFINE,120,122,115.4,119.5,10-DEC-2020
CAMS,1470.35,1524.65,1458.25,1504.75,10-DEC-2020
CANBK,123.15,125.45,120.25,122.5,10-DEC-2020
CANFINHOME,483.3,483.7,465.8,468.05,10-DEC-2020
CANTABIL,357,357,344.6,352.15,10-DEC-2020
CAPACITE,185.55,191.9,181.1,187.95,10-DEC-2020
CAPLIPOINT,521.9,521.9,501.05,506.9,10-DEC-2020
CAPTRUST,110,110,101.3,104.65,10-DEC-2020
CARBORUNIV,373,385,364,379.25,10-DEC-2020
CAREERP,171,173.5,167.2,170.55,10-DEC-2020
CARERATING,531.1,534.7,503.2,522.9,10-DEC-2020
CASTROLIND,135,135,130.5,131.95,10-DEC-2020
CCHHL,6.3,6.3,5.9,6.3,10-DEC-2020
CCL,264.5,277.35,261.4,269.6,10-DEC-2020
CDSL,524,536.6,516.8,525.7,10-DEC-2020
CEATLTD,1163.2,1173.4,1151,1155.4,10-DEC-2020
CEBBCO,17.45,18.1,16.6,17.2,10-DEC-2020
CELEBRITY,5.05,5.05,4.85,4.95,10-DEC-2020
CENTENKA,205.95,206.55,201,202.85,10-DEC-2020
CENTEXT,6.35,6.35,5,5.45,10-DEC-2020
CENTRALBK,15.45,15.55,14.7,14.95,10-DEC-2020
CENTRUM,17.1,17.1,16.65,16.95,10-DEC-2020
CENTUM,348.75,407.55,345.75,401.2,10-DEC-2020
CENTURYPLY,224.95,226.6,217.55,220.2,10-DEC-2020
CENTURYTEX,390.45,391.9,378.85,386.25,10-DEC-2020
CERA,3254.3,3266.3,3190.25,3237.8,10-DEC-2020
CEREBRAINT,33.1,37,32.2,35.55,10-DEC-2020
CESC,633.8,633.8,618.2,619.6,10-DEC-2020
CESCVENT,270,271.5,261.9,264.25,10-DEC-2020
CGCL,294.1,296.45,291.35,294.15,10-DEC-2020
CGPOWER,45,45.1,44.1,44.1,10-DEC-2020
CHALET,199.6,199.6,186.6,192.65,10-DEC-2020
CHAMBLFERT,212.4,234.85,211.2,217.25,10-DEC-2020
CHEMBOND,164.25,166.9,161.55,163.45,10-DEC-2020
CHEMCON,438,445.1,431.05,436.2,10-DEC-2020
CHEMFAB,143.5,143.5,136.05,138.05,10-DEC-2020
CHENNPETRO,103.35,103.35,97.25,101.95,10-DEC-2020
CHOLAFIN,369,369.9,362.1,366.35,10-DEC-2020
CHOLAHLDNG,524.25,542.55,520.2,525.3,10-DEC-2020
CHROMATIC,0.95,0.95,0.85,0.95,10-DEC-2020
CIGNITITEC,421.75,424.1,410,414,10-DEC-2020
CINELINE,39.2,39.55,37.5,38.25,10-DEC-2020
CINEVISTA,8.3,8.5,7.7,7.9,10-DEC-2020
CIPLA,763,767.7,755.1,762.75,10-DEC-2020
CLEDUCATE,64.2,66,63.4,64.75,10-DEC-2020
CLNINDIA,366,366,358.1,361,10-DEC-2020
CMICABLES,37.95,45,36.35,41.3,10-DEC-2020
CNOVAPETRO,8.15,8.2,6.9,7.2,10-DEC-2020
COALINDIA,135.2,135.45,132.8,134.85,10-DEC-2020
COCHINSHIP,357.2,359.95,352.35,354.75,10-DEC-2020
COFORGE,2510,2511.8,2455.7,2481.45,10-DEC-2020
COLPAL,1559,1590,1555.1,1585.35,10-DEC-2020
COMPINFO,17.3,17.8,16.4,17.45,10-DEC-2020
COMPUSOFT,9.75,10.1,8.75,9.35,10-DEC-2020
CONCOR,405.6,406,391.05,402.25,10-DEC-2020
CONFIPET,31.4,31.4,30.2,30.45,10-DEC-2020
CONSOFINVT,39.45,39.45,37.6,38.05,10-DEC-2020
CONTROLPR,224.1,227,220.1,222.45,10-DEC-2020
CORALFINAC,22.5,23.4,21.1,21.8,10-DEC-2020
CORDSCABLE,45.9,47.7,45.3,45.8,10-DEC-2020
COROMANDEL,792.8,805,786.9,800.15,10-DEC-2020
COSMOFILMS,447.4,462.4,437.7,459.35,10-DEC-2020
CPSEETF,20.19,20.27,19.71,19.98,10-DEC-2020
CREATIVE,120,122.9,117.3,120.25,10-DEC-2020
CREATIVEYE,3.45,3.6,3.05,3.35,10-DEC-2020
CREDITACC,767.5,771.35,741.7,755.45,10-DEC-2020
CREST,96.5,97.5,93.3,95.75,10-DEC-2020
CRISIL,1979,1987.05,1930.6,1940.25,10-DEC-2020
CROMPTON,336,339.55,325.25,333.1,10-DEC-2020
CSBBANK,234,234,224.75,225.8,10-DEC-2020
CTE,46.95,47,43.3,43.3,10-DEC-2020
CUB,176,178.8,172.6,173.65,10-DEC-2020
CUMMINSIND,600,610,571.25,582.5,10-DEC-2020
CUPID,251.8,251.8,242.25,245.8,10-DEC-2020
CYBERTECH,81.8,82.8,79.35,81.1,10-DEC-2020
CYIENT,477,485.9,472.6,478.25,10-DEC-2020
DAAWAT,57.2,58.75,55.65,57.8,10-DEC-2020
DABUR,502,517,502,514.4,10-DEC-2020
DALBHARAT,1078,1078,1029.3,1037.3,10-DEC-2020
DALMIASUG,146.35,156.85,146.35,152.65,10-DEC-2020
DAMODARIND,30.85,30.85,28.8,29.25,10-DEC-2020
DANGEE,127,127,121,124.1,10-DEC-2020
DATAMATICS,103.4,103.4,95.05,98.8,10-DEC-2020
DBCORP,88,88.35,83.5,86.75,10-DEC-2020
DBL,409.4,409.4,392,394.2,10-DEC-2020
DBSTOCKBRO,10.5,11.15,10.5,11,10-DEC-2020
DCAL,161.7,163.5,156,156.8,10-DEC-2020
DCBBANK,114.1,114.9,110.5,112.8,10-DEC-2020
DCM,33.9,35.45,32.25,35.45,10-DEC-2020
DCMFINSERV,1.45,1.45,1.45,1.45,10-DEC-2020
DCMNVL,35.6,36.4,32.9,35.05,10-DEC-2020
DCMSHRIRAM,383.95,390.4,381.5,387.5,10-DEC-2020
DCW,19,19.2,18.05,18.4,10-DEC-2020
DECCANCE,373.9,373.9,354.1,359.9,10-DEC-2020
DEEPAKFERT,166,170,160.15,167.8,10-DEC-2020
DEEPAKNTR,858.95,894,846.05,866.65,10-DEC-2020
DEEPENR,46.95,46.95,43.5,44.95,10-DEC-2020
DELTACORP,151,152.7,148.05,151.4,10-DEC-2020
DEN,69.65,70,68.55,69,10-DEC-2020
DENORA,215.05,217.05,210,212.25,10-DEC-2020
DFMFOODS,410,410,386.3,400.2,10-DEC-2020
DGCONTENT,13.8,13.8,12.3,13.25,10-DEC-2020
DHAMPURSUG,164.8,171.9,161.85,170.15,10-DEC-2020
DHANBANK,14,14,12.6,13.85,10-DEC-2020
DHANI,287,291.95,282.4,289.1,10-DEC-2020
DHANUKA,740,763.1,728.5,759.85,10-DEC-2020
DHARSUGAR,5.85,5.9,5.45,5.9,10-DEC-2020
DHFL,39.75,39.75,39.75,39.75,10-DEC-2020
DHUNINV,260.55,272,256.6,262.3,10-DEC-2020
DIAMONDYD,678.05,689,671.1,680.2,10-DEC-2020
DICIND,386.55,393,381.95,390.05,10-DEC-2020
DISHTV,12.75,12.75,11.7,12.15,10-DEC-2020
DIVISLAB,3724.9,3763,3706.75,3732.25,10-DEC-2020
DIXON,11852,12397,11650,12095,10-DEC-2020
DLF,213.35,219.5,207.65,217.9,10-DEC-2020
DLINKINDIA,123.9,123.9,116.2,117.15,10-DEC-2020
DMART,2630,2673.5,2575.85,2622.05,10-DEC-2020
DNAMEDIA,0.45,0.45,0.45,0.45,10-DEC-2020
DOLAT,47.05,47.2,45.95,46.7,10-DEC-2020
DOLLAR,184.9,186.35,180,181.95,10-DEC-2020
DONEAR,33.5,33.5,30.9,32,10-DEC-2020
DPABHUSHAN,90.25,90.25,88,88.9,10-DEC-2020
DPSCLTD,12.15,12.25,11.5,11.8,10-DEC-2020
DPWIRES,90.55,90.55,85.15,85.15,10-DEC-2020
DQE,1.5,1.5,1.4,1.4,10-DEC-2020
DREDGECORP,289.8,309,283.1,298.45,10-DEC-2020
DRREDDY,5058,5086.4,5015,5053.1,10-DEC-2020
DSSL,45.15,47,44.65,45.35,10-DEC-2020
DTIL,274,274,261,267.3,10-DEC-2020
DUCON,6.05,6.05,6.05,6.05,10-DEC-2020
DVL,67.35,68.45,66.05,67.4,10-DEC-2020
DWARKESH,31.15,32,30.35,31.65,10-DEC-2020
DYNAMATECH,872.65,873.5,835,841.25,10-DEC-2020
DYNPRO,243,243.05,234.9,240.1,10-DEC-2020
EASTSILK,1.25,1.25,1.25,1.25,10-DEC-2020
EBANK,3251,3251,3251,3251,10-DEC-2020
EBBETF0423,1108.5,1109.99,1108.5,1109.03,10-DEC-2020
EBBETF0425,1023,1024.97,1023,1023.82,10-DEC-2020
EBBETF0430,1132.46,1133.99,1131.51,1133.83,10-DEC-2020
EBBETF0431,1020,1036,1017.53,1018.1,10-DEC-2020
EBIXFOREX,513.05,526.95,513,519.65,10-DEC-2020
ECLERX,817,817,787,802.15,10-DEC-2020
EDELWEISS,76.9,76.9,73.05,73.7,10-DEC-2020
EICHERMOT,2558,2558,2487.1,2492.65,10-DEC-2020
EIDPARRY,330,343.75,327.85,339.3,10-DEC-2020
EIHAHOTELS,268.9,268.9,254.95,259.25,10-DEC-2020
EIHOTEL,102,102,99,100.2,10-DEC-2020
EIMCOELECO,341.95,348.8,335,339.95,10-DEC-2020
EKC,50.15,50.95,48,48.1,10-DEC-2020
ELECON,37.45,37.8,36.4,36.9,10-DEC-2020
ELECTCAST,24.25,24.5,23.5,23.75,10-DEC-2020
ELECTHERM,117.95,118.9,113.2,114.55,10-DEC-2020
ELGIEQUIP,149,151.5,145.3,146.25,10-DEC-2020
ELGIRUBCO,22.35,22.35,19.65,20.9,10-DEC-2020
EMAMILTD,422.95,423,415.8,418.75,10-DEC-2020
EMAMIPAP,88.3,88.3,82.2,85.35,10-DEC-2020
EMAMIREAL,50.9,53.6,49.3,49.3,10-DEC-2020
EMKAY,78.7,78.7,73,73.6,10-DEC-2020
EMMBI,79.95,80,76.55,77.5,10-DEC-2020
ENDURANCE,1170,1174.9,1150,1156.6,10-DEC-2020
ENERGYDEV,9.3,9.55,8.75,9.35,10-DEC-2020
ENGINERSIN,77.8,78.1,74.8,75.9,10-DEC-2020
ENIL,164.6,179,157.25,164.6,10-DEC-2020
EPL,261.7,263.9,256.05,260.55,10-DEC-2020
EQ30,401.55,401.55,385,401.55,10-DEC-2020
EQUITAS,72.35,72.35,70,70.8,10-DEC-2020
EQUITASBNK,37.25,37.9,36.95,37.05,10-DEC-2020
ERIS,536.5,538,525,528.5,10-DEC-2020
EROSMEDIA,23.25,23.25,22,22.55,10-DEC-2020
ESABINDIA,1452.05,1520,1436.6,1499.65,10-DEC-2020
ESCORTS,1391.7,1394.6,1364,1371.85,10-DEC-2020
ESSARSHPNG,11.4,11.4,9.9,10.35,10-DEC-2020
ESTER,127.55,131,124,127.1,10-DEC-2020
EUROMULTI,1.7,1.8,1.7,1.8,10-DEC-2020
EUROTEXIND,7.8,7.8,7.8,7.8,10-DEC-2020
EVEREADY,194.4,202,187,197.15,10-DEC-2020
EVERESTIND,285.7,285.7,280.1,284.05,10-DEC-2020
EXCELINDUS,914.95,914.95,883.85,891.05,10-DEC-2020
EXIDEIND,191.5,194.25,189.5,191.3,10-DEC-2020
EXPLEOSOL,478.15,479.55,465.8,469.7,10-DEC-2020
FACT,57.9,58.5,55.1,55.75,10-DEC-2020
FCL,48.75,54.9,48,51.5,10-DEC-2020
FCONSUMER,9.1,9.1,8.45,8.8,10-DEC-2020
FCSSOFT,0.65,0.65,0.65,0.65,10-DEC-2020
FDC,356.25,356.4,346,347.4,10-DEC-2020
FEDERALBNK,66.4,66.5,64.85,65.5,10-DEC-2020
FEL,11.95,11.95,11.15,11.4,10-DEC-2020
FELDVR,15.45,15.45,14.4,14.65,10-DEC-2020
FIEMIND,551,553.25,531.15,536.45,10-DEC-2020
FILATEX,39,39,37.05,38.2,10-DEC-2020
FINCABLES,351.1,354.85,340.1,347.1,10-DEC-2020
FINEORG,2538,2560,2520.5,2540.25,10-DEC-2020
FINPIPE,652.7,652.7,637.25,640.95,10-DEC-2020
FLFL,90,90,86.75,87.5,10-DEC-2020
FLUOROCHEM,589,589,566.4,575.85,10-DEC-2020
FMGOETZE,345,345,331.4,333.45,10-DEC-2020
FMNL,20.4,20.4,17.2,19.05,10-DEC-2020
FORCEMOT,1457.1,1479.95,1430,1448.35,10-DEC-2020
FORTIS,143.7,148.95,141.75,148.1,10-DEC-2020
FOSECOIND,1218.85,1225,1190.2,1197.05,10-DEC-2020
FRETAIL,82,82.3,77.7,78.95,10-DEC-2020
FSC,108.9,108.9,103,105.25,10-DEC-2020
FSL,76,78.5,74.5,75.1,10-DEC-2020
GABRIEL,118.3,118.45,112.5,114.5,10-DEC-2020
GAEL,118,118.8,115.25,117.35,10-DEC-2020
GAIL,122.75,123.45,119.35,120.05,10-DEC-2020
GAL,3.3,3.3,3.15,3.15,10-DEC-2020
GALAXYSURF,1918,1930,1895.75,1917.8,10-DEC-2020
GALLANTT,36.6,36.6,35.05,35.4,10-DEC-2020
GALLISPAT,33.5,33.5,31.4,31.75,10-DEC-2020
GAMMNINFRA,0.95,1,0.9,0.9,10-DEC-2020
