SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ASTRAMICRO,124.8,125.65,121.35,122.5,07-JAN-2021
ASTRAZEN,4468,4517,4340,4363.95,07-JAN-2021
ASTRON,52.5,53.75,52.2,52.5,07-JAN-2021
ATFL,852,863,840.05,848.75,07-JAN-2021
ATLANTA,10.3,10.8,9.95,10.05,07-JAN-2021
ATUL,6615.25,6620,6534,6559.6,07-JAN-2021
ATULAUTO,187.8,189.3,185.1,185.8,07-JAN-2021
AUBANK,893.95,900,881.15,888,07-JAN-2021
AURIONPRO,90.9,90.9,88.4,89,07-JAN-2021
AUROPHARMA,970.7,977.55,954.5,957.45,07-JAN-2021
AUSOMENT,53,53.05,52.15,52.6,07-JAN-2021
AUTOAXLES,1056,1103.95,1043,1091.05,07-JAN-2021
AUTOIND,36.3,36.3,35.15,35.35,07-JAN-2021
AUTOLITIND,24.55,25.2,24.2,24.9,07-JAN-2021
AVADHSUGAR,220.2,222.65,218.8,219.7,07-JAN-2021
AVANTIFEED,518.75,526.7,515,518.65,07-JAN-2021
AVTNPL,53.75,54.5,51.85,52.2,07-JAN-2021
AWHCL,361.7,369.4,361.7,365.45,07-JAN-2021
AXISBANK,659,676.5,659,671.1,07-JAN-2021
AXISBNKETF,319.5,321.06,318,318.85,07-JAN-2021
AXISCADES,59.35,59.9,57.45,58.25,07-JAN-2021
AXISGOLD,44.81,44.81,44.05,44.42,07-JAN-2021
AXISNIFTY,147.7,147.71,146.27,146.48,07-JAN-2021
BAJAJ-AUTO,3500,3507.35,3428.25,3437.95,07-JAN-2021
BAJAJCON,227,228,221,223.05,07-JAN-2021
BAJAJELEC,634.75,650,631.45,637.3,07-JAN-2021
BAJAJFINSV,8820,9069,8812,8988,07-JAN-2021
BAJAJHIND,7.1,7.25,6.7,6.8,07-JAN-2021
BAJAJHLDNG,3129.95,3140,3114.9,3128.05,07-JAN-2021
BAJFINANCE,5065,5131.55,5021.3,5081,07-JAN-2021
BALAJITELE,69.8,70.9,69,69.65,07-JAN-2021
BALAMINES,1270,1315,1150,1171.2,07-JAN-2021
BALAXI,636.75,639.6,611.15,620.2,07-JAN-2021
BALKRISIND,1678.5,1708.2,1661.5,1667.7,07-JAN-2021
BALMLAWRIE,126.9,128,125,125.35,07-JAN-2021
BALRAMCHIN,175.8,178,171.75,172.75,07-JAN-2021
BANARBEADS,59.65,64,58.1,61.5,07-JAN-2021
BANARISUG,1538.05,1539,1455.5,1469.05,07-JAN-2021
BANCOINDIA,143.8,145.4,141.7,142.6,07-JAN-2021
BANDHANBNK,406.55,411,401.4,405.8,07-JAN-2021
BANG,30.2,30.95,29.85,30,07-JAN-2021
BANKA,65.65,65.65,61,65.65,07-JAN-2021
BANKBARODA,66.5,67,65.75,66.15,07-JAN-2021
BANKBEES,325,325,320,321.08,07-JAN-2021
BANKINDIA,51.95,52.15,51,51.15,07-JAN-2021
BANSWRAS,138.05,143.95,136.85,139.2,07-JAN-2021
BASF,1719.7,1760,1710,1717.85,07-JAN-2021
BATAINDIA,1670,1674.9,1630.5,1640.85,07-JAN-2021
BAYERCROP,5798.5,5847.8,5691.15,5715.35,07-JAN-2021
BBL,899.5,954.5,868,930.5,07-JAN-2021
BBTC,1318,1330,1290,1292.6,07-JAN-2021
BCG,7.85,8.65,7.85,8.15,07-JAN-2021
BDL,358.5,360,348.8,349.85,07-JAN-2021
BEARDSELL,10.25,10.25,9.75,10,07-JAN-2021
BECTORFOOD,461.1,468.05,455.1,455.85,07-JAN-2021
BEDMUTHA,27.45,27.6,26.25,27.1,07-JAN-2021
BEL,134.4,135,131.3,131.75,07-JAN-2021
BEML,1002,1008,990.15,993.25,07-JAN-2021
BEPL,153.05,165.6,151.3,163.65,07-JAN-2021
BERGEPAINT,788.9,797.9,782.2,792,07-JAN-2021
BFINVEST,295,331.1,295,301.45,07-JAN-2021
BFUTILITIE,289.75,317.9,289.75,298.85,07-JAN-2021
BHAGERIA,164,168.9,163.2,164.95,07-JAN-2021
BHAGYAPROP,24.9,25.45,23.95,24,07-JAN-2021
BHANDARI,3.15,3.15,3.15,3.15,07-JAN-2021
BHARATFORG,555,603.1,550,598.85,07-JAN-2021
BHARATRAS,9510,9590,9386,9437.95,07-JAN-2021
BHARATWIRE,37.5,38,35.2,35.8,07-JAN-2021
BHARTIARTL,532,554.45,527.1,545.25,07-JAN-2021
BHEL,39.8,40.15,39.1,39.3,07-JAN-2021
BIL,150.45,157.5,150.45,154.4,07-JAN-2021
BINDALAGRO,21.35,23,21.05,22,07-JAN-2021
BIOCON,461.5,464.1,453.85,454.8,07-JAN-2021
BIRLACABLE,70.4,74.4,68.5,69.9,07-JAN-2021
BIRLACORPN,750,770,738,743.45,07-JAN-2021
BIRLAMONEY,46.8,48.5,46.05,47.5,07-JAN-2021
BIRLATYRE,29.75,29.75,28.95,29.1,07-JAN-2021
BLBLIMITED,6.1,6.15,5.9,6.05,07-JAN-2021
BLISSGVS,205,207.9,198.5,204.65,07-JAN-2021
BLKASHYAP,11.5,11.7,10.95,11.35,07-JAN-2021
BLS,110,113.1,105,113.1,07-JAN-2021
BLUEDART,4030,4049.85,3980,3999.25,07-JAN-2021
BLUESTARCO,807.1,819.9,790,798,07-JAN-2021
BODALCHEM,80.1,82.15,79.45,79.9,07-JAN-2021
BOMDYEING,80.85,85.3,80.1,82.45,07-JAN-2021
BOROLTD,234,234,225,227.2,07-JAN-2021
BORORENEW,279,283,265.05,269.55,07-JAN-2021
BOSCHLTD,13422,13999,13300,13863.65,07-JAN-2021
BPCL,391,395,387.6,392.2,07-JAN-2021
BPL,23.7,24.5,23.5,24,07-JAN-2021
BRFL,12.1,12.55,12.05,12.45,07-JAN-2021
BRIGADE,254.05,260,253.1,258.2,07-JAN-2021
BRITANNIA,3560,3567.95,3516.45,3552.8,07-JAN-2021
BRNL,35.8,38.35,35.6,36.8,07-JAN-2021
BROOKS,70,74.05,70,74.05,07-JAN-2021
BSE,645,652.95,639,642.7,07-JAN-2021
BSELINFRA,1.45,1.45,1.45,1.45,07-JAN-2021
BSHSL,90.55,93,89.45,93,07-JAN-2021
BSLGOLDETF,4721.05,4721.05,4651,4660.55,07-JAN-2021
BSLNIFTY,157.17,157.17,155,155.28,07-JAN-2021
BSOFT,261.65,265.5,258.5,261.8,07-JAN-2021
BURGERKING,169.5,169.85,165,165.25,07-JAN-2021
BUTTERFLY,490,529.95,483,515.15,07-JAN-2021
CADILAHC,484.5,485.95,478.55,482.2,07-JAN-2021
CALSOFT,11.1,11.2,10.6,10.85,07-JAN-2021
CAMLINFINE,125.1,126.7,122.8,123.5,07-JAN-2021
CAMS,1800.1,1826,1768,1807.45,07-JAN-2021
CANBK,134,135,131.8,133,07-JAN-2021
CANFINHOME,485.5,499,483.25,494.55,07-JAN-2021
CANTABIL,383.8,387.55,375.25,379.05,07-JAN-2021
CAPACITE,184.65,187.4,183.3,184.5,07-JAN-2021
CAPLIPOINT,507.9,507.95,494,499.15,07-JAN-2021
CAPTRUST,101.45,104,100.4,101.65,07-JAN-2021
CARBORUNIV,406.3,410.8,403.6,405.65,07-JAN-2021
CAREERP,164.8,164.8,161.25,161.8,07-JAN-2021
CARERATING,518.2,522,510.4,513.3,07-JAN-2021
CASTROLIND,126.55,128.65,126.15,128.1,07-JAN-2021
CCL,263.9,264.4,261,261.85,07-JAN-2021
CDSL,529,551,525,540.2,07-JAN-2021
CEATLTD,1156.05,1168,1146.65,1153.7,07-JAN-2021
CEBBCO,23.5,23.7,22,22.5,07-JAN-2021
CELEBRITY,7.15,7.15,6.65,7.15,07-JAN-2021
CENTENKA,210,213.5,207.1,209.2,07-JAN-2021
CENTRALBK,14.1,14.2,14,14.05,07-JAN-2021
CENTRUM,17.85,18.1,17.5,17.65,07-JAN-2021
CENTUM,459.7,459.7,450,451.3,07-JAN-2021
CENTURYPLY,244.5,251.8,240.1,245.45,07-JAN-2021
CENTURYTEX,427.5,432.4,414.2,416.95,07-JAN-2021
CERA,3472.95,3555.15,3432.85,3535.35,07-JAN-2021
CEREBRAINT,35.35,36.2,34.5,34.85,07-JAN-2021
CESC,627.35,636,620.55,622.5,07-JAN-2021
CESCVENT,327,327,315,316,07-JAN-2021
CGCL,315,318,311.1,315.6,07-JAN-2021
CGPOWER,43.55,44.5,42.9,43.1,07-JAN-2021
CHALET,187,188.55,184.55,185.15,07-JAN-2021
CHAMBLFERT,247.5,247.9,239,240.85,07-JAN-2021
CHEMBOND,175,183.8,174.15,179.35,07-JAN-2021
CHEMCON,474.4,481.5,472,473,07-JAN-2021
CHEMFAB,151.85,153,147.45,149.4,07-JAN-2021
CHENNPETRO,109.7,111.55,108.7,109.85,07-JAN-2021
CHOLAFIN,437.85,440.25,428.8,431.35,07-JAN-2021
CHOLAHLDNG,589.45,595,577.45,580.6,07-JAN-2021
CIGNITITEC,384,397,382.05,384.3,07-JAN-2021
CINELINE,41.7,42.7,40.6,41.25,07-JAN-2021
CINEVISTA,7.15,7.4,7,7.25,07-JAN-2021
CIPLA,830,830.45,818,826.55,07-JAN-2021
CLEDUCATE,70.6,76.1,69.6,76.1,07-JAN-2021
CLNINDIA,381,382,372,374.3,07-JAN-2021
COALINDIA,136.5,137.5,135.5,136.5,07-JAN-2021
COCHINSHIP,385.5,390,384.25,385.15,07-JAN-2021
COFORGE,2830,2850,2730,2740.8,07-JAN-2021
COLPAL,1601.35,1615,1587.3,1592.1,07-JAN-2021
COMPINFO,17.5,18.3,16.8,16.9,07-JAN-2021
CONCOR,438.15,442,429.3,431.3,07-JAN-2021
CONFIPET,40.85,40.85,39.1,39.4,07-JAN-2021
CONSOFINVT,43.9,47.55,43.9,45.3,07-JAN-2021
CONTROLPR,251.05,254.9,246.85,248.1,07-JAN-2021
CORALFINAC,23.95,23.95,23.1,23.45,07-JAN-2021
CORDSCABLE,48,49.9,48,48.65,07-JAN-2021
COROMANDEL,822,825.9,809,812.8,07-JAN-2021
COSMOFILMS,448,458.2,446,452.85,07-JAN-2021
CPSEETF,20.94,21.22,20.92,21.09,07-JAN-2021
CREATIVE,116.45,117.2,111.6,114.4,07-JAN-2021
CREATIVEYE,3.95,4.1,3.85,3.95,07-JAN-2021
CREDITACC,771.9,782.6,762.2,779.15,07-JAN-2021
CREST,104.5,107.9,103.55,104.85,07-JAN-2021
CRISIL,1935,1960,1920,1946.35,07-JAN-2021
CROMPTON,388,402,385.5,395.05,07-JAN-2021
CSBBANK,229.5,241.4,225.55,237.85,07-JAN-2021
CTE,50,51.25,49.05,50.85,07-JAN-2021
CUB,184.45,186,183.35,184.95,07-JAN-2021
CUMMINSIND,615,646.3,612,643.3,07-JAN-2021
CUPID,240.6,245.5,235.9,239.2,07-JAN-2021
CYBERMEDIA,3.3,3.3,3.3,3.3,07-JAN-2021
CYBERTECH,150.55,154,142.4,143.65,07-JAN-2021
CYIENT,538.95,554,529.05,535.2,07-JAN-2021
DAAWAT,57.7,58.5,57.1,57.65,07-JAN-2021
DABUR,537.4,539.3,533.4,535.2,07-JAN-2021
DALBHARAT,1180.9,1212,1151.95,1168.35,07-JAN-2021
DALMIASUG,148.05,148.65,142.05,142.8,07-JAN-2021
DAMODARIND,37.95,38,35.6,37,07-JAN-2021
DANGEE,127.7,130,125.05,127.4,07-JAN-2021
DATAMATICS,123.55,124.9,119.35,122.9,07-JAN-2021
DBCORP,83.95,86,83.6,84.65,07-JAN-2021
DBL,395.8,425,391.9,417.2,07-JAN-2021
DBSTOCKBRO,10.7,10.75,10.4,10.75,07-JAN-2021
DCAL,140.75,146.4,138.75,142.95,07-JAN-2021
DCBBANK,125.1,125.85,122,122.6,07-JAN-2021
DCMFINSERV,1.95,1.95,1.9,1.95,07-JAN-2021
DCMSHRIRAM,391,398,386,388.4,07-JAN-2021
DCW,19,19.7,18.85,19,07-JAN-2021
DECCANCE,372.1,388.65,372.1,380.3,07-JAN-2021
DEEPAKFERT,158.65,160.45,157.85,158.3,07-JAN-2021
DEEPAKNTR,1036,1072.5,1036,1059.5,07-JAN-2021
DEEPENR,45.65,46.35,44.3,44.65,07-JAN-2021
DELTACORP,156.8,160,153.4,154.5,07-JAN-2021
DEN,70.9,70.9,65.25,66.05,07-JAN-2021
DENORA,272.2,287.15,270.1,278.7,07-JAN-2021
DFMFOODS,415.5,415.95,399.45,405.65,07-JAN-2021
DGCONTENT,15.55,16.1,14.7,15.95,07-JAN-2021
DHAMPURSUG,174.55,177,171.7,172.4,07-JAN-2021
DHANBANK,14.2,14.35,14.15,14.15,07-JAN-2021
DHANI,312.8,345,308.85,339.55,07-JAN-2021
DHANUKA,805,815,795.3,799.2,07-JAN-2021
DHFL,25.75,25.75,25.75,25.75,07-JAN-2021
DHUNINV,266.35,268,265,265.3,07-JAN-2021
DIAMONDYD,672.95,680,653.65,658.1,07-JAN-2021
DICIND,407.9,413,395.5,403.8,07-JAN-2021
DISHTV,12.95,12.95,12.75,12.8,07-JAN-2021
DIVISLAB,3890,3904,3791,3803.05,07-JAN-2021
DIXON,15000,15950,14839.45,15652.7,07-JAN-2021
DLF,244.9,249.3,242.6,245.4,07-JAN-2021
DLINKINDIA,115.95,116.55,114.2,114.6,07-JAN-2021
DMART,2971.7,3008,2880,2921.45,07-JAN-2021
DOLAT,62.05,62.7,58.65,59.45,07-JAN-2021
DOLLAR,235.9,237.8,232,233.2,07-JAN-2021
DONEAR,41.3,41.4,38.1,38.5,07-JAN-2021
DPABHUSHAN,95.1,99,91.55,94.45,07-JAN-2021
DPSCLTD,17.8,17.8,15.1,16.15,07-JAN-2021
DPWIRES,86.05,87.35,84.1,86.9,07-JAN-2021
DREDGECORP,321.85,328.5,319.05,320.85,07-JAN-2021
DRREDDY,5301,5325,5253,5270.9,07-JAN-2021
DSSL,66.9,69.9,63.6,69.45,07-JAN-2021
DTIL,260.3,266.55,260.3,261.6,07-JAN-2021
DVL,72.9,75.2,72.9,73.55,07-JAN-2021
DWARKESH,32.5,33.35,31.95,32.15,07-JAN-2021
DYNAMATECH,816.5,825,805.6,817.65,07-JAN-2021
DYNPRO,255.2,285.9,255.2,278.15,07-JAN-2021
EASTSILK,1.5,1.5,1.5,1.5,07-JAN-2021
EBBETF0423,1113,1113,1112.55,1112.66,07-JAN-2021
EBBETF0425,1027,1030.49,1027,1029.55,07-JAN-2021
EBBETF0430,1139,1139,1135.07,1137.52,07-JAN-2021
EBBETF0431,1022,1022.98,1020.21,1022.88,07-JAN-2021
EBIXFOREX,511.85,515.25,504,509.85,07-JAN-2021
ECLERX,904.8,921.95,895.5,901.35,07-JAN-2021
EDELWEISS,71.75,71.9,70.2,70.55,07-JAN-2021
EICHERMOT,2660,2715.65,2640.75,2649.8,07-JAN-2021
EIDPARRY,339.65,339.85,330,331.65,07-JAN-2021
EIHAHOTELS,288,291.55,281.35,284.15,07-JAN-2021
EIHOTEL,96.95,98.6,96.15,97.55,07-JAN-2021
EIMCOELECO,390,390,374,377,07-JAN-2021
EKC,56.9,58,54.4,58,07-JAN-2021
ELECON,53.1,54.85,52.1,52.85,07-JAN-2021
ELECTCAST,23.15,23.55,22.8,22.95,07-JAN-2021
ELECTHERM,124.5,125.75,121.5,123,07-JAN-2021
ELGIEQUIP,158.85,160.7,155.1,159.25,07-JAN-2021
ELGIRUBCO,23.9,24.1,23.25,23.35,07-JAN-2021
EMAMILTD,457,462.4,444.9,451.55,07-JAN-2021
EMAMIPAP,107.9,107.9,103.05,105.1,07-JAN-2021
EMAMIREAL,60.95,62.3,60.95,62.3,07-JAN-2021
EMKAY,74.25,76.4,74.25,74.8,07-JAN-2021
EMMBI,82.85,90,82.8,82.95,07-JAN-2021
ENDURANCE,1442,1465,1416.85,1443.4,07-JAN-2021
ENERGYDEV,11.8,11.9,11.6,11.9,07-JAN-2021
ENGINERSIN,78.1,79.2,77.75,78.8,07-JAN-2021
ENIL,177.1,179.4,172.7,173.8,07-JAN-2021
EPL,258.1,259.95,257,257.5,07-JAN-2021
EQ30,421,421,421,421,07-JAN-2021
EQUITAS,68.3,74.9,67.85,73.15,07-JAN-2021
EQUITASBNK,37.9,42.35,37.35,39.9,07-JAN-2021
ERIS,599.1,615,599.1,612.5,07-JAN-2021
EROSMEDIA,24.1,24.35,23.6,23.75,07-JAN-2021
ESABINDIA,1902.95,1929.85,1821,1831.45,07-JAN-2021
ESCORTS,1310,1329.7,1303.55,1317.1,07-JAN-2021
ESSARSHPNG,10.2,10.2,9.9,9.95,07-JAN-2021
ESTER,126.45,129.5,125.25,126.8,07-JAN-2021
EUROTEXIND,8.6,8.6,8.6,8.6,07-JAN-2021
EVEREADY,209,213,205,207,07-JAN-2021
EVERESTIND,333.7,337.25,330.1,331.7,07-JAN-2021
EXCELINDUS,837.05,951.75,837.05,917.45,07-JAN-2021
EXIDEIND,195.45,200,194.8,197.05,07-JAN-2021
EXPLEOSOL,546,569.85,545.1,552.2,07-JAN-2021
FACT,62.15,65.25,62.15,63.35,07-JAN-2021
FCL,63.55,63.85,62.1,62.65,07-JAN-2021
FCONSUMER,8.35,8.4,8.2,8.2,07-JAN-2021
FDC,334.45,334.45,328.2,329.75,07-JAN-2021
FEDERALBNK,74.9,76.5,73.25,75.65,07-JAN-2021
FEL,11.3,11.35,11.1,11.15,07-JAN-2021
FELDVR,14.3,14.3,13.5,13.65,07-JAN-2021
FIEMIND,559.95,569,555.5,558.6,07-JAN-2021
FILATEX,69.45,72,65.5,68.5,07-JAN-2021
FINCABLES,373,409,372,401.3,07-JAN-2021
FINEORG,2586,2599,2541,2561.85,07-JAN-2021
FINPIPE,651.35,657.5,647.7,651.1,07-JAN-2021
FLFL,84,84.25,82.55,83,07-JAN-2021
FLUOROCHEM,633.8,649,616,621.35,07-JAN-2021
FMGOETZE,315,317,314,314.75,07-JAN-2021
FMNL,18,18.35,17.45,17.75,07-JAN-2021
FORCEMOT,1398,1406,1365,1370.05,07-JAN-2021
FORTIS,164,166.5,160.6,163.9,07-JAN-2021
FOSECOIND,1349,1370.05,1339.95,1342.35,07-JAN-2021
FRETAIL,76.6,76.6,75.1,75.25,07-JAN-2021
FSC,100.6,101.35,97.5,98.2,07-JAN-2021
FSL,103,103.9,99.2,99.8,07-JAN-2021
G5,47.94,48,47.94,47.98,07-JAN-2021
GABRIEL,128,131.4,117.55,119.7,07-JAN-2021
GAEL,142.5,144,139.1,139.9,07-JAN-2021
GAIL,135.45,135.8,132.3,133.45,07-JAN-2021
GAL,3.4,3.5,3.3,3.5,07-JAN-2021
GALAXYSURF,2262.6,2285,2203.25,2271.95,07-JAN-2021
GALLANTT,41,41.85,39.55,40.5,07-JAN-2021
GALLISPAT,37.35,38.7,36.75,38.15,07-JAN-2021
GAMMNINFRA,0.85,0.9,0.85,0.9,07-JAN-2021
GANDHITUBE,264,268,261.85,263.15,07-JAN-2021
GANECOS,449,458.75,438,444.55,07-JAN-2021
GANESHHOUC,35.85,35.9,34.95,35.9,07-JAN-2021
GANGESSECU,61.75,62,59,59.95,07-JAN-2021
GARDENSILK,10.55,10.55,10.55,10.55,07-JAN-2021
GARFIBRES,2287.95,2321.4,2257.55,2282.6,07-JAN-2021
GATI,96.4,100.65,96.3,98.15,07-JAN-2021
GAYAPROJ,46.35,46.35,43.8,46.35,07-JAN-2021
GDL,127,127.55,121.55,123.3,07-JAN-2021
GEECEE,86,88,86,86.4,07-JAN-2021
GENESYS,82.25,82.25,82.25,82.25,07-JAN-2021
GENUSPOWER,39.4,40.1,38.05,38.3,07-JAN-2021
GEOJITFSL,58.45,58.45,57.25,57.55,07-JAN-2021
GEPIL,290.4,293.45,289.5,290.65,07-JAN-2021
GESHIP,280.4,281.75,276.7,278.1,07-JAN-2021
GET&D,133.9,134.7,131,133.45,07-JAN-2021
GFLLIMITED,98.15,99,94,95.4,07-JAN-2021
GHCL,216,218.9,213.05,214.05,07-JAN-2021
GICHSGFIN,123.6,129.6,123.6,127,07-JAN-2021
GICRE,140.15,142.8,140.15,141.3,07-JAN-2021
GILLANDERS,49,49,46.05,46.55,07-JAN-2021
GILLETTE,5908.5,5910,5812.05,5894.6,07-JAN-2021
GINNIFILA,23.45,24,23.05,23.15,07-JAN-2021
GIPCL,86,87.2,84,84.45,07-JAN-2021
GLAND,2429.95,2447,2390.05,2401.1,07-JAN-2021
GLAXO,1601,1620,1590.25,1599.75,07-JAN-2021
GLENMARK,523,524,512.15,514.35,07-JAN-2021
GLFL,2.8,2.8,2.8,2.8,07-JAN-2021
GLOBAL,67,67,64.85,65,07-JAN-2021
