SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AJMERA,169,189.45,168,183.45,11-JUN-2021
AKASH,221,229.9,209.05,225.45,11-JUN-2021
AKG,31,31.45,30.05,30.6,11-JUN-2021
AKSHARCHEM,373,373.35,340,342.3,11-JUN-2021
AKZOINDIA,2290,2345.95,2282,2293.9,11-JUN-2021
ALANKIT,21.45,22.05,20.9,21.05,11-JUN-2021
ALBERTDAVD,472.1,499.5,469,494.25,11-JUN-2021
ALEMBICLTD,131,134.75,131,132.2,11-JUN-2021
ALICON,565,565,546.25,554.55,11-JUN-2021
ALKALI,73.3,73.35,69.75,71.4,11-JUN-2021
ALKEM,3131.25,3207.55,3122,3197.25,11-JUN-2021
ALKYLAMINE,3610.55,3619.9,3585.1,3597.35,11-JUN-2021
ALLCARGO,143,146.95,142.25,142.85,11-JUN-2021
ALLSEC,373.95,405,369.1,394.1,11-JUN-2021
ALMONDZ,48,48,45.3,46.15,11-JUN-2021
ALOKINDS,25.85,29.2,25.5,28.7,11-JUN-2021
ALPHAGEO,291.45,293.65,280.1,282.1,11-JUN-2021
ALPSINDUS,2.65,2.65,2.65,2.65,11-JUN-2021
AMARAJABAT,762,764,755.5,757.35,11-JUN-2021
AMBER,2787,2811.45,2765,2787.45,11-JUN-2021
AMBICAAGAR,23.2,23.95,22.75,23.05,11-JUN-2021
AMBIKCO,1285,1298.9,1223,1230.7,11-JUN-2021
AMBUJACEM,341.9,343.2,335.95,337.7,11-JUN-2021
AMDIND,24.25,24.75,22.85,24,11-JUN-2021
AMJLAND,32.55,33,30.7,31.2,11-JUN-2021
AMRUTANJAN,704.95,708,699.7,704.15,11-JUN-2021
ANDHRAPAP,248,252.95,244.7,247.15,11-JUN-2021
ANDHRSUGAR,443.35,443.35,431,437.7,11-JUN-2021
ANGELBRKG,888.7,894,860.1,873.65,11-JUN-2021
ANIKINDS,20.35,21,20.25,20.35,11-JUN-2021
ANMOL,165.95,165.95,155,160.25,11-JUN-2021
ANSALAPI,9.5,9.6,8.75,9.15,11-JUN-2021
ANSALHSG,8.6,8.8,8.35,8.45,11-JUN-2021
ANUP,910,910,882.1,888.7,11-JUN-2021
ANURAS,774.75,793.1,755,777.65,11-JUN-2021
APARINDS,530.05,537.25,526.05,528.55,11-JUN-2021
APCL,351,351,336,340.5,11-JUN-2021
APCOTEXIND,321,328.5,319.05,319.7,11-JUN-2021
APEX,280,282.2,265.3,271.4,11-JUN-2021
APLAPOLLO,1435,1478.6,1430.15,1440.15,11-JUN-2021
APLLTD,980.1,1025.95,980.1,1006.05,11-JUN-2021
APOLLO,121.75,121.9,116.35,118.7,11-JUN-2021
APOLLOHOSP,3342.35,3346,3301.7,3336.55,11-JUN-2021
APOLLOPIPE,1069,1071,1038.15,1043.8,11-JUN-2021
APOLLOTYRE,242.45,243,237.75,238.75,11-JUN-2021
APOLSINHOT,878.05,897,870,880.15,11-JUN-2021
APTECHT,251,258.5,244.3,247,11-JUN-2021
ARCHIES,18,18,17.05,17.3,11-JUN-2021
ARENTERP,14.15,14.15,13.15,14.15,11-JUN-2021
ARIES,133.95,134.7,127.25,130.65,11-JUN-2021
ARIHANT,29.9,29.9,29.15,29.9,11-JUN-2021
ARMANFIN,640.8,640.8,626,629.3,11-JUN-2021
AROGRANITE,54.9,57,53.2,53.85,11-JUN-2021
ARSHIYA,37.6,37.6,34.5,36.25,11-JUN-2021
ARVIND,88.6,89.3,84.35,85.35,11-JUN-2021
ARVINDFASN,140.05,142.4,139.5,139.9,11-JUN-2021
ARVSMART,113.5,113.85,110.05,112.45,11-JUN-2021
ASAHIINDIA,332.3,340,332.3,334.75,11-JUN-2021
ASAHISONG,365.5,365.5,354,355.4,11-JUN-2021
ASAL,47.8,47.8,45.7,46.25,11-JUN-2021
ASALCBR,465,465,453.05,457.7,11-JUN-2021
ASHIANA,136.6,139,135.2,136.45,11-JUN-2021
ASHOKA,97.8,101.8,96.55,100.45,11-JUN-2021
ASHOKLEY,127.75,132.3,127.75,131.85,11-JUN-2021
ASIANHOTNR,95.8,97,92.95,94.4,11-JUN-2021
ASIANPAINT,2960,2971.6,2938.6,2956.25,11-JUN-2021
ASIANTILES,192.5,194.7,187.05,189.3,11-JUN-2021
ASPINWALL,205.8,209.8,204.05,207.55,11-JUN-2021
ASTEC,1398,1411.5,1380.4,1388.55,11-JUN-2021
ASTERDM,157.5,164.7,156.1,162.3,11-JUN-2021
ASTRAL,1984.9,2030,1921,1934.85,11-JUN-2021
ASTRAMICRO,174.8,177.4,167.45,170.55,11-JUN-2021
ASTRAZEN,3788,3794.45,3762,3780.4,11-JUN-2021
ASTRON,50.5,51.6,49.2,49.7,11-JUN-2021
ATFL,978.25,985,971.95,979.05,11-JUN-2021
ATLANTA,13.05,13.05,13.05,13.05,11-JUN-2021
ATUL,8950,8950,8725.25,8850,11-JUN-2021
ATULAUTO,207,207,194.05,196.4,11-JUN-2021
AUBANK,996,1063.7,996,1046.05,11-JUN-2021
AURIONPRO,159.7,164,156.7,157.6,11-JUN-2021
AUROPHARMA,969,1016.45,961.5,1009.8,11-JUN-2021
AUSOMENT,74.5,76.75,71.1,72.9,11-JUN-2021
AUTOAXLES,1363.4,1380,1338,1350.95,11-JUN-2021
AUTOIND,49.6,49.6,47.05,48.6,11-JUN-2021
AVADHSUGAR,367,367.45,351.45,353.65,11-JUN-2021
AVANTIFEED,589.25,589.7,560.2,567.3,11-JUN-2021
AVTNPL,70.8,71.65,68.45,69,11-JUN-2021
AWHCL,340,342.8,335,335.55,11-JUN-2021
AXISBANK,746.25,746.25,737,738.45,11-JUN-2021
AXISBNKETF,353,353,346.86,350.2,11-JUN-2021
AXISBPSETF,10.17,10.19,10.16,10.18,11-JUN-2021
AXISCADES,99.4,105.5,95,100.85,11-JUN-2021
AXISGOLD,42.41,42.74,42.41,42.5,11-JUN-2021
AXISHCETF,86.9,88.2,86.3,88.07,11-JUN-2021
AXISNIFTY,167,167,164.01,164.44,11-JUN-2021
AXISTECETF,274.99,276.95,270.2,273.28,11-JUN-2021
AYMSYNTEX,66.05,70.7,66,69.65,11-JUN-2021
BAFNAPH,142,144.8,140.4,142.75,11-JUN-2021
BAJAJ-AUTO,4185,4216.85,4162,4172.5,11-JUN-2021
BAJAJCON,302,302.85,294,296,11-JUN-2021
BAJAJELEC,1060.95,1062.95,1047.7,1050.4,11-JUN-2021
BAJAJFINSV,12000,12080,11852.9,11907.5,11-JUN-2021
BAJAJHIND,15.5,15.5,14.8,15.5,11-JUN-2021
BAJAJHLDNG,3531,3568.85,3502.6,3525.8,11-JUN-2021
BAJFINANCE,6105.35,6230,6045.2,6120,11-JUN-2021
BALAJITELE,74.65,76.8,70.5,70.9,11-JUN-2021
BALAMINES,2723.9,2746.85,2683,2700.6,11-JUN-2021
BALAXI,617.95,617.95,605.15,613.35,11-JUN-2021
BALKRISIND,2274,2281.15,2235.15,2241.9,11-JUN-2021
BALMLAWRIE,142,142.8,141,141.35,11-JUN-2021
BALRAMCHIN,353.6,354.65,346.55,347.8,11-JUN-2021
BANARBEADS,58,58.95,57.2,57.3,11-JUN-2021
BANARISUG,1840.35,1865,1837.95,1848.9,11-JUN-2021
BANCOINDIA,167.4,173,166.75,170.2,11-JUN-2021
BANDHANBNK,322,324.3,318.45,319.4,11-JUN-2021
BANG,32.85,32.95,31.25,31.65,11-JUN-2021
BANKA,72.95,72.95,66,68.5,11-JUN-2021
BANKBARODA,84.75,85.9,84.2,84.45,11-JUN-2021
BANKBEES,354.5,354.5,350.45,351.59,11-JUN-2021
BANKINDIA,80.75,81.65,80.1,80.4,11-JUN-2021
BANSWRAS,182,182,171,173.45,11-JUN-2021
BARBEQUE,843,847.7,822.35,825.5,11-JUN-2021
BASF,2540,2544.95,2501,2513.8,11-JUN-2021
BATAINDIA,1630,1643.75,1612.05,1633.15,11-JUN-2021
BAYERCROP,5394.05,5519.5,5394.05,5464.5,11-JUN-2021
BBL,1332.4,1342.8,1295,1322.4,11-JUN-2021
BBTC,1305,1320,1292.1,1302.7,11-JUN-2021
BCG,14.7,14.7,13.3,13.3,11-JUN-2021
BCLIND,200,206.4,196,197.4,11-JUN-2021
BCP,4.4,4.4,4.4,4.4,11-JUN-2021
BDL,365,369.4,360.3,360.85,11-JUN-2021
BECTORFOOD,423.5,427.75,417.05,419.05,11-JUN-2021
BEDMUTHA,42.1,43,36.75,38.75,11-JUN-2021
BEL,152,155,150.15,154.05,11-JUN-2021
BEML,1337,1347.2,1315,1326.35,11-JUN-2021
BEPL,185,187.5,179.35,181.6,11-JUN-2021
BERGEPAINT,812.4,814.7,803,806.1,11-JUN-2021
BESTAGRO,296.7,299.6,293.9,295.65,11-JUN-2021
BFINVEST,385.8,406.85,366.25,374.2,11-JUN-2021
BFUTILITIE,441.5,474,424.1,445.45,11-JUN-2021
BGRENERGY,73.75,75.3,70.2,70.8,11-JUN-2021
BHAGERIA,249,258,245.3,248.25,11-JUN-2021
BHAGYANGR,53.45,55,51.55,54.7,11-JUN-2021
BHAGYAPROP,28.55,28.8,28,28.2,11-JUN-2021
BHANDARI,3.05,3.15,3,3.1,11-JUN-2021
BHARATFORG,768,773.95,745,747.9,11-JUN-2021
BHARATGEAR,108.45,115.3,102.2,110.5,11-JUN-2021
BHARATRAS,12934,12934,12700.2,12763.1,11-JUN-2021
BHARATWIRE,59.7,59.7,55.25,59.4,11-JUN-2021
BHARTIARTL,545.5,549.75,540.05,540.85,11-JUN-2021
BHEL,76.9,77.5,75.45,76.2,11-JUN-2021
BIGBLOC,105.5,110.95,91.55,103.4,11-JUN-2021
BINDALAGRO,29.2,30.45,28.5,28.85,11-JUN-2021
BIOCON,417.85,420.25,413,415,11-JUN-2021
BIOFILCHEM,71.45,77.7,67.5,71.5,11-JUN-2021
BIRLACABLE,80,88.5,79.6,86.6,11-JUN-2021
BIRLACORPN,1250,1263,1237.2,1241.8,11-JUN-2021
BIRLAMONEY,55.85,56.65,54.15,54.55,11-JUN-2021
BIRLATYRE,27.6,28.15,27.55,27.8,11-JUN-2021
BLBLIMITED,8.35,8.35,7.95,8.35,11-JUN-2021
BLISSGVS,113.5,115.7,113.5,114.35,11-JUN-2021
BLKASHYAP,24.45,25.45,23.5,24.15,11-JUN-2021
BLS,130,131,127.5,128.05,11-JUN-2021
BLUEDART,6080,6089.95,5900,5962.95,11-JUN-2021
BLUESTARCO,832,845,820.1,823.8,11-JUN-2021
BODALCHEM,112,113.4,107.95,110.55,11-JUN-2021
BOMDYEING,87.4,93.9,85.3,89.15,11-JUN-2021
BOROLTD,221,222,218,218.8,11-JUN-2021
BOSCHLTD,15940,16029.1,15811.2,15919.25,11-JUN-2021
BPCL,485.7,489.5,481.7,483.6,11-JUN-2021
BPL,36.75,36.75,35.4,35.6,11-JUN-2021
BRFL,8.9,9.25,8.3,8.4,11-JUN-2021
BRIGADE,278.9,282,277.1,279.35,11-JUN-2021
BRITANNIA,3575,3595,3551,3557.9,11-JUN-2021
BRNL,33.75,33.75,32.55,32.95,11-JUN-2021
BROOKS,101.15,101.85,99.5,101.3,11-JUN-2021
BSE,940,947.75,922,924.25,11-JUN-2021
BSELINFRA,1.55,1.55,1.55,1.55,11-JUN-2021
BSHSL,199,199,188.8,192.8,11-JUN-2021
BSL,58.4,58.45,56.5,56.95,11-JUN-2021
BSLGOLDETF,4490,4500,4457,4491,11-JUN-2021
BSLNIFTY,193.6,193.6,173.9,174.02,11-JUN-2021
BSOFT,394.95,409.95,392.35,402.4,11-JUN-2021
BURGERKING,160,165.3,158.7,160.95,11-JUN-2021
CADILAHC,655,668.9,650.95,664.95,11-JUN-2021
CALSOFT,16.45,16.8,15.95,16.8,11-JUN-2021
CAMLINFINE,180.7,183.35,173,175.35,11-JUN-2021
CAMS,2720,2945,2701,2784.55,11-JUN-2021
CANBK,158.6,159.5,154.8,155.9,11-JUN-2021
CANFINHOME,527.25,567,522.25,527.3,11-JUN-2021
CANTABIL,394.95,394.95,388.6,389,11-JUN-2021
CAPACITE,206.5,208.25,204,206.15,11-JUN-2021
CAPLIPOINT,616.8,682,609.2,665.55,11-JUN-2021
CAPTRUST,97,97,94.2,94.9,11-JUN-2021
CARBORUNIV,594.1,594.8,570.35,574.9,11-JUN-2021
CAREERP,138.9,143.5,137.3,141.8,11-JUN-2021
CARERATING,578.8,617,572.3,601.75,11-JUN-2021
CASTROLIND,148.7,151.15,147.55,149.4,11-JUN-2021
CCL,363.45,364.75,354,356.2,11-JUN-2021
CDSL,976.9,985.65,964.85,975.7,11-JUN-2021
CEATLTD,1346.45,1384,1345.15,1368.65,11-JUN-2021
CEBBCO,23.55,23.55,23.55,23.55,11-JUN-2021
CELEBRITY,7.6,7.6,7.5,7.6,11-JUN-2021
CENTENKA,400.8,402.15,392.2,393.2,11-JUN-2021
CENTEXT,9.2,9.7,8.1,8.3,11-JUN-2021
CENTRALBK,21.55,22,21.3,21.45,11-JUN-2021
CENTRUM,40.75,47.45,40.6,45.35,11-JUN-2021
CENTUM,439.75,439.8,423.25,429.4,11-JUN-2021
CENTURYPLY,437.8,439,416.35,418.8,11-JUN-2021
CENTURYTEX,573.2,579.95,562.5,575.45,11-JUN-2021
CERA,4420,4440,4255,4360.45,11-JUN-2021
CEREBRAINT,64.35,67.5,63.55,65.95,11-JUN-2021
CESC,776,778.45,763.05,766.5,11-JUN-2021
CGCL,534.9,534.9,525,529.1,11-JUN-2021
CHALET,185.5,185.9,181.45,182.25,11-JUN-2021
CHAMBLFERT,287.95,299.95,286,288,11-JUN-2021
CHEMBOND,217.5,217.5,211,211.6,11-JUN-2021
CHEMCON,493.05,496.4,484.55,485.95,11-JUN-2021
CHEMFAB,155.5,155.5,148.5,150.35,11-JUN-2021
CHENNPETRO,134.25,136.8,133.45,134.2,11-JUN-2021
CHOLAFIN,566.7,575.5,559.3,562.3,11-JUN-2021
CHOLAHLDNG,709,709,685.1,689.6,11-JUN-2021
CIGNITITEC,454.55,472.4,450.1,467,11-JUN-2021
CINELINE,44.2,44.8,42.55,43.3,11-JUN-2021
CIPLA,975,982.3,965.5,967.85,11-JUN-2021
CLEDUCATE,116.9,119,113,113.8,11-JUN-2021
CLNINDIA,559.5,560.6,543,553.4,11-JUN-2021
CLSEL,130,132,127.45,128.2,11-JUN-2021
CMICABLES,49.25,50.35,47,48.65,11-JUN-2021
COALINDIA,157,165,156.65,162.65,11-JUN-2021
COCHINSHIP,406,415,402.35,412.55,11-JUN-2021
COFFEEDAY,41.2,41.45,39.6,40.1,11-JUN-2021
COFORGE,3916.4,4009.7,3906,3978.95,11-JUN-2021
COLPAL,1705.25,1717.8,1697.3,1701.15,11-JUN-2021
COMPINFO,28.55,28.8,26.55,27.15,11-JUN-2021
COMPUSOFT,16.35,16.45,13.65,14.85,11-JUN-2021
CONCOR,697.9,699.05,681.45,686.05,11-JUN-2021
CONFIPET,61,65.9,60.65,63.95,11-JUN-2021
CONSOFINVT,97.9,100.3,97.9,98.25,11-JUN-2021
CONTROLPR,362,366.25,355.25,357.1,11-JUN-2021
CORALFINAC,37.1,37.1,34.25,35.3,11-JUN-2021
CORDSCABLE,57,57.95,55.05,55.55,11-JUN-2021
COROMANDEL,861,861.8,845,849.55,11-JUN-2021
COSMOFILMS,874,897.55,854,862.8,11-JUN-2021
COUNCODOS,3.45,3.45,3.4,3.45,11-JUN-2021
CPSEETF,26.6,26.94,26.21,26.81,11-JUN-2021
CRAFTSMAN,1826.95,1834.4,1785,1797.2,11-JUN-2021
CREATIVE,94.5,95.85,90.7,91.9,11-JUN-2021
CREATIVEYE,3.3,3.3,3.3,3.3,11-JUN-2021
CREDITACC,735,747.9,712.35,722.6,11-JUN-2021
CREST,101.35,102.95,100,100.5,11-JUN-2021
CRISIL,2312.25,2421.1,2292.4,2401.6,11-JUN-2021
CROMPTON,432,434.4,420,430,11-JUN-2021
CSBBANK,338.85,344,332,335,11-JUN-2021
CTE,35.1,35.7,34.6,35.7,11-JUN-2021
CUB,167.75,173.9,167.05,169.2,11-JUN-2021
CUMMINSIND,843.9,843.9,830.2,833.1,11-JUN-2021
CUPID,227.95,228.9,223.6,224.9,11-JUN-2021
CYBERMEDIA,11.1,11.1,10.1,10.2,11-JUN-2021
CYBERTECH,149.9,153.65,148.35,151,11-JUN-2021
CYIENT,818,822,812.35,818.2,11-JUN-2021
DAAWAT,77.75,78.45,77.3,77.55,11-JUN-2021
DABUR,560.75,566.2,559.7,565.2,11-JUN-2021
DALBHARAT,1799,1814.95,1778.4,1786.5,11-JUN-2021
DALMIASUG,405.15,413.1,398,401.9,11-JUN-2021
DAMODARIND,40.05,41.35,37.55,38.5,11-JUN-2021
DATAMATICS,152.5,155.45,149.3,150.95,11-JUN-2021
DBCORP,116.9,118.5,110.1,111.9,11-JUN-2021
DBL,572.7,575.35,563.05,566.95,11-JUN-2021
DBREALTY,29.4,29.5,26.7,27.05,11-JUN-2021
DCAL,216,218.15,209,213.6,11-JUN-2021
DCBBANK,105,113,104.55,111.25,11-JUN-2021
DCM,42.5,43.25,40,41.05,11-JUN-2021
DCMFINSERV,2.4,2.4,2.4,2.4,11-JUN-2021
DCMNVL,132.9,133.95,128.45,129.45,11-JUN-2021
DCMSHRIRAM,746.8,755,700.55,728.55,11-JUN-2021
DCW,38.25,38.7,37.35,37.6,11-JUN-2021
DECCANCE,577.9,599,522.7,535.95,11-JUN-2021
DEEPAKFERT,385,419,382.15,396.85,11-JUN-2021
DEEPAKNTR,1797.8,1823.5,1786.55,1791.8,11-JUN-2021
DEEPENR,47.5,48.2,44,44.6,11-JUN-2021
DEEPINDS,82.15,93,81,85.2,11-JUN-2021
DELTACORP,185.55,185.55,181,183.55,11-JUN-2021
DELTAMAGNT,50.7,51.15,46.6,51.15,11-JUN-2021
DEN,64.85,65.3,60.55,61.1,11-JUN-2021
DENORA,355,361.3,350.6,352.85,11-JUN-2021
DFMFOODS,402,453.8,400.5,438.8,11-JUN-2021
DGCONTENT,10,11.55,9.8,11.55,11-JUN-2021
DHAMPURSUG,350.25,350.4,341,344.2,11-JUN-2021
DHANBANK,15.05,15.15,14.85,14.9,11-JUN-2021
DHANI,206.9,207.7,198.65,201.5,11-JUN-2021
DHANUKA,935,964,932.5,957.4,11-JUN-2021
DHARSUGAR,15.8,15.8,15.8,15.8,11-JUN-2021
DHFL,16.7,16.7,16.7,16.7,11-JUN-2021
DHUNINV,505.05,516.5,495,501.7,11-JUN-2021
DIAMONDYD,622,638.2,620.05,630.95,11-JUN-2021
DICIND,486.05,487.95,468.3,476.25,11-JUN-2021
DISHTV,15.85,16,15.35,15.5,11-JUN-2021
DIVISLAB,4372,4397,4325,4334.5,11-JUN-2021
DIXON,4198.9,4235,4141.35,4189.5,11-JUN-2021
DLF,316.6,316.6,309.05,310.05,11-JUN-2021
DLINKINDIA,118.45,124.25,115.6,121.5,11-JUN-2021
DMART,3215,3224.1,3161,3175.55,11-JUN-2021
DNAMEDIA,2.9,2.9,2.9,2.9,11-JUN-2021
DOLAT,72.25,74.4,71.25,72.55,11-JUN-2021
DOLLAR,325.9,331,321.95,325,11-JUN-2021
DONEAR,39.7,39.8,38.1,38.4,11-JUN-2021
DPABHUSHAN,165.95,165.95,157.8,158.35,11-JUN-2021
DPSCLTD,18.85,19.1,17.05,17.4,11-JUN-2021
DPWIRES,165.8,184.75,165.75,175.4,11-JUN-2021
DREDGECORP,416.95,418.85,407.15,408.65,11-JUN-2021
DRREDDY,5300,5489.9,5288.55,5453,11-JUN-2021
DSSL,166.9,167,152.05,155.05,11-JUN-2021
DTIL,427.2,432.65,397.15,401.35,11-JUN-2021
DUCON,11.25,11.25,10.4,11.25,11-JUN-2021
DVL,197.5,199.5,188.8,191.35,11-JUN-2021
DWARKESH,72.85,73.4,69.8,70.65,11-JUN-2021
DYNAMATECH,1518.5,1518.5,1472,1482.8,11-JUN-2021
DYNPRO,507,509.6,492,496,11-JUN-2021
EASEMYTRIP,448,454.4,428,443.4,11-JUN-2021
EBANK,3870.16,3870.16,3760,3870.16,11-JUN-2021
EBBETF0423,1138.5,1138.5,1135.83,1136.68,11-JUN-2021
EBBETF0425,1040,1051,1040,1050.98,11-JUN-2021
EBBETF0430,1166.4,1166.5,1163.2,1166.18,11-JUN-2021
EBBETF0431,1045.54,1047.99,1045.07,1046.61,11-JUN-2021
EBIXFOREX,664.15,666.45,644.9,647.75,11-JUN-2021
ECLERX,1584,1613.2,1584,1613.2,11-JUN-2021
EDELWEISS,76,76.05,71.6,72.6,11-JUN-2021
EICHERMOT,2721.4,2752.55,2710.85,2746.4,11-JUN-2021
EIDPARRY,445.1,448,434.25,440.25,11-JUN-2021
EIHAHOTELS,348.55,352.65,341,343.05,11-JUN-2021
EIHOTEL,117.9,118.4,114.3,114.85,11-JUN-2021
EIMCOELECO,399.9,399.9,372.2,378.15,11-JUN-2021
ELECON,126.4,127.8,122.3,123.65,11-JUN-2021
ELECTCAST,33.4,34.6,32.3,34,11-JUN-2021
ELECTHERM,128.3,151.9,128.15,143,11-JUN-2021
ELGIEQUIP,217,217.4,214,214.5,11-JUN-2021
ELGIRUBCO,36.3,36.3,34.8,35.05,11-JUN-2021
EMAMILTD,564.75,564.75,539,543.1,11-JUN-2021
EMAMIPAP,154.8,156,150.2,150.8,11-JUN-2021
EMAMIREAL,60,60.9,58.35,59,11-JUN-2021
EMKAY,79.25,81.8,77.8,78.65,11-JUN-2021
EMMBI,103.9,109.9,102.35,104.65,11-JUN-2021
ENDURANCE,1498,1505,1478,1497.25,11-JUN-2021
ENERGYDEV,12.8,13,12.2,12.2,11-JUN-2021
ENGINERSIN,84.95,85.45,83.7,83.9,11-JUN-2021
ENIL,195.9,198,182.3,186.1,11-JUN-2021
EPL,255,262,251,253.35,11-JUN-2021
EQ30,400,418,383.33,394.39,11-JUN-2021
EQUITAS,95.6,96.7,94,94.5,11-JUN-2021
EQUITASBNK,60.35,61.5,59.65,60.55,11-JUN-2021
ERIS,710,711.7,703,705.45,11-JUN-2021
EROSMEDIA,32.4,32.45,31.4,31.6,11-JUN-2021
ESABINDIA,1833,1844,1787,1796,11-JUN-2021
ESCORTS,1207.7,1233.5,1202,1218.9,11-JUN-2021
ESSARSHPNG,13.3,13.35,13,13.35,11-JUN-2021
ESTER,144.3,145.8,141.4,141.85,11-JUN-2021
EVEREADY,328,335,326.55,332.1,11-JUN-2021
EVERESTIND,388.9,395,372.75,378.6,11-JUN-2021
EXCELINDUS,1097,1097,1062.4,1071.8,11-JUN-2021
EXIDEIND,193.5,194.45,190.45,191.55,11-JUN-2021
EXPLEOSOL,662,675,662,670.3,11-JUN-2021
FACT,128.5,129.9,125.7,126.85,11-JUN-2021
FAIRCHEMOR,1294.15,1295.5,1225,1247.3,11-JUN-2021
FCL,94,95.25,91.55,92.6,11-JUN-2021
FCONSUMER,8.6,10.1,8.6,10,11-JUN-2021
FDC,339.3,339.85,335.35,337.5,11-JUN-2021
FEDERALBNK,87,87.65,85.3,86.05,11-JUN-2021
FEL,10.7,11.6,10.6,11.6,11-JUN-2021
FELDVR,14.4,14.75,14.05,14.75,11-JUN-2021
FIEMIND,670,676.45,660,664.45,11-JUN-2021
FILATEX,97.8,112.4,97.6,107.05,11-JUN-2021
FINCABLES,502.7,507.85,490,501.05,11-JUN-2021
FINEORG,2999.9,3001.75,2965.25,2980.25,11-JUN-2021
FINPIPE,173.8,173.8,170.1,171.85,11-JUN-2021
FLFL,65.5,70.55,65.05,70.55,11-JUN-2021
FLUOROCHEM,1175.35,1180,1114.25,1128.95,11-JUN-2021
FMGOETZE,332.9,351,332.25,340.65,11-JUN-2021
FMNL,17,17.45,16.8,17.45,11-JUN-2021
FORCEMOT,1247.5,1257,1220,1233.45,11-JUN-2021
FORTIS,237.35,237.35,229.1,233,11-JUN-2021
FOSECOIND,1402.85,1428.95,1402.5,1420.85,11-JUN-2021
FRETAIL,55.25,60.05,54.65,60.05,11-JUN-2021
FSC,90.75,97.05,88.8,97.05,11-JUN-2021
FSL,171.9,173.4,161.6,163.1,11-JUN-2021
G5,48.55,48.61,48.54,48.61,11-JUN-2021
GABRIEL,130,130.5,127,127.65,11-JUN-2021
GAEL,171,172.4,166.3,167.85,11-JUN-2021
GAIL,165,167.75,161.2,163.75,11-JUN-2021
GALAXYSURF,3100,3121.55,3070.1,3094.7,11-JUN-2021
GALLANTT,64.55,67,61.7,66.45,11-JUN-2021
GALLISPAT,51.4,52.55,50.05,51.6,11-JUN-2021
GAMMNINFRA,2,2,2,2,11-JUN-2021
GANDHITUBE,323,327.45,323,326.3,11-JUN-2021
GANECOS,558,560,546.55,550.85,11-JUN-2021
GANESHHOUC,91.95,93.85,88.5,93.85,11-JUN-2021
GANGESSECU,73,74,71.55,71.9,11-JUN-2021
GARFIBRES,2984.5,3019.25,2948,2981.7,11-JUN-2021
GATI,146,148,142.25,144.6,11-JUN-2021
GAYAPROJ,35,35,30.55,33.35,11-JUN-2021
GDL,315,321,309,310.2,11-JUN-2021
