SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AJMERA,121.9,121.9,115.05,117.2,05-APR-2021
AKASH,212,212,192,194.4,05-APR-2021
AKG,60.05,60.05,60.05,60.05,05-APR-2021
AKSHARCHEM,248.65,250,234.8,245.2,05-APR-2021
AKSHOPTFBR,5.8,6.3,5.8,6.15,05-APR-2021
AKZOINDIA,2390,2404.45,2342,2371.75,05-APR-2021
ALANKIT,16.3,16.45,15.8,16.15,05-APR-2021
ALBERTDAVD,389.5,389.5,380.2,384.1,05-APR-2021
ALEMBICLTD,104.2,108.8,103.5,105.9,05-APR-2021
ALICON,435.1,435.1,409,415.9,05-APR-2021
ALKALI,53.85,54.35,50.65,51.55,05-APR-2021
ALKEM,2772,2772,2670.1,2707.45,05-APR-2021
ALKYLAMINE,5750,5758.65,5570,5662.6,05-APR-2021
ALLCARGO,127.3,128.65,124.3,127,05-APR-2021
ALLSEC,325.75,325.75,312,313.6,05-APR-2021
ALMONDZ,29.2,29.4,28,28.15,05-APR-2021
ALOKINDS,20.9,21.6,20.65,21.5,05-APR-2021
ALPA,36.85,37.3,36.15,37,05-APR-2021
ALPHAGEO,177.6,180.85,174.8,177.95,05-APR-2021
AMARAJABAT,862.5,866.85,837,847.85,05-APR-2021
AMBER,3247.55,3250.95,3134,3220.65,05-APR-2021
AMBIKCO,929,929,871,876.65,05-APR-2021
AMBUJACEM,310.4,314.9,301.55,306.05,05-APR-2021
AMJLAND,22.5,23.45,21.55,23.1,05-APR-2021
AMRUTANJAN,575,578.6,546,557.3,05-APR-2021
ANANTRAJ,56.1,56.35,53.35,53.85,05-APR-2021
ANDHRACEMT,5.5,5.65,5.4,5.45,05-APR-2021
ANDHRAPAP,218.95,223,213.65,220,05-APR-2021
ANDHRSUGAR,305.15,305.15,296,298.55,05-APR-2021
ANGELBRKG,300.5,303,286.6,291.85,05-APR-2021
ANIKINDS,15.55,15.6,14.25,14.45,05-APR-2021
ANKITMETAL,1.1,1.1,1,1,05-APR-2021
ANSALAPI,6.45,6.45,6.15,6.4,05-APR-2021
ANSALHSG,5.6,5.6,5.2,5.25,05-APR-2021
ANUP,575.05,594,555,567.9,05-APR-2021
ANURAS,525,558.1,515.55,540.95,05-APR-2021
APARINDS,482.9,482.9,460,473.25,05-APR-2021
APCL,214.85,214.9,207.05,208.6,05-APR-2021
APCOTEXIND,183.65,184.95,177,179.3,05-APR-2021
APEX,221,221,210.55,214.45,05-APR-2021
APLAPOLLO,1324,1324,1230,1235.55,05-APR-2021
APLLTD,987,987,945.5,974.15,05-APR-2021
APOLLO,99,99,94,94.9,05-APR-2021
APOLLOHOSP,2922,3015,2886,2919.5,05-APR-2021
APOLLOPIPE,1038,1040,975.1,1003.65,05-APR-2021
APOLLOTYRE,234.25,234.35,221.05,221.75,05-APR-2021
APOLSINHOT,555.05,565.15,545,550.4,05-APR-2021
APTECHT,217,228.8,210.15,215.35,05-APR-2021
ARCHIES,10.9,11,10.5,10.9,05-APR-2021
ARENTERP,11.2,11.25,10.55,10.9,05-APR-2021
ARIES,82.95,83.4,79.5,80.85,05-APR-2021
ARIHANT,18.3,18.3,17,17.7,05-APR-2021
ARIHANTSUP,34.4,36.7,34.35,36.35,05-APR-2021
ARMANFIN,609,609,594.9,601.3,05-APR-2021
AROGRANITE,42,42,40.05,40.7,05-APR-2021
ARSSINFRA,21.35,22.4,20.7,22.4,05-APR-2021
ARTEMISMED,216.9,220.65,216.7,219,05-APR-2021
ARVEE,61.05,61.05,61.05,61.05,05-APR-2021
ARVIND,69.45,69.5,62.15,66.3,05-APR-2021
ARVINDFASN,144.45,144.45,136,139.75,05-APR-2021
ARVSMART,98,100.85,94.5,99.3,05-APR-2021
ASAHIINDIA,305,312.9,304.25,306.35,05-APR-2021
ASAHISONG,327.95,327.95,311,319.8,05-APR-2021
ASALCBR,439.4,444.4,428.65,436.55,05-APR-2021
ASHAPURMIN,108.95,110.4,104.85,106.85,05-APR-2021
ASHIANA,133.9,140,131.5,138.25,05-APR-2021
ASHIMASYN,16.6,16.8,15.7,15.8,05-APR-2021
ASHOKA,100,100.6,95,96.25,05-APR-2021
ASHOKLEY,117.4,117.6,110.8,113.35,05-APR-2021
ASIANHOTNR,60.9,63.9,60.7,63.2,05-APR-2021
ASIANPAINT,2558,2558,2484.5,2510.65,05-APR-2021
ASIANTILES,160,168.4,156.2,166.6,05-APR-2021
ASPINWALL,189,196.5,186,187.5,05-APR-2021
ASTEC,1016,1032.8,998.25,1013.65,05-APR-2021
ASTERDM,139.9,139.9,135.25,137,05-APR-2021
ASTRAL,1670,1680,1626.15,1636.6,05-APR-2021
ASTRAMICRO,134.8,134.8,126,127.8,05-APR-2021
ASTRAZEN,3415.15,3448.2,3247.8,3303.5,05-APR-2021
ASTRON,43.9,43.9,41.55,42,05-APR-2021
ATFL,834.9,850.05,784.95,841.45,05-APR-2021
ATGL,1064,1197,1021,1164,05-APR-2021
ATLANTA,7.2,7.2,6.85,7,05-APR-2021
ATUL,7432,7546.95,7326,7510.95,05-APR-2021
ATULAUTO,181,182.5,177.1,178.4,05-APR-2021
AUBANK,1262,1264,1217.05,1228.5,05-APR-2021
AURIONPRO,133,138.95,130.1,134.35,05-APR-2021
AUROPHARMA,879,893.65,871,882.2,05-APR-2021
AUSOMENT,49,50.35,47.75,48.1,05-APR-2021
AUTOAXLES,1100,1118,1054,1063.25,05-APR-2021
AUTOIND,43.9,44.75,41.65,42.55,05-APR-2021
AVADHSUGAR,189,189.15,156.05,178.7,05-APR-2021
AVANTIFEED,421.65,449,417.4,445.1,05-APR-2021
AVTNPL,47.2,47.2,44.3,45.25,05-APR-2021
AWHCL,255,260.2,251.05,258.75,05-APR-2021
AXISBANK,707.2,708.45,677.45,685.25,05-APR-2021
AXISBNKETF,335.53,335.53,322.55,327.24,05-APR-2021
AXISCADES,43,43,41.45,42.25,05-APR-2021
AXISGOLD,39.5,39.69,39.21,39.36,05-APR-2021
AXISNIFTY,154.78,154.78,150.17,152.71,05-APR-2021
AXISTECETF,278.98,280,260,278,05-APR-2021
AYMSYNTEX,48.75,49.5,46.5,48.4,05-APR-2021
BAGFILMS,2.05,2.05,2,2.05,05-APR-2021
BAJAJ-AUTO,3700.05,3740,3576.05,3598.5,05-APR-2021
BAJAJCON,275,275,264.8,270.85,05-APR-2021
BAJAJELEC,994.95,995,956.4,981,05-APR-2021
BAJAJFINSV,9760,9763.9,9150,9481.65,05-APR-2021
BAJAJHIND,6.4,6.5,6.15,6.25,05-APR-2021
BAJAJHLDNG,3379,3379,3275,3291,05-APR-2021
BAJFINANCE,5259,5259,4920.6,4962.5,05-APR-2021
BALAJITELE,58.65,58.95,55.5,56.95,05-APR-2021
BALAMINES,1800,1800,1725.05,1751.85,05-APR-2021
BALAXI,578.2,578.2,530.15,566.15,05-APR-2021
BALKRISIND,1671,1679.05,1625.55,1650.8,05-APR-2021
BALMLAWRIE,134.4,134.4,127.4,129.3,05-APR-2021
BALPHARMA,55.7,55.7,53,54,05-APR-2021
BALRAMCHIN,212.2,213.9,197,207.2,05-APR-2021
BANARBEADS,51.75,51.75,48.35,49.15,05-APR-2021
BANARISUG,1653.55,1669.7,1606.05,1633.2,05-APR-2021
BANCOINDIA,148.3,148.3,140.7,143.55,05-APR-2021
BANDHANBNK,348.7,349,328.15,335.45,05-APR-2021
BANG,26.7,29.45,26.7,27.55,05-APR-2021
BANKA,65.8,65.8,60,62,05-APR-2021
BANKBARODA,75.1,75.65,70.8,72.7,05-APR-2021
BANKBEES,341.52,342.45,325.52,328.97,05-APR-2021
BANKINDIA,69.7,69.7,66.55,67.25,05-APR-2021
BANSWRAS,103.95,108.85,99.05,102.3,05-APR-2021
BASF,2085,2115.9,2015.15,2034.95,05-APR-2021
BASML,68,68,61,62.5,05-APR-2021
BATAINDIA,1431.9,1434.85,1380.8,1396.55,05-APR-2021
BAYERCROP,5241,5298.9,5150,5253.25,05-APR-2021
BBL,1130.35,1133.65,1090.3,1105.75,05-APR-2021
BBTC,1155,1192.5,1136.15,1181.95,05-APR-2021
BCG,8.55,8.55,7.95,8.2,05-APR-2021
BCLIND,108,108,98,101.3,05-APR-2021
BCP,3.35,3.35,3.35,3.35,05-APR-2021
BDL,337.5,344.9,332.1,339.1,05-APR-2021
BEARDSELL,10.55,10.55,9.5,9.75,05-APR-2021
BECTORFOOD,343.5,346.95,338.3,341.05,05-APR-2021
BEDMUTHA,21.7,22.05,20.7,22,05-APR-2021
BEL,126.85,132,125,131.4,05-APR-2021
BEML,1305,1307.95,1205.55,1235.95,05-APR-2021
BEPL,153.3,161.9,151,160.7,05-APR-2021
BERGEPAINT,769,769,743,746.75,05-APR-2021
BESTAGRO,424.3,435,422.1,427.95,05-APR-2021
BFINVEST,281.75,282.1,274.05,277.35,05-APR-2021
BFUTILITIE,258,258,241.8,243.45,05-APR-2021
BGRENERGY,44.35,45.3,42.9,43.6,05-APR-2021
BHAGERIA,159.9,160.3,153.95,155.25,05-APR-2021
BHAGYAPROP,28,28.9,27.55,28.25,05-APR-2021
BHARATFORG,612.95,617,588.85,608.65,05-APR-2021
BHARATGEAR,76.5,77,72.3,73.65,05-APR-2021
BHARATRAS,9440,9494,9350,9388.1,05-APR-2021
BHARTIARTL,520.8,529,514.6,528.25,05-APR-2021
BHEL,51,51.1,48.4,49,05-APR-2021
BIGBLOC,99.6,99.6,99.6,99.6,05-APR-2021
BIL,193.75,219.8,180.8,214,05-APR-2021
BINDALAGRO,19.05,19.35,17.6,18.1,05-APR-2021
BIOCON,410.55,410.55,401.55,406.45,05-APR-2021
BIRLACABLE,63.2,63.2,59.8,60.55,05-APR-2021
BIRLACORPN,977.4,997.15,945.1,963.65,05-APR-2021
BIRLAMONEY,42.15,42.2,41.15,41.6,05-APR-2021
BIRLATYRE,24,25.05,23.5,24.65,05-APR-2021
BKMINDST,0.95,0.95,0.85,0.95,05-APR-2021
BLISSGVS,101.8,103,99.5,100.1,05-APR-2021
BLS,96,96.5,93,94.4,05-APR-2021
BLUEDART,5599,5599,5302.1,5373,05-APR-2021
BLUESTARCO,929.9,950,911.6,924.4,05-APR-2021
BODALCHEM,93.8,93.8,89.3,90.65,05-APR-2021
BOMDYEING,72.4,73.15,70.05,71.15,05-APR-2021
BOROLTD,172.7,184.7,168.35,183,05-APR-2021
BORORENEW,249.7,249.95,241,245.65,05-APR-2021
BOSCHLTD,14178.9,14178.9,13815,14035.65,05-APR-2021
BPCL,434.1,437,421.1,428.05,05-APR-2021
BPL,23.85,23.85,22.85,23.45,05-APR-2021
BRFL,7.3,7.3,6.8,7.05,05-APR-2021
BRIGADE,267,267.75,255,259.95,05-APR-2021
BRITANNIA,3635,3720,3630,3700.35,05-APR-2021
BRNL,30.6,31,29.4,30.25,05-APR-2021
BROOKS,57.55,63.25,57.55,63.25,05-APR-2021
BSE,583,583,559.3,564,05-APR-2021
BSELINFRA,0.9,0.9,0.9,0.9,05-APR-2021
BSL,35.65,35.95,34.2,34.8,05-APR-2021
BSLGOLDETF,4174,4174,4102,4138.25,05-APR-2021
BSLNIFTY,160.65,172.26,160.56,161.58,05-APR-2021
BSOFT,262.65,273.85,256.5,269.85,05-APR-2021
BURGERKING,130,130.7,126.25,127.25,05-APR-2021
BUTTERFLY,551,553,476.05,527.05,05-APR-2021
BYKE,19.3,19.3,17.85,18.25,05-APR-2021
CADILAHC,444.8,449,434.45,439.95,05-APR-2021
CALSOFT,9,9.1,8.9,9,05-APR-2021
CAMLINFINE,141.3,141.3,135.05,139.15,05-APR-2021
CAMS,1840,1854.85,1817.3,1830.3,05-APR-2021
CANBK,154.25,156,144.85,146.75,05-APR-2021
CANFINHOME,610,610,571.8,578.65,05-APR-2021
CANTABIL,382,382.3,375.1,376.3,05-APR-2021
CAPACITE,205.9,205.9,196.7,197.5,05-APR-2021
CAPLIPOINT,452.7,466.6,436.65,454.95,05-APR-2021
CARBORUNIV,509,512,488.1,493,05-APR-2021
CAREERP,138.1,140.9,130.85,131.95,05-APR-2021
CARERATING,432,432,415.15,424.4,05-APR-2021
CASTROLIND,125.4,125.9,122.5,125.35,05-APR-2021
CCHHL,4.5,4.65,4.2,4.25,05-APR-2021
CCL,233.95,233.95,226.35,228.8,05-APR-2021
CDSL,659,659.5,639,652.5,05-APR-2021
CEATLTD,1600,1620,1525,1548.3,05-APR-2021
CENTENKA,258,258,246.8,250.8,05-APR-2021
CENTEXT,4.4,4.7,4.25,4.45,05-APR-2021
CENTRALBK,17.4,17.45,16.25,16.3,05-APR-2021
CENTRUM,28.5,28.8,27.9,28.05,05-APR-2021
CENTUM,381.2,384.95,362,381.4,05-APR-2021
CENTURYPLY,321.25,325.55,300.3,319.4,05-APR-2021
CENTURYTEX,460.45,460.45,441.4,445.25,05-APR-2021
CERA,3840,4108.2,3732.1,3768.85,05-APR-2021
CEREBRAINT,52.3,52.45,50,50.8,05-APR-2021
CESC,603.1,610,595.25,600.25,05-APR-2021
CGCL,395.95,395.95,372.15,381.6,05-APR-2021
CGPOWER,68.75,68.75,65.35,66.45,05-APR-2021
CHALET,152.7,152.7,146.1,149.95,05-APR-2021
CHAMBLFERT,228.2,230,220,222.7,05-APR-2021
CHEMBOND,190.5,191,181.5,184.15,05-APR-2021
CHEMCON,415,415,405.8,408.05,05-APR-2021
CHEMFAB,127,131.9,127,129.35,05-APR-2021
CHENNPETRO,102.8,102.8,97.55,98.55,05-APR-2021
CHOLAFIN,560,560.95,534,544.35,05-APR-2021
CHOLAHLDNG,592.05,594.55,570.5,580.3,05-APR-2021
CIGNITITEC,345,361.1,331.9,354.8,05-APR-2021
CINELINE,32.5,32.5,30.7,32,05-APR-2021
CINEVISTA,6.5,6.9,6.05,6.7,05-APR-2021
CIPLA,825,827,806.1,819.75,05-APR-2021
CLEDUCATE,97.4,100.85,94.2,95.95,05-APR-2021
CLNINDIA,383,387.5,373.05,386.6,05-APR-2021
COALINDIA,131.9,132.1,128.05,129.8,05-APR-2021
COCHINSHIP,375,377.8,364.5,369.55,05-APR-2021
COFORGE,2919,3059.9,2885,3036.6,05-APR-2021
COLPAL,1565.55,1569,1533.5,1556.4,05-APR-2021
COMPINFO,18.3,18.85,17.35,17.5,05-APR-2021
COMPUSOFT,8.8,9,8.65,8.65,05-APR-2021
CONCOR,596.5,607.8,574.1,578.6,05-APR-2021
CONFIPET,45.1,45.3,42.6,43.45,05-APR-2021
CONSOFINVT,57.3,57.65,54.05,57.25,05-APR-2021
CONTROLPR,245,248.9,241,241.95,05-APR-2021
CORALFINAC,21.5,22.45,20.15,21.1,05-APR-2021
CORDSCABLE,41.1,41.7,40,40.4,05-APR-2021
COROMANDEL,748.95,753.6,718,738.9,05-APR-2021
COSMOFILMS,634.8,635,607.25,629,05-APR-2021
CPSEETF,22.94,22.94,22.3,22.69,05-APR-2021
CRAFTSMAN,1435,1459.95,1422,1424.95,05-APR-2021
CREATIVE,101.15,105.65,101.15,102.6,05-APR-2021
CREDITACC,668,699,626,630.65,05-APR-2021
CREST,85.1,87.85,83.5,83.95,05-APR-2021
CRISIL,1810,1857.2,1766,1778.2,05-APR-2021
CROMPTON,391.25,393.25,364.25,373.3,05-APR-2021
CSBBANK,238.1,241.6,233.6,238.75,05-APR-2021
CTE,26.35,26.35,24.65,25.2,05-APR-2021
CUB,161.1,161.8,155.1,156.3,05-APR-2021
CUBEXTUB,18.15,18.6,17.05,17.7,05-APR-2021
CUMMINSIND,889,904,868.8,882.05,05-APR-2021
CUPID,213.9,225,210,221.6,05-APR-2021
CYBERTECH,124.8,124.8,118.2,120.75,05-APR-2021
CYIENT,660.65,680,655.05,667.3,05-APR-2021
DAAWAT,62.4,62.5,59.3,60.1,05-APR-2021
DABUR,538.2,541.1,534.1,537,05-APR-2021
DALBHARAT,1583.95,1583.95,1525,1536.9,05-APR-2021
DALMIASUG,184.3,184.3,175,181.05,05-APR-2021
DAMODARIND,25.65,25.65,23.25,23.6,05-APR-2021
DANGEE,130.2,131.8,128.75,129.9,05-APR-2021
DATAMATICS,120.2,121.45,112.45,118,05-APR-2021
DBCORP,91.5,92,88,89.95,05-APR-2021
DBL,594.7,594.7,568,573.9,05-APR-2021
DBSTOCKBRO,8.4,9.15,7.9,8.35,05-APR-2021
DCAL,113.85,119.3,109.6,117.2,05-APR-2021
DCBBANK,104.3,104.4,99.35,101.75,05-APR-2021
DCM,23.7,24.75,23.6,23.9,05-APR-2021
DCMSHRIRAM,520,522.45,492.5,505.8,05-APR-2021
DCW,28.05,28.4,26.4,27,05-APR-2021
DECCANCE,428.9,428.9,411,415.9,05-APR-2021
DEEPAKFERT,233.95,233.95,224.1,225.3,05-APR-2021
DEEPAKNTR,1647.8,1668,1602,1617.15,05-APR-2021
DEEPENR,35.5,35.6,34.1,34.45,05-APR-2021
DELTACORP,167.05,167.05,156.8,159.3,05-APR-2021
DELTAMAGNT,32.85,32.85,29.9,29.9,05-APR-2021
DEN,49.2,49.2,46.1,47.05,05-APR-2021
DENORA,260,260,248.3,251.25,05-APR-2021
DFMFOODS,362.55,363.45,350,352.05,05-APR-2021
DGCONTENT,7.1,7.8,7.1,7.8,05-APR-2021
DHAMPURSUG,184.1,185.05,172.35,176.6,05-APR-2021
DHANBANK,15.55,15.55,14.65,14.9,05-APR-2021
DHANI,171.4,174.65,156.35,163.7,05-APR-2021
DHANUKA,717.15,736,695.45,733.05,05-APR-2021
DHARSUGAR,6.15,6.45,6.1,6.45,05-APR-2021
DHFL,16.35,17.1,15.85,16.15,05-APR-2021
DHUNINV,272.1,283.5,262,282.3,05-APR-2021
DIAMONDYD,594.95,604,591.35,594.8,05-APR-2021
DICIND,399.9,399.9,390.7,392.3,05-APR-2021
DISHTV,10.3,10.35,9.8,10.05,05-APR-2021
DIVISLAB,3616.1,3681,3561.65,3611.05,05-APR-2021
DIXON,3599.95,3611,3465.55,3496.9,05-APR-2021
DLF,289,289,272.15,276.75,05-APR-2021
DLINKINDIA,105,105.25,101.55,103.1,05-APR-2021
DMART,2890,2890,2793,2846.95,05-APR-2021
DNAMEDIA,0.75,0.75,0.7,0.7,05-APR-2021
DOLAT,71,71,67.05,68.55,05-APR-2021
DOLLAR,235,235,226.5,228.45,05-APR-2021
DONEAR,31.35,31.4,29.5,30.05,05-APR-2021
DPABHUSHAN,120.6,121.55,111.5,116.35,05-APR-2021
DPSCLTD,12.7,13,12.1,12.75,05-APR-2021
DPWIRES,107,112,106.45,106.95,05-APR-2021
DRCSYSTEMS,322,322.6,322,322.6,05-APR-2021
DREDGECORP,380.8,384,369.5,371.4,05-APR-2021
DRREDDY,4560,4584,4423.9,4556.6,05-APR-2021
DSSL,72.6,72.6,70,70.35,05-APR-2021
DTIL,263,263,252,254.85,05-APR-2021
DUCON,6.15,6.2,5.85,6.15,05-APR-2021
DVL,101.35,102.5,97.25,97.85,05-APR-2021
DWARKESH,31.4,31.8,30.05,30.75,05-APR-2021
DYNAMATECH,1051,1058,1007.5,1031.3,05-APR-2021
DYNPRO,513.15,523.55,478.55,498.9,05-APR-2021
EASEMYTRIP,208,211.8,198,198.55,05-APR-2021
EBANK,3512,3698.61,3512,3698.61,05-APR-2021
EBBETF0423,1115.57,1117.25,1115.57,1117.04,05-APR-2021
EBBETF0425,1034.5,1034.5,1030.07,1031.33,05-APR-2021
EBBETF0430,1137.99,1137.99,1133.02,1136.94,05-APR-2021
EBBETF0431,1021.55,1022.99,1018.21,1020.6,05-APR-2021
EBIXFOREX,486.65,486.65,460.05,470.9,05-APR-2021
ECLERX,1120.9,1150,1094.5,1120.95,05-APR-2021
EDELWEISS,67,69.75,66.65,69.55,05-APR-2021
EICHERMOT,2596,2603,2507,2517.2,05-APR-2021
EIDPARRY,324.95,324.95,302.5,314.3,05-APR-2021
EIHAHOTELS,246.4,246.4,231.95,234.45,05-APR-2021
EIHOTEL,94.4,94.5,91.5,92.55,05-APR-2021
EIMCOELECO,339.05,346.2,330,335.35,05-APR-2021
EKC,81.3,81.3,72.3,76.2,05-APR-2021
ELECON,67.9,69.25,64.3,65.5,05-APR-2021
ELECTCAST,25.75,26.8,25.2,25.55,05-APR-2021
ELECTHERM,113.15,116.35,108,110.3,05-APR-2021
ELGIEQUIP,198.8,203,193.05,194.55,05-APR-2021
ELGIRUBCO,27.5,27.5,26.55,26.65,05-APR-2021
EMAMILTD,487.5,503.5,477.35,498.45,05-APR-2021
EMAMIPAP,123,125.6,115,118.2,05-APR-2021
EMAMIREAL,43.7,43.7,42,43.7,05-APR-2021
EMKAY,67,71.85,64.3,65.25,05-APR-2021
EMMBI,84.4,87.15,81,81.7,05-APR-2021
ENDURANCE,1458,1458,1380,1386.1,05-APR-2021
ENGINERSIN,77.35,77.85,75.1,75.8,05-APR-2021
ENIL,148.5,148.5,140.1,142.9,05-APR-2021
EPL,238.7,238.7,224.35,225.05,05-APR-2021
EQ30,429,429,429,429,05-APR-2021
EQUITAS,87,87.7,83,84.65,05-APR-2021
EQUITASBNK,62.8,63,58,59.15,05-APR-2021
ERIS,602.3,602.3,581.95,593.05,05-APR-2021
EROSMEDIA,25.85,25.85,24.2,24.35,05-APR-2021
ESABINDIA,1830,1830,1775,1791,05-APR-2021
ESCORTS,1272,1275.95,1229,1235.35,05-APR-2021
ESSARSHPNG,8.15,8.25,7.95,8.15,05-APR-2021
ESTER,119.85,119.95,115,116.15,05-APR-2021
EUROTEXIND,7.8,7.8,7.8,7.8,05-APR-2021
EVEREADY,278.45,278.45,264,268.25,05-APR-2021
EVERESTIND,292.8,295,287.5,293.3,05-APR-2021
EXCEL,2.55,2.55,2.45,2.5,05-APR-2021
EXCELINDUS,866,870.9,838.5,843,05-APR-2021
EXIDEIND,185.9,187.2,181,182.65,05-APR-2021
EXPLEOSOL,546.45,629.7,546.45,605.85,05-APR-2021
FACT,111.9,111.9,105.6,107.4,05-APR-2021
FAIRCHEMOR,735,757.1,722,739.65,05-APR-2021
FCL,66.75,66.75,63.8,64.95,05-APR-2021
FCONSUMER,6.85,7.25,6.8,7.25,05-APR-2021
FDC,283.85,289.6,282.5,284.4,05-APR-2021
FEDERALBNK,78.85,78.85,74.35,76.4,05-APR-2021
FEL,8.8,9.55,8.8,9.55,05-APR-2021
FELDVR,11.3,11.3,11.1,11.3,05-APR-2021
FIEMIND,578.9,578.9,557.5,572.3,05-APR-2021
FILATEX,70,70.95,67.7,69.05,05-APR-2021
FINCABLES,387,389.95,375.8,379.15,05-APR-2021
FINEORG,2304,2313.95,2269.25,2281,05-APR-2021
FINPIPE,663,672,654.75,665.5,05-APR-2021
FLFL,53.85,53.85,53.8,53.85,05-APR-2021
FLUOROCHEM,619,619,595.5,608.35,05-APR-2021
FMGOETZE,289.55,289.55,281.5,285.15,05-APR-2021
FMNL,13,13.1,12.65,13.1,05-APR-2021
FORCEMOT,1209.9,1209.9,1149.8,1162.5,05-APR-2021
FORTIS,204,227.35,201.2,219.4,05-APR-2021
FOSECOIND,1200,1200,1157.75,1186.35,05-APR-2021
FRETAIL,46.95,46.95,46.5,46.95,05-APR-2021
FSC,69.4,69.65,69.1,69.65,05-APR-2021
FSL,118.1,122.45,116.35,119.4,05-APR-2021
G5,48.86,48.86,47.45,47.62,05-APR-2021
GABRIEL,103.1,103.1,96.2,102.6,05-APR-2021
GAEL,135.4,136.2,122.05,129.15,05-APR-2021
GAIL,139,139.45,134.55,134.95,05-APR-2021
GAL,1.95,2,1.9,1.95,05-APR-2021
GALAXYSURF,2574.5,2574.75,2441,2461.3,05-APR-2021
GALLANTT,46.7,52.95,46.7,52,05-APR-2021
GALLISPAT,40.6,46.4,40.25,45.5,05-APR-2021
GAMMNINFRA,0.75,0.75,0.7,0.75,05-APR-2021
GANDHITUBE,268.3,278.9,261.1,266.7,05-APR-2021
GANECOS,599.9,599.9,561.3,583.15,05-APR-2021
GANESHHOUC,61.3,61.3,61.3,61.3,05-APR-2021
GANGESSECU,62.05,62.45,58.05,59.9,05-APR-2021
GARFIBRES,2627.5,2638.4,2505,2586.6,05-APR-2021
GATI,105,105,101.4,103.1,05-APR-2021
GAYAPROJ,30.9,33,30,31.25,05-APR-2021
GBGLOBAL,7.65,7.65,7.1,7.1,05-APR-2021
GDL,179.8,182.8,166.35,180.55,05-APR-2021
GEECEE,102,102.9,101.5,101.95,05-APR-2021
GEEKAYWIRE,76,81.35,75.1,80.35,05-APR-2021
GENCON,46.65,48.2,45,47.05,05-APR-2021
GENUSPAPER,7.25,7.25,6.95,7.1,05-APR-2021
GENUSPOWER,51.7,51.7,48,49.35,05-APR-2021
GEOJITFSL,51.95,52.2,50.05,51.3,05-APR-2021
