SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALEMBICLTD,96.05,98.75,93.2,94.75,26-OCT-2020
ALICON,326.95,334,318.75,329.05,26-OCT-2020
ALKALI,48.15,48.9,46.8,47.8,26-OCT-2020
ALKEM,2619,2628.95,2563.65,2596,26-OCT-2020
ALKYLAMINE,3010,3019,2911,2922.25,26-OCT-2020
ALLCARGO,118.1,119.65,118.1,119.25,26-OCT-2020
ALLSEC,262.15,268,256,261.2,26-OCT-2020
ALMONDZ,10.65,11.85,10.65,11.2,26-OCT-2020
ALOKINDS,23.1,23.1,22.05,22.3,26-OCT-2020
ALPA,41.5,43.55,41.5,42.6,26-OCT-2020
ALPHAGEO,159.7,162,144,154.85,26-OCT-2020
ALPSINDUS,1.1,1.1,1,1,26-OCT-2020
AMARAJABAT,764.85,772.9,753.35,760.3,26-OCT-2020
AMBER,2342,2344,2262.1,2280.7,26-OCT-2020
AMBIKCO,724.05,724.4,707,719.2,26-OCT-2020
AMBUJACEM,248.7,249,242.45,245.05,26-OCT-2020
AMDIND,15.8,16.25,15.8,15.9,26-OCT-2020
AMJLAND,20.1,20.5,19.4,19.75,26-OCT-2020
AMRUTANJAN,420,421.65,407.35,410.05,26-OCT-2020
ANANTRAJ,19.9,19.9,18.75,18.95,26-OCT-2020
ANDHRACEMT,5.45,5.6,4.95,5.25,26-OCT-2020
ANDHRAPAP,194.9,196,188.45,190.5,26-OCT-2020
ANDHRSUGAR,286,288.8,283.1,285.3,26-OCT-2020
ANGELBRKG,241,251.2,240.2,248.75,26-OCT-2020
ANIKINDS,12.15,12.45,12,12.05,26-OCT-2020
ANSALAPI,4.4,4.4,4.1,4.25,26-OCT-2020
ANSALHSG,4.2,4.2,3.95,4.1,26-OCT-2020
ANUP,617,626.7,595,601.55,26-OCT-2020
APARINDS,291.45,304.8,289.1,298.4,26-OCT-2020
APCL,217,225.8,215,221.1,26-OCT-2020
APCOTEXIND,154.4,154.4,146,148.85,26-OCT-2020
APEX,266,266,259,260.3,26-OCT-2020
APLAPOLLO,3050,3089.85,2962.7,3045.25,26-OCT-2020
APLLTD,980,984,945,960.35,26-OCT-2020
APOLLO,109,110,106.6,108.25,26-OCT-2020
APOLLOHOSP,2079,2111,2024.15,2052.3,26-OCT-2020
APOLLOPIPE,416.5,428,412.05,421.65,26-OCT-2020
APOLLOTYRE,149.45,150.45,144.35,148,26-OCT-2020
APOLSINHOT,610,614.8,583.25,587.1,26-OCT-2020
APTECHT,117.9,119.55,115,115.7,26-OCT-2020
ARCHIDPLY,24.1,25.8,23.3,23.85,26-OCT-2020
ARCHIES,12.2,12.6,11.65,12.3,26-OCT-2020
ARENTERP,10.75,10.75,10.05,10.2,26-OCT-2020
ARIES,80.2,82.5,79.9,81.65,26-OCT-2020
ARIHANT,15.7,16.4,15.65,16.15,26-OCT-2020
ARIHANTSUP,20.9,20.9,20.9,20.9,26-OCT-2020
ARMANFIN,564.6,597,543.3,560.5,26-OCT-2020
AROGRANITE,25.5,28.35,25.4,27.85,26-OCT-2020
ARROWGREEN,51.3,51.35,48.6,49.65,26-OCT-2020
ARSSINFRA,12.6,12.65,12.05,12.2,26-OCT-2020
ARTEMISMED,171.7,175.1,160,163.05,26-OCT-2020
ARVIND,35,35.7,35,35.35,26-OCT-2020
ARVINDFASN,130,131.65,127.05,127.65,26-OCT-2020
ARVSMART,87.2,87.65,84.55,85,26-OCT-2020
ASAHIINDIA,233,239.95,230,234.45,26-OCT-2020
ASAHISONG,220.9,230.5,218.2,222.8,26-OCT-2020
ASAL,22.05,22.1,21.2,21.25,26-OCT-2020
ASALCBR,259.9,260,250.1,251.15,26-OCT-2020
ASHAPURMIN,81.45,81.45,77.25,77.55,26-OCT-2020
ASHIANA,79.9,80.5,75,77.15,26-OCT-2020
ASHOKA,63.8,64.45,63.05,63.4,26-OCT-2020
ASHOKLEY,81.85,82.55,78,78.65,26-OCT-2020
ASIANHOTNR,56.7,56.7,52.05,52.6,26-OCT-2020
ASIANPAINT,2116.35,2116.35,2070.05,2080.45,26-OCT-2020
ASIANTILES,271.85,278.5,271.85,275.75,26-OCT-2020
ASPINWALL,118.95,124.95,118.65,119.7,26-OCT-2020
ASTEC,1119,1150,1075.25,1097.2,26-OCT-2020
ASTERDM,140.4,142.1,137.25,139.35,26-OCT-2020
ASTRAL,1150,1153.85,1132.3,1147.65,26-OCT-2020
ASTRAMICRO,108.65,108.65,105,106.7,26-OCT-2020
ASTRAZEN,4272,4584.45,4191.5,4371.85,26-OCT-2020
ASTRON,49.15,49.7,47.15,47.45,26-OCT-2020
ATFL,729,730,717.45,725.7,26-OCT-2020
ATLANTA,7.4,7.4,6.5,6.9,26-OCT-2020
ATUL,6120,6148,5940,6006.05,26-OCT-2020
ATULAUTO,161.95,161.95,158,158.95,26-OCT-2020
AUBANK,794.35,797,767.85,772.45,26-OCT-2020
AURIONPRO,74.85,77.95,71.6,72.45,26-OCT-2020
AUROPHARMA,808,814.5,772.45,784.7,26-OCT-2020
AUSOMENT,55.5,55.95,53.35,55.1,26-OCT-2020
AUTOAXLES,727,736.8,690.05,708.95,26-OCT-2020
AUTOIND,30.35,30.35,28.75,29.1,26-OCT-2020
AUTOLITIND,19.3,19.3,17.85,18.55,26-OCT-2020
AVADHSUGAR,193.5,196.45,185.55,187.7,26-OCT-2020
AVANTIFEED,500.9,507.9,494,495.6,26-OCT-2020
AVTNPL,45.9,45.9,44.1,44.35,26-OCT-2020
AXISBANK,508.25,509.85,490.9,493.35,26-OCT-2020
AXISCADES,47.7,48.1,46,46.35,26-OCT-2020
AXISGOLD,44.5,44.5,44.15,44.3,26-OCT-2020
AXISNIFTY,123.19,123.19,121.01,122.32,26-OCT-2020
AYMSYNTEX,29.5,29.5,26.6,26.9,26-OCT-2020
BAGFILMS,2.45,2.6,2.4,2.45,26-OCT-2020
BAJAJ-AUTO,3097.95,3113.75,2885,2895.15,26-OCT-2020
BAJAJCON,186.8,194.7,185.05,192.3,26-OCT-2020
BAJAJELEC,513.95,513.95,500.35,503.5,26-OCT-2020
BAJAJFINSV,5872.65,5872.65,5645,5700.95,26-OCT-2020
BAJAJHIND,4.85,4.9,4.75,4.75,26-OCT-2020
BAJAJHLDNG,2270,2305.45,2252.15,2296.9,26-OCT-2020
BAJFINANCE,3330,3330,3236.65,3293.9,26-OCT-2020
BALAJITELE,66.5,66.5,63.15,64.05,26-OCT-2020
BALAMINES,851.35,865,822.25,831.85,26-OCT-2020
BALKRISHNA,13,13,12.15,12.35,26-OCT-2020
BALKRISIND,1387.9,1412,1331.7,1348.55,26-OCT-2020
BALMLAWRIE,106.9,107.25,101,101.7,26-OCT-2020
BALRAMCHIN,160.4,163.45,158.5,161.05,26-OCT-2020
BANARBEADS,60.15,62.85,58.5,59.25,26-OCT-2020
BANARISUG,1301.05,1306.75,1300,1300.35,26-OCT-2020
BANCOINDIA,94.75,97.8,93.15,95.55,26-OCT-2020
BANDHANBNK,309,309.65,297.25,299.15,26-OCT-2020
BANG,20.7,20.75,19.45,20.3,26-OCT-2020
BANKBARODA,43.05,43.75,42.55,42.7,26-OCT-2020
BANKBEES,246.49,247.35,240.4,242.43,26-OCT-2020
BANKINDIA,40,40.75,39.75,39.95,26-OCT-2020
BANSWRAS,76,79.95,74.25,74.9,26-OCT-2020
BASF,1409.95,1424.95,1376,1386.65,26-OCT-2020
BASML,87,88.5,85,86.2,26-OCT-2020
BATAINDIA,1356,1359.1,1318.05,1322.05,26-OCT-2020
BAYERCROP,5420.2,5500,5351.5,5390.95,26-OCT-2020
BBL,720.95,727.45,701.3,706.25,26-OCT-2020
BBTC,1190.3,1194.7,1171.55,1184.65,26-OCT-2020
BCG,5.2,5.5,5.2,5.4,26-OCT-2020
BCP,4.85,4.85,4.5,4.65,26-OCT-2020
BDL,305.8,305.8,300.95,304.25,26-OCT-2020
BEL,92.6,92.75,89.05,89.95,26-OCT-2020
BEML,629.4,644.4,615.85,631.7,26-OCT-2020
BEPL,83.45,83.75,80.6,81.1,26-OCT-2020
BERGEPAINT,609,610,590.25,595.45,26-OCT-2020
BFINVEST,272.5,277,267,269.85,26-OCT-2020
BFUTILITIE,250.9,252.05,242.5,244.65,26-OCT-2020
BGRENERGY,34,34.25,32.5,32.85,26-OCT-2020
BHAGERIA,135.4,135.4,126.65,127.65,26-OCT-2020
BHAGYANGR,17.9,17.9,16.5,17.4,26-OCT-2020
BHAGYAPROP,23.4,23.4,22.7,22.7,26-OCT-2020
BHANDARI,1.25,1.25,1.1,1.15,26-OCT-2020
BHARATFORG,495.1,495.9,476.55,483.4,26-OCT-2020
BHARATGEAR,51.9,51.9,48.65,49.2,26-OCT-2020
BHARATRAS,9083,9083,8600,8711.4,26-OCT-2020
BHARATWIRE,23.4,23.6,23.25,23.35,26-OCT-2020
BHARTIARTL,434.35,439.45,428,434.05,26-OCT-2020
BHEL,29.3,30.25,29.15,29.45,26-OCT-2020
BILENERGY,0.85,0.85,0.8,0.85,26-OCT-2020
BINDALAGRO,11.45,12,11.45,11.9,26-OCT-2020
BIOCON,419,419.75,389.75,402.55,26-OCT-2020
BIRLACABLE,50.8,51.5,50,50.25,26-OCT-2020
BIRLACORPN,650,664.85,638.15,644.15,26-OCT-2020
BIRLAMONEY,44.4,47.05,43.9,44.3,26-OCT-2020
BIRLATYRE,21,21.05,19.5,20.6,26-OCT-2020
BKMINDST,0.7,0.7,0.65,0.65,26-OCT-2020
BLISSGVS,172.8,173.9,171.35,172.85,26-OCT-2020
BLS,88,88,82.1,87.05,26-OCT-2020
BLUEDART,3268,3350,3220,3231.55,26-OCT-2020
BLUESTARCO,640.1,650.95,630.1,642.95,26-OCT-2020
BODALCHEM,62.5,62.8,59.5,60,26-OCT-2020
BOMDYEING,64,64.25,62.35,63.05,26-OCT-2020
BORORENEW,94.85,94.9,87.7,88.6,26-OCT-2020
BOSCHLTD,12244,12279.85,11732.55,11841.35,26-OCT-2020
BPCL,351.55,353.7,342.55,346.1,26-OCT-2020
BPL,18,18.1,17.75,17.85,26-OCT-2020
BRIGADE,175.4,178,172.6,174.65,26-OCT-2020
BRITANNIA,3482,3505.55,3466,3485.4,26-OCT-2020
BRNL,29.9,29.9,29.05,29.65,26-OCT-2020
BSE,526,528.6,509.5,511,26-OCT-2020
BSELINFRA,1.05,1.1,1,1.1,26-OCT-2020
BSL,35.8,36.9,33.3,34.9,26-OCT-2020
BSLGOLDETF,4659,4697.95,4650.05,4663.25,26-OCT-2020
BSLNIFTY,131.36,131.36,129.5,129.96,26-OCT-2020
BSOFT,191,194.4,187,188.9,26-OCT-2020
BURNPUR,1.45,1.45,1.45,1.45,26-OCT-2020
BYKE,13.15,13.5,13.1,13.4,26-OCT-2020
CADILAHC,425.5,430,414.5,418.85,26-OCT-2020
CAMLINFINE,101,101.6,97.65,98.75,26-OCT-2020
CAMS,1345,1352.7,1325,1343.7,26-OCT-2020
CANBK,89.55,90.5,89,89.7,26-OCT-2020
CANFINHOME,460.6,465,444,446.45,26-OCT-2020
CANTABIL,337.9,338,325.7,332.05,26-OCT-2020
CAPACITE,143,145.45,137,137.65,26-OCT-2020
CAPLIPOINT,530.05,536.7,521.45,524.15,26-OCT-2020
CAPTRUST,58.8,60.9,57.5,59.9,26-OCT-2020
CARBORUNIV,237.8,242.6,237,239.6,26-OCT-2020
CAREERP,169.15,169.15,166,166.85,26-OCT-2020
CARERATING,303,308.6,298.25,299.95,26-OCT-2020
CASTROLIND,110.6,112.3,109.1,109.6,26-OCT-2020
CCHHL,3.15,3.15,3,3.05,26-OCT-2020
CCL,253.9,253.9,244.5,247.35,26-OCT-2020
CDSL,465,470.8,455.05,461.45,26-OCT-2020
CEATLTD,1130,1146,1102.8,1128.6,26-OCT-2020
CEBBCO,14.35,14.5,14.1,14.2,26-OCT-2020
CELEBRITY,4.6,4.7,4.5,4.55,26-OCT-2020
CENTENKA,178.4,183.5,170.4,174.75,26-OCT-2020
CENTEXT,3.7,3.7,3.55,3.65,26-OCT-2020
CENTRALBK,11.35,11.35,11,11.1,26-OCT-2020
CENTRUM,16.55,16.55,15.95,16.05,26-OCT-2020
CENTUM,290.7,292,278.05,280.95,26-OCT-2020
CENTURYPLY,187.2,196.65,186.25,191.5,26-OCT-2020
CENTURYTEX,325.75,329.85,311,313.8,26-OCT-2020
CERA,2690,2748.35,2560.35,2623.05,26-OCT-2020
CEREBRAINT,28.4,28.65,28.1,28.35,26-OCT-2020
CESC,591,605,574.05,576.3,26-OCT-2020
CESCVENT,222.55,226.35,220.4,225.75,26-OCT-2020
CGCL,240.4,241,234.2,237.35,26-OCT-2020
CGPOWER,25.6,27.2,25,26.95,26-OCT-2020
CHALET,142.3,142.3,136.15,137.85,26-OCT-2020
CHAMBLFERT,169,169,164.3,167.85,26-OCT-2020
CHEMBOND,151.05,152.9,149.7,151.05,26-OCT-2020
CHEMCON,432,432.5,415,417.85,26-OCT-2020
CHEMFAB,138.8,144.75,136,140,26-OCT-2020
CHENNPETRO,76.6,81.25,75.4,79,26-OCT-2020
CHOLAFIN,250.55,251.8,243.5,246.9,26-OCT-2020
CHOLAHLDNG,374.15,384.5,363.3,374.1,26-OCT-2020
CIGNITITEC,463,470,452.5,458.2,26-OCT-2020
CINELINE,27.4,27.4,25.5,26,26-OCT-2020
CIPLA,761.2,763.75,742.3,747.15,26-OCT-2020
CLNINDIA,310,312.9,305,306.4,26-OCT-2020
CMICABLES,32.3,36,32.3,35.2,26-OCT-2020
CNOVAPETRO,6.4,6.95,6.4,6.95,26-OCT-2020
COALINDIA,117.9,117.9,114.2,114.55,26-OCT-2020
COCHINSHIP,363.4,366,350.1,353.65,26-OCT-2020
COFORGE,2365,2399.15,2181.5,2212.15,26-OCT-2020
COLPAL,1462,1476,1434.1,1458.3,26-OCT-2020
COMPINFO,13.8,14.7,13.4,13.55,26-OCT-2020
COMPUSOFT,7.5,7.5,7.25,7.25,26-OCT-2020
CONCOR,385.55,389,379.8,384.75,26-OCT-2020
CONFIPET,29.45,30.4,28.35,28.65,26-OCT-2020
CONSOFINVT,35,35.2,34.5,35.2,26-OCT-2020
CONTROLPR,221,221,206.8,208.7,26-OCT-2020
CORALFINAC,19.2,19.7,18.65,19,26-OCT-2020
CORDSCABLE,42,42.7,40.6,41.75,26-OCT-2020
COROMANDEL,741.95,744.7,725.6,729.6,26-OCT-2020
COSMOFILMS,470.8,479.5,454.15,472.1,26-OCT-2020
COUNCODOS,2.7,2.7,2.7,2.7,26-OCT-2020
CPSEETF,16.72,16.79,16.4,16.49,26-OCT-2020
CREATIVE,144.95,146,137.75,139.5,26-OCT-2020
CREDITACC,663.9,663.9,630,633.65,26-OCT-2020
CREST,83.15,85.35,79.95,80.75,26-OCT-2020
CRISIL,1946.75,1946.75,1914.05,1924.6,26-OCT-2020
CROMPTON,305.15,319.7,298.2,304.15,26-OCT-2020
CSBBANK,232.4,232.55,229.4,230.05,26-OCT-2020
CTE,34.1,34.3,32.2,34.2,26-OCT-2020
CUB,153.8,155,149.5,150.8,26-OCT-2020
CUBEXTUB,11.25,11.5,11.1,11.45,26-OCT-2020
CUMMINSIND,461.5,463.3,447.7,451.25,26-OCT-2020
CUPID,209.7,214.4,203.8,206.2,26-OCT-2020
CYBERTECH,85.9,86.75,80.25,80.6,26-OCT-2020
CYIENT,429.5,430.9,418.1,424.35,26-OCT-2020
DAAWAT,53,55.6,52.15,53.8,26-OCT-2020
DABUR,519.95,521.8,509.7,513.5,26-OCT-2020
DALBHARAT,853.8,862.05,818.2,827.4,26-OCT-2020
DALMIASUG,130,132.45,128.8,129.5,26-OCT-2020
DAMODARIND,23.05,23.2,22.4,22.55,26-OCT-2020
DATAMATICS,73,73.6,71.05,71.5,26-OCT-2020
DBCORP,75.65,75.65,74.7,75.1,26-OCT-2020
DBL,324.65,342.8,324.65,328.2,26-OCT-2020
DBREALTY,7.1,7.15,6.6,6.7,26-OCT-2020
DBSTOCKBRO,9.1,9.75,8.15,8.9,26-OCT-2020
DCAL,167.95,167.95,155.25,157.7,26-OCT-2020
DCBBANK,81.7,81.7,79.05,79.3,26-OCT-2020
DCM,17,19.15,17,18.3,26-OCT-2020
DCMNVL,28,28.5,26.35,27.35,26-OCT-2020
DCMSHRIRAM,356,358.5,343.3,348.85,26-OCT-2020
DCW,14.8,14.8,14,14.2,26-OCT-2020
DECCANCE,323.9,335,313,316.9,26-OCT-2020
DEEPAKFERT,144.35,145,140.6,142.7,26-OCT-2020
DEEPAKNTR,722.25,726.9,708,713.8,26-OCT-2020
DEEPENR,63.9,65.8,62,62.75,26-OCT-2020
DELTACORP,112.15,112.7,108.05,110.6,26-OCT-2020
DELTAMAGNT,17.85,18.4,17.8,17.95,26-OCT-2020
DEN,73.95,75,73,74.2,26-OCT-2020
DENORA,210.65,222,210,212.35,26-OCT-2020
DFMFOODS,343,346.95,333,339.45,26-OCT-2020
DHAMPURSUG,149.1,150.95,145.5,145.95,26-OCT-2020
DHANBANK,12.1,12.25,11.9,12.05,26-OCT-2020
DHANUKA,717.5,731.9,710.1,713.45,26-OCT-2020
DHARSUGAR,4.85,4.85,4.45,4.7,26-OCT-2020
DHFL,15.85,16.25,15.85,15.85,26-OCT-2020
DHUNINV,231.85,242,222.95,238.15,26-OCT-2020
DIAMONDYD,606,606,595,599.15,26-OCT-2020
DICIND,369.9,378,360,369.95,26-OCT-2020
DIGISPICE,6.95,7.15,6.75,7,26-OCT-2020
DISHTV,12.2,12.2,11.75,11.85,26-OCT-2020
DIVISLAB,3080.9,3081.4,3020.1,3042.15,26-OCT-2020
DIXON,9847,10000,9425,9522.6,26-OCT-2020
DLF,172.9,172.9,164.55,166.2,26-OCT-2020
DLINKINDIA,96.8,97.35,95.15,95.3,26-OCT-2020
DMART,2120,2150,2100.35,2144.25,26-OCT-2020
DNAMEDIA,0.4,0.4,0.4,0.4,26-OCT-2020
DOLAT,47.9,47.95,46.05,47.1,26-OCT-2020
DOLLAR,138.9,138.9,135,135.45,26-OCT-2020
DONEAR,25.4,25.6,24.8,25.05,26-OCT-2020
DPSCLTD,12.65,12.75,11.4,12.4,26-OCT-2020
DPWIRES,64.8,67.6,61.7,66.45,26-OCT-2020
DQE,1.15,1.2,1.15,1.2,26-OCT-2020
DREDGECORP,251.4,252.7,245.7,246.75,26-OCT-2020
DRREDDY,5008,5062,4951.25,4978.1,26-OCT-2020
DSSL,40.75,40.95,37.1,37.45,26-OCT-2020
DTIL,263.7,278.45,256.05,274.5,26-OCT-2020
DUCON,3.95,3.95,3.85,3.85,26-OCT-2020
DWARKESH,28.3,28.6,27.75,27.9,26-OCT-2020
DYNAMATECH,716.65,719.95,690.05,693.95,26-OCT-2020
DYNPRO,245.9,245.9,234.35,237.2,26-OCT-2020
EASTSILK,1.25,1.25,1.15,1.15,26-OCT-2020
EBBETF0423,1097.75,1099.49,1097.75,1098.99,26-OCT-2020
EBBETF0425,1013,1014.1,1012.1,1013.99,26-OCT-2020
EBBETF0430,1120.05,1123.95,1117.16,1122.26,26-OCT-2020
EBBETF0431,1011,1011,1007.05,1009.24,26-OCT-2020
EBIXFOREX,303.15,319.05,303.15,315.8,26-OCT-2020
ECLERX,710,718,705,710,26-OCT-2020
EDELWEISS,57.5,58.5,56.5,57.3,26-OCT-2020
EICHERMOT,2188,2214.65,2091.15,2108.1,26-OCT-2020
EIDPARRY,280.85,292.7,280.4,285.1,26-OCT-2020
EIHAHOTELS,234.7,234.7,227.65,230.2,26-OCT-2020
EIHOTEL,80,80,76.6,77.1,26-OCT-2020
EIMCOELECO,328.35,340.9,310.25,314.55,26-OCT-2020
ELECON,23.75,23.9,22.9,23,26-OCT-2020
ELECTCAST,20.25,20.35,19.05,19.2,26-OCT-2020
ELECTHERM,97.15,99.7,94.5,95.15,26-OCT-2020
ELGIEQUIP,109.35,111.85,108,109.05,26-OCT-2020
ELGIRUBCO,16.9,17.7,16.25,16.9,26-OCT-2020
EMAMILTD,360.7,362.7,357.1,359.4,26-OCT-2020
EMAMIPAP,67.25,67.25,65.15,65.75,26-OCT-2020
EMKAY,59.95,61.85,58,58.85,26-OCT-2020
EMMBI,82.9,82.9,79.5,80.4,26-OCT-2020
ENDURANCE,1046.95,1048.5,1000,1002.7,26-OCT-2020
ENERGYDEV,5.05,5.05,4.85,4.95,26-OCT-2020
ENGINERSIN,67.4,67.75,65.55,65.75,26-OCT-2020
ENIL,145.4,149,142.15,145.5,26-OCT-2020
EPL,268.9,269.75,250.1,253.9,26-OCT-2020
EQ30,349,349,344,348.99,26-OCT-2020
EQUITAS,50,50,49,49.1,26-OCT-2020
ERIS,502.85,502.9,490,498.5,26-OCT-2020
ESABINDIA,1338,1355,1303.35,1337.75,26-OCT-2020
ESCORTS,1197,1199.25,1145.95,1191.7,26-OCT-2020
ESTER,119.9,129.9,115.5,119.15,26-OCT-2020
EVEREADY,136,136,132.4,133.85,26-OCT-2020
EVERESTIND,221.1,229.35,219.5,225.35,26-OCT-2020
EXCEL,1.2,1.2,1.1,1.1,26-OCT-2020
EXCELINDUS,904,906.95,876.15,879.95,26-OCT-2020
EXIDEIND,162.65,163.75,157.9,159.55,26-OCT-2020
EXPLEOSOL,618.6,618.6,578,582.4,26-OCT-2020
FACT,47.55,48.45,46.5,46.7,26-OCT-2020
FCL,30.9,30.9,29.7,30.05,26-OCT-2020
FCONSUMER,7.6,7.7,7.5,7.5,26-OCT-2020
FCSSOFT,0.5,0.5,0.4,0.45,26-OCT-2020
FDC,347.55,355,342.5,344.95,26-OCT-2020
FEDERALBNK,56.3,56.3,54,54.15,26-OCT-2020
FEL,9.6,9.7,9.5,9.5,26-OCT-2020
FELDVR,11.2,11.7,10.65,10.7,26-OCT-2020
FIEMIND,532,534.8,487.95,500.75,26-OCT-2020
FILATEX,27,27.45,25.85,26.75,26-OCT-2020
FINCABLES,277,291.6,277,284.85,26-OCT-2020
FINEORG,2750.55,2759.95,2683.3,2714.25,26-OCT-2020
FINPIPE,535,541,529.5,532.45,26-OCT-2020
FLFL,81.7,82,77.4,78.2,26-OCT-2020
FLUOROCHEM,511,511,482.1,486,26-OCT-2020
FMGOETZE,294,298.9,276.1,276.35,26-OCT-2020
FMNL,16.5,16.5,15.2,15.2,26-OCT-2020
FORCEMOT,1058.45,1063,1030,1035.85,26-OCT-2020
FORTIS,126.9,127.6,125.5,125.75,26-OCT-2020
FOSECOIND,1190,1205,1174,1176.65,26-OCT-2020
FRETAIL,75,76.85,71.2,73.8,26-OCT-2020
FSC,93.5,94,91.1,91.1,26-OCT-2020
FSL,73.65,75.25,72.5,74.85,26-OCT-2020
GABRIEL,99.9,102.75,99.5,100.1,26-OCT-2020
GAEL,123.7,123.7,115.1,116.05,26-OCT-2020
GAIL,87.65,87.8,85,85.5,26-OCT-2020
GALAXYSURF,1662,1679.95,1651.7,1664.6,26-OCT-2020
GALLANTT,34.45,34.45,32.5,32.75,26-OCT-2020
GALLISPAT,27.9,28.45,27.15,27.85,26-OCT-2020
GAMMNINFRA,0.65,0.65,0.6,0.6,26-OCT-2020
GANDHITUBE,212.05,213.05,202.55,206.8,26-OCT-2020
GANECOS,258,273.9,258,272.15,26-OCT-2020
GANESHHOUC,25.25,25.95,25,25.3,26-OCT-2020
GANGESSECU,42.3,45,42.3,44.65,26-OCT-2020
GARFIBRES,1987.65,1987.65,1950,1962.7,26-OCT-2020
GATI,57.35,59.3,56.65,58.45,26-OCT-2020
GAYAPROJ,21.35,21.35,19.8,19.9,26-OCT-2020
GDL,92,93.9,90.3,90.65,26-OCT-2020
GEECEE,73.9,75.3,71.55,74,26-OCT-2020
GENUSPAPER,4.9,4.95,4.7,4.9,26-OCT-2020
GENUSPOWER,27.5,27.9,26.3,27.1,26-OCT-2020
GEOJITFSL,37.5,37.7,36.55,36.85,26-OCT-2020
GEPIL,389.5,391,366,368.6,26-OCT-2020
GESHIP,226.65,230.7,222,227.5,26-OCT-2020
GET&D,91,93,87.05,87.5,26-OCT-2020
GFLLIMITED,83,83.6,81.95,82.55,26-OCT-2020
GFSTEELS,3,3,3,3,26-OCT-2020
GHCL,159.95,168.2,156.85,162.55,26-OCT-2020
GICHSGFIN,102.55,103.6,100.2,101.05,26-OCT-2020
GICRE,122.8,122.8,119.5,119.85,26-OCT-2020
GILLANDERS,30.9,31.95,30.9,31.65,26-OCT-2020
GILLETTE,5344,5344,5261.7,5274,26-OCT-2020
