SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARIHANT,28.5,28.5,27.5,28.5,10-JUN-2021
ARMANFIN,649,649,619.95,625.5,10-JUN-2021
AROGRANITE,52.45,55.8,52,53.85,10-JUN-2021
ARSHIYA,31.15,34.25,30.5,34.25,10-JUN-2021
ARVIND,82.65,88.3,82.3,87.45,10-JUN-2021
ARVINDFASN,141.2,143.35,139.35,139.9,10-JUN-2021
ARVSMART,109.6,114.8,109.55,113.5,10-JUN-2021
ASAHIINDIA,328,338,325.1,332.3,10-JUN-2021
ASAHISONG,357.75,369,357.75,362.65,10-JUN-2021
ASAL,45.05,47.65,44.75,45.95,10-JUN-2021
ASALCBR,459.25,462.9,456.05,460,10-JUN-2021
ASHIANA,139.15,139.8,134.4,136.6,10-JUN-2021
ASHOKA,99.2,101.85,96,97.05,10-JUN-2021
ASHOKLEY,127,128,125.6,126.85,10-JUN-2021
ASIANHOTNR,95.35,95.75,92.25,94.2,10-JUN-2021
ASIANPAINT,2945,2959.3,2920.65,2950.6,10-JUN-2021
ASIANTILES,189,193.4,186.7,191.15,10-JUN-2021
ASPINWALL,206.95,206.95,201.55,203.4,10-JUN-2021
ASTEC,1400,1419.35,1384,1391.15,10-JUN-2021
ASTERDM,149.85,158.5,148.25,156.5,10-JUN-2021
ASTRAL,1960,1990,1952.3,1975.05,10-JUN-2021
ASTRAMICRO,166.7,175,161,173.6,10-JUN-2021
ASTRAZEN,3784.8,3795,3765.2,3776.6,10-JUN-2021
ASTRON,50,51.3,49.4,49.8,10-JUN-2021
ATFL,971.1,987,970.95,973.35,10-JUN-2021
ATLANTA,12.3,12.45,12.3,12.45,10-JUN-2021
ATUL,8936,9049.85,8849.95,8863.65,10-JUN-2021
ATULAUTO,195,196.9,192.5,193.75,10-JUN-2021
AUBANK,1000,1001.25,980,992.55,10-JUN-2021
AURIONPRO,165,165,158.4,159.7,10-JUN-2021
AUROPHARMA,960.3,977.5,960.05,964,10-JUN-2021
AUSOMENT,75,79.95,72.45,75.15,10-JUN-2021
AUTOAXLES,1316,1386.95,1316,1368.4,10-JUN-2021
AUTOIND,46.7,50.4,45.55,47.7,10-JUN-2021
AVADHSUGAR,370.2,379.35,361.95,364.65,10-JUN-2021
AVANTIFEED,568.6,583.65,567.2,580.25,10-JUN-2021
AVTNPL,68.7,72,68.5,69.8,10-JUN-2021
AWHCL,336,343.5,335.5,337.55,10-JUN-2021
AXISBANK,739.45,745.35,732.9,744.25,10-JUN-2021
AXISBNKETF,348.48,350,347,350,10-JUN-2021
AXISBPSETF,10.15,10.17,10.15,10.16,10-JUN-2021
AXISCADES,95.9,102.15,95.9,98.65,10-JUN-2021
AXISGOLD,42.49,42.49,42.21,42.29,10-JUN-2021
AXISHCETF,86.6,87.9,86.1,86.89,10-JUN-2021
AXISNIFTY,164.59,164.79,163.62,164.5,10-JUN-2021
AXISTECETF,275,275,268.45,272.1,10-JUN-2021
AYMSYNTEX,69.9,70.75,66.35,67.35,10-JUN-2021
BAFNAPH,137.1,142,136.45,141.75,10-JUN-2021
BAJAJ-AUTO,4229,4233.5,4166,4179.9,10-JUN-2021
BAJAJCON,298.9,303,298.05,301.7,10-JUN-2021
BAJAJELEC,1067.75,1069.8,1050,1054.6,10-JUN-2021
BAJAJFINSV,11551,12208,11500.35,11993.1,10-JUN-2021
BAJAJHIND,14.8,14.8,14.5,14.8,10-JUN-2021
BAJAJHLDNG,3494.05,3541,3494.05,3520.5,10-JUN-2021
BAJFINANCE,5715,6115,5677,6086.4,10-JUN-2021
BALAJITELE,68.15,75.3,67.65,73.05,10-JUN-2021
BALAMINES,2690.9,2732.25,2690.9,2699,10-JUN-2021
BALAXI,601,623.75,601,613.6,10-JUN-2021
BALKRISIND,2258.8,2313.7,2249,2269.3,10-JUN-2021
BALMLAWRIE,141.2,143.9,139.4,141,10-JUN-2021
BALRAMCHIN,351,356.2,348,353.3,10-JUN-2021
BANARBEADS,57.25,59.5,57.2,58.35,10-JUN-2021
BANARISUG,1860,1888,1831.25,1839.15,10-JUN-2021
BANCOINDIA,164.8,168,163.35,166,10-JUN-2021
BANDHANBNK,319.4,322.2,315.6,320.3,10-JUN-2021
BANG,32.8,32.85,32,32.05,10-JUN-2021
BANKA,68,70.65,65.95,68.15,10-JUN-2021
BANKBARODA,82.6,85.3,81.85,84.75,10-JUN-2021
BANKBEES,354.95,354.95,348.6,352.63,10-JUN-2021
BANKINDIA,80.8,81.9,80.4,80.75,10-JUN-2021
BANSWRAS,180,184.5,175,181.2,10-JUN-2021
BARBEQUE,843.25,853.95,835,837.7,10-JUN-2021
BASF,2523.05,2550,2498,2524.2,10-JUN-2021
BATAINDIA,1551.6,1659,1551.6,1632.1,10-JUN-2021
BAYERCROP,5280,5366.35,5280,5351.5,10-JUN-2021
BBL,1308.7,1369.7,1300,1320.35,10-JUN-2021
BBTC,1300.9,1320,1298,1302.1,10-JUN-2021
BCG,14,14,14,14,10-JUN-2021
BCLIND,192,210.05,192,198.2,10-JUN-2021
BCP,3.8,4,3.75,4,10-JUN-2021
BDL,366.15,370.5,362.7,364.35,10-JUN-2021
BECTORFOOD,425.9,426.75,419.25,420.65,10-JUN-2021
BEDMUTHA,37.95,40.5,34.2,39.9,10-JUN-2021
BEL,150.95,152.95,150.1,152.05,10-JUN-2021
BEML,1334.9,1344.5,1315.25,1324,10-JUN-2021
BEPL,184.5,187.8,182,183.75,10-JUN-2021
BERGEPAINT,802.5,813,802.25,809.1,10-JUN-2021
BESTAGRO,299.6,303,293.6,296.7,10-JUN-2021
BFINVEST,349.9,415.8,349.9,383.65,10-JUN-2021
BFUTILITIE,351.1,417.4,351.1,417.4,10-JUN-2021
BGRENERGY,67.7,76.5,67.05,73.15,10-JUN-2021
BHAGERIA,224.5,258.35,224,246.3,10-JUN-2021
BHAGYANGR,54.85,54.85,50,51.5,10-JUN-2021
BHAGYAPROP,28.55,29,28,28.35,10-JUN-2021
BHANDARI,3,3,2.95,3,10-JUN-2021
BHARATFORG,760,763,749,758.35,10-JUN-2021
BHARATGEAR,107.45,108.3,102.8,107.85,10-JUN-2021
BHARATRAS,12681,12870,12681,12742.9,10-JUN-2021
BHARATWIRE,56.8,57.8,54.6,57.8,10-JUN-2021
BHARTIARTL,543.9,547.85,540.35,545.15,10-JUN-2021
BHEL,75.35,76.5,74.7,75.8,10-JUN-2021
BIGBLOC,101.75,105.85,100.95,101.2,10-JUN-2021
BINDALAGRO,28.1,29.9,27.8,28.85,10-JUN-2021
BIOCON,406,415.5,405.85,414.75,10-JUN-2021
BIOFILCHEM,70.25,72,70,70.65,10-JUN-2021
BIRLACABLE,77.4,80.5,77,78.85,10-JUN-2021
BIRLACORPN,1285,1296,1235.75,1249.65,10-JUN-2021
BIRLAMONEY,54.5,55.9,54.05,55.35,10-JUN-2021
BIRLATYRE,27.8,28.3,26.55,27.55,10-JUN-2021
BLBLIMITED,6.9,7.6,6.9,7.6,10-JUN-2021
BLISSGVS,112.7,114.85,112.15,113.35,10-JUN-2021
BLKASHYAP,22.55,24.45,22.2,23.85,10-JUN-2021
BLS,129.6,132,128.1,128.75,10-JUN-2021
BLUEDART,6015.8,6150,5999.2,6021,10-JUN-2021
BLUESTARCO,827.75,836.95,825.55,827.05,10-JUN-2021
BODALCHEM,109.25,115.45,109,111.7,10-JUN-2021
BOMDYEING,82,87.7,81.85,86.7,10-JUN-2021
BOROLTD,219.6,223.6,218.5,219.85,10-JUN-2021
BOSCHLTD,15929.9,16005,15632,15786.6,10-JUN-2021
BPCL,486.25,487.5,482.75,483.55,10-JUN-2021
BPL,35.8,37,35,36.05,10-JUN-2021
BRFL,7.05,8.25,7,8.25,10-JUN-2021
BRIGADE,270.25,280,270.25,276.9,10-JUN-2021
BRITANNIA,3571,3611.6,3555,3576.3,10-JUN-2021
BRNL,32.25,33.5,32.25,33.2,10-JUN-2021
BROOKS,100,103.5,99.1,101.1,10-JUN-2021
BSE,917.05,953.7,912,933.15,10-JUN-2021
BSELINFRA,1.5,1.5,1.5,1.5,10-JUN-2021
BSHSL,189.1,199,189.1,195.75,10-JUN-2021
BSL,57,58.95,56.35,56.95,10-JUN-2021
BSLGOLDETF,4468,4468,4400,4433.85,10-JUN-2021
BSLNIFTY,173.06,173.99,173,173.22,10-JUN-2021
BSOFT,382,397.8,381.55,390.95,10-JUN-2021
BURGERKING,158.75,160.8,158,159.55,10-JUN-2021
CADILAHC,637,657.7,636.1,650.65,10-JUN-2021
CALSOFT,14.9,15.3,14,15.3,10-JUN-2021
CAMLINFINE,179,182,178.35,179.55,10-JUN-2021
CAMS,2693.8,2755,2662.6,2692.25,10-JUN-2021
CANBK,157.1,159.4,155.65,156.95,10-JUN-2021
CANFINHOME,530,531.3,519.45,520.05,10-JUN-2021
CANTABIL,388,398.2,384.3,388.65,10-JUN-2021
CAPACITE,204.6,209.5,202.8,204.95,10-JUN-2021
CAPLIPOINT,626.7,633.75,612.05,614.85,10-JUN-2021
CAPTRUST,94,99,92.05,95.4,10-JUN-2021
CARBORUNIV,588.05,597.9,583,588.75,10-JUN-2021
CAREERP,135.5,140.15,134.95,137.25,10-JUN-2021
CARERATING,576.5,584,573,574.6,10-JUN-2021
CASTROLIND,147.9,149.6,147.1,148.2,10-JUN-2021
CCL,355,371.6,355,362.75,10-JUN-2021
CDSL,975,984,963.05,974.65,10-JUN-2021
CEATLTD,1345,1356.25,1337,1342.5,10-JUN-2021
CEBBCO,21.4,22.45,21.4,22.45,10-JUN-2021
CELEBRITY,7.25,7.25,6.8,7.25,10-JUN-2021
CENTENKA,402,407,396,397.2,10-JUN-2021
CENTEXT,7.45,8.75,7.3,8.6,10-JUN-2021
CENTRALBK,21.65,21.9,20.8,21.4,10-JUN-2021
CENTRUM,40.35,40.95,39.7,40.05,10-JUN-2021
CENTUM,430.1,445,418.5,423.2,10-JUN-2021
CENTURYPLY,414.25,445.95,402,431.35,10-JUN-2021
CENTURYTEX,555.45,583.95,551.15,573.6,10-JUN-2021
CERA,4531.95,4895,4301.05,4382.4,10-JUN-2021
CEREBRAINT,63.5,65.35,62.05,63.8,10-JUN-2021
CESC,773.05,786,770,775.15,10-JUN-2021
CGCL,533.5,534.8,520,525.8,10-JUN-2021
CHALET,182,189,180,184.8,10-JUN-2021
CHAMBLFERT,285,292,283.5,284.6,10-JUN-2021
CHEMBOND,209.7,216.7,209.05,214.65,10-JUN-2021
CHEMCON,492.25,499.8,490.1,492.25,10-JUN-2021
CHEMFAB,154.4,154.4,150,150.45,10-JUN-2021
CHENNPETRO,132.4,135.15,132.4,134.25,10-JUN-2021
CHOLAFIN,555.5,570.75,548.4,565.75,10-JUN-2021
CHOLAHLDNG,689.45,706.5,680.2,702.6,10-JUN-2021
CIGNITITEC,449,454,442.8,445,10-JUN-2021
CINELINE,44.85,45.45,43.7,44.05,10-JUN-2021
CIPLA,960.95,975,960,974.2,10-JUN-2021
CLEDUCATE,112,122.3,112,117.5,10-JUN-2021
CLNINDIA,551.25,560,549,554.95,10-JUN-2021
CLSEL,127,131,127,130,10-JUN-2021
CMICABLES,49.25,51.5,48.1,48.7,10-JUN-2021
COALINDIA,157.1,158.75,155.75,156.5,10-JUN-2021
COCHINSHIP,392.1,408.15,391.75,399.05,10-JUN-2021
COFFEEDAY,39.55,42.65,39.2,40.85,10-JUN-2021
COFORGE,3878.8,3940,3870,3896.9,10-JUN-2021
COLPAL,1700.25,1720.95,1696.5,1703.65,10-JUN-2021
COMPINFO,25.75,28.6,25.35,28,10-JUN-2021
COMPUSOFT,14.6,15.1,14.2,15.1,10-JUN-2021
CONCOR,709.8,711.9,694,696.6,10-JUN-2021
CONFIPET,59.9,62,59.9,60.15,10-JUN-2021
CONSOFINVT,97.9,104.5,97,98.65,10-JUN-2021
CONTROLPR,357.9,364.5,349,362,10-JUN-2021
CORALFINAC,35.55,36.95,34.35,35.8,10-JUN-2021
CORDSCABLE,55.35,57.2,55.05,56.65,10-JUN-2021
COROMANDEL,850,864.95,848.1,857.15,10-JUN-2021
COSMOFILMS,845.2,880,845.2,858.5,10-JUN-2021
COUNCODOS,3.3,3.3,3,3.3,10-JUN-2021
CPSEETF,26.5,26.68,26.33,26.4,10-JUN-2021
CRAFTSMAN,1835,1835,1804.8,1818.2,10-JUN-2021
CREATIVE,95,98.95,92.85,93.7,10-JUN-2021
CREATIVEYE,3.3,3.3,3.3,3.3,10-JUN-2021
CREDITACC,698.45,735,685,718.35,10-JUN-2021
CREST,99.9,103.15,98.3,102.35,10-JUN-2021
CRISIL,2344,2378.95,2285.6,2307.4,10-JUN-2021
CROMPTON,432.5,443.5,426.45,430.65,10-JUN-2021
CSBBANK,334.9,340,328.8,337.1,10-JUN-2021
CTE,33.35,34.2,32,34,10-JUN-2021
CUB,165.2,167,163.5,166.65,10-JUN-2021
CUMMINSIND,826.65,844.8,826.6,839.6,10-JUN-2021
CUPID,225.8,229.05,225,227.3,10-JUN-2021
CYBERMEDIA,10.3,10.7,9.75,10.6,10-JUN-2021
CYBERTECH,148.2,151.15,147.5,148.5,10-JUN-2021
CYIENT,807,819.8,804.55,814.1,10-JUN-2021
DAAWAT,76.9,78.45,76.6,77.25,10-JUN-2021
DABUR,560.5,563.85,556.05,559.95,10-JUN-2021
DALBHARAT,1758,1799.85,1752.9,1793.8,10-JUN-2021
DALMIASUG,406.1,420.9,406.1,409.35,10-JUN-2021
DAMODARIND,38.15,40,36.6,39.7,10-JUN-2021
DATAMATICS,142.25,152,142.25,148.85,10-JUN-2021
DBCORP,111,117.85,109.2,115.35,10-JUN-2021
DBL,572.8,578,560.35,568.2,10-JUN-2021
DBREALTY,26.25,28.1,26.1,28.1,10-JUN-2021
DCAL,213.3,218,212.55,214,10-JUN-2021
DCBBANK,102.45,104.3,102.3,103.35,10-JUN-2021
DCM,39.25,42.2,39.15,41.85,10-JUN-2021
DCMFINSERV,2.3,2.3,2.25,2.3,10-JUN-2021
DCMNVL,128,131.9,127.05,130.35,10-JUN-2021
DCMSHRIRAM,735,749.05,734.1,741.35,10-JUN-2021
DCW,36.35,38.8,36,37.9,10-JUN-2021
DECCANCE,558,575.9,551.2,569.5,10-JUN-2021
DEEPAKFERT,319.9,380.4,319.1,380.4,10-JUN-2021
DEEPAKNTR,1792,1806.8,1762.1,1785.7,10-JUN-2021
DEEPENR,44.9,47.55,42.7,46.1,10-JUN-2021
DEEPINDS,86.95,88,78.15,79.9,10-JUN-2021
DELTACORP,182.8,184.75,181.6,183.85,10-JUN-2021
DELTAMAGNT,48.75,48.75,44.15,48.75,10-JUN-2021
DEN,56.4,64.35,56.25,63.25,10-JUN-2021
DENORA,359.9,368.95,354,357.25,10-JUN-2021
DFMFOODS,410,411,395.5,397.35,10-JUN-2021
DGCONTENT,10,10,9.45,9.65,10-JUN-2021
DHAMPURSUG,350,357,347.1,349.65,10-JUN-2021
DHANBANK,14.95,15.15,14.9,14.95,10-JUN-2021
DHANI,199,205.45,197.1,203.8,10-JUN-2021
DHANUKA,939,946.6,921,930.85,10-JUN-2021
DHARSUGAR,15.05,15.05,15.05,15.05,10-JUN-2021
DHFL,18.55,18.55,18.55,18.55,10-JUN-2021
DHUNINV,510,510,473.9,505.05,10-JUN-2021
DIAMONDYD,617.8,625,612.05,617.75,10-JUN-2021
DICIND,460.05,484.95,460.05,480.05,10-JUN-2021
DISHTV,14.95,16.25,14.95,15.65,10-JUN-2021
DIVISLAB,4275,4425,4275,4372.55,10-JUN-2021
DIXON,4196,4285,4175.25,4193.35,10-JUN-2021
DLF,299.7,317.05,298.5,313.65,10-JUN-2021
DLINKINDIA,107.25,121.55,106.3,117.35,10-JUN-2021
DMART,3206.85,3240,3181.05,3194.5,10-JUN-2021
DNAMEDIA,2.8,2.8,2.8,2.8,10-JUN-2021
DOLAT,73.4,73.4,71.1,72.25,10-JUN-2021
DOLLAR,323.9,327.5,322,323.25,10-JUN-2021
DONEAR,37.05,39.7,37.05,38.95,10-JUN-2021
DPABHUSHAN,159.9,167.9,159.85,161.3,10-JUN-2021
DPSCLTD,19.2,20.5,17.55,18.3,10-JUN-2021
DPWIRES,164.25,168,157.5,163.4,10-JUN-2021
DREDGECORP,406.1,420.55,406.1,415.5,10-JUN-2021
DRREDDY,5232.5,5300,5232.5,5292.05,10-JUN-2021
DSSL,161,177.25,161,165.05,10-JUN-2021
DTIL,356.15,425.85,351.15,419.75,10-JUN-2021
DUCON,9.75,10.75,9.75,10.75,10-JUN-2021
DVL,200.95,204,192,194.65,10-JUN-2021
DWARKESH,70.2,75,70.2,72.55,10-JUN-2021
DYNAMATECH,1500,1513.8,1470,1481.35,10-JUN-2021
DYNPRO,501.15,507,495.1,502.65,10-JUN-2021
EASEMYTRIP,399,431.05,399,431.05,10-JUN-2021
EBANK,3901,3901,3901,3901,10-JUN-2021
EBBETF0423,1135.08,1137,1135.03,1136.92,10-JUN-2021
EBBETF0425,1048,1050,1047.58,1049.98,10-JUN-2021
EBBETF0430,1162,1165,1162,1162.17,10-JUN-2021
EBBETF0431,1045,1045,1044.05,1044.98,10-JUN-2021
EBIXFOREX,667.85,667.9,651.45,661.9,10-JUN-2021
ECLERX,1302,1379,1302,1344.35,10-JUN-2021
EDELWEISS,71.4,75.1,71.4,73.9,10-JUN-2021
EICHERMOT,2729.05,2755,2691,2705.05,10-JUN-2021
EIDPARRY,441.95,449.9,440.05,444.05,10-JUN-2021
EIHAHOTELS,356.3,358.15,345.55,348.55,10-JUN-2021
EIHOTEL,115.2,118.15,113.65,117.15,10-JUN-2021
EIMCOELECO,381.2,399.2,375,389.05,10-JUN-2021
ELECON,125.4,129.5,125.05,125.65,10-JUN-2021
ELECTCAST,33,33.25,32.2,33.05,10-JUN-2021
ELECTHERM,129,130.7,126.45,127.85,10-JUN-2021
ELGIEQUIP,215,216.65,213.25,214.8,10-JUN-2021
ELGIRUBCO,37.7,37.9,36.45,36.75,10-JUN-2021
EMAMILTD,546.2,558.9,546.15,554.3,10-JUN-2021
EMAMIPAP,155,156.85,149.05,153.8,10-JUN-2021
EMAMIREAL,59.95,61.1,59.2,59.6,10-JUN-2021
EMKAY,79,80,78,79.25,10-JUN-2021
EMMBI,103.4,103.4,101.15,101.9,10-JUN-2021
ENDURANCE,1494,1504,1483.25,1498.9,10-JUN-2021
ENERGYDEV,13.7,13.75,12.8,12.8,10-JUN-2021
ENGINERSIN,84.3,85.45,84.1,84.5,10-JUN-2021
ENIL,179.45,204.85,179.25,194.05,10-JUN-2021
EPL,252.5,258,250.2,254.85,10-JUN-2021
EQ30,412.9,412.9,390.01,399.99,10-JUN-2021
EQUITAS,95.85,97,95,95.45,10-JUN-2021
EQUITASBNK,59.95,61.9,58.7,59.6,10-JUN-2021
ERIS,707.35,715.85,705.65,707.9,10-JUN-2021
EROSMEDIA,30.6,32.6,30.4,31.7,10-JUN-2021
ESABINDIA,1799,1830,1773.8,1817,10-JUN-2021
ESCORTS,1202,1211,1191,1199,10-JUN-2021
ESSARSHPNG,11.2,12.15,11.2,12.15,10-JUN-2021
ESTER,144.8,147.9,142.35,143.15,10-JUN-2021
EUROTEXIND,7.6,7.6,7.6,7.6,10-JUN-2021
EVEREADY,326,331.5,323,324.15,10-JUN-2021
EVERESTIND,381.95,395.25,381.95,386.05,10-JUN-2021
EXCELINDUS,1075.25,1100.05,1040.7,1074.55,10-JUN-2021
EXIDEIND,195.3,196.2,189.35,192.25,10-JUN-2021
EXPLEOSOL,651,665.95,644,661.75,10-JUN-2021
FACT,124,129.05,123.55,127.85,10-JUN-2021
FAIRCHEMOR,1311.75,1329.4,1216.8,1294.15,10-JUN-2021
FCL,92.05,96,91.2,93.15,10-JUN-2021
FCONSUMER,8.05,9,8.05,8.45,10-JUN-2021
FDC,339.45,340.95,336.15,338.15,10-JUN-2021
FEDERALBNK,85,86.75,84.55,86.45,10-JUN-2021
FEL,10.1,10.7,10.05,10.55,10-JUN-2021
FELDVR,14.1,14.25,13.4,14.05,10-JUN-2021
FIEMIND,669.9,672.9,658.15,665.45,10-JUN-2021
FILATEX,96.9,99,96,97.05,10-JUN-2021
FINCABLES,481.9,501.85,473.3,496.85,10-JUN-2021
FINEORG,3008.9,3008.9,2982.1,2990.3,10-JUN-2021
FINPIPE,172.6,173.4,171.15,172.35,10-JUN-2021
FLFL,62.1,65.65,62.1,64.15,10-JUN-2021
FLUOROCHEM,1160,1185,1139.95,1175.35,10-JUN-2021
FMGOETZE,327.95,334.45,325.25,330,10-JUN-2021
FMNL,16.35,16.85,16.1,16.65,10-JUN-2021
FORCEMOT,1200,1254,1200,1233.95,10-JUN-2021
FORTIS,232,237.5,232,236.15,10-JUN-2021
FOSECOIND,1439,1439,1404.95,1414.65,10-JUN-2021
FRETAIL,52.95,55.4,52.85,54.6,10-JUN-2021
FSC,85.8,89.75,84,88.25,10-JUN-2021
FSL,162.75,171.7,162.5,170.1,10-JUN-2021
G5,48.44,48.58,48.44,48.55,10-JUN-2021
GABRIEL,128.95,131.5,127.35,128.8,10-JUN-2021
GAEL,168.65,171,165.35,169.55,10-JUN-2021
GAIL,164.5,166,160.5,163.5,10-JUN-2021
GALAXYSURF,3063.95,3079.9,3020.55,3068.6,10-JUN-2021
GALLANTT,60.65,64.7,60.1,63.3,10-JUN-2021
GALLISPAT,49.85,51.45,49.05,50.55,10-JUN-2021
GAMMNINFRA,1.95,1.95,1.95,1.95,10-JUN-2021
GANDHITUBE,318,327,315.35,322.65,10-JUN-2021
GANECOS,559,565.3,549.15,552.4,10-JUN-2021
GANESHHOUC,91.85,93.5,89,89.4,10-JUN-2021
GANGESSECU,73.9,75.45,71.55,73.15,10-JUN-2021
GARFIBRES,2959,2993.8,2878.45,2962.95,10-JUN-2021
GATI,143.6,149.6,140.15,145.35,10-JUN-2021
GAYAPROJ,35.7,38.35,35.15,37.7,10-JUN-2021
