SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARVSMART,89.65,93.75,88.7,92.05,18-NOV-2020
ASAHIINDIA,240.25,241,230.3,236.25,18-NOV-2020
ASAHISONG,233.85,233.85,225.2,228.6,18-NOV-2020
ASAL,21.95,23.9,21.75,23.9,18-NOV-2020
ASALCBR,266.95,288,265,282.8,18-NOV-2020
ASHAPURMIN,78.7,80.55,75.2,75.85,18-NOV-2020
ASHIANA,83.4,91.15,83,91.15,18-NOV-2020
ASHIMASYN,8.1,8.5,8.05,8.45,18-NOV-2020
ASHOKA,71.7,72.35,70.3,72,18-NOV-2020
ASHOKLEY,91.1,96,91.1,95.15,18-NOV-2020
ASIANHOTNR,58.05,60.35,57.1,57.95,18-NOV-2020
ASIANPAINT,2185,2210,2166.1,2195.75,18-NOV-2020
ASIANTILES,296.75,301.4,285.6,299.7,18-NOV-2020
ASPINWALL,122.05,122.95,118.4,121.25,18-NOV-2020
ASTEC,980,984.95,945,953,18-NOV-2020
ASTERDM,164.9,177.8,162.75,171.8,18-NOV-2020
ASTRAL,1469.45,1593.3,1373.05,1393.55,18-NOV-2020
ASTRAMICRO,108.8,110.4,107.5,107.7,18-NOV-2020
ASTRAZEN,4360,4412.95,4331.05,4361.5,18-NOV-2020
ASTRON,43.05,44.6,42.8,43.55,18-NOV-2020
ATFL,712.6,717,707.35,710.45,18-NOV-2020
ATLANTA,6.6,6.6,6.25,6.3,18-NOV-2020
ATUL,6482.2,6560,6324.15,6505.3,18-NOV-2020
ATULAUTO,169.3,177.2,166.55,175.65,18-NOV-2020
AUBANK,900.9,945.5,872,895.85,18-NOV-2020
AURIONPRO,71.2,73,70.65,72.1,18-NOV-2020
AUROPHARMA,852,859.4,830.1,835,18-NOV-2020
AUSOMENT,55.55,59.95,55.55,59.95,18-NOV-2020
AUTOAXLES,824,870,815.55,827,18-NOV-2020
AUTOIND,32.3,32.3,31,31.3,18-NOV-2020
AUTOLITIND,20.5,20.5,19.25,19.7,18-NOV-2020
AVADHSUGAR,181.85,183.25,179.25,180.7,18-NOV-2020
AVANTIFEED,487,501,487,496.85,18-NOV-2020
AVTNPL,46.2,48.4,46.05,46.85,18-NOV-2020
AXISBANK,625,640,622.05,636.3,18-NOV-2020
AXISBNKETF,289.32,295.9,289.32,294.82,18-NOV-2020
AXISCADES,44,48.45,43,48.45,18-NOV-2020
AXISGOLD,45,45,44,44.03,18-NOV-2020
AXISNIFTY,132.8,133.2,131.45,133.01,18-NOV-2020
AYMSYNTEX,32.35,38.4,32,38.4,18-NOV-2020
BAGFILMS,2.35,2.45,2.3,2.4,18-NOV-2020
BAJAJ-AUTO,3055.8,3055.8,3003.9,3037.9,18-NOV-2020
BAJAJCON,180.2,182,178.8,179.15,18-NOV-2020
BAJAJELEC,562.1,575,559.05,570.65,18-NOV-2020
BAJAJFINSV,7372,7845,7320.4,7789.95,18-NOV-2020
BAJAJHIND,4.45,4.5,4.4,4.45,18-NOV-2020
BAJAJHLDNG,2712.95,2765,2690.2,2750.95,18-NOV-2020
BAJFINANCE,4475,4678,4464,4653.75,18-NOV-2020
BALAJITELE,60.85,60.85,57.65,59.5,18-NOV-2020
BALAMINES,950,964.5,940.1,953.5,18-NOV-2020
BALAXI,700,723.9,655.2,678.75,18-NOV-2020
BALKRISHNA,14.3,15,13.7,14.1,18-NOV-2020
BALKRISIND,1613.1,1664.95,1613.1,1643.8,18-NOV-2020
BALLARPUR,1.2,1.2,1.1,1.15,18-NOV-2020
BALMLAWRIE,101.3,101.3,100.1,100.25,18-NOV-2020
BALRAMCHIN,153.25,154.95,149.4,150.2,18-NOV-2020
BANARBEADS,53.85,57.8,52.5,57.2,18-NOV-2020
BANARISUG,1300.05,1308.65,1300,1301,18-NOV-2020
BANCOINDIA,111.5,115.6,110.5,114.1,18-NOV-2020
BANDHANBNK,352.95,363.5,348.3,361.45,18-NOV-2020
BANG,20.1,20.15,19.75,20.1,18-NOV-2020
BANKA,42.45,42.45,39.1,39.35,18-NOV-2020
BANKBARODA,47.15,49.9,47,49.6,18-NOV-2020
BANKBEES,299.75,300,292.16,299.78,18-NOV-2020
BANKINDIA,40.8,42.25,40.6,41.85,18-NOV-2020
BANSWRAS,76.15,80.3,76.15,80.3,18-NOV-2020
BASF,1521,1527.85,1475,1494.55,18-NOV-2020
BASML,88,91.9,85.85,88.3,18-NOV-2020
BATAINDIA,1383.4,1447.25,1375.9,1430.7,18-NOV-2020
BAYERCROP,5105,5150,5012.65,5048.7,18-NOV-2020
BBL,874,884,870,871.5,18-NOV-2020
BBTC,1288,1330.6,1285.1,1303.2,18-NOV-2020
BCG,5.5,5.6,5.35,5.35,18-NOV-2020
BCP,4.8,4.9,4.75,4.85,18-NOV-2020
BDL,305,311.2,304.3,305.85,18-NOV-2020
BEARDSELL,8.9,9.05,8.5,8.75,18-NOV-2020
BEDMUTHA,19.5,20,18.3,19.85,18-NOV-2020
BEL,96.15,98.3,95.7,96.55,18-NOV-2020
BEML,621.05,641,621.05,635.75,18-NOV-2020
BEPL,99.95,100.7,97.4,99.95,18-NOV-2020
BERGEPAINT,638.55,652.9,637.6,651.85,18-NOV-2020
BFINVEST,280.6,288,280.6,283.45,18-NOV-2020
BFUTILITIE,245,258.45,245,254.35,18-NOV-2020
BGRENERGY,36.9,37,35.25,35.55,18-NOV-2020
BHAGERIA,130.5,135,130,134.45,18-NOV-2020
BHAGYANGR,18.5,18.5,18,18.4,18-NOV-2020
BHAGYAPROP,23.2,23.25,23,23,18-NOV-2020
BHANDARI,1.1,1.15,1.05,1.1,18-NOV-2020
BHARATFORG,493.8,507.5,490.2,499.9,18-NOV-2020
BHARATGEAR,49.55,50.75,49.2,49.9,18-NOV-2020
BHARATRAS,8720,8806.45,8630,8761.05,18-NOV-2020
BHARATWIRE,23.3,24,23,23.85,18-NOV-2020
BHARTIARTL,483.95,485,471.1,478.4,18-NOV-2020
BHEL,28.3,28.6,28.15,28.45,18-NOV-2020
BIL,139.9,146.4,138,142.95,18-NOV-2020
BILENERGY,0.8,0.8,0.75,0.8,18-NOV-2020
BINDALAGRO,12.4,13.35,12.15,13.3,18-NOV-2020
BIOCON,429.8,429.8,419.7,423,18-NOV-2020
BIRLACABLE,52,52.5,50,51.95,18-NOV-2020
BIRLACORPN,764.1,774,758.55,764.05,18-NOV-2020
BIRLAMONEY,43.15,43.3,41.3,41.85,18-NOV-2020
BIRLATYRE,19.9,19.9,19.4,19.55,18-NOV-2020
BKMINDST,0.7,0.7,0.65,0.65,18-NOV-2020
BLBLIMITED,4.75,4.8,4.5,4.65,18-NOV-2020
BLISSGVS,166.9,168.2,162.1,164.2,18-NOV-2020
BLKASHYAP,8.05,8.05,8.05,8.05,18-NOV-2020
BLS,79.85,79.85,76.6,77.65,18-NOV-2020
BLUECOAST,4.25,4.25,4.25,4.25,18-NOV-2020
BLUEDART,4250,4260,4050,4152.4,18-NOV-2020
BLUESTARCO,699.15,720,693.5,712.4,18-NOV-2020
BODALCHEM,68.4,71.1,67.1,70.1,18-NOV-2020
BOMDYEING,68.95,69.4,66.75,67.7,18-NOV-2020
BORORENEW,117.2,122,111.85,115.3,18-NOV-2020
BOSCHLTD,11666,11689.95,11265.05,11501.75,18-NOV-2020
BPCL,394.45,394.45,377.35,383.05,18-NOV-2020
BPL,20.6,21.3,20,20.55,18-NOV-2020
BRFL,9,9.35,8.6,9.15,18-NOV-2020
BRIGADE,216.3,228.3,214.9,217.7,18-NOV-2020
BRITANNIA,3507.8,3521.95,3445,3500.35,18-NOV-2020
BRNL,29.4,30.45,29.2,30.05,18-NOV-2020
BROOKS,65,67.05,62.1,63.4,18-NOV-2020
BSE,534,534,520.6,522.15,18-NOV-2020
BSELINFRA,1,1,0.95,1,18-NOV-2020
BSHSL,81.25,99.95,81.25,91.1,18-NOV-2020
BSLGOLDETF,4641.1,4669,4605,4642,18-NOV-2020
BSLNIFTY,143.93,143.93,140.76,142.03,18-NOV-2020
BSOFT,183.85,185.5,182.45,185.05,18-NOV-2020
BURNPUR,1.7,1.7,1.65,1.7,18-NOV-2020
BUTTERFLY,410,433,405,425.5,18-NOV-2020
BYKE,15.2,15.2,13.8,13.95,18-NOV-2020
CADILAHC,429.8,435.8,425.65,428.9,18-NOV-2020
CALSOFT,8.95,8.95,8.35,8.7,18-NOV-2020
CAMLINFINE,99,100.85,99,99.85,18-NOV-2020
CAMS,1370,1376.9,1351.5,1357,18-NOV-2020
CANBK,92.4,94.7,92.15,94.35,18-NOV-2020
CANFINHOME,485.6,485.6,475.7,479.7,18-NOV-2020
CANTABIL,330,331.95,327.15,330.45,18-NOV-2020
CAPACITE,153.2,154,147,150.45,18-NOV-2020
CAPLIPOINT,475.5,475.95,464.05,468,18-NOV-2020
CAPTRUST,69,76,68.1,73.6,18-NOV-2020
CARBORUNIV,313.95,326.7,312.95,321.7,18-NOV-2020
CAREERP,169.15,169.15,164.55,166.1,18-NOV-2020
CARERATING,441.8,452.65,438.25,446.3,18-NOV-2020
CASTROLIND,116.45,117.5,116,117.05,18-NOV-2020
CCHHL,3.55,3.65,3.4,3.45,18-NOV-2020
CCL,250.1,258.7,249,254.05,18-NOV-2020
CDSL,506.9,511.7,496,500.2,18-NOV-2020
CEATLTD,1127.7,1148.8,1127.7,1140.25,18-NOV-2020
CEBBCO,14,14.35,13.95,14.25,18-NOV-2020
CELEBRITY,5.25,5.45,4.95,5,18-NOV-2020
CENTENKA,175.4,178,175.3,176.7,18-NOV-2020
CENTEXT,3.9,4.1,3.7,3.85,18-NOV-2020
CENTRALBK,11.7,11.9,11.55,11.75,18-NOV-2020
CENTRUM,16.45,16.65,16.15,16.3,18-NOV-2020
CENTUM,294.45,303,287.35,299.2,18-NOV-2020
CENTURYPLY,202.1,204.75,197.4,202.4,18-NOV-2020
CENTURYTEX,316.05,339.95,316.05,337.15,18-NOV-2020
CERA,3119,3119,3029.95,3050.65,18-NOV-2020
CEREBRAINT,28.35,28.4,27.7,28.05,18-NOV-2020
CESC,584,586.95,580,582.05,18-NOV-2020
CESCVENT,257,257,252.35,254.9,18-NOV-2020
CGCL,249.95,262.8,248,260.65,18-NOV-2020
CGPOWER,37.55,38.25,36.25,36.8,18-NOV-2020
CHALET,156.75,156.8,150.3,154.3,18-NOV-2020
CHAMBLFERT,185.95,189.6,184.55,185.25,18-NOV-2020
CHEMBOND,157.05,159.45,154.05,157.8,18-NOV-2020
CHEMCON,415.75,418.95,412.5,416,18-NOV-2020
CHEMFAB,122.1,126.9,121.35,125.15,18-NOV-2020
CHENNPETRO,79.8,82,78.4,81.05,18-NOV-2020
CHOLAFIN,321.95,340,317.3,334.7,18-NOV-2020
CHOLAHLDNG,447.05,462.85,447.05,460.25,18-NOV-2020
CIGNITITEC,429.9,429.95,418.3,424.3,18-NOV-2020
CINELINE,32.2,32.7,31.7,32.2,18-NOV-2020
CINEVISTA,8.05,8.05,8.05,8.05,18-NOV-2020
CIPLA,747.3,752,733.5,742.95,18-NOV-2020
CLEDUCATE,60,61.5,60,60.95,18-NOV-2020
CLNINDIA,331,334.15,321.5,325.75,18-NOV-2020
CMICABLES,32.25,33.65,31.45,33.35,18-NOV-2020
CNOVAPETRO,6.5,6.6,6.4,6.5,18-NOV-2020
COALINDIA,128.75,128.85,125.85,128.25,18-NOV-2020
COCHINSHIP,339.6,340,335.7,337.45,18-NOV-2020
COFORGE,2310,2335,2291.6,2318.05,18-NOV-2020
COLPAL,1530,1532.95,1507.6,1522.2,18-NOV-2020
COMPINFO,13.8,13.8,12.75,13.05,18-NOV-2020
COMPUSOFT,7.25,7.25,7.05,7.15,18-NOV-2020
CONCOR,408.75,409.4,396,408.25,18-NOV-2020
CONFIPET,26.05,28.35,25.85,27.5,18-NOV-2020
CONSOFINVT,35,36,35,36,18-NOV-2020
CONTROLPR,221.75,222.35,216.3,221.65,18-NOV-2020
CORALFINAC,19.75,20.95,19.3,20,18-NOV-2020
CORDSCABLE,42.7,43.85,41.4,42.05,18-NOV-2020
COROMANDEL,790,796.9,763.2,771.9,18-NOV-2020
COSMOFILMS,439.7,462.95,435.75,457.9,18-NOV-2020
CPSEETF,17.75,17.88,17.56,17.75,18-NOV-2020
CREATIVE,116.95,121,116.55,119.95,18-NOV-2020
CREATIVEYE,2.8,3,2.8,2.8,18-NOV-2020
CREDITACC,725,784.8,710,729.9,18-NOV-2020
CREST,87.45,92.8,85.2,88.95,18-NOV-2020
CRISIL,2015,2054.7,1982.65,2046.55,18-NOV-2020
CROMPTON,294.8,297.7,288.7,296.2,18-NOV-2020
CSBBANK,253.25,257.8,252.5,254.6,18-NOV-2020
CTE,34.4,34.4,31.9,31.9,18-NOV-2020
CUB,188.85,200,186.55,198.35,18-NOV-2020
CUBEXTUB,11.4,11.5,11.1,11.5,18-NOV-2020
CUMMINSIND,494.85,501,485.25,497.15,18-NOV-2020
CUPID,224,230,217.05,221.25,18-NOV-2020
CYBERTECH,78.05,78.9,76.85,77.4,18-NOV-2020
CYIENT,429,438.75,428.1,437,18-NOV-2020
DAAWAT,50.45,51.15,50.05,50.65,18-NOV-2020
DABUR,513,514.15,504.45,505.4,18-NOV-2020
DALBHARAT,982.95,997.2,953.6,958.95,18-NOV-2020
DALMIASUG,130,132.3,129.45,131.25,18-NOV-2020
DAMODARIND,23.4,23.95,23.1,23.8,18-NOV-2020
DANGEE,170,174.75,143.05,143.05,18-NOV-2020
DATAMATICS,71.95,74,71.5,72.7,18-NOV-2020
DBCORP,76.2,77.95,75.75,77.2,18-NOV-2020
DBL,360.2,363.3,355.5,359.4,18-NOV-2020
DBREALTY,8.35,8.6,7.5,7.65,18-NOV-2020
DBSTOCKBRO,8.7,9.55,8.5,9.3,18-NOV-2020
DCAL,146.7,147.6,141.4,142.8,18-NOV-2020
DCBBANK,90,93.5,90,92.4,18-NOV-2020
DCM,18.8,19.35,18.65,19.1,18-NOV-2020
DCMFINSERV,1,1.05,0.95,1.05,18-NOV-2020
DCMNVL,29.15,29.5,28.45,29.4,18-NOV-2020
DCMSHRIRAM,337,341.05,336.05,339.45,18-NOV-2020
DCW,15.6,16.1,15.3,15.65,18-NOV-2020
DECCANCE,362.5,365.8,357,362,18-NOV-2020
DEEPAKFERT,142,143.25,140.65,141.8,18-NOV-2020
DEEPAKNTR,800,810.65,781.85,806.5,18-NOV-2020
DELTACORP,132.5,133.8,128.2,129.65,18-NOV-2020
DELTAMAGNT,19.4,19.7,19,19.5,18-NOV-2020
DEN,68.25,79.25,68.25,74.15,18-NOV-2020
DENORA,204.55,211.55,204.4,208.85,18-NOV-2020
DFMFOODS,355.05,372.45,353,368.95,18-NOV-2020
DGCONTENT,10.7,10.7,9.75,9.85,18-NOV-2020
DHAMPURSUG,143.85,147.8,143.05,143.65,18-NOV-2020
DHANBANK,11.85,12.2,11.6,12.1,18-NOV-2020
DHANI,205,211,204.3,209.65,18-NOV-2020
DHANUKA,703.6,713.5,699.1,705.25,18-NOV-2020
DHARSUGAR,4.25,4.5,4.2,4.5,18-NOV-2020
DHFL,19.35,19.35,19.35,19.35,18-NOV-2020
DHUNINV,240.45,245,240,244.05,18-NOV-2020
DIAMONDYD,619.05,659,612,632.55,18-NOV-2020
DICIND,373.95,375.9,365.05,370.2,18-NOV-2020
DIGISPICE,7.95,8.5,7.95,8.2,18-NOV-2020
DISHTV,10.55,10.55,10.2,10.25,18-NOV-2020
DIVISLAB,3440,3462,3410.4,3451.8,18-NOV-2020
DIXON,10050.1,10290,10050.1,10211.25,18-NOV-2020
DLF,192.5,194.5,186.3,190.75,18-NOV-2020
DLINKINDIA,107.75,110.5,105.05,108.25,18-NOV-2020
DMART,2420,2420,2360.85,2375.05,18-NOV-2020
DNAMEDIA,0.35,0.35,0.35,0.35,18-NOV-2020
DOLAT,48,50.15,46.5,49.85,18-NOV-2020
DOLLAR,170.1,180.4,168.45,175.35,18-NOV-2020
DONEAR,24.8,26.5,24.55,25.85,18-NOV-2020
DPABHUSHAN,104.95,104.95,100.05,101.4,18-NOV-2020
DPSCLTD,12.4,12.8,12.25,12.75,18-NOV-2020
DPWIRES,71.4,71.8,69.4,69.95,18-NOV-2020
DQE,1.15,1.15,1.15,1.15,18-NOV-2020
DREDGECORP,252.95,266.8,251.05,263.3,18-NOV-2020
DRREDDY,4785,4795,4675,4703.8,18-NOV-2020
DSSL,36.4,37.75,35.6,36.9,18-NOV-2020
DTIL,270,274.15,265,269.4,18-NOV-2020
DUCON,4.8,4.8,4.4,4.45,18-NOV-2020
DVL,61.4,62.75,61.4,62.15,18-NOV-2020
DWARKESH,28.1,28.6,27.8,28.15,18-NOV-2020
DYNAMATECH,709.3,729.25,702,706.55,18-NOV-2020
DYNPRO,247.5,252.6,242.1,244.45,18-NOV-2020
EASTSILK,1,1.05,1,1.05,18-NOV-2020
EBBETF0423,1102,1102.98,1102,1102.33,18-NOV-2020
EBBETF0425,1017.3,1018.5,1017.25,1017.5,18-NOV-2020
EBBETF0430,1125.85,1127.3,1124.65,1126.23,18-NOV-2020
EBBETF0431,1012.5,1015.75,1012.5,1015.52,18-NOV-2020
EBIXFOREX,533,540,515,523.75,18-NOV-2020
ECLERX,719.9,719.9,707,708.4,18-NOV-2020
EDELWEISS,57.6,60.6,56.15,60.6,18-NOV-2020
EICHERMOT,2526,2630,2513.7,2614.15,18-NOV-2020
EIDPARRY,303,309.5,302.95,306.2,18-NOV-2020
EIHAHOTELS,257,278.95,246.8,253.5,18-NOV-2020
EIHOTEL,88.55,89.4,82,87.5,18-NOV-2020
EIMCOELECO,311.05,321,304,318.95,18-NOV-2020
EKC,35.6,35.6,35.6,35.6,18-NOV-2020
ELECON,29.5,31.95,29.3,31.2,18-NOV-2020
ELECTCAST,20.8,22.7,20.65,22.05,18-NOV-2020
ELECTHERM,92.1,92.5,90.35,91.45,18-NOV-2020
ELGIEQUIP,118,121.8,115.4,121.05,18-NOV-2020
ELGIRUBCO,18.25,18.45,17.75,18.2,18-NOV-2020
EMAMILTD,382.25,384.65,378.45,382.1,18-NOV-2020
EMAMIPAP,67.3,69.6,65.95,68.95,18-NOV-2020
EMAMIREAL,47.25,47.25,44.05,46.65,18-NOV-2020
EMKAY,66.95,69.75,63.15,69.25,18-NOV-2020
EMMBI,72.85,76.75,72.5,75,18-NOV-2020
ENDURANCE,1035,1042.6,1022,1039.3,18-NOV-2020
ENERGYDEV,6.8,6.8,6.65,6.8,18-NOV-2020
ENGINERSIN,70.65,71.15,70.2,70.65,18-NOV-2020
ENIL,145.3,149.95,145.25,147.85,18-NOV-2020
EPL,263.4,265,261.75,264.1,18-NOV-2020
EQ30,368.5,369.5,368.5,369.5,18-NOV-2020
EQUITAS,51.95,52.3,50.55,51.8,18-NOV-2020
EQUITASBNK,34,34.55,33.85,33.95,18-NOV-2020
ERIS,529,532.8,516.15,518.45,18-NOV-2020
EROSMEDIA,18.05,19,18.05,19,18-NOV-2020
ESABINDIA,1383,1400,1357.7,1393.25,18-NOV-2020
ESCORTS,1419.1,1438.95,1407,1424.75,18-NOV-2020
ESSARSHPNG,7.75,7.9,7.35,7.55,18-NOV-2020
ESTER,114.8,134.35,113.35,128.95,18-NOV-2020
EUROMULTI,1.7,1.7,1.6,1.65,18-NOV-2020
EVEREADY,169.25,174.5,167,172.5,18-NOV-2020
EVERESTIND,271,276.9,263.45,265.35,18-NOV-2020
EXCEL,1.15,1.2,1.1,1.1,18-NOV-2020
EXCELINDUS,858.05,862.85,844.7,847.8,18-NOV-2020
EXIDEIND,171,172.6,168.55,170.4,18-NOV-2020
EXPLEOSOL,473.05,497,466.1,487.55,18-NOV-2020
FACT,50.6,50.6,49.4,49.5,18-NOV-2020
FCL,41,41.9,38.05,38.65,18-NOV-2020
FCONSUMER,7.25,7.35,7.2,7.25,18-NOV-2020
FCSSOFT,0.4,0.45,0.4,0.45,18-NOV-2020
FDC,327.7,331.8,323.7,331.05,18-NOV-2020
FEDERALBNK,57.85,62.5,57.25,61.9,18-NOV-2020
FEL,9.2,9.2,9.05,9.15,18-NOV-2020
FELDVR,11.95,12.1,11.7,11.9,18-NOV-2020
FIEMIND,573,574.75,561.05,562.6,18-NOV-2020
FILATEX,28.6,28.8,27.5,28,18-NOV-2020
FINCABLES,278.45,281.8,276.95,279.15,18-NOV-2020
FINEORG,2596,2653,2585,2599.1,18-NOV-2020
FINPIPE,610.7,639.7,604,611.75,18-NOV-2020
FLEXITUFF,10.75,11.25,10.25,10.35,18-NOV-2020
FLFL,77,77.8,76.05,76.3,18-NOV-2020
FLUOROCHEM,523,531.95,513,516.1,18-NOV-2020
FMGOETZE,287,290.9,280,283.05,18-NOV-2020
