SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
CENTENKA,400,403.4,389,390.95,07-JUN-2021
CENTEXT,7.4,7.5,7.1,7.2,07-JUN-2021
CENTRALBK,23,24.5,22.5,23,07-JUN-2021
CENTRUM,38.45,39.1,37.65,38.05,07-JUN-2021
CENTUM,440,440,418,423.9,07-JUN-2021
CENTURYPLY,410,424,410,417.9,07-JUN-2021
CENTURYTEX,511.8,526.45,506.8,518.75,07-JUN-2021
CERA,4100,4400,4100,4348.1,07-JUN-2021
CEREBRAINT,57,62.9,54.5,61.9,07-JUN-2021
CESC,705.8,759.4,701.5,742.65,07-JUN-2021
CGCL,525,548,525,531.3,07-JUN-2021
CGPOWER,86,86.5,84.05,84.95,07-JUN-2021
CHALET,192.95,196,187,187.65,07-JUN-2021
CHAMBLFERT,290,294,288.15,289.4,07-JUN-2021
CHEMBOND,199,216,199,212.45,07-JUN-2021
CHEMCON,480.8,505.35,478.45,502.25,07-JUN-2021
CHEMFAB,149.95,149.95,146.45,146.9,07-JUN-2021
CHENNPETRO,136.45,137.55,135.1,135.9,07-JUN-2021
CHOLAFIN,572.75,584.75,562.9,580.1,07-JUN-2021
CHOLAHLDNG,686,698.7,680,693.05,07-JUN-2021
CIGNITITEC,455.1,472,455.1,466.4,07-JUN-2021
CINELINE,44.2,45.5,43.5,44.95,07-JUN-2021
CIPLA,951.75,951.75,937.55,939.8,07-JUN-2021
CLEDUCATE,96,102.95,96,102.95,07-JUN-2021
CLNINDIA,512,562,509.45,551.2,07-JUN-2021
CLSEL,131,132.95,130.2,131.45,07-JUN-2021
CMICABLES,52.7,52.7,44.3,51,07-JUN-2021
COALINDIA,156,158.85,155.45,156.25,07-JUN-2021
COCHINSHIP,387.5,403.65,384.5,397.4,07-JUN-2021
COFFEEDAY,38.45,41.85,37.5,41.85,07-JUN-2021
COFORGE,3694.1,3732,3660.8,3713.4,07-JUN-2021
COLPAL,1696.1,1717.9,1688.05,1710.6,07-JUN-2021
COMPINFO,27.2,27.95,27.1,27.4,07-JUN-2021
COMPUSOFT,10.6,10.85,10.3,10.4,07-JUN-2021
CONCOR,727.8,748,707.75,719.7,07-JUN-2021
CONFIPET,62.1,62.55,60.5,60.75,07-JUN-2021
CONSOFINVT,69.95,81.4,69.95,80.9,07-JUN-2021
CONTROLPR,366.05,374.05,364.1,367.25,07-JUN-2021
CORALFINAC,34,34.75,32.3,33.65,07-JUN-2021
CORDSCABLE,57,58.6,55.8,57.75,07-JUN-2021
COROMANDEL,838.8,864.45,836.2,859.85,07-JUN-2021
COSMOFILMS,804.9,820,802,804,07-JUN-2021
COUNCODOS,2.65,2.65,2.65,2.65,07-JUN-2021
CPSEETF,26,26.42,25.9,26.28,07-JUN-2021
CRAFTSMAN,1795,1834.35,1771.3,1808.2,07-JUN-2021
CREATIVE,85.05,96.4,85,89.5,07-JUN-2021
CREATIVEYE,3.15,3.15,3.15,3.15,07-JUN-2021
CREDITACC,748.7,769.8,735,739.35,07-JUN-2021
CREST,100.35,106,98.6,102.8,07-JUN-2021
CRISIL,2030,2045.7,1976.35,2038.65,07-JUN-2021
CROMPTON,401,408.7,401,407.05,07-JUN-2021
CSBBANK,328,333,325.55,327,07-JUN-2021
CTE,33.75,34.7,31.9,33.45,07-JUN-2021
CUB,167.55,169.35,165.65,167.3,07-JUN-2021
CUMMINSIND,811,824,811,812.95,07-JUN-2021
CUPID,235.9,235.9,227.9,228.25,07-JUN-2021
CYBERMEDIA,10.5,10.5,9.75,10.25,07-JUN-2021
CYBERTECH,144,144.9,142,143.15,07-JUN-2021
CYIENT,806.45,807.85,796.2,804.55,07-JUN-2021
DAAWAT,77.45,77.7,76.4,77.2,07-JUN-2021
DABUR,545.15,550,542.4,548.5,07-JUN-2021
DALBHARAT,1809.5,1819.9,1746.95,1768.8,07-JUN-2021
DALMIASUG,340.8,402.3,340.3,397.05,07-JUN-2021
DAMODARIND,36.5,37.45,35,37.1,07-JUN-2021
DATAMATICS,142.25,142.9,138,139.3,07-JUN-2021
DBCORP,96.9,100,96,97.7,07-JUN-2021
DBL,554.9,568.6,552.9,563.45,07-JUN-2021
DBREALTY,21.5,22.8,21,22.7,07-JUN-2021
DCAL,212,230,212,222.05,07-JUN-2021
DCBBANK,105.2,106.3,103.25,105.6,07-JUN-2021
DCM,38.45,38.75,36.5,38.75,07-JUN-2021
DCMFINSERV,1.85,1.85,1.7,1.85,07-JUN-2021
DCMNVL,129.9,133.8,124.15,131.45,07-JUN-2021
DCMSHRIRAM,720,774.8,720,755.6,07-JUN-2021
DCW,37.2,37.6,36.55,36.75,07-JUN-2021
DECCANCE,520,544.7,515.05,540.1,07-JUN-2021
DEEPAKFERT,297,301.7,295.35,299.85,07-JUN-2021
DEEPAKNTR,1741,1760,1736.15,1754.15,07-JUN-2021
DEEPENR,42.1,42.15,41.25,41.7,07-JUN-2021
DEEPINDS,66,68.3,65,67.6,07-JUN-2021
DELTACORP,186.7,195.9,183.45,188.85,07-JUN-2021
DELTAMAGNT,42.15,42.15,41.05,42.15,07-JUN-2021
DEN,54,58.3,53.8,56.8,07-JUN-2021
DENORA,379,388.15,371,373.65,07-JUN-2021
DFMFOODS,391.45,398.8,386.2,389.65,07-JUN-2021
DGCONTENT,9.2,10,9.2,9.65,07-JUN-2021
DHAMPURSUG,333.95,357,332,344.35,07-JUN-2021
DHANBANK,15.2,16,15.1,15.35,07-JUN-2021
DHANI,194,195.5,191.25,195.5,07-JUN-2021
DHANUKA,939.9,945.9,926,935.4,07-JUN-2021
DHARSUGAR,11.9,11.9,11.9,11.9,07-JUN-2021
DHFL,20.8,20.8,20.8,20.8,07-JUN-2021
DHUNINV,461.9,519.8,445.3,489.75,07-JUN-2021
DIAMONDYD,629.95,638.2,620,621.7,07-JUN-2021
DICIND,512,519.5,491.45,497.65,07-JUN-2021
DIGISPICE,57.5,57.85,55.2,57.85,07-JUN-2021
DISHTV,16,16.25,15.8,15.85,07-JUN-2021
DIVISLAB,4264.15,4299,4220,4229.95,07-JUN-2021
DIXON,4318.8,4330.2,4209.05,4267.2,07-JUN-2021
DLF,298.8,304.2,296.2,298.65,07-JUN-2021
DLINKINDIA,111.45,114.8,110.55,111.35,07-JUN-2021
DMART,3219.95,3221.6,3175.05,3188.95,07-JUN-2021
DNAMEDIA,2.5,2.5,2.5,2.5,07-JUN-2021
DOLAT,74.15,74.75,73.9,74.5,07-JUN-2021
DOLLAR,329.65,331.65,320.45,324.5,07-JUN-2021
DONEAR,37.25,37.95,36.5,37.15,07-JUN-2021
DPABHUSHAN,162.75,163,157,160.85,07-JUN-2021
DPSCLTD,13.2,15.3,13.1,15.3,07-JUN-2021
DPWIRES,156.45,168.6,151.9,166.4,07-JUN-2021
DREDGECORP,406.1,433.6,404.35,428.25,07-JUN-2021
DRREDDY,5261,5273.75,5212.7,5219.2,07-JUN-2021
DSSL,120,124.9,118.5,119.7,07-JUN-2021
DTIL,368.7,370,361.55,369.4,07-JUN-2021
DUCON,10.25,10.25,10.2,10.25,07-JUN-2021
DVL,207.5,218.8,206,212.3,07-JUN-2021
DWARKESH,58.95,67.75,58.65,65.95,07-JUN-2021
DYNAMATECH,1520,1581,1490,1502.3,07-JUN-2021
DYNPRO,485,515,461.15,503.65,07-JUN-2021
EASEMYTRIP,376.7,381.3,367,373.25,07-JUN-2021
EBANK,3900,3900,3900,3900,07-JUN-2021
EBBETF0423,1134,1134,1131.62,1132.82,07-JUN-2021
EBBETF0425,1048,1048,1045.65,1045.75,07-JUN-2021
EBBETF0430,1159,1160.49,1106,1156.55,07-JUN-2021
EBBETF0431,1041.99,1041.99,1040,1040.39,07-JUN-2021
EBIXFOREX,682.35,682.35,655.05,662.55,07-JUN-2021
ECLERX,1267.75,1286,1250,1277,07-JUN-2021
EDELWEISS,72.25,76.35,71.4,74.35,07-JUN-2021
EICHERMOT,2750.25,2797.9,2745.1,2754.45,07-JUN-2021
EIDPARRY,424.1,448,424.1,439.6,07-JUN-2021
EIHAHOTELS,391,397.7,357,363.45,07-JUN-2021
EIHOTEL,118.05,120.65,118,118.55,07-JUN-2021
EIMCOELECO,388.2,394.15,377.1,379.7,07-JUN-2021
EKC,105.8,105.8,100.55,101.3,07-JUN-2021
ELECON,125.3,125.9,119.95,120.65,07-JUN-2021
ELECTCAST,32.1,33.4,32.1,32.45,07-JUN-2021
ELECTHERM,131.85,134.25,129.2,131.55,07-JUN-2021
ELGIEQUIP,215.3,216.8,214.05,214.7,07-JUN-2021
ELGIRUBCO,37.55,38.95,37,37.65,07-JUN-2021
EMAMILTD,544.4,546.7,530.6,534.8,07-JUN-2021
EMAMIPAP,160.85,162.45,154,155.5,07-JUN-2021
EMAMIREAL,63,64,62.05,63,07-JUN-2021
EMKAY,80.2,82.5,78.5,81,07-JUN-2021
EMMBI,103.75,106.35,100.5,104.6,07-JUN-2021
ENDURANCE,1517,1525,1490.45,1506.25,07-JUN-2021
ENERGYDEV,10.4,11.15,10.4,11.15,07-JUN-2021
ENGINERSIN,85,89.5,84.85,88.2,07-JUN-2021
ENIL,179,184,173.2,180.9,07-JUN-2021
EPL,254,258,252,253.35,07-JUN-2021
EQ30,412,424.36,408,410.25,07-JUN-2021
EQUITAS,90.2,96,90.2,94.35,07-JUN-2021
EQUITASBNK,62,63,60.1,60.3,07-JUN-2021
ERIS,722,726,717.1,719.85,07-JUN-2021
EROSMEDIA,30.7,32.5,30.1,32.1,07-JUN-2021
ESABINDIA,1842.35,1850.1,1825,1829.4,07-JUN-2021
ESCORTS,1230,1230,1209.2,1212.4,07-JUN-2021
ESSARSHPNG,10.4,10.6,10.1,10.3,07-JUN-2021
ESTER,139.6,140.95,136.65,139.25,07-JUN-2021
EUROTEXIND,6.9,6.9,6.9,6.9,07-JUN-2021
EVEREADY,333.1,348,333.1,345.6,07-JUN-2021
EVERESTIND,387.9,400,383.4,389.25,07-JUN-2021
EXCELINDUS,1141,1141,1091,1101.8,07-JUN-2021
EXIDEIND,194.6,198,194.15,196.9,07-JUN-2021
EXPLEOSOL,629,639.5,622,626.05,07-JUN-2021
FACT,122.85,124.75,122.55,124.2,07-JUN-2021
FAIRCHEMOR,940,949,928,932.9,07-JUN-2021
FCL,91.5,94,90.9,91.85,07-JUN-2021
FCONSUMER,8.55,8.65,7.9,8.2,07-JUN-2021
FDC,336.9,341.75,332.25,333.55,07-JUN-2021
FEDERALBNK,87.9,88.6,87.2,87.55,07-JUN-2021
FEL,10.7,11,10,10.2,07-JUN-2021
FELDVR,14.25,14.25,13,13.3,07-JUN-2021
FIEMIND,689.45,689.45,668,670.4,07-JUN-2021
FILATEX,97,97.7,95.4,95.85,07-JUN-2021
FINCABLES,487,505,486,500.6,07-JUN-2021
FINEORG,3034,3034,2961.3,2974.6,07-JUN-2021
FINPIPE,169.2,174.4,169.2,172.9,07-JUN-2021
FLFL,66.9,71.3,64.1,65.45,07-JUN-2021
FLUOROCHEM,1048.4,1099.4,1015,1084.7,07-JUN-2021
FMGOETZE,335,343.7,334,336.95,07-JUN-2021
FMNL,16.9,17.2,16.1,16.15,07-JUN-2021
FORCEMOT,1201,1237.8,1201,1214.4,07-JUN-2021
FORTIS,228.2,238.85,227.25,236.25,07-JUN-2021
FOSECOIND,1450,1450,1418,1424.95,07-JUN-2021
FRETAIL,55.3,57.45,52.15,53.2,07-JUN-2021
FSC,90,93.35,83.65,86,07-JUN-2021
FSL,150,154.35,148.7,152.3,07-JUN-2021
G5,48.41,48.46,48.31,48.31,07-JUN-2021
GABRIEL,131,134.8,129,130.8,07-JUN-2021
GAEL,161,173.7,160.45,169.3,07-JUN-2021
GAIL,162.5,169.9,162,168.35,07-JUN-2021
