SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BANDHANBNK,394,403.9,390.4,401.85,05-JAN-2021
BANG,31.5,31.5,29.85,30.4,05-JAN-2021
BANKA,59.6,59.6,59.6,59.6,05-JAN-2021
BANKBARODA,65.2,66.25,64.8,65.6,05-JAN-2021
BANKBEES,313.21,319.48,311.13,318.73,05-JAN-2021
BANKINDIA,50,50.75,49.5,50.55,05-JAN-2021
BANSWRAS,140,145,136.55,141.65,05-JAN-2021
BASF,1616.9,1663.5,1610,1653.15,05-JAN-2021
BATAINDIA,1587.55,1614.8,1580,1608.2,05-JAN-2021
BAYERCROP,5588,5600.05,5480,5516.15,05-JAN-2021
BBL,880,921.95,874.05,895.55,05-JAN-2021
BBTC,1290.3,1312.85,1280.9,1296,05-JAN-2021
BCG,9.55,9.55,8.65,8.65,05-JAN-2021
BDL,340,355.6,337.15,345.05,05-JAN-2021
BEARDSELL,10.5,10.5,9.7,10,05-JAN-2021
BECTORFOOD,460,489.9,450.1,475.85,05-JAN-2021
BEDMUTHA,26,28.2,26,27.6,05-JAN-2021
BEL,130,133.25,129,131.5,05-JAN-2021
BEML,1004.4,1004.4,985.1,992.7,05-JAN-2021
BEPL,148,149.35,145,147.45,05-JAN-2021
BERGEPAINT,776.8,798.7,771.15,791.4,05-JAN-2021
BFINVEST,292.5,307.4,290.4,299.4,05-JAN-2021
BFUTILITIE,286.1,307.85,285.25,296.1,05-JAN-2021
BHAGERIA,171,171,166,166.75,05-JAN-2021
BHAGYAPROP,24.95,25.45,23.5,24.15,05-JAN-2021
BHANDARI,2.7,2.9,2.7,2.9,05-JAN-2021
BHARATFORG,548.75,558.7,538.25,556.55,05-JAN-2021
BHARATRAS,9623,9748.8,9430,9482.2,05-JAN-2021
BHARATWIRE,38,39,37,38.55,05-JAN-2021
BHARTIARTL,514,516.9,511.1,514,05-JAN-2021
BHEL,40.25,40.65,39.6,40.15,05-JAN-2021
BIL,148,157.5,147.2,152.7,05-JAN-2021
BINDALAGRO,19.55,22,18.3,20.4,05-JAN-2021
BIOCON,471.5,471.75,460.85,467.65,05-JAN-2021
BIRLACABLE,56.8,68.25,56.15,66.3,05-JAN-2021
BIRLACORPN,731,743,725.6,730.9,05-JAN-2021
BIRLAMONEY,44.75,47.2,44.5,46,05-JAN-2021
BIRLATYRE,30.15,30.15,29.2,29.35,05-JAN-2021
BLBLIMITED,5.9,6.1,5.8,5.85,05-JAN-2021
BLISSGVS,200,202.3,197.25,201.05,05-JAN-2021
BLKASHYAP,12.1,12.1,11.65,12.1,05-JAN-2021
BLS,88.25,95.8,87.6,94.75,05-JAN-2021
BLUEDART,4030.25,4063.75,4005,4034.45,05-JAN-2021
BLUESTARCO,805,828.8,795.05,817.25,05-JAN-2021
BODALCHEM,82.6,83.5,81,81.4,05-JAN-2021
BOMDYEING,77.45,78.6,76.55,76.8,05-JAN-2021
BOROLTD,239.95,241.8,225.55,233.05,05-JAN-2021
BORORENEW,306.4,314.65,284.75,286.3,05-JAN-2021
BOSCHLTD,13250,13506.6,13124.45,13433.5,05-JAN-2021
BPCL,394.7,394.75,389,392,05-JAN-2021
BPL,23.25,23.7,23,23.25,05-JAN-2021
BRFL,12.4,12.95,12.35,12.65,05-JAN-2021
BRIGADE,251.1,258.75,249,257.1,05-JAN-2021
BRITANNIA,3549,3563.95,3540,3551.1,05-JAN-2021
BRNL,35.5,38,35,36.25,05-JAN-2021
BROOKS,73.9,76.85,71.15,74.25,05-JAN-2021
BSE,645,647.7,635.15,640.45,05-JAN-2021
BSELINFRA,1.35,1.35,1.3,1.35,05-JAN-2021
BSHSL,92.65,95.85,92,93.7,05-JAN-2021
BSLGOLDETF,4660.05,4745,4651.35,4700.65,05-JAN-2021
BSLNIFTY,153,157.93,153,156.31,05-JAN-2021
BSOFT,253,274.95,249,267.9,05-JAN-2021
BURGERKING,170,174.45,166,170.2,05-JAN-2021
BUTTERFLY,466.55,470,460,461.6,05-JAN-2021
CADILAHC,484,489.5,480.25,485.85,05-JAN-2021
CALSOFT,11.35,11.35,10.45,10.85,05-JAN-2021
CAMLINFINE,128,129.8,125.6,126.45,05-JAN-2021
CAMS,1810,1856.85,1790,1802.6,05-JAN-2021
CANBK,133,136.75,130.3,135.4,05-JAN-2021
CANFINHOME,495,500.65,482.4,484.65,05-JAN-2021
CANTABIL,385,391.1,380.4,382.1,05-JAN-2021
CAPACITE,184,185.55,179.8,182.15,05-JAN-2021
CAPLIPOINT,506.8,509.1,501.35,504.55,05-JAN-2021
CAPTRUST,103.85,103.85,100.05,100.65,05-JAN-2021
CARBORUNIV,404,415.7,400.1,409.35,05-JAN-2021
CAREERP,158.9,160,157.85,158.6,05-JAN-2021
CARERATING,525,533.75,518.9,528.6,05-JAN-2021
CASTROLIND,123.85,125.1,122.6,124.35,05-JAN-2021
CCL,269.6,271.25,266,266.45,05-JAN-2021
CDSL,524.25,536.85,523.05,527.65,05-JAN-2021
CEATLTD,1136,1159.5,1125.4,1154.4,05-JAN-2021
CEBBCO,25.25,25.25,23.1,23.55,05-JAN-2021
CELEBRITY,5.85,6.25,5.6,6.25,05-JAN-2021
CENTENKA,215.9,215.95,211.1,212.5,05-JAN-2021
CENTRALBK,14.1,14.15,13.85,14.1,05-JAN-2021
CENTRUM,17.05,17.15,16.7,16.85,05-JAN-2021
CENTUM,430,450,430,439.45,05-JAN-2021
CENTURYPLY,240,246.45,237.1,241.9,05-JAN-2021
CENTURYTEX,414.9,430.9,411.1,426.4,05-JAN-2021
CERA,3509.9,3599,3419.85,3546.7,05-JAN-2021
CEREBRAINT,34.25,37.5,32.6,36.25,05-JAN-2021
CESC,620,632.4,617.8,630,05-JAN-2021
CESCVENT,330.1,340.5,320,326,05-JAN-2021
CGCL,310,317.7,310,311.85,05-JAN-2021
CGPOWER,43.05,44.75,43.05,44.1,05-JAN-2021
CHALET,189.1,189.1,170.35,187.15,05-JAN-2021
CHAMBLFERT,233.55,245.9,232.2,240.05,05-JAN-2021
CHEMBOND,175.55,179.3,172.6,176.9,05-JAN-2021
CHEMCON,480,492.9,480,481.7,05-JAN-2021
CHEMFAB,151.85,155.3,149.1,152.3,05-JAN-2021
CHENNPETRO,107.1,111.6,106.85,110.2,05-JAN-2021
CHOLAFIN,432,439,430,437.25,05-JAN-2021
CHOLAHLDNG,575.8,594,572.55,592.95,05-JAN-2021
CIGNITITEC,391.8,391.8,383.5,387,05-JAN-2021
CINELINE,44.3,44.35,42.05,42.85,05-JAN-2021
CINEVISTA,7.05,7.35,7.05,7.25,05-JAN-2021
CIPLA,832.25,843.75,825.3,827.25,05-JAN-2021
CLEDUCATE,65.35,67,65,66.5,05-JAN-2021
CLNINDIA,365,374,363.1,372.35,05-JAN-2021
COALINDIA,136.75,136.75,134.4,135.15,05-JAN-2021
COCHINSHIP,383.9,392.45,381.9,386.5,05-JAN-2021
COFORGE,2840,2906,2811.1,2882.55,05-JAN-2021
COLPAL,1566.1,1602.5,1564,1598.95,05-JAN-2021
COMPINFO,16.35,16.35,15.8,16.15,05-JAN-2021
CONCOR,413.8,416.95,408.2,415.2,05-JAN-2021
CONFIPET,40.8,40.85,38.6,38.95,05-JAN-2021
CONSOFINVT,49.6,49.6,45.3,46.8,05-JAN-2021
CONTROLPR,249.2,258.9,248,254.95,05-JAN-2021
CORALFINAC,24,24.15,23.1,23.2,05-JAN-2021
CORDSCABLE,49,50.8,46.65,48.55,05-JAN-2021
COROMANDEL,818,828.2,813,821.55,05-JAN-2021
COSMOFILMS,451.8,456,446.2,448.65,05-JAN-2021
CPSEETF,20.82,20.82,20.55,20.61,05-JAN-2021
CREATIVE,112,118.45,110,113.05,05-JAN-2021
CREATIVEYE,4.2,4.25,4.05,4.1,05-JAN-2021
CREDITACC,750,772,725,768.85,05-JAN-2021
CREST,101,105,99.25,100.8,05-JAN-2021
CRISIL,1941.55,1944.7,1922.05,1934.4,05-JAN-2021
CROMPTON,375.15,379.9,367.05,377.35,05-JAN-2021
CSBBANK,223.9,228.9,220.25,225.1,05-JAN-2021
CTE,47.25,50.9,46.7,50.9,05-JAN-2021
CUB,178.8,183.45,175.1,182.65,05-JAN-2021
CUMMINSIND,609.1,624.45,603.3,616,05-JAN-2021
CUPID,243.8,247.7,240.1,245.05,05-JAN-2021
CYBERMEDIA,3.15,3.15,3.15,3.15,05-JAN-2021
CYBERTECH,157.85,160,156.25,157.55,05-JAN-2021
CYIENT,523,554,520,548.7,05-JAN-2021
DAAWAT,57.2,59.35,56.35,58.35,05-JAN-2021
DABUR,542,542.4,535.5,538.9,05-JAN-2021
DALBHARAT,1115,1133,1110.1,1118.5,05-JAN-2021
DALMIASUG,140.45,143.75,140.45,141.45,05-JAN-2021
DAMODARIND,36.2,37.65,35.4,36.75,05-JAN-2021
DANGEE,131.45,133,128,129.65,05-JAN-2021
DATAMATICS,112.95,131.2,110.1,126.9,05-JAN-2021
DBCORP,84.35,86.25,82.95,84.35,05-JAN-2021
DBL,396.2,399.85,390.1,392.3,05-JAN-2021
DBSTOCKBRO,10.2,10.45,9.8,10.35,05-JAN-2021
DCAL,140,141.95,139.3,140.15,05-JAN-2021
DCBBANK,120.9,126,120,124.8,05-JAN-2021
DCMFINSERV,1.85,1.85,1.75,1.85,05-JAN-2021
DCMSHRIRAM,391,397.9,385.8,392.9,05-JAN-2021
DCW,19.05,19.3,18.65,19.1,05-JAN-2021
DECCANCE,370,375.5,365.9,371.9,05-JAN-2021
DEEPAKFERT,158,162.25,157.75,159.8,05-JAN-2021
DEEPAKNTR,1034,1054,1004.2,1013.7,05-JAN-2021
DEEPENR,45,46.35,44.95,45.5,05-JAN-2021
DELTACORP,159.9,159.9,156.4,157.7,05-JAN-2021
DEN,62.7,65.3,62.25,63.85,05-JAN-2021
DENORA,290,298.7,270,275.6,05-JAN-2021
DFMFOODS,416.9,417.5,406.35,410.3,05-JAN-2021
DGCONTENT,16.5,16.5,15,15.5,05-JAN-2021
DHAMPURSUG,170.05,172.8,170.05,171.85,05-JAN-2021
DHANBANK,14.25,14.45,14.2,14.25,05-JAN-2021
DHANI,314,318.2,312.45,314.9,05-JAN-2021
DHANUKA,779.85,787.15,773.85,784.8,05-JAN-2021
DHFL,28.5,28.5,28.5,28.5,05-JAN-2021
DHUNINV,263.95,271,262,263.5,05-JAN-2021
DIAMONDYD,678,678,661,668.95,05-JAN-2021
DICIND,402.45,402.45,391,394.3,05-JAN-2021
DISHTV,13,13.05,12.8,12.85,05-JAN-2021
DIVISLAB,3858.25,3880.5,3804.05,3842.1,05-JAN-2021
DIXON,13770,14126,13403.25,14031,05-JAN-2021
DLF,241.95,246.95,239.5,241.75,05-JAN-2021
DLINKINDIA,114.6,118.5,113.95,115.9,05-JAN-2021
DMART,2890,3064,2810.1,2991.15,05-JAN-2021
DOLAT,58.4,63,57.85,60.3,05-JAN-2021
DOLLAR,235.5,239.95,233.75,236.05,05-JAN-2021
DONEAR,34.65,35.7,34.2,34.85,05-JAN-2021
DPABHUSHAN,89,89,86.25,86.5,05-JAN-2021
DPSCLTD,11.65,13.65,11.35,13.65,05-JAN-2021
DPWIRES,86.05,88,84.3,84.85,05-JAN-2021
DREDGECORP,327.15,329.5,318,322.25,05-JAN-2021
DRREDDY,5240,5337,5226.95,5286.9,05-JAN-2021
DSSL,72,72,68.65,69.15,05-JAN-2021
DTIL,265,272,260.5,265.45,05-JAN-2021
DVL,75.1,75.75,71,73.2,05-JAN-2021
DWARKESH,30.95,31.75,30.7,31.1,05-JAN-2021
DYNAMATECH,830,830.15,805.05,816.2,05-JAN-2021
DYNPRO,252.9,263.5,251.85,259.65,05-JAN-2021
EASTSILK,1.45,1.45,1.35,1.4,05-JAN-2021
EBBETF0423,1111,1112,1111,1111.85,05-JAN-2021
EBBETF0425,1028.98,1028.98,1026.61,1027.06,05-JAN-2021
EBBETF0430,1138.98,1138.98,1134.99,1135.91,05-JAN-2021
EBBETF0431,1019.05,1020.95,1019,1020.56,05-JAN-2021
EBIXFOREX,514,515,501.05,508.15,05-JAN-2021
ECLERX,878,931.4,865.05,905.6,05-JAN-2021
EDELWEISS,69.7,71.55,69.3,70.85,05-JAN-2021
EICHERMOT,2630,2685,2616,2674.9,05-JAN-2021
EIDPARRY,337,347.3,336.6,344.8,05-JAN-2021
EIHAHOTELS,284.85,294.9,284.75,288.7,05-JAN-2021
EIHOTEL,94.2,95.65,93.15,95.35,05-JAN-2021
EIMCOELECO,346,413.5,341,388.55,05-JAN-2021
EKC,52,54.2,51.35,53.2,05-JAN-2021
ELECON,51.55,56.75,51.55,55.85,05-JAN-2021
ELECTCAST,23.9,23.9,23,23.45,05-JAN-2021
ELECTHERM,118.9,125,118.9,121.75,05-JAN-2021
ELGIEQUIP,160,160.45,157.4,158.8,05-JAN-2021
ELGIRUBCO,22.4,26.5,22.25,24.65,05-JAN-2021
EMAMILTD,424,428.8,423.1,427.25,05-JAN-2021
EMAMIPAP,106.6,109.5,105.55,107.05,05-JAN-2021
EMAMIREAL,55,57.5,55,57.5,05-JAN-2021
EMKAY,76.05,77,73.15,73.9,05-JAN-2021
EMMBI,86.45,88,84.2,85.15,05-JAN-2021
ENDURANCE,1428,1436.8,1371.3,1417.75,05-JAN-2021
ENERGYDEV,10.95,11.35,10.85,10.9,05-JAN-2021
ENGINERSIN,78.45,79.35,77.5,77.85,05-JAN-2021
ENIL,181,188,177.15,181.75,05-JAN-2021
EPL,260.1,260.9,257,257.5,05-JAN-2021
EQ30,423.32,423.32,406.01,420.98,05-JAN-2021
EQUITAS,67.85,69.5,66.6,68.5,05-JAN-2021
EQUITASBNK,37.65,37.65,37.05,37.45,05-JAN-2021
ERIS,580,600,570,588.25,05-JAN-2021
EROSMEDIA,23.85,24.55,23.55,23.9,05-JAN-2021
ESABINDIA,1900,1917.35,1860,1870.1,05-JAN-2021
ESCORTS,1301.05,1320,1295.6,1313.2,05-JAN-2021
ESSARSHPNG,10.1,10.45,9.85,10,05-JAN-2021
ESTER,120.45,121.5,118,120.15,05-JAN-2021
EUROTEXIND,8.2,8.2,8.2,8.2,05-JAN-2021
EVEREADY,216.4,216.7,210,212.25,05-JAN-2021
EVERESTIND,331,341,326,336.15,05-JAN-2021
EXCELINDUS,833.2,843.4,824,835.2,05-JAN-2021
EXIDEIND,194.55,197.15,192,196.1,05-JAN-2021
EXPLEOSOL,517.5,572.5,513,567.05,05-JAN-2021
FACT,62.5,67.35,62.1,63.75,05-JAN-2021
FCL,62.9,67.1,61.65,64.05,05-JAN-2021
FCONSUMER,8.4,8.6,8.35,8.45,05-JAN-2021
FDC,334,334.45,330.25,333.7,05-JAN-2021
FEDERALBNK,70,72.5,69.25,72.3,05-JAN-2021
FEL,11.35,11.55,11.3,11.4,05-JAN-2021
FELDVR,14.3,14.7,13.9,14.05,05-JAN-2021
FIEMIND,564.5,564.5,551,555.7,05-JAN-2021
FILATEX,52.7,59.25,52.3,58.3,05-JAN-2021
FINCABLES,351.2,369.7,348.85,362.45,05-JAN-2021
FINEORG,2541,2553.9,2517,2537.2,05-JAN-2021
FINPIPE,654,656,643.05,653.55,05-JAN-2021
FLFL,85.8,86.95,84.25,85.4,05-JAN-2021
FLUOROCHEM,597,641.5,590.3,630.65,05-JAN-2021
FMGOETZE,315.45,317.1,313.05,313.85,05-JAN-2021
FMNL,18.8,19.15,17.85,18.15,05-JAN-2021
FORCEMOT,1387,1408.7,1370,1387.2,05-JAN-2021
FORTIS,155,159.9,154,155.9,05-JAN-2021
FOSECOIND,1305.1,1326.1,1300,1315.85,05-JAN-2021
FRETAIL,76,78.4,76,77.4,05-JAN-2021
FSC,102.7,103.5,100.3,101.25,05-JAN-2021
FSL,100,103.6,99,100.7,05-JAN-2021
G5,47.95,48.03,47.95,48.01,05-JAN-2021
GABRIEL,109.8,110.05,107.25,108.1,05-JAN-2021
GAEL,126.95,134.8,125,132.75,05-JAN-2021
GAIL,127.15,129.75,125.75,129.3,05-JAN-2021
GAL,3.25,3.35,3.15,3.35,05-JAN-2021
GALAXYSURF,2119.9,2219,2109,2194.2,05-JAN-2021
GALLANTT,39.35,41.85,38.45,41,05-JAN-2021
GALLISPAT,36.95,38.8,35.35,37.65,05-JAN-2021
GAMMNINFRA,0.8,0.8,0.75,0.8,05-JAN-2021
GANDHITUBE,268,271.15,264.15,268.25,05-JAN-2021
GANECOS,457,463,442.6,454.85,05-JAN-2021
GANESHHOUC,34.8,34.8,34.8,34.8,05-JAN-2021
GANGESSECU,64,64,58.2,62.2,05-JAN-2021
GARDENSILK,11.65,11.65,11.65,11.65,05-JAN-2021
GARFIBRES,2335,2350,2294.1,2314.35,05-JAN-2021
GATI,98.1,98.75,96,97.25,05-JAN-2021
GAYAPROJ,39.9,42.05,39.9,42.05,05-JAN-2021
GDL,123.95,124.35,121.25,123.85,05-JAN-2021
GEECEE,87.7,87.8,86.15,86.45,05-JAN-2021
GENESYS,74.65,74.65,74.65,74.65,05-JAN-2021
GENUSPOWER,39.1,40.5,39.1,39.35,05-JAN-2021
GEOJITFSL,57.9,58.25,57,57.5,05-JAN-2021
GEPIL,290,300,286.5,287.65,05-JAN-2021
GESHIP,275,283.6,271.4,282,05-JAN-2021
GET&D,132.35,136,130.6,133,05-JAN-2021
GFLLIMITED,95,96.5,91.15,95.5,05-JAN-2021
GFSTEELS,2.2,2.2,2.2,2.2,05-JAN-2021
GHCL,207.5,214.7,207.05,212.65,05-JAN-2021
GICHSGFIN,119.75,123.3,118.15,121.25,05-JAN-2021
GICRE,140.8,142.9,140.55,141.4,05-JAN-2021
GILLANDERS,47.35,49.45,47.3,48.45,05-JAN-2021
GILLETTE,5758,5967,5702,5922.45,05-JAN-2021
GINNIFILA,23,23.45,22.55,23.1,05-JAN-2021
GIPCL,84.15,87.9,83.2,83.65,05-JAN-2021
GLAND,2444,2482.4,2422.95,2468.55,05-JAN-2021
GLAXO,1600,1616,1585.1,1593.2,05-JAN-2021
