SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
BANG,27.8,27.85,26.7,27.4,27-APR-2021
BANKA,60.65,61.9,60.6,61.65,27-APR-2021
BANKBARODA,63.9,65.55,63.55,65.3,27-APR-2021
BANKBEES,324.95,328.96,322.82,328.35,27-APR-2021
BANKINDIA,65.35,66.4,65.3,66,27-APR-2021
BANSWRAS,96,99.6,94.1,98.25,27-APR-2021
BARBEQUE,630.1,652.8,628.55,642.9,27-APR-2021
BASF,2012,2035,1975,2014.8,27-APR-2021
BASML,62.2,62.95,61.6,61.9,27-APR-2021
BATAINDIA,1345,1353,1334.3,1345.85,27-APR-2021
BAYERCROP,5388,5450,5300,5405.75,27-APR-2021
BBL,1161.7,1185,1142.45,1147.5,27-APR-2021
BBTC,1144,1151.15,1124.85,1142.65,27-APR-2021
BCG,7.7,8,7.6,7.9,27-APR-2021
BCLIND,121,124.25,120.55,122.45,27-APR-2021
BCP,3.25,3.25,3.15,3.25,27-APR-2021
BDL,326,330.1,325.75,329.05,27-APR-2021
BEARDSELL,10,10,9.5,9.75,27-APR-2021
BECTORFOOD,365,366.7,362.5,365.3,27-APR-2021
BEDMUTHA,25.85,27.7,25.3,25.6,27-APR-2021
BEL,129.05,130.1,128.35,129.2,27-APR-2021
BEML,1139.6,1198,1138,1184.6,27-APR-2021
BEPL,152.9,155.55,152.9,153.6,27-APR-2021
BERGEPAINT,728,728,707.2,712.8,27-APR-2021
BESTAGRO,473.5,480,438,443.45,27-APR-2021
BFINVEST,270.05,277,269.2,273.1,27-APR-2021
BFUTILITIE,232.8,235.3,230.85,232.85,27-APR-2021
BGRENERGY,51.9,51.9,47.2,47.6,27-APR-2021
BHAGERIA,156.15,170.9,154,163.85,27-APR-2021
BHAGYANGR,48.35,51.05,47.55,50.55,27-APR-2021
BHAGYAPROP,28.5,30.8,28.5,30.05,27-APR-2021
BHANDARI,2.35,2.35,2.3,2.35,27-APR-2021
BHARATFORG,580.75,598.8,573.75,595.6,27-APR-2021
BHARATGEAR,74.45,86.7,73.55,79.55,27-APR-2021
BHARATRAS,9951,11600,9951,10747.6,27-APR-2021
BHARATWIRE,44.45,44.6,44.45,44.6,27-APR-2021
BHARTIARTL,527.45,538.55,526.25,534.3,27-APR-2021
BHEL,46.3,48.5,46.2,48.3,27-APR-2021
BIGBLOC,87.8,87.8,82.7,85.55,27-APR-2021
BINDALAGRO,16.8,17.7,16.7,17.1,27-APR-2021
BIOCON,395,399.05,392.2,398.1,27-APR-2021
BIOFILCHEM,78.15,78.15,78.15,78.15,27-APR-2021
BIRLACABLE,58.8,59.4,57.35,59.1,27-APR-2021
BIRLACORPN,914.9,936.9,910.2,928.3,27-APR-2021
BIRLAMONEY,40.9,41.85,40.3,40.55,27-APR-2021
BIRLATYRE,24.5,25.2,24,24.15,27-APR-2021
BKMINDST,0.95,0.95,0.9,0.9,27-APR-2021
BLBLIMITED,5.8,6.2,5.8,6,27-APR-2021
BLISSGVS,107.3,109.3,104.25,105.1,27-APR-2021
BLKASHYAP,17,17.05,15.55,15.85,27-APR-2021
BLS,86.9,93.3,86.45,91.75,27-APR-2021
BLUEDART,5140,5186.9,5090,5111.25,27-APR-2021
BLUESTARCO,840.3,873,830.55,864.4,27-APR-2021
BODALCHEM,92.7,95.25,92.05,93.75,27-APR-2021
BOMDYEING,68.45,69.45,67.6,69,27-APR-2021
BOROLTD,193.4,197.2,189,189.9,27-APR-2021
BORORENEW,230.1,236.95,230,233.3,27-APR-2021
BOSCHLTD,13475,13725.6,13450,13561.85,27-APR-2021
BPCL,417.5,423.1,416.55,420.35,27-APR-2021
BPL,32.7,32.7,32.7,32.7,27-APR-2021
BRFL,6.9,6.95,6.75,6.9,27-APR-2021
BRIGADE,246,259,241.9,244.4,27-APR-2021
BRITANNIA,3572.7,3574.6,3517,3541.2,27-APR-2021
BRNL,27.7,27.7,26.85,27.4,27-APR-2021
BROOKS,87.15,87.15,87.15,87.15,27-APR-2021
BSE,600.05,622,598.2,617.9,27-APR-2021
BSELINFRA,0.9,0.95,0.9,0.9,27-APR-2021
BSHSL,136.4,136.5,131.65,136.5,27-APR-2021
BSL,36,36.85,35.6,36,27-APR-2021
BSLGOLDETF,4335.85,4338,4271,4307.55,27-APR-2021
BSLNIFTY,163.1,163.1,159.31,161.61,27-APR-2021
BSOFT,257.2,258.75,250.1,251.8,27-APR-2021
BURGERKING,131,132.85,129.4,131.2,27-APR-2021
BURNPUR,2.05,2.2,2.05,2.2,27-APR-2021
BUTTERFLY,609,616.1,595,597.7,27-APR-2021
BYKE,19.15,19.3,18.5,18.7,27-APR-2021
CADILAHC,567,573.3,555.5,562.8,27-APR-2021
CALSOFT,8.2,8.75,8.2,8.4,27-APR-2021
CAMLINFINE,139.5,154.8,138.1,151.95,27-APR-2021
CAMS,2181.75,2335,2176.05,2282.85,27-APR-2021
CANBK,135.8,140.2,134.6,139.65,27-APR-2021
CANFINHOME,574,579.55,566.15,572.65,27-APR-2021
CANTABIL,373,373,367.7,368.1,27-APR-2021
CAPACITE,183,191.55,183,189.7,27-APR-2021
CAPLIPOINT,507.9,517.4,495.05,498.9,27-APR-2021
CAPTRUST,85.1,90.7,82.8,89.25,27-APR-2021
CARBORUNIV,488.75,496,486,490.5,27-APR-2021
CAREERP,124,124.45,120.5,120.75,27-APR-2021
CARERATING,472.65,507,472.65,504.3,27-APR-2021
CASTROLIND,131.75,134.4,127.1,128.1,27-APR-2021
CCHHL,4,4.1,3.9,4.05,27-APR-2021
CCL,267,270,263,263.75,27-APR-2021
CDSL,741,792,740.05,780.75,27-APR-2021
CEATLTD,1403.65,1420,1400.05,1404.25,27-APR-2021
CEBBCO,17.3,17.4,16.5,17,27-APR-2021
CELEBRITY,5.4,5.65,5.2,5.35,27-APR-2021
CENTENKA,250,257.4,247.25,254.45,27-APR-2021
CENTEXT,5.2,5.25,5.05,5.15,27-APR-2021
CENTRALBK,16.25,16.5,16.1,16.35,27-APR-2021
CENTRUM,23.3,24.45,23.3,24.25,27-APR-2021
CENTUM,398.7,398.7,356.55,388.6,27-APR-2021
CENTURYPLY,328,341,324.5,339.8,27-APR-2021
CENTURYTEX,470.15,485,463,483.25,27-APR-2021
CERA,3990,3999.95,3860.05,3890.8,27-APR-2021
CEREBRAINT,49.8,50.5,49.3,49.65,27-APR-2021
CESC,611,632,609,612.9,27-APR-2021
CGCL,396.1,397.5,393,393.05,27-APR-2021
CGPOWER,67.95,69.75,67.7,68.85,27-APR-2021
CHALET,143.8,147.85,143.75,146.95,27-APR-2021
CHAMBLFERT,219.75,225.45,217.45,224.65,27-APR-2021
CHEMBOND,202,209,199,204,27-APR-2021
CHEMCON,412.05,419.9,409.25,413,27-APR-2021
CHEMFAB,135,143,130.55,141.15,27-APR-2021
CHENNPETRO,105.7,109.9,105.2,108.25,27-APR-2021
CHOLAFIN,553.3,566,552.9,564.6,27-APR-2021
CHOLAHLDNG,567.7,574.3,561,565,27-APR-2021
CIGNITITEC,400.15,409.2,392,395.6,27-APR-2021
CINELINE,32.45,33.3,31.3,32.6,27-APR-2021
CIPLA,913,919.5,901,912.4,27-APR-2021
CLEDUCATE,79.45,81,78.1,79.85,27-APR-2021
CLNINDIA,418.9,420,414.1,418.35,27-APR-2021
CMICABLES,43.35,47,43.35,45.35,27-APR-2021
COALINDIA,127,127.9,126.6,127.5,27-APR-2021
COCHINSHIP,351.35,362.6,351.35,357.7,27-APR-2021
COFORGE,2832.7,2869,2785,2838.1,27-APR-2021
COLPAL,1508.2,1514,1491.6,1495.05,27-APR-2021
COMPINFO,16,18.95,15.8,18.05,27-APR-2021
COMPUSOFT,8.9,8.9,8.55,8.75,27-APR-2021
CONCOR,555.9,575,550,563.35,27-APR-2021
CONFIPET,50.3,54.75,48.55,52.75,27-APR-2021
CONSOFINVT,60,62.3,56.8,57.9,27-APR-2021
CONTROLPR,324,335,295.2,302.45,27-APR-2021
CORALFINAC,23.85,28.1,23.8,28,27-APR-2021
CORDSCABLE,40.85,41.65,40.85,41.45,27-APR-2021
COROMANDEL,726,735.15,724,725.25,27-APR-2021
COSMOFILMS,634.85,653.85,628.7,641.25,27-APR-2021
COUNCODOS,2.35,2.35,2.15,2.25,27-APR-2021
CPSEETF,22.45,22.57,22.34,22.46,27-APR-2021
CRAFTSMAN,1308.8,1313.9,1292.5,1305,27-APR-2021
CREATIVE,100.15,102.95,99.9,101.35,27-APR-2021
CREDITACC,585,599.7,581.9,584.85,27-APR-2021
CREST,81.4,81.4,76.25,77.3,27-APR-2021
CRISIL,1870,1900,1861.5,1874.2,27-APR-2021
CROMPTON,372,384.7,370,383.4,27-APR-2021
CSBBANK,256,259.9,250,253.05,27-APR-2021
CTE,28.25,28.65,27.3,28.55,27-APR-2021
CUB,164.45,166.55,163.55,164.55,27-APR-2021
CUBEXTUB,28.9,28.9,26.2,28.9,27-APR-2021
CUMMINSIND,884.4,899.15,868.65,895.15,27-APR-2021
CUPID,221.95,221.95,217.3,218.55,27-APR-2021
CYBERMEDIA,12.05,12.05,12.05,12.05,27-APR-2021
CYBERTECH,128.1,141.85,128,134.6,27-APR-2021
CYIENT,701,717.95,687.7,698.75,27-APR-2021
DAAWAT,70.8,74,70.65,72.7,27-APR-2021
DABUR,544.25,544.25,534.65,538.6,27-APR-2021
DALBHARAT,1480,1547,1474.7,1529.8,27-APR-2021
DALMIASUG,226.1,237.9,226.1,230.5,27-APR-2021
DAMODARIND,22.2,23.35,22.2,22.8,27-APR-2021
DANGEE,161.9,168.2,153.9,165.9,27-APR-2021
DATAMATICS,113.2,116.25,113.2,114.8,27-APR-2021
DBCORP,77.2,82.9,76.75,81.15,27-APR-2021
DBL,596.6,604.9,588,592.2,27-APR-2021
DBREALTY,17,17.7,16.85,17.5,27-APR-2021
DBSTOCKBRO,8.65,9,7.5,8.4,27-APR-2021
DCAL,149.45,156.95,146.65,154.65,27-APR-2021
DCBBANK,89,90.9,88.6,88.85,27-APR-2021
DCM,25.4,25.55,24.3,25.05,27-APR-2021
DCMFINSERV,1.8,1.8,1.7,1.75,27-APR-2021
DCMNVL,80.05,82,80,81,27-APR-2021
DCMSHRIRAM,674,683.75,666.9,679.55,27-APR-2021
DCW,35.7,39.6,35.5,38.9,27-APR-2021
DECCANCE,419.85,425.5,418.25,422.6,27-APR-2021
DEEPAKFERT,238.4,258,238,253.5,27-APR-2021
DEEPAKNTR,1650,1795,1650,1782.55,27-APR-2021
DEEPENR,42.7,42.7,39.85,40.2,27-APR-2021
DELTACORP,166.05,166.55,155.55,157,27-APR-2021
DELTAMAGNT,27.05,28.95,26.95,28.95,27-APR-2021
DEN,44.15,45.1,43.75,44.35,27-APR-2021
DENORA,251.25,254,244,248.7,27-APR-2021
DFMFOODS,341.65,348,337.4,339.2,27-APR-2021
DGCONTENT,8.15,8.15,7.6,7.7,27-APR-2021
DHAMPURSUG,204.1,212,204.1,208.45,27-APR-2021
DHANBANK,14.1,14.3,13.95,14.05,27-APR-2021
DHANI,187.5,194.65,183.5,185.1,27-APR-2021
DHANUKA,785,785.7,753.4,766.2,27-APR-2021
DHARSUGAR,6.2,6.2,6.05,6.05,27-APR-2021
DHFL,14.5,14.7,14.2,14.7,27-APR-2021
DHUNINV,291,303,285.7,299.75,27-APR-2021
DIAMONDYD,554.95,565,540.6,544,27-APR-2021
DICIND,396.95,396.95,383,392.1,27-APR-2021
DIGISPICE,36.1,36.1,33.3,36.1,27-APR-2021
DISHTV,9.35,9.65,9.35,9.55,27-APR-2021
DIVISLAB,3818.35,3925,3786,3908.95,27-APR-2021
DIXON,3931,4057.85,3902.1,4033.7,27-APR-2021
DLF,247,254.6,246.25,253.7,27-APR-2021
DLINKINDIA,100.35,102.25,99.6,101.85,27-APR-2021
DMART,2815,2865,2810,2826.95,27-APR-2021
DNAMEDIA,0.85,0.85,0.85,0.85,27-APR-2021
DOLAT,64.65,65.7,63.6,65.3,27-APR-2021
DOLLAR,240,242.8,238.25,239.6,27-APR-2021
DONEAR,28.95,29.35,28.6,29,27-APR-2021
DPABHUSHAN,114.9,114.9,112.6,114.45,27-APR-2021
DPSCLTD,12.6,12.75,12.3,12.45,27-APR-2021
DPWIRES,106.95,125,106.95,119.85,27-APR-2021
DREDGECORP,352.7,360.8,349,353,27-APR-2021
DRREDDY,5090.5,5116,5021.35,5057.25,27-APR-2021
DSSL,76,88.85,74.05,80.85,27-APR-2021
DTIL,258.05,260.9,246.55,255.2,27-APR-2021
DUCON,8.35,8.35,7.25,7.35,27-APR-2021
DVL,93.15,93.9,91.4,92,27-APR-2021
DWARKESH,35.9,37.2,35.6,37,27-APR-2021
DYNAMATECH,1002,1088.4,982.6,1053.35,27-APR-2021
DYNPRO,484.85,504.45,478.55,500.95,27-APR-2021
EASEMYTRIP,184.45,186.95,181.05,182.55,27-APR-2021
EBBETF0423,1121.02,1122.5,1120.5,1121.09,27-APR-2021
EBBETF0425,1033.58,1033.98,1032,1032.72,27-APR-2021
EBBETF0430,1148.99,1148.99,1146.01,1147.01,27-APR-2021
EBBETF0431,1029.4,1031.44,1028.5,1030.91,27-APR-2021
EBIXFOREX,448,448,434.45,443.45,27-APR-2021
ECLERX,1171,1194.5,1160,1165.65,27-APR-2021
EDELWEISS,62.05,62.75,62.05,62.3,27-APR-2021
EICHERMOT,2369.85,2407,2366.7,2400.1,27-APR-2021
EIDPARRY,325,327.1,319.1,320.05,27-APR-2021
EIHAHOTELS,235.1,238.65,229.9,237.1,27-APR-2021
EIHOTEL,88.25,89.55,87.6,89,27-APR-2021
EIMCOELECO,333.95,338,331.5,336.1,27-APR-2021
EKC,154.6,154.6,154.6,154.6,27-APR-2021
ELECON,81.9,84.9,77.85,82.5,27-APR-2021
ELECTCAST,31.95,33.5,31.5,33.2,27-APR-2021
ELECTHERM,108.55,108.55,104.5,106.25,27-APR-2021
ELGIEQUIP,221.05,222.85,216,216.7,27-APR-2021
ELGIRUBCO,26.95,29.5,25.5,27.4,27-APR-2021
EMAMILTD,502.4,510.7,500.8,508.85,27-APR-2021
EMAMIPAP,118.4,124.15,117.05,120.75,27-APR-2021
EMAMIREAL,48.8,48.8,45,45.5,27-APR-2021
EMKAY,62.55,64.7,62.3,63.45,27-APR-2021
EMMBI,81,81.85,79.2,79.95,27-APR-2021
ENDURANCE,1289.75,1312.9,1270.1,1292.35,27-APR-2021
ENERGYDEV,8.65,9.25,8.65,8.95,27-APR-2021
ENGINERSIN,72.3,73.3,71.75,73.05,27-APR-2021
ENIL,147,149,143.95,146.75,27-APR-2021
EPL,218.1,221.5,217.55,219.25,27-APR-2021
EQ30,416.1,416.1,412.01,416.1,27-APR-2021
EQUITAS,78,79.8,77.2,79.15,27-APR-2021
EQUITASBNK,52,53.6,52,53.2,27-APR-2021
ERIS,600,611.75,590,604.75,27-APR-2021
EROSMEDIA,22.1,22.45,21.25,21.7,27-APR-2021
ESABINDIA,1844.8,1850,1820.85,1836.8,27-APR-2021
ESCORTS,1128,1147.9,1118.05,1134,27-APR-2021
ESSARSHPNG,7.9,8.15,7.85,7.9,27-APR-2021
ESTER,122.9,122.9,118.95,121.7,27-APR-2021
EUROTEXIND,7.3,7.3,7.3,7.3,27-APR-2021
EVEREADY,290,302.7,290,301,27-APR-2021
EVERESTIND,315,318,307,309.3,27-APR-2021
EXCEL,1.9,1.9,1.9,1.9,27-APR-2021
EXCELINDUS,811.55,835,811.55,829.4,27-APR-2021
EXIDEIND,172.35,174.4,171.75,173.1,27-APR-2021
EXPLEOSOL,528.55,563.8,525.6,539.55,27-APR-2021
FACT,105.85,117.1,105.5,112.95,27-APR-2021
FAIRCHEMOR,772,780,739.55,750.35,27-APR-2021
FCL,68.9,73.35,68.1,71.15,27-APR-2021
FCONSUMER,7.25,7.5,7.2,7.35,27-APR-2021
FCSSOFT,0.65,0.65,0.6,0.6,27-APR-2021
FDC,307.15,310.7,306.3,306.9,27-APR-2021
FEDERALBNK,74.05,75.45,73.65,75.15,27-APR-2021
FEL,10.05,10.05,9.7,10.05,27-APR-2021
FELDVR,12.2,12.4,11.85,12.4,27-APR-2021
FIEMIND,560.8,580,560.8,572.25,27-APR-2021
FILATEX,72.45,73.9,72.05,72.45,27-APR-2021
FINCABLES,361.6,364.7,360.75,363.2,27-APR-2021
FINEORG,2515.9,2589.9,2502,2567.5,27-APR-2021
FINPIPE,145.1,153.25,145.1,150.15,27-APR-2021
FLEXITUFF,20.4,22.5,20.4,21.8,27-APR-2021
FLFL,61.4,62.7,60.95,62.7,27-APR-2021
FLUOROCHEM,716.8,807.45,710,794.65,27-APR-2021
FMGOETZE,268.55,289.7,267,283.65,27-APR-2021
FMNL,15.9,16,15.5,16,27-APR-2021
FORCEMOT,1064,1101.9,1064,1096,27-APR-2021
FORTIS,206.05,211.4,205.3,208.85,27-APR-2021
