SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APOLLOHOSP,2375.8,2390.35,2347,2356.8,14-DEC-2020
APOLLOPIPE,663.7,669,650,660,14-DEC-2020
APOLLOTYRE,193,194.35,187.45,188.4,14-DEC-2020
APOLSINHOT,591,599.6,560,562.6,14-DEC-2020
APTECHT,133.4,133.4,129.5,130.1,14-DEC-2020
ARCHIDPLY,30.65,32.5,29.7,30.8,14-DEC-2020
ARCHIES,14.3,14.75,14.1,14.35,14-DEC-2020
ARCOTECH,2.9,2.9,2.9,2.9,14-DEC-2020
ARENTERP,11.3,11.35,10.55,10.65,14-DEC-2020
ARIES,106.55,109,104.85,105.95,14-DEC-2020
ARIHANT,19.95,20.8,19.05,20.05,14-DEC-2020
ARIHANTSUP,32.15,34.45,30.2,34.45,14-DEC-2020
ARMANFIN,669.95,793.65,665.2,771.75,14-DEC-2020
AROGRANITE,39.5,39.95,39.45,39.65,14-DEC-2020
ARROWGREEN,53.35,56.6,51.45,54.8,14-DEC-2020
ARSHIYA,17,17.65,16.65,17.4,14-DEC-2020
ARSSINFRA,19.65,20,19.05,19.75,14-DEC-2020
ARTEMISMED,242.7,243.95,216.2,219.9,14-DEC-2020
ARVIND,44.25,46.2,43.7,45.65,14-DEC-2020
ARVINDFASN,159,159.75,152.65,154.15,14-DEC-2020
ARVSMART,105.5,118,102.3,115.65,14-DEC-2020
ASAHIINDIA,270.95,275.85,264.5,272.85,14-DEC-2020
ASAHISONG,241,246.6,235,243.75,14-DEC-2020
ASAL,28.35,28.35,26.7,27.25,14-DEC-2020
ASALCBR,300,302.4,293.1,294.7,14-DEC-2020
ASHAPURMIN,80,83.35,78.95,83.35,14-DEC-2020
ASHIANA,104,107.95,102.25,104.95,14-DEC-2020
ASHOKA,98,98.6,94.45,94.9,14-DEC-2020
ASHOKLEY,95,95.5,93.8,95.15,14-DEC-2020
ASIANHOTNR,67.05,74.95,66.9,70.65,14-DEC-2020
ASIANPAINT,2530,2553.9,2521,2548.15,14-DEC-2020
ASIANTILES,291.7,294.45,285.15,287.55,14-DEC-2020
ASPINWALL,135.75,142.5,131.1,139.05,14-DEC-2020
ASTEC,1074.95,1084,1052.6,1077.05,14-DEC-2020
ASTERDM,162.85,164,159.9,161.7,14-DEC-2020
ASTRAL,1479.4,1497.2,1468.65,1476,14-DEC-2020
ASTRAMICRO,124.25,127.05,122.1,125.65,14-DEC-2020
ASTRAZEN,4509,4549,4465,4477,14-DEC-2020
ASTRON,55.8,56.6,54,54.4,14-DEC-2020
ATFL,799,799,781.25,787.35,14-DEC-2020
ATLANTA,9,9.3,9,9.25,14-DEC-2020
ATUL,6109,6130,6060,6074.5,14-DEC-2020
ATULAUTO,190.45,192.35,189.05,190.75,14-DEC-2020
AUBANK,910,932,902,929.45,14-DEC-2020
AURIONPRO,82.2,82.2,79.4,79.95,14-DEC-2020
AUROPHARMA,898.5,905.95,887.9,889.4,14-DEC-2020
AUSOMENT,53.2,54.6,53,54,14-DEC-2020
AUTOAXLES,909.9,913.7,895.5,904.45,14-DEC-2020
AUTOIND,36.4,36.4,33.9,33.95,14-DEC-2020
AUTOLITIND,24.35,27.45,22.2,25.75,14-DEC-2020
AVADHSUGAR,222.95,226.3,218.25,222.2,14-DEC-2020
AVANTIFEED,548.85,564,544.5,547.7,14-DEC-2020
AVTNPL,46.1,46.4,45.65,45.95,14-DEC-2020
AXISBANK,616,623.8,612.4,615.9,14-DEC-2020
AXISBNKETF,305.09,306.7,304.41,306.1,14-DEC-2020
AXISCADES,53.8,54.75,53.5,53.95,14-DEC-2020
AXISGOLD,42.69,42.98,42.5,42.54,14-DEC-2020
AXISNIFTY,139.87,140,138,139.51,14-DEC-2020
BAGFILMS,4.05,4.1,3.65,3.7,14-DEC-2020
BAJAJ-AUTO,3327.65,3334.55,3265,3289,14-DEC-2020
BAJAJCON,204,205.4,202,203.1,14-DEC-2020
BAJAJELEC,606.95,610.4,594.25,597.25,14-DEC-2020
BAJAJFINSV,9066.8,9066.8,8895.15,8933.5,14-DEC-2020
BAJAJHIND,6.45,6.8,6.4,6.7,14-DEC-2020
BAJAJHLDNG,3090,3114,3050,3059.35,14-DEC-2020
BAJFINANCE,4857.5,4914.7,4848,4898.65,14-DEC-2020
BALAJITELE,70.45,71.5,69.3,69.75,14-DEC-2020
BALAMINES,930.5,950,926.4,932.9,14-DEC-2020
BALAXI,668.9,668.9,631.3,642.15,14-DEC-2020
BALKRISIND,1665.7,1670.2,1636,1653.7,14-DEC-2020
BALMLAWRIE,116.5,117.9,116,117,14-DEC-2020
BALRAMCHIN,173.45,177.95,173.35,176.65,14-DEC-2020
BANARBEADS,55.25,58.5,53.5,57.7,14-DEC-2020
BANARISUG,1499.95,1510,1450,1466,14-DEC-2020
BANCOINDIA,144.2,148.8,144,146.8,14-DEC-2020
BANDHANBNK,425.3,429.25,408.7,410.3,14-DEC-2020
BANG,24.7,24.7,23.55,24.5,14-DEC-2020
BANKA,45.45,49.15,43.6,49.15,14-DEC-2020
BANKBARODA,66.35,67.5,66.15,67,14-DEC-2020
BANKBEES,308.5,310.49,307.8,309.22,14-DEC-2020
BANKINDIA,51.8,53.3,51.6,52.8,14-DEC-2020
BANSWRAS,117.9,118,110.1,116.95,14-DEC-2020
BASF,1611.15,1627,1580.05,1589.7,14-DEC-2020
BASML,103,104.6,101.1,103.6,14-DEC-2020
BATAINDIA,1559.25,1636.2,1552,1627.95,14-DEC-2020
BAYERCROP,5274,5290,5191.55,5271.2,14-DEC-2020
BBL,926,936,912,917.05,14-DEC-2020
BBTC,1353.8,1370.35,1333.55,1341.45,14-DEC-2020
BCG,5.05,5.1,4.8,4.9,14-DEC-2020
BCP,8.55,8.55,7.5,7.6,14-DEC-2020
BDL,339.95,342.7,335.3,338.45,14-DEC-2020
BEARDSELL,10.45,10.5,8.9,9.6,14-DEC-2020
BEDMUTHA,24.9,25,24,25,14-DEC-2020
BEL,115.65,119.25,115.2,118.55,14-DEC-2020
BEML,771,787.25,770.95,782,14-DEC-2020
BEPL,130.1,139.3,130.1,138.05,14-DEC-2020
BERGEPAINT,679,686.7,678,681.15,14-DEC-2020
BFINVEST,296.9,301,286.25,290.2,14-DEC-2020
BFUTILITIE,294.9,300,287,290.25,14-DEC-2020
BGRENERGY,51.35,55.4,48.8,53.45,14-DEC-2020
BHAGERIA,165.9,174.9,165,170.4,14-DEC-2020
BHAGYANGR,24.5,27.9,24.5,27.9,14-DEC-2020
BHAGYAPROP,23.45,24.4,23,23.95,14-DEC-2020
BHANDARI,1.35,1.45,1.35,1.45,14-DEC-2020
BHARATFORG,555,555.9,540.05,541.15,14-DEC-2020
BHARATGEAR,83,92.6,76.65,80,14-DEC-2020
BHARATRAS,9469,9699.75,9433.7,9462.8,14-DEC-2020
BHARATWIRE,31.9,31.9,28.55,30.5,14-DEC-2020
BHARTIARTL,507,512,501.15,503.05,14-DEC-2020
BHEL,36.45,37.2,35.85,36.85,14-DEC-2020
BIL,168,168,151.25,153.25,14-DEC-2020
BINDALAGRO,16.95,16.95,16.2,16.4,14-DEC-2020
BIOCON,459,461.2,450.55,454,14-DEC-2020
BIRLACABLE,58.6,58.6,57.25,57.6,14-DEC-2020
BIRLACORPN,750,752,735.6,740.9,14-DEC-2020
BIRLAMONEY,44.65,45.1,44.1,44.45,14-DEC-2020
BIRLATYRE,39.8,41,39.15,41,14-DEC-2020
BLBLIMITED,6.6,6.7,6.25,6.45,14-DEC-2020
BLISSGVS,175,179.7,173.25,176.3,14-DEC-2020
BLKASHYAP,7.95,8.05,7.75,7.85,14-DEC-2020
BLS,92.95,95,91,93.05,14-DEC-2020
BLUEDART,3880,3880,3800,3821,14-DEC-2020
BLUESTARCO,780.15,798.7,779,792.3,14-DEC-2020
BODALCHEM,78.45,78.7,75.6,76.8,14-DEC-2020
BOMDYEING,74.25,74.95,73.15,73.65,14-DEC-2020
BOROLTD,172.7,185.8,171.5,185.8,14-DEC-2020
BORORENEW,132.95,157.5,132.95,157.5,14-DEC-2020
BOSCHLTD,13279,13281,13060,13189.45,14-DEC-2020
BPCL,401.5,406,398.6,405.45,14-DEC-2020
BPL,22.8,23.4,22.5,23.05,14-DEC-2020
BRFL,12.3,13.5,11.75,13.3,14-DEC-2020
BRIGADE,236.8,240.8,231.85,237.25,14-DEC-2020
BRITANNIA,3745,3792,3737.05,3776.95,14-DEC-2020
BRNL,35.8,35.8,34.4,35,14-DEC-2020
BROOKS,71.9,71.9,67.5,68.25,14-DEC-2020
BSE,616.15,628,611,623.85,14-DEC-2020
BSELINFRA,1.15,1.15,1.1,1.15,14-DEC-2020
BSHSL,92.95,95,88.1,92.65,14-DEC-2020
BSLGOLDETF,4588,4588,4456,4482.5,14-DEC-2020
BSLNIFTY,148.8,149.34,147.17,148.2,14-DEC-2020
BSOFT,201.9,202.2,196,197.15,14-DEC-2020
BURGERKING,112.5,135,108.4,135,14-DEC-2020
BURNPUR,2.6,2.6,2.6,2.6,14-DEC-2020
BUTTERFLY,439.85,473.4,427.35,473.4,14-DEC-2020
BYKE,21,23.1,20.95,22.5,14-DEC-2020
CADILAHC,469,473.7,466.55,469.85,14-DEC-2020
CALSOFT,11.15,11.6,11.15,11.55,14-DEC-2020
CAMLINFINE,116.6,119.7,115.65,117.25,14-DEC-2020
CAMS,1505.55,1533,1490,1509.75,14-DEC-2020
CANBK,126.95,128,125.5,127.4,14-DEC-2020
CANFINHOME,492.45,513.95,482.2,487.6,14-DEC-2020
CANTABIL,355.5,359.25,352,357.05,14-DEC-2020
CAPACITE,189.35,189.65,185.75,188.1,14-DEC-2020
CAPLIPOINT,502.9,507.35,496.9,503.85,14-DEC-2020
CAPTRUST,103,107.35,103,105.4,14-DEC-2020
CARBORUNIV,378.8,380.65,372.7,374.6,14-DEC-2020
CAREERP,168.5,169.95,166.1,166.6,14-DEC-2020
CARERATING,542.4,542.4,520,523.35,14-DEC-2020
CASTROLIND,130.6,131.7,127.55,127.85,14-DEC-2020
CCHHL,7.2,7.2,6.6,6.75,14-DEC-2020
CCL,268.9,268.9,256,257.25,14-DEC-2020
CDSL,526.7,528.6,516.05,517.75,14-DEC-2020
CEATLTD,1160,1170.9,1155,1164.6,14-DEC-2020
CEBBCO,16.95,20,16,19.9,14-DEC-2020
CELEBRITY,4.95,5.15,4.95,5.1,14-DEC-2020
CENTENKA,207.9,214.5,204.6,213.05,14-DEC-2020
CENTEXT,6.7,6.7,5.2,6.1,14-DEC-2020
CENTRALBK,15.2,15.6,14.85,14.95,14-DEC-2020
CENTRUM,17.2,18.05,14.6,16.95,14-DEC-2020
CENTUM,385.1,386.05,362.1,366.7,14-DEC-2020
CENTURYPLY,221,226,215.15,224.95,14-DEC-2020
CENTURYTEX,375.7,382,373.1,376.25,14-DEC-2020
CERA,3169,3230,3126.3,3205.3,14-DEC-2020
CEREBRAINT,34.85,35.9,33.25,33.4,14-DEC-2020
CESC,624.25,629.9,619.2,627.5,14-DEC-2020
CESCVENT,270,273.3,266.65,269.6,14-DEC-2020
CGCL,295.7,296.95,287,294.3,14-DEC-2020
CGPOWER,45.35,45.8,42.4,42.4,14-DEC-2020
CHALET,195.75,209,194,204.4,14-DEC-2020
CHAMBLFERT,238,242.8,226,230.5,14-DEC-2020
CHEMBOND,165.4,166.35,162,163.5,14-DEC-2020
CHEMCON,432.6,434.05,424,425.75,14-DEC-2020
CHEMFAB,139.2,144,138.4,140.75,14-DEC-2020
CHENNPETRO,105.85,111.8,104.5,110.9,14-DEC-2020
CHOLAFIN,370,374.7,366.7,371.75,14-DEC-2020
CHOLAHLDNG,525.5,530,523.05,529.2,14-DEC-2020
CHROMATIC,0.95,0.95,0.85,0.9,14-DEC-2020
CIGNITITEC,426.9,435.2,416.6,425.55,14-DEC-2020
CINELINE,38,38.9,37.45,38.25,14-DEC-2020
CINEVISTA,7.75,8.35,7.75,7.9,14-DEC-2020
CIPLA,778.3,793.3,776.35,789.3,14-DEC-2020
CLEDUCATE,65.85,65.85,62,62.9,14-DEC-2020
CLNINDIA,354.5,360.45,354.5,359.05,14-DEC-2020
CMICABLES,44.2,45.6,42,44.35,14-DEC-2020
CNOVAPETRO,8.25,8.25,7.75,8.15,14-DEC-2020
COALINDIA,139.65,144.2,139.1,143.35,14-DEC-2020
COCHINSHIP,362.95,362.95,357,359.85,14-DEC-2020
COFORGE,2501,2519,2483,2503.15,14-DEC-2020
COLPAL,1581,1630,1575.25,1625.45,14-DEC-2020
COMPINFO,18.2,18.4,17.4,17.75,14-DEC-2020
COMPUSOFT,9.9,10.35,9.7,10.2,14-DEC-2020
CONCOR,402.7,408.1,401.2,404,14-DEC-2020
CONFIPET,30.6,30.75,29.7,30.05,14-DEC-2020
CONSOFINVT,40.25,42.75,37.1,40.7,14-DEC-2020
CONTROLPR,219.7,224.8,215.9,218.2,14-DEC-2020
CORALFINAC,28.9,31.35,28.6,31.35,14-DEC-2020
CORDSCABLE,44.3,47,43.25,46.05,14-DEC-2020
COROMANDEL,795,812.75,787.05,801,14-DEC-2020
COSMOFILMS,459.45,462,454.9,457.05,14-DEC-2020
CPSEETF,20.65,21.2,20.49,21.1,14-DEC-2020
CREATIVE,119,124,112.25,113.45,14-DEC-2020
CREATIVEYE,3.45,3.45,2.9,3.4,14-DEC-2020
CREDITACC,794.5,820,789,794.2,14-DEC-2020
CREST,98,99.9,96.3,97.15,14-DEC-2020
CRISIL,1946.85,1946.85,1907.15,1919.5,14-DEC-2020
CROMPTON,331.05,334.1,320.5,324.6,14-DEC-2020
CSBBANK,226,226,219.2,220.35,14-DEC-2020
CTE,46.3,46.3,42.1,42.7,14-DEC-2020
CUB,177.95,186.9,177,185.1,14-DEC-2020
CUMMINSIND,585.55,609.5,584,607.65,14-DEC-2020
CUPID,254.7,257.4,250,252.15,14-DEC-2020
CYBERTECH,107.95,114.65,105.25,114.65,14-DEC-2020
CYIENT,501.5,550.75,499.6,535.15,14-DEC-2020
DAAWAT,58.05,59.2,57.65,58.1,14-DEC-2020
DABUR,517,518.95,512.4,513.6,14-DEC-2020
DALBHARAT,1061.35,1079.15,1056.1,1067.35,14-DEC-2020
DALMIASUG,149.7,151.8,149.3,150.75,14-DEC-2020
DAMODARIND,31,31.4,29.05,30.6,14-DEC-2020
DANGEE,126,127,125,126.8,14-DEC-2020
DATAMATICS,96.3,99,94.1,95.2,14-DEC-2020
DBCORP,89,89.5,86.5,87.4,14-DEC-2020
DBL,395.95,397,382.6,387.9,14-DEC-2020
DBSTOCKBRO,10.5,10.9,10.25,10.45,14-DEC-2020
DCAL,154,156.5,150.1,155.05,14-DEC-2020
DCBBANK,117.95,124.6,117.05,123.55,14-DEC-2020
DCM,39,40.8,36,36.35,14-DEC-2020
DCMFINSERV,1.55,1.55,1.45,1.55,14-DEC-2020
DCMNVL,39.8,42.15,38.7,41.7,14-DEC-2020
DCMSHRIRAM,383.85,389,383.85,386.85,14-DEC-2020
DCW,20.5,20.8,18.3,18.95,14-DEC-2020
DECCANCE,354.75,368.1,354.75,357.7,14-DEC-2020
DEEPAKFERT,165.25,166.9,162,162.75,14-DEC-2020
DEEPAKNTR,868,889.8,846.3,882.1,14-DEC-2020
DEEPENR,46.25,47.45,45.35,46.2,14-DEC-2020
DELTACORP,164.4,166.7,160,165.2,14-DEC-2020
DEN,69.4,69.7,68.9,69.1,14-DEC-2020
DENORA,212.05,218,212.05,214.9,14-DEC-2020
DFMFOODS,399.15,405.95,391,394.1,14-DEC-2020
DGCONTENT,14.35,14.35,12.45,13.75,14-DEC-2020
DHAMPURSUG,168.95,173.15,168.7,171.85,14-DEC-2020
DHANBANK,13.9,13.9,13.55,13.6,14-DEC-2020
DHANI,284,288,276,285.75,14-DEC-2020
DHANUKA,745.7,753.9,742,746.95,14-DEC-2020
DHARSUGAR,6.1,6.4,5.85,6.25,14-DEC-2020
DHFL,42.85,42.85,39.65,39.65,14-DEC-2020
DHUNINV,260.15,271.5,230.9,260.4,14-DEC-2020
DIAMONDYD,688.9,688.9,674,674.75,14-DEC-2020
DICIND,389.9,397.5,388.1,395.3,14-DEC-2020
DISHTV,14,15.25,13.8,14.7,14-DEC-2020
DIVISLAB,3650,3669.75,3584.6,3599.8,14-DEC-2020
DIXON,12789,13395.8,12765,12900.5,14-DEC-2020
DLF,218.25,218.65,212.3,213.5,14-DEC-2020
DLINKINDIA,118,122.9,114,117.6,14-DEC-2020
DMART,2715,2745,2651.25,2671.95,14-DEC-2020
DNAMEDIA,0.55,0.55,0.55,0.55,14-DEC-2020
DOLAT,46.15,55.7,45.75,54.5,14-DEC-2020
DOLLAR,179.95,184.5,178.5,183.55,14-DEC-2020
DONEAR,32.8,32.8,31.5,31.9,14-DEC-2020
DPABHUSHAN,90.1,90.1,81.25,87.25,14-DEC-2020
DPSCLTD,12.1,12.2,11.75,11.85,14-DEC-2020
DPWIRES,82.15,86,82.15,85.1,14-DEC-2020
DQE,1.4,1.4,1.3,1.3,14-DEC-2020
DREDGECORP,295.75,314.9,291,305.15,14-DEC-2020
DRREDDY,4952,5054,4952,5022.8,14-DEC-2020
DSSL,46.7,54.2,45.25,54.2,14-DEC-2020
DTIL,264,268.95,262,266.1,14-DEC-2020
DUCON,6.65,6.65,6.65,6.65,14-DEC-2020
DVL,67.65,71,66.5,68.65,14-DEC-2020
DWARKESH,31.85,32.75,31.55,32.3,14-DEC-2020
DYNAMATECH,820,848.2,812.6,820.75,14-DEC-2020
DYNPRO,235,239,233,234.2,14-DEC-2020
EASTSILK,1.25,1.25,1.25,1.25,14-DEC-2020
EBBETF0423,1100,1128.2,1100,1109.2,14-DEC-2020
EBBETF0425,1025.8,1025.89,1024.05,1024.75,14-DEC-2020
EBBETF0430,1134.05,1134.05,1130.05,1132.85,14-DEC-2020
EBBETF0431,1017.05,1017.89,1013,1017.8,14-DEC-2020
EBIXFOREX,513,535,510,522.9,14-DEC-2020
ECLERX,830,844,810.8,814.5,14-DEC-2020
EDELWEISS,75,78.5,74,77.95,14-DEC-2020
EICHERMOT,2465,2465,2392.3,2400.45,14-DEC-2020
EIDPARRY,342,345.9,338.1,338.65,14-DEC-2020
EIHAHOTELS,263.8,308.35,258.55,300.55,14-DEC-2020
EIHOTEL,100.55,102.55,99.5,101.65,14-DEC-2020
EIMCOELECO,335.95,350,333,338.15,14-DEC-2020
EKC,53,53,51,51.15,14-DEC-2020
ELECON,39.8,39.8,37.75,38.05,14-DEC-2020
ELECTCAST,24,24.25,23.35,23.6,14-DEC-2020
ELECTHERM,118,129.8,118,122.05,14-DEC-2020
ELGIEQUIP,156,169,155.9,162.45,14-DEC-2020
ELGIRUBCO,23.9,25,23.5,23.65,14-DEC-2020
EMAMILTD,430,433.35,423.1,426.5,14-DEC-2020
EMAMIPAP,83.45,97,81.15,87.7,14-DEC-2020
EMAMIREAL,51.25,51.9,49.7,51.5,14-DEC-2020
EMKAY,71.55,79.4,71,75.35,14-DEC-2020
EMMBI,79.75,81.7,78.2,79.5,14-DEC-2020
ENDURANCE,1169.05,1178.8,1150.5,1160.85,14-DEC-2020
ENERGYDEV,10.2,10.25,10,10.25,14-DEC-2020
ENGINERSIN,75.85,79.55,75.7,79.05,14-DEC-2020
ENIL,164.6,166.7,162.3,163.8,14-DEC-2020
EPL,261,262,258.05,260.45,14-DEC-2020
EQ30,391.65,400,391.65,400,14-DEC-2020
EQUITAS,70,71,68.85,70.05,14-DEC-2020
EQUITASBNK,37.7,37.85,36.1,37.6,14-DEC-2020
ERIS,540,548,536.5,537.85,14-DEC-2020
EROSMEDIA,23.35,25.2,22,24.85,14-DEC-2020
ESABINDIA,1557,1780.25,1557,1724.85,14-DEC-2020
ESCORTS,1372,1372,1328.5,1332.8,14-DEC-2020
ESSARSHPNG,9.9,10.2,9.85,9.95,14-DEC-2020
ESTER,126.5,128.35,124.5,125.35,14-DEC-2020
EUROMULTI,1.8,1.8,1.7,1.8,14-DEC-2020
EUROTEXIND,7.7,7.7,7.7,7.7,14-DEC-2020
EVEREADY,195.8,200,195.75,199.35,14-DEC-2020
EVERESTIND,287.5,289.9,284.05,285.05,14-DEC-2020
EXCELINDUS,890.55,895,870,872.65,14-DEC-2020
EXIDEIND,194.6,196.85,192.2,193.65,14-DEC-2020
EXPLEOSOL,470,474,457,458.45,14-DEC-2020
FACT,55.25,57.35,54.55,55.6,14-DEC-2020
FCL,50.3,51.95,48.05,49.85,14-DEC-2020
FCONSUMER,8.95,9.05,8.8,8.9,14-DEC-2020
FCSSOFT,0.75,0.75,0.75,0.75,14-DEC-2020
FDC,348.8,353,346.25,347.35,14-DEC-2020
FEDERALBNK,66.55,69.1,66.55,68.4,14-DEC-2020
FEL,11.75,11.75,11,11.5,14-DEC-2020
FELDVR,15.45,15.45,14.65,15,14-DEC-2020
FIEMIND,540.8,544.9,532.4,537.8,14-DEC-2020
FILATEX,39.9,41.95,39.5,41.15,14-DEC-2020
FINCABLES,360,364.8,353.3,358.6,14-DEC-2020
FINEORG,2527.95,2530,2481,2485.3,14-DEC-2020
FINPIPE,636,649.9,635.1,640.25,14-DEC-2020
FLFL,89.55,90.9,87.9,88.35,14-DEC-2020
FLUOROCHEM,579.25,583.75,567.65,575.1,14-DEC-2020
FMGOETZE,320,324.25,317.85,319.8,14-DEC-2020
FMNL,20.6,20.8,19,19.5,14-DEC-2020
FORCEMOT,1430,1438,1390.3,1395.55,14-DEC-2020
FORTIS,152,157.85,150.1,155.4,14-DEC-2020
FOSECOIND,1229,1249,1224.1,1244.6,14-DEC-2020
FRETAIL,81,81.35,79.5,80.05,14-DEC-2020
FSC,108.6,108.6,105.05,106.2,14-DEC-2020
FSL,75,79.5,75,78.65,14-DEC-2020
GABRIEL,113.7,114.9,111.8,113.2,14-DEC-2020
GAEL,123.7,125.25,122.3,124.25,14-DEC-2020
GAIL,127,128.2,125.1,125.45,14-DEC-2020
GAL,3.1,3.25,3.1,3.2,14-DEC-2020
GALAXYSURF,1913.95,1913.95,1880.5,1886.8,14-DEC-2020
GALLANTT,35.45,36.35,34.9,35.35,14-DEC-2020
GALLISPAT,32.5,33.2,31.6,31.95,14-DEC-2020
