SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AXISBANK,704.8,713.7,703,707.35,11-MAY-2021
AXISBNKETF,327.25,330,326.91,327.3,11-MAY-2021
AXISCADES,66,71,64.8,67.85,11-MAY-2021
AXISGOLD,41.69,41.69,41.25,41.35,11-MAY-2021
AXISNIFTY,153.7,154.7,152.98,154.27,11-MAY-2021
AXISTECETF,255,258,251.95,256.17,11-MAY-2021
AYMSYNTEX,51.65,55.5,51.65,55,11-MAY-2021
BAFNAPH,149.7,149.7,136.3,137.55,11-MAY-2021
BAJAJ-AUTO,3860,3894.7,3811.25,3879.3,11-MAY-2021
BAJAJCON,276.5,282.3,273.05,274.75,11-MAY-2021
BAJAJELEC,1140,1218.95,1140,1177.7,11-MAY-2021
BAJAJFINSV,11194,11310.65,11139.15,11193.05,11-MAY-2021
BAJAJHIND,12.35,12.35,11.75,12.35,11-MAY-2021
BAJAJHLDNG,3515,3557,3476.6,3513.6,11-MAY-2021
BAJFINANCE,5411.25,5458.1,5390,5424.7,11-MAY-2021
BALAJITELE,57.25,57.95,55.6,57,11-MAY-2021
BALAMINES,2330,2449,2307.1,2375.5,11-MAY-2021
BALAXI,598.95,598.95,575,577.8,11-MAY-2021
BALKRISHNA,19.1,20,18.65,19.65,11-MAY-2021
BALKRISIND,1840.1,1942,1840.1,1905.5,11-MAY-2021
BALMLAWRIE,131.8,145.9,130,143.6,11-MAY-2021
BALRAMCHIN,332.5,344,324,326.15,11-MAY-2021
BANARBEADS,49.4,50.15,48,49.1,11-MAY-2021
BANARISUG,2100,2175,2001,2038.2,11-MAY-2021
BANCOINDIA,148.45,154.55,148.45,152,11-MAY-2021
BANDHANBNK,289,294.8,286.15,290.95,11-MAY-2021
BANG,28.8,28.85,27.35,28.3,11-MAY-2021
BANKA,70,77,68.05,77,11-MAY-2021
BANKBARODA,72.5,74.6,71.15,74.05,11-MAY-2021
BANKBEES,335,335,327.48,329.3,11-MAY-2021
BANKINDIA,67.6,69.85,66.5,69.4,11-MAY-2021
BANSWRAS,130,133,117.9,123.5,11-MAY-2021
BARBEQUE,571.5,589,562.5,565.5,11-MAY-2021
BASF,2472.25,2590,2460.15,2493.6,11-MAY-2021
BASML,72.1,76.3,71.5,72.05,11-MAY-2021
BATAINDIA,1348,1371,1342,1368.45,11-MAY-2021
BAYERCROP,5421,5518,5397.75,5450.95,11-MAY-2021
BBL,1141.8,1208.8,1133.6,1196.5,11-MAY-2021
BBTC,1140,1194.45,1138.65,1173.25,11-MAY-2021
BCG,8.45,8.95,8.25,8.8,11-MAY-2021
BCLIND,143,155.4,138,146.6,11-MAY-2021
BCP,3.2,3.25,3.1,3.2,11-MAY-2021
BDL,335.65,362.4,334.6,358.6,11-MAY-2021
BEARDSELL,12.2,13.4,12.2,12.9,11-MAY-2021
BECTORFOOD,393,396.55,390,390.5,11-MAY-2021
BEDMUTHA,24.5,26.4,24.3,25.75,11-MAY-2021
BEL,142.75,149.75,141.45,148.55,11-MAY-2021
BEML,1234,1349,1230.15,1317.3,11-MAY-2021
BEPL,164.95,164.95,161.05,161.9,11-MAY-2021
BERGEPAINT,720,737.75,715.3,735.95,11-MAY-2021
BESTAGRO,304.6,316,274.6,284.05,11-MAY-2021
BFINVEST,292.6,301.9,288,297.8,11-MAY-2021
BFUTILITIE,274,289,272.3,282.95,11-MAY-2021
BGRENERGY,49,54.55,48.35,51.05,11-MAY-2021
BHAGERIA,178.85,201.9,177.95,199,11-MAY-2021
BHAGYANGR,56.35,56.35,56.35,56.35,11-MAY-2021
BHAGYAPROP,27.1,28.35,27.1,28.05,11-MAY-2021
BHANDARI,2.45,2.45,2.4,2.45,11-MAY-2021
BHARATFORG,645.9,672.45,641.1,668.25,11-MAY-2021
BHARATGEAR,88,89,85.75,87.7,11-MAY-2021
BHARATRAS,12500,13900,12311.3,13171.9,11-MAY-2021
BHARATWIRE,50.85,51.55,48.85,51.55,11-MAY-2021
BHARTIARTL,565.5,574.85,564.05,568.4,11-MAY-2021
BHEL,65,75.15,64.35,73.45,11-MAY-2021
BIGBLOC,85.25,85.25,81,82.65,11-MAY-2021
BINDALAGRO,16.7,19.25,16.55,17.55,11-MAY-2021
BIOCON,383.55,391.65,382.35,387.65,11-MAY-2021
BIOFILCHEM,76.5,77,74.7,75.2,11-MAY-2021
BIRLACABLE,62,63.3,61.55,62.3,11-MAY-2021
BIRLACORPN,935,1003.7,933,995.4,11-MAY-2021
BIRLAMONEY,44.9,47.2,44.55,45.55,11-MAY-2021
BIRLATYRE,23.75,24.15,23.65,24,11-MAY-2021
BKMINDST,0.95,0.95,0.9,0.9,11-MAY-2021
BLBLIMITED,6.05,6.3,6.05,6.1,11-MAY-2021
BLISSGVS,121.5,133,117.3,128.1,11-MAY-2021
BLKASHYAP,17.45,17.9,16.8,17.6,11-MAY-2021
BLS,93,97.1,92.25,95.45,11-MAY-2021
BLUEDART,5333,5445,5333,5424.4,11-MAY-2021
BLUESTARCO,830,832.35,816.5,820.8,11-MAY-2021
BODALCHEM,102.95,105.75,101.5,102.05,11-MAY-2021
BOMDYEING,71.8,76.35,71.25,75.7,11-MAY-2021
BOROLTD,232.25,234.6,223.1,225.25,11-MAY-2021
BORORENEW,268,277,261.25,266.2,11-MAY-2021
BOSCHLTD,13789,14388.45,13740,14204.6,11-MAY-2021
BPCL,449.6,464,446.9,462.25,11-MAY-2021
BPL,34.7,35.6,32.3,35.6,11-MAY-2021
BRFL,7.05,7.15,6.85,6.9,11-MAY-2021
BRIGADE,251.8,252.95,243.05,246.1,11-MAY-2021
BRITANNIA,3413.8,3434.7,3396.05,3418.4,11-MAY-2021
BRNL,28.95,29.25,28.55,29,11-MAY-2021
BROOKS,87,89,85.2,87.45,11-MAY-2021
BSE,685,716,682.1,706.7,11-MAY-2021
BSELINFRA,0.95,0.95,0.95,0.95,11-MAY-2021
BSHSL,136.1,141.1,135.5,140.15,11-MAY-2021
BSL,50.4,50.7,48,48.6,11-MAY-2021
BSLGOLDETF,4378.15,4395,4350,4361.55,11-MAY-2021
BSLNIFTY,164.06,164.06,160.8,163.5,11-MAY-2021
BSOFT,249.2,259.7,248.2,255.85,11-MAY-2021
BURGERKING,128.65,130.65,127.5,129,11-MAY-2021
BURNPUR,2.7,2.8,2.65,2.75,11-MAY-2021
BUTTERFLY,630.8,639.1,625.7,629.8,11-MAY-2021
BYKE,19.95,21.25,19.35,20.55,11-MAY-2021
CADILAHC,626.65,633,622.5,629.85,11-MAY-2021
CALSOFT,8.95,9.55,8.5,9.35,11-MAY-2021
CAMLINFINE,172.5,175.75,166.6,168.6,11-MAY-2021
CAMS,2340,2398,2310,2328.1,11-MAY-2021
CANBK,144,152.3,143.35,150.1,11-MAY-2021
CANFINHOME,505.5,520.75,505.5,512.5,11-MAY-2021
CANTABIL,375.2,375.2,370,370.7,11-MAY-2021
CAPACITE,190.35,194.4,188.15,193.7,11-MAY-2021
CAPLIPOINT,573,587.85,572.9,577.1,11-MAY-2021
CAPTRUST,78.75,83.75,78.75,83.75,11-MAY-2021
CARBORUNIV,570,598.2,561.55,594.2,11-MAY-2021
CAREERP,123,136.5,122,132.7,11-MAY-2021
CARERATING,509,532,507.05,523.1,11-MAY-2021
CASTROLIND,125.35,127.4,124.95,126.55,11-MAY-2021
CCHHL,4.5,4.6,4.4,4.5,11-MAY-2021
CCL,312,325.1,310,318.7,11-MAY-2021
CDSL,800,808.55,792,798,11-MAY-2021
CEATLTD,1279.9,1292.75,1275,1278.25,11-MAY-2021
CEBBCO,16.7,17.1,16.5,16.65,11-MAY-2021
CELEBRITY,5.8,5.85,5.6,5.8,11-MAY-2021
CENTENKA,277.5,284,271.15,274.75,11-MAY-2021
CENTEXT,6.65,7.1,6.3,6.65,11-MAY-2021
CENTRALBK,16.5,17.15,16.3,17.1,11-MAY-2021
CENTRUM,30,30.9,29.8,30.5,11-MAY-2021
CENTUM,382.05,398.8,380,388.85,11-MAY-2021
CENTURYPLY,344,344.6,336.1,340.85,11-MAY-2021
CENTURYTEX,468,474.9,466,469.5,11-MAY-2021
CERA,3751,3864.95,3751,3838.5,11-MAY-2021
CEREBRAINT,51.7,53.25,50.85,51.95,11-MAY-2021
CESC,646.2,655.45,639,650.75,11-MAY-2021
CGCL,470,470,455,460,11-MAY-2021
CGPOWER,83,87.5,81.1,85.5,11-MAY-2021
CHALET,145.45,150.8,144.65,149.1,11-MAY-2021
CHAMBLFERT,223.6,244.5,220.3,230.6,11-MAY-2021
CHEMBOND,234,239.45,228.65,234.85,11-MAY-2021
CHEMCON,447.95,468,446.05,463.35,11-MAY-2021
CHEMFAB,150,156,148.65,152.5,11-MAY-2021
CHENNPETRO,111.8,124.8,111,118.45,11-MAY-2021
CHOLAFIN,550,554.4,532.4,550.95,11-MAY-2021
CHOLAHLDNG,566,572,562.6,564.65,11-MAY-2021
CIGNITITEC,374.5,379.05,367,368.75,11-MAY-2021
CINELINE,32.4,32.85,32.1,32.55,11-MAY-2021
CIPLA,899.95,905.95,888.2,890.9,11-MAY-2021
CLEDUCATE,82.05,86.8,82,85.5,11-MAY-2021
CLNINDIA,478,487.2,469,471.5,11-MAY-2021
CMICABLES,42.9,44.3,42.4,43.9,11-MAY-2021
COALINDIA,146.45,156.75,145.15,155.7,11-MAY-2021
COCHINSHIP,369,373.8,364,368,11-MAY-2021
COFFEEDAY,30.6,35.2,30.35,33.8,11-MAY-2021
COFORGE,3225,3469.9,3177.05,3418.4,11-MAY-2021
COLPAL,1517.8,1536,1510.4,1528.6,11-MAY-2021
COMPINFO,18.95,19.85,18.65,19.15,11-MAY-2021
COMPUSOFT,8.75,8.95,8.6,8.85,11-MAY-2021
CONCOR,577.55,631.95,575.6,612.5,11-MAY-2021
CONFIPET,59.65,62.75,58.65,61.2,11-MAY-2021
CONSOFINVT,58.8,60.9,58.5,59,11-MAY-2021
CONTROLPR,332.45,336,321.95,327.7,11-MAY-2021
CORALFINAC,26.5,26.95,25.55,26.75,11-MAY-2021
CORDSCABLE,45.45,45.45,43.7,44.05,11-MAY-2021
COROMANDEL,734,770,734,759.05,11-MAY-2021
COSMOFILMS,680.8,712.5,680.8,695.6,11-MAY-2021
COUNCODOS,2.1,2.15,2.05,2.15,11-MAY-2021
CPSEETF,24.67,25.63,24,25.53,11-MAY-2021
CRAFTSMAN,1519,1535,1492.35,1499.6,11-MAY-2021
CREATIVE,92.9,93.9,91,91.35,11-MAY-2021
CREATIVEYE,2.85,2.85,2.85,2.85,11-MAY-2021
CREDITACC,611.95,619.8,593.7,594.9,11-MAY-2021
CREST,87,91,86.9,89.95,11-MAY-2021
CRISIL,1898,1912,1887.45,1906.9,11-MAY-2021
CROMPTON,374,379.65,370.05,371.15,11-MAY-2021
CSBBANK,271.6,278.75,266.5,274.05,11-MAY-2021
CTE,30.55,33.4,30.55,33.25,11-MAY-2021
CUB,165.35,168.5,164.85,166.15,11-MAY-2021
CUMMINSIND,825.1,846.8,806,829.55,11-MAY-2021
CUPID,240,240.3,230.8,233.5,11-MAY-2021
CYBERMEDIA,10.15,10.55,9.55,9.6,11-MAY-2021
CYBERTECH,150.5,155.8,142.65,147.6,11-MAY-2021
CYIENT,756,778,752,768.7,11-MAY-2021
DAAWAT,75.35,82.45,75.1,81.35,11-MAY-2021
DABUR,522.75,526.8,520.4,525.45,11-MAY-2021
DALBHARAT,1652.6,1743,1632.9,1722.3,11-MAY-2021
DALMIASUG,312.8,342.7,310,322.55,11-MAY-2021
DAMODARIND,27.85,29.15,27.65,28.4,11-MAY-2021
DATAMATICS,130.8,139.9,128.7,135.4,11-MAY-2021
DBCORP,83,86.1,82.85,85.25,11-MAY-2021
DBL,534,545,531.9,540.4,11-MAY-2021
DBREALTY,19.95,20.9,19.55,20.75,11-MAY-2021
DBSTOCKBRO,9.75,10.2,9.1,9.95,11-MAY-2021
DCAL,192,199,188.15,190.4,11-MAY-2021
DCBBANK,92.85,99.8,91.8,98.75,11-MAY-2021
DCM,26.75,27.15,25.3,26.1,11-MAY-2021
DCMFINSERV,1.9,1.9,1.8,1.85,11-MAY-2021
DCMNVL,101.9,101.9,97,97.8,11-MAY-2021
DCMSHRIRAM,709,722.8,702,703.65,11-MAY-2021
DCW,34.5,35.45,34.15,34.55,11-MAY-2021
DECCANCE,447.75,458.9,444.95,453.4,11-MAY-2021
DEEPAKFERT,269.2,286,267.35,282.5,11-MAY-2021
DEEPAKNTR,1768,1829.2,1755.8,1797.45,11-MAY-2021
DEEPENR,38.45,39.6,37.2,38.5,11-MAY-2021
DEEPINDS,60,60.5,60,60.5,11-MAY-2021
DELTACORP,147,152.3,145.4,148.35,11-MAY-2021
DELTAMAGNT,28.8,29.8,28.55,29.4,11-MAY-2021
DEN,44.95,45.25,44.55,44.85,11-MAY-2021
DENORA,285,290,272.6,276.45,11-MAY-2021
DFMFOODS,335.3,342.35,335,336.35,11-MAY-2021
DGCONTENT,7.55,7.85,7.3,7.55,11-MAY-2021
DHAMPURSUG,329.9,353.7,321.4,333.05,11-MAY-2021
DHANBANK,14.45,14.65,14.2,14.35,11-MAY-2021
DHANI,176.1,182,176,180.85,11-MAY-2021
DHANUKA,843,873,832.6,855.65,11-MAY-2021
DHARSUGAR,8.9,9,8.9,9,11-MAY-2021
DHFL,15.3,15.7,15.15,15.55,11-MAY-2021
DHUNINV,324.8,385.35,308.5,385.35,11-MAY-2021
DIAMONDYD,547.9,554,542.3,546,11-MAY-2021
DICIND,396,411.95,391.9,404.85,11-MAY-2021
DIGISPICE,35.05,35.05,35.05,35.05,11-MAY-2021
DISHTV,12.8,13.8,12.8,13.35,11-MAY-2021
DIVISLAB,4120.1,4171.2,4055.1,4073.6,11-MAY-2021
DIXON,3887.95,3988.95,3830,3963.4,11-MAY-2021
DLF,263.95,271.7,262,265.5,11-MAY-2021
DLINKINDIA,101.55,113,101.2,107.8,11-MAY-2021
DMART,2850,2884.6,2825,2850.55,11-MAY-2021
DNAMEDIA,1.35,1.35,1.35,1.35,11-MAY-2021
DOLAT,69,71.3,67.2,69.2,11-MAY-2021
DOLLAR,245.5,255,244.85,250.15,11-MAY-2021
DONEAR,32.8,33.6,32.05,32.75,11-MAY-2021
DPABHUSHAN,117.2,117.55,114,116.3,11-MAY-2021
DPSCLTD,12.15,12.9,12.1,12.5,11-MAY-2021
DPWIRES,127.45,129.45,125,126.8,11-MAY-2021
DREDGECORP,378.95,417.7,375.9,398.8,11-MAY-2021
DRREDDY,5325,5349.95,5271.3,5295.95,11-MAY-2021
DSSL,117,119,112,115.25,11-MAY-2021
DTIL,309.85,339.9,294.45,331.7,11-MAY-2021
DUCON,7.4,7.4,7,7.15,11-MAY-2021
DVL,126.9,146.9,124.6,139.65,11-MAY-2021
DWARKESH,55.8,59.35,54.55,55.7,11-MAY-2021
DYNAMATECH,1022,1049.9,992,1014,11-MAY-2021
DYNPRO,499,520,490,508.5,11-MAY-2021
EASEMYTRIP,187,190.65,185.85,189.4,11-MAY-2021
EBANK,3496.85,3496.85,3496.85,3496.85,11-MAY-2021
EBBETF0423,1127.25,1127.25,1125.83,1126.87,11-MAY-2021
EBBETF0425,1043,1044.4,1043,1043.29,11-MAY-2021
EBBETF0430,1152.49,1152.49,1147.58,1152.26,11-MAY-2021
EBBETF0431,1033.9,1036.49,1033.9,1036.16,11-MAY-2021
EBIXFOREX,477,477.8,455,469.8,11-MAY-2021
ECLERX,1250.1,1259.95,1217,1231.85,11-MAY-2021
EDELWEISS,61,64.45,60.6,62.85,11-MAY-2021
EICHERMOT,2410.5,2477.9,2410.5,2471.2,11-MAY-2021
EIDPARRY,436.65,455,428.1,435.9,11-MAY-2021
EIHAHOTELS,239.2,244.35,235.15,240.7,11-MAY-2021
EIHOTEL,88.5,93.4,88.2,91.55,11-MAY-2021
EIMCOELECO,365.3,372,363.65,368.2,11-MAY-2021
EKC,113.2,125.1,113.2,113.5,11-MAY-2021
ELECON,91,91.65,89.1,90.4,11-MAY-2021
ELECTCAST,32.85,33.35,32,32.3,11-MAY-2021
ELECTHERM,130,131.5,127.25,129,11-MAY-2021
ELGIEQUIP,214.85,222.55,212,213.1,11-MAY-2021
ELGIRUBCO,37.8,41.5,36.2,38.6,11-MAY-2021
EMAMILTD,482.35,485,478.2,483.95,11-MAY-2021
EMAMIPAP,126.95,129.6,123,125.8,11-MAY-2021
EMAMIREAL,45.95,45.95,44.25,45.25,11-MAY-2021
EMKAY,70,73.8,68.1,69.75,11-MAY-2021
EMMBI,95,102.95,93,98.35,11-MAY-2021
ENDURANCE,1315,1353.9,1307.25,1327.05,11-MAY-2021
ENERGYDEV,8.9,9.25,8.8,9.2,11-MAY-2021
ENGINERSIN,78,83.9,77,82,11-MAY-2021
ENIL,147.95,157.4,146.6,150.85,11-MAY-2021
EPL,238,248.7,235,236.45,11-MAY-2021
EQ30,426.38,426.38,421.7,422.5,11-MAY-2021
EQUITAS,82.9,83.6,80.3,81.6,11-MAY-2021
EQUITASBNK,55.75,56.6,55.75,56.1,11-MAY-2021
ERIS,647.4,671,645,661.3,11-MAY-2021
EROSMEDIA,21.4,21.75,20.95,21.6,11-MAY-2021
ESABINDIA,1792,1808.3,1789.2,1798,11-MAY-2021
ESCORTS,1177,1181,1162,1175.95,11-MAY-2021
ESSARSHPNG,10.2,10.2,9.2,9.7,11-MAY-2021
ESTER,142,145.6,137.6,140.75,11-MAY-2021
EVEREADY,292.6,297.9,288,293.8,11-MAY-2021
EVERESTIND,361.1,366.8,355.1,359.7,11-MAY-2021
EXCEL,2.5,2.5,2.4,2.5,11-MAY-2021
EXCELINDUS,1089.65,1119.9,1063.3,1097.8,11-MAY-2021
EXIDEIND,184.7,187.9,183.25,186.6,11-MAY-2021
EXPLEOSOL,698,731.6,687,717.95,11-MAY-2021
FACT,117.6,124.2,117,120.95,11-MAY-2021
FAIRCHEMOR,870,874.7,841.55,845.2,11-MAY-2021
FCL,83,85.95,82.55,83.95,11-MAY-2021
FCONSUMER,6.8,6.9,6.7,6.75,11-MAY-2021
FCSSOFT,0.9,0.9,0.8,0.9,11-MAY-2021
FDC,330.1,338.75,330.1,335.05,11-MAY-2021
FEDERALBNK,79,83.4,78.1,81.8,11-MAY-2021
