SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AGROPHOS,13.4,13.4,12.7,12.9,17-FEB-2021
AHLADA,75,75,72,74.05,17-FEB-2021
AHLEAST,159.85,163.45,158.2,160.55,17-FEB-2021
AHLUCONT,289.05,289.1,274.7,277.75,17-FEB-2021
AHLWEST,246.75,253.4,243.6,247.2,17-FEB-2021
AIAENG,1949.9,1955,1919.9,1925.25,17-FEB-2021
AIRAN,18.6,18.95,18.15,18.5,17-FEB-2021
AJANTPHARM,1802.2,1802.2,1760.45,1785.2,17-FEB-2021
AJMERA,130,133.2,128.7,130.45,17-FEB-2021
AKASH,229,229,214.25,217.25,17-FEB-2021
AKG,102,106.95,97.3,97.3,17-FEB-2021
AKSHARCHEM,261.25,265.4,249.8,253.05,17-FEB-2021
AKSHOPTFBR,6.85,7.45,6.7,7.25,17-FEB-2021
AKZOINDIA,2162.05,2192.95,2161.05,2171,17-FEB-2021
ALANKIT,17.45,17.45,16.9,17.05,17-FEB-2021
ALBERTDAVD,413.35,414.7,404,404.95,17-FEB-2021
ALEMBICLTD,102.25,102.25,100,100.35,17-FEB-2021
ALICON,413.1,419.9,407,410,17-FEB-2021
ALKALI,52.9,53.65,51.85,52.7,17-FEB-2021
ALKEM,2880,2889,2786.95,2816.3,17-FEB-2021
ALKYLAMINE,5200,5317.4,5119,5143.55,17-FEB-2021
ALLCARGO,131,133.5,129.4,130.4,17-FEB-2021
ALLSEC,359.5,361.4,346,347.45,17-FEB-2021
ALMONDZ,26.9,27.9,26.4,27.55,17-FEB-2021
ALOKINDS,20.45,20.7,20.25,20.3,17-FEB-2021
ALPA,42.5,43.4,40.75,41.25,17-FEB-2021
ALPHAGEO,209,219.6,209,217.15,17-FEB-2021
AMARAJABAT,901.9,916.55,897,901.75,17-FEB-2021
AMBER,3218,3248,3100,3123.55,17-FEB-2021
AMBIKCO,963.8,1030,956.3,1013.65,17-FEB-2021
AMBUJACEM,285.75,290.4,284.2,286.65,17-FEB-2021
AMDIND,17.15,20.2,16.8,19.55,17-FEB-2021
AMJLAND,24.85,25.45,24.7,24.75,17-FEB-2021
AMRUTANJAN,573,589.9,561.8,573.45,17-FEB-2021
ANANTRAJ,41,41.8,40.55,40.65,17-FEB-2021
ANDHRACEMT,5.75,5.75,5.5,5.6,17-FEB-2021
ANDHRAPAP,239.5,245.8,231.35,238.95,17-FEB-2021
ANDHRSUGAR,292.8,296.2,289.1,290.4,17-FEB-2021
ANGELBRKG,335.35,336.5,330.2,333.9,17-FEB-2021
ANIKINDS,15.05,15.6,14.55,14.75,17-FEB-2021
ANKITMETAL,1.2,1.25,1.15,1.15,17-FEB-2021
ANSALAPI,8.05,8.05,7.6,7.6,17-FEB-2021
ANSALHSG,5.9,6.15,5.65,6.15,17-FEB-2021
ANUP,644,647,620,642.8,17-FEB-2021
APARINDS,444,473.25,440.2,468.6,17-FEB-2021
APCL,213.5,214.35,208.05,209.7,17-FEB-2021
APCOTEXIND,175.5,183,175,175.8,17-FEB-2021
APEX,254.4,257,250.9,256.4,17-FEB-2021
APLAPOLLO,956.25,989.9,956,976.15,17-FEB-2021
APLLTD,960.9,968,942.3,957.6,17-FEB-2021
APOLLO,112.15,116.5,107.4,111.55,17-FEB-2021
APOLLOHOSP,3177,3284,3177,3235,17-FEB-2021
APOLLOPIPE,681,694.9,673.8,690.3,17-FEB-2021
APOLLOTYRE,235.05,244.4,234.65,241.65,17-FEB-2021
APOLSINHOT,558.85,574,557.75,570.65,17-FEB-2021
APTECHT,232.05,243.9,232.05,238.85,17-FEB-2021
ARCHIES,12.6,12.6,12.15,12.4,17-FEB-2021
ARENTERP,11.9,11.9,11,11.15,17-FEB-2021
ARIES,90,91.5,89.1,90.15,17-FEB-2021
ARIHANT,22.45,22.9,21.75,22.1,17-FEB-2021
ARIHANTSUP,38.75,38.75,37.3,37.6,17-FEB-2021
ARMANFIN,706.95,714.3,688,691.35,17-FEB-2021
AROGRANITE,44.15,45.5,43.35,44.95,17-FEB-2021
ARROWGREEN,82.45,82.45,76.25,82.45,17-FEB-2021
ARSSINFRA,23.5,24.95,22.4,24.65,17-FEB-2021
ARTEMISMED,271.7,271.7,253.05,254.6,17-FEB-2021
ARVIND,65.8,69.35,65.8,67.8,17-FEB-2021
ARVINDFASN,162,164.05,159.2,162.95,17-FEB-2021
ARVSMART,99.05,102.95,98.6,99,17-FEB-2021
ASAHIINDIA,280,288.75,278.65,283.05,17-FEB-2021
ASAHISONG,262.6,263.5,256.1,257.3,17-FEB-2021
ASALCBR,360.3,375.9,357.7,365.5,17-FEB-2021
ASHAPURMIN,114.5,117.4,112.85,117.4,17-FEB-2021
ASHIANA,99,102,98.25,100.95,17-FEB-2021
ASHIMASYN,12.7,12.95,12.7,12.8,17-FEB-2021
ASHOKA,116.5,118.6,113.4,114.35,17-FEB-2021
ASHOKLEY,129,132.75,128,132.2,17-FEB-2021
ASIANHOTNR,72.55,72.6,68.1,69.35,17-FEB-2021
ASIANPAINT,2436,2455.05,2382,2388.15,17-FEB-2021
ASIANTILES,242.9,258.6,241,251.25,17-FEB-2021
ASPINWALL,167.6,171.6,163.4,166.25,17-FEB-2021
ASTEC,1065,1067.75,1041.2,1049.3,17-FEB-2021
ASTERDM,149,152.7,148.2,150.45,17-FEB-2021
ASTRAL,2020,2071.75,2015.2,2058.55,17-FEB-2021
ASTRAMICRO,118,118.65,116.5,117.15,17-FEB-2021
ASTRAZEN,3785,3790,3672,3692.05,17-FEB-2021
ASTRON,43.1,43.95,42.5,42.95,17-FEB-2021
ATFL,870.6,891.45,856.55,881.15,17-FEB-2021
ATGL,521,542.8,497.2,509.95,17-FEB-2021
ATLANTA,8.1,8.2,7.65,7.85,17-FEB-2021
ATUL,6764,6849,6620,6751.15,17-FEB-2021
ATULAUTO,181.6,186.5,178,183.3,17-FEB-2021
AUBANK,1092.75,1112.25,1081,1098.1,17-FEB-2021
AURIONPRO,79,89.65,78.15,86.05,17-FEB-2021
AUROPHARMA,935,943,915.65,922.15,17-FEB-2021
AUSOMENT,49.6,51.75,49.55,51.5,17-FEB-2021
AUTOAXLES,1220.05,1235,1180,1209.55,17-FEB-2021
AUTOIND,31.85,31.85,30.85,31.5,17-FEB-2021
AVADHSUGAR,179.35,193.8,178.6,191.45,17-FEB-2021
AVANTIFEED,485.85,496.95,480,489.8,17-FEB-2021
AVTNPL,46.15,47.2,45.35,45.65,17-FEB-2021
AWHCL,304,311.9,300.05,308.2,17-FEB-2021
AXISBANK,774,785,764.3,777.75,17-FEB-2021
AXISBNKETF,371,372.59,367.52,368.91,17-FEB-2021
AXISCADES,49.15,51.2,48,49.6,17-FEB-2021
AXISGOLD,41,41.15,40.6,40.66,17-FEB-2021
AXISNIFTY,159.53,159.69,157,158.91,17-FEB-2021
AYMSYNTEX,50.7,50.7,46.3,47.95,17-FEB-2021
BAFNAPH,134.75,134.8,133.95,134.8,17-FEB-2021
BAGFILMS,2.8,2.8,2.65,2.8,17-FEB-2021
BAJAJ-AUTO,4117,4205,4111,4165.7,17-FEB-2021
BAJAJCON,240,244.9,235.05,241.25,17-FEB-2021
BAJAJELEC,1061,1070.8,1008.7,1018.4,17-FEB-2021
BAJAJFINSV,10420,10498.8,10112.2,10185.65,17-FEB-2021
BAJAJHIND,6.1,6.2,6,6.1,17-FEB-2021
BAJAJHLDNG,3618,3621.5,3583.05,3600,17-FEB-2021
BAJFINANCE,5730,5799,5670,5705.15,17-FEB-2021
BALAJITELE,59.65,60.3,58.45,59.35,17-FEB-2021
BALAMINES,1572,1572.3,1512.1,1519.35,17-FEB-2021
BALAXI,571,616.05,571,602.55,17-FEB-2021
BALKRISIND,1613,1629.5,1598,1613.75,17-FEB-2021
BALMLAWRIE,113.5,115.75,113,114.3,17-FEB-2021
BALPHARMA,55.65,56.8,54.6,54.95,17-FEB-2021
BALRAMCHIN,157.75,160.3,157,159.65,17-FEB-2021
BANARBEADS,57.65,57.65,57.5,57.55,17-FEB-2021
BANARISUG,1574.75,1574.75,1516.6,1523.95,17-FEB-2021
BANCOINDIA,153,155.5,149.65,152.35,17-FEB-2021
BANDHANBNK,350,353.8,343.65,348.25,17-FEB-2021
BANG,26.9,27.35,25.6,26.4,17-FEB-2021
BANKA,78.15,78.15,74,74.55,17-FEB-2021
BANKBARODA,79.6,85.5,79.15,84.2,17-FEB-2021
BANKBEES,378.9,378.9,370,371.57,17-FEB-2021
BANKINDIA,71.7,84.7,71,84.7,17-FEB-2021
BANSWRAS,109,113.7,109,112.6,17-FEB-2021
BASF,1995,2070,1966.2,2057.25,17-FEB-2021
BASML,70.95,74.6,69.1,72.1,17-FEB-2021
BATAINDIA,1524.9,1529.2,1499.1,1509.35,17-FEB-2021
BAYERCROP,5247,5250.05,5138,5148.25,17-FEB-2021
BBL,1119,1150,1100.05,1132,17-FEB-2021
BBTC,1199.75,1208.95,1190,1191.85,17-FEB-2021
BCG,7.6,7.85,7.35,7.6,17-FEB-2021
BCP,5.5,5.7,5.5,5.6,17-FEB-2021
BDL,342,346.55,341.3,345,17-FEB-2021
BEARDSELL,9.95,9.95,9.25,9.45,17-FEB-2021
BECTORFOOD,382.5,387.9,380.2,384.95,17-FEB-2021
BEDMUTHA,25.2,25.2,23,24.3,17-FEB-2021
BEL,132.1,139.75,132.1,139.1,17-FEB-2021
BEML,940.9,981.55,938.1,977.45,17-FEB-2021
BEPL,133.25,137.9,132,134.9,17-FEB-2021
BERGEPAINT,759,761.95,746,752.25,17-FEB-2021
BFINVEST,285.9,289.95,281.7,283.65,17-FEB-2021
BFUTILITIE,278,280.9,275.8,277.85,17-FEB-2021
BGRENERGY,41.55,43.65,41.2,41.9,17-FEB-2021
BHAGERIA,168.75,169.2,166.35,167.15,17-FEB-2021
BHAGYANGR,32.9,33.45,31.2,31.95,17-FEB-2021
BHAGYAPROP,26.15,26.7,26.1,26.55,17-FEB-2021
BHARATFORG,632,653.4,629.2,637.75,17-FEB-2021
BHARATGEAR,79.95,79.95,76.1,76.7,17-FEB-2021
BHARATRAS,9721,9785,9674.25,9748.35,17-FEB-2021
BHARATWIRE,36.9,39,36.1,36.3,17-FEB-2021
BHARTIARTL,596.95,598.8,590.05,593.85,17-FEB-2021
BHEL,40,40.8,39.1,40.05,17-FEB-2021
BIGBLOC,130.3,133,129.05,130.6,17-FEB-2021
BIL,158.55,158.55,155,155.1,17-FEB-2021
BINDALAGRO,17.5,17.7,17.15,17.25,17-FEB-2021
BIOCON,418.95,422.95,415.2,418.7,17-FEB-2021
BIOFILCHEM,61.35,61.35,61.35,61.35,17-FEB-2021
BIRLACABLE,59.8,63.95,59.6,63.15,17-FEB-2021
BIRLACORPN,906.6,908.4,880,889.85,17-FEB-2021
BIRLAMONEY,43.6,45,43.05,43.8,17-FEB-2021
BIRLATYRE,29.5,29.5,28.45,29.3,17-FEB-2021
BKMINDST,1,1.05,0.95,1,17-FEB-2021
BLBLIMITED,5.25,5.5,5,5.4,17-FEB-2021
BLISSGVS,178.5,184.5,177.65,178.15,17-FEB-2021
BLS,105.25,106,103.5,104.05,17-FEB-2021
BLUECOAST,4.9,4.9,4.6,4.8,17-FEB-2021
BLUEDART,4870,4949,4690,4753.15,17-FEB-2021
BLUESTARCO,819.95,823.75,801.9,806.65,17-FEB-2021
BODALCHEM,70.2,71.45,68.65,69,17-FEB-2021
BOMDYEING,71,73.4,70.8,73,17-FEB-2021
BOROLTD,197.35,204,195.2,201.2,17-FEB-2021
BORORENEW,291.9,301,291.05,292.5,17-FEB-2021
BOSCHLTD,15644.25,15885,15437.7,15795,17-FEB-2021
BPCL,404.5,413.9,401.55,411.7,17-FEB-2021
BPL,21.9,22.2,21.3,21.8,17-FEB-2021
BRFL,10.05,10.2,9.7,10.05,17-FEB-2021
BRIGADE,278,289.35,278,281.75,17-FEB-2021
BRITANNIA,3370,3404.85,3360,3364,17-FEB-2021
BRNL,32.75,33.3,32.55,32.7,17-FEB-2021
BROOKS,56,57.8,54.2,57.8,17-FEB-2021
BSE,597,603,585,589.05,17-FEB-2021
BSELINFRA,1,1,1,1,17-FEB-2021
BSL,31,31,29.95,30.3,17-FEB-2021
BSLGOLDETF,4348,4348,4261.6,4268.35,17-FEB-2021
BSLNIFTY,170,170,167,167,17-FEB-2021
BSOFT,243.25,247,241.3,243.05,17-FEB-2021
BURGERKING,142.55,144.3,141.1,143.1,17-FEB-2021
BUTTERFLY,610.5,628.8,603.95,613.3,17-FEB-2021
BYKE,18,19.5,18,18.5,17-FEB-2021
CADILAHC,470,471.5,460.7,463.7,17-FEB-2021
CALSOFT,8.9,9.2,8.85,9.15,17-FEB-2021
CAMLINFINE,106.55,107.7,105.75,106.1,17-FEB-2021
CAMS,1899.9,1919.95,1880.9,1894.15,17-FEB-2021
CANBK,162.45,168.45,162,166.25,17-FEB-2021
CANFINHOME,513,520,501.1,506.6,17-FEB-2021
CANTABIL,377.25,405.1,369.8,376.2,17-FEB-2021
CAPACITE,218,221.1,211.6,216.6,17-FEB-2021
CAPLIPOINT,469.95,469.95,462.5,466,17-FEB-2021
CAPTRUST,85.15,85.2,82,83.45,17-FEB-2021
CARBORUNIV,500,525,499.15,520.65,17-FEB-2021
CAREERP,160.05,160.05,153.95,156.75,17-FEB-2021
CARERATING,492,492.45,481.5,484.05,17-FEB-2021
CASTROLIND,127.8,127.8,125.15,125.7,17-FEB-2021
CCHHL,5.15,5.15,4.85,5,17-FEB-2021
CCL,242.4,246,238.8,240.05,17-FEB-2021
CDSL,553.9,566,553.1,561.35,17-FEB-2021
CEATLTD,1607.75,1660,1601,1636.5,17-FEB-2021
CENTENKA,245.95,253.9,245.55,249.3,17-FEB-2021
CENTEXT,4.65,4.65,4.5,4.6,17-FEB-2021
CENTRALBK,16.9,20,16.45,20,17-FEB-2021
CENTRUM,23.5,24.45,23.45,24.05,17-FEB-2021
CENTUM,420,433,418.45,424.8,17-FEB-2021
CENTURYPLY,309,318,305.05,315.25,17-FEB-2021
CENTURYTEX,459.25,487.35,455.1,479.3,17-FEB-2021
CERA,3999,4017,3907.35,3943.3,17-FEB-2021
CEREBRAINT,55.1,56.5,53.75,55.35,17-FEB-2021
CESC,617.95,622.85,604,606.85,17-FEB-2021
CGCL,334.35,334.65,325.15,329.45,17-FEB-2021
CGPOWER,46.65,48,46.25,47.7,17-FEB-2021
CHALET,172.05,173.9,171.5,172,17-FEB-2021
CHAMBLFERT,236.35,237.05,231.25,232.25,17-FEB-2021
CHEMBOND,186.8,188.95,183.35,187.15,17-FEB-2021
CHEMCON,435,448.5,433,446,17-FEB-2021
CHEMFAB,128.85,129.4,126,128.4,17-FEB-2021
CHENNPETRO,94.45,98.5,94.2,97.3,17-FEB-2021
CHOLAFIN,522.1,533.8,522.1,528,17-FEB-2021
CHOLAHLDNG,605,605,581.15,592.45,17-FEB-2021
CIGNITITEC,361,362,355.1,359.55,17-FEB-2021
CINELINE,40.95,41.3,39.7,40.35,17-FEB-2021
CINEVISTA,6.2,6.35,5.8,6,17-FEB-2021
CIPLA,849.45,854.7,833,835.7,17-FEB-2021
CLEDUCATE,69,69,66.05,68.15,17-FEB-2021
CLNINDIA,454.7,454.9,447.7,452.75,17-FEB-2021
CMICABLES,43.2,43.8,41.85,42.8,17-FEB-2021
CNOVAPETRO,10.1,10.1,10.1,10.1,17-FEB-2021
COALINDIA,133.3,135.75,132.9,135.2,17-FEB-2021
COCHINSHIP,363.45,363.45,354.8,359.05,17-FEB-2021
COFORGE,2600,2616,2540,2586.8,17-FEB-2021
COLPAL,1583.95,1601.65,1577.25,1594.25,17-FEB-2021
COMPINFO,14.7,15.15,14.65,14.95,17-FEB-2021
COMPUSOFT,8.35,8.55,8.2,8.35,17-FEB-2021
CONCOR,532.5,566.85,532.5,541.55,17-FEB-2021
CONFIPET,45.55,46.05,44.2,44.6,17-FEB-2021
CONSOFINVT,42.25,42.85,41.85,42.3,17-FEB-2021
CONTROLPR,227.05,229,227,228.9,17-FEB-2021
CORALFINAC,23.45,23.5,22.2,23.1,17-FEB-2021
CORDSCABLE,44,44.3,42.6,43.2,17-FEB-2021
COROMANDEL,783.8,783.8,766.05,779.1,17-FEB-2021
COSMOFILMS,506.85,507.9,493.95,499.05,17-FEB-2021
CPSEETF,21.94,22.24,21.5,22.21,17-FEB-2021
CREATIVE,105,105.35,103.45,104.25,17-FEB-2021
CREDITACC,709.9,716.35,705.95,709.45,17-FEB-2021
CREST,93.8,94.05,90.2,90.8,17-FEB-2021
CRISIL,2015,2017.9,1949,1960.65,17-FEB-2021
CROMPTON,396.75,407.95,393,395.55,17-FEB-2021
CSBBANK,219.5,223.35,219.5,222.2,17-FEB-2021
CTE,30.9,32.95,30.8,32.4,17-FEB-2021
CUB,165.45,168.65,164.4,166.65,17-FEB-2021
CUBEXTUB,16.05,16.95,16.05,16.35,17-FEB-2021
CUMMINSIND,769.75,794.05,762.35,791.05,17-FEB-2021
CUPID,213,213.7,209.95,211.55,17-FEB-2021
CYBERTECH,127,132.4,126.5,127.45,17-FEB-2021
CYIENT,611.5,629.2,610.55,618.8,17-FEB-2021
DAAWAT,50.8,51.1,48.75,50,17-FEB-2021
DABUR,523.2,526,519,520.05,17-FEB-2021
DALBHARAT,1444.95,1476,1405,1455.3,17-FEB-2021
DALMIASUG,139,144.5,139,142.45,17-FEB-2021
DAMODARIND,30.95,31.2,28.5,29.25,17-FEB-2021
DANGEE,132.55,136.1,130,132.2,17-FEB-2021
DATAMATICS,114,115.8,113,114.5,17-FEB-2021
DBCORP,86.5,93.25,85.5,90,17-FEB-2021
DBL,554.1,567.45,550.05,561.25,17-FEB-2021
DBSTOCKBRO,9.45,9.45,9,9.35,17-FEB-2021
DCAL,120,122.15,119.45,120.45,17-FEB-2021
DCBBANK,114.35,117,113.35,115.25,17-FEB-2021
DCM,28,30.75,28,28,17-FEB-2021
DCMSHRIRAM,474,474,460,464.85,17-FEB-2021
DCW,19.85,20.05,19.65,19.8,17-FEB-2021
DECCANCE,400.5,415.8,400.5,412.25,17-FEB-2021
DEEPAKFERT,155,161.1,153.5,159.2,17-FEB-2021
DEEPAKNTR,1276.75,1330,1259,1301.05,17-FEB-2021
DEEPENR,39.95,41.2,39.3,39.95,17-FEB-2021
DELTACORP,154.5,159.85,153,154.65,17-FEB-2021
DELTAMAGNT,32.15,34,30.1,30.8,17-FEB-2021
DEN,58.15,58.95,57.75,58.05,17-FEB-2021
DENORA,268,270.75,262.9,268.55,17-FEB-2021
DFMFOODS,396.5,401,396,398.5,17-FEB-2021
DGCONTENT,13.9,13.9,13.9,13.9,17-FEB-2021
DHAMPURSUG,158.8,162.3,156.3,160.15,17-FEB-2021
DHANBANK,13.45,15.4,13.35,14.45,17-FEB-2021
DHANI,360,368.75,360,363.9,17-FEB-2021
DHANUKA,750.15,757,742.3,746.25,17-FEB-2021
DHARSUGAR,6.2,6.3,5.55,5.75,17-FEB-2021
DHFL,17.2,17.2,17.2,17.2,17-FEB-2021
DHUNINV,264.4,285,262,274.55,17-FEB-2021
DIAMONDYD,660,677.05,650,667.8,17-FEB-2021
DICIND,394.6,398,391.65,397.05,17-FEB-2021
DISHTV,11.45,12.35,11.2,11.9,17-FEB-2021
DIVISLAB,3672,3675,3590,3615.25,17-FEB-2021
DIXON,18697.45,19325,18479.7,19190.95,17-FEB-2021
DLF,318.7,321.55,313.2,314.9,17-FEB-2021
DLINKINDIA,103.45,123.6,102.25,121.6,17-FEB-2021
DMART,3120,3242,3090,3190.25,17-FEB-2021
DNAMEDIA,0.9,0.9,0.9,0.9,17-FEB-2021
DOLAT,57.5,58.2,56.55,57.05,17-FEB-2021
DOLLAR,255.9,260.4,248.25,250.4,17-FEB-2021
DONEAR,32.4,32.75,32.25,32.5,17-FEB-2021
DPABHUSHAN,109.75,117.75,107.25,113.4,17-FEB-2021
DPSCLTD,13.15,13.4,12.95,13.05,17-FEB-2021
DPWIRES,114.75,117.7,111.9,115.7,17-FEB-2021
DREDGECORP,293,296.1,291.15,294.35,17-FEB-2021
DRREDDY,4696.6,4709.95,4580,4600.55,17-FEB-2021
DSSL,64,64,61.2,61.8,17-FEB-2021
DTIL,264.7,273,261.1,263.25,17-FEB-2021
DUCON,6.3,6.3,5.9,6.2,17-FEB-2021
DVL,86.05,92.05,85.1,88.85,17-FEB-2021
DWARKESH,26.35,28.25,26.1,27.9,17-FEB-2021
DYNAMATECH,849,851.45,830.05,836.6,17-FEB-2021
DYNPRO,377.4,385,373.5,377.1,17-FEB-2021
EBANK,4123.24,4123.24,3999.55,4119.53,17-FEB-2021
EBBETF0423,1107,1108.44,1107,1108.08,17-FEB-2021
EBBETF0425,1020.99,1022,1020,1021.81,17-FEB-2021
EBBETF0430,1120,1122.96,1118.07,1119.93,17-FEB-2021
EBBETF0431,1006.39,1007.96,1005.25,1005.8,17-FEB-2021
EBIXFOREX,475,475,451.4,465,17-FEB-2021
ECLERX,929,974.65,925.25,956.15,17-FEB-2021
EDELWEISS,67,67.5,65,65.45,17-FEB-2021
EICHERMOT,2720,2745,2685,2695.5,17-FEB-2021
EIDPARRY,315.35,327,313.4,325.8,17-FEB-2021
EIHAHOTELS,280.2,284.85,270,272.7,17-FEB-2021
EIHOTEL,99,99.4,95.9,97.2,17-FEB-2021
EIMCOELECO,361,374.65,357.1,360.1,17-FEB-2021
EKC,64,70.55,64,68.5,17-FEB-2021
ELECON,53.55,54.25,52.8,53.35,17-FEB-2021
ELECTCAST,21.9,22.3,21.8,21.9,17-FEB-2021
ELECTHERM,124.5,127.15,114.5,118.5,17-FEB-2021
ELGIEQUIP,167.65,175.9,166.5,170.85,17-FEB-2021
ELGIRUBCO,28.9,28.9,27.7,28.3,17-FEB-2021
EMAMILTD,479.95,485,467.95,469.2,17-FEB-2021
EMAMIPAP,96,97.5,94.1,95.05,17-FEB-2021
EMAMIREAL,51.7,53.15,50.25,51.05,17-FEB-2021
EMKAY,67.65,70.65,67.05,68.85,17-FEB-2021
EMMBI,81,83.2,80.45,80.9,17-FEB-2021
ENDURANCE,1474,1478.85,1425.25,1440.95,17-FEB-2021
ENGINERSIN,71.2,72.55,71,71.15,17-FEB-2021
ENIL,165,167.4,161.25,161.9,17-FEB-2021
EPL,223,223.05,218,219.65,17-FEB-2021
EQ30,438.89,438.9,438.89,438.9,17-FEB-2021
EQUITAS,83,85,82,84.45,17-FEB-2021
EQUITASBNK,46.1,48,46.1,47.55,17-FEB-2021
ERIS,578.65,585,575.05,577.95,17-FEB-2021
EROSMEDIA,27,28,26.55,27.15,17-FEB-2021
ESABINDIA,1860.05,1876,1854.05,1862.35,17-FEB-2021
ESCORTS,1391.05,1393.5,1364.2,1378.2,17-FEB-2021
ESSARSHPNG,9.25,9.3,9.05,9.2,17-FEB-2021
ESTER,103.95,105.7,102,103.25,17-FEB-2021
EVEREADY,231.95,234.5,224.35,228.35,17-FEB-2021
EVERESTIND,308.7,326.8,307.25,324.3,17-FEB-2021
EXCEL,3.05,3.05,3.05,3.05,17-FEB-2021
EXCELINDUS,870.4,901.05,870.4,885.95,17-FEB-2021
EXIDEIND,211.85,213.85,208.75,209.5,17-FEB-2021
EXPLEOSOL,488.4,498,483,491.6,17-FEB-2021
FACT,76.6,76.7,75,75.35,17-FEB-2021
FAIRCHEMOR,646.95,660,643.05,652,17-FEB-2021
FCL,70.9,72.95,70.5,72.6,17-FEB-2021
FCONSUMER,8.15,8.25,8,8.15,17-FEB-2021
FDC,295.8,296.15,289.5,291.95,17-FEB-2021
FEDERALBNK,85.2,88.2,84.6,86.7,17-FEB-2021
FEL,11.4,11.45,11.15,11.3,17-FEB-2021
FELDVR,14.4,14.8,14.05,14.2,17-FEB-2021
FIEMIND,589.8,596.6,584.5,585.7,17-FEB-2021
FILATEX,59.5,60.7,58.2,59.3,17-FEB-2021
FINCABLES,374.05,389.5,374.05,386.6,17-FEB-2021
FINEORG,2395,2420,2373.65,2382.7,17-FEB-2021
FINPIPE,661,668.25,659.1,662.25,17-FEB-2021
FLEXITUFF,22.95,22.95,22.95,22.95,17-FEB-2021
FLFL,87.15,88,85.7,86.1,17-FEB-2021
FLUOROCHEM,572.9,579,555,558.3,17-FEB-2021
FMGOETZE,305,305,296.65,302.35,17-FEB-2021
FMNL,19,19,18.4,18.45,17-FEB-2021
FORCEMOT,1350,1408.95,1340.3,1367.65,17-FEB-2021
FORTIS,163,165,157.6,160.55,17-FEB-2021
FOSECOIND,1252.9,1265.95,1243.05,1249.4,17-FEB-2021
FRETAIL,76.6,77,75.1,75.45,17-FEB-2021
FSC,103,104.2,101.1,101.8,17-FEB-2021
FSL,96.4,96.4,93.4,94.45,17-FEB-2021
G5,47.42,47.42,47.38,47.38,17-FEB-2021
GABRIEL,113.2,113.5,110.3,112.25,17-FEB-2021
GAEL,128.25,134.9,128.1,133.1,17-FEB-2021
GAIL,132.5,136.95,132,134.4,17-FEB-2021
GAL,2.8,2.8,2.6,2.7,17-FEB-2021
