SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALKALI,54.05,55,52.8,53.65,26-APR-2021
ALKEM,2779.4,2825,2747.85,2797.9,26-APR-2021
ALKYLAMINE,6399.25,6999.95,6390,6779.95,26-APR-2021
ALLCARGO,124.7,124.85,122.55,122.7,26-APR-2021
ALLSEC,315,324.4,313.1,318.05,26-APR-2021
ALMONDZ,26.75,28.35,26.1,26.4,26-APR-2021
ALOKINDS,23.2,24.2,22.65,23.1,26-APR-2021
ALPA,67.4,71.65,66,67.25,26-APR-2021
ALPHAGEO,185.1,189.95,182.15,187.95,26-APR-2021
AMARAJABAT,802,811.9,799.6,801.3,26-APR-2021
AMBER,3240,3299.4,3150,3171.45,26-APR-2021
AMBIKCO,852.25,876.5,852.25,868.6,26-APR-2021
AMBUJACEM,297,304.5,295.25,303.35,26-APR-2021
AMJLAND,23.95,25.7,23.25,23.25,26-APR-2021
AMRUTANJAN,637.8,647.25,630,634.6,26-APR-2021
ANANTRAJ,49.45,50.8,49,49.1,26-APR-2021
ANDHRACEMT,5.45,5.45,5.3,5.35,26-APR-2021
ANDHRAPAP,213.1,217.15,211,211.5,26-APR-2021
ANDHRSUGAR,339.9,347,335.2,340.9,26-APR-2021
ANGELBRKG,353.95,371.8,346.25,366.4,26-APR-2021
ANIKINDS,14.2,14.4,13.65,13.7,26-APR-2021
ANKITMETAL,0.95,0.95,0.9,0.95,26-APR-2021
ANSALAPI,6.15,6.2,5.9,6.2,26-APR-2021
ANSALHSG,5.15,5.3,4.65,5.1,26-APR-2021
ANUP,575.2,597.7,575.2,593.5,26-APR-2021
ANURAS,599.2,609.9,591.15,602.55,26-APR-2021
APARINDS,460,543.9,456,543.9,26-APR-2021
APCL,205.6,211.5,205.6,210.2,26-APR-2021
APCOTEXIND,202.2,217,202.2,209.05,26-APR-2021
APEX,214.25,215.3,209.05,211.9,26-APR-2021
APLAPOLLO,1289,1299.9,1253.05,1287.65,26-APR-2021
APLLTD,1000.15,1008.45,993.3,1000.9,26-APR-2021
APOLLO,90.7,92.1,89.4,89.85,26-APR-2021
APOLLOHOSP,3230.35,3253,3152,3174.65,26-APR-2021
APOLLOPIPE,1020,1126.95,1020,1097.35,26-APR-2021
APOLLOTYRE,203.65,205.2,199.75,200.15,26-APR-2021
APOLSINHOT,559.85,580,540.95,560,26-APR-2021
APTECHT,203.1,205,198.15,199.1,26-APR-2021
ARCHIES,10.5,11.8,9.9,11.8,26-APR-2021
ARENTERP,11.4,11.95,11.4,11.4,26-APR-2021
ARIES,82,84.35,81,81.5,26-APR-2021
ARIHANT,18.2,18.95,18.2,18.4,26-APR-2021
ARIHANTSUP,59.05,64.65,58.5,63.75,26-APR-2021
ARMANFIN,568.05,590.75,552,561.9,26-APR-2021
AROGRANITE,39.3,45.7,39.1,45,26-APR-2021
ARSSINFRA,25.75,26.2,25.1,25.25,26-APR-2021
ARTEMISMED,199.9,199.9,188.1,189.75,26-APR-2021
ARVIND,60.4,62,60.15,60.6,26-APR-2021
ARVINDFASN,124.15,127,123.5,124,26-APR-2021
ARVSMART,95.95,97,95.15,96.05,26-APR-2021
ASAHIINDIA,295,324.8,290,298.1,26-APR-2021
ASAHISONG,325,325.95,316.1,320.1,26-APR-2021
ASALCBR,406.9,414.8,406.05,409.7,26-APR-2021
ASHAPURMIN,116.9,119.9,116.05,116.9,26-APR-2021
ASHIANA,123.15,127,123.15,125.5,26-APR-2021
ASHIMASYN,16.05,16.25,15.5,15.7,26-APR-2021
ASHOKA,86,89,83.2,83.95,26-APR-2021
ASHOKLEY,112.4,114.75,111.85,114.1,26-APR-2021
ASIANHOTNR,64.55,66.8,61.3,65.5,26-APR-2021
ASIANPAINT,2530,2575,2530,2557.9,26-APR-2021
ASIANTILES,160.4,161.35,158,159.5,26-APR-2021
ASPINWALL,175.45,177.65,170,173.95,26-APR-2021
ASTEC,1111,1185,1095.4,1164.1,26-APR-2021
ASTERDM,149.5,150.5,144.1,145.5,26-APR-2021
ASTRAL,1705,1718.75,1665,1676.95,26-APR-2021
ASTRAMICRO,113.9,117.2,113.8,116,26-APR-2021
ASTRAZEN,4319.95,4493.7,4250,4313.55,26-APR-2021
ASTRON,38.15,39.15,38.15,38.7,26-APR-2021
ATFL,834.7,855.5,834.7,845.55,26-APR-2021
ATGL,1151.1,1180,1140,1153.8,26-APR-2021
ATLANTA,6.9,7.1,6.9,6.95,26-APR-2021
ATUL,7849,8309,7849,8266.65,26-APR-2021
ATULAUTO,166.2,168.9,166,166.55,26-APR-2021
AUBANK,1081,1096,1045,1051.5,26-APR-2021
AURIONPRO,169,173.5,166.5,168.35,26-APR-2021
AUROPHARMA,999,999.95,966.75,971.2,26-APR-2021
AUSOMENT,58.95,60,58.05,59.05,26-APR-2021
AUTOAXLES,984.1,1001.95,975.2,985.75,26-APR-2021
AUTOIND,35.25,36.4,34.45,35.95,26-APR-2021
AVADHSUGAR,232,236,226.15,228.45,26-APR-2021
AVANTIFEED,520,524,490,494.1,26-APR-2021
AVTNPL,44.25,47,44.2,46.35,26-APR-2021
AWHCL,279,284.6,275.15,281.9,26-APR-2021
AXISBANK,694,703.8,684.5,700.45,26-APR-2021
AXISBNKETF,324.32,326,320.98,322.99,26-APR-2021
AXISCADES,68.8,69,64.55,65.75,26-APR-2021
AXISGOLD,41.49,41.49,41.03,41.14,26-APR-2021
AXISNIFTY,149.39,151.43,149.39,150.21,26-APR-2021
AXISTECETF,260,263,254.1,259.95,26-APR-2021
AYMSYNTEX,43.5,45,43.1,44.05,26-APR-2021
BAGFILMS,2.2,2.3,2.2,2.3,26-APR-2021
BAJAJ-AUTO,3682.2,3749,3676,3738.85,26-APR-2021
BAJAJCON,289.75,294,286,287.95,26-APR-2021
BAJAJELEC,1125,1137.2,1090,1102.3,26-APR-2021
BAJAJFINSV,9992,10125,9902.2,10001.75,26-APR-2021
BAJAJHIND,6.4,6.6,6.35,6.45,26-APR-2021
BAJAJHLDNG,3420,3430,3394.05,3422.95,26-APR-2021
BAJFINANCE,4690,4829,4690,4736.55,26-APR-2021
BALAJITELE,56.6,57.2,55.25,56.45,26-APR-2021
BALAMINES,1970.7,2093.8,1964,2076.6,26-APR-2021
BALAXI,600,600,580.7,587.3,26-APR-2021
BALKRISIND,1703.95,1730.8,1695.05,1705.55,26-APR-2021
BALMLAWRIE,120.9,122.45,120.1,120.3,26-APR-2021
BALPHARMA,109.9,113.85,108.5,113.85,26-APR-2021
BALRAMCHIN,268.6,272.9,262.15,263.55,26-APR-2021
BANARBEADS,48.3,50.8,47.2,47.7,26-APR-2021
BANARISUG,1604.05,1630,1592,1612.8,26-APR-2021
BANCOINDIA,142.35,156,142.3,152,26-APR-2021
BANDHANBNK,318,318.15,310.55,313.15,26-APR-2021
BANG,27.85,27.9,26.6,27.25,26-APR-2021
BANKA,64,64,60,61.8,26-APR-2021
BANKBARODA,63.5,64.45,63.2,63.55,26-APR-2021
BANKBEES,318.05,326.8,318.05,323.9,26-APR-2021
BANKINDIA,65.85,66.5,64.9,65.25,26-APR-2021
BANSWRAS,94.45,96.7,89,95.85,26-APR-2021
BARBEQUE,640.9,649.95,631.1,635.9,26-APR-2021
BASF,1999,2010,1972,1977.5,26-APR-2021
BASML,63.9,63.9,61.8,62.15,26-APR-2021
BATAINDIA,1315,1346.95,1303.05,1341.7,26-APR-2021
BAYERCROP,5175,5372,5150.45,5336.45,26-APR-2021
BBL,1153.05,1199.15,1139.25,1155.9,26-APR-2021
BBTC,1152.55,1158,1125.05,1128.85,26-APR-2021
BCG,7.7,7.75,7.55,7.65,26-APR-2021
BCLIND,123.9,123.9,119.5,119.9,26-APR-2021
BCP,3.2,3.25,3.15,3.2,26-APR-2021
BDL,327.75,327.75,324.55,325.4,26-APR-2021
BEARDSELL,9.25,9.95,9.25,9.75,26-APR-2021
BECTORFOOD,366.75,370.8,362,363.6,26-APR-2021
BEDMUTHA,25.5,25.9,23,25.25,26-APR-2021
BEL,128,129.7,127.7,129.35,26-APR-2021
BEML,1134,1155,1130,1138.85,26-APR-2021
BEPL,154.6,157.5,151.9,152.75,26-APR-2021
BERGEPAINT,714.5,726.45,713.05,722.4,26-APR-2021
BESTAGRO,411.55,473,409.75,452.35,26-APR-2021
BFINVEST,272,278.85,270.05,271.6,26-APR-2021
BFUTILITIE,231.7,233.7,231,231.3,26-APR-2021
BGRENERGY,43.5,52.05,43.2,52.05,26-APR-2021
BHAGERIA,155,157.7,153.55,155.9,26-APR-2021
BHAGYAPROP,28.2,29.5,28.2,29.25,26-APR-2021
BHARATFORG,584.8,588.5,568.5,576.55,26-APR-2021
BHARATGEAR,73,74.65,72.15,73.9,26-APR-2021
BHARATRAS,9999,10098,9895.05,9937,26-APR-2021
BHARTIARTL,522.75,528.5,522.75,527.55,26-APR-2021
BHEL,45.8,46.55,45.55,46.15,26-APR-2021
BIGBLOC,81,87.85,80.05,84.35,26-APR-2021
BIL,199.05,203.6,180,190.65,26-APR-2021
BINDALAGRO,17.3,17.35,16.65,16.8,26-APR-2021
BIOCON,401.2,401.2,395,395.5,26-APR-2021
BIRLACABLE,58.25,59,57.8,58,26-APR-2021
BIRLACORPN,907,927.35,900.9,910.1,26-APR-2021
BIRLAMONEY,41.25,41.7,40.6,40.8,26-APR-2021
BIRLATYRE,22.5,24.4,22.25,23.85,26-APR-2021
BKMINDST,0.85,0.9,0.85,0.9,26-APR-2021
BLISSGVS,103,109.75,102.5,106.55,26-APR-2021
BLS,87.8,88.5,85.55,86.35,26-APR-2021
BLUEDART,5214.5,5250,4952,5119.7,26-APR-2021
BLUESTARCO,840,848.65,827,836.1,26-APR-2021
BODALCHEM,92.55,94.5,91.45,92.1,26-APR-2021
BOMDYEING,66.25,68.7,66.25,68.1,26-APR-2021
BOROLTD,200,203,192.2,192.95,26-APR-2021
BORORENEW,238,239.9,232,233.6,26-APR-2021
BOSCHLTD,13610,13735,13471.55,13496.7,26-APR-2021
BPCL,426,428.35,417.55,418.9,26-APR-2021
BPL,31.15,31.15,31.15,31.15,26-APR-2021
BRFL,6.7,7.05,6.7,6.8,26-APR-2021
BRIGADE,235.95,245.4,235.5,240.2,26-APR-2021
BRITANNIA,3661.1,3662,3531,3539.2,26-APR-2021
BRNL,27.85,27.9,26.15,27,26-APR-2021
BROOKS,83,83,83,83,26-APR-2021
BSE,600.1,606.9,595.1,600.1,26-APR-2021
BSELINFRA,0.95,0.95,0.85,0.9,26-APR-2021
BSL,37,37,35.2,35.45,26-APR-2021
BSLGOLDETF,4379.95,4379.95,4302,4309.5,26-APR-2021
BSLNIFTY,155.65,165,155.65,159.87,26-APR-2021
BSOFT,257.8,261.5,253,254.8,26-APR-2021
BURGERKING,130.3,132,129.65,130.1,26-APR-2021
BUTTERFLY,620,624.4,601,602.05,26-APR-2021
BYKE,17.7,18.85,17.7,18.6,26-APR-2021
CADILAHC,605,605,565.1,569.55,26-APR-2021
CALSOFT,9,9.1,8.4,8.5,26-APR-2021
CAMLINFINE,139.9,140.25,137.2,137.9,26-APR-2021
CAMS,2135.05,2228.95,2105,2164.4,26-APR-2021
CANBK,132.1,135.8,131.75,135.25,26-APR-2021
CANFINHOME,525,586.25,525,570.3,26-APR-2021
CANTABIL,373,373,366.15,369.55,26-APR-2021
CAPACITE,184,187,182.1,183.45,26-APR-2021
CAPLIPOINT,510,514,501,504.35,26-APR-2021
CARBORUNIV,484,488,481,484.35,26-APR-2021
CAREERP,120.8,126.7,120.55,123,26-APR-2021
CARERATING,475.8,483.6,460.85,474.2,26-APR-2021
CASTROLIND,123.7,127,121.2,125.3,26-APR-2021
CCHHL,4,4.1,3.25,3.9,26-APR-2021
CCL,279.8,279.8,265.1,267.9,26-APR-2021
CDSL,725,734.9,725,731.35,26-APR-2021
CEATLTD,1440,1453.3,1385,1396.65,26-APR-2021
CENTENKA,244.6,250,243.65,246.5,26-APR-2021
CENTEXT,4.7,5.25,4.7,5.15,26-APR-2021
CENTRALBK,16.25,16.35,16.05,16.15,26-APR-2021
CENTRUM,22.65,23.25,22.5,23,26-APR-2021
CENTUM,390,390,381.5,383.65,26-APR-2021
CENTURYPLY,328.15,335,320,324.45,26-APR-2021
CENTURYTEX,464.9,472.3,461.5,470.15,26-APR-2021
CERA,3922.75,3980,3922.1,3972.75,26-APR-2021
CEREBRAINT,49.8,51.15,49.2,49.8,26-APR-2021
CESC,602.5,620,594.15,616.6,26-APR-2021
CGCL,398.4,398.5,393,393.35,26-APR-2021
CGPOWER,68.1,69.1,67.2,67.7,26-APR-2021
CHALET,144.3,146.95,142.7,143.8,26-APR-2021
CHAMBLFERT,213.7,220.5,210.9,219.75,26-APR-2021
CHEMBOND,210,210,198,200.2,26-APR-2021
CHEMCON,420,422.1,407,411,26-APR-2021
CHEMFAB,135.35,135.35,130.05,132.95,26-APR-2021
CHENNPETRO,103.65,106.9,103.35,103.85,26-APR-2021
CHOLAFIN,558.95,569,550.95,552.35,26-APR-2021
CHOLAHLDNG,565.15,579,560.1,564.7,26-APR-2021
CIGNITITEC,404.8,411.5,397,398.15,26-APR-2021
CINELINE,32,32.7,31.2,32.1,26-APR-2021
CINEVISTA,14.55,14.55,14.55,14.55,26-APR-2021
CIPLA,935.6,940,902.15,905.4,26-APR-2021
CLEDUCATE,80.75,80.75,77,79.45,26-APR-2021
CLNINDIA,416,421.7,412.4,413.9,26-APR-2021
COALINDIA,127.75,128,126.5,126.95,26-APR-2021
COCHINSHIP,352,355.8,350.1,351.55,26-APR-2021
COFORGE,2869.9,2900.95,2799.8,2808.1,26-APR-2021
COLPAL,1524,1524,1502,1504.55,26-APR-2021
COMPINFO,15.25,16.45,15.2,15.8,26-APR-2021
COMPUSOFT,8.9,8.9,8.65,8.75,26-APR-2021
CONCOR,554.9,559.8,551.3,555.3,26-APR-2021
CONFIPET,49.9,53.7,46.55,50.1,26-APR-2021
CONSOFINVT,57.85,58,55.85,56.65,26-APR-2021
CONTROLPR,285,310.7,285,310.7,26-APR-2021
CORALFINAC,21.9,23.9,21.45,23.45,26-APR-2021
CORDSCABLE,40.5,40.65,39.65,40.25,26-APR-2021
COROMANDEL,739,744.65,724,725.5,26-APR-2021
COSMOFILMS,624,644.65,624,632.6,26-APR-2021
CPSEETF,22.5,22.5,22.13,22.35,26-APR-2021
CRAFTSMAN,1290,1316,1285,1300.5,26-APR-2021
CREATIVE,102,102,99.5,99.85,26-APR-2021
CREATIVEYE,2.8,2.8,2.8,2.8,26-APR-2021
CREDITACC,586,596,583.5,584.45,26-APR-2021
CREST,78.4,79.9,77.05,79,26-APR-2021
CRISIL,1891,1894.1,1864,1870.9,26-APR-2021
CROMPTON,355.7,374.8,353,372.9,26-APR-2021
CSBBANK,253,258,243.8,255.95,26-APR-2021
CTE,26.05,27.35,26.05,27.3,26-APR-2021
CUB,166.75,167.7,163.2,164.95,26-APR-2021
CUBEXTUB,27.55,27.55,27.55,27.55,26-APR-2021
CUMMINSIND,850.65,882,850.5,876.75,26-APR-2021
CUPID,222.2,227.5,216.05,218.4,26-APR-2021
CYBERTECH,125.1,130.45,125.05,126.7,26-APR-2021
CYIENT,695.2,708.7,690.8,695.2,26-APR-2021
DAAWAT,72.2,72.7,70.05,70.5,26-APR-2021
DABUR,560.9,562.6,539.55,541.3,26-APR-2021
DALBHARAT,1435,1477.6,1434.9,1471.15,26-APR-2021
DALMIASUG,236.9,237.75,226.1,227.25,26-APR-2021
DAMODARIND,22.8,23.15,21.8,22.45,26-APR-2021
DANGEE,140.85,160,140.85,155.25,26-APR-2021
DATAMATICS,115,117,113.5,114.15,26-APR-2021
DBCORP,77,77.6,76,76.25,26-APR-2021
DBL,601.9,606.3,587.25,594.55,26-APR-2021
DBSTOCKBRO,9.3,9.9,7.5,8.3,26-APR-2021
DCAL,148.4,155,143,148,26-APR-2021
DCBBANK,91,92.75,89.5,89.95,26-APR-2021
DCM,24.6,24.9,24.1,24.4,26-APR-2021
DCMSHRIRAM,670,686,662,668.15,26-APR-2021
DCW,36.5,37.2,34.9,35.35,26-APR-2021
DECCANCE,412,418.05,412,417.4,26-APR-2021
DEEPAKFERT,239.95,241.6,236,237.8,26-APR-2021
DEEPAKNTR,1648.4,1654.6,1607,1637.5,26-APR-2021
DEEPENR,41.4,47.45,40.5,42.9,26-APR-2021
DELTACORP,157.7,163.95,156.2,162,26-APR-2021
DELTAMAGNT,27,28.15,27,27.6,26-APR-2021
DEN,43.85,44.45,43.5,43.9,26-APR-2021
DENORA,244,256,244,249.75,26-APR-2021
DFMFOODS,348.15,352.95,334.05,336.85,26-APR-2021
DGCONTENT,7.7,8.2,7.7,7.9,26-APR-2021
DHAMPURSUG,213.7,215.5,205.1,206.05,26-APR-2021
DHANBANK,14.1,14.45,14.1,14.15,26-APR-2021
DHANI,189,193.4,184.4,185.4,26-APR-2021
DHANUKA,780.95,790,770.05,777.45,26-APR-2021
DHARSUGAR,5.95,6.25,5.95,6.15,26-APR-2021
DHFL,13.55,14,13.5,14,26-APR-2021
DHUNINV,270,290,264.3,285.35,26-APR-2021
DIAMONDYD,552.05,555.05,550,553.45,26-APR-2021
DICIND,396.9,396.9,386.4,388.8,26-APR-2021
DISHTV,9.45,9.7,9.35,9.4,26-APR-2021
DIVISLAB,3782,3842.5,3770.45,3784.35,26-APR-2021
DIXON,3890,3965,3840.1,3895.2,26-APR-2021
DLF,243.05,248.2,242.65,246.8,26-APR-2021
DLINKINDIA,99.75,100.7,99.1,99.35,26-APR-2021
DMART,2729.9,2819.4,2719.15,2808.25,26-APR-2021
DNAMEDIA,0.75,0.8,0.7,0.8,26-APR-2021
DOLAT,65,65.4,63,63.5,26-APR-2021
DOLLAR,239.5,243.75,237.35,239,26-APR-2021
DONEAR,28,29.5,28,28.65,26-APR-2021
DPABHUSHAN,113.95,113.95,111.9,112,26-APR-2021
DPSCLTD,12.7,13.05,12.4,12.65,26-APR-2021
DPWIRES,103.8,107.1,103,106.7,26-APR-2021
DREDGECORP,348.1,354.8,344,346.45,26-APR-2021
DRREDDY,5125,5130,5030.25,5066.7,26-APR-2021
DSSL,74.75,75.8,72.1,74.6,26-APR-2021
DTIL,252.1,256,252.1,254.1,26-APR-2021
DUCON,7.6,8.1,7,7.7,26-APR-2021
DVL,91.35,95.95,91.35,93.2,26-APR-2021
DWARKESH,37.05,38.15,35.7,36.05,26-APR-2021
DYNAMATECH,985.4,1010,977.95,994.9,26-APR-2021
DYNPRO,496,507,469,476.95,26-APR-2021
EASEMYTRIP,179.9,189.3,179,185.4,26-APR-2021
EBBETF0423,1120.5,1121.75,1119.6,1121.69,26-APR-2021
EBBETF0425,1032.98,1033.2,1032.07,1032.08,26-APR-2021
EBBETF0430,1145,1148.49,1145,1147.84,26-APR-2021
EBBETF0431,1029.5,1030.5,1027,1029.41,26-APR-2021
EBIXFOREX,441.3,445.15,432,440.15,26-APR-2021
ECLERX,1195,1213.35,1162.9,1171.25,26-APR-2021
EDELWEISS,62.95,63,61.95,62.2,26-APR-2021
EICHERMOT,2329.5,2376.15,2329.5,2369.85,26-APR-2021
EIDPARRY,335,339,321.2,322.95,26-APR-2021
EIHAHOTELS,224.3,237.4,224.2,234.05,26-APR-2021
EIHOTEL,87,88.85,85.2,88.5,26-APR-2021
EIMCOELECO,339.25,343.85,331.75,333.5,26-APR-2021
EKC,143.9,147.25,140.1,147.25,26-APR-2021
ELECON,85.95,87.45,80.25,82.05,26-APR-2021
ELECTCAST,30.95,32,30.9,31.8,26-APR-2021
ELECTHERM,109.5,109.95,104.1,105.85,26-APR-2021
ELGIEQUIP,228,232.6,215.45,221.95,26-APR-2021
ELGIRUBCO,26.5,27.25,26.4,26.95,26-APR-2021
EMAMILTD,505.1,509.9,490,497.05,26-APR-2021
EMAMIPAP,122.55,126,115.7,118.25,26-APR-2021
EMAMIREAL,47.5,47.5,44.25,45.35,26-APR-2021
EMKAY,64.15,66.45,61.75,62.95,26-APR-2021
EMMBI,79.85,82.45,79.55,80.7,26-APR-2021
ENDURANCE,1284.35,1292.35,1270.1,1278.6,26-APR-2021
ENGINERSIN,71.3,72,71.3,71.55,26-APR-2021
ENIL,145.65,147.95,144.25,144.5,26-APR-2021
EPL,221,223.2,216,217.2,26-APR-2021
EQ30,418.04,418.04,416.1,416.1,26-APR-2021
EQUITAS,77.5,79,77.1,78,26-APR-2021
EQUITASBNK,51.1,54.45,51.1,51.8,26-APR-2021
ERIS,612.6,614.5,596.2,601.6,26-APR-2021
EROSMEDIA,22.55,22.55,21.4,21.6,26-APR-2021
ESABINDIA,1834.25,1850.65,1804.25,1831.65,26-APR-2021
ESCORTS,1141.7,1149.5,1124.5,1128.95,26-APR-2021
ESSARSHPNG,8.25,8.25,7.6,7.9,26-APR-2021
ESTER,123.6,123.6,119.3,119.5,26-APR-2021
EVEREADY,297,299,289,291.4,26-APR-2021
EVERESTIND,302,332.3,302,313.1,26-APR-2021
EXCEL,2,2,2,2,26-APR-2021
EXCELINDUS,811.2,823.15,806.05,811.55,26-APR-2021
EXIDEIND,172,173.15,171.4,171.55,26-APR-2021
EXPLEOSOL,529.9,545,513.15,525.3,26-APR-2021
FACT,107.5,108,105.2,105.85,26-APR-2021
FAIRCHEMOR,765,788,755.75,764.45,26-APR-2021
FCL,69,69.4,66.15,68,26-APR-2021
FCONSUMER,6.9,7.45,6.85,7.25,26-APR-2021
FDC,309,314.55,302,307.15,26-APR-2021
FEDERALBNK,72.75,75.25,72.75,73.95,26-APR-2021
FEL,9.2,9.6,9.1,9.6,26-APR-2021
FELDVR,10.95,11.3,10.3,11.3,26-APR-2021
FIEMIND,566,575,560,569.75,26-APR-2021
FILATEX,74,75.8,71.45,72.05,26-APR-2021
FINCABLES,358.35,366,358.3,359.7,26-APR-2021
FINEORG,2572,2586,2486.05,2502.25,26-APR-2021
FINPIPE,147,147.95,144,144.6,26-APR-2021
FLFL,57.1,59.75,57.1,59.75,26-APR-2021
FLUOROCHEM,725,737.4,708.4,713,26-APR-2021
FMGOETZE,260,278.9,256.55,272.55,26-APR-2021
FMNL,14.35,15.25,14.3,15.25,26-APR-2021
FORCEMOT,1074,1093.35,1060,1064.5,26-APR-2021
FORTIS,209.1,210,204.5,204.9,26-APR-2021
FOSECOIND,1249,1265.05,1219.95,1225.35,26-APR-2021
FRETAIL,49.55,51.45,49.4,51.45,26-APR-2021
FSC,75,77.6,74.2,77.6,26-APR-2021
FSL,110.85,117,110.35,113.95,26-APR-2021
G5,48.01,48.32,48.01,48.16,26-APR-2021
GABRIEL,105.2,107.6,103.6,104.65,26-APR-2021
GAEL,129.7,134.5,129.7,132.15,26-APR-2021
GAIL,130.7,132,129.75,130,26-APR-2021
GAL,2.45,2.45,2.25,2.3,26-APR-2021
GALAXYSURF,2630,2673.35,2630,2660.4,26-APR-2021
GALLANTT,51.4,58.7,51.35,54.45,26-APR-2021
GALLISPAT,39.6,42.1,39.45,41.1,26-APR-2021
GAMMNINFRA,0.7,0.75,0.65,0.7,26-APR-2021
GANDHITUBE,266.55,275.2,266.55,273.25,26-APR-2021
GANECOS,544.7,556.9,522.8,550.8,26-APR-2021
GANESHHOUC,64.25,70.85,64.2,68.65,26-APR-2021
GANGESSECU,58.1,63.9,58.1,61.25,26-APR-2021
GARFIBRES,2559.6,2565.45,2500,2516.65,26-APR-2021
GATI,96.55,98.7,95.7,96.35,26-APR-2021
GAYAPROJ,28,28.5,27.35,27.75,26-APR-2021
GBGLOBAL,7.05,7.1,6.65,7.05,26-APR-2021
GDL,173.9,173.9,170.1,172.1,26-APR-2021
GEECEE,102.6,105.9,101.05,102.05,26-APR-2021
GEEKAYWIRE,78.05,79.05,70.7,72.85,26-APR-2021
GENCON,45.9,45.9,42.1,42.95,26-APR-2021
GENUSPAPER,7.9,7.9,7.35,7.45,26-APR-2021
GENUSPOWER,47.6,47.8,46.75,46.95,26-APR-2021
GEOJITFSL,48.3,48.65,47.45,47.85,26-APR-2021
GEPIL,257.3,260.55,253.1,254.1,26-APR-2021
