SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AUBANK,1158,1158.55,1090.45,1126.5,26-FEB-2021
AURIONPRO,80.95,82,80,80.2,26-FEB-2021
AUROPHARMA,849,871.95,844.45,855.2,26-FEB-2021
AUSOMENT,49,49,45.3,47.3,26-FEB-2021
AUTOAXLES,1175,1175,1143,1159.4,26-FEB-2021
AUTOIND,33,33.8,32.25,32.3,26-FEB-2021
AVADHSUGAR,190.45,202.75,187.5,193.85,26-FEB-2021
AVANTIFEED,470,482.2,469.3,478,26-FEB-2021
AVTNPL,44.5,45.25,43.95,44.25,26-FEB-2021
AWHCL,303,306.6,296.05,298.2,26-FEB-2021
AXISBANK,746,758.7,718.65,724.8,26-FEB-2021
AXISBNKETF,354.39,357.1,347,348.71,26-FEB-2021
AXISCADES,49,49,47.5,48.05,26-FEB-2021
AXISGOLD,40.6,40.6,40.14,40.31,26-FEB-2021
AXISNIFTY,158,158,150.95,152.23,26-FEB-2021
AYMSYNTEX,53.05,55.4,53,53.4,26-FEB-2021
BAFNAPH,129.95,129.95,120.3,124,26-FEB-2021
BAGFILMS,2.6,2.7,2.6,2.6,26-FEB-2021
BAJAJ-AUTO,3910.5,3943.1,3773.05,3798.7,26-FEB-2021
BAJAJCON,249.7,251,241.4,242.8,26-FEB-2021
BAJAJELEC,985,987.8,945,958.25,26-FEB-2021
BAJAJFINSV,9950,10114.7,9600,9648.6,26-FEB-2021
BAJAJHIND,6,6.75,6,6.65,26-FEB-2021
BAJAJHLDNG,3600,3725,3536.6,3630.2,26-FEB-2021
BAJFINANCE,5430,5454,5221,5264.9,26-FEB-2021
BALAJITELE,59.95,60.65,59,59.45,26-FEB-2021
BALAMINES,1630,1683.2,1620.05,1629.15,26-FEB-2021
BALAXI,524.55,555.5,521.25,540.5,26-FEB-2021
BALKRISIND,1571,1590.05,1540,1558,26-FEB-2021
BALMLAWRIE,120.15,126.7,119.2,123.15,26-FEB-2021
BALPHARMA,55,55.9,53.25,54.6,26-FEB-2021
BALRAMCHIN,175.9,183.3,174.9,177.1,26-FEB-2021
BANARBEADS,58.05,59,56.45,58.25,26-FEB-2021
BANARISUG,1778,1778,1669.85,1746.55,26-FEB-2021
BANCOINDIA,150.8,156.45,149.25,154.35,26-FEB-2021
BANDHANBNK,334,350.75,332.55,345.25,26-FEB-2021
BANG,27.45,27.5,26.45,27.15,26-FEB-2021
BANKA,77.25,77.25,73.5,73.9,26-FEB-2021
BANKBARODA,86.9,87.2,85,85.4,26-FEB-2021
BANKBEES,365,365,349.2,351.26,26-FEB-2021
BANKINDIA,84,84.9,82.1,82.45,26-FEB-2021
BANSWRAS,115.15,119.9,112.95,115.7,26-FEB-2021
BASF,1999.9,2020,1907.65,1926.75,26-FEB-2021
BASML,65.6,69.9,65.6,67.75,26-FEB-2021
BATAINDIA,1476,1485.5,1434.15,1438.2,26-FEB-2021
BAYERCROP,5120,5174,5075,5142.15,26-FEB-2021
BBL,1107.05,1148.05,1095.05,1107.1,26-FEB-2021
BBTC,1160,1179,1150.05,1159.5,26-FEB-2021
BCG,7.95,8,7.5,7.6,26-FEB-2021
BCP,4.85,4.9,4.7,4.9,26-FEB-2021
BDL,354.9,355.95,348.75,350.3,26-FEB-2021
BEARDSELL,9.5,9.9,9.4,9.55,26-FEB-2021
BECTORFOOD,402,407.85,396.35,400.15,26-FEB-2021
BEDMUTHA,24.05,24.05,23.05,23.35,26-FEB-2021
BEL,139.35,142.35,136,137.1,26-FEB-2021
BEML,1053,1098,1033.3,1078.95,26-FEB-2021
BEPL,146.95,148,142.1,144.4,26-FEB-2021
BERGEPAINT,717.6,719.8,675.05,679.85,26-FEB-2021
BESTAGRO,478,478.15,477.65,477.7,26-FEB-2021
BFINVEST,280,282.5,275,276.2,26-FEB-2021
BFUTILITIE,274.95,278.55,270.1,273.45,26-FEB-2021
BGRENERGY,45.1,49,43.3,45.9,26-FEB-2021
BHAGERIA,171,171,164.35,165.45,26-FEB-2021
BHAGYANGR,44.35,46.4,44.35,46.4,26-FEB-2021
BHAGYAPROP,27.4,28.2,27.35,27.95,26-FEB-2021
BHARATFORG,608.4,615.9,597.5,610.05,26-FEB-2021
BHARATGEAR,81,81,77.05,78.35,26-FEB-2021
BHARATRAS,9981.6,10099,9900,9962.45,26-FEB-2021
BHARTIARTL,574.5,585.95,551.75,556.3,26-FEB-2021
BHEL,46,48.8,45.35,47.6,26-FEB-2021
BIGBLOC,140,142,140,141.1,26-FEB-2021
BIL,150.1,154,147.4,151.1,26-FEB-2021
BINDALAGRO,18.65,18.65,17.7,17.95,26-FEB-2021
BIOCON,393.95,401.85,387,390.2,26-FEB-2021
BIOFILCHEM,86.15,86.15,80.25,86.15,26-FEB-2021
BIRLACABLE,60.9,61.4,60,60.3,26-FEB-2021
BIRLACORPN,859,881.9,842.25,849.5,26-FEB-2021
BIRLAMONEY,43.5,44.05,43.05,43.45,26-FEB-2021
BIRLATYRE,29,29.55,28.1,28.85,26-FEB-2021
BKMINDST,1.05,1.05,0.95,0.95,26-FEB-2021
BLBLIMITED,5.35,5.6,5.2,5.45,26-FEB-2021
BLISSGVS,175,176.55,173,174.6,26-FEB-2021
BLS,100,110.2,100,107.3,26-FEB-2021
BLUEDART,4700,4774.6,4605,4695.7,26-FEB-2021
BLUESTARCO,836.65,875,832.05,870.25,26-FEB-2021
BODALCHEM,71.75,78,71.2,76.4,26-FEB-2021
BOMDYEING,74.65,76.5,73.5,73.9,26-FEB-2021
BOROLTD,192.4,193.9,184.7,187.6,26-FEB-2021
BORORENEW,287,292.9,278,282.4,26-FEB-2021
BOSCHLTD,14900,15039.45,14353.6,14854.9,26-FEB-2021
BPCL,454.95,466.35,440.25,449.85,26-FEB-2021
BPL,20.7,22,20.65,21,26-FEB-2021
BRFL,7.8,8.6,7.8,8.6,26-FEB-2021
BRIGADE,294.35,298,283,289.85,26-FEB-2021
BRITANNIA,3389,3408.95,3343,3363.75,26-FEB-2021
BRNL,33,33.6,32.4,32.6,26-FEB-2021
BROOKS,61.5,61.7,58.05,58.7,26-FEB-2021
BSE,573,590,572.35,581.5,26-FEB-2021
BSELINFRA,1,1,1,1,26-FEB-2021
BSL,30.35,32.8,30.35,31.3,26-FEB-2021
BSLGOLDETF,4290,4290,4211.1,4221.8,26-FEB-2021
BSLNIFTY,167,167,159.5,160.7,26-FEB-2021
BSOFT,230.5,230.5,225.3,226.9,26-FEB-2021
BURGERKING,143.7,143.8,140,141.5,26-FEB-2021
BUTTERFLY,570,574.2,552.5,569.55,26-FEB-2021
BYKE,19.15,19.35,18.1,18.45,26-FEB-2021
CADILAHC,434.2,443.8,430.1,435.2,26-FEB-2021
CALSOFT,9.05,9.1,8.75,9,26-FEB-2021
CAMLINFINE,126.95,140,124.45,134.7,26-FEB-2021
CAMS,1795,1853.95,1770.05,1825.5,26-FEB-2021
CANBK,160,160.7,155,157.2,26-FEB-2021
CANFINHOME,487.5,489.45,474.75,478.3,26-FEB-2021
CANTABIL,383.45,396.4,380,380.85,26-FEB-2021
CAPACITE,204,208.7,196.55,203.8,26-FEB-2021
CAPLIPOINT,463,470.7,461.4,464.55,26-FEB-2021
CAPTRUST,110,114.8,91,97.95,26-FEB-2021
CARBORUNIV,503,515,493.4,507.6,26-FEB-2021
CAREERP,150,154.8,150,153.7,26-FEB-2021
CARERATING,470,487.75,461,465,26-FEB-2021
CASTROLIND,126,130,125.85,129.7,26-FEB-2021
CCHHL,4.95,4.95,4.75,4.9,26-FEB-2021
CCL,232.65,240.8,227.3,228.6,26-FEB-2021
CDSL,602.55,638,602.55,624.1,26-FEB-2021
CEATLTD,1658,1658,1566.4,1594.4,26-FEB-2021
CENTENKA,252.65,254.6,247.85,249.55,26-FEB-2021
CENTEXT,4.25,4.3,4.15,4.3,26-FEB-2021
CENTRALBK,19.5,20.4,18.8,19.25,26-FEB-2021
CENTRUM,24.3,25.1,23.9,24.15,26-FEB-2021
CENTUM,435.1,437,426.25,433.55,26-FEB-2021
CENTURYPLY,303,310.55,295,306.2,26-FEB-2021
CENTURYTEX,484,493,475.95,481.4,26-FEB-2021
CERA,3944,3953.1,3676,3859.6,26-FEB-2021
CEREBRAINT,52.8,54.7,51.1,53.35,26-FEB-2021
CESC,603,612.95,602.55,605.7,26-FEB-2021
CGCL,362,373.9,351.95,370.9,26-FEB-2021
CGPOWER,55.9,57.75,55.2,56.45,26-FEB-2021
CHALET,166,168.5,162.6,166.05,26-FEB-2021
CHAMBLFERT,241,249.8,236.25,244.3,26-FEB-2021
CHEMBOND,182.5,182.5,177,179,26-FEB-2021
CHEMCON,437.95,440.3,428.5,432.45,26-FEB-2021
CHEMFAB,129.05,129.9,125.75,128.3,26-FEB-2021
CHENNPETRO,98.8,103.8,97.5,100.05,26-FEB-2021
CHOLAFIN,513.05,523,500.1,518.9,26-FEB-2021
CHOLAHLDNG,600,609,580.55,599.95,26-FEB-2021
CIGNITITEC,355,363.4,346.6,352.65,26-FEB-2021
CINELINE,39.45,39.45,38,38.2,26-FEB-2021
CINEVISTA,6.05,6.3,6.05,6.2,26-FEB-2021
CIPLA,805,820,780,787.05,26-FEB-2021
CLEDUCATE,69,69,66.75,67.55,26-FEB-2021
CLNINDIA,389.7,395.5,385,393.55,26-FEB-2021
COALINDIA,156.15,163,150.5,152.2,26-FEB-2021
COCHINSHIP,378,381.9,370,371.85,26-FEB-2021
COFORGE,2512,2590,2450.5,2542.05,26-FEB-2021
COLPAL,1567.05,1599.9,1555.65,1581.2,26-FEB-2021
COMPINFO,17.5,18.05,16.95,17.25,26-FEB-2021
COMPUSOFT,9.05,9.05,8.5,8.65,26-FEB-2021
CONCOR,566,585.95,550.2,557.85,26-FEB-2021
CONFIPET,43,44.25,42.5,42.8,26-FEB-2021
CONSOFINVT,44.8,45.6,44,44.9,26-FEB-2021
CONTROLPR,226,230.3,226,228.15,26-FEB-2021
CORALFINAC,24.2,25.4,23.75,24,26-FEB-2021
CORDSCABLE,42.2,42.6,41.7,42.05,26-FEB-2021
COROMANDEL,775,777.95,766,771.35,26-FEB-2021
COSMOFILMS,514.9,519.8,498.2,505.25,26-FEB-2021
CPSEETF,23.4,24.3,22.7,23.48,26-FEB-2021
CREATIVE,103.25,124.05,102.95,113,26-FEB-2021
CREATIVEYE,2.8,2.8,2.8,2.8,26-FEB-2021
CREDITACC,685,701,674.05,681.2,26-FEB-2021
CREST,89.05,90.7,88.9,89.35,26-FEB-2021
CRISIL,1948.8,1964.95,1925,1946.8,26-FEB-2021
CROMPTON,380.9,389.6,376.7,385.15,26-FEB-2021
CSBBANK,222,229,222,225.1,26-FEB-2021
CTE,32.6,32.8,31.25,32.55,26-FEB-2021
CUB,163.5,166.25,162.6,165.3,26-FEB-2021
CUBEXTUB,21.75,21.75,20.75,21.75,26-FEB-2021
CUMMINSIND,794,801.85,777,787.75,26-FEB-2021
CUPID,208.7,211.4,204,207.3,26-FEB-2021
CYBERTECH,125.6,128.7,123.15,125.2,26-FEB-2021
CYIENT,633.05,665,632,652.45,26-FEB-2021
DAAWAT,51.3,54.65,50.5,52.7,26-FEB-2021
DABUR,508.5,513.65,501,503.1,26-FEB-2021
DALBHARAT,1416,1574,1415.55,1436.15,26-FEB-2021
DALMIASUG,160,166,158.35,160.5,26-FEB-2021
DAMODARIND,33.2,33.2,32,32.85,26-FEB-2021
DANGEE,132.65,133.5,128.4,130.2,26-FEB-2021
DATAMATICS,108.7,112.45,108.7,109.6,26-FEB-2021
DBCORP,95.85,104.75,94.6,99.95,26-FEB-2021
DBL,660,698,645,679.45,26-FEB-2021
DBSTOCKBRO,9.4,9.9,8.6,9.55,26-FEB-2021
DCAL,120,125,116.55,117.75,26-FEB-2021
DCBBANK,115,119,112.55,116.4,26-FEB-2021
DCM,27,27.95,26.8,27,26-FEB-2021
DCMSHRIRAM,470.95,470.95,451.5,455,26-FEB-2021
DCW,26.5,27.05,25.15,25.95,26-FEB-2021
DECCANCE,401.55,418.4,397.25,405.65,26-FEB-2021
DEEPAKFERT,178.8,193,177.1,184.75,26-FEB-2021
DEEPAKNTR,1385,1443.4,1360,1368.65,26-FEB-2021
DEEPENR,40.4,40.4,39.3,40,26-FEB-2021
DELTACORP,150,150.85,147,147.7,26-FEB-2021
DELTAMAGNT,30.3,31.85,30,30.2,26-FEB-2021
DEN,57,57.85,56.65,56.9,26-FEB-2021
DENORA,261.65,263.95,255.3,258.6,26-FEB-2021
DFMFOODS,398,398,383.75,386.85,26-FEB-2021
DGCONTENT,9.85,9.85,9.85,9.85,26-FEB-2021
DHAMPURSUG,172.7,178.95,171,174.35,26-FEB-2021
DHANBANK,13.9,15.1,13.7,14.45,26-FEB-2021
DHANI,355.5,368,345,362,26-FEB-2021
DHANUKA,732,740,725,726,26-FEB-2021
DHARSUGAR,5.95,6,5.45,5.65,26-FEB-2021
DHFL,19.45,19.8,19,19.8,26-FEB-2021
DHUNINV,268.8,274,266.05,272.05,26-FEB-2021
DIAMONDYD,645,645,620,632.25,26-FEB-2021
DICIND,411.9,411.9,402.95,405.5,26-FEB-2021
DISHTV,11.45,11.5,11.15,11.3,26-FEB-2021
DIVISLAB,3419.5,3485.9,3326.4,3363.1,26-FEB-2021
DIXON,19750,20100,19601.05,19848.9,26-FEB-2021
DLF,304,310.7,300.3,302.5,26-FEB-2021
DLINKINDIA,112.55,114.95,111.65,112.8,26-FEB-2021
DMART,3059.8,3105,2950,2994.2,26-FEB-2021
DOLAT,55.45,55.5,53.05,54.05,26-FEB-2021
DOLLAR,255,256.75,250,254.6,26-FEB-2021
DONEAR,33.8,34.5,32.6,33.05,26-FEB-2021
DPABHUSHAN,126,126,122,122.8,26-FEB-2021
DPSCLTD,13.4,13.9,12.75,13.5,26-FEB-2021
DPWIRES,118.95,118.95,111.05,113.15,26-FEB-2021
DREDGECORP,358,435,352.75,410.7,26-FEB-2021
DRREDDY,4460,4558.6,4405,4426.55,26-FEB-2021
DSSL,66.6,66.6,63.35,65.25,26-FEB-2021
DTIL,265.45,282.9,257.9,276.25,26-FEB-2021
DUCON,7.45,7.8,7.1,7.1,26-FEB-2021
DVL,89.25,97.55,87,96.1,26-FEB-2021
DWARKESH,29.35,31.7,28.55,29.9,26-FEB-2021
DYNAMATECH,801,950,791.5,901.45,26-FEB-2021
DYNPRO,368.8,408,360.5,398.5,26-FEB-2021
EBBETF0423,1107.5,1107.5,1106.01,1106.09,26-FEB-2021
EBBETF0425,1015.58,1018.01,1015.58,1017.07,26-FEB-2021
EBBETF0430,1114.19,1115,1112,1113.97,26-FEB-2021
EBBETF0431,1001.12,1001.12,998,998.77,26-FEB-2021
EBIXFOREX,454.7,454.7,422,435.65,26-FEB-2021
ECLERX,923,949,919,928.9,26-FEB-2021
EDELWEISS,69,70.25,67.05,69.05,26-FEB-2021
EICHERMOT,2529.7,2546.95,2463.65,2498.6,26-FEB-2021
EIDPARRY,317.15,326,314.6,317.8,26-FEB-2021
EIHAHOTELS,265.55,270.4,262,267.45,26-FEB-2021
EIHOTEL,94.5,98.25,94.5,96.7,26-FEB-2021
EIMCOELECO,341.55,347,335.05,344.1,26-FEB-2021
EKC,78,82,75.1,76.9,26-FEB-2021
ELECON,57.8,58.75,56.65,57,26-FEB-2021
ELECTCAST,24.45,25.75,23.75,24.7,26-FEB-2021
ELECTHERM,115.55,122.25,115.55,119.6,26-FEB-2021
ELGIEQUIP,180.95,192.5,177.45,182.15,26-FEB-2021
ELGIRUBCO,29.95,29.95,28.2,28.5,26-FEB-2021
EMAMILTD,462,462,446.05,455.2,26-FEB-2021
EMAMIPAP,96.05,96.05,93.05,93.9,26-FEB-2021
EMAMIREAL,51.4,52.35,50.1,51.6,26-FEB-2021
EMKAY,69.1,70.45,68.15,70.05,26-FEB-2021
EMMBI,82.75,82.75,81,81.95,26-FEB-2021
ENDURANCE,1403.95,1450,1387.1,1442.15,26-FEB-2021
ENGINERSIN,74.1,82.25,73.6,80.1,26-FEB-2021
ENIL,158.9,161.9,158,158.85,26-FEB-2021
EPL,220.35,224,213.95,214.6,26-FEB-2021
EQ30,426.38,426.38,412,426.38,26-FEB-2021
EQUITAS,87.95,91.3,83.5,85.6,26-FEB-2021
EQUITASBNK,46.85,47.2,46.45,46.85,26-FEB-2021
ERIS,586.3,604,582.1,586.4,26-FEB-2021
EROSMEDIA,27.25,28.3,26.95,27.8,26-FEB-2021
ESABINDIA,1799,1879,1791,1837.85,26-FEB-2021
ESCORTS,1291,1336.8,1281.7,1310.9,26-FEB-2021
ESSARSHPNG,9.4,9.4,9,9.1,26-FEB-2021
ESTER,103,106,103,104.4,26-FEB-2021
EUROTEXIND,7.5,7.5,7.45,7.45,26-FEB-2021
EVEREADY,261,311.75,261,311.75,26-FEB-2021
EVERESTIND,311.5,316.25,306,311.5,26-FEB-2021
EXCEL,2.6,2.7,2.5,2.65,26-FEB-2021
EXCELINDUS,850,864.7,831.9,839.2,26-FEB-2021
EXIDEIND,205.35,207.9,201,202.7,26-FEB-2021
EXPLEOSOL,520,523,507.2,509.05,26-FEB-2021
FACT,86.8,95.85,85.15,87.85,26-FEB-2021
FAIRCHEMOR,630,634.65,581,620.3,26-FEB-2021
FCL,70,70.9,68.1,68.9,26-FEB-2021
FCONSUMER,7.95,8.45,7.8,8,26-FEB-2021
FDC,281.45,283.85,276.1,277.65,26-FEB-2021
FEDERALBNK,84.9,85.25,82.1,83.55,26-FEB-2021
FEL,10.2,10.35,10.15,10.2,26-FEB-2021
FELDVR,14,14.2,13.35,13.65,26-FEB-2021
FIEMIND,539.85,549.9,532.5,538.1,26-FEB-2021
FILATEX,67.9,69.1,65,66.95,26-FEB-2021
FINCABLES,408,408,387.65,390.35,26-FEB-2021
FINEORG,2286.65,2345,2286.65,2328.95,26-FEB-2021
FINPIPE,631,637.8,608,613.1,26-FEB-2021
FLFL,79.2,79.95,78.55,78.75,26-FEB-2021
FLUOROCHEM,578.7,588.95,570.65,577.35,26-FEB-2021
FMGOETZE,305,306.8,302,304.45,26-FEB-2021
FMNL,18.5,18.5,17.3,17.7,26-FEB-2021
FORCEMOT,1322.5,1329.7,1295,1303.45,26-FEB-2021
FORTIS,157,160.55,156.45,158.35,26-FEB-2021
FOSECOIND,1212.75,1238.35,1203.6,1220.2,26-FEB-2021
FRETAIL,69.25,70.25,69.1,69.65,26-FEB-2021
FSC,94.35,95.3,93.2,94,26-FEB-2021
FSL,100,101.35,97.85,99.6,26-FEB-2021
G5,47.22,47.22,47.07,47.1,26-FEB-2021
GABRIEL,115,116.1,113.25,114.6,26-FEB-2021
GAEL,125.4,128.9,123.45,124.85,26-FEB-2021
GAIL,149.95,149.95,140.4,141.8,26-FEB-2021
GAL,2.5,2.6,2.4,2.4,26-FEB-2021
GALAXYSURF,2155,2220,2130.05,2206.75,26-FEB-2021
GALLANTT,50.35,50.35,47.9,48.8,26-FEB-2021
GALLISPAT,40.95,41.3,40,40.15,26-FEB-2021
GAMMNINFRA,0.8,0.8,0.75,0.8,26-FEB-2021
GANDHITUBE,265.3,275.25,263.55,264.95,26-FEB-2021
GANECOS,607.5,607.5,574.4,588.7,26-FEB-2021
GANESHHOUC,55.8,56.05,52.05,56.05,26-FEB-2021
GANGESSECU,59.5,62.95,59.5,62.15,26-FEB-2021
GARFIBRES,2620,2760,2551,2585.35,26-FEB-2021
