SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AVANTIFEED,524.9,527,518.5,520.3,01-JAN-2021
AVTNPL,49,50.45,48.5,49.9,01-JAN-2021
AWHCL,436.1,489.9,395.55,407.35,01-JAN-2021
AXISBANK,620.25,625.45,617.55,623.8,01-JAN-2021
AXISBNKETF,312.01,313.46,312,312.86,01-JAN-2021
AXISCADES,55.6,58.35,55.6,57.95,01-JAN-2021
AXISGOLD,43.87,44,43.64,43.84,01-JAN-2021
AXISNIFTY,144.63,145.31,144.55,144.99,01-JAN-2021
BAJAJ-AUTO,3446,3494,3446,3481.25,01-JAN-2021
BAJAJCON,216.1,218.7,214.45,217.9,01-JAN-2021
BAJAJELEC,619.8,619.8,608.4,610.8,01-JAN-2021
BAJAJFINSV,8930,8958.7,8840,8870.45,01-JAN-2021
BAJAJHIND,6.2,6.25,6.1,6.15,01-JAN-2021
BAJAJHLDNG,3091.7,3136.85,3071.2,3119.15,01-JAN-2021
BAJFINANCE,5310.2,5338,5250,5280.15,01-JAN-2021
BALAJITELE,67.15,70.65,67.15,68.3,01-JAN-2021
BALAMINES,929,944.5,927.05,939.2,01-JAN-2021
BALAXI,649.75,650,640,641.15,01-JAN-2021
BALKRISIND,1646,1652.8,1630,1642.1,01-JAN-2021
BALMLAWRIE,128.85,129.35,126,126.9,01-JAN-2021
BALRAMCHIN,173,173.4,170.55,171.5,01-JAN-2021
BANARBEADS,57,58.3,56.4,56.85,01-JAN-2021
BANARISUG,1417.3,1470,1400,1434.95,01-JAN-2021
BANCOINDIA,148.25,149.8,142,146.55,01-JAN-2021
BANDHANBNK,402,404.95,396,400.2,01-JAN-2021
BANG,31.7,31.7,29.8,30.9,01-JAN-2021
BANKA,51.6,54.1,51.5,54.1,01-JAN-2021
BANKBARODA,61.8,64.8,61.6,64.5,01-JAN-2021
BANKBEES,314.35,315,312.54,313.65,01-JAN-2021
BANKINDIA,49,50.4,48.8,50.15,01-JAN-2021
BANSWRAS,126.85,132.7,125,132.4,01-JAN-2021
BASF,1620,1635,1616.45,1628.4,01-JAN-2021
BATAINDIA,1587.8,1592.25,1570.25,1573.9,01-JAN-2021
BAYERCROP,5452,5488.95,5415,5438.7,01-JAN-2021
BBL,876.9,906.15,872.15,884.2,01-JAN-2021
BBTC,1296,1321.65,1296,1304.75,01-JAN-2021
BCG,8.7,8.7,8.7,8.7,01-JAN-2021
BDL,344.5,348.95,341.55,348.1,01-JAN-2021
BEARDSELL,10,10,9.55,9.95,01-JAN-2021
BECTORFOOD,516,519.45,501.25,502.7,01-JAN-2021
BEDMUTHA,28.5,28.5,27.3,27.9,01-JAN-2021
BEL,121,128,120.6,126.4,01-JAN-2021
BEML,971.9,982.7,970,975.45,01-JAN-2021
BEPL,146.7,151,145.75,149.75,01-JAN-2021
BERGEPAINT,759.5,769.95,755.5,767.05,01-JAN-2021
BFINVEST,299.35,304.9,297,298.7,01-JAN-2021
BFUTILITIE,290.05,296,288.3,291.4,01-JAN-2021
BHAGERIA,162,167.5,158,166.65,01-JAN-2021
BHAGYAPROP,23.8,25.2,23.8,24.95,01-JAN-2021
BHANDARI,2.9,2.9,2.9,2.9,01-JAN-2021
BHARATFORG,527.65,540,524.25,538.1,01-JAN-2021
BHARATRAS,9845,9849,9550,9635.8,01-JAN-2021
BHARATWIRE,37.35,39.1,37,38.2,01-JAN-2021
BHARTIARTL,512.25,516.4,508.2,515.15,01-JAN-2021
BHEL,36.15,39,36,38.7,01-JAN-2021
BIL,149.5,152,143.55,151.45,01-JAN-2021
BINDALAGRO,16.3,17.1,15.6,16.6,01-JAN-2021
BIOCON,466,468.5,463.35,465.75,01-JAN-2021
BIRLACABLE,56.9,58.5,56.3,57.2,01-JAN-2021
BIRLACORPN,728.25,734.8,724,728.35,01-JAN-2021
BIRLAMONEY,45,45.55,44.5,44.75,01-JAN-2021
BIRLATYRE,30.9,30.9,30,30.2,01-JAN-2021
BLBLIMITED,5.9,6.1,5.75,6,01-JAN-2021
BLISSGVS,202.3,205.55,198.45,202.45,01-JAN-2021
BLKASHYAP,10.95,11,10.9,11,01-JAN-2021
BLS,85.85,86.9,84,85.05,01-JAN-2021
BLUEDART,4119.8,4144,4050,4069.55,01-JAN-2021
BLUESTARCO,809.5,809.5,797.05,806.65,01-JAN-2021
BODALCHEM,79.1,84.15,79.05,82.45,01-JAN-2021
BOMDYEING,79.15,80.4,78.05,78.85,01-JAN-2021
BOROLTD,226,226,219.85,219.85,01-JAN-2021
BORORENEW,285.45,285.45,285.45,285.45,01-JAN-2021
BOSCHLTD,12813,13095,12780,12986.05,01-JAN-2021
BPCL,381.1,384,380.4,381.95,01-JAN-2021
BPL,23,23.4,21.85,22.5,01-JAN-2021
BRFL,11.65,12.05,11.1,12.05,01-JAN-2021
BRIGADE,249.1,251.2,244.5,249.4,01-JAN-2021
BRITANNIA,3575,3605,3563.05,3567.8,01-JAN-2021
BRNL,36.75,37.2,36.2,36.5,01-JAN-2021
BROOKS,66.45,69.75,65.15,69.75,01-JAN-2021
BSE,620.9,643,620.9,633.75,01-JAN-2021
BSELINFRA,1.25,1.25,1.2,1.25,01-JAN-2021
BSHSL,94.7,94.7,91.6,93.5,01-JAN-2021
BSLGOLDETF,4638.15,4739,4611,4618.65,01-JAN-2021
BSLNIFTY,156.65,156.65,152.95,154.69,01-JAN-2021
BSOFT,248.4,251.3,247.7,249.2,01-JAN-2021
BURGERKING,174.9,176.9,173.1,173.35,01-JAN-2021
BUTTERFLY,460.5,474.95,460.15,462.4,01-JAN-2021
CADILAHC,477.75,482.85,476.75,478.4,01-JAN-2021
CALSOFT,10.9,11,10.35,10.75,01-JAN-2021
CAMLINFINE,122.6,126,121.65,124.5,01-JAN-2021
CAMS,1791,1855,1752,1789.25,01-JAN-2021
CANBK,128.9,134.45,128,133.3,01-JAN-2021
CANFINHOME,491.15,510.6,491.15,496.6,01-JAN-2021
CANTABIL,385,387.4,381,381.6,01-JAN-2021
CAPACITE,182.7,189.8,181.65,185.55,01-JAN-2021
CAPLIPOINT,505,509.9,502,505.1,01-JAN-2021
CAPTRUST,102,104.9,101,102.2,01-JAN-2021
CARBORUNIV,407.55,409,401.5,402.35,01-JAN-2021
CAREERP,162.65,162.9,156.55,158.15,01-JAN-2021
CARERATING,530,536.65,526,530.25,01-JAN-2021
CASTROLIND,123.3,124.4,121.8,122,01-JAN-2021
CCL,270.4,272.9,266.55,268.45,01-JAN-2021
CDSL,538,538,530,531.6,01-JAN-2021
CEATLTD,1086,1097.8,1080.5,1093.45,01-JAN-2021
CEBBCO,19.8,22,19.8,21.4,01-JAN-2021
CELEBRITY,5.4,5.5,5.25,5.4,01-JAN-2021
CENTENKA,211.6,213.8,209.8,211.75,01-JAN-2021
CENTRALBK,13.9,14.2,13.85,14.1,01-JAN-2021
CENTRUM,17,17.3,16.8,16.9,01-JAN-2021
CENTUM,448.15,451.5,436,442.35,01-JAN-2021
CENTURYPLY,233,250,233,247.25,01-JAN-2021
CENTURYTEX,412.8,418.65,404.2,408.55,01-JAN-2021
CERA,3393.5,3475,3393.5,3444.15,01-JAN-2021
CEREBRAINT,34.5,35.5,33.95,34.15,01-JAN-2021
CESC,617,623.95,615.25,620.65,01-JAN-2021
CESCVENT,340.7,341.95,333.5,335.95,01-JAN-2021
CGCL,314.65,321.25,313.95,318.4,01-JAN-2021
CGPOWER,45.4,45.5,44.35,44.65,01-JAN-2021
CHALET,185.4,191.95,182.6,187.75,01-JAN-2021
CHAMBLFERT,229.15,232.8,227.15,227.75,01-JAN-2021
CHEMBOND,175.95,177.5,174,175.1,01-JAN-2021
CHEMCON,497,535.9,488.7,500.3,01-JAN-2021
CHEMFAB,145.55,147,142.7,144.95,01-JAN-2021
CHENNPETRO,106.05,108.85,105.6,107.15,01-JAN-2021
CHOLAFIN,387.65,415.9,387.65,411.35,01-JAN-2021
CHOLAHLDNG,538.85,563,531.95,557.8,01-JAN-2021
CIGNITITEC,388,396,385.35,390.1,01-JAN-2021
CINELINE,36.5,41.4,36.5,39.75,01-JAN-2021
CINEVISTA,7,7.25,6.9,7.05,01-JAN-2021
CIPLA,822.8,828.95,820.65,826.6,01-JAN-2021
CLEDUCATE,63.6,66,63.6,65.6,01-JAN-2021
CLNINDIA,365.5,371.3,365.5,367.95,01-JAN-2021
COALINDIA,135.4,136.25,135.05,135.35,01-JAN-2021
COCHINSHIP,373.35,381.45,372.25,375.45,01-JAN-2021
COFORGE,2703.25,2748,2685.85,2722.25,01-JAN-2021
COLPAL,1565,1581.95,1564,1578.45,01-JAN-2021
COMPINFO,16.2,17.4,15.75,16.55,01-JAN-2021
CONCOR,400.45,405.5,399.3,403.4,01-JAN-2021
CONFIPET,38.9,40.1,38.4,38.7,01-JAN-2021
CONSOFINVT,43.9,43.9,41.35,42,01-JAN-2021
CONTROLPR,262.95,262.95,250.65,253.95,01-JAN-2021
CORALFINAC,23.7,23.8,23,23.55,01-JAN-2021
CORDSCABLE,45.85,46.85,45.15,45.7,01-JAN-2021
COROMANDEL,813.9,832,811,813.65,01-JAN-2021
COSMOFILMS,457.95,459.9,453.05,455.65,01-JAN-2021
CPSEETF,20.5,20.55,20.36,20.44,01-JAN-2021
CREATIVE,109.9,120.5,109.5,116.25,01-JAN-2021
CREATIVEYE,4.2,4.3,4,4.15,01-JAN-2021
CREDITACC,762.7,774.5,758.65,768.95,01-JAN-2021
CREST,101.65,109.6,99.4,103.5,01-JAN-2021
CRISIL,1933,1960,1905,1915.5,01-JAN-2021
CROMPTON,382,385.9,373.25,378.05,01-JAN-2021
CSBBANK,218.95,219.8,217.05,218.75,01-JAN-2021
CTE,48.35,48.7,45.35,48.7,01-JAN-2021
CUB,180.1,181.6,179.1,180.45,01-JAN-2021
CUMMINSIND,575.5,584.5,572,581.35,01-JAN-2021
CUPID,246.2,247.3,243,244.1,01-JAN-2021
CYBERTECH,166.4,166.4,159.05,160,01-JAN-2021
CYIENT,515,518.75,510.05,513.15,01-JAN-2021
DAAWAT,57.55,58.15,57,57.45,01-JAN-2021
DABUR,534,538.45,532.3,534.2,01-JAN-2021
DALBHARAT,1083.9,1098.5,1061,1094.5,01-JAN-2021
DALMIASUG,143.9,145,142,142.45,01-JAN-2021
DAMODARIND,38,38.95,35.5,36.2,01-JAN-2021
DANGEE,134.25,134.5,130.55,133.8,01-JAN-2021
DATAMATICS,115.6,117.4,114.2,115,01-JAN-2021
DBCORP,81.9,83.75,81.4,83.3,01-JAN-2021
DBL,392.7,398.1,392.7,395.65,01-JAN-2021
DBSTOCKBRO,10.4,10.85,10.05,10.1,01-JAN-2021
DCAL,139.65,143.4,138.25,142.15,01-JAN-2021
DCBBANK,119.25,120.85,119.25,120.1,01-JAN-2021
DCMFINSERV,1.75,1.8,1.7,1.75,01-JAN-2021
DCMSHRIRAM,394.8,399,393.5,396.75,01-JAN-2021
DCW,19.4,19.4,18.9,19.15,01-JAN-2021
DECCANCE,376,378.65,369.8,371.8,01-JAN-2021
DEEPAKFERT,157.75,159.8,157.2,158.4,01-JAN-2021
DEEPAKNTR,949,999,946.95,987.85,01-JAN-2021
DEEPENR,44.05,44.05,42.45,43.3,01-JAN-2021
DELTACORP,161.4,164.5,160.4,161.8,01-JAN-2021
DEN,62.4,63.25,62,62.7,01-JAN-2021
DENORA,243.85,249,236,236.9,01-JAN-2021
DFMFOODS,424.85,434.5,423.05,426.75,01-JAN-2021
DGCONTENT,16,16.45,16,16.45,01-JAN-2021
DHAMPURSUG,169.5,170.9,168.2,169.9,01-JAN-2021
DHANBANK,14.85,14.95,14.35,14.55,01-JAN-2021
DHANI,321.65,325.9,310.5,313.4,01-JAN-2021
DHANUKA,772.95,798.5,772.95,781.65,01-JAN-2021
DHFL,30.9,31.05,30.3,31.05,01-JAN-2021
DHUNINV,254.95,265.9,253.4,261.35,01-JAN-2021
DIAMONDYD,664.05,689,661,675.65,01-JAN-2021
DICIND,414.75,416.85,383.05,403.25,01-JAN-2021
DISHTV,13.65,13.65,13.25,13.4,01-JAN-2021
DIVISLAB,3839,3867.9,3817.85,3849.05,01-JAN-2021
DIXON,13514.05,13650,13480,13621.9,01-JAN-2021
DLF,232.85,240.45,232.5,238.35,01-JAN-2021
DLINKINDIA,117.05,118.2,116,116.3,01-JAN-2021
DMART,2767,2804.1,2747,2789.1,01-JAN-2021
DOLAT,56.8,58.95,56.5,57.5,01-JAN-2021
DOLLAR,241.2,246.7,239.55,242.95,01-JAN-2021
DONEAR,34.85,35.6,34.25,34.6,01-JAN-2021
DPABHUSHAN,86.65,89,86.65,88.85,01-JAN-2021
DPSCLTD,12,12,11.55,11.6,01-JAN-2021
DPWIRES,86.75,91,85.3,86.5,01-JAN-2021
DQE,1.6,1.6,1.55,1.55,01-JAN-2021
DREDGECORP,333,335.6,324.35,326.45,01-JAN-2021
DRREDDY,5217.25,5254.85,5200,5241.35,01-JAN-2021
DSSL,67.4,68.9,65.2,68.9,01-JAN-2021
DTIL,262,262.85,258.35,260.1,01-JAN-2021
DVL,75.65,79.6,75.1,76.25,01-JAN-2021
DWARKESH,31.2,31.6,31,31.1,01-JAN-2021
DYNAMATECH,853,868,826.7,833.45,01-JAN-2021
DYNPRO,262.45,265.15,254,259.9,01-JAN-2021
EASTSILK,1.4,1.4,1.4,1.4,01-JAN-2021
EBANK,3469,3469,3206.11,3417.34,01-JAN-2021
EBBETF0423,1110.75,1111,1110.75,1110.86,01-JAN-2021
EBBETF0425,1027.99,1027.99,1026.1,1027.68,01-JAN-2021
EBBETF0430,1138.94,1138.94,1136.9,1136.91,01-JAN-2021
EBBETF0431,1017,1021.99,1017,1017.96,01-JAN-2021
EBIXFOREX,512,518.2,500,509.6,01-JAN-2021
ECLERX,889.9,898.4,876,886.15,01-JAN-2021
EDELWEISS,68.5,69.7,68.3,69.25,01-JAN-2021
EICHERMOT,2531,2555,2515.8,2542.7,01-JAN-2021
EIDPARRY,343,346.95,343,344.8,01-JAN-2021
EIHAHOTELS,279.95,288.85,279.95,282.75,01-JAN-2021
EIHOTEL,90.85,93.9,90.35,93.4,01-JAN-2021
EIMCOELECO,331.95,349.55,331.95,339.35,01-JAN-2021
EKC,53.15,54.6,52.05,54.6,01-JAN-2021
ELECON,42.6,43.4,41.1,42.3,01-JAN-2021
ELECTCAST,22.95,23,22,22.6,01-JAN-2021
ELECTHERM,114.7,120.95,112,115.95,01-JAN-2021
ELGIEQUIP,153.75,164.75,153.75,160.15,01-JAN-2021
ELGIRUBCO,22.45,22.8,22.15,22.4,01-JAN-2021
EMAMILTD,425.4,425.95,419.6,423.7,01-JAN-2021
EMAMIPAP,109.4,109.4,103,107.5,01-JAN-2021
EMAMIREAL,51.5,52.2,49.1,52.2,01-JAN-2021
EMKAY,80.3,81.4,75.4,77.2,01-JAN-2021
EMMBI,80.35,89.3,77.3,85.7,01-JAN-2021
ENDURANCE,1356.5,1370.35,1330.8,1349.75,01-JAN-2021
ENERGYDEV,10.65,10.7,10.65,10.7,01-JAN-2021
ENGINERSIN,78,79.2,77.75,78.95,01-JAN-2021
ENIL,161.85,184,161.85,176.75,01-JAN-2021
EPL,253.5,262,253.5,260.7,01-JAN-2021
EQ30,419.44,421.76,419.44,421.76,01-JAN-2021
EQUITAS,68.1,68.8,67.6,68.35,01-JAN-2021
EQUITASBNK,37.75,37.8,37.35,37.75,01-JAN-2021
ERIS,580,594.8,568,590.1,01-JAN-2021
EROSMEDIA,22.75,23.4,22.7,23.05,01-JAN-2021
ESABINDIA,1910,1927.75,1860,1885.45,01-JAN-2021
ESCORTS,1289.6,1309.85,1281,1287.8,01-JAN-2021
ESSARSHPNG,10.45,10.45,10.05,10.25,01-JAN-2021
ESTER,119.85,121,117.45,119.05,01-JAN-2021
EVEREADY,211.9,211.9,207.35,208.6,01-JAN-2021
EVERESTIND,327.9,332.75,322.1,324.05,01-JAN-2021
EXCELINDUS,853.45,854.55,842.2,846.35,01-JAN-2021
EXIDEIND,191.7,192.9,190.5,191.35,01-JAN-2021
EXPLEOSOL,518.05,526,505,509.65,01-JAN-2021
FACT,61.4,62.6,60.35,60.65,01-JAN-2021
FCL,66.85,67.25,65.1,65.95,01-JAN-2021
FCONSUMER,8.65,8.65,8.55,8.65,01-JAN-2021
FDC,332.1,334.4,330,332.75,01-JAN-2021
FEDERALBNK,67,68.2,66.8,68.05,01-JAN-2021
FEL,11.35,11.6,11.35,11.55,01-JAN-2021
FELDVR,14.2,14.8,14,14.65,01-JAN-2021
FIEMIND,574.9,574.9,553,558.75,01-JAN-2021
FILATEX,48.1,49,46.15,47.75,01-JAN-2021
FINCABLES,345.7,350.8,336.35,348.5,01-JAN-2021
FINEORG,2523.8,2535,2505,2525.35,01-JAN-2021
FINPIPE,647,662,640.25,653.55,01-JAN-2021
FLFL,87,87.85,86.8,87.2,01-JAN-2021
FLUOROCHEM,568.45,584,567.25,577.75,01-JAN-2021
FMGOETZE,311.05,314.8,311.05,311.4,01-JAN-2021
FMNL,19.65,19.7,18.55,19.1,01-JAN-2021
FORCEMOT,1368.1,1379.25,1360.5,1369.95,01-JAN-2021
FORTIS,156,156.6,154.15,156,01-JAN-2021
FOSECOIND,1312,1335,1301.4,1317.3,01-JAN-2021
FRETAIL,79.95,79.95,78.5,79.05,01-JAN-2021
FSC,101.5,103.95,101.5,103.05,01-JAN-2021
FSL,102,103,99.5,100.2,01-JAN-2021
G5,52.69,52.69,47.79,47.82,01-JAN-2021
GABRIEL,106.1,108,104.7,107.05,01-JAN-2021
GAEL,118,122.5,118,121.05,01-JAN-2021
GAIL,123.9,124.4,122.55,123.65,01-JAN-2021
GAL,3.35,3.35,3.1,3.15,01-JAN-2021
GALAXYSURF,2007,2025,2000,2015.45,01-JAN-2021
GALLANTT,39.9,39.9,37.9,38.75,01-JAN-2021
GALLISPAT,35.5,36.45,35.15,36.1,01-JAN-2021
GAMMNINFRA,0.8,0.8,0.75,0.8,01-JAN-2021
GANDHITUBE,260.6,271.55,256.6,262.55,01-JAN-2021
GANECOS,404.9,426.9,402,421.9,01-JAN-2021
GANESHHOUC,31.4,31.75,30.95,31.6,01-JAN-2021
GANGESSECU,61,61.35,59.5,59.8,01-JAN-2021
GARDENSILK,13.3,13.3,12.7,12.85,01-JAN-2021
GARFIBRES,2262,2325,2231.05,2297.85,01-JAN-2021
GATI,101.85,105.8,101.5,101.75,01-JAN-2021
GAYAPROJ,39.45,40.75,38.2,40.3,01-JAN-2021
GDL,121.95,124,118,121.2,01-JAN-2021
GEECEE,87.9,87.9,85,87.35,01-JAN-2021
GENESYS,67.75,67.75,65.05,67.75,01-JAN-2021
GENUSPOWER,40.3,40.4,38.65,39.6,01-JAN-2021
GEOJITFSL,55.95,60.85,55.55,58.65,01-JAN-2021
GEPIL,289.8,293,289.5,291.45,01-JAN-2021
GESHIP,266,273.5,260.1,270.65,01-JAN-2021
GET&D,117.45,122,116.55,119.35,01-JAN-2021
GFLLIMITED,91.4,91.4,89.8,90.75,01-JAN-2021
GFSTEELS,2.15,2.15,2.15,2.15,01-JAN-2021
GHCL,205.95,213.5,205.2,212.1,01-JAN-2021
GICHSGFIN,120.05,123.7,119.55,121.8,01-JAN-2021
GICRE,140,141.6,139.5,140.2,01-JAN-2021
GILLANDERS,48,48.5,48,48.5,01-JAN-2021
GILLETTE,5788.7,5885,5631.3,5756.75,01-JAN-2021
