SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALLCARGO,135.5,136,132,132.85,24-MAY-2021
ALLSEC,376,376,349.35,354.5,24-MAY-2021
ALMONDZ,35.3,37.05,35.3,36.7,24-MAY-2021
ALOKINDS,21.05,21.1,20.55,20.8,24-MAY-2021
ALPHAGEO,237.4,246.2,236,243.7,24-MAY-2021
ALPSINDUS,2.1,2.1,1.95,1.95,24-MAY-2021
AMARAJABAT,801.9,803.7,771.8,783.05,24-MAY-2021
AMBER,3039,3039,2921,2930.1,24-MAY-2021
AMBICAAGAR,26.6,28.9,26.6,26.6,24-MAY-2021
AMBIKCO,1110,1126.7,1086.5,1092.35,24-MAY-2021
AMBUJACEM,321.45,328.3,319.5,326.2,24-MAY-2021
AMDIND,20.4,20.4,19.3,20.1,24-MAY-2021
AMJLAND,27.35,27.4,25.8,26.2,24-MAY-2021
AMRUTANJAN,764,776.4,752.95,765.6,24-MAY-2021
ANANTRAJ,61,61,61,61,24-MAY-2021
ANDHRACEMT,6.4,6.5,6.3,6.4,24-MAY-2021
ANDHRAPAP,234,239.45,231,237.75,24-MAY-2021
ANDHRSUGAR,420,421.05,408,410.2,24-MAY-2021
ANGELBRKG,761.5,786.7,736.55,752.3,24-MAY-2021
ANIKINDS,15.4,15.45,15,15.45,24-MAY-2021
ANSALAPI,5.85,6,5.5,5.55,24-MAY-2021
ANSALHSG,5.6,6,5.6,5.8,24-MAY-2021
ANUP,659.7,684,640.85,676.45,24-MAY-2021
ANURAS,772.3,772.4,752.05,768.3,24-MAY-2021
APARINDS,531.9,561,523.5,553.75,24-MAY-2021
APCL,273.9,306.25,272.1,298.1,24-MAY-2021
APCOTEXIND,369.75,369.75,345.3,346.85,24-MAY-2021
APEX,251.25,254.7,250.95,251.85,24-MAY-2021
APLAPOLLO,1251,1269.05,1240,1253.3,24-MAY-2021
APLLTD,960,969,958.3,960.35,24-MAY-2021
APOLLO,117.85,118.3,113.55,115.75,24-MAY-2021
APOLLOHOSP,3248,3285,3240.15,3261.1,24-MAY-2021
APOLLOPIPE,1100,1125,1094,1108.75,24-MAY-2021
APOLLOTYRE,218.75,220.75,215.5,218.95,24-MAY-2021
APOLSINHOT,885,972.95,840.25,972.6,24-MAY-2021
APTECHT,213.95,215.25,211.45,212.05,24-MAY-2021
ARCHIES,12.4,12.4,11.95,11.95,24-MAY-2021
ARENTERP,12.2,12.55,11.65,11.7,24-MAY-2021
ARIES,111.4,114.35,105.15,109.2,24-MAY-2021
ARIHANT,22.35,22.9,21.4,22.65,24-MAY-2021
ARMANFIN,555.65,575,555.65,571.3,24-MAY-2021
AROGRANITE,50.75,53.05,48.9,52.35,24-MAY-2021
ARSHIYA,29.8,29.8,28.45,29.05,24-MAY-2021
ARSSINFRA,29.05,29.05,28,28.2,24-MAY-2021
ARVIND,78.55,79.35,75.8,77.1,24-MAY-2021
ARVINDFASN,143.25,143.4,139.45,140.5,24-MAY-2021
ARVSMART,102.7,107.7,99.95,106,24-MAY-2021
ASAHIINDIA,300.35,315.1,297.3,310.5,24-MAY-2021
ASAHISONG,364.95,376.65,358.75,370.9,24-MAY-2021
ASAL,38,39.95,38,38.7,24-MAY-2021
ASALCBR,435,449.95,435,440.75,24-MAY-2021
ASHAPURMIN,151.3,158.45,150.3,153.65,24-MAY-2021
ASHIANA,121.05,123.7,118.2,119.3,24-MAY-2021
ASHOKA,87.6,93.5,87.5,91,24-MAY-2021
ASHOKLEY,125.5,126.45,124.45,125,24-MAY-2021
ASIANHOTNR,72.7,77.8,71.2,75.45,24-MAY-2021
ASIANPAINT,2846,2849,2808.2,2819.2,24-MAY-2021
ASIANTILES,189.7,197.9,189.7,196,24-MAY-2021
ASPINWALL,210.75,218.45,206.05,213.3,24-MAY-2021
ASTEC,1299,1530,1271.05,1472.85,24-MAY-2021
ASTERDM,150,150.85,148.15,148.55,24-MAY-2021
ASTRAL,1754.6,1813.35,1754.6,1790.75,24-MAY-2021
ASTRAMICRO,126.3,134,126,131.35,24-MAY-2021
ASTRAZEN,3773.85,3872.9,3766.35,3832.15,24-MAY-2021
ASTRON,42.5,43.45,41.8,42.25,24-MAY-2021
ATFL,977.95,978,966.05,974.15,24-MAY-2021
ATGL,1350.75,1367,1314,1324.2,24-MAY-2021
ATLANTA,8.55,9,8.55,8.6,24-MAY-2021
ATUL,8565,8801.3,8565,8647.75,24-MAY-2021
ATULAUTO,191.5,191.75,187.05,187.75,24-MAY-2021
AUBANK,985,989.85,970.25,978.4,24-MAY-2021
AURIONPRO,141.8,144.4,140.25,142.35,24-MAY-2021
AUROPHARMA,1011,1021.6,1009.1,1013.75,24-MAY-2021
AUSOMENT,64.55,65.65,62.65,64.25,24-MAY-2021
AUTOAXLES,1319.75,1355,1300,1339.6,24-MAY-2021
AUTOIND,35.5,35.5,34.5,35.1,24-MAY-2021
AVADHSUGAR,303.8,306.85,292.05,300.1,24-MAY-2021
AVANTIFEED,534.85,545,533.1,539,24-MAY-2021
AVTNPL,60.85,67.85,58.55,65.9,24-MAY-2021
AWHCL,315.5,318,310,311.75,24-MAY-2021
AXISBANK,730.4,747.5,726.75,741.15,24-MAY-2021
AXISBNKETF,349.72,349.76,343.06,347.24,24-MAY-2021
AXISBPSETF,10.13,10.14,10.12,10.14,24-MAY-2021
AXISCADES,63.5,68,63.5,67.25,24-MAY-2021
AXISGOLD,42.29,42.39,42.01,42.05,24-MAY-2021
AXISHCETF,86,87.5,84.4,85.23,24-MAY-2021
AXISNIFTY,158.91,159.4,157.32,157.86,24-MAY-2021
AXISTECETF,265,265,255.55,256.51,24-MAY-2021
AYMSYNTEX,62.3,64,59.95,63.75,24-MAY-2021
BAFNAPH,135.6,139.85,135.4,137.85,24-MAY-2021
BAJAJ-AUTO,4125,4184.85,4107.4,4142.3,24-MAY-2021
BAJAJCON,279.95,283.7,277.55,279.35,24-MAY-2021
BAJAJELEC,1144.95,1154.9,1122,1137.4,24-MAY-2021
BAJAJFINSV,11265.45,11365,11095,11166.8,24-MAY-2021
BAJAJHIND,10.7,11.4,10.6,11.4,24-MAY-2021
BAJAJHLDNG,3588,3637.25,3545,3556.45,24-MAY-2021
BAJFINANCE,5634,5688,5590,5602.9,24-MAY-2021
BALAJITELE,61.6,66.3,60.9,64.75,24-MAY-2021
BALAMINES,2834,2944,2834,2893.9,24-MAY-2021
BALAXI,640,647.4,625.05,647.4,24-MAY-2021
BALKRISHNA,25,25.55,25,25.55,24-MAY-2021
BALKRISIND,2131,2158,2120.05,2137.95,24-MAY-2021
BALMLAWRIE,138.9,138.95,136.5,136.95,24-MAY-2021
BALRAMCHIN,303,303.1,291.05,293.6,24-MAY-2021
BANARBEADS,59.9,60.8,55.3,56.95,24-MAY-2021
BANARISUG,1849,1889.95,1831.8,1845.1,24-MAY-2021
BANCOINDIA,167.05,174,166,170.15,24-MAY-2021
BANDHANBNK,301.7,302.6,294.65,298.7,24-MAY-2021
BANG,32.65,32.7,30.35,30.95,24-MAY-2021
BANKA,83.05,85,78.8,78.8,24-MAY-2021
BANKBARODA,82.3,83.35,80.35,81.35,24-MAY-2021
BANKBEES,345,353.61,345,350.8,24-MAY-2021
BANKINDIA,79.2,79.8,78.3,78.85,24-MAY-2021
BANSWRAS,136.35,140.45,129,131.95,24-MAY-2021
BARBEQUE,631,651.95,620.75,637.8,24-MAY-2021
BASF,2475.7,2499,2388,2405.35,24-MAY-2021
BASML,71.8,79,71.25,77.75,24-MAY-2021
BATAINDIA,1492.9,1515,1489,1512.45,24-MAY-2021
BAYERCROP,5361,5470.05,5275.3,5306,24-MAY-2021
BBL,1343,1350.5,1314.15,1331.8,24-MAY-2021
BBTC,1211.3,1232,1195.7,1217.7,24-MAY-2021
BCG,8.5,8.5,8.15,8.2,24-MAY-2021
BCLIND,160,164.2,156.25,160.2,24-MAY-2021
BCP,3.5,3.55,3.45,3.55,24-MAY-2021
BDL,362.2,362.65,356.1,359.35,24-MAY-2021
BECTORFOOD,401,411.7,398.35,402.55,24-MAY-2021
BEDMUTHA,24,24,22.25,23.35,24-MAY-2021
BEL,158.35,160,156.2,156.85,24-MAY-2021
BEML,1318,1349.9,1316,1328.9,24-MAY-2021
BEPL,161.5,161.95,157.8,158.3,24-MAY-2021
BERGEPAINT,796.8,817.6,792,808.6,24-MAY-2021
BESTAGRO,308.35,314.9,278.35,295.1,24-MAY-2021
BFINVEST,327.5,332.75,320.3,321.85,24-MAY-2021
BFUTILITIE,313,323.85,311.55,315.5,24-MAY-2021
BGRENERGY,58,58,56.2,56.7,24-MAY-2021
BHAGERIA,198.3,208,198.05,204.15,24-MAY-2021
BHAGYANGR,54.95,57.65,53.2,57.6,24-MAY-2021
BHAGYAPROP,28.7,29.5,28.7,29.25,24-MAY-2021
BHANDARI,2.45,2.5,2.35,2.5,24-MAY-2021
BHARATFORG,648.7,662,646.8,651.45,24-MAY-2021
BHARATGEAR,102.7,109.65,102.7,106,24-MAY-2021
BHARATRAS,12478.9,12750,12305,12385.55,24-MAY-2021
BHARATWIRE,57.2,57.4,53.9,53.95,24-MAY-2021
BHARTIARTL,531,533,526,526.8,24-MAY-2021
BHEL,72.8,73.85,70.6,72.45,24-MAY-2021
BIGBLOC,99,99,90.5,91.2,24-MAY-2021
BINDALAGRO,20.25,20.9,20.1,20.55,24-MAY-2021
BIOCON,382.65,384.55,381.2,383.45,24-MAY-2021
BIOFILCHEM,71,72,70.5,70.95,24-MAY-2021
BIRLACABLE,76.3,78.8,74.7,75.3,24-MAY-2021
BIRLACORPN,1259,1302.35,1248,1260.5,24-MAY-2021
BIRLAMONEY,48.3,50.65,48.05,49.05,24-MAY-2021
BIRLATYRE,29.2,29.2,28.5,28.75,24-MAY-2021
BLBLIMITED,7.25,7.25,6.8,7.1,24-MAY-2021
BLISSGVS,109.3,113.6,108.25,110.7,24-MAY-2021
BLKASHYAP,17,17.75,16.9,17.4,24-MAY-2021
BLS,114.7,117.65,112.65,113.1,24-MAY-2021
BLUEDART,6044,6095,5970.55,6066.95,24-MAY-2021
BLUESTARCO,817.8,821.95,810.25,814.35,24-MAY-2021
BODALCHEM,99.5,100.9,98.35,98.7,24-MAY-2021
BOMDYEING,77.55,77.6,75.5,75.75,24-MAY-2021
BOROLTD,230,236.2,225.85,228.1,24-MAY-2021
BORORENEW,290.5,291.25,275.15,282.1,24-MAY-2021
BOSCHLTD,15380,15570.4,15150,15193.3,24-MAY-2021
BPCL,466.95,474.55,460.6,472.85,24-MAY-2021
BPL,37.35,37.9,36,37,24-MAY-2021
BRFL,6.9,6.9,6.7,6.8,24-MAY-2021
BRIGADE,271,273,268.25,270.5,24-MAY-2021
BRITANNIA,3459,3459,3371.4,3379.1,24-MAY-2021
BRNL,27.6,28.45,26.25,26.95,24-MAY-2021
BROOKS,97.4,100.9,96.65,100.9,24-MAY-2021
BSE,753.1,794,746.5,787.75,24-MAY-2021
BSELINFRA,1.05,1.05,1,1.05,24-MAY-2021
BSHSL,195,195,182.85,182.85,24-MAY-2021
BSL,51.15,53.8,50.1,50.4,24-MAY-2021
BSLGOLDETF,4460,4460,4428.2,4438.15,24-MAY-2021
BSLNIFTY,170.25,179.2,163.64,166.97,24-MAY-2021
BSOFT,280,312.3,280,297.95,24-MAY-2021
BURGERKING,145.9,151.6,142.1,148.3,24-MAY-2021
BURNPUR,3.5,3.5,3.5,3.5,24-MAY-2021
BUTTERFLY,788.9,925,756.85,786,24-MAY-2021
BYKE,21.25,24.5,20.7,23.2,24-MAY-2021
CADILAHC,620.5,639.95,617.5,621.25,24-MAY-2021
CALSOFT,9.05,9.5,8.95,9,24-MAY-2021
CAMLINFINE,165.05,174.5,164,172.4,24-MAY-2021
CAMS,2448,2573,2447.95,2536.35,24-MAY-2021
CANBK,154.45,159.8,152.8,154.35,24-MAY-2021
CANFINHOME,514,540,513.95,536.65,24-MAY-2021
CANTABIL,375,377,367.55,369,24-MAY-2021
CAPACITE,203.5,213,202.5,208.9,24-MAY-2021
CAPLIPOINT,596.75,625,595,620.7,24-MAY-2021
CAPTRUST,96,96,91.25,94.3,24-MAY-2021
CARBORUNIV,588,597.6,586,590.2,24-MAY-2021
CAREERP,135.85,135.85,132.55,133.7,24-MAY-2021
CARERATING,554,558.8,547,551.4,24-MAY-2021
CASTROLIND,129.55,136.25,129.4,135.05,24-MAY-2021
CCL,314.7,342.7,313.5,327.8,24-MAY-2021
CDSL,877.2,905,870,886.1,24-MAY-2021
CEATLTD,1298.5,1349,1290.55,1322,24-MAY-2021
CEBBCO,22.2,22.95,21,21,24-MAY-2021
CELEBRITY,6.5,6.5,6.5,6.5,24-MAY-2021
CENTENKA,293.1,307.35,291.75,303.45,24-MAY-2021
CENTEXT,6.4,6.4,6.1,6.25,24-MAY-2021
CENTRALBK,18.7,19.5,18.65,19.25,24-MAY-2021
CENTRUM,38.6,39.65,38.35,38.95,24-MAY-2021
CENTUM,420.05,434.95,397.25,407.25,24-MAY-2021
CENTURYPLY,407,447.4,405,437,24-MAY-2021
CENTURYTEX,504,518,497.95,505.4,24-MAY-2021
CERA,3990,3995,3900,3916.45,24-MAY-2021
CEREBRAINT,49.8,51.5,48.75,49.1,24-MAY-2021
CESC,694,708.8,679,684.85,24-MAY-2021
CGCL,460.3,469.8,460.05,460.9,24-MAY-2021
CGPOWER,89.25,89.65,86.9,88.7,24-MAY-2021
CHALET,159,164.9,158.4,163,24-MAY-2021
CHAMBLFERT,287,288.65,275,280.25,24-MAY-2021
CHEMBOND,201,209,199.05,203.35,24-MAY-2021
CHEMCON,444,444.35,436.2,437.85,24-MAY-2021
CHEMFAB,145.1,155,145,148.5,24-MAY-2021
CHENNPETRO,130.1,135.5,128.6,133.95,24-MAY-2021
CHOLAFIN,585.25,590.55,570.75,576.4,24-MAY-2021
CHOLAHLDNG,611,660,611,629.5,24-MAY-2021
CIGNITITEC,427,430,419.05,422.2,24-MAY-2021
CINELINE,36.25,37.8,36.2,37.05,24-MAY-2021
CIPLA,931,945.5,926.15,931.25,24-MAY-2021
CLEDUCATE,84.4,87.7,84.4,86.75,24-MAY-2021
CLNINDIA,491,491,478,483.75,24-MAY-2021
CLSEL,130.2,131,127.1,128.9,24-MAY-2021
CMICABLES,46.2,46.25,44,44.6,24-MAY-2021
COALINDIA,148.1,149.75,145.65,148.9,24-MAY-2021
COCHINSHIP,385.5,390.45,385.5,389.15,24-MAY-2021
COFFEEDAY,25.2,25.7,20.2,24.25,24-MAY-2021
COFORGE,3348,3374.85,3261.7,3290.4,24-MAY-2021
COLPAL,1634.1,1647.3,1621.55,1632.7,24-MAY-2021
COMPINFO,22,22.3,21.7,22,24-MAY-2021
COMPUSOFT,9.4,9.4,9.1,9.15,24-MAY-2021
CONCOR,569,644.7,555.05,634.25,24-MAY-2021
CONFIPET,63.65,65.95,63.65,64.4,24-MAY-2021
CONSOFINVT,59,63.45,59,60.85,24-MAY-2021
CONTROLPR,366,400,366,388.9,24-MAY-2021
CORALFINAC,27.65,27.75,25.85,26.6,24-MAY-2021
CORDSCABLE,47,49.9,45.2,47.4,24-MAY-2021
COROMANDEL,839,842.95,810.15,820.1,24-MAY-2021
COSMOFILMS,806.75,836,800,808.55,24-MAY-2021
COUNCODOS,2.1,2.15,2.05,2.15,24-MAY-2021
CPSEETF,25.13,25.35,24.81,25.24,24-MAY-2021
CRAFTSMAN,1480,1502.15,1470.5,1494.1,24-MAY-2021
CREATIVE,87.95,103.95,86.3,91.65,24-MAY-2021
CREATIVEYE,2.9,2.9,2.8,2.8,24-MAY-2021
CREDITACC,609.85,619.75,606.2,618.45,24-MAY-2021
CREST,107.4,113.9,101,104.15,24-MAY-2021
CRISIL,1906,1944,1900.1,1920.55,24-MAY-2021
CROMPTON,396,406.55,395.1,398.25,24-MAY-2021
CSBBANK,317.5,317.5,302.65,305.8,24-MAY-2021
CTE,33.75,33.75,31.15,31.35,24-MAY-2021
CUB,180,180,175,176.35,24-MAY-2021
CUMMINSIND,835.35,851,831.1,839.85,24-MAY-2021
CUPID,236,244.8,233.65,242,24-MAY-2021
CYBERMEDIA,11,11,10.1,10.5,24-MAY-2021
CYBERTECH,139.3,149.5,138,144.85,24-MAY-2021
CYIENT,809.45,816.95,800,803.9,24-MAY-2021
DAAWAT,88.3,90.5,87.25,88.85,24-MAY-2021
DABUR,538,538.15,532,533.25,24-MAY-2021
DALBHARAT,1848.8,1890,1800.35,1878.5,24-MAY-2021
DALMIASUG,327,344,320,330.4,24-MAY-2021
DAMODARIND,32.7,33.9,31.05,32.9,24-MAY-2021
DATAMATICS,135.75,144.4,135.55,139.95,24-MAY-2021
DBCORP,91.7,94.95,90.6,93.75,24-MAY-2021
DBL,539.8,549.3,531.15,540.95,24-MAY-2021
DBREALTY,20.7,21.25,20.25,21.25,24-MAY-2021
DBSTOCKBRO,9.7,10.3,8.55,9.35,24-MAY-2021
DCAL,195,196.9,188.4,192.1,24-MAY-2021
DCBBANK,104,105.15,103.4,104.1,24-MAY-2021
DCM,29.2,30.5,29.05,29.7,24-MAY-2021
DCMFINSERV,1.85,1.85,1.75,1.85,24-MAY-2021
DCMNVL,121,122.8,113.1,118.35,24-MAY-2021
DCMSHRIRAM,685,694.45,675.3,677.4,24-MAY-2021
DCW,37.8,39.25,36.35,36.65,24-MAY-2021
DECCANCE,506.7,514.85,502,508.45,24-MAY-2021
DEEPAKFERT,300,306.5,299.9,303.8,24-MAY-2021
DEEPAKNTR,1771.65,1802,1750,1787.15,24-MAY-2021
DEEPENR,42.55,44,42,42.95,24-MAY-2021
DEEPINDS,69.75,69.75,64.5,67.8,24-MAY-2021
DELTACORP,164.7,176.8,161.35,175.35,24-MAY-2021
DELTAMAGNT,30.25,30.25,29.3,29.5,24-MAY-2021
DEN,48.8,49.9,47.55,48.9,24-MAY-2021
DENORA,328.05,376.35,328.05,359.5,24-MAY-2021
DFMFOODS,334.1,347.5,332.1,338.9,24-MAY-2021
DGCONTENT,8.05,8.5,7.7,8.2,24-MAY-2021
DHAMPURSUG,324.5,329.4,303,312.45,24-MAY-2021
DHANBANK,14.4,14.7,14.35,14.55,24-MAY-2021
DHANI,176,181,174.1,177.85,24-MAY-2021
DHANUKA,893.2,910,858.05,865.95,24-MAY-2021
DHARSUGAR,10.8,11.2,10.8,10.8,24-MAY-2021
DHFL,18.2,18.2,18.2,18.2,24-MAY-2021
DHUNINV,375.3,413.45,372.7,386.05,24-MAY-2021
DIAMONDYD,560.9,560.9,545,552.6,24-MAY-2021
DICIND,395.75,419.9,393.05,402.35,24-MAY-2021
DIGISPICE,42,43.25,41.1,41.65,24-MAY-2021
DISHTV,12.9,13.05,12.55,12.85,24-MAY-2021
DIVISLAB,4092.15,4165,4072.35,4097.2,24-MAY-2021
DIXON,3979,4040,3895.25,3906.35,24-MAY-2021
DLF,270.9,278.85,267.6,277.05,24-MAY-2021
DLINKINDIA,110.15,112.25,109.5,110.25,24-MAY-2021
DMART,3046,3064.7,3020,3040.45,24-MAY-2021
DNAMEDIA,1.75,1.75,1.75,1.75,24-MAY-2021
DOLAT,73.95,74.85,72.3,72.9,24-MAY-2021
DOLLAR,264,319,264,309.8,24-MAY-2021
DONEAR,36.25,37.45,35,37.1,24-MAY-2021
DPABHUSHAN,129.05,148.95,126.15,133.45,24-MAY-2021
DPSCLTD,12.1,12.5,12,12.25,24-MAY-2021
DPWIRES,149,149,140.25,144.1,24-MAY-2021
DREDGECORP,406.9,408.9,396,398.5,24-MAY-2021
DRREDDY,5236,5299,5226.7,5272.15,24-MAY-2021
DSSL,106.85,108,102.35,104.5,24-MAY-2021
DTIL,332.25,332.25,321.15,323.55,24-MAY-2021
DUCON,7,7.3,6.75,7.15,24-MAY-2021
DVL,153.25,163.9,153,157.85,24-MAY-2021
DWARKESH,51.8,53.5,50.2,52.55,24-MAY-2021
DYNAMATECH,1396,1407,1321.1,1353.85,24-MAY-2021
DYNPRO,512,580,505.05,569.7,24-MAY-2021
EASEMYTRIP,243.75,269.85,233.6,264.5,24-MAY-2021
EBANK,3701,3701,3701,3701,24-MAY-2021
EBBETF0423,1120,1130.5,1083.37,1130.35,24-MAY-2021
EBBETF0425,1045.05,1047,1045.05,1046.68,24-MAY-2021
EBBETF0430,1155.96,1157.99,1155.96,1157.66,24-MAY-2021
EBBETF0431,1030,1039.99,1030,1039.06,24-MAY-2021
EBIXFOREX,717.1,724,680,686.15,24-MAY-2021
ECLERX,1181,1190,1166,1172.7,24-MAY-2021
EDELWEISS,65.7,66.2,63,64.35,24-MAY-2021
EICHERMOT,2541,2579,2526.6,2551.2,24-MAY-2021
EIDPARRY,417,428.25,414.05,416.4,24-MAY-2021
EIHAHOTELS,272.2,288.8,272.2,278.1,24-MAY-2021
EIHOTEL,101.5,106.5,101.25,105.8,24-MAY-2021
EIMCOELECO,347.95,358,345.5,353.25,24-MAY-2021
EKC,105.9,106.6,101.55,102.7,24-MAY-2021
ELECON,90.2,103,90,100.6,24-MAY-2021
ELECTCAST,32.55,33.7,31.85,32.55,24-MAY-2021
ELECTHERM,121.9,121.95,118.1,118.85,24-MAY-2021
ELGIEQUIP,222,225,215.4,216.95,24-MAY-2021
ELGIRUBCO,38.45,38.5,36.6,37.55,24-MAY-2021
EMAMILTD,506.25,517,506.25,511.55,24-MAY-2021
EMAMIPAP,128.7,128.7,123.2,124.2,24-MAY-2021
EMAMIREAL,50,50.65,47.9,49.85,24-MAY-2021
EMKAY,79.9,80,73,73.75,24-MAY-2021
EMMBI,105.5,106.95,102,102.75,24-MAY-2021
ENDURANCE,1402.05,1449,1386.85,1435.8,24-MAY-2021
ENERGYDEV,9.75,10.15,9.6,9.85,24-MAY-2021
ENGINERSIN,81.25,82.6,80.75,81.75,24-MAY-2021
ENIL,159.1,170.6,157.1,167.95,24-MAY-2021
EPL,248,254,239.85,242.75,24-MAY-2021
EQ30,435,435,435,435,24-MAY-2021
EQUITAS,89.3,89.5,88,88.3,24-MAY-2021
EQUITASBNK,60,60,59.05,59.5,24-MAY-2021
ERIS,713.85,721.1,700,704.9,24-MAY-2021
EROSMEDIA,23.95,28.2,23.6,26.65,24-MAY-2021
ESABINDIA,1900,1930,1838,1843.1,24-MAY-2021
ESCORTS,1165,1192,1149,1169.2,24-MAY-2021
ESSARSHPNG,9.4,9.4,9,9.05,24-MAY-2021
ESTER,146.05,147.3,142.75,144.55,24-MAY-2021
EUROTEXIND,7.4,7.4,7.4,7.4,24-MAY-2021
EVEREADY,315.8,325.5,302.3,316.55,24-MAY-2021
EVERESTIND,375,381.65,373,375.75,24-MAY-2021
EXCELINDUS,1138,1158,1132,1136.75,24-MAY-2021
EXIDEIND,188.15,193.9,188,192.8,24-MAY-2021
EXPLEOSOL,649,649,606,610.25,24-MAY-2021
FACT,129,130.05,125.5,126.25,24-MAY-2021
FAIRCHEMOR,870,933.95,870,929.25,24-MAY-2021
FCL,83.55,84.9,81.6,82.2,24-MAY-2021
FCONSUMER,6.8,7.15,6.8,6.95,24-MAY-2021
FDC,356,368,356,365.1,24-MAY-2021
FEDERALBNK,85.75,87.25,84.85,86.4,24-MAY-2021
FEL,9.1,9.25,9.1,9.15,24-MAY-2021
FELDVR,12.85,12.95,12.4,12.7,24-MAY-2021
FIEMIND,587.7,628,587.5,609.8,24-MAY-2021
FILATEX,102.9,103.6,99.3,99.55,24-MAY-2021
FINCABLES,389.4,404,387.8,399.05,24-MAY-2021
FINEORG,3477,3525,3473.85,3495.35,24-MAY-2021
FINPIPE,157.85,164.3,156.6,162.6,24-MAY-2021
FLFL,53.75,56.25,53.75,54.65,24-MAY-2021
FLUOROCHEM,832.5,834.35,819.3,823.1,24-MAY-2021
FMGOETZE,289.95,293,283.9,289.6,24-MAY-2021
FMNL,14.35,14.75,14.35,14.65,24-MAY-2021
FORCEMOT,1256,1285.05,1247.95,1255.15,24-MAY-2021
FORTIS,228.65,229.4,225.35,227.15,24-MAY-2021
