SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
APOLLO,118,118.9,115.95,117.05,01-DEC-2020
APOLLOHOSP,2384,2508.85,2349.05,2463,01-DEC-2020
APOLLOPIPE,664.8,701,655,692.7,01-DEC-2020
APOLLOTYRE,184.5,188,182.8,187,01-DEC-2020
APOLSINHOT,600,614,590.15,604.3,01-DEC-2020
APTECHT,122.05,125.35,121.65,123.1,01-DEC-2020
ARCHIDPLY,28.6,28.6,27.1,27.3,01-DEC-2020
ARCHIES,14.6,15,14.1,14.9,01-DEC-2020
ARCOTECH,1.9,2,1.9,1.95,01-DEC-2020
ARENTERP,10.75,11.5,9.8,10.75,01-DEC-2020
ARIES,87,92.85,86.65,92.15,01-DEC-2020
ARIHANT,16.75,16.75,16,16.6,01-DEC-2020
ARIHANTSUP,25.85,25.9,25.55,25.7,01-DEC-2020
ARMANFIN,654.95,654.95,628,649.1,01-DEC-2020
AROGRANITE,37.95,39.7,37.1,37.4,01-DEC-2020
ARROWGREEN,47.7,48.8,45.75,48.55,01-DEC-2020
ARSHIYA,16,16,14.7,15.65,01-DEC-2020
ARSSINFRA,17.85,17.85,17.85,17.85,01-DEC-2020
ARTEMISMED,166.55,193.9,165.1,175.85,01-DEC-2020
ARVIND,40.95,40.95,39.9,40.2,01-DEC-2020
ARVINDFASN,133.2,135.2,131.55,134.05,01-DEC-2020
ARVSMART,92.9,95.9,90.3,93.95,01-DEC-2020
ASAHIINDIA,256.8,266.3,245.65,256.7,01-DEC-2020
ASAHISONG,217.3,219.5,213.15,217.5,01-DEC-2020
ASAL,24.6,26.2,24.6,26.2,01-DEC-2020
ASALCBR,281.3,285.3,279.45,280.8,01-DEC-2020
ASHAPURMIN,80.7,81.85,78.15,81.3,01-DEC-2020
ASHIANA,94,95.65,91,91.55,01-DEC-2020
ASHIMASYN,11.5,11.6,11.45,11.6,01-DEC-2020
ASHOKA,78.4,80,77.8,79.35,01-DEC-2020
ASHOKLEY,93.15,93.85,91.35,92.65,01-DEC-2020
ASIANHOTNR,56,58.4,54.25,56.65,01-DEC-2020
ASIANPAINT,2275,2275,2206.2,2230.05,01-DEC-2020
ASIANTILES,305.9,305.9,292,294.7,01-DEC-2020
ASPINWALL,123.8,129,120.1,125.15,01-DEC-2020
ASTEC,947,989.8,943.1,981.85,01-DEC-2020
ASTERDM,170,174,168.8,172.25,01-DEC-2020
ASTRAL,1469.45,1476.75,1416,1427.95,01-DEC-2020
ASTRAMICRO,114,115.9,112,113.9,01-DEC-2020
ASTRAZEN,4550,4578,4505.2,4528.45,01-DEC-2020
ASTRON,43.8,45.4,43.8,45.05,01-DEC-2020
ATFL,725.9,794,725.5,771.6,01-DEC-2020
ATLANTA,8.05,8.05,7.7,8.05,01-DEC-2020
ATUL,6345,6345,6175,6202.55,01-DEC-2020
ATULAUTO,170.6,177.9,170.6,173.4,01-DEC-2020
AUBANK,849.5,875,840,872.9,01-DEC-2020
AURIONPRO,75,75.75,71.9,72.45,01-DEC-2020
AUROPHARMA,876.25,899.1,869.2,897.15,01-DEC-2020
AUSOMENT,56.95,56.95,52.55,52.95,01-DEC-2020
AUTOAXLES,954,962.7,930.2,932.6,01-DEC-2020
AUTOIND,30.25,30.3,29,29.8,01-DEC-2020
AUTOLITIND,21,21,19.2,20.25,01-DEC-2020
AVADHSUGAR,199.6,208,195,205.55,01-DEC-2020
AVANTIFEED,528,539.8,525,536.3,01-DEC-2020
AVTNPL,46.6,47.4,45.75,46.15,01-DEC-2020
AXISBANK,611,615,596.2,603.65,01-DEC-2020
AXISBNKETF,287.6,298.29,287.6,298.29,01-DEC-2020
AXISCADES,51,51.9,48.55,49.5,01-DEC-2020
AXISGOLD,42.49,42.67,41.51,42.19,01-DEC-2020
AXISNIFTY,134.25,135,132.79,134.65,01-DEC-2020
AYMSYNTEX,45.1,48,43.05,44.45,01-DEC-2020
BAGFILMS,2.4,2.6,2.4,2.55,01-DEC-2020
BAJAJ-AUTO,3175.1,3248.95,3161,3243.65,01-DEC-2020
BAJAJCON,205.7,209.7,202.65,207.3,01-DEC-2020
BAJAJELEC,575,595,572.8,590.7,01-DEC-2020
BAJAJFINSV,8800,8828.85,8712.65,8746.55,01-DEC-2020
BAJAJHIND,5.7,5.75,5.5,5.65,01-DEC-2020
BAJAJHLDNG,3115.5,3115.5,3060,3094.3,01-DEC-2020
BAJFINANCE,4951.2,4952.4,4825.25,4861.1,01-DEC-2020
BALAJITELE,60.85,64.8,60.05,62.8,01-DEC-2020
BALAMINES,1009.4,1032,1001,1005.85,01-DEC-2020
BALAXI,638.25,642.45,620.05,630.65,01-DEC-2020
BALKRISHNA,17.35,18.2,17,18.2,01-DEC-2020
BALKRISIND,1720,1720,1637,1654.75,01-DEC-2020
BALMLAWRIE,108.7,109.4,106,108.3,01-DEC-2020
BALRAMCHIN,167.4,174.65,165.75,174.15,01-DEC-2020
BANARBEADS,53,53.85,52,52.55,01-DEC-2020
BANARISUG,1350,1395,1331,1380.2,01-DEC-2020
BANCOINDIA,129.95,132.25,127.5,130.2,01-DEC-2020
BANDHANBNK,371,381.75,367,377.2,01-DEC-2020
BANG,20.4,20.7,19.3,20.3,01-DEC-2020
BANKA,42.1,42.25,41,41.9,01-DEC-2020
BANKBARODA,51.55,54.2,51.15,53.75,01-DEC-2020
BANKBEES,299.7,300.38,293,299.43,01-DEC-2020
BANKINDIA,45.45,47.2,45.1,46.6,01-DEC-2020
BANSWRAS,82.95,85.75,78.1,84.75,01-DEC-2020
BASF,1656.15,1695,1626,1668.5,01-DEC-2020
BASML,92,95,87.5,92.6,01-DEC-2020
BATAINDIA,1578.95,1578.95,1532.05,1544.2,01-DEC-2020
BAYERCROP,5084,5094,5010.1,5029.45,01-DEC-2020
BBL,871,909,871,890.25,01-DEC-2020
BBTC,1328.6,1328.6,1298,1302.55,01-DEC-2020
BCG,5,5.1,4.85,4.9,01-DEC-2020
BCP,4.9,4.9,4.6,4.8,01-DEC-2020
BDL,329.2,329.45,323,325.4,01-DEC-2020
BEARDSELL,8.05,8.5,8,8.2,01-DEC-2020
BEDMUTHA,20.35,21.35,20.35,21.35,01-DEC-2020
BEL,111.1,112.8,110.3,111.8,01-DEC-2020
BEML,724.1,744,721.5,727.55,01-DEC-2020
BEPL,121,125,120.2,122.3,01-DEC-2020
BERGEPAINT,648.7,657.85,647.1,655.5,01-DEC-2020
BFINVEST,276,301,275.05,288.2,01-DEC-2020
BFUTILITIE,258.7,280.45,256.15,269.9,01-DEC-2020
BGRENERGY,37.8,41.25,37.55,41.25,01-DEC-2020
BHAGERIA,139.5,145,136.2,138.85,01-DEC-2020
BHAGYANGR,18.1,19.65,18.1,19.5,01-DEC-2020
BHAGYAPROP,20.5,22.95,20.5,22.6,01-DEC-2020
BHANDARI,1.25,1.25,1.2,1.25,01-DEC-2020
BHARATFORG,513.5,513.8,499.3,509,01-DEC-2020
BHARATGEAR,52,55.9,51.1,54.4,01-DEC-2020
BHARATRAS,9500.05,9589.35,9327.4,9408.5,01-DEC-2020
BHARATWIRE,27.2,28.3,26.25,27.7,01-DEC-2020
BHARTIARTL,467.75,482.5,460.5,479.45,01-DEC-2020
BHEL,33.3,34.4,32.85,34.05,01-DEC-2020
BIL,140.95,144,140.95,143.35,01-DEC-2020
BINDALAGRO,13.1,13.8,12.75,13.4,01-DEC-2020
BIOCON,436.95,438.35,429.55,433.3,01-DEC-2020
BIRLACABLE,54.4,58,52.5,56.85,01-DEC-2020
BIRLACORPN,714.7,738.9,711.05,734.5,01-DEC-2020
BIRLAMONEY,43.9,45,43.5,43.85,01-DEC-2020
BIRLATYRE,21.8,22,21.3,21.5,01-DEC-2020
BKMINDST,0.95,0.95,0.95,0.95,01-DEC-2020
BLBLIMITED,4.8,4.9,4.75,4.85,01-DEC-2020
BLISSGVS,174,178.75,169,169.8,01-DEC-2020
BLKASHYAP,7.85,8.05,7.75,8.05,01-DEC-2020
BLS,81.75,84.3,81.5,84.3,01-DEC-2020
BLUEDART,3913.4,3979.95,3900,3930.35,01-DEC-2020
BLUESTARCO,812.25,815.95,779,783.15,01-DEC-2020
BODALCHEM,71.75,74.75,70.65,72.25,01-DEC-2020
BOMDYEING,71.1,72.25,70.55,71.2,01-DEC-2020
BOROLTD,159.3,166.3,158,166.3,01-DEC-2020
BORORENEW,127,136.4,127,133.85,01-DEC-2020
BOSCHLTD,12849.5,13321.95,12650,13255.95,01-DEC-2020
BPCL,374.9,381.45,371,379.3,01-DEC-2020
BPL,23.7,25.7,22.9,25.7,01-DEC-2020
BRFL,10.3,10.3,10.3,10.3,01-DEC-2020
BRIGADE,217.5,221.95,217.4,220.1,01-DEC-2020
BRITANNIA,3702.5,3702.5,3595.55,3629.35,01-DEC-2020
BRNL,30,30.6,29.85,30.2,01-DEC-2020
BROOKS,68,68.35,66.1,68.35,01-DEC-2020
BSE,554,562,544.55,548.45,01-DEC-2020
BSELINFRA,1,1.05,0.95,1,01-DEC-2020
BSHSL,91.85,91.85,83.25,90.25,01-DEC-2020
BSLGOLDETF,4489,4489,4415,4440,01-DEC-2020
BSLNIFTY,143.21,144.48,143.21,144.4,01-DEC-2020
BSOFT,198.5,199.95,193,193.25,01-DEC-2020
BURNPUR,1.65,1.65,1.6,1.65,01-DEC-2020
BUTTERFLY,420,420,402,407.85,01-DEC-2020
BYKE,14.15,14.8,13.5,14.4,01-DEC-2020
CADILAHC,459.1,459.4,442.3,453.65,01-DEC-2020
CALSOFT,9.45,9.6,9.2,9.4,01-DEC-2020
CAMLINFINE,113,120.3,112.5,113.85,01-DEC-2020
CAMS,1444,1471,1436.7,1450.35,01-DEC-2020
CANBK,104.95,110.55,103.85,109.9,01-DEC-2020
CANFINHOME,485,495,478.45,489.15,01-DEC-2020
CANTABIL,340.75,395,340.75,362.8,01-DEC-2020
CAPACITE,186.9,204.45,186.5,193.35,01-DEC-2020
CAPLIPOINT,493,494.7,483.9,484.7,01-DEC-2020
CAPTRUST,67.15,70.5,67.05,69.35,01-DEC-2020
CARBORUNIV,347.2,390,332.8,385.8,01-DEC-2020
CAREERP,163,172.35,162.45,171.15,01-DEC-2020
CARERATING,506.8,579.7,505.95,560.3,01-DEC-2020
CASTROLIND,127.95,130,126.55,128.55,01-DEC-2020
CCHHL,3.55,3.6,3.35,3.55,01-DEC-2020
CCL,267,268,262,266.15,01-DEC-2020
CDSL,493.5,499.95,487.2,494.3,01-DEC-2020
CEATLTD,1160,1208,1155.1,1170.3,01-DEC-2020
CEBBCO,14.7,15.45,14.4,15.15,01-DEC-2020
CELEBRITY,4.8,4.85,4.65,4.75,01-DEC-2020
CENTENKA,197,202.6,197,200.55,01-DEC-2020
CENTEXT,3.95,3.95,3.7,3.85,01-DEC-2020
CENTRALBK,12.8,13.15,12.65,13,01-DEC-2020
CENTRUM,18.5,18.6,17.3,18,01-DEC-2020
CENTUM,314.05,329.25,311,322.65,01-DEC-2020
CENTURYPLY,200.25,212.2,200,208.95,01-DEC-2020
CENTURYTEX,353.5,357.5,348.25,354.8,01-DEC-2020
CERA,3124.5,3324,3050,3304.5,01-DEC-2020
CEREBRAINT,27.7,28.65,27.5,28,01-DEC-2020
CESC,586.5,594.4,578.1,592.1,01-DEC-2020
CESCVENT,257,270,255.2,262.6,01-DEC-2020
CGCL,293,300,286.3,296.65,01-DEC-2020
CGPOWER,43.25,43.25,43.25,43.25,01-DEC-2020
CHALET,150.9,154.5,149.75,152.05,01-DEC-2020
CHAMBLFERT,206.65,207.75,198.1,199.8,01-DEC-2020
CHEMBOND,161.9,168,157.25,164.05,01-DEC-2020
CHEMCON,421.75,421.75,417.2,418.35,01-DEC-2020
CHEMFAB,141,141,132.2,135.7,01-DEC-2020
CHENNPETRO,86.05,88.5,85,87.75,01-DEC-2020
CHOLAFIN,389.65,389.65,371.35,374.8,01-DEC-2020
CHOLAHLDNG,559.5,559.5,509,526.6,01-DEC-2020
CHROMATIC,0.65,0.7,0.65,0.65,01-DEC-2020
CIGNITITEC,417,424.85,410.1,412.95,01-DEC-2020
CINELINE,33.45,34.65,33,33.5,01-DEC-2020
CINEVISTA,7.5,7.5,7.05,7.25,01-DEC-2020
CIPLA,753,760,746.15,755.6,01-DEC-2020
CLEDUCATE,61.75,63,61.75,62.5,01-DEC-2020
CLNINDIA,371.8,390.55,368.45,378.3,01-DEC-2020
CMICABLES,32.35,32.9,31.6,32.25,01-DEC-2020
CNOVAPETRO,6.3,6.3,6,6.25,01-DEC-2020
COALINDIA,126,127,124.7,126.4,01-DEC-2020
COCHINSHIP,371,374.65,366.3,369.5,01-DEC-2020
COFORGE,2404,2476.2,2385,2455.4,01-DEC-2020
COLPAL,1540.25,1540.25,1493,1504,01-DEC-2020
COMPINFO,12.9,14.9,12.8,13.7,01-DEC-2020
COMPUSOFT,7,7.35,7,7.25,01-DEC-2020
CONCOR,409.5,413,397.4,409.65,01-DEC-2020
CONFIPET,28,32,27.45,31.15,01-DEC-2020
CONSOFINVT,37.05,39.9,37.05,39.25,01-DEC-2020
CONTROLPR,218.95,225,214.95,223.5,01-DEC-2020
CORALFINAC,20.35,20.55,18.85,19.75,01-DEC-2020
CORDSCABLE,41.35,43.85,41.35,43.25,01-DEC-2020
COROMANDEL,830,835.95,810.2,823.05,01-DEC-2020
COSMOFILMS,446.9,452,441.9,443.7,01-DEC-2020
CPSEETF,18.65,19.06,17.7,19.03,01-DEC-2020
CREATIVE,117,119,113.05,115,01-DEC-2020
CREATIVEYE,2.85,2.85,2.65,2.65,01-DEC-2020
CREDITACC,798.95,839.95,795.25,809.25,01-DEC-2020
CREST,96.5,96.5,90.3,94.2,01-DEC-2020
CRISIL,1993.7,2010,1961.15,2000.35,01-DEC-2020
CROMPTON,306.25,326.35,302.25,321.25,01-DEC-2020
CSBBANK,242.45,249.9,238.05,247.5,01-DEC-2020
CTE,33.75,34.25,32.8,34.25,01-DEC-2020
CUB,187,187.5,180.5,182.1,01-DEC-2020
CUBEXTUB,20.5,21,18.15,19.5,01-DEC-2020
CUMMINSIND,585.95,586.05,569,578.45,01-DEC-2020
CUPID,229.7,236.4,227.05,233.6,01-DEC-2020
CYBERTECH,79.65,86.35,78.45,84.45,01-DEC-2020
CYIENT,497,497,475.75,480.2,01-DEC-2020
DAAWAT,52,54.3,52,53.8,01-DEC-2020
DABUR,503.05,507,500.6,506,01-DEC-2020
DALBHARAT,1105.7,1198,1096.25,1151.6,01-DEC-2020
DALMIASUG,137.6,141.8,134.55,140.7,01-DEC-2020
DAMODARIND,25.1,27.5,24.2,25.4,01-DEC-2020
DANGEE,120.5,124.95,120.5,123.7,01-DEC-2020
DATAMATICS,77,79.75,77,78,01-DEC-2020
DBCORP,81,83.25,80.1,82.5,01-DEC-2020
DBL,358,365.4,357.05,362.45,01-DEC-2020
DBREALTY,15.45,15.45,15.45,15.45,01-DEC-2020
DBSTOCKBRO,10.5,11.55,10.5,11.55,01-DEC-2020
DCAL,145.8,146.8,138.5,139.9,01-DEC-2020
DCBBANK,109.7,115.85,108.85,112.25,01-DEC-2020
DCM,19.45,19.45,18.65,18.8,01-DEC-2020
DCMFINSERV,1,1.05,0.95,1,01-DEC-2020
DCMNVL,30.35,30.5,28,29.35,01-DEC-2020
DCMSHRIRAM,375,382.45,371,378.9,01-DEC-2020
DCW,16.9,17.3,16.8,17,01-DEC-2020
DECCANCE,346.9,361.05,344.95,356.1,01-DEC-2020
DEEPAKFERT,145.6,147.5,144.15,146.9,01-DEC-2020
DEEPAKNTR,872.7,895,854.45,864.25,01-DEC-2020
DEEPENR,44.1,45.4,43.45,44,01-DEC-2020
DELTACORP,129.8,134.4,129.25,131.75,01-DEC-2020
DELTAMAGNT,26.65,26.65,26.65,26.65,01-DEC-2020
DEN,70.8,71.6,69.5,69.8,01-DEC-2020
DENORA,207,212.5,205,208.4,01-DEC-2020
DFMFOODS,364,376,360,369.05,01-DEC-2020
DGCONTENT,11.7,11.7,10.75,11.1,01-DEC-2020
DHAMPURSUG,159.7,164.8,156.85,163.8,01-DEC-2020
DHANBANK,12.55,12.6,12.35,12.45,01-DEC-2020
DHANI,285,299,280,287.35,01-DEC-2020
DHANUKA,765,780,756.95,778.2,01-DEC-2020
DHARSUGAR,4.75,4.75,4.35,4.5,01-DEC-2020
DHFL,28.4,28.4,28.4,28.4,01-DEC-2020
DHUNINV,254.85,254.85,236.65,245.85,01-DEC-2020
DIAMONDYD,669,675,661,665,01-DEC-2020
DICIND,371.95,389,367,380.95,01-DEC-2020
DIGISPICE,10.75,10.75,10.75,10.75,01-DEC-2020
DISHTV,10.3,10.35,10.05,10.1,01-DEC-2020
DIVISLAB,3770,3770,3596.6,3620.75,01-DEC-2020
DIXON,11990,11990,11400,11534.45,01-DEC-2020
DLF,192,197.5,189.6,195.1,01-DEC-2020
DLINKINDIA,107.7,109.2,106.75,107.15,01-DEC-2020
DMART,2330,2450,2315,2426.7,01-DEC-2020
DNAMEDIA,0.4,0.4,0.4,0.4,01-DEC-2020
DOLAT,47.25,47.25,46.2,46.65,01-DEC-2020
DOLLAR,194,195.9,188.45,192.55,01-DEC-2020
DONEAR,29.6,30.45,29.05,29.45,01-DEC-2020
DPABHUSHAN,88.95,89.95,82.4,84.5,01-DEC-2020
DPSCLTD,12,12,11,11.5,01-DEC-2020
DPWIRES,72.55,75.05,70.95,73.1,01-DEC-2020
DQE,1.15,1.15,1.1,1.15,01-DEC-2020
DREDGECORP,286.7,290.95,279.1,282.8,01-DEC-2020
DRREDDY,4870,4870,4806,4830.4,01-DEC-2020
DSSL,44.5,44.5,42.65,43.05,01-DEC-2020
DTIL,268.7,268.7,261,265.75,01-DEC-2020
DUCON,4.4,4.45,4.1,4.45,01-DEC-2020
DVL,64.55,66.8,62.8,64.1,01-DEC-2020
DWARKESH,29.45,30.6,28.95,30.4,01-DEC-2020
DYNAMATECH,698,701,693.95,698.85,01-DEC-2020
DYNPRO,236.1,239.95,225.95,231.15,01-DEC-2020
EASTSILK,0.95,1,0.95,1,01-DEC-2020
EBBETF0423,1105,1110.49,1105,1109.12,01-DEC-2020
EBBETF0425,1020,1023,1015.1,1022.49,01-DEC-2020
EBBETF0430,1131,1133.38,1129.5,1131.69,01-DEC-2020
EBBETF0431,1014.15,1017,1014.1,1016.91,01-DEC-2020
EBIXFOREX,502.5,544.5,495,526.7,01-DEC-2020
ECLERX,725.1,734.8,722,728.9,01-DEC-2020
EDELWEISS,70.9,73.5,70.3,73.5,01-DEC-2020
EICHERMOT,2559.95,2584.9,2525,2532.7,01-DEC-2020
EIDPARRY,346.95,350,342.5,343.95,01-DEC-2020
EIHAHOTELS,262.8,262.8,256,258.5,01-DEC-2020
EIHOTEL,90.1,94.9,88.6,91.7,01-DEC-2020
EIMCOELECO,332,344.95,330,338.15,01-DEC-2020
EKC,51.15,51.15,51.15,51.15,01-DEC-2020
ELECON,36,43,36,41.1,01-DEC-2020
ELECTCAST,23.2,24.8,23.05,23.6,01-DEC-2020
ELECTHERM,102.75,105,100.05,102.2,01-DEC-2020
ELGIEQUIP,134.6,135.5,134.05,135.1,01-DEC-2020
ELGIRUBCO,19,19.4,18.3,18.6,01-DEC-2020
EMAMILTD,455.25,461.4,439,442.8,01-DEC-2020
EMAMIPAP,77.8,79.65,75.3,76.35,01-DEC-2020
EMAMIREAL,46,47.95,44.7,46.25,01-DEC-2020
EMKAY,72.9,74,66.1,71.65,01-DEC-2020
EMMBI,75.7,78,73.4,74.15,01-DEC-2020
ENDURANCE,1158.9,1164.95,1107.35,1141,01-DEC-2020
ENERGYDEV,7,7.05,6.45,6.55,01-DEC-2020
ENGINERSIN,74.7,75.5,74.55,74.8,01-DEC-2020
ENIL,158.9,163.45,156.5,157.1,01-DEC-2020
EPL,262,263,255,256.95,01-DEC-2020
EQ30,377.19,386,353,386,01-DEC-2020
EQUITAS,70.75,70.75,69.8,70.2,01-DEC-2020
EQUITASBNK,34.5,35.65,34.05,34.8,01-DEC-2020
ERIS,520.3,526,516.8,520.05,01-DEC-2020
EROSMEDIA,22.65,22.65,21.3,21.9,01-DEC-2020
ESABINDIA,1472,1500,1430.4,1469,01-DEC-2020
ESCORTS,1412,1412,1363.1,1373.7,01-DEC-2020
ESSARSHPNG,8.05,8.3,8,8.25,01-DEC-2020
ESTER,128.4,130.8,125.55,126.45,01-DEC-2020
EUROMULTI,1.7,1.7,1.6,1.6,01-DEC-2020
EUROTEXIND,8.1,8.1,8.1,8.1,01-DEC-2020
EVEREADY,175.55,179,174.7,176.5,01-DEC-2020
EVERESTIND,261,276.8,261,275.05,01-DEC-2020
EXCEL,1.45,1.45,1.4,1.45,01-DEC-2020
EXCELINDUS,844,850,831.5,834.75,01-DEC-2020
EXIDEIND,186.5,186.6,181,183.85,01-DEC-2020
EXPLEOSOL,485,489,475.25,478.35,01-DEC-2020
FACT,54.9,56,53.8,54.55,01-DEC-2020
FCL,43.2,44.9,43.2,43.95,01-DEC-2020
FCONSUMER,7.9,8.6,7.8,8.45,01-DEC-2020
FCSSOFT,0.4,0.45,0.4,0.4,01-DEC-2020
FDC,345.75,352.8,342.4,344,01-DEC-2020
FEDERALBNK,63.2,65.85,62.3,65.6,01-DEC-2020
FEL,9.85,10.85,9.85,10.75,01-DEC-2020
FELDVR,14,14.35,13.05,14.35,01-DEC-2020
FIEMIND,555,560,544.65,547.4,01-DEC-2020
FILATEX,32.7,35.2,32.65,33.9,01-DEC-2020
FINCABLES,310.5,336.3,309.05,330.55,01-DEC-2020
FINEORG,2610,2667,2599.6,2638.9,01-DEC-2020
FINPIPE,632.1,635,618.5,622.35,01-DEC-2020
FLEXITUFF,14.6,14.6,13.3,14.5,01-DEC-2020
FLFL,89.55,91.8,89.55,89.55,01-DEC-2020
FLUOROCHEM,598,623.3,582.15,590.55,01-DEC-2020
FMGOETZE,340.95,342.05,322,338.75,01-DEC-2020
FMNL,16.3,17.65,16.15,17,01-DEC-2020
FORCEMOT,1164,1178,1150,1152.1,01-DEC-2020
FORTIS,152.15,155.9,148.05,152.95,01-DEC-2020
