SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
CORDSCABLE,45,45,43.1,43.7,12-MAY-2021
COROMANDEL,760.2,780,757,771.25,12-MAY-2021
COSMOFILMS,699,701,672.5,689.9,12-MAY-2021
COUNCODOS,2.2,2.2,2.05,2.15,12-MAY-2021
CPSEETF,25.69,26.28,25.24,25.5,12-MAY-2021
CRAFTSMAN,1499,1574,1496.6,1525.35,12-MAY-2021
CREATIVE,92.55,102,91.6,94.3,12-MAY-2021
CREATIVEYE,2.8,2.8,2.8,2.8,12-MAY-2021
CREDITACC,599.7,605.2,588.1,589.7,12-MAY-2021
CREST,89,89.9,87.65,87.95,12-MAY-2021
CRISIL,1910,1946.9,1896.5,1919.85,12-MAY-2021
CROMPTON,373,376.65,362.6,364.75,12-MAY-2021
CSBBANK,274.2,277.7,270.2,275.65,12-MAY-2021
CTE,33.5,34.75,32.15,32.45,12-MAY-2021
CUB,166,168.25,164.8,165.75,12-MAY-2021
CUMMINSIND,830.8,869,828.65,832.95,12-MAY-2021
CUPID,232.5,240.7,231,235.55,12-MAY-2021
CYBERMEDIA,9.55,9.9,9.3,9.85,12-MAY-2021
CYBERTECH,149.7,164.1,147,161.2,12-MAY-2021
CYIENT,768,771.95,757.05,763.05,12-MAY-2021
DAAWAT,82.45,85.6,80.1,82.4,12-MAY-2021
DABUR,527,532.6,525,529.2,12-MAY-2021
DALBHARAT,1722.3,1743.6,1668.7,1700.75,12-MAY-2021
DALMIASUG,328.7,334.95,305.6,313,12-MAY-2021
DAMODARIND,28.85,29.3,27.95,28.5,12-MAY-2021
DATAMATICS,136.9,136.9,131.3,132,12-MAY-2021
DBCORP,86.1,86.9,84.05,84.7,12-MAY-2021
DBL,539.95,544.5,533,534.7,12-MAY-2021
DBREALTY,21,21.3,20.3,20.8,12-MAY-2021
DBSTOCKBRO,10,10.6,8.7,9.75,12-MAY-2021
DCAL,175,177.5,160,164.25,12-MAY-2021
DCBBANK,100.4,104.85,99.55,100.4,12-MAY-2021
DCM,26.05,27.8,25.55,27.05,12-MAY-2021
DCMFINSERV,1.9,1.9,1.8,1.9,12-MAY-2021
DCMNVL,97.95,102.6,95.9,97.4,12-MAY-2021
DCMSHRIRAM,705,710.85,653.25,659.25,12-MAY-2021
DCW,34.8,35.1,34.05,34.25,12-MAY-2021
DECCANCE,446.1,457.85,446.05,448.55,12-MAY-2021
DEEPAKFERT,284,297.65,280,287.5,12-MAY-2021
DEEPAKNTR,1797.45,1813.65,1776.35,1791.3,12-MAY-2021
DEEPENR,39.4,39.45,36.9,37.2,12-MAY-2021
DEEPINDS,66.55,66.55,66.55,66.55,12-MAY-2021
DELTACORP,149.3,153,147.8,149.2,12-MAY-2021
DELTAMAGNT,29.5,30.45,28.95,29.65,12-MAY-2021
DEN,45,45,44.1,44.2,12-MAY-2021
DENORA,278.7,278.7,266.1,267.35,12-MAY-2021
DFMFOODS,338.05,341,335.1,336.9,12-MAY-2021
DGCONTENT,7.55,7.6,7.1,7.55,12-MAY-2021
DHAMPURSUG,336.8,347,318.55,325.55,12-MAY-2021
DHANBANK,14.6,15.25,14.45,14.65,12-MAY-2021
DHANI,180.9,183,176,176.95,12-MAY-2021
DHANUKA,862.85,899,856.45,866.3,12-MAY-2021
DHARSUGAR,9.45,9.45,9.45,9.45,12-MAY-2021
DHFL,15.6,15.7,15.35,15.45,12-MAY-2021
DHUNINV,424.95,425,375.6,380.75,12-MAY-2021
DIAMONDYD,545.05,595,542,569.3,12-MAY-2021
DICIND,404.9,409.9,390,393.5,12-MAY-2021
DIGISPICE,36.8,36.8,36.8,36.8,12-MAY-2021
DISHTV,13.5,13.9,13,13.2,12-MAY-2021
DIVISLAB,4078.9,4123.15,4045,4061.45,12-MAY-2021
DIXON,3986,3999,3906.1,3955.3,12-MAY-2021
DLF,269,271,263.1,265.3,12-MAY-2021
DLINKINDIA,108.5,108.65,105.25,105.7,12-MAY-2021
DMART,2850.55,2869.95,2827.5,2856.15,12-MAY-2021
DNAMEDIA,1.4,1.4,1.4,1.4,12-MAY-2021
DOLAT,69.9,72,68.2,69.75,12-MAY-2021
DOLLAR,251.45,252.45,245.05,246.25,12-MAY-2021
DONEAR,33,33.5,32.05,32.35,12-MAY-2021
DPABHUSHAN,117.95,117.95,113.8,115.95,12-MAY-2021
DPSCLTD,12.7,12.7,12.05,12.25,12-MAY-2021
DPWIRES,129,134.2,126.25,129.2,12-MAY-2021
DREDGECORP,401.9,415,396,399.1,12-MAY-2021
DRREDDY,5318,5340,5275,5301.45,12-MAY-2021
DSSL,119.75,119.75,110.3,112.5,12-MAY-2021
DTIL,339.9,339.9,317.3,320.1,12-MAY-2021
DUCON,7.25,7.3,6.8,6.95,12-MAY-2021
DVL,144,153,140.3,142,12-MAY-2021
DWARKESH,56.4,58,52.15,53.75,12-MAY-2021
DYNAMATECH,1005.35,1029.85,1005.35,1019.65,12-MAY-2021
DYNPRO,505.1,510.2,495,497.25,12-MAY-2021
EASEMYTRIP,190,204,188,195.3,12-MAY-2021
EBANK,3391.95,3680.75,3391.95,3680.75,12-MAY-2021
EBBETF0423,1127.5,1127.5,1126.08,1126.81,12-MAY-2021
EBBETF0425,1043,1044.5,1043,1044.48,12-MAY-2021
EBBETF0430,1153.44,1153.48,1151,1152.99,12-MAY-2021
EBBETF0431,1036.05,1036.89,1035.5,1036.52,12-MAY-2021
EBIXFOREX,488.5,511.8,455.05,499.9,12-MAY-2021
ECLERX,1260,1260,1167,1197.75,12-MAY-2021
EDELWEISS,63,63.5,61.25,61.55,12-MAY-2021
EICHERMOT,2464,2485,2438.15,2456.45,12-MAY-2021
EIDPARRY,439.2,445.6,414,419.85,12-MAY-2021
EIHAHOTELS,243.45,244.4,236.55,241.6,12-MAY-2021
EIHOTEL,92.3,94,91.55,92.75,12-MAY-2021
EIMCOELECO,365.75,383,361.85,377.45,12-MAY-2021
EKC,116,117.7,110.3,111.75,12-MAY-2021
ELECON,90.8,91.65,87.1,87.85,12-MAY-2021
ELECTCAST,32.55,32.8,31.1,31.65,12-MAY-2021
ELECTHERM,132.15,132.15,121.1,123.35,12-MAY-2021
ELGIEQUIP,212.5,216.75,212.5,213.5,12-MAY-2021
ELGIRUBCO,39,40.9,37,37.35,12-MAY-2021
EMAMILTD,486,494,485,488.4,12-MAY-2021
EMAMIPAP,128,128,121.05,123.05,12-MAY-2021
EMAMIREAL,46,46,45,45.5,12-MAY-2021
EMKAY,70.35,71.1,67.4,67.9,12-MAY-2021
EMMBI,97.5,101.55,96.2,97.05,12-MAY-2021
ENDURANCE,1330,1352,1285.5,1307.75,12-MAY-2021
ENERGYDEV,9.3,9.65,9.15,9.55,12-MAY-2021
ENGINERSIN,82.75,83.85,78,78.8,12-MAY-2021
ENIL,152,155.4,149.5,151.5,12-MAY-2021
EPL,238.2,244.65,236.5,239.9,12-MAY-2021
EQ30,428.83,428.83,427.5,428.83,12-MAY-2021
EQUITAS,82.4,83,81.1,82,12-MAY-2021
EQUITASBNK,56.2,57.45,56.1,56.3,12-MAY-2021
ERIS,651.3,681.6,650,653.85,12-MAY-2021
EROSMEDIA,21.75,25.25,21.65,23.7,12-MAY-2021
ESABINDIA,1807,1807,1777,1779.85,12-MAY-2021
ESCORTS,1174,1192.8,1161.45,1169.6,12-MAY-2021
ESSARSHPNG,9.7,9.7,9.2,9.5,12-MAY-2021
ESTER,142.25,148,138,145.95,12-MAY-2021
EUROTEXIND,7.25,7.25,7.25,7.25,12-MAY-2021
EVEREADY,296,296,288,290.1,12-MAY-2021
EVERESTIND,360,361.75,339.25,343.3,12-MAY-2021
EXCEL,2.6,2.6,2.6,2.6,12-MAY-2021
EXCELINDUS,1089.15,1114.9,1053.8,1071.55,12-MAY-2021
EXIDEIND,187.5,190.5,182.35,186.35,12-MAY-2021
EXPLEOSOL,723.9,725.8,693,698.05,12-MAY-2021
FACT,121.9,133.5,120.75,126.4,12-MAY-2021
FAIRCHEMOR,851.8,856.9,829.35,837.35,12-MAY-2021
FCL,85,85.7,82.5,82.8,12-MAY-2021
FCONSUMER,6.75,7,6.75,6.8,12-MAY-2021
FCSSOFT,0.95,0.95,0.95,0.95,12-MAY-2021
