SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ALANKIT,16.05,16.15,15.65,15.85,27-NOV-2020
ALBERTDAVD,465.55,469.7,458.9,461.2,27-NOV-2020
ALCHEM,5.2,5.4,5.1,5.15,27-NOV-2020
ALEMBICLTD,103.9,110.4,102.5,106.15,27-NOV-2020
ALICON,328.75,331.95,318.05,321.35,27-NOV-2020
ALKALI,48.6,49,47.75,48,27-NOV-2020
ALKEM,2828,2865,2821,2841.65,27-NOV-2020
ALKYLAMINE,3698,4089.9,3673,4015,27-NOV-2020
ALLCARGO,128,130.8,125.1,126.35,27-NOV-2020
ALLSEC,246.3,250.45,244.5,245.5,27-NOV-2020
ALMONDZ,16.95,16.95,15.9,16,27-NOV-2020
ALOKINDS,21.8,22.35,21.7,21.95,27-NOV-2020
ALPHAGEO,231.7,231.7,218.1,219.4,27-NOV-2020
ALPSINDUS,1,1,0.95,0.95,27-NOV-2020
AMARAJABAT,894.3,964.8,885.95,946.8,27-NOV-2020
AMBER,2179.95,2467,2138.6,2399.6,27-NOV-2020
AMBIKCO,721,730.35,717.75,721.5,27-NOV-2020
AMBUJACEM,261.4,263.2,257.5,261.05,27-NOV-2020
AMDIND,15.55,15.75,15.3,15.4,27-NOV-2020
AMJLAND,21.8,22.25,21.3,21.65,27-NOV-2020
AMRUTANJAN,499.95,508.5,499.95,504.7,27-NOV-2020
ANANTRAJ,26.8,27,26.1,26.4,27-NOV-2020
ANDHRACEMT,4.85,4.9,4.8,4.85,27-NOV-2020
ANDHRAPAP,199.7,200.25,196.3,197.5,27-NOV-2020
ANDHRSUGAR,300.8,302.4,292.25,294.3,27-NOV-2020
ANGELBRKG,352.3,360.3,351.5,357.8,27-NOV-2020
ANIKINDS,11.5,11.95,10.8,11.7,27-NOV-2020
ANKITMETAL,1.1,1.1,1,1,27-NOV-2020
ANSALAPI,4.3,4.5,4.2,4.45,27-NOV-2020
ANSALHSG,3.95,4.1,3.95,4.1,27-NOV-2020
ANUP,598.95,626.9,598.95,622.9,27-NOV-2020
APARINDS,351.6,353,347,349,27-NOV-2020
APCL,215.35,217.6,212,214.05,27-NOV-2020
APCOTEXIND,178,178,171.2,172.35,27-NOV-2020
APEX,282,294,279.5,290.15,27-NOV-2020
APLAPOLLO,3191.5,3489.6,3180,3378.9,27-NOV-2020
APLLTD,988.1,1019.5,988.1,998.1,27-NOV-2020
APOLLO,114.95,123.7,113.05,117.7,27-NOV-2020
APOLLOHOSP,2314.95,2375,2298,2347.9,27-NOV-2020
APOLLOPIPE,661,661,636.8,656.55,27-NOV-2020
APOLLOTYRE,176,185.5,175.75,184.45,27-NOV-2020
APOLSINHOT,602.05,615,590,602.6,27-NOV-2020
APTECHT,121.2,123.5,121.1,121.45,27-NOV-2020
ARCHIDPLY,28.75,29.55,27.3,27.6,27-NOV-2020
ARCHIES,13.45,14.45,13.45,14.3,27-NOV-2020
ARCOTECH,2,2,1.9,1.95,27-NOV-2020
ARENTERP,10.95,10.95,10.2,10.5,27-NOV-2020
ARIES,85.35,88.75,83.1,86.2,27-NOV-2020
ARIHANT,16,16.8,15.85,16,27-NOV-2020
ARIHANTSUP,26.1,26.2,24.7,24.7,27-NOV-2020
ARMANFIN,639.65,643.5,627.8,632.1,27-NOV-2020
AROGRANITE,37.45,40.9,36.9,37.95,27-NOV-2020
ARROWGREEN,47,47.9,45.1,46.5,27-NOV-2020
ARSHIYA,14.8,15.25,14.55,15.25,27-NOV-2020
ARSSINFRA,17,17,17,17,27-NOV-2020
ARTEMISMED,155.1,166.5,155.1,163.25,27-NOV-2020
ARVIND,41.1,41.3,40.1,40.55,27-NOV-2020
ARVINDFASN,133.6,134,130.5,131.35,27-NOV-2020
ARVSMART,90.95,93.5,90.5,92.2,27-NOV-2020
ASAHIINDIA,247.5,264.25,246.35,254.8,27-NOV-2020
ASAHISONG,216.85,219.5,215,217.3,27-NOV-2020
ASAL,24.15,25.7,24.15,25.45,27-NOV-2020
ASALCBR,285.9,285.9,278.1,282.2,27-NOV-2020
ASHAPURMIN,75.95,78.75,75.3,78.5,27-NOV-2020
ASHIANA,91.15,93,90.65,92.15,27-NOV-2020
ASHIMASYN,11,11.05,10.55,11.05,27-NOV-2020
ASHOKA,72.3,79.9,72.1,77.6,27-NOV-2020
ASHOKLEY,89.45,92.95,89.3,92.15,27-NOV-2020
ASIANHOTNR,55.55,57.65,51.25,54,27-NOV-2020
ASIANPAINT,2170,2244.6,2165,2215.3,27-NOV-2020
ASIANTILES,309.4,310,301.25,302.95,27-NOV-2020
ASPINWALL,116.2,128.95,116.2,123.75,27-NOV-2020
ASTEC,948,956,944.5,949.1,27-NOV-2020
ASTERDM,162.5,170.6,160.85,167.45,27-NOV-2020
ASTRAL,1501.05,1518.25,1450.25,1469.45,27-NOV-2020
ASTRAMICRO,110.2,113.95,110.15,112.2,27-NOV-2020
ASTRAZEN,4500,4577,4400,4538.9,27-NOV-2020
ASTRON,45.7,45.7,44.35,44.85,27-NOV-2020
ATFL,712.95,724.5,711.05,722.25,27-NOV-2020
ATLANTA,7,7.35,6.75,7.35,27-NOV-2020
ATUL,6250,6374.7,6155.55,6310.35,27-NOV-2020
ATULAUTO,170,172.45,168.8,170.5,27-NOV-2020
AUBANK,875,884.85,826,839.05,27-NOV-2020
AURIONPRO,73.6,74.45,73.1,73.85,27-NOV-2020
AUROPHARMA,871,893.5,862.8,868.55,27-NOV-2020
AUSOMENT,54,56,52.6,55.3,27-NOV-2020
AUTOAXLES,897.9,974.95,896.75,953.85,27-NOV-2020
AUTOIND,29.5,30.3,28.9,29.65,27-NOV-2020
AUTOLITIND,20.95,21,20.1,21,27-NOV-2020
AVADHSUGAR,202,210,197,199.6,27-NOV-2020
AVANTIFEED,513.6,528.25,511.65,521.6,27-NOV-2020
AVTNPL,46.9,47.1,46.45,46.5,27-NOV-2020
AXISBANK,612,613.65,598.75,601.6,27-NOV-2020
AXISBNKETF,295,296,292.97,294.69,27-NOV-2020
AXISCADES,48.6,51,48.35,50.25,27-NOV-2020
AXISGOLD,42.8,42.8,42.32,42.56,27-NOV-2020
AXISNIFTY,134.39,134.62,133.23,134.24,27-NOV-2020
AYMSYNTEX,42.9,45,39.1,44.4,27-NOV-2020
BAGFILMS,2.45,2.55,2.4,2.5,27-NOV-2020
BAJAJ-AUTO,3144.9,3249,3135.7,3173.55,27-NOV-2020
BAJAJCON,191.1,208.6,189.6,204.2,27-NOV-2020
BAJAJELEC,548.95,578,548.1,572.55,27-NOV-2020
BAJAJFINSV,8844.95,8934.45,8680,8758.8,27-NOV-2020
BAJAJHIND,5.75,5.85,5.55,5.6,27-NOV-2020
BAJAJHLDNG,3016,3089,3006,3063.75,27-NOV-2020
BAJFINANCE,4859,4960,4785.15,4908.8,27-NOV-2020
BALAJITELE,60.15,60.9,59.6,59.75,27-NOV-2020
BALAMINES,975,1010,963.2,1001.95,27-NOV-2020
BALAXI,633.3,673,633.3,638.25,27-NOV-2020
BALKRISHNA,17.1,17.5,16.35,17.35,27-NOV-2020
BALKRISIND,1620,1686.6,1615.25,1659.4,27-NOV-2020
BALLARPUR,1.2,1.2,1.15,1.15,27-NOV-2020
BALMLAWRIE,101.95,115.4,101.8,109.05,27-NOV-2020
BALRAMCHIN,161.5,167,160.65,164.6,27-NOV-2020
BANARBEADS,53.85,53.95,52.5,52.95,27-NOV-2020
BANARISUG,1368,1368.05,1321,1346.05,27-NOV-2020
BANCOINDIA,129,131.9,128.1,128.7,27-NOV-2020
BANDHANBNK,368.4,372.3,362.1,367,27-NOV-2020
BANG,19.8,20.7,19.1,20,27-NOV-2020
BANKA,41.15,41.85,39.2,41,27-NOV-2020
BANKBARODA,51.15,52.5,50.6,51.35,27-NOV-2020
BANKBEES,297.11,299,295.3,297.06,27-NOV-2020
BANKINDIA,44.9,46.2,44.8,45.05,27-NOV-2020
BANSWRAS,82.9,82.9,79.05,81.7,27-NOV-2020
BASF,1588.7,1684,1588.65,1656.15,27-NOV-2020
BASML,89.95,91.1,88,88.8,27-NOV-2020
BATAINDIA,1546,1583.9,1535.05,1572.9,27-NOV-2020
BAYERCROP,5189.7,5218.45,4965,5046.8,27-NOV-2020
BBL,880,880,863.55,870.4,27-NOV-2020
BBTC,1287.85,1340,1275.9,1319.75,27-NOV-2020
BCG,4.75,4.95,4.75,4.9,27-NOV-2020
BCP,5,5,4.7,4.85,27-NOV-2020
BDL,326.45,331.65,320.6,327.7,27-NOV-2020
BEARDSELL,8.8,8.8,8,8.25,27-NOV-2020
BEDMUTHA,20.35,20.85,19.55,20.35,27-NOV-2020
BEL,109.45,113.8,109.05,111.1,27-NOV-2020
BEML,710,735.9,706.3,724.1,27-NOV-2020
BEPL,126.25,126.35,118.6,120,27-NOV-2020
BERGEPAINT,640,653,638.15,647.75,27-NOV-2020
BFINVEST,275.3,277.9,271.1,274.75,27-NOV-2020
BFUTILITIE,256.8,262.4,254.4,256.9,27-NOV-2020
BGRENERGY,35.95,38.45,35.5,37.5,27-NOV-2020
BHAGERIA,138.8,139.7,135.55,136.7,27-NOV-2020
BHAGYANGR,18.9,19.75,18.65,19,27-NOV-2020
BHAGYAPROP,23,23,22.6,22.95,27-NOV-2020
BHANDARI,1.2,1.25,1.15,1.2,27-NOV-2020
BHARATFORG,517,525.7,499.85,508.35,27-NOV-2020
BHARATGEAR,50.9,52.9,50.5,51.9,27-NOV-2020
BHARATRAS,9401,9730,9400.05,9548,27-NOV-2020
BHARATWIRE,26.3,27.55,25.95,27.1,27-NOV-2020
BHARTIARTL,468.3,472.65,462,463.25,27-NOV-2020
BHEL,31.65,33.45,31.6,32.85,27-NOV-2020
BIL,138,144,138,142.2,27-NOV-2020
BILENERGY,0.8,0.8,0.75,0.8,27-NOV-2020
BINDALAGRO,13.05,13.25,12.65,13.1,27-NOV-2020
BIOCON,426.1,435.1,422.3,429.35,27-NOV-2020
BIRLACABLE,51.95,55.2,51.7,53.4,27-NOV-2020
BIRLACORPN,710.95,722,701.5,708.85,27-NOV-2020
BIRLAMONEY,43.75,44,43,43.7,27-NOV-2020
BIRLATYRE,21.75,21.75,21.25,21.3,27-NOV-2020
BKMINDST,1,1,1,1,27-NOV-2020
BLBLIMITED,4.75,5.05,4.7,4.7,27-NOV-2020
BLISSGVS,164,173.25,162.4,170.7,27-NOV-2020
BLKASHYAP,7.45,7.7,7.2,7.7,27-NOV-2020
BLS,78,81.85,77.15,80.3,27-NOV-2020
BLUEDART,3914.8,4001,3850,3995.35,27-NOV-2020
BLUESTARCO,761.4,822,756.4,811.85,27-NOV-2020
BODALCHEM,69.55,72.6,69.55,71.65,27-NOV-2020
BOMDYEING,71.3,72.35,70.7,71,27-NOV-2020
BOROLTD,158.95,161.7,156.25,158.4,27-NOV-2020
BORORENEW,120,128.85,118.15,125.7,27-NOV-2020
BOSCHLTD,12875,13147.7,12520,12816.1,27-NOV-2020
BPCL,380.4,383.9,371,373,27-NOV-2020
BPL,24,24,23.05,23.4,27-NOV-2020
BRFL,11.4,11.4,10.7,10.8,27-NOV-2020
BRIGADE,219.95,223.55,216.55,218.7,27-NOV-2020
BRITANNIA,3563.85,3684.9,3503.1,3637.95,27-NOV-2020
BRNL,29.85,30.35,29.85,30.15,27-NOV-2020
BROOKS,64.7,65.1,62.75,65.1,27-NOV-2020
BSE,555,564.95,550.5,553.4,27-NOV-2020
BSELINFRA,0.95,1,0.95,1,27-NOV-2020
BSHSL,93,93,89,91.85,27-NOV-2020
BSLGOLDETF,4494.85,4728,4452,4499.9,27-NOV-2020
BSLNIFTY,143,144.55,142.35,143.21,27-NOV-2020
BSOFT,186.1,200,185.3,197.6,27-NOV-2020
BURNPUR,1.55,1.6,1.55,1.6,27-NOV-2020
BUTTERFLY,416.55,427.65,404.75,415.95,27-NOV-2020
BYKE,14.05,14.5,14,14.15,27-NOV-2020
CADILAHC,439,459,432.2,450.1,27-NOV-2020
CALSOFT,9.05,9.2,8.75,9.15,27-NOV-2020
CAMLINFINE,112.45,115.9,109.5,115.4,27-NOV-2020
CAMS,1478.9,1478.9,1436.65,1445.15,27-NOV-2020
CANBK,100.2,105.7,100.2,103.8,27-NOV-2020
CANFINHOME,471,485,471,481.95,27-NOV-2020
CANTABIL,330,345.95,326.5,340.75,27-NOV-2020
CAPACITE,183.15,189.25,180.3,183.2,27-NOV-2020
CAPLIPOINT,493,497,488.15,489.65,27-NOV-2020
CAPTRUST,68.5,69,67.1,67.9,27-NOV-2020
CARBORUNIV,337.9,352,336,346.95,27-NOV-2020
CAREERP,162.4,170,161.9,164.5,27-NOV-2020
CARERATING,458,512.05,457.95,501.8,27-NOV-2020
CASTROLIND,125.5,129.95,123.9,125.4,27-NOV-2020
CCHHL,3.55,3.55,3.4,3.45,27-NOV-2020
CCL,273.6,277.8,263.1,266.25,27-NOV-2020
CDSL,474,494,471,489.7,27-NOV-2020
CEATLTD,1125,1158,1125,1148.35,27-NOV-2020
CEBBCO,13.95,14.75,13.95,14.7,27-NOV-2020
CELEBRITY,4.85,4.9,4.65,4.75,27-NOV-2020
CENTENKA,199.5,202.3,196.45,197.15,27-NOV-2020
CENTEXT,4.05,4.05,3.7,3.8,27-NOV-2020
CENTRALBK,12.55,12.9,12.45,12.7,27-NOV-2020
CENTRUM,18.3,18.85,17.75,18.15,27-NOV-2020
CENTUM,314.85,314.85,308.25,312.3,27-NOV-2020
CENTURYPLY,197.5,202,196,200.25,27-NOV-2020
CENTURYTEX,346.6,359.9,342.05,351.85,27-NOV-2020
CERA,3011,3144,3011,3124.5,27-NOV-2020
CEREBRAINT,28,28.5,27.5,27.65,27-NOV-2020
CESC,592,601.85,577.7,581.4,27-NOV-2020
CESCVENT,253.4,260,252,254.6,27-NOV-2020
CGCL,291.85,294.4,290,291.5,27-NOV-2020
CGPOWER,40.75,41.2,40.75,41.2,27-NOV-2020
CHALET,151,152.95,149,150.85,27-NOV-2020
CHAMBLFERT,193.25,205,193.25,203.85,27-NOV-2020
CHEMBOND,154.05,160,154.05,159.35,27-NOV-2020
CHEMCON,421,423,416.8,418.3,27-NOV-2020
CHEMFAB,136.1,143.5,130.7,133.45,27-NOV-2020
CHENNPETRO,86.35,87.2,85.1,85.5,27-NOV-2020
CHOLAFIN,360.5,394.9,358.9,388.7,27-NOV-2020
CHOLAHLDNG,512.6,549.45,509,541.2,27-NOV-2020
CHROMATIC,0.65,0.7,0.6,0.65,27-NOV-2020
CIGNITITEC,423.2,423.2,417,421.2,27-NOV-2020
CINELINE,32.8,35.75,30.7,33.65,27-NOV-2020
CINEVISTA,7.45,7.55,7.15,7.15,27-NOV-2020
CIPLA,741,749,735,745.6,27-NOV-2020
CLEDUCATE,62.5,63.25,60.3,61.7,27-NOV-2020
CLNINDIA,323.25,375.95,323.25,368.2,27-NOV-2020
CMICABLES,32,33.35,32,32.35,27-NOV-2020
CNOVAPETRO,5.8,6.3,5.8,6.3,27-NOV-2020
COALINDIA,125.45,127.4,125,125.55,27-NOV-2020
COCHINSHIP,365,371.7,360.15,369.25,27-NOV-2020
COFORGE,2460.85,2478.95,2393,2400.65,27-NOV-2020
COLPAL,1521,1540,1480.6,1513.7,27-NOV-2020
COMPINFO,12.95,13.35,12.7,12.7,27-NOV-2020
COMPUSOFT,7,7.15,7,7.05,27-NOV-2020
CONCOR,408.25,413.95,397.6,406.05,27-NOV-2020
CONFIPET,26.85,27.9,26.75,27.7,27-NOV-2020
CONSOFINVT,37.3,38.9,37.3,37.4,27-NOV-2020
CONTROLPR,217,222,214.1,215.7,27-NOV-2020
CORALFINAC,20.2,20.3,19.6,19.8,27-NOV-2020
CORDSCABLE,41.55,42.9,40.6,42.35,27-NOV-2020
COROMANDEL,805,837.55,793.7,828.35,27-NOV-2020
COSMOFILMS,448.9,448.95,440.1,442.25,27-NOV-2020
CPSEETF,18.82,19.04,18.6,18.79,27-NOV-2020
CREATIVE,118.25,121,115,116.25,27-NOV-2020
CREATIVEYE,2.75,2.95,2.75,2.75,27-NOV-2020
CREDITACC,726.5,801.25,725.15,791.1,27-NOV-2020
CREST,89,97.9,88.7,96.5,27-NOV-2020
CRISIL,1982.8,1998.35,1966,1975.2,27-NOV-2020
CROMPTON,307.35,309.35,304,305.3,27-NOV-2020
CSBBANK,251,253.8,247.45,250.5,27-NOV-2020
CTE,33.95,34.4,32,32.65,27-NOV-2020
CUB,174,187,174,186.05,27-NOV-2020
CUBEXTUB,19.5,20.45,19.45,20.15,27-NOV-2020
CUMMINSIND,533,597.5,530,586,27-NOV-2020
CUPID,226.8,232.85,225.55,227.7,27-NOV-2020
CYBERTECH,76.25,79.2,75.4,78.5,27-NOV-2020
CYIENT,458.35,493.35,458.35,489.15,27-NOV-2020
DAAWAT,52.8,53.35,52,52.4,27-NOV-2020
DABUR,507,507.1,496.65,499.8,27-NOV-2020
DALBHARAT,1031.05,1111,1027.6,1101.7,27-NOV-2020
DALMIASUG,138.6,139.95,136.8,137.5,27-NOV-2020
DAMODARIND,25.75,25.75,24.6,25.1,27-NOV-2020
DANGEE,125.5,127,116.85,119,27-NOV-2020
DATAMATICS,78.9,80.55,76.7,77.5,27-NOV-2020
DBCORP,80,83.25,79.55,80.85,27-NOV-2020
DBL,352.9,363,351.4,355.75,27-NOV-2020
DBREALTY,14.05,14.05,14.05,14.05,27-NOV-2020
DBSTOCKBRO,10.9,10.95,10.05,10.5,27-NOV-2020
DCAL,145.2,147.5,144,144.75,27-NOV-2020
DCBBANK,103,108.4,102.15,107.65,27-NOV-2020
DCM,19.4,19.7,18.35,18.9,27-NOV-2020
DCMFINSERV,0.95,1,0.95,1,27-NOV-2020
DCMNVL,28.05,28.75,27.6,28.25,27-NOV-2020
DCMSHRIRAM,386.2,386.75,363,370.75,27-NOV-2020
DCW,17.1,17.9,16.55,16.9,27-NOV-2020
DECCANCE,346,347.85,342.8,344.65,27-NOV-2020
DEEPAKFERT,143.7,145.7,143.1,144.65,27-NOV-2020
DEEPAKNTR,800,872,800,865.1,27-NOV-2020
DEEPENR,45.7,45.8,43.15,44.2,27-NOV-2020
DELTACORP,132.85,133.2,128.7,129.6,27-NOV-2020
DELTAMAGNT,24.65,25.4,24.25,25.4,27-NOV-2020
DEN,70.45,71,69.3,69.95,27-NOV-2020
DENORA,209.75,215,207.05,208,27-NOV-2020
DFMFOODS,342.1,373.05,341.6,362.4,27-NOV-2020
DGCONTENT,10.7,11.3,10.7,11.15,27-NOV-2020
DHAMPURSUG,160,161.9,157.1,158.5,27-NOV-2020
DHANBANK,12.5,12.65,12.2,12.35,27-NOV-2020
DHANI,240,286.8,234.1,281.75,27-NOV-2020
DHANUKA,743.75,766.35,735.75,751.05,27-NOV-2020
DHARSUGAR,4.8,4.8,4.5,4.55,27-NOV-2020
DHFL,27.05,27.05,27.05,27.05,27-NOV-2020
DHUNINV,241,256.95,239.95,246.55,27-NOV-2020
DIAMONDYD,657,658.7,634.05,648.85,27-NOV-2020
DICIND,377.95,377.95,366,371.95,27-NOV-2020
DIGISPICE,10,10.25,9.85,10.25,27-NOV-2020
DISHTV,10.25,10.25,10.1,10.2,27-NOV-2020
DIVISLAB,3547,3659.9,3509.75,3605.1,27-NOV-2020
DIXON,11448,11988,11400,11879.85,27-NOV-2020
DLF,184,189.9,184,187.2,27-NOV-2020
DLINKINDIA,106.9,109.95,106.85,107.7,27-NOV-2020
DMART,2373,2395,2220.05,2289.2,27-NOV-2020
DNAMEDIA,0.4,0.4,0.4,0.4,27-NOV-2020
DOLAT,47.2,47.2,45.95,46.65,27-NOV-2020
DOLLAR,195.8,197.6,192,193.65,27-NOV-2020
DONEAR,31,31,29.3,29.6,27-NOV-2020
DPABHUSHAN,91.95,91.95,82,88.4,27-NOV-2020
DPSCLTD,11.55,11.6,11.3,11.5,27-NOV-2020
DPWIRES,73.75,73.8,70,71.25,27-NOV-2020
DQE,1.15,1.15,1.05,1.15,27-NOV-2020
DREDGECORP,272.2,305,268.3,288.9,27-NOV-2020
DRREDDY,4901,4935.55,4809.2,4828.95,27-NOV-2020
DSSL,43.9,44.9,41.55,44.4,27-NOV-2020
DTIL,267.4,274.9,261,262.1,27-NOV-2020
DUCON,4,4.25,3.95,4.25,27-NOV-2020
DVL,62.3,64.6,60.65,64.2,27-NOV-2020
DWARKESH,29.75,30.1,29.3,29.45,27-NOV-2020
DYNAMATECH,699.85,705,686.75,694.4,27-NOV-2020
DYNPRO,236.7,240.15,235.25,237.1,27-NOV-2020
EASTSILK,0.95,0.95,0.95,0.95,27-NOV-2020
EBANK,3240.82,3240.82,3110,3240.49,27-NOV-2020
EBBETF0423,1108,1109.45,1108,1109.09,27-NOV-2020
EBBETF0425,1020.55,1023.93,1020.55,1023.91,27-NOV-2020
EBBETF0430,1130,1133.4,1127.51,1131.86,27-NOV-2020
EBBETF0431,1014.03,1017.99,1014.03,1017.76,27-NOV-2020
EBIXFOREX,491,504.9,491,502,27-NOV-2020
ECLERX,715,738,712.6,724.65,27-NOV-2020
EDELWEISS,66.9,70,66.5,70,27-NOV-2020
EICHERMOT,2566,2618,2515.1,2534.65,27-NOV-2020
EIDPARRY,339,351.55,334,346.8,27-NOV-2020
EIHAHOTELS,260.55,260.6,252,257.75,27-NOV-2020
EIHOTEL,89.45,91.25,88.15,89.85,27-NOV-2020
EIMCOELECO,325.95,345,325,331.65,27-NOV-2020
EKC,48.75,48.75,48.75,48.75,27-NOV-2020
ELECON,34,36.6,33.95,35.85,27-NOV-2020
ELECTCAST,22.35,23.5,22.3,22.8,27-NOV-2020
ELECTHERM,105.25,106.3,101.25,102.6,27-NOV-2020
ELGIEQUIP,132.65,135,131.1,133.9,27-NOV-2020
ELGIRUBCO,18.15,19,18.15,18.85,27-NOV-2020
EMAMILTD,422,448,420.4,440.35,27-NOV-2020
EMAMIPAP,75.4,78.65,73.65,77.15,27-NOV-2020
EMAMIREAL,46.95,46.95,45,45.8,27-NOV-2020
EMKAY,67.95,71.5,65,70.15,27-NOV-2020
EMMBI,73.45,75.65,73.45,73.95,27-NOV-2020
ENDURANCE,1128.95,1159.8,1125.1,1157,27-NOV-2020
ENERGYDEV,6.7,6.8,6.3,6.75,27-NOV-2020
ENGINERSIN,73.5,74.95,72.8,74.2,27-NOV-2020
ENIL,158.1,158.8,155,155.5,27-NOV-2020
EPL,255,262.3,255,260.8,27-NOV-2020
EQ30,383,383,364.5,377.19,27-NOV-2020
EQUITAS,70.1,72,69.8,70.3,27-NOV-2020
EQUITASBNK,34.6,34.85,34.1,34.35,27-NOV-2020
ERIS,527.1,527.1,520,521.35,27-NOV-2020
EROSMEDIA,20.1,21.6,20.1,21.6,27-NOV-2020
ESABINDIA,1364.8,1485,1348.95,1448.45,27-NOV-2020
ESCORTS,1388,1422,1382,1403.85,27-NOV-2020
ESSARSHPNG,7.7,7.95,7.45,7.95,27-NOV-2020
ESTER,125.4,131.95,124.05,127.2,27-NOV-2020
EUROMULTI,1.65,1.7,1.6,1.65,27-NOV-2020
EVEREADY,177.7,178.7,174,175.05,27-NOV-2020
EVERESTIND,263,266.5,262.35,263.6,27-NOV-2020
EXCEL,1.35,1.4,1.3,1.4,27-NOV-2020
EXCELINDUS,839.35,844.65,835,839.85,27-NOV-2020
EXIDEIND,173,186.4,173,184.85,27-NOV-2020
EXPLEOSOL,484,489.1,478.6,483.55,27-NOV-2020
FACT,51.05,52,50.1,51.25,27-NOV-2020
FCL,43.75,44.3,42.85,43.2,27-NOV-2020
FCONSUMER,8.2,8.2,8.2,8.2,27-NOV-2020
FCSSOFT,0.45,0.45,0.35,0.4,27-NOV-2020
FDC,326.55,346.65,325.55,343.45,27-NOV-2020
FEDERALBNK,60,63.5,59.85,62.8,27-NOV-2020
FEL,10.35,10.35,10.35,10.35,27-NOV-2020
FELDVR,14.25,14.25,13.6,13.7,27-NOV-2020
FIEMIND,549,558,544.65,549.4,27-NOV-2020
FILATEX,33,35.15,32.35,32.65,27-NOV-2020
FINCABLES,310.8,316.45,304.8,308.8,27-NOV-2020
FINEORG,2508.85,2633.35,2465.75,2574.9,27-NOV-2020
FINPIPE,613,635,606.55,630.85,27-NOV-2020
FLEXITUFF,13.9,13.95,13.9,13.95,27-NOV-2020
FLFL,94.25,94.25,94.25,94.25,27-NOV-2020
FLUOROCHEM,572.05,598,565,574.4,27-NOV-2020
