SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AEGISCHEM,352.05,362,351.05,359.6,27-MAY-2021
AFFLE,5264,5300,5210.95,5264.85,27-MAY-2021
AGARIND,229.8,229.8,220.55,221.3,27-MAY-2021
AGCNET,1460.05,1550,1435,1496.6,27-MAY-2021
AGRITECH,46.15,47,46,46.3,27-MAY-2021
AGROPHOS,14.1,14.1,13.45,13.6,27-MAY-2021
AHLADA,119.9,124.7,115,118.5,27-MAY-2021
AHLEAST,196,196,177.2,181.9,27-MAY-2021
AHLUCONT,312.5,312.5,305.35,309.85,27-MAY-2021
AHLWEST,228.75,228.75,215.6,227.15,27-MAY-2021
AIAENG,1926,1966.5,1902.2,1934,27-MAY-2021
AIRAN,22,22,21.2,21.75,27-MAY-2021
AJANTPHARM,1947.95,2015,1935.6,1995.3,27-MAY-2021
AJMERA,154.95,161.95,149.7,152,27-MAY-2021
AKASH,215,215,208,209.95,27-MAY-2021
AKG,27.3,27.3,26,26.45,27-MAY-2021
AKSHARCHEM,306,309,297.95,302.65,27-MAY-2021
AKZOINDIA,2330,2330,2272,2278.25,27-MAY-2021
ALANKIT,18.95,19.6,17.9,18.15,27-MAY-2021
ALBERTDAVD,488.8,489.8,469.95,473.8,27-MAY-2021
ALEMBICLTD,134,134.5,131.15,133.25,27-MAY-2021
ALICON,570,583.95,567.05,568.95,27-MAY-2021
ALKALI,59.25,62,58.8,60,27-MAY-2021
ALKEM,2945,2945,2897.7,2934.4,27-MAY-2021
ALKYLAMINE,3600,3930,3550.1,3864.7,27-MAY-2021
ALLCARGO,131,133,130,130.15,27-MAY-2021
ALLSEC,391.5,409,380.3,395.2,27-MAY-2021
ALMONDZ,37.5,37.7,36.15,37.7,27-MAY-2021
ALOKINDS,20.75,22.2,20.6,21.55,27-MAY-2021
ALPHAGEO,246.55,254.95,245,246.2,27-MAY-2021
ALPSINDUS,1.95,2,1.95,2,27-MAY-2021
AMARAJABAT,744.8,744.8,735,737.5,27-MAY-2021
AMBER,2750,2770,2712,2735.85,27-MAY-2021
AMBICAAGAR,22.85,24.55,22.85,22.85,27-MAY-2021
AMBIKCO,1125,1169,1124.95,1158.5,27-MAY-2021
AMBUJACEM,322,335,319.5,330.1,27-MAY-2021
AMDIND,21.85,21.85,21.25,21.5,27-MAY-2021
AMJLAND,28.3,30.85,27,29.65,27-MAY-2021
AMRUTANJAN,804.9,804.9,750,760.45,27-MAY-2021
ANANTRAJ,60,61.6,59.8,60.5,27-MAY-2021
ANDHRACEMT,7.75,8,7.6,8,27-MAY-2021
ANDHRAPAP,227.35,239.95,227.35,233.05,27-MAY-2021
ANDHRSUGAR,410.3,415.3,406,407.3,27-MAY-2021
ANGELBRKG,770.1,787,720,732.6,27-MAY-2021
ANIKINDS,18,18.6,16.9,16.9,27-MAY-2021
ANSALAPI,6.35,6.35,6.1,6.35,27-MAY-2021
ANSALHSG,6.7,7,6.15,6.65,27-MAY-2021
ANUP,777,812,731.3,755.3,27-MAY-2021
ANURAS,773.95,773.95,764,767.35,27-MAY-2021
APARINDS,567.7,580,557.2,564.35,27-MAY-2021
APCL,329.4,329.4,316,320.6,27-MAY-2021
APCOTEXIND,342,354.1,341.7,345.5,27-MAY-2021
APEX,279,279,267.25,268.85,27-MAY-2021
APLAPOLLO,1251,1370.95,1227.85,1303.5,27-MAY-2021
APLLTD,955,955.2,943.55,950,27-MAY-2021
APOLLO,111.4,113.5,111.1,111.6,27-MAY-2021
APOLLOHOSP,3186.5,3223.6,3153.6,3199,27-MAY-2021
APOLLOPIPE,1099,1102.95,1075,1081.55,27-MAY-2021
APOLLOTYRE,222.85,224.1,218.75,223.2,27-MAY-2021
APOLSINHOT,925,937,868,875.95,27-MAY-2021
APTECHT,208.35,208.35,203.7,204.6,27-MAY-2021
ARCHIES,12.7,14.7,12.5,14.7,27-MAY-2021
ARENTERP,12.25,12.6,12.1,12.5,27-MAY-2021
ARIES,110.75,116,108.45,112.7,27-MAY-2021
ARIHANT,22.35,22.35,21.25,21.25,27-MAY-2021
ARMANFIN,631.95,631.95,596,602.35,27-MAY-2021
AROGRANITE,52.1,53.35,51,51.45,27-MAY-2021
ARSHIYA,29,29.2,28.3,28.95,27-MAY-2021
ARSSINFRA,27.85,33.35,27,33.35,27-MAY-2021
ARVIND,78.5,79.5,76.8,77.05,27-MAY-2021
ARVINDFASN,145.85,147.85,142.35,144.05,27-MAY-2021
ARVSMART,112,113,107.25,108.05,27-MAY-2021
ASAHIINDIA,314.95,324,311.2,319.85,27-MAY-2021
ASAHISONG,382,384,370.5,377.5,27-MAY-2021
ASAL,39.5,39.5,38.2,38.6,27-MAY-2021
ASALCBR,459.85,459.9,453.65,457.2,27-MAY-2021
ASHAPURMIN,153.95,154.95,149.95,151.65,27-MAY-2021
ASHIANA,127.5,137.8,125.15,135.75,27-MAY-2021
ASHOKA,92.45,94.4,91.65,92.4,27-MAY-2021
ASHOKLEY,125.8,127,125.05,126.4,27-MAY-2021
ASIANHOTNR,80.45,82.45,67.65,76.65,27-MAY-2021
ASIANPAINT,2950,2965,2902.25,2949.35,27-MAY-2021
ASIANTILES,193.4,197,192.1,196.2,27-MAY-2021
ASPINWALL,205.65,218.3,205.6,212.95,27-MAY-2021
ASTEC,1453.85,1459.5,1401.3,1415.3,27-MAY-2021
ASTERDM,148.5,153.4,146.6,149.45,27-MAY-2021
ASTRAL,1865.9,1919,1842.1,1897.55,27-MAY-2021
ASTRAMICRO,144.75,146.35,139,140.75,27-MAY-2021
ASTRAZEN,3901,3905.4,3791,3798.8,27-MAY-2021
ASTRON,48,48,46,46.25,27-MAY-2021
ATFL,1024.15,1024.15,1000,1008.95,27-MAY-2021
ATGL,1340,1394.95,1305.55,1354.2,27-MAY-2021
ATLANTA,9.4,9.75,9.4,9.75,27-MAY-2021
ATUL,8674,8674,8355,8500.5,27-MAY-2021
ATULAUTO,188,189.45,185.05,186.45,27-MAY-2021
AUBANK,968,994,964.15,982.3,27-MAY-2021
AURIONPRO,176,176,155,157.45,27-MAY-2021
AUROPHARMA,1023.7,1037.9,1015.1,1031.6,27-MAY-2021
AUSOMENT,66.4,69.45,66.4,68.6,27-MAY-2021
AUTOAXLES,1307.7,1464,1307.7,1431.35,27-MAY-2021
AUTOIND,40.5,40.5,37.1,37.75,27-MAY-2021
AVADHSUGAR,302,306,297.25,300.3,27-MAY-2021
AVANTIFEED,576,596,576,585.05,27-MAY-2021
AVTNPL,71.9,71.9,66.15,67.1,27-MAY-2021
AWHCL,315,315.1,309,310,27-MAY-2021
AXISBANK,737.2,753.85,731,750.35,27-MAY-2021
AXISBNKETF,346.04,352.13,342.3,351.72,27-MAY-2021
AXISBPSETF,10.15,10.17,10.13,10.15,27-MAY-2021
AXISCADES,82.8,82.85,77.8,78.5,27-MAY-2021
AXISGOLD,42.45,42.45,42.2,42.3,27-MAY-2021
AXISHCETF,86,86,84.1,84.76,27-MAY-2021
AXISNIFTY,164.98,164.98,159.11,160.19,27-MAY-2021
AXISTECETF,264,269,260,268,27-MAY-2021
AYMSYNTEX,67.3,67.85,65.6,67.3,27-MAY-2021
BAFNAPH,130.3,138,130.3,136.2,27-MAY-2021
BAJAJ-AUTO,4170,4274,4152.75,4246.1,27-MAY-2021
BAJAJCON,282.95,294.5,282.5,292.25,27-MAY-2021
BAJAJELEC,1095,1129,1083.65,1098.75,27-MAY-2021
BAJAJFINSV,11910,11968.15,11732.05,11888.8,27-MAY-2021
BAJAJHIND,11.65,11.65,11.2,11.25,27-MAY-2021
BAJAJHLDNG,3588,3623.6,3571.2,3591.1,27-MAY-2021
BAJFINANCE,5779.95,5782.15,5651,5682.2,27-MAY-2021
BALAJITELE,67.8,73.45,67.8,70.4,27-MAY-2021
BALAMINES,2800,2920,2780,2896.05,27-MAY-2021
BALAXI,741,747,705.95,716.4,27-MAY-2021
BALKRISIND,2171.7,2205,2162.3,2193,27-MAY-2021
BALMLAWRIE,138.05,139.7,136.5,137.15,27-MAY-2021
BALRAMCHIN,297.3,307.85,291.8,303.75,27-MAY-2021
BANARBEADS,57.4,58.5,55.85,57.25,27-MAY-2021
BANARISUG,1718,1739.8,1670,1691,27-MAY-2021
BANCOINDIA,166.1,168.75,162.5,164.75,27-MAY-2021
BANDHANBNK,293.65,298.7,291.3,295.35,27-MAY-2021
BANG,31,31.9,30.6,30.8,27-MAY-2021
BANKA,77,77,72.45,75.3,27-MAY-2021
BANKBARODA,80.9,84.2,79.8,83.55,27-MAY-2021
BANKBEES,351.9,353.6,347.14,352.59,27-MAY-2021
BANKINDIA,77,78.2,76.15,77,27-MAY-2021
BANSWRAS,131.95,139,128.3,133.75,27-MAY-2021
BARBEQUE,870,953.35,845,877.55,27-MAY-2021
BASF,2369.7,2415.75,2325,2374.05,27-MAY-2021
BASML,91.9,97.95,91,93.1,27-MAY-2021
BATAINDIA,1531.9,1559.85,1528.5,1546,27-MAY-2021
BAYERCROP,5315,5377,5252,5287.7,27-MAY-2021
BBL,1417.4,1444.65,1384,1393.8,27-MAY-2021
BBTC,1341.9,1362.2,1312.1,1337.55,27-MAY-2021
BCG,8.2,8.5,8.15,8.4,27-MAY-2021
BCLIND,155.5,155.95,149.65,150.3,27-MAY-2021
BCP,3.5,3.55,3.4,3.45,27-MAY-2021
BDL,374.05,375,367.25,369,27-MAY-2021
BECTORFOOD,435,435,414.4,418.95,27-MAY-2021
BEDMUTHA,24,25.95,24,24.45,27-MAY-2021
BEL,150.8,150.95,142.2,148.55,27-MAY-2021
BEML,1314,1333.7,1305,1320.55,27-MAY-2021
BEPL,161.3,163.95,159.5,160.4,27-MAY-2021
BERGEPAINT,832.35,833,786.15,798.3,27-MAY-2021
BESTAGRO,272.6,291,272.6,285.65,27-MAY-2021
BFINVEST,314.8,326,312.25,320.95,27-MAY-2021
BFUTILITIE,309.8,319.8,309.25,313.6,27-MAY-2021
BGRENERGY,62.4,64.6,60.8,62.35,27-MAY-2021
BHAGERIA,205.5,206.1,200,200.65,27-MAY-2021
BHAGYANGR,57.95,58,54,54.6,27-MAY-2021
BHAGYAPROP,29.3,29.4,28.65,28.9,27-MAY-2021
BHANDARI,2.7,2.7,2.6,2.7,27-MAY-2021
BHARATFORG,669.75,684.5,665.3,682.75,27-MAY-2021
BHARATGEAR,102.9,108,102.35,105.2,27-MAY-2021
BHARATRAS,12445,12465.8,12000,12112.6,27-MAY-2021
BHARATWIRE,58,58.5,54.2,54.6,27-MAY-2021
BHARTIARTL,526.1,527,518.7,519.8,27-MAY-2021
BHEL,72.95,74.3,71.55,73.3,27-MAY-2021
BIGBLOC,93.5,93.5,88.5,91.55,27-MAY-2021
BINDALAGRO,27.2,27.9,24.6,24.95,27-MAY-2021
BIOCON,383.5,384.85,380,381.9,27-MAY-2021
BIOFILCHEM,71.15,71.65,70,70.2,27-MAY-2021
BIRLACABLE,76.35,78.5,74.5,75.1,27-MAY-2021
BIRLACORPN,1204.9,1249,1202.65,1225.6,27-MAY-2021
BIRLAMONEY,47.4,49.55,47.3,47.65,27-MAY-2021
BIRLATYRE,28.9,28.9,28.3,28.4,27-MAY-2021
BLBLIMITED,7,7,6.7,6.75,27-MAY-2021
BLISSGVS,110.85,110.95,108.65,109.15,27-MAY-2021
BLKASHYAP,19.85,20.1,19.2,20.05,27-MAY-2021
BLS,111.5,111.5,108.4,108.7,27-MAY-2021
BLUEDART,6130,6177.5,5997,6003.1,27-MAY-2021
BLUESTARCO,814.9,845,810.55,835.7,27-MAY-2021
BODALCHEM,112.45,112.6,105.05,106.7,27-MAY-2021
BOMDYEING,84.65,84.9,80.7,81.45,27-MAY-2021
BOROLTD,247.2,253,236.4,243.7,27-MAY-2021
BORORENEW,285.9,288.2,280.65,283.3,27-MAY-2021
BOSCHLTD,14945,15211.15,14840,15067.9,27-MAY-2021
BPCL,485,488,466,467.85,27-MAY-2021
BPL,36.2,36.2,35,35.4,27-MAY-2021
BRFL,6.8,7,6.65,6.75,27-MAY-2021
BRIGADE,268.45,269.1,261.55,265.8,27-MAY-2021
BRITANNIA,3430,3437.5,3400.05,3414.65,27-MAY-2021
BRNL,29.3,30.9,29,30.3,27-MAY-2021
BROOKS,111.4,113.9,106.1,107.4,27-MAY-2021
BSE,930.3,948,893,910.6,27-MAY-2021
BSELINFRA,1.2,1.25,1.2,1.25,27-MAY-2021
BSHSL,191.45,191.5,185.4,191.5,27-MAY-2021
BSL,47.6,49,47.45,48.65,27-MAY-2021
BSLGOLDETF,4434.2,4477.95,4434.2,4446.8,27-MAY-2021
BSLNIFTY,184.6,184.6,160.03,168.49,27-MAY-2021
BSOFT,329,342,320.35,326.8,27-MAY-2021
BURGERKING,152,154.15,148.2,152.05,27-MAY-2021
BUTTERFLY,870,872,802.2,846.65,27-MAY-2021
BYKE,24.95,29.55,24.2,29.55,27-MAY-2021
CADILAHC,632.4,638,621.3,626.85,27-MAY-2021
CALSOFT,9.9,10.4,9.6,10.15,27-MAY-2021
CAMLINFINE,191.35,191.35,182,185.7,27-MAY-2021
CAMS,2455,2594.8,2400,2419.4,27-MAY-2021
CANBK,150.65,155.4,148.65,153.65,27-MAY-2021
CANFINHOME,539.4,553,539.4,546.7,27-MAY-2021
CANTABIL,369,384,369,378.85,27-MAY-2021
CAPACITE,209,209,200.85,205.5,27-MAY-2021
CAPLIPOINT,606.9,610.4,597.5,600.5,27-MAY-2021
CAPTRUST,93.8,93.8,91.5,91.85,27-MAY-2021
CARBORUNIV,599,608.6,588,602.9,27-MAY-2021
CAREERP,133.9,136.5,130,131.85,27-MAY-2021
CARERATING,573.55,584.95,567.3,570.25,27-MAY-2021
CASTROLIND,133.8,138.25,132.5,136.85,27-MAY-2021
CCL,341.9,358.8,340.5,355.2,27-MAY-2021
CDSL,889.9,899,883.2,892.6,27-MAY-2021
CEATLTD,1317,1328,1301,1306.45,27-MAY-2021
CEBBCO,21.05,21.9,20.5,20.8,27-MAY-2021
CELEBRITY,6.25,6.45,6.05,6.45,27-MAY-2021
CENTENKA,310.6,311.05,301,301.8,27-MAY-2021
CENTEXT,6.7,6.85,6.45,6.5,27-MAY-2021
CENTRALBK,19.25,19.45,18.95,19.3,27-MAY-2021
CENTRUM,37,37.25,35.65,36.75,27-MAY-2021
CENTUM,406.65,409.5,401.95,404.15,27-MAY-2021
CENTURYPLY,420,420,400.55,405.4,27-MAY-2021
CENTURYTEX,517.05,522,508.65,510.45,27-MAY-2021
CERA,4139,4178,3952.05,4018,27-MAY-2021
CEREBRAINT,56.15,56.45,53.25,53.55,27-MAY-2021
CESC,678.6,682.3,660.2,670,27-MAY-2021
CGCL,460.05,466,460.05,461,27-MAY-2021
CGPOWER,85.8,89.5,85,88.65,27-MAY-2021
CHALET,172.5,177.85,172.4,175.5,27-MAY-2021
CHAMBLFERT,294.9,300.55,290.8,298,27-MAY-2021
CHEMBOND,202,206,199.4,202.65,27-MAY-2021
CHEMCON,437,444.3,435,438.8,27-MAY-2021
CHEMFAB,147,155.7,143.4,152.95,27-MAY-2021
CHENNPETRO,134.4,134.95,131.8,134.4,27-MAY-2021
CHOLAFIN,545.2,548.85,523.9,537.8,27-MAY-2021
CHOLAHLDNG,639.95,655.15,632.6,649.85,27-MAY-2021
CIGNITITEC,423,426.1,409.5,417.1,27-MAY-2021
CINELINE,43.7,44.8,43.1,43.6,27-MAY-2021
CIPLA,946,948.75,934.05,942.35,27-MAY-2021
CLEDUCATE,90.7,93.8,88.2,89.55,27-MAY-2021
CLNINDIA,494.4,494.5,488.95,490.9,27-MAY-2021
CLSEL,132,132,125.5,129.15,27-MAY-2021
CMICABLES,47.5,47.95,45.55,47,27-MAY-2021
COALINDIA,145.75,146.3,144.1,144.55,27-MAY-2021
COCHINSHIP,385,386.65,380,381.35,27-MAY-2021
COFFEEDAY,38.55,41.85,35.2,41.45,27-MAY-2021
COFORGE,3498.7,3564.1,3460.75,3495.9,27-MAY-2021
COLPAL,1690,1700,1665,1684.85,27-MAY-2021
COMPINFO,25.7,26.9,25.1,25.55,27-MAY-2021
COMPUSOFT,9.3,11,9.3,11,27-MAY-2021
CONCOR,661.3,675,646,667.7,27-MAY-2021
CONFIPET,65.8,65.8,63.6,64,27-MAY-2021
CONSOFINVT,60.3,60.3,59.5,59.8,27-MAY-2021
CONTROLPR,379.9,379.9,367.65,367.85,27-MAY-2021
CORALFINAC,28.4,33.15,27.5,33.15,27-MAY-2021
CORDSCABLE,50.4,51.8,49.15,49.55,27-MAY-2021
COROMANDEL,839.9,842.9,806,820.45,27-MAY-2021
COSMOFILMS,791,818.5,786.1,806.65,27-MAY-2021
COUNCODOS,2.4,2.4,2.4,2.4,27-MAY-2021
CPSEETF,25,25.01,24.7,24.79,27-MAY-2021
CRAFTSMAN,1640,1649.9,1599,1632.6,27-MAY-2021
CREATIVE,90.7,92.7,85.05,90.55,27-MAY-2021
CREATIVEYE,2.75,2.75,2.75,2.75,27-MAY-2021
CREDITACC,629.95,674,628.35,655.05,27-MAY-2021
CREST,101.9,103.85,94.3,96.25,27-MAY-2021
CRISIL,1912,1950,1903.95,1942.5,27-MAY-2021
CROMPTON,399.35,403.3,395.25,400.6,27-MAY-2021
CSBBANK,327,327,312.5,316.05,27-MAY-2021
CTE,34.75,34.75,34.05,34.75,27-MAY-2021
CUB,174.9,175.95,171.2,173.9,27-MAY-2021
CUMMINSIND,783,803.25,747,771.75,27-MAY-2021
CUPID,235.25,240.35,231.75,238.6,27-MAY-2021
CYBERMEDIA,10.95,11.1,10.5,10.65,27-MAY-2021
CYBERTECH,147.7,152.4,143.55,144.45,27-MAY-2021
CYIENT,812,823.85,803.6,815.3,27-MAY-2021
DAAWAT,80,80.2,75.3,76.6,27-MAY-2021
DABUR,533,533.8,524.4,527.2,27-MAY-2021
DALBHARAT,1858.4,1858.4,1790,1821.05,27-MAY-2021
DALMIASUG,333.4,333.4,323,330,27-MAY-2021
DAMODARIND,34,34,33.05,33.6,27-MAY-2021
DATAMATICS,154.75,156.8,148,153.1,27-MAY-2021
DBCORP,97.7,99.8,95.75,97.8,27-MAY-2021
DBL,564.7,573.8,555.7,561.35,27-MAY-2021
DBREALTY,21.7,21.95,21.2,21.75,27-MAY-2021
DBSTOCKBRO,11.5,12.05,10.35,12.05,27-MAY-2021
DCAL,212,226.8,206.55,212.7,27-MAY-2021
DCBBANK,106.3,106.7,104.6,104.95,27-MAY-2021
DCM,29.5,30.8,29.3,29.45,27-MAY-2021
DCMFINSERV,1.9,1.95,1.85,1.85,27-MAY-2021
DCMNVL,115.1,121,115.1,118.75,27-MAY-2021
DCMSHRIRAM,652.6,708.9,651.05,698.6,27-MAY-2021
DCW,37.65,38.85,37.6,37.75,27-MAY-2021
DECCANCE,492.4,500,485.65,488.2,27-MAY-2021
DEEPAKFERT,297,297.95,288,290.2,27-MAY-2021
DEEPAKNTR,1796.95,1796.95,1755.35,1765.3,27-MAY-2021
DEEPENR,41.65,42.25,40,40.5,27-MAY-2021
DEEPINDS,67.55,67.7,64.55,65.1,27-MAY-2021
DELTACORP,175.2,176.3,172.5,173.85,27-MAY-2021
DELTAMAGNT,31,32.45,30.35,32.1,27-MAY-2021
DEN,48.3,49,48.1,48.65,27-MAY-2021
DENORA,379.8,395,356.45,382.8,27-MAY-2021
DFMFOODS,365,381,365,366.9,27-MAY-2021
DGCONTENT,9.2,9.5,8.7,9.25,27-MAY-2021
DHAMPURSUG,329.2,329.3,317,322.25,27-MAY-2021
DHANBANK,15.95,16.1,15.35,15.6,27-MAY-2021
DHANI,178.75,179.55,174.55,175.45,27-MAY-2021
DHANUKA,868.9,868.9,850,859.35,27-MAY-2021
DHARSUGAR,10.1,10.25,9.6,9.95,27-MAY-2021
DHFL,18.4,18.4,17.75,18.1,27-MAY-2021
DHUNINV,388.95,388.95,377.35,381.3,27-MAY-2021
DIAMONDYD,571,607.25,571,580.35,27-MAY-2021
DICIND,408,408,400.25,404.4,27-MAY-2021
DIGISPICE,43.65,43.65,42.25,43.65,27-MAY-2021
DISHTV,16.5,16.75,15.35,15.55,27-MAY-2021
DIVISLAB,4100,4126,4057.25,4079.2,27-MAY-2021
DIXON,3924.95,4005,3910,3993.4,27-MAY-2021
DLF,291.85,292.3,281.85,283.4,27-MAY-2021
DLINKINDIA,118.3,121.5,116,116.95,27-MAY-2021
DMART,3100,3104.95,3008.1,3025.5,27-MAY-2021
DNAMEDIA,1.9,1.9,1.9,1.9,27-MAY-2021
DOLAT,70.95,71.65,69.4,69.7,27-MAY-2021
DOLLAR,344.45,348.5,334,336.65,27-MAY-2021
DONEAR,40.3,40.85,38.1,38.7,27-MAY-2021
DPABHUSHAN,140.45,145.45,137.55,141.8,27-MAY-2021
DPSCLTD,13.35,13.4,12.95,13.05,27-MAY-2021
DPWIRES,129.1,137.4,129,132.15,27-MAY-2021
DREDGECORP,396.7,404,393.05,398.2,27-MAY-2021
DRREDDY,5278.75,5283.9,5230.15,5268.85,27-MAY-2021
DSSL,109.7,109.7,105.2,107.2,27-MAY-2021
DTIL,328.8,328.8,316.55,319.45,27-MAY-2021
DUCON,7.2,7.2,6.6,7,27-MAY-2021
DVL,159.6,166.8,159.6,164.7,27-MAY-2021
DWARKESH,53.4,53.7,51.85,53.2,27-MAY-2021
DYNAMATECH,1289,1340.05,1267.95,1303.65,27-MAY-2021
DYNPRO,574,574,547.25,551.2,27-MAY-2021
EASEMYTRIP,291,296.4,280,291.6,27-MAY-2021
EBANK,3839.99,3839.99,3839.99,3839.99,27-MAY-2021
EBBETF0423,1131.98,1132.29,1131,1132.08,27-MAY-2021
EBBETF0425,1046.08,1048,1046.08,1047.5,27-MAY-2021
EBBETF0430,1156.3,1159.49,1156.3,1159.1,27-MAY-2021
EBBETF0431,1041,1042,1041,1041.87,27-MAY-2021
EBIXFOREX,690,690,650,669.3,27-MAY-2021
ECLERX,1100,1201,1099,1179.65,27-MAY-2021
EDELWEISS,67.25,67.25,65.4,66.1,27-MAY-2021
EICHERMOT,2649,2677,2589.15,2604.05,27-MAY-2021
EIDPARRY,420.2,424,414.6,421.85,27-MAY-2021
EIHAHOTELS,296.5,318.8,290.05,311.6,27-MAY-2021
EIHOTEL,107.2,114.5,107.2,113.15,27-MAY-2021
EIMCOELECO,355.95,361.7,353,354.6,27-MAY-2021
EKC,108.9,109,101.9,104.1,27-MAY-2021
ELECON,105,107.9,102,103.55,27-MAY-2021
ELECTCAST,33.6,33.7,32.7,32.8,27-MAY-2021
ELECTHERM,128.7,130.1,126.9,128.15,27-MAY-2021
ELGIEQUIP,214.6,215.4,195.2,209.5,27-MAY-2021
ELGIRUBCO,36.4,36.8,35.05,35.25,27-MAY-2021
EMAMILTD,504,510,499,502.4,27-MAY-2021
EMAMIPAP,124.9,132.95,124.9,129.05,27-MAY-2021
EMAMIREAL,56.45,61.6,54,61.45,27-MAY-2021
EMKAY,73.3,86.2,73.3,82.9,27-MAY-2021
EMMBI,104,105.55,93.65,96.2,27-MAY-2021
ENDURANCE,1511,1538.65,1465,1494,27-MAY-2021
ENERGYDEV,10.85,10.85,10.1,10.2,27-MAY-2021
ENGINERSIN,89,89.5,86,86.5,27-MAY-2021
ENIL,192.8,192.9,182,187.1,27-MAY-2021
EPL,232.55,236.05,225.25,227.95,27-MAY-2021
EQ30,445.28,445.28,440,441.75,27-MAY-2021
EQUITAS,93.1,93.45,91.6,92.4,27-MAY-2021
EQUITASBNK,64.5,64.5,62,62.55,27-MAY-2021
ERIS,695.05,710.5,680,693.5,27-MAY-2021
EROSMEDIA,36.85,36.85,32.3,32.65,27-MAY-2021
ESABINDIA,1848.45,1850,1818,1833.05,27-MAY-2021
ESCORTS,1141,1147,1125,1143.3,27-MAY-2021
ESSARSHPNG,9.3,9.3,9.05,9.2,27-MAY-2021
ESTER,142.9,144.45,140.05,141.8,27-MAY-2021
EUROTEXIND,7.05,7.05,6.9,6.9,27-MAY-2021
EVEREADY,322,326.45,316.25,318.15,27-MAY-2021
EVERESTIND,392.8,400.95,385.55,391.55,27-MAY-2021
EXCELINDUS,1111.1,1135.45,1080.55,1092.15,27-MAY-2021
EXIDEIND,190.5,190.6,187,188.85,27-MAY-2021
EXPLEOSOL,628.05,635.6,613,615.8,27-MAY-2021
FACT,127.6,128.5,125.4,125.9,27-MAY-2021
FAIRCHEMOR,940,940,920,922.3,27-MAY-2021
FCL,92.3,92.3,88.2,89.1,27-MAY-2021
FCONSUMER,6.95,7,6.8,6.9,27-MAY-2021
FDC,328,336.8,323.05,329.15,27-MAY-2021
FEDERALBNK,87,88.7,86.25,88.05,27-MAY-2021
FEL,9.25,9.25,9.05,9.1,27-MAY-2021
FELDVR,13.1,13.2,12.35,12.6,27-MAY-2021
FIEMIND,648.8,718.85,647,694.25,27-MAY-2021
FILATEX,95.75,99,94.05,94.9,27-MAY-2021
FINCABLES,455,463.95,440.1,459.85,27-MAY-2021
FINEORG,3290,3312.15,3242.35,3250.45,27-MAY-2021
FINPIPE,171.5,175.8,168.3,173.5,27-MAY-2021
FLFL,54.15,54.5,53.95,54.35,27-MAY-2021
FLUOROCHEM,858,866,826.15,833.7,27-MAY-2021
FMGOETZE,302,315.3,297.1,307.1,27-MAY-2021
FMNL,14.9,15,14.25,14.8,27-MAY-2021
FORCEMOT,1264.8,1276.05,1243.6,1255.8,27-MAY-2021
FORTIS,228.85,228.9,224.55,226.25,27-MAY-2021
FOSECOIND,1385.5,1390,1365,1369.95,27-MAY-2021
FRETAIL,46.15,46.15,45.3,45.6,27-MAY-2021
