SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARSSINFRA,33.25,34.25,33.05,33.1,20-JUL-2021
ARTEMISMED,374,379,350.5,360.1,20-JUL-2021
ARVIND,104.8,105.95,100.15,102.2,20-JUL-2021
ARVINDFASN,178,178.75,164.2,168.25,20-JUL-2021
ARVSMART,125.2,127.45,119.7,120.45,20-JUL-2021
ASAHIINDIA,377,378.15,357.25,362.65,20-JUL-2021
ASAHISONG,368,371.7,353.95,355.6,20-JUL-2021
ASALCBR,471.4,474.75,449.45,460.4,20-JUL-2021
ASHIANA,168.2,170.05,160.25,163.5,20-JUL-2021
ASHIMASYN,19.55,20.5,19.5,20,20-JUL-2021
ASHOKA,108.9,109.5,100.95,104.55,20-JUL-2021
ASHOKLEY,124.9,124.9,121.25,123.35,20-JUL-2021
ASIANHOTNR,89.55,89.95,84.35,87.4,20-JUL-2021
ASIANPAINT,2996,3179.5,2979.55,3159.05,20-JUL-2021
ASIANTILES,180.5,182.2,176.1,178,20-JUL-2021
ASPINWALL,228.6,234.8,212.55,218.85,20-JUL-2021
ASTEC,1419.7,1419.7,1350,1356.45,20-JUL-2021
ASTERDM,160.4,162.65,155.8,159.7,20-JUL-2021
ASTRAL,2057,2068.85,1975,2031.8,20-JUL-2021
ASTRAMICRO,173,174.55,167.5,170.8,20-JUL-2021
ASTRAZEN,3490,3510,3481,3494.65,20-JUL-2021
ASTRON,67.35,68,64.85,66.05,20-JUL-2021
ATFL,1009.05,1144,968.6,1086.45,20-JUL-2021
ATUL,9259.8,9316,9206.55,9258.2,20-JUL-2021
ATULAUTO,220.65,223.9,214.3,216.35,20-JUL-2021
AUBANK,1207.9,1227,1157.1,1161.8,20-JUL-2021
AURIONPRO,190,212.8,181.65,197.8,20-JUL-2021
AUROPHARMA,966.1,978.25,960.5,965.5,20-JUL-2021
AUTOAXLES,1390,1405,1334.6,1355.4,20-JUL-2021
AUTOIND,49.35,49.4,45.6,49.2,20-JUL-2021
AVADHSUGAR,488,493.25,466.05,479.65,20-JUL-2021
AVANTIFEED,629.9,633,614,619.95,20-JUL-2021
AVTNPL,79.7,80.25,75.6,77.8,20-JUL-2021
AWHCL,359,359.3,338.2,346.5,20-JUL-2021
AXISBANK,755,755.2,744.2,745.75,20-JUL-2021
AXISBNKETF,347.7,347.7,342.95,343.87,20-JUL-2021
AXISBPSETF,10.16,10.16,10.14,10.15,20-JUL-2021
AXISCADES,98.9,98.9,91.85,96.6,20-JUL-2021
AXISGOLD,42.45,42.45,41.5,41.51,20-JUL-2021
AXISHCETF,91.94,91.94,88.05,89.02,20-JUL-2021
AXISNIFTY,165,165,162.65,163.68,20-JUL-2021
AXISTECETF,290.05,299.99,288.3,290.41,20-JUL-2021
AYMSYNTEX,83,83,78.1,80.25,20-JUL-2021
BAFNAPH,182.7,182.7,170.7,170.7,20-JUL-2021
BAGFILMS,3.75,3.75,3.6,3.65,20-JUL-2021
BAJAJ-AUTO,3887.9,3932.45,3881.9,3905.4,20-JUL-2021
BAJAJCON,289.3,290.95,278.05,281.7,20-JUL-2021
BAJAJELEC,1040,1060.25,1027.7,1050.3,20-JUL-2021
BAJAJFINSV,12725,12771,12536.55,12597.15,20-JUL-2021
BAJAJHLDNG,3939.1,3939.1,3785.75,3816.25,20-JUL-2021
BAJFINANCE,6020,6027.95,5868,5941.85,20-JUL-2021
BALAJITELE,70.1,70.25,65.6,66.65,20-JUL-2021
BALAMINES,2893.7,2893.7,2765,2820.45,20-JUL-2021
BALAXI,680.4,680.4,643.05,669.55,20-JUL-2021
BALKRISHNA,26,26.8,24.95,26.35,20-JUL-2021
BALKRISIND,2357,2362.7,2300.6,2318.95,20-JUL-2021
BALMLAWRIE,140,140.6,136.05,137,20-JUL-2021
BALPHARMA,100.55,102.35,97,98.95,20-JUL-2021
BALRAMCHIN,344,344.6,327.3,336.1,20-JUL-2021
BANARBEADS,69.8,69.8,64.25,64.75,20-JUL-2021
BANARISUG,1797.95,1798,1740.1,1765.85,20-JUL-2021
BANCOINDIA,163.15,163.95,156.35,158.75,20-JUL-2021
BANDHANBNK,308.4,310.3,300.2,302.65,20-JUL-2021
BANKA,65.55,72.05,65.55,71.45,20-JUL-2021
BANKBARODA,80,80.5,78.4,78.9,20-JUL-2021
BANKBEES,359,359,346.68,347.13,20-JUL-2021
BANKINDIA,73.9,73.9,71.1,71.5,20-JUL-2021
BANSWRAS,215.35,220.7,205,214.35,20-JUL-2021
BARBEQUE,898.9,898.9,867.6,873.25,20-JUL-2021
BASF,2730,2733,2650,2689.3,20-JUL-2021
BASML,94.35,94.35,85.65,87.55,20-JUL-2021
BATAINDIA,1610,1610,1550,1554.4,20-JUL-2021
BAYERCROP,5877,5970.2,5745.05,5900.9,20-JUL-2021
BBL,1373.75,1393.3,1335.5,1341.7,20-JUL-2021
BBTC,1287.2,1298.1,1257.7,1267.25,20-JUL-2021
BCLIND,262,264.75,243.8,250.55,20-JUL-2021
BCP,3.75,3.9,3.75,3.8,20-JUL-2021
BDL,379.5,389,368.3,384.3,20-JUL-2021
BEARDSELL,13.45,14,13.3,13.6,20-JUL-2021
BECTORFOOD,454.8,457.2,438,444.35,20-JUL-2021
BEL,186.65,186.75,180.25,181.2,20-JUL-2021
BEML,1300,1307.7,1264,1271.8,20-JUL-2021
BEPL,173.15,174.55,165.5,166.9,20-JUL-2021
BERGEPAINT,842,870,837.9,864.95,20-JUL-2021
BESTAGRO,450.05,468,445,465.25,20-JUL-2021
BFINVEST,424.8,426.3,395,402.75,20-JUL-2021
BFUTILITIE,523.95,524.4,490.3,499.95,20-JUL-2021
BGRENERGY,66,66.6,63.1,64.15,20-JUL-2021
BHAGERIA,285.05,291.5,273,277.7,20-JUL-2021
BHAGYANGR,50.45,50.75,49,49.75,20-JUL-2021
BHAGYAPROP,30.5,30.8,29.05,29.35,20-JUL-2021
BHANDARI,3.7,3.7,3.6,3.6,20-JUL-2021
BHARATFORG,816,819.6,795,798.5,20-JUL-2021
BHARATGEAR,119.05,128.7,116.1,123.6,20-JUL-2021
BHARATRAS,13623.75,13800,13311.05,13421.95,20-JUL-2021
BHARTIARTL,536.45,536.8,523,525.75,20-JUL-2021
BHEL,64.35,64.75,62.4,63.2,20-JUL-2021
BIGBLOC,108,108,106,106.15,20-JUL-2021
BIL,249.8,249.8,235,236.35,20-JUL-2021
BINDALAGRO,31.35,31.35,28.3,29.15,20-JUL-2021
BIOCON,412.5,414,402.5,404.25,20-JUL-2021
BIOFILCHEM,75.35,75.35,75.35,75.35,20-JUL-2021
BIRLACORPN,1352,1429,1349.5,1414.55,20-JUL-2021
BIRLAMONEY,80.6,80.9,75.2,76,20-JUL-2021
BIRLATYRE,27.95,28.15,27.25,27.7,20-JUL-2021
BLBLIMITED,10.3,10.35,9.7,10.35,20-JUL-2021
BLISSGVS,113.15,115.2,109.1,109.8,20-JUL-2021
BLKASHYAP,24.3,25.2,23.55,24,20-JUL-2021
BLS,132,132.65,128.1,128.7,20-JUL-2021
BLUEDART,5828,5828,5600,5612.45,20-JUL-2021
BLUESTARCO,870,870,835.1,845.05,20-JUL-2021
BODALCHEM,121.9,121.9,113.6,115.65,20-JUL-2021
BOMDYEING,107.25,109.5,101.5,103.25,20-JUL-2021
BOROLTD,218.6,219.95,212.5,214.85,20-JUL-2021
BOSCHLTD,15218.5,15252.4,15000.05,15046.25,20-JUL-2021
BPCL,456.8,458,449,453.8,20-JUL-2021
BPL,41.1,41.4,38.4,39.55,20-JUL-2021
BRIGADE,324,326.15,312,313.2,20-JUL-2021
BRITANNIA,3455,3466.95,3426.5,3433.55,20-JUL-2021
BRNL,37.5,37.6,34.8,35.05,20-JUL-2021
BROOKS,92,95.9,91.1,91.8,20-JUL-2021
BSE,1355,1410,1306.6,1332.8,20-JUL-2021
BSHSL,307.4,307.4,306,307.4,20-JUL-2021
BSL,61.8,63.85,60,60.6,20-JUL-2021
BSLGOLDETF,4410,4410,4363,4369.1,20-JUL-2021
BSLNIFTY,175.79,175.79,172.5,173.77,20-JUL-2021
BSOFT,409.95,411.9,387,402.1,20-JUL-2021
BURGERKING,179.9,184.45,174.3,175.6,20-JUL-2021
BYKE,29.95,30.85,29,29.3,20-JUL-2021
CADILAHC,638.9,638.9,615,622.5,20-JUL-2021
CAMLINFINE,206,209.25,196.55,198.8,20-JUL-2021
CAMS,3475,3525,3402.65,3419.8,20-JUL-2021
CANBK,148.2,148.5,143.55,144.45,20-JUL-2021
CANFINHOME,535,535.1,523.15,527.8,20-JUL-2021
CANTABIL,418.7,424.9,406.8,409.25,20-JUL-2021
CAPACITE,232,236.05,218.05,227.2,20-JUL-2021
CAPLIPOINT,712,718,690.45,712.55,20-JUL-2021
CAPTRUST,113.15,117.95,107.5,108.85,20-JUL-2021
CARBORUNIV,628,643.8,618,637.85,20-JUL-2021
CAREERP,150,150.75,139.55,146.15,20-JUL-2021
CARERATING,732.8,750,711.8,718,20-JUL-2021
CASTROLIND,143.65,143.8,140.55,141.45,20-JUL-2021
CCL,388,394.8,382.55,385.3,20-JUL-2021
CDSL,1530.5,1577.45,1480,1501.7,20-JUL-2021
CEATLTD,1425.45,1435.35,1385.15,1399.7,20-JUL-2021
CELEBRITY,9.6,9.85,9.5,9.85,20-JUL-2021
CENTENKA,448.05,453.5,433,438.1,20-JUL-2021
CENTEXT,9.85,10,9.3,9.5,20-JUL-2021
CENTRALBK,24.2,24.45,23.4,23.65,20-JUL-2021
CENTRUM,51.45,52.35,49.3,49.8,20-JUL-2021
CENTUM,509.7,513,488.3,499.6,20-JUL-2021
CENTURYPLY,423,423.75,405,420.65,20-JUL-2021
CENTURYTEX,714.95,722.85,688,694.55,20-JUL-2021
CERA,4415,4440,4330,4355,20-JUL-2021
CEREBRAINT,55.9,59.65,55.1,57.1,20-JUL-2021
CESC,840,844.9,804.85,817.7,20-JUL-2021
CGCL,533.35,533.35,525,525.2,20-JUL-2021
CHALET,177.5,177.5,171.5,173.45,20-JUL-2021
CHAMBLFERT,304.8,307.9,299.05,305.85,20-JUL-2021
CHEMBOND,235,244.8,227.1,230.9,20-JUL-2021
CHEMCON,488.75,493.9,476.15,479.9,20-JUL-2021
CHEMFAB,174.15,176.8,162.6,168.25,20-JUL-2021
CHENNPETRO,137.45,137.7,130.4,131.4,20-JUL-2021
CHOLAFIN,510.15,510.15,479,490.2,20-JUL-2021
CHOLAHLDNG,668.5,668.5,647,650,20-JUL-2021
CIGNITITEC,644,644.7,611.1,614.15,20-JUL-2021
CINELINE,48.95,49.9,46.75,47.1,20-JUL-2021
CIPLA,972,974.1,952.65,955.15,20-JUL-2021
CLEAN,1585.8,1760,1576.8,1737.55,20-JUL-2021
CLEDUCATE,149.95,152.9,140.6,144.6,20-JUL-2021
CLNINDIA,596.6,596.6,574.9,581.05,20-JUL-2021
CLSEL,146.1,149.15,143.55,144.5,20-JUL-2021
CMICABLES,54.7,54.7,51.35,52.15,20-JUL-2021
COALINDIA,144.5,145.05,141.7,142.9,20-JUL-2021
COCHINSHIP,380.9,384.8,375.25,376.65,20-JUL-2021
COFFEEDAY,42.1,43,40.55,41.45,20-JUL-2021
COFORGE,4567,4578.7,4474.45,4541.3,20-JUL-2021
COLPAL,1757,1786.5,1750,1754.45,20-JUL-2021
COMPINFO,31.1,31.4,27.65,29.2,20-JUL-2021
COMPUSOFT,16.6,16.7,15.45,16.3,20-JUL-2021
CONCOR,661.5,670,657.45,664.4,20-JUL-2021
CONFIPET,61.15,61.95,58.9,59.6,20-JUL-2021
CONSOFINVT,131,131,125,126.45,20-JUL-2021
CONTROLPR,375,377.9,350.05,360.5,20-JUL-2021
CORALFINAC,52,54,50.1,51.25,20-JUL-2021
CORDSCABLE,67.25,69,64.2,65.2,20-JUL-2021
COROMANDEL,874.6,875.6,852.7,865.95,20-JUL-2021
COSMOFILMS,1139.7,1146.3,1087.25,1105.8,20-JUL-2021
COUNCODOS,2.95,2.95,2.8,2.8,20-JUL-2021
CPSEETF,26.13,26.13,25.65,25.8,20-JUL-2021
CRAFTSMAN,2105.7,2110.2,2001.5,2065.65,20-JUL-2021
CREATIVEYE,2.9,2.9,2.9,2.9,20-JUL-2021
CREDITACC,717.25,722.05,701.65,703.8,20-JUL-2021
CRISIL,3199,3330,2906.1,3004.15,20-JUL-2021
CROMPTON,467.05,470.45,438.1,459.6,20-JUL-2021
CSBBANK,342,349.9,333.15,336.9,20-JUL-2021
CTE,70.4,70.4,70.4,70.4,20-JUL-2021
CUB,159.85,159.85,153.2,153.55,20-JUL-2021
CUBEXTUB,31.15,31.15,29,29.35,20-JUL-2021
CUMMINSIND,861.6,866.9,841.6,853.85,20-JUL-2021
CUPID,266.8,268.95,248,253.5,20-JUL-2021
CYBERTECH,200,203.45,186.1,193.2,20-JUL-2021
CYIENT,1010.4,1022.8,972,977.8,20-JUL-2021
DAAWAT,79.4,79.7,76.05,76.4,20-JUL-2021
DABUR,591,592.45,583,588.2,20-JUL-2021
DALBHARAT,2245.45,2250,2127,2183.15,20-JUL-2021
DALMIASUG,460,461.45,442,450.65,20-JUL-2021
DANGEE,185.95,190.5,181.65,183.25,20-JUL-2021
DATAMATICS,314,326.7,278.05,313.3,20-JUL-2021
DBCORP,115.8,115.8,108.1,109.05,20-JUL-2021
DBL,578.95,581.3,565.35,566.45,20-JUL-2021
DBREALTY,29.8,29.8,27.75,27.75,20-JUL-2021
DBSTOCKBRO,14.4,15.4,14.4,14.6,20-JUL-2021
DCAL,233.2,235.3,218,220.45,20-JUL-2021
DCBBANK,106.2,106.35,103.3,104.55,20-JUL-2021
DCM,40.05,40.75,39.35,40.2,20-JUL-2021
DCMNVL,174.55,174.55,162.45,169.25,20-JUL-2021
DCMSHRIRAM,1058.9,1082,955,963.05,20-JUL-2021
DCW,39.8,39.95,37.7,38.5,20-JUL-2021
DECCANCE,737.7,745,711.1,720.15,20-JUL-2021
DEEPAKNTR,1958,1969,1880.35,1907.7,20-JUL-2021
DEEPINDS,96.25,98,92.7,94.75,20-JUL-2021
DELTACORP,180,180.5,173.15,174.4,20-JUL-2021
DELTAMAGNT,52.6,55.6,52.6,54.6,20-JUL-2021
DEN,53.8,54.05,51.15,51.5,20-JUL-2021
DENORA,367.9,376,357.15,362.6,20-JUL-2021
DFMFOODS,398.65,399.95,388.1,393.9,20-JUL-2021
DHAMPURSUG,362.15,364,349,351.05,20-JUL-2021
DHANBANK,17.65,17.85,16.65,17.2,20-JUL-2021
DHANI,211.5,213.3,200.75,202.55,20-JUL-2021
DHANUKA,998,1006.15,974.6,993.3,20-JUL-2021
DHUNINV,703.8,703.8,644,667.55,20-JUL-2021
DIAMONDYD,755,777.35,737.95,762.2,20-JUL-2021
DICIND,483.95,487.95,471.05,479.55,20-JUL-2021
DISHTV,14.6,14.6,13.7,13.95,20-JUL-2021
DIVISLAB,4807,4848,4763,4787.85,20-JUL-2021
DIXON,4580,4625,4452,4576.6,20-JUL-2021
DLF,333.4,333.65,320.8,322.4,20-JUL-2021
DLINKINDIA,162.4,162.4,151.05,153.05,20-JUL-2021
DMART,3347,3419,3334,3397.3,20-JUL-2021
DNAMEDIA,2.55,2.6,2.55,2.55,20-JUL-2021
DODLA,604,611.85,592,600.75,20-JUL-2021
DOLAT,105.8,108.2,101,102.5,20-JUL-2021
DOLLAR,314.8,314.8,304.1,307.6,20-JUL-2021
DONEAR,53.95,54.2,51.7,52.4,20-JUL-2021
DPABHUSHAN,183.35,183.35,170,174.05,20-JUL-2021
DPSCLTD,17.55,17.55,16.15,16.5,20-JUL-2021
DPWIRES,192.75,192.75,174.45,178.25,20-JUL-2021
DRCSYSTEMS,266.6,285,266.6,271.45,20-JUL-2021
DREDGECORP,392.2,393.95,378.05,384.35,20-JUL-2021
DRREDDY,5436,5436,5322.6,5344.05,20-JUL-2021
DSSL,147.2,155,147.2,149.4,20-JUL-2021
DTIL,519.55,521.5,510,513.9,20-JUL-2021
DVL,307.2,315.5,302.5,310.85,20-JUL-2021
DWARKESH,77.9,77.9,73.5,74.7,20-JUL-2021
DYNAMATECH,1587,1613,1540,1575.5,20-JUL-2021
DYNPRO,524.7,524.7,498,508.45,20-JUL-2021
EASEMYTRIP,426.7,429.45,403.15,411.35,20-JUL-2021
EASTSILK,4.05,4.2,3.85,3.95,20-JUL-2021
EBBETF0423,1139.57,1141.49,1139.57,1140.84,20-JUL-2021
EBBETF0425,1049.3,1050,1047.54,1049.99,20-JUL-2021
EBBETF0430,1166.18,1166.18,1157.05,1158.95,20-JUL-2021
EBBETF0431,1040,1042.99,1040,1040.72,20-JUL-2021
EBIXFOREX,642.1,668.95,642,647.95,20-JUL-2021
EDELWEISS,94,94.5,88.35,88.75,20-JUL-2021
EICHERMOT,2580,2601,2537.65,2554.85,20-JUL-2021
EIDPARRY,418.55,421.2,405.05,409.95,20-JUL-2021
EIHAHOTELS,339.25,339.25,313,320.55,20-JUL-2021
EIHOTEL,113.05,113.3,108.7,110.15,20-JUL-2021
EIMCOELECO,500.25,504,485.3,496.45,20-JUL-2021
ELECON,139.9,149.9,130.8,146.15,20-JUL-2021
ELECTCAST,37,37,35.65,35.9,20-JUL-2021
ELECTHERM,155,156.9,151.1,152,20-JUL-2021
ELGIEQUIP,208.25,210.2,203.15,206.95,20-JUL-2021
ELGIRUBCO,39.3,44.45,38.5,42.35,20-JUL-2021
EMAMILTD,541.9,547,531,534.3,20-JUL-2021
EMAMIPAP,166,166,158.4,159.35,20-JUL-2021
EMAMIREAL,87.85,87.85,81,84.55,20-JUL-2021
EMKAY,134.9,136.9,127,127.8,20-JUL-2021
EMMBI,118.4,123.6,113.55,117.95,20-JUL-2021
ENDURANCE,1625,1638.05,1591.2,1616.55,20-JUL-2021
ENERGYDEV,12.15,12.2,11.6,11.75,20-JUL-2021
ENGINERSIN,77.35,77.35,75.55,75.75,20-JUL-2021
ENIL,191.35,199,186.05,194.05,20-JUL-2021
EPL,247.9,248,236.2,237.85,20-JUL-2021
EQ30,389.6,389.6,385,385.01,20-JUL-2021
EQUITAS,126.5,127.65,118,121.55,20-JUL-2021
EQUITASBNK,65.2,65.85,60.55,62.1,20-JUL-2021
ERIS,765.8,793,733.85,741.25,20-JUL-2021
EROSMEDIA,24.2,24.3,22.9,23.1,20-JUL-2021
ESABINDIA,1905,1912.7,1842,1853.25,20-JUL-2021
ESCORTS,1192,1194.8,1160,1169.85,20-JUL-2021
ESSARSHPNG,11.35,11.35,10.65,10.8,20-JUL-2021
ESTER,148.75,151.85,144,145.35,20-JUL-2021
EUROTEXIND,9.25,9.25,9.25,9.25,20-JUL-2021
EVEREADY,313,314.85,308.75,313.5,20-JUL-2021
EVERESTIND,448,448.5,428.95,439.25,20-JUL-2021
EXCELINDUS,1210,1210.55,1152.95,1171.25,20-JUL-2021
EXIDEIND,181.7,182.4,178.05,178.35,20-JUL-2021
FACT,138.2,140.8,132.15,135.9,20-JUL-2021
FAIRCHEMOR,1561,1596,1511,1573.2,20-JUL-2021
FCL,101.5,105.2,97.5,104.2,20-JUL-2021
FCONSUMER,9.1,9.2,8.9,8.95,20-JUL-2021
FDC,371.2,377.4,364.15,375.2,20-JUL-2021
FEDERALBNK,86,86.35,82.95,83.75,20-JUL-2021
FEL,11,11.15,10.75,10.85,20-JUL-2021
FELDVR,14.45,14.5,13.9,13.95,20-JUL-2021
FIEMIND,798,805,768,772.35,20-JUL-2021
FILATEX,106.95,108.65,99.5,100.95,20-JUL-2021
FINCABLES,532,536.75,501.5,518.1,20-JUL-2021
FINEORG,2925,3029.75,2881.05,2941.75,20-JUL-2021
FINPIPE,175,176.8,171,175.1,20-JUL-2021
FLEXITUFF,23.5,25,22.95,23,20-JUL-2021
FLFL,72.25,73.25,69.3,69.85,20-JUL-2021
FLUOROCHEM,1509,1572.2,1450.1,1541.05,20-JUL-2021
FMGOETZE,303.95,303.95,291.6,295.1,20-JUL-2021
FMNL,18.6,18.9,17.55,17.65,20-JUL-2021
FORCEMOT,1563.15,1572.6,1481.25,1498.7,20-JUL-2021
FORTIS,238,243,234.2,236.95,20-JUL-2021
FOSECOIND,1565,1755.1,1530,1691.05,20-JUL-2021
FRETAIL,63.2,63.5,60.25,60.9,20-JUL-2021
FSC,90,93.9,86.8,88.8,20-JUL-2021
FSL,228.15,234.8,214.95,216.7,20-JUL-2021
GABRIEL,125.85,126.65,121.5,123.05,20-JUL-2021
GAEL,185.95,186.05,173.2,178.65,20-JUL-2021
GAIL,144.4,145,140.75,142.35,20-JUL-2021
GAL,2.4,2.4,2.3,2.3,20-JUL-2021
GALAXYSURF,3112.4,3136.85,3072.25,3100.75,20-JUL-2021
GALLANTT,80.5,80.5,76,76.5,20-JUL-2021
GALLISPAT,57,57.5,54.1,55.15,20-JUL-2021
GANDHITUBE,459.9,466,453.95,455.5,20-JUL-2021
GANECOS,501.75,508.15,492.85,500.45,20-JUL-2021
GANESHHOUC,120.25,123.35,119.25,120.15,20-JUL-2021
GANGAFORGE,107.5,107.5,104.3,105.3,20-JUL-2021
GANGESSECU,94.15,97.55,91.35,94.4,20-JUL-2021
GARFIBRES,3355,3399.9,3254.45,3379.05,20-JUL-2021
GATI,166.9,168.15,159,162.45,20-JUL-2021
GAYAPROJ,41,41.9,37.35,38.7,20-JUL-2021
GEECEE,180.85,191.45,180,184.35,20-JUL-2021
GEEKAYWIRE,90.55,90.55,85.1,87.45,20-JUL-2021
GENCON,51.95,53.55,50,51.15,20-JUL-2021
