SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
AFFLE,5570,5584,5280,5312.5,31-MAY-2021
AGARIND,223.85,223.85,206.1,211.15,31-MAY-2021
AGCNET,1479.8,1494.95,1400,1407.35,31-MAY-2021
AGRITECH,46.75,46.75,44.05,44.25,31-MAY-2021
AGROPHOS,13.75,13.75,13.2,13.3,31-MAY-2021
AHLADA,117.25,118.25,111.3,115.2,31-MAY-2021
AHLEAST,175,179.95,169.55,171.5,31-MAY-2021
AHLUCONT,310.95,311,305,306,31-MAY-2021
AHLWEST,223.05,229.95,223.05,225.55,31-MAY-2021
AIAENG,1965,1965,1918,1926.65,31-MAY-2021
AIRAN,21.05,21.05,19.6,20.55,31-MAY-2021
AJANTPHARM,1983.55,1989.95,1908.55,1920.75,31-MAY-2021
AJMERA,145,146.15,138.6,139.4,31-MAY-2021
AKASH,182.25,215.5,182.25,211.65,31-MAY-2021
AKG,27.15,28.45,26.5,27.15,31-MAY-2021
AKSHARCHEM,302,305.75,295,296.8,31-MAY-2021
AKZOINDIA,2304,2304,2246.85,2277.6,31-MAY-2021
ALANKIT,18.7,18.75,17.85,18.45,31-MAY-2021
ALBERTDAVD,463,472.25,458,461.65,31-MAY-2021
ALEMBICLTD,128.25,132.5,127.5,128.45,31-MAY-2021
ALICON,551.05,565,547,556.5,31-MAY-2021
ALKALI,61.5,63.8,61.5,62,31-MAY-2021
ALKEM,2970,3039,2945.05,2989.2,31-MAY-2021
ALKYLAMINE,3820,3840,3645,3667.95,31-MAY-2021
ALLCARGO,130.25,138.9,128.5,135.65,31-MAY-2021
ALLSEC,385.2,391,370.25,372.95,31-MAY-2021
ALMONDZ,38.55,39.9,37,39.1,31-MAY-2021
ALOKINDS,20.85,21,20.6,20.65,31-MAY-2021
ALPHAGEO,247,247,238.15,239.45,31-MAY-2021
ALPSINDUS,2,2.1,1.95,2,31-MAY-2021
AMARAJABAT,744.55,747.45,737.6,741.05,31-MAY-2021
AMBER,2785,2797.45,2720,2727.75,31-MAY-2021
AMBICAAGAR,25.1,25.1,23.8,25.1,31-MAY-2021
AMBIKCO,1165,1175,1107.05,1123.35,31-MAY-2021
AMBUJACEM,325.4,328.45,322.5,326.8,31-MAY-2021
AMDIND,20.8,21.4,20.1,21.25,31-MAY-2021
AMJLAND,28,29.95,27.05,27.35,31-MAY-2021
AMRUTANJAN,707.7,723,701.25,708.9,31-MAY-2021
ANANTRAJ,59.4,60.8,58.1,60.1,31-MAY-2021
ANDHRACEMT,8.8,8.8,8.8,8.8,31-MAY-2021
ANDHRAPAP,229.55,239,229.55,238.35,31-MAY-2021
ANDHRSUGAR,417.7,421,409.8,412.8,31-MAY-2021
ANGELBRKG,746,764.8,726.6,757.1,31-MAY-2021
ANIKINDS,16.15,16.9,15.45,16.85,31-MAY-2021
ANSALAPI,6.4,6.45,6.25,6.35,31-MAY-2021
ANSALHSG,6.75,6.85,6.5,6.8,31-MAY-2021
ANUP,750,813,750,793.25,31-MAY-2021
ANURAS,759.95,770.95,746,754.25,31-MAY-2021
APARINDS,592.7,596,528.2,533.75,31-MAY-2021
APCL,317.75,317.75,307,310.35,31-MAY-2021
APCOTEXIND,351.85,353.8,335.2,337.5,31-MAY-2021
APEX,270.05,282,264.5,270.55,31-MAY-2021
APLAPOLLO,1300,1325.7,1295,1301.15,31-MAY-2021
APLLTD,943.45,953.8,940.2,951.1,31-MAY-2021
APOLLO,110.3,111.4,109.35,109.65,31-MAY-2021
APOLLOHOSP,3145,3186.3,3125,3168.75,31-MAY-2021
APOLLOPIPE,1069.5,1092,1050.1,1060.6,31-MAY-2021
APOLLOTYRE,224.65,224.65,221,222.05,31-MAY-2021
APOLSINHOT,882,913.85,882,893.35,31-MAY-2021
APTECHT,209,211.45,206.55,207.65,31-MAY-2021
ARCHIES,15.2,16.5,15.2,16.15,31-MAY-2021
ARENTERP,12.4,12.95,12.05,12.55,31-MAY-2021
ARIES,113.45,116.85,113.1,113.7,31-MAY-2021
ARIHANT,22.25,22.25,20.3,21.55,31-MAY-2021
ARMANFIN,610,625.3,595.35,611.55,31-MAY-2021
AROGRANITE,52.8,54.55,51.15,53.85,31-MAY-2021
ARSHIYA,30.5,30.5,28.25,28.5,31-MAY-2021
ARSSINFRA,33,33.25,29.15,30.05,31-MAY-2021
ARVIND,77.85,81.3,76.5,80.1,31-MAY-2021
ARVINDFASN,147.1,147.75,144.35,145,31-MAY-2021
ARVSMART,102,108.1,102,105.55,31-MAY-2021
ASAHIINDIA,320.2,322.5,311.3,314.6,31-MAY-2021
ASAHISONG,350,362,339.2,352.5,31-MAY-2021
ASAL,39.95,39.95,38.15,38.7,31-MAY-2021
ASALCBR,455,455,425,431.2,31-MAY-2021
ASHAPURMIN,151.05,156,151.05,153.05,31-MAY-2021
ASHIANA,145.4,145.4,137.35,142.7,31-MAY-2021
ASHOKA,94,94.95,93.1,94,31-MAY-2021
ASHOKLEY,125,125.85,123,123.45,31-MAY-2021
ASIANHOTNR,77.9,78.15,71.8,75.65,31-MAY-2021
ASIANPAINT,2938,2989.95,2936.1,2977.5,31-MAY-2021
ASIANTILES,205,207.5,193,195.95,31-MAY-2021
ASPINWALL,211.1,216.1,202.3,203.5,31-MAY-2021
ASTEC,1375.05,1420,1363.3,1375.35,31-MAY-2021
ASTERDM,148.85,148.85,146.5,146.75,31-MAY-2021
ASTRAL,1893.9,1897.2,1861,1875.2,31-MAY-2021
ASTRAMICRO,135,136,128.4,128.7,31-MAY-2021
ASTRAZEN,3751,3845.25,3751,3777.95,31-MAY-2021
ASTRON,46.85,50.7,45.5,47.35,31-MAY-2021
ATFL,982.3,991,962.25,978.05,31-MAY-2021
ATGL,1339.9,1362,1318.65,1348.85,31-MAY-2021
ATLANTA,10.35,10.6,9.65,9.9,31-MAY-2021
ATUL,8505,8619,8430.05,8594.05,31-MAY-2021
ATULAUTO,196.85,197,192.75,193.8,31-MAY-2021
AUBANK,998.75,1000,979.65,988.55,31-MAY-2021
AURIONPRO,146,162,146,154.15,31-MAY-2021
AUROPHARMA,1029,1032,983.55,997.95,31-MAY-2021
AUSOMENT,69.95,69.95,63.5,65.95,31-MAY-2021
AUTOAXLES,1390,1390,1325,1337.85,31-MAY-2021
AUTOIND,37.9,38.85,37.1,38.4,31-MAY-2021
AVADHSUGAR,303.05,324,303.05,310.8,31-MAY-2021
AVANTIFEED,578.1,617,560,595.85,31-MAY-2021
AVTNPL,64.95,67,63.65,64.1,31-MAY-2021
AWHCL,308.25,310.7,298.75,300.4,31-MAY-2021
AXISBANK,737.9,753,734,750.7,31-MAY-2021
AXISBNKETF,351.05,353.75,347.95,351.46,31-MAY-2021
AXISBPSETF,10.15,10.15,10.13,10.14,31-MAY-2021
AXISCADES,73.65,84,71.5,78.85,31-MAY-2021
AXISGOLD,36.6,42.5,36.6,42.44,31-MAY-2021
AXISHCETF,84.5,85,82.53,84.17,31-MAY-2021
AXISNIFTY,164.89,164.89,159.48,161.68,31-MAY-2021
AXISTECETF,266,269.6,265.7,268,31-MAY-2021
AYMSYNTEX,70.45,70.45,67.8,69.8,31-MAY-2021
BAFNAPH,136,136.9,133.7,134.5,31-MAY-2021
BAJAJ-AUTO,4190,4228.7,4167,4192.8,31-MAY-2021
BAJAJCON,287.95,294.95,285.1,288.65,31-MAY-2021
BAJAJELEC,1083.25,1089.05,1051,1053.4,31-MAY-2021
BAJAJFINSV,11713.2,11855.05,11618,11806.3,31-MAY-2021
BAJAJHIND,11,11.3,11,11.05,31-MAY-2021
BAJAJHLDNG,3548,3560,3525,3550.45,31-MAY-2021
BAJFINANCE,5620,5664.7,5560,5627.95,31-MAY-2021
BALAJITELE,67,69.1,67,68.4,31-MAY-2021
BALAMINES,2849.8,2879.4,2800,2807.65,31-MAY-2021
BALAXI,702,702,667,674.45,31-MAY-2021
BALKRISIND,2190,2208.95,2167.1,2200.9,31-MAY-2021
BALMLAWRIE,135.65,138,135.65,136.55,31-MAY-2021
BALRAMCHIN,302.5,310.9,302.15,304.15,31-MAY-2021
BANARBEADS,57.4,57.4,54.4,54.6,31-MAY-2021
BANARISUG,1748,1824.95,1723,1771.55,31-MAY-2021
BANCOINDIA,157,161.4,153.9,158.15,31-MAY-2021
BANDHANBNK,304.9,311.5,301.7,307.4,31-MAY-2021
BANG,30.75,31.65,30,30.15,31-MAY-2021
BANKA,72,73.95,71.5,73.95,31-MAY-2021
BANKBARODA,83,83.5,79.1,80.7,31-MAY-2021
BANKBEES,357.95,357.95,351,356.12,31-MAY-2021
BANKINDIA,77.9,78.1,76.35,77.2,31-MAY-2021
BANSWRAS,130.3,141.85,130.3,139.4,31-MAY-2021
BARBEQUE,870,886.45,845,850.35,31-MAY-2021
BASF,2378.8,2438.2,2366,2424.3,31-MAY-2021
BASML,106.6,106.9,94.1,94.1,31-MAY-2021
BATAINDIA,1540,1554.9,1536.15,1547.45,31-MAY-2021
BAYERCROP,5332,5335,5276,5297.2,31-MAY-2021
BBL,1300,1309.7,1257,1268.4,31-MAY-2021
BBTC,1294.6,1328,1292,1303.25,31-MAY-2021
BCG,8.4,8.7,8.3,8.45,31-MAY-2021
BCLIND,150.75,171,150.75,165.3,31-MAY-2021
BCP,3.45,3.45,3.35,3.4,31-MAY-2021
BDL,355.5,364,355,361.7,31-MAY-2021
BECTORFOOD,413.05,435,413.05,419.65,31-MAY-2021
BEDMUTHA,24.55,24.7,23.3,23.5,31-MAY-2021
BEL,145.55,146.2,143.7,145.4,31-MAY-2021
BEML,1318,1319,1295,1302.05,31-MAY-2021
BEPL,160.05,162.4,158.25,159.05,31-MAY-2021
BERGEPAINT,802.25,813.9,799.2,805.55,31-MAY-2021
BESTAGRO,281.05,281.15,273.4,278.15,31-MAY-2021
BFINVEST,318.25,320.8,312,316.35,31-MAY-2021
BFUTILITIE,309.1,309.85,298.4,300,31-MAY-2021
BGRENERGY,58.95,62.7,58,60.7,31-MAY-2021
BHAGERIA,198.8,198.8,194.35,196.5,31-MAY-2021
BHAGYANGR,53.9,54,52.55,52.55,31-MAY-2021
BHAGYAPROP,29.2,29.45,28.65,28.8,31-MAY-2021
BHANDARI,2.9,2.9,2.9,2.9,31-MAY-2021
BHARATFORG,678,686,673.05,677.85,31-MAY-2021
BHARATGEAR,107,107,101.8,102.75,31-MAY-2021
BHARATRAS,12830,13700,12750,13386.75,31-MAY-2021
BHARATWIRE,53.05,55.7,52.05,54.9,31-MAY-2021
BHARTIARTL,525.5,536,525.1,534.9,31-MAY-2021
BHEL,72.05,72.45,70.8,71.05,31-MAY-2021
BIGBLOC,90.95,91.75,86.3,91,31-MAY-2021
BINDALAGRO,24.2,24.2,22.1,22.5,31-MAY-2021
BIOCON,384,389.6,382.2,388.2,31-MAY-2021
BIOFILCHEM,70.6,70.6,67.55,68.4,31-MAY-2021
BIRLACABLE,78.35,80.5,77,77.4,31-MAY-2021
BIRLACORPN,1227.3,1260.95,1202,1255.25,31-MAY-2021
BIRLAMONEY,47.3,48.75,46.95,47.2,31-MAY-2021
BIRLATYRE,28.2,28.2,27.25,27.5,31-MAY-2021
BLBLIMITED,6.85,6.85,6.4,6.65,31-MAY-2021
BLISSGVS,108.75,109.15,107.3,107.65,31-MAY-2021
BLKASHYAP,19.55,19.55,18.3,18.4,31-MAY-2021
BLS,108,109.25,105.25,107.1,31-MAY-2021
BLUEDART,6100.05,6136.2,5994,6012.65,31-MAY-2021
BLUESTARCO,840,840,821,824.1,31-MAY-2021
BODALCHEM,103.25,106.55,101.6,104.2,31-MAY-2021
BOMDYEING,78.75,81.3,78.15,79.7,31-MAY-2021
BOROLTD,228,229.85,220,222.05,31-MAY-2021
BORORENEW,274,274.4,265.5,269.9,31-MAY-2021
BOSCHLTD,15133,15440,15005.1,15256.5,31-MAY-2021
BPCL,473.45,473.45,468.3,472,31-MAY-2021
BPL,35.45,35.55,34.4,35.1,31-MAY-2021
BRFL,6.75,6.8,6.6,6.7,31-MAY-2021
BRIGADE,266.95,267.75,257.5,258.95,31-MAY-2021
BRITANNIA,3428.75,3458.4,3427.25,3447.85,31-MAY-2021
BRNL,30.2,31.4,30.05,30.6,31-MAY-2021
BROOKS,103,103,97.9,98.6,31-MAY-2021
BSE,937,977.8,925.25,962.2,31-MAY-2021
BSELINFRA,1.35,1.35,1.3,1.3,31-MAY-2021
BSHSL,189.9,192.85,182.05,192.2,31-MAY-2021
BSL,50.9,51.2,49.3,49.7,31-MAY-2021
BSLGOLDETF,4495,4495,4444,4479.15,31-MAY-2021
BSLNIFTY,173.03,178.12,169,171.6,31-MAY-2021
BSOFT,323.35,324.8,312.5,316.5,31-MAY-2021
BURGERKING,147,148.55,144.5,145.65,31-MAY-2021
BUTTERFLY,809.9,816,765,783.8,31-MAY-2021
BYKE,35.45,35.45,30.8,31.55,31-MAY-2021
CADILAHC,620,620,611.55,618.3,31-MAY-2021
CALSOFT,9.85,10.15,9.75,10.1,31-MAY-2021
CAMLINFINE,180,184,168.4,176.5,31-MAY-2021
CAMS,2519.9,2584,2492.25,2501.9,31-MAY-2021
CANBK,162,163.65,158.1,160.8,31-MAY-2021
CANFINHOME,533.8,596.6,526.65,548.4,31-MAY-2021
CANTABIL,381,400,381,390.55,31-MAY-2021
CAPACITE,201.85,213,200.25,211.25,31-MAY-2021
CAPLIPOINT,595.95,608.8,590,597.45,31-MAY-2021
CAPTRUST,89.55,91.95,88.6,89.9,31-MAY-2021
CARBORUNIV,602.05,605.1,595.4,598.55,31-MAY-2021
CAREERP,132.3,132.3,129.3,129.85,31-MAY-2021
CARERATING,578,616,570.1,587.45,31-MAY-2021
CASTROLIND,134.5,136.3,134,134.3,31-MAY-2021
CCL,367.7,367.7,338.2,354.5,31-MAY-2021
CDSL,995,1008.7,978.95,989.65,31-MAY-2021
CEATLTD,1323.5,1329.7,1316,1322,31-MAY-2021
CEBBCO,20.35,20.35,19.5,19.95,31-MAY-2021
CELEBRITY,6.9,7.05,6.5,7.05,31-MAY-2021
CENTENKA,328.7,344,327.25,340.75,31-MAY-2021
CENTEXT,6.95,7.6,6.8,6.95,31-MAY-2021
CENTRALBK,19.45,19.45,18.8,18.95,31-MAY-2021
CENTRUM,36.7,37.45,35.9,36.25,31-MAY-2021
CENTUM,396.5,417.3,396.5,408.35,31-MAY-2021
CENTURYPLY,411,412.9,396,397.9,31-MAY-2021
CENTURYTEX,501.5,508.3,495.25,503.05,31-MAY-2021
CERA,3995.5,4050,3910.8,3949.9,31-MAY-2021
CEREBRAINT,52.1,53.5,52.1,52.9,31-MAY-2021
CESC,683.3,693.45,677,684.7,31-MAY-2021
CGCL,459,474.95,459,461.65,31-MAY-2021
CGPOWER,88.65,88.65,85.35,85.6,31-MAY-2021
CHALET,179.7,184.8,172.65,176.5,31-MAY-2021
CHAMBLFERT,286.4,291,281.7,287.6,31-MAY-2021
CHEMBOND,200.5,203,198,199,31-MAY-2021
CHEMCON,445.7,464,444.35,448.2,31-MAY-2021
CHEMFAB,149.8,150,144.5,145.9,31-MAY-2021
CHENNPETRO,134.3,134.35,130.6,131.05,31-MAY-2021
CHOLAFIN,546,552.1,539.05,549.3,31-MAY-2021
CHOLAHLDNG,649.9,649.9,635.6,641.05,31-MAY-2021
CIGNITITEC,411,430,408.1,425.9,31-MAY-2021
CINELINE,42,42.35,40.25,40.4,31-MAY-2021
CIPLA,934.35,951,924,949.35,31-MAY-2021
CLEDUCATE,93.9,93.9,87.5,87.55,31-MAY-2021
CLNINDIA,479.1,492.25,479.1,490.3,31-MAY-2021
CLSEL,132,134.9,129,129.85,31-MAY-2021
CMICABLES,45.1,46.25,44.5,44.85,31-MAY-2021
COALINDIA,147.05,148.4,145.05,147.7,31-MAY-2021
COCHINSHIP,380,384.45,374.4,374.8,31-MAY-2021
COFFEEDAY,37.3,37.9,34.3,35.15,31-MAY-2021
COFORGE,3558,3579,3511.1,3529.4,31-MAY-2021
COLPAL,1716.6,1794.85,1704.05,1720.45,31-MAY-2021
COMPINFO,23.1,23.8,22.55,22.95,31-MAY-2021
COMPUSOFT,10.35,10.5,9.4,9.75,31-MAY-2021
CONCOR,668.9,694,666.25,683.9,31-MAY-2021
CONFIPET,62.75,63.45,60,60.9,31-MAY-2021
CONSOFINVT,61.8,65,60.6,63.9,31-MAY-2021
CONTROLPR,368.8,393.9,358.25,375.25,31-MAY-2021
CORALFINAC,31.5,37,31.5,36.45,31-MAY-2021
CORDSCABLE,52.25,54.3,51.2,52.75,31-MAY-2021
COROMANDEL,817.75,824,795.7,801.25,31-MAY-2021
COSMOFILMS,802,805.5,776.4,788.8,31-MAY-2021
COUNCODOS,2.35,2.4,2.2,2.3,31-MAY-2021
CPSEETF,24.71,24.99,24.51,24.85,31-MAY-2021
CRAFTSMAN,1643,1738,1623.6,1706.95,31-MAY-2021
CREATIVE,88.7,88.8,85.05,85.55,31-MAY-2021
CREATIVEYE,2.7,2.7,2.7,2.7,31-MAY-2021
CREDITACC,653,653,622,626.3,31-MAY-2021
CREST,96.05,101.1,95,95.3,31-MAY-2021
CRISIL,1940,1959.95,1930,1938.75,31-MAY-2021
CROMPTON,398,400.5,393.1,398.25,31-MAY-2021
CSBBANK,313.9,316.55,307.25,309.85,31-MAY-2021
CTE,37.5,37.5,34.7,34.9,31-MAY-2021
CUB,172.45,177.95,169.6,172.35,31-MAY-2021
CUMMINSIND,789.5,794.8,777.5,786.9,31-MAY-2021
CUPID,232.25,242,232.25,240.15,31-MAY-2021
CYBERMEDIA,10.9,10.9,9.9,10.6,31-MAY-2021
CYBERTECH,145.1,149.5,142.5,145.6,31-MAY-2021
CYIENT,820.55,829.95,804.05,823.85,31-MAY-2021
DAAWAT,74.7,76.7,74.2,75.05,31-MAY-2021
DABUR,532.3,544.3,529.55,540.45,31-MAY-2021
DALBHARAT,1779.95,1810.25,1750.8,1765,31-MAY-2021
DALMIASUG,325.9,335,320,324.95,31-MAY-2021
DAMODARIND,33.95,36,32.75,35.35,31-MAY-2021
DATAMATICS,144,149,140,140.3,31-MAY-2021
DBCORP,95.5,97.9,94.8,96.2,31-MAY-2021
DBL,560,560,535.15,538.8,31-MAY-2021
DBREALTY,19.7,20.55,19.7,19.75,31-MAY-2021
DBSTOCKBRO,15.8,15.85,15.1,15.85,31-MAY-2021
DCAL,208.5,211.7,204.2,205.5,31-MAY-2021
DCBBANK,104.7,105.8,104.5,104.95,31-MAY-2021
DCM,28.65,31.5,28.05,31.45,31-MAY-2021
DCMFINSERV,1.85,1.85,1.8,1.8,31-MAY-2021
DCMNVL,120,124.5,115.65,124.5,31-MAY-2021
DCMSHRIRAM,693.95,697.45,674.25,690.4,31-MAY-2021
DCW,38.45,38.5,37.1,37.2,31-MAY-2021
DECCANCE,492,513,491,503.85,31-MAY-2021
DEEPAKFERT,312,312,293.85,295.65,31-MAY-2021
DEEPAKNTR,1800,1817.1,1780.05,1785.4,31-MAY-2021
DEEPENR,41.6,41.6,39.15,39.75,31-MAY-2021
DEEPINDS,63.2,65,61.25,62.75,31-MAY-2021
DELTACORP,172,172.4,168.1,170.05,31-MAY-2021
DELTAMAGNT,33.8,33.8,33.8,33.8,31-MAY-2021
DEN,51.25,53.25,51.05,52.65,31-MAY-2021
DENORA,373,375.25,347.55,357.55,31-MAY-2021
DFMFOODS,359.95,369,352.1,360.45,31-MAY-2021
DGCONTENT,8.5,9.3,8.5,8.8,31-MAY-2021
DHAMPURSUG,321.5,326.95,318,319.8,31-MAY-2021
DHANBANK,15.2,15.25,14.6,14.65,31-MAY-2021
DHANI,172.05,176.5,170,174.35,31-MAY-2021
DHANUKA,909.95,959,892.6,937.65,31-MAY-2021
DHARSUGAR,10.35,10.35,9.8,10,31-MAY-2021
DHFL,17.75,18.4,17.35,17.95,31-MAY-2021
DHUNINV,413.5,413.5,363.3,375.3,31-MAY-2021
DIAMONDYD,576,587,556.8,572.75,31-MAY-2021
DICIND,417.5,417.5,408,409.3,31-MAY-2021
DIGISPICE,46,46.35,45.1,46.35,31-MAY-2021
DISHTV,15.9,16.15,14.4,14.7,31-MAY-2021
DIVISLAB,4190,4284.2,4110,4194,31-MAY-2021
DIXON,4019.95,4050,3950.45,4028.8,31-MAY-2021
DLF,286.3,290.65,284.3,288.45,31-MAY-2021
DLINKINDIA,113,113,106.4,107.4,31-MAY-2021
DMART,3042.5,3085,3025,3069.4,31-MAY-2021
DNAMEDIA,2,2,2,2,31-MAY-2021
DOLAT,69.9,70.4,68.7,68.9,31-MAY-2021
DOLLAR,314,323.4,308.35,311.6,31-MAY-2021
DONEAR,38,38,36.2,36.45,31-MAY-2021
DPABHUSHAN,143.1,143.85,137.55,140.85,31-MAY-2021
DPSCLTD,12.55,13,12.55,12.95,31-MAY-2021
DPWIRES,135.75,136,131.55,132.7,31-MAY-2021
DREDGECORP,394,395.45,389,392.1,31-MAY-2021
DRREDDY,5217,5335.25,5171.15,5309.15,31-MAY-2021
DSSL,107.45,109.9,105,107.2,31-MAY-2021
DTIL,329.8,331,314.75,317.3,31-MAY-2021
DUCON,7.35,7.35,7,7.05,31-MAY-2021
DVL,175,195,175,189.9,31-MAY-2021
DWARKESH,52.85,54.9,52.35,53.85,31-MAY-2021
DYNAMATECH,1325,1349,1284.95,1311.25,31-MAY-2021
DYNPRO,516,540,495,515.65,31-MAY-2021
EASEMYTRIP,280.9,334.25,272.5,328,31-MAY-2021
EBANK,3896.46,3896.46,3690,3886.03,31-MAY-2021
EBBETF0423,1132,1133.99,1131.54,1133.37,31-MAY-2021
EBBETF0425,1048,1048,1045.58,1047.77,31-MAY-2021
EBBETF0430,1158.99,1159.98,1156.3,1159.42,31-MAY-2021
EBBETF0431,1040,1041.97,1039.41,1040.69,31-MAY-2021
EBIXFOREX,665.1,679.05,656.05,667.25,31-MAY-2021
ECLERX,1247.7,1265.5,1226.2,1260.15,31-MAY-2021
EDELWEISS,65.1,66.7,64.2,65.2,31-MAY-2021
EICHERMOT,2638.45,2686,2615.4,2676.15,31-MAY-2021
EIDPARRY,418.1,428.5,416.3,418.05,31-MAY-2021
EIHAHOTELS,305.1,329,302.05,318.15,31-MAY-2021
EIHOTEL,110.9,112.8,109,109.45,31-MAY-2021
EIMCOELECO,380,388.8,366.15,369.4,31-MAY-2021
EKC,102,104.8,100.35,101.85,31-MAY-2021
ELECON,113.8,119.4,112.6,117.5,31-MAY-2021
ELECTCAST,32.45,33.5,32,32.25,31-MAY-2021
ELECTHERM,124.3,126.85,120.1,121.35,31-MAY-2021
ELGIEQUIP,212.5,212.5,207.05,208.9,31-MAY-2021
ELGIRUBCO,34.8,35,34.1,34.4,31-MAY-2021
EMAMILTD,506.5,506.5,499.95,501.1,31-MAY-2021
EMAMIPAP,127.8,131.2,124.6,128.35,31-MAY-2021
EMAMIREAL,56.5,60,56.25,57.95,31-MAY-2021
EMKAY,78.95,79.9,76.2,78.85,31-MAY-2021
EMMBI,95.8,96.5,93,94.65,31-MAY-2021
ENDURANCE,1500,1525,1455.45,1492.5,31-MAY-2021
ENERGYDEV,10.4,10.4,9.8,9.9,31-MAY-2021
ENGINERSIN,84.95,86.2,84.65,85,31-MAY-2021
ENIL,179.5,182.9,171.9,174,31-MAY-2021
EPL,229,229.9,226.05,228.1,31-MAY-2021
EQ30,448,448,428,431.17,31-MAY-2021
EQUITAS,93.35,93.4,91.25,91.95,31-MAY-2021
EQUITASBNK,61.15,61.35,58,59.15,31-MAY-2021
ERIS,691.4,711.9,690.2,709.4,31-MAY-2021
EROSMEDIA,30.25,32.9,30,30.25,31-MAY-2021
ESABINDIA,1837.9,1898,1800,1836.8,31-MAY-2021
ESCORTS,1162,1174,1155.5,1171.8,31-MAY-2021
ESSARSHPNG,9.45,9.85,9.45,9.8,31-MAY-2021
ESTER,138.2,139.8,137.05,137.75,31-MAY-2021
EUROTEXIND,6.9,6.9,6.9,6.9,31-MAY-2021
EVEREADY,311.85,327.5,308.8,318.8,31-MAY-2021
EVERESTIND,405.5,406.65,386.1,386.85,31-MAY-2021
EXCELINDUS,1051.05,1088,1010,1017.8,31-MAY-2021
EXIDEIND,192.75,193.85,190.5,191.3,31-MAY-2021
EXPLEOSOL,624.9,624.9,607.1,607.8,31-MAY-2021
FACT,126,126.5,124.1,124.55,31-MAY-2021
FAIRCHEMOR,912,917.35,883.2,899.9,31-MAY-2021
FCL,89,91,88,88.45,31-MAY-2021
FCONSUMER,6.85,8.15,6.85,7.55,31-MAY-2021
FDC,335.95,345,331.2,341.2,31-MAY-2021
FEDERALBNK,88.8,89.35,87,87.25,31-MAY-2021
FEL,9.15,9.55,9.05,9.55,31-MAY-2021
FELDVR,12.45,12.8,12,12.8,31-MAY-2021
FIEMIND,670,685.3,648,660.15,31-MAY-2021
FILATEX,99.9,99.9,96.5,96.9,31-MAY-2021
FINCABLES,449,453.45,436.4,441.55,31-MAY-2021
FINEORG,3000,3000,2895,2902.65,31-MAY-2021
FINPIPE,173,174.9,169.4,170,31-MAY-2021
FLFL,55.9,57.6,54.85,57.6,31-MAY-2021
FLUOROCHEM,820,844,814.65,828.15,31-MAY-2021
FMGOETZE,303.95,310.45,301.35,305.4,31-MAY-2021
FMNL,14.85,15.2,14.4,15.2,31-MAY-2021
FORCEMOT,1210,1210.05,1184.15,1191.65,31-MAY-2021
FORTIS,235,235,227,227.65,31-MAY-2021
FOSECOIND,1383,1434.95,1372.45,1389.35,31-MAY-2021
