SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
EIHOTEL,100,103,100,100.4,11-DEC-2020
EIMCOELECO,334.95,355.95,334.95,340.75,11-DEC-2020
EKC,48.7,50.5,48.7,50.5,11-DEC-2020
ELECON,38.35,39.7,37,39.05,11-DEC-2020
ELECTCAST,23.8,24.5,23.8,24,11-DEC-2020
ELECTHERM,114.85,122.9,114.85,120.15,11-DEC-2020
ELGIEQUIP,146.25,158.4,144.15,155.4,11-DEC-2020
ELGIRUBCO,21.35,24.75,20.8,23.9,11-DEC-2020
EMAMILTD,422.85,436.85,413.35,427.3,11-DEC-2020
EMAMIPAP,85.55,85.55,78.2,80.85,11-DEC-2020
EMAMIREAL,49.25,51.75,48.5,50.95,11-DEC-2020
EMKAY,77.95,77.95,69.4,72.15,11-DEC-2020
EMMBI,78.95,80,77.6,77.85,11-DEC-2020
ENDURANCE,1161.25,1172.55,1150,1163.2,11-DEC-2020
ENERGYDEV,9.8,9.8,9.4,9.8,11-DEC-2020
ENGINERSIN,76,77.7,74.8,75.4,11-DEC-2020
ENIL,165.05,168.2,162.3,164.6,11-DEC-2020
EPL,260.55,263.65,259.75,260.3,11-DEC-2020
EQ30,380,401.9,363.9,391.55,11-DEC-2020
EQUITAS,71.45,71.45,68.4,68.9,11-DEC-2020
EQUITASBNK,37.45,37.7,37,37.5,11-DEC-2020
ERIS,533.4,550,530.1,537.75,11-DEC-2020
EROSMEDIA,22.65,23.7,22.6,22.95,11-DEC-2020
ESABINDIA,1529.4,1550,1491,1538.05,11-DEC-2020
ESCORTS,1370.9,1384.15,1350,1361.05,11-DEC-2020
ESSARSHPNG,10.1,10.35,9.6,9.7,11-DEC-2020
ESTER,129.5,130.45,125.8,126.55,11-DEC-2020
EUROMULTI,1.75,1.8,1.75,1.75,11-DEC-2020
EVEREADY,200,200,192.05,195.05,11-DEC-2020
EVERESTIND,285.85,293.6,283.9,285.25,11-DEC-2020
EXCELINDUS,891.05,906.65,884.9,890.55,11-DEC-2020
EXIDEIND,192.5,194.7,192.15,193.7,11-DEC-2020
EXPLEOSOL,466,475.85,465.9,466.35,11-DEC-2020
FACT,55.3,56.05,54.9,55.5,11-DEC-2020
FCL,52.6,55.8,49.35,50.1,11-DEC-2020
FCONSUMER,8.85,9,8.7,8.8,11-DEC-2020
FCSSOFT,0.7,0.7,0.7,0.7,11-DEC-2020
FDC,349.15,354.6,345,346.35,11-DEC-2020
FEDERALBNK,66.05,67.2,65.6,66.25,11-DEC-2020
FEL,11.5,11.65,11.4,11.5,11-DEC-2020
FELDVR,14.4,15.3,14.4,14.8,11-DEC-2020
FIEMIND,539.15,543.85,535.85,538.2,11-DEC-2020
FILATEX,39,39.95,38.4,39.35,11-DEC-2020
FINCABLES,347,361.85,347,358.95,11-DEC-2020
FINEORG,2549.9,2560.8,2485.55,2490.1,11-DEC-2020
FINPIPE,644.2,655,636,641,11-DEC-2020
FLFL,87,89.3,87,88.5,11-DEC-2020
FLUOROCHEM,579.9,584,570.25,576.55,11-DEC-2020
FMGOETZE,334.8,334.8,316.8,316.8,11-DEC-2020
FMNL,19.45,20.95,18.85,20.2,11-DEC-2020
FORCEMOT,1455.6,1461.85,1400.1,1426.6,11-DEC-2020
FORTIS,148.9,153.4,148.2,152.15,11-DEC-2020
FOSECOIND,1199,1252.9,1197.15,1224.05,11-DEC-2020
FRETAIL,78.8,81,78.4,79.6,11-DEC-2020
FSC,106,107.8,104.1,106.4,11-DEC-2020
FSL,75.6,76.8,74.55,75,11-DEC-2020
GABRIEL,115,115.5,111.45,112.55,11-DEC-2020
GAEL,118.9,124.4,115.45,121.05,11-DEC-2020
GAIL,120.1,128.8,120.05,125.85,11-DEC-2020
GAL,3,3.25,3,3.1,11-DEC-2020
GALAXYSURF,1925,1925,1888,1900.7,11-DEC-2020
GALLANTT,35.2,37,35,35.65,11-DEC-2020
GALLISPAT,31.6,32.95,31.55,31.85,11-DEC-2020
GAMMNINFRA,0.9,0.95,0.85,0.85,11-DEC-2020
GANDHITUBE,233.4,240.1,233.4,238.85,11-DEC-2020
