SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
ARCHIES,10.95,11.25,10.95,11.2,23-MAR-2021
ARENTERP,11.8,12.1,11.2,11.45,23-MAR-2021
ARIES,88,92.15,86.55,88.7,23-MAR-2021
ARIHANT,19.2,20,18.45,18.45,23-MAR-2021
ARIHANTSUP,34.5,36.4,33.45,34.65,23-MAR-2021
ARMANFIN,633.65,642.65,621.7,629.6,23-MAR-2021
AROGRANITE,43.65,43.65,42.35,42.95,23-MAR-2021
ARSSINFRA,22.35,23.15,21.75,22.3,23-MAR-2021
ARTEMISMED,221.9,232.5,221.9,228.8,23-MAR-2021
ARVEE,45.7,45.7,45.7,45.7,23-MAR-2021
ARVIND,72.65,73.95,70.85,71.6,23-MAR-2021
ARVINDFASN,153.3,154.6,150,150.7,23-MAR-2021
ARVSMART,98,98.45,96.6,97.15,23-MAR-2021
ASAHIINDIA,302,306.95,294,298.05,23-MAR-2021
ASAHISONG,312,325.45,312,316.45,23-MAR-2021
ASALCBR,431,441.5,427.95,433.55,23-MAR-2021
ASHAPURMIN,96.9,104.4,94.5,104.4,23-MAR-2021
ASHIANA,137.9,139.2,134,136.9,23-MAR-2021
ASHIMASYN,16,16.4,15.1,15.15,23-MAR-2021
ASHOKA,103,104.85,101.55,102.2,23-MAR-2021
ASHOKLEY,114,116.8,113.8,114.75,23-MAR-2021
ASIANHOTNR,68.5,68.5,65.3,66.2,23-MAR-2021
ASIANPAINT,2430,2433.95,2398.2,2410.3,23-MAR-2021
ASIANTILES,160.95,167,159.6,165,23-MAR-2021
ASPINWALL,183.35,186.1,179.25,181.5,23-MAR-2021
ASTEC,1076.6,1092.65,1045,1055.15,23-MAR-2021
ASTERDM,143.8,144.8,136.05,137.25,23-MAR-2021
ASTRAL,1713,1718,1660.05,1667.55,23-MAR-2021
ASTRAMICRO,140.9,143.9,138,138.85,23-MAR-2021
ASTRAZEN,3341.5,3364,3291,3318.95,23-MAR-2021
ASTRON,44.1,45.9,43.3,44.1,23-MAR-2021
ATFL,818.6,834.1,811.6,817.85,23-MAR-2021
ATGL,833,914.7,832.6,895.15,23-MAR-2021
ATLANTA,7.3,7.5,7.15,7.25,23-MAR-2021
ATUL,6960.95,7125,6830.1,7024.6,23-MAR-2021
ATULAUTO,186.75,190,184.4,187.75,23-MAR-2021
AUBANK,1235,1271.9,1220.35,1245.3,23-MAR-2021
AURIONPRO,124.75,129.9,123,128.05,23-MAR-2021
AUROPHARMA,838,848.5,830.5,846.15,23-MAR-2021
AUSOMENT,48.6,50.6,47.95,49.85,23-MAR-2021
AUTOAXLES,1136.4,1150.9,1126,1137,23-MAR-2021
AUTOIND,39.85,40.45,38,39.65,23-MAR-2021
AVADHSUGAR,191.35,196.5,191.35,192.65,23-MAR-2021
AVANTIFEED,456.1,459.25,445.1,450.05,23-MAR-2021
AVTNPL,45.5,45.7,44.4,45,23-MAR-2021
AWHCL,263,271.5,263,267.35,23-MAR-2021
AXISBANK,718,739.5,714.1,730.55,23-MAR-2021
AXISBNKETF,336,342.89,335.07,340.06,23-MAR-2021
AXISCADES,43.3,47.4,43.05,45.2,23-MAR-2021
AXISGOLD,38.9,39.24,38.9,39.1,23-MAR-2021
AXISNIFTY,150.51,154.99,150.51,154.06,23-MAR-2021
AYMSYNTEX,46.7,47.4,46.7,47.4,23-MAR-2021
BAFNAPH,196.1,196.1,177.5,177.5,23-MAR-2021
BAGFILMS,2.2,2.3,2.2,2.2,23-MAR-2021
BAJAJ-AUTO,3665.55,3709.95,3641.25,3678.35,23-MAR-2021
BAJAJCON,270.6,272.7,262,263.75,23-MAR-2021
BAJAJELEC,942.9,975.9,940,953.65,23-MAR-2021
BAJAJFINSV,9424,9506.6,9382.3,9405.2,23-MAR-2021
BAJAJHIND,6.6,6.75,6.55,6.6,23-MAR-2021
BAJAJHLDNG,3439.95,3484,3402.3,3449.75,23-MAR-2021
BAJFINANCE,5410,5445,5350,5378.8,23-MAR-2021
BALAJITELE,58.85,61.35,58.15,58.5,23-MAR-2021
BALAMINES,1754.4,1815,1699,1772.7,23-MAR-2021
BALAXI,540.15,549,519.3,523.35,23-MAR-2021
BALKRISIND,1619,1635,1611.55,1627.6,23-MAR-2021
BALMLAWRIE,138.85,139.5,134.2,135.05,23-MAR-2021
BALPHARMA,57.8,60.7,56.2,58.1,23-MAR-2021
BALRAMCHIN,205,214.55,204.25,208.55,23-MAR-2021
BANARBEADS,52.05,52.35,51,51.85,23-MAR-2021
BANARISUG,1720.05,1720.95,1646,1663,23-MAR-2021
BANCOINDIA,147.6,148.9,144.35,146.3,23-MAR-2021
BANDHANBNK,354.2,366,352.95,364.65,23-MAR-2021
BANG,27.85,29.1,26.8,28.9,23-MAR-2021
BANKA,58.85,60.85,58.85,60.55,23-MAR-2021
BANKBARODA,72.9,75.85,72.8,74.25,23-MAR-2021
BANKBEES,339,345,337.8,343.46,23-MAR-2021
BANKINDIA,69.35,75.2,69.05,75.2,23-MAR-2021
BANSWRAS,112.5,112.75,106.65,107.1,23-MAR-2021
BASF,2068.15,2123,2068.15,2086.3,23-MAR-2021
BASML,65.8,65.8,63.6,64,23-MAR-2021
BATAINDIA,1480,1502,1478.05,1488.2,23-MAR-2021
BAYERCROP,5098.65,5119,5040,5096.25,23-MAR-2021
BBL,1123.1,1140,1116.6,1121.2,23-MAR-2021
BBTC,1172.1,1186.4,1152,1160.7,23-MAR-2021
BCG,9,9.1,8.7,8.85,23-MAR-2021
BCLIND,115.2,119.9,112.25,114.2,23-MAR-2021
BCP,3.7,3.7,3.45,3.45,23-MAR-2021
BDL,356.65,357,351.35,354.35,23-MAR-2021
BEARDSELL,9.1,9.7,9.05,9.5,23-MAR-2021
BECTORFOOD,350,355.95,343,345.4,23-MAR-2021
BEDMUTHA,23.05,23.05,22.45,22.8,23-MAR-2021
BEL,127.9,129.75,126.15,126.6,23-MAR-2021
BEML,1404,1413.8,1341,1357.85,23-MAR-2021
BEPL,153.15,154,149,150.5,23-MAR-2021
BERGEPAINT,733.9,751.95,733.9,744.5,23-MAR-2021
BESTAGRO,465,495,406.4,440,23-MAR-2021
BFINVEST,283.2,287,282.15,284.35,23-MAR-2021
BFUTILITIE,262.65,265.35,261.1,263.1,23-MAR-2021
BGRENERGY,47.25,47.9,45.75,46.05,23-MAR-2021
BHAGERIA,164.75,167.9,162.65,163.6,23-MAR-2021
BHAGYAPROP,28.55,28.95,28.5,28.5,23-MAR-2021
BHARATFORG,599.9,601.45,588.8,595.1,23-MAR-2021
BHARATGEAR,79.35,79.4,77.25,77.95,23-MAR-2021
BHARATRAS,9642.55,9850,9632.5,9698.65,23-MAR-2021
BHARTIARTL,529.7,532.45,522.15,529.25,23-MAR-2021
BHEL,52.45,52.65,51.45,51.75,23-MAR-2021
BIGBLOC,116.65,116.7,116.65,116.7,23-MAR-2021
BIL,163.8,168.55,162,163,23-MAR-2021
BINDALAGRO,17.15,17.4,16.85,16.95,23-MAR-2021
BIOCON,403,405.7,398.05,400.75,23-MAR-2021
BIRLACABLE,65.5,66.75,63.35,63.75,23-MAR-2021
BIRLACORPN,830,856,824.15,849.4,23-MAR-2021
BIRLAMONEY,42.95,43.5,42.7,42.9,23-MAR-2021
BIRLATYRE,25.75,25.75,24.6,25,23-MAR-2021
BKMINDST,1,1,0.95,0.95,23-MAR-2021
BLISSGVS,102.9,106,101.75,103,23-MAR-2021
BLS,103.35,103.6,99.85,100.75,23-MAR-2021
BLUEDART,5289.25,5293,5150,5177.4,23-MAR-2021
BLUESTARCO,903,908.5,883.95,899.2,23-MAR-2021
BODALCHEM,93.95,95.9,91.6,92.95,23-MAR-2021
BOMDYEING,75.2,76.45,74.25,75.15,23-MAR-2021
BOROLTD,169.05,175,168.6,172.85,23-MAR-2021
BORORENEW,262,266.9,257.85,261.95,23-MAR-2021
BOSCHLTD,14365,14440,14242.6,14321.1,23-MAR-2021
BPCL,441.9,442.2,435.1,436.5,23-MAR-2021
BPL,25.7,25.7,24.55,24.85,23-MAR-2021
BRFL,7.75,7.95,7.5,7.5,23-MAR-2021
BRIGADE,252.8,254,250.7,252.15,23-MAR-2021
BRITANNIA,3570,3578,3525,3568.4,23-MAR-2021
BRNL,31.05,31.15,30.65,30.8,23-MAR-2021
BROOKS,53.55,54.9,52.75,53.15,23-MAR-2021
BSE,570,572,563.5,565.6,23-MAR-2021
BSELINFRA,1,1,0.95,0.95,23-MAR-2021
BSL,35.5,36,32.3,34.4,23-MAR-2021
BSLGOLDETF,4124,4124,4088.95,4103.6,23-MAR-2021
BSLNIFTY,158.7,164.53,158.7,162.54,23-MAR-2021
BSOFT,248.95,254,247.2,250.15,23-MAR-2021
BURGERKING,137.4,140.2,136.3,137.7,23-MAR-2021
BUTTERFLY,549,556.8,544,552.85,23-MAR-2021
BYKE,21.65,21.7,19.2,20.25,23-MAR-2021
CADILAHC,433.4,435.5,428.55,431.15,23-MAR-2021
CALSOFT,9.4,9.45,8.85,9,23-MAR-2021
CAMLINFINE,146.95,146.95,140.25,142.95,23-MAR-2021
CAMS,1876,1894.8,1851,1880.65,23-MAR-2021
CANBK,150.95,156.45,148.6,153.85,23-MAR-2021
CANFINHOME,603.5,619.8,592.4,602.65,23-MAR-2021
CANTABIL,377.5,378.6,373.5,375.15,23-MAR-2021
CAPACITE,198.8,207,198.75,200.65,23-MAR-2021
CAPLIPOINT,429.9,434.2,427,428.25,23-MAR-2021
CARBORUNIV,474,476.65,462.45,468.55,23-MAR-2021
CAREERP,140.15,143.05,138.55,139.65,23-MAR-2021
CARERATING,439.9,444,435.75,439,23-MAR-2021
CASTROLIND,119.4,122.5,119.4,121.15,23-MAR-2021
CCHHL,4.3,4.4,4.1,4.25,23-MAR-2021
CCL,240,243.2,232.35,232.9,23-MAR-2021
CDSL,610.8,643,609,637.7,23-MAR-2021
CEATLTD,1554,1567.55,1525,1541.05,23-MAR-2021
CENTENKA,261.8,264,255.1,257.7,23-MAR-2021
CENTEXT,4.25,4.25,4,4.1,23-MAR-2021
CENTRALBK,16.1,16.65,16.1,16.65,23-MAR-2021
CENTRUM,28,28.75,27.35,28.2,23-MAR-2021
CENTUM,415.8,417.9,399,403.75,23-MAR-2021
CENTURYPLY,296.2,304.95,291.6,301.4,23-MAR-2021
CENTURYTEX,486,490,482.1,488.2,23-MAR-2021
CERA,3859.75,3930,3720,3758.75,23-MAR-2021
CEREBRAINT,53.2,53.2,52.15,52.6,23-MAR-2021
CESC,598,608.75,598,605.2,23-MAR-2021
CGCL,360,367,356.05,359.65,23-MAR-2021
CGPOWER,63,64.9,63,64.9,23-MAR-2021
CHALET,159.9,161.2,157.2,158.75,23-MAR-2021
CHAMBLFERT,221.8,231.2,221.4,226.85,23-MAR-2021
CHEMBOND,195,197.95,191.1,195.65,23-MAR-2021
CHEMCON,423,426.05,420.15,421.5,23-MAR-2021
CHEMFAB,132.95,134,124,128.05,23-MAR-2021
CHENNPETRO,104.85,105.8,103.1,104.35,23-MAR-2021
CHOLAFIN,571.65,574.8,556.45,559.7,23-MAR-2021
CHOLAHLDNG,600,609.4,586.8,593.25,23-MAR-2021
CIGNITITEC,319.6,350.3,318.5,344.15,23-MAR-2021
CINELINE,34.7,37.4,33.6,34.7,23-MAR-2021
CINEVISTA,6.05,6.3,6,6.05,23-MAR-2021
CIPLA,775,779.4,768.4,776.1,23-MAR-2021
CLEDUCATE,77.4,80.3,77.35,80.3,23-MAR-2021
CLNINDIA,383,386,377.45,379.7,23-MAR-2021
COALINDIA,135.6,136.65,134.1,135.25,23-MAR-2021
COCHINSHIP,363.7,366.65,357.25,361.75,23-MAR-2021
COFORGE,2932.7,2964.25,2853.2,2866.55,23-MAR-2021
COLPAL,1585,1588.9,1566.2,1569.8,23-MAR-2021
COMPINFO,17.4,18.35,16.85,18.1,23-MAR-2021
COMPUSOFT,8.6,8.8,8.5,8.6,23-MAR-2021
CONCOR,558,576,558,568.9,23-MAR-2021
CONFIPET,43.15,44.85,42.4,44.3,23-MAR-2021
CONSOFINVT,59.55,59.65,55.15,56.35,23-MAR-2021
CONTROLPR,261.15,272.7,256.2,269.7,23-MAR-2021
CORALFINAC,21.6,22.15,21.35,21.95,23-MAR-2021
CORDSCABLE,41.25,41.7,40.1,41,23-MAR-2021
COROMANDEL,758,764.85,750.2,756.35,23-MAR-2021
COSMOFILMS,597.5,615,593.65,598.35,23-MAR-2021
CPSEETF,23.3,23.48,23.05,23.07,23-MAR-2021
CREATIVE,102.95,105.8,101.6,104.95,23-MAR-2021
CREATIVEYE,3.05,3.05,3.05,3.05,23-MAR-2021
CREDITACC,682.35,699.75,682.35,690.05,23-MAR-2021
CREST,89.9,89.9,86.2,86.95,23-MAR-2021
CRISIL,1969.9,2034,1934.95,1952.3,23-MAR-2021
CROMPTON,391.15,391.15,381.2,383.1,23-MAR-2021
CSBBANK,247,253.65,246.15,248.15,23-MAR-2021
CTE,30.05,30.7,29.55,30.25,23-MAR-2021
CUB,170,171.9,168,168.65,23-MAR-2021
CUBEXTUB,18.05,19.2,17.8,17.85,23-MAR-2021
CUMMINSIND,889.9,898.8,873.05,892.5,23-MAR-2021
CUPID,220.7,223.8,215.35,216.45,23-MAR-2021
CYBERTECH,130,130.05,124.35,125.2,23-MAR-2021
CYIENT,681.75,687,658,665.5,23-MAR-2021
DAAWAT,58.3,60.8,57.75,60.35,23-MAR-2021
DABUR,533.8,536.95,531.25,533.25,23-MAR-2021
DALBHARAT,1592.2,1607.9,1545.05,1563,23-MAR-2021
DALMIASUG,160.1,172.5,160.1,171.25,23-MAR-2021
DAMODARIND,27.3,27.6,25,25.35,23-MAR-2021
DANGEE,130.95,132.25,129,129.25,23-MAR-2021
DATAMATICS,121.4,124.7,121.1,122.4,23-MAR-2021
DBCORP,92.5,94.2,92.4,93,23-MAR-2021
DBL,605.25,616.4,587,592.55,23-MAR-2021
DBSTOCKBRO,8.45,8.9,8.45,8.75,23-MAR-2021
DCAL,114.6,116.4,112.2,112.7,23-MAR-2021
DCBBANK,106.25,109.8,104.5,105.45,23-MAR-2021
DCM,24.9,24.9,23.15,24.4,23-MAR-2021
DCMSHRIRAM,528,534,521.3,524.6,23-MAR-2021
DCW,29.05,29.7,28.3,28.7,23-MAR-2021
DECCANCE,411.9,420.9,403,418.4,23-MAR-2021
DEEPAKFERT,236.85,241.2,234.2,237.65,23-MAR-2021
DEEPAKNTR,1535,1604,1520,1580.2,23-MAR-2021
DEEPENR,36.8,37.55,36.45,37.2,23-MAR-2021
DELTACORP,176.45,178.5,170.7,172.6,23-MAR-2021
DELTAMAGNT,32.95,33.15,30.7,31.15,23-MAR-2021
DEN,57.8,57.8,56.6,56.9,23-MAR-2021
DENORA,258,266,256.1,257.35,23-MAR-2021
DFMFOODS,378.95,381.6,367.8,372.65,23-MAR-2021
DGCONTENT,7.65,8.2,7.5,7.65,23-MAR-2021
DHAMPURSUG,185,189.75,184,187.05,23-MAR-2021
DHANBANK,15.25,15.45,15.1,15.25,23-MAR-2021
DHANI,266,274.35,258.8,263.1,23-MAR-2021
DHANUKA,709.8,710.1,700.2,704.5,23-MAR-2021
DHARSUGAR,6.9,7,6.7,6.95,23-MAR-2021
DHFL,17.95,18.3,17.95,18.15,23-MAR-2021
DHUNINV,270.85,290,264.05,283.2,23-MAR-2021
DIAMONDYD,635,641.4,626.1,630.8,23-MAR-2021
DICIND,398,404.7,397.65,398.65,23-MAR-2021
DISHTV,9.9,10,9.75,9.8,23-MAR-2021
DIVISLAB,3418,3509.9,3403.05,3495.95,23-MAR-2021
DIXON,4053.65,4118,3850,3868.85,23-MAR-2021
DLF,293.9,302.7,292.65,297.95,23-MAR-2021
DLINKINDIA,106.7,107.35,105.4,106.3,23-MAR-2021
DMART,2908,3000.8,2905,2933.65,23-MAR-2021
DNAMEDIA,0.75,0.8,0.75,0.8,23-MAR-2021
DOLAT,65.9,73.3,65.55,70.7,23-MAR-2021
DOLLAR,241.4,244.45,240.2,242.5,23-MAR-2021
DONEAR,32.1,32.9,31.75,31.95,23-MAR-2021
DPABHUSHAN,115.4,115.7,111.65,113.05,23-MAR-2021
DPSCLTD,12.3,12.4,12,12.3,23-MAR-2021
DPWIRES,109.7,110.9,108,110.3,23-MAR-2021
DREDGECORP,395.6,412,381.9,390,23-MAR-2021
DRREDDY,4350,4403,4322.1,4372.25,23-MAR-2021
DSSL,80,80,75.25,77.85,23-MAR-2021
DTIL,272.95,272.95,260,262.2,23-MAR-2021
DUCON,7,7,7,7,23-MAR-2021
DVL,91.9,95.7,90.1,91.2,23-MAR-2021
DWARKESH,31.6,32.8,31.6,32,23-MAR-2021
DYNAMATECH,869.2,878.85,853.05,856.65,23-MAR-2021
DYNPRO,487.8,494.5,481.4,485.05,23-MAR-2021
EASEMYTRIP,195.8,198.95,181.5,184.9,23-MAR-2021
EBBETF0423,1110.57,1112,1110.5,1110.54,23-MAR-2021
EBBETF0425,1016,1019,1016,1018.19,23-MAR-2021
EBBETF0430,1117.29,1122.99,1117.29,1119.92,23-MAR-2021
EBBETF0431,1000,1005.5,1000,1005.04,23-MAR-2021
EBIXFOREX,497.5,498.85,470.35,482.5,23-MAR-2021
ECLERX,969,985.95,965.95,974.75,23-MAR-2021
EDELWEISS,82.8,85.35,81.05,81.65,23-MAR-2021
EICHERMOT,2679,2716,2666,2702.75,23-MAR-2021
EIDPARRY,333.6,341.9,333,335.5,23-MAR-2021
EIHAHOTELS,255.95,257,249.05,249.7,23-MAR-2021
EIHOTEL,98.8,100,96.95,99.85,23-MAR-2021
EIMCOELECO,334.95,353.85,333.8,338.95,23-MAR-2021
EKC,77,85.4,76.2,82.45,23-MAR-2021
ELECON,59.95,60.2,58.8,59.2,23-MAR-2021
ELECTCAST,24.3,24.4,23.8,23.85,23-MAR-2021
ELECTHERM,109.1,109.55,106.25,107.45,23-MAR-2021
ELGIEQUIP,191.2,194,188,189.95,23-MAR-2021
ELGIRUBCO,29.15,29.4,28.15,28.45,23-MAR-2021
EMAMILTD,489,489,476,479.75,23-MAR-2021
EMAMIPAP,130,140.5,128.3,140.5,23-MAR-2021
EMAMIREAL,48.65,48.65,46.1,47.95,23-MAR-2021
EMKAY,72.6,78.5,72.4,74.65,23-MAR-2021
EMMBI,80.7,93.15,80,93.15,23-MAR-2021
ENDURANCE,1481,1500,1438,1452.35,23-MAR-2021
ENGINERSIN,75.85,77.5,75.85,76.9,23-MAR-2021
ENIL,155.05,159.8,152.55,156.05,23-MAR-2021
EPL,214.3,221.8,212.35,217.55,23-MAR-2021
EQUITAS,86.9,89.95,85.5,89.1,23-MAR-2021
EQUITASBNK,58.1,62.35,58,61.15,23-MAR-2021
ERIS,579,579.9,570,572.05,23-MAR-2021
EROSMEDIA,25.2,26.2,25.2,25.95,23-MAR-2021
ESABINDIA,1867.45,1880,1847,1875.1,23-MAR-2021
ESCORTS,1369.1,1381.05,1353.2,1365.45,23-MAR-2021
ESSARSHPNG,8.6,9,8.6,8.85,23-MAR-2021
ESTER,118,127.95,117.2,123.55,23-MAR-2021
EVEREADY,270,277.4,263.35,268.5,23-MAR-2021
EVERESTIND,301,305.3,297.2,300.7,23-MAR-2021
EXCEL,2.5,2.55,2.4,2.55,23-MAR-2021
EXCELINDUS,842,882,842,871.65,23-MAR-2021
EXIDEIND,190.3,191,188.65,189.5,23-MAR-2021
EXPLEOSOL,510.05,539,509.55,527.8,23-MAR-2021
FACT,115.1,119,111,112.95,23-MAR-2021
FAIRCHEMOR,661.4,663,640,642.55,23-MAR-2021
FCL,60.6,63.35,60.55,62.8,23-MAR-2021
FCONSUMER,7.15,7.6,7.15,7.25,23-MAR-2021
FDC,272.25,278.2,272.25,273.65,23-MAR-2021
FEDERALBNK,77.5,79.6,77.3,78.2,23-MAR-2021
FEL,10,10.05,9.5,9.65,23-MAR-2021
FELDVR,11.75,11.8,11.4,11.8,23-MAR-2021
FIEMIND,580.3,592,580.3,586.2,23-MAR-2021
FILATEX,67,68.45,67,67.55,23-MAR-2021
FINCABLES,369,374.7,367,372,23-MAR-2021
FINEORG,2257,2322.2,2222,2249.4,23-MAR-2021
FINPIPE,615,621.75,610,613.95,23-MAR-2021
FLFL,69.5,71,65.15,66.6,23-MAR-2021
FLUOROCHEM,585.25,601.95,580.5,587.45,23-MAR-2021
FMGOETZE,293.2,301.85,291.5,291.8,23-MAR-2021
FMNL,15.9,16.1,15.2,15.3,23-MAR-2021
FORCEMOT,1238.5,1256.05,1230,1234.45,23-MAR-2021
FORTIS,203.9,212.7,200,208.95,23-MAR-2021
FOSECOIND,1161.35,1188.95,1161.35,1174.3,23-MAR-2021
FRETAIL,60.75,60.85,57.5,57.75,23-MAR-2021
FSC,84.9,85,79.15,80.05,23-MAR-2021
FSL,112.4,118.85,112.1,114.55,23-MAR-2021
G5,47.28,47.45,47.28,47.45,23-MAR-2021
GABRIEL,108.35,114.85,108,108.2,23-MAR-2021
GAEL,137.5,139,134.45,137.25,23-MAR-2021
GAIL,137,138.3,133.75,134.4,23-MAR-2021
GAL,2.05,2.1,1.95,2,23-MAR-2021
GALAXYSURF,2384.9,2418.25,2364.5,2384.35,23-MAR-2021
GALLANTT,45.5,46.45,44.6,45.15,23-MAR-2021
GALLISPAT,38.25,38.25,37.5,38.05,23-MAR-2021
GAMMNINFRA,0.8,0.8,0.75,0.75,23-MAR-2021
GANDHITUBE,263,280,263,279.35,23-MAR-2021
GANECOS,600,602.95,578.65,589.45,23-MAR-2021
GANESHHOUC,59.85,61.3,58.4,61.3,23-MAR-2021
